Date,Actual,Predicted
2018-01-15,1179.3585205078125,1187.3657
2018-01-16,1179.580810546875,1189.7874
2018-01-17,1203.7291259765625,1190.8822
2018-01-18,1210.3555908203125,1194.0559
2018-01-19,1219.828125,1198.7668
2018-01-22,1244.1988525390625,1204.9723
2018-01-23,1254.7388916015625,1214.3318
2018-01-24,1246.2889404296875,1225.6373
2018-01-25,1259.8974609375,1235.6171
2018-01-29,1273.639404296875,1245.3956
2018-01-30,1271.8160400390625,1255.5474
2018-01-31,1259.8974609375,1264.3782
2018-02-01,1294.6748046875,1269.8495
2018-02-02,1258.963623046875,1277.1985
2018-02-05,1212.8905029296875,1279.957
2018-02-06,1203.4622802734375,1274.0372
2018-02-07,1186.2958984375,1262.8572
2018-02-08,1198.43701171875,1247.8477
2018-02-09,1182.2935791015625,1234.0503
2018-02-12,1201.194091796875,1220.5453
2018-02-14,1210.711181640625,1211.3242
2018-02-15,1201.0609130859375,1206.8519
2018-02-16,1181.5374755859375,1204.5155
2018-02-19,1152.2747802734375,1201.4076
2018-02-20,1147.91650390625,1194.7585
2018-02-21,1140.9788818359375,1186.5077
2018-02-22,1149.16162109375,1177.5187
2018-02-23,1157.789306640625,1170.2565
2018-02-26,1195.63525390625,1165.9352
2018-02-27,1190.165283203125,1168.5275
2018-02-28,1172.420654296875,1174.0756
2018-03-01,1169.796630859375,1178.5806
2018-03-05,1156.89990234375,1181.7217
2018-03-06,1141.512451171875,1182.109
2018-03-07,1123.634765625,1178.9893
2018-03-08,1141.8682861328125,1172.0386
2018-03-09,1147.82763671875,1165.9678
2018-03-12,1165.216064453125,1161.7487
2018-03-13,1158.7232666015625,1161.2103
2018-03-14,1159.168212890625,1162.0092
2018-03-15,1151.9189453125,1163.5792
2018-03-16,1128.9715576171875,1164.5112
2018-03-19,1138.08837890625,1162.1567
2018-03-20,1150.495849609375,1159.3629
2018-03-21,1164.593505859375,1158.1011
2018-03-22,1152.94189453125,1159.5527
2018-03-23,1127.7261962890625,1160.9214
2018-03-26,1153.9647216796875,1159.026
2018-03-27,1162.9925537109375,1158.7642
2018-03-28,1165.97216796875,1160.4641
2018-04-02,1188.2528076171875,1163.4369
2018-04-03,1183.31640625,1169.5409
2018-04-04,1152.852783203125,1176.0426
2018-04-05,1181.8934326171875,1178.248
2018-04-06,1170.9976806640625,1181.3943
2018-04-09,1181.093017578125,1183.1992
2018-04-10,1200.6605224609375,1185.2905
2018-04-11,1203.195556640625,1189.6621
2018-04-12,1207.375732421875,1195.0569
2018-04-13,1205.0633544921875,1200.9073
2018-04-16,1216.8485107421875,1206.0013
2018-04-17,1209.243896484375,1211.5143
2018-04-18,1209.73291015625,1215.5796
2018-04-19,1231.8802490234375,1218.3937
2018-04-20,1214.1356201171875,1222.8975
2018-04-23,1209.64404296875,1225.4844
2018-04-24,1225.654052734375,1226.159
2018-04-25,1212.223388671875,1227.6545
2018-04-26,1198.259033203125,1227.663
2018-04-27,1225.431640625,1225.1171
2018-04-30,1246.0223388671875,1224.8665
2018-05-02,1248.0234375,1228.4362
2018-05-03,1225.431640625,1233.9775
2018-05-04,1217.382080078125,1237.1647
2018-05-07,1235.5712890625,1237.7155
2018-05-08,1214.002197265625,1239.0026
2018-05-09,1223.563720703125,1237.7484
2018-05-10,1211.6007080078125,1236.4971
2018-05-11,1234.014892578125,1233.8422
2018-05-14,1228.9892578125,1233.5865
2018-05-15,1222.2740478515625,1234.0198
2018-05-16,1211.734130859375,1234.0072
2018-05-17,1206.0419921875,1232.4624
2018-05-18,1170.1083984375,1229.5642
2018-05-21,1168.0623779296875,1221.7635
2018-05-22,1174.19970703125,1211.9916
2018-05-23,1180.203369140625,1203.0167
2018-05-24,1190.120849609375,1196.3085
2018-05-25,1193.634033203125,1192.9547
2018-05-28,1224.275390625,1192.3872
2018-05-29,1227.966552734375,1197.3635
2018-05-30,1214.66943359375,1205.3547
2018-05-31,1218.894287109375,1212.518
2018-06-01,1220.673095703125,1218.9597
2018-06-04,1207.7318115234375,1224.412
2018-06-05,1186.2958984375,1226.9878
2018-06-06,1201.238525390625,1224.9323
2018-06-07,1205.330322265625,1222.3738
2018-06-08,1195.368408203125,1220.2255
2018-06-11,1194.7457275390625,1217.2827
2018-06-12,1215.3365478515625,1214.1833
2018-06-13,1208.5321044921875,1213.9244
2018-06-14,1194.5233154296875,1214.3915
2018-06-15,1182.871826171875,1213.5114
2018-06-18,1176.9124755859375,1210.5641
2018-06-19,1165.527587890625,1206.0732
2018-06-20,1162.281005859375,1199.8274
2018-06-21,1147.2049560546875,1192.9567
2018-06-22,1156.14404296875,1184.6917
2018-06-25,1127.9486083984375,1177.7812
2018-06-26,1129.638671875,1168.9774
2018-06-27,1096.46240234375,1160.4729
2018-06-28,1098.4190673828125,1149.0995
2018-06-29,1134.1300048828125,1137.8044
2018-07-02,1117.09716796875,1132.2333
2018-07-03,1113.1392822265625,1128.48
2018-07-04,1120.2547607421875,1125.8702
2018-07-05,1115.7630615234375,1125.1497
2018-07-06,1126.302978515625,1125.0742
2018-07-09,1145.60400390625,1126.7098
2018-07-10,1142.5799560546875,1131.484
2018-07-11,1133.8189697265625,1137.1064
2018-07-12,1156.05517578125,1141.5104
2018-07-13,1154.8543701171875,1147.4279
2018-07-16,1141.245849609375,1153.2708
2018-07-17,1144.5810546875,1156.6863
2018-07-18,1149.2955322265625,1158.7043
2018-07-19,1119.0096435546875,1160.1808
2018-07-20,1129.9053955078125,1157.3776
2018-07-23,1137.732421875,1153.8273
2018-07-24,1177.6240234375,1151.1188
2018-07-25,1174.6885986328125,1154.0568
2018-07-26,1161.5694580078125,1159.4127
2018-07-27,1166.4615478515625,1163.9491
2018-07-30,1152.141357421875,1168.1199
2018-07-31,1158.3232421875,1169.7722
2018-08-01,1154.49853515625,1170.5668
2018-08-02,1140.623046875,1170.2428
2018-08-03,1147.3826904296875,1167.595
2018-08-06,1147.7830810546875,1164.7832
2018-08-07,1152.0968017578125,1162.2131
2018-08-08,1154.720703125,1160.6152
2018-08-09,1142.6688232421875,1160.0823
2018-08-10,1124.8355712890625,1158.7504
2018-08-13,1128.7491455078125,1154.9833
2018-08-14,1128.9293212890625,1150.8021
2018-08-16,1109.471923828125,1146.8811
2018-08-17,1117.128662109375,1141.2098
2018-08-20,1192.390625,1136.216
2018-08-21,1191.354736328125,1141.3926
2018-08-23,1217.928466796875,1151.5363
2018-08-24,1209.686279296875,1166.7614
2018-08-27,1221.5767822265625,1182.0668
2018-08-28,1221.126220703125,1197.1405
2018-08-29,1217.47802734375,1210.1567
2018-08-30,1212.97412109375,1219.9264
2018-08-31,1233.6925048828125,1226.0311
2018-09-03,1227.792236328125,1231.8367
2018-09-04,1224.459228515625,1235.8591
2018-09-05,1214.280029296875,1237.9175
2018-09-06,1213.4693603515625,1237.2644
2018-09-07,1213.829833984375,1235.0168
2018-09-10,1204.1912841796875,1232.1228
2018-09-11,1197.75048828125,1227.9646
2018-09-12,1218.108642578125,1222.8047
2018-09-14,1224.0538330078125,1220.2682
2018-09-17,1211.3525390625,1220.2222
2018-09-18,1196.17431640625,1220.0452
2018-09-19,1200.677978515625,1218.0137
2018-09-21,1197.79541015625,1215.818
2018-09-24,1187.5714111328125,1213.4341
2018-09-25,1188.2020263671875,1209.9973
2018-09-26,1200.4530029296875,1206.521
2018-09-27,1179.959716796875,1204.9916
2018-09-28,1145.9093017578125,1202.1969
2018-10-01,1124.2899169921875,1194.904
2018-10-03,1121.9029541015625,1183.3792
2018-10-04,1133.1180419921875,1170.5826
2018-10-05,1105.6436767578125,1159.9609
2018-10-08,1094.788818359375,1148.4799
2018-10-09,1099.923583984375,1136.6918
2018-10-10,1126.5870361328125,1126.8109
2018-10-11,1104.2474365234375,1122.4532
2018-10-12,1112.7147216796875,1119.0713
2018-10-15,1095.734619140625,1117.8275
2018-10-16,1103.1661376953125,1115.926
2018-10-17,1091.68115234375,1114.858
2018-10-19,1086.411376953125,1112.9989
2018-10-22,1086.9068603515625,1110.3121
2018-10-23,1081.5921630859375,1107.5308
2018-10-24,1097.98681640625,1104.3673
2018-10-25,1082.3577880859375,1103.3344
2018-10-26,1078.6644287109375,1101.7125
2018-10-29,1136.1805419921875,1099.5364
2018-10-30,1145.1434326171875,1104.2249
2018-10-31,1168.78955078125,1113.2738
2018-11-01,1195.13818359375,1126.6956
2018-11-02,1223.4681396484375,1144.264
2018-11-05,1216.216796875,1165.6029
2018-11-06,1228.5579833984375,1185.5913
2018-11-07,1230.44970703125,1203.9379
2018-11-09,1232.836669921875,1219.2324
2018-11-12,1231.575439453125,1231.1082
2018-11-13,1253.1046142578125,1239.2849
2018-11-14,1247.3394775390625,1246.9482
2018-11-15,1259.770751953125,1252.4451
2018-11-16,1260.265869140625,1257.5465
2018-11-19,1276.6156005859375,1261.7229
2018-11-20,1272.9224853515625,1266.8833
2018-11-21,1263.0133056640625,1271.3868
2018-11-22,1270.264892578125,1273.6947
2018-11-26,1280.939453125,1275.412
2018-11-27,1289.5872802734375,1277.8928
2018-11-28,1264.1845703125,1281.5719
2018-11-29,1281.3447265625,1282.217
2018-11-30,1290.3978271484375,1283.3947
2018-12-03,1285.893798828125,1285.8195
2018-12-04,1279.0477294921875,1288.0815
2018-12-05,1256.4376220703125,1289.1643
2018-12-06,1242.6556396484375,1286.6107
2018-12-07,1261.031494140625,1280.6659
2018-12-10,1232.0711669921875,1275.9266
2018-12-11,1226.350830078125,1268.7012
2018-12-12,1261.3919677734375,1260.4004
2018-12-13,1284.947998046875,1256.9904
2018-12-14,1271.3909912109375,1259.6893
2018-12-17,1268.3282470703125,1263.8424
2018-12-18,1286.79443359375,1268.0985
2018-12-19,1292.4248046875,1274.3241
2018-12-20,1306.8826904296875,1281.5986
2018-12-21,1279.1380615234375,1290.461
2018-12-24,1265.44580078125,1295.5391
2018-12-26,1281.52490234375,1296.208
2018-12-27,1283.6868896484375,1296.3562
2018-12-28,1296.6134033203125,1296.3395
2018-12-31,1294.9471435546875,1297.8623
2019-01-01,1298.865478515625,1299.7915
2019-01-02,1284.0921630859375,1302.2301
2019-01-03,1256.617919921875,1302.7339
2019-01-04,1250.357177734375,1298.6067
2019-01-07,1246.52880859375,1291.649
2019-01-08,1245.0875244140625,1283.4285
2019-01-09,1248.5556640625,1275.3077
2019-01-10,1254.4559326171875,1268.6871
2019-01-11,1233.7373046875,1264.4888
2019-01-14,1201.5789794921875,1259.5762
2019-01-15,1207.8843994140625,1250.9312
2019-01-16,1209.010498046875,1242.1622
2019-01-17,1212.5238037109375,1234.503
2019-01-18,1187.166015625,1228.8787
2019-01-21,1184.1483154296875,1221.9575
2019-01-22,1172.0775146484375,1214.9043
2019-01-23,1172.347900390625,1207.1548
2019-01-24,1166.85302734375,1200.046
2019-01-25,1157.9349365234375,1193.4971
2019-01-28,1171.44677734375,1187.0015
2019-01-29,1151.2691650390625,1183.0424
2019-01-30,1166.0419921875,1178.495
2019-01-31,1183.9232177734375,1176.0802
2019-02-01,1193.2012939453125,1177.3483
2019-02-04,1177.7073974609375,1181.7052
2019-02-05,1175.185302734375,1185.4016
2019-02-06,1184.0130615234375,1188.029
2019-02-07,1167.483642578125,1190.8042
2019-02-08,1136.5859375,1191.2122
2019-02-11,1122.848876953125,1186.4078
2019-02-12,1123.1640625,1177.542
2019-02-14,1105.8236083984375,1167.4104
2019-02-15,1119.7860107421875,1155.5713
2019-02-18,1121.04736328125,1145.8872
2019-02-19,1133.478271484375,1138.6743
2019-02-20,1149.9180908203125,1135.267
2019-02-21,1156.7188720703125,1136.4572
2019-02-22,1153.3409423828125,1140.9923
2019-02-25,1149.287353515625,1146.5402
2019-02-26,1140.279296875,1151.5588
2019-02-27,1157.2593994140625,1154.5847
2019-02-28,1164.6910400390625,1158.1987
2019-03-01,1178.7435302734375,1162.5516
2019-03-05,1176.2664794921875,1168.508
2019-03-06,1186.3553466796875,1174.3083
2019-03-07,1218.2437744140625,1180.5648
2019-03-08,1206.5333251953125,1190.2352
2019-03-11,1212.97412109375,1199.1157
2019-03-12,1251.1229248046875,1207.3063
2019-03-13,1241.844482421875,1218.8314
2019-03-14,1242.8804931640625,1229.531
2019-03-15,1257.9688720703125,1238.606
2019-03-18,1242.114990234375,1247.4956
2019-03-19,1223.2431640625,1253.0605
2019-03-20,1234.908447265625,1253.6597
2019-03-22,1256.347412109375,1252.8235
2019-03-25,1240.17822265625,1253.8575
2019-03-26,1236.6202392578125,1253.6602
2019-03-27,1230.89990234375,1252.401
2019-03-28,1249.14111328125,1249.962
2019-04-01,1272.111572265625,1249.4747
2019-04-02,1269.9046630859375,1253.012
2019-04-03,1241.3492431640625,1258.0968
2019-04-04,1232.9266357421875,1259.8889
2019-04-05,1237.5208740234375,1258.667
2019-04-08,1237.385986328125,1256.4832
2019-04-09,1238.7818603515625,1253.9773
2019-04-10,1235.494140625,1251.7886
2019-04-11,1241.3040771484375,1249.6516
2019-04-12,1225.900634765625,1248.5858
2019-04-15,1222.29736328125,1246.3223
2019-04-16,1244.3668212890625,1243.2949
2019-04-18,1225.7203369140625,1243.0176
2019-04-22,1225.224853515625,1241.9292
2019-04-23,1214.460205078125,1240.5732
2019-04-24,1225.67529296875,1237.8909
2019-04-25,1220.7208251953125,1236.2489
2019-04-26,1223.4681396484375,1234.743
2019-04-30,1214.7755126953125,1233.8912
2019-05-02,1223.963623046875,1232.4308
2019-05-03,1228.33251953125,1232.0073
2019-05-06,1218.5137939453125,1232.7515
2019-05-07,1231.0350341796875,1232.841
2019-05-08,1225.405029296875,1234.1754
2019-05-09,1221.891845703125,1235.303
2019-05-10,1221.0362548828125,1235.7656
2019-05-13,1186.9407958984375,1235.6918
2019-05-14,1208.6951904296875,1231.0247
2019-05-15,1194.2823486328125,1227.1422
2019-05-16,1204.5064697265625,1222.2423
2019-05-17,1226.8011474609375,1218.6901
2019-05-20,1307.468017578125,1219.0874
2019-05-21,1305.3509521484375,1231.8202
2019-05-22,1316.1607666015625,1249.6226
2019-05-23,1329.6728515625,1269.6985
2019-05-24,1390.972412109375,1290.3661
2019-05-27,1437.678955078125,1316.7365
2019-05-28,1418.3116455078125,1348.9784
2019-05-29,1398.448974609375,1377.8013
2019-05-30,1403.989013671875,1398.4642
2019-05-31,1403.043212890625,1412.5599
2019-06-03,1404.70947265625,1420.7766
2019-06-04,1414.0780029296875,1424.6559
2019-06-06,1365.5247802734375,1426.6575
2019-06-07,1363.677978515625,1420.6793
2019-06-10,1380.1175537109375,1410.9095
2019-06-11,1373.09130859375,1402.3063
2019-06-12,1359.5345458984375,1394.3818
2019-06-13,1367.010986328125,1386.1296
2019-06-14,1374.8929443359375,1379.851
2019-06-17,1350.075927734375,1376.5483
2019-06-18,1355.97607421875,1372.1531
2019-06-19,1355.841064453125,1368.7269
2019-06-20,1402.637451171875,1366.323
2019-06-21,1387.0089111328125,1371.0629
2019-06-24,1388.1346435546875,1377.0828
2019-06-25,1382.72998046875,1383.466
2019-06-26,1397.32275390625,1388.6205
2019-06-27,1397.052734375,1394.4475
2019-06-28,1399.12451171875,1399.837
2019-07-01,1402.232177734375,1404.6069
2019-07-02,1408.718017578125,1408.8325
2019-07-03,1421.509521484375,1413.0574
2019-07-04,1415.789306640625,1418.4054
2019-07-05,1403.763671875,1422.8694
2019-07-08,1342.5091552734375,1424.6915
2019-07-09,1375.163330078125,1416.6893
2019-07-10,1350.796630859375,1408.785
2019-07-11,1346.8780517578125,1398.421
2019-07-12,1321.34033203125,1387.5929
2019-07-15,1297.6943359375,1374.5258
2019-07-16,1316.2509765625,1358.9066
2019-07-17,1311.071044921875,1346.3414
2019-07-18,1292.830078125,1336.3257
2019-07-19,1271.526123046875,1326.7552
2019-07-22,1264.454833984375,1316.0568
2019-07-23,1269.6795654296875,1305.3007
2019-07-24,1265.892822265625,1296.5884
2019-07-25,1252.2515869140625,1289.6598
2019-07-26,1270.2724609375,1282.948
2019-07-29,1251.4302978515625,1279.5997
2019-07-30,1255.8558349609375,1276.145
2019-07-31,1265.8472900390625,1273.7544
2019-08-01,1239.1578369140625,1273.5326
2019-08-02,1250.289794921875,1271.1588
2019-08-05,1227.980224609375,1269.3856
2019-08-06,1256.905029296875,1265.261
2019-08-07,1240.98291015625,1264.0383
2019-08-08,1241.5302734375,1262.4395
2019-08-09,1245.1343994140625,1260.9521
2019-08-13,1198.2799072265625,1260.1284
2019-08-14,1216.9395751953125,1253.81
2019-08-16,1218.3538818359375,1247.6334
2019-08-19,1233.8199462890625,1242.3063
2019-08-20,1224.9691162109375,1240.0258
2019-08-21,1195.907470703125,1238.5759
2019-08-22,1180.9432373046875,1234.1627
2019-08-23,1173.8717041015625,1226.8121
2019-08-26,1216.89404296875,1217.7994
2019-08-27,1238.1539306640625,1214.2769
2019-08-28,1226.930908203125,1216.8154
2019-08-29,1224.923583984375,1221.0968
2019-08-30,1211.966796875,1225.7021
2019-09-03,1181.080322265625,1228.3193
2019-09-04,1193.53515625,1225.637
2019-09-05,1204.712646484375,1221.8777
2019-09-06,1212.3316650390625,1219.2351
2019-09-09,1238.1998291015625,1218.4333
2019-09-11,1244.267578125,1221.9954
2019-09-12,1243.126953125,1228.3066
2019-09-13,1244.085205078125,1235.2919
2019-09-16,1225.972900390625,1241.9473
2019-09-17,1198.6905517578125,1245.2896
2019-09-18,1202.614013671875,1242.9197
2019-09-19,1186.8284912109375,1238.108
2019-09-20,1287.9285888671875,1230.4047
2019-09-23,1394.6854248046875,1234.7136
2019-09-24,1351.6177978515625,1258.6349
2019-09-25,1323.149169921875,1285.1582
2019-09-26,1359.4193115234375,1306.5803
2019-09-27,1343.72509765625,1327.2582
2019-09-30,1345.184814453125,1342.6311
2019-10-01,1335.8779296875,1353.2484
2019-10-03,1330.4031982421875,1358.4764
2019-10-04,1300.1552734375,1359.1902
2019-10-07,1275.473388671875,1353.2043
2019-10-09,1301.38720703125,1341.0155
2019-10-10,1300.337890625,1330.2024
2019-10-11,1302.7098388671875,1321.1699
2019-10-14,1299.288330078125,1314.6019
2019-10-15,1306.8619384765625,1309.8466
2019-10-16,1299.5166015625,1307.7782
2019-10-17,1299.6534423828125,1306.5955
2019-10-18,1321.05078125,1306.2117
2019-10-22,1316.2601318359375,1309.1711
2019-10-23,1306.451416015625,1313.0345
2019-10-24,1306.8619384765625,1315.784
2019-10-25,1300.24658203125,1317.7167
2019-10-27,1308.82373046875,1318.1166
2019-10-29,1333.1861572265625,1318.7549
2019-10-30,1345.184814453125,1322.5718
2019-10-31,1344.090087890625,1329.1975
2019-11-01,1322.510498046875,1336.4509
2019-11-04,1325.0654296875,1340.3862
2019-11-05,1313.7509765625,1342.379
2019-11-06,1325.841064453125,1341.4894
2019-11-07,1309.4168701171875,1340.6641
2019-11-08,1298.4215087890625,1337.742
2019-11-11,1292.9471435546875,1332.6354
2019-11-13,1271.0482177734375,1326.2388
2019-11-14,1259.5968017578125,1317.082
2019-11-15,1257.0419921875,1306.1188
2019-11-18,1245.0430908203125,1295.1958
2019-11-19,1246.18359375,1284.1268
2019-11-20,1259.9161376953125,1274.5645
2019-11-21,1270.7742919921875,1268.8097
2019-11-22,1257.954345703125,1267.3165
2019-11-25,1259.961669921875,1266.8517
2019-11-26,1243.6744384765625,1267.4258
2019-11-27,1218.5821533203125,1266.4907
2019-11-28,1231.721435546875,1261.7294
2019-11-29,1214.0653076171875,1257.1329
2019-12-02,1216.6199951171875,1250.881
2019-12-03,1198.2342529296875,1244.8436
2019-12-04,1172.59423828125,1237.327
2019-12-05,1188.1971435546875,1226.7397
2019-12-06,1177.7952880859375,1217.7109
2019-12-09,1164.290771484375,1209.2822
2019-12-10,1167.0283203125,1200.5918
2019-12-11,1153.6153564453125,1193.1964
2019-12-12,1167.6669921875,1185.7683
2019-12-13,1191.02587890625,1181.0143
2019-12-16,1188.9273681640625,1181.2197
2019-12-17,1202.568359375,1183.9563
2019-12-18,1203.8458251953125,1189.5764
2019-12-19,1196.9111328125,1196.3214
2019-12-20,1196.7288818359375,1202.0476
2019-12-23,1196.4549560546875,1206.485
2019-12-24,1187.1021728515625,1209.5712
2019-12-26,1167.30224609375,1210.2876
2019-12-27,1185.824951171875,1207.0615
2019-12-30,1188.28857421875,1204.2692
2019-12-31,1184.54736328125,1202.2217
2020-01-01,1195.268798828125,1200.3379
2020-01-02,1227.52392578125,1200.0957
2020-01-03,1218.1715087890625,1204.7914
2020-01-06,1201.473388671875,1210.4763
2020-01-07,1204.8951416015625,1214.01
2020-01-08,1178.4796142578125,1216.3572
2020-01-09,1200.926025390625,1214.3794
2020-01-10,1208.63623046875,1213.0306
2020-01-13,1217.85205078125,1213.0311
2020-01-14,1210.0048828125,1214.9258
2020-01-15,1207.7237548828125,1216.6649
2020-01-16,1203.80029296875,1217.855
2020-01-17,1190.022216796875,1218.0935
2020-01-20,1194.9495849609375,1216.0343
2020-01-21,1188.334228515625,1213.56
2020-01-22,1180.8978271484375,1210.2786
2020-01-23,1215.6622314453125,1206.0239
2020-01-24,1240.20703125,1206.0858
2020-01-27,1230.5352783203125,1211.5752
2020-01-28,1228.755859375,1218.279
2020-01-29,1246.1380615234375,1224.743
2020-01-30,1250.243896484375,1232.5015
2020-01-31,1249.423095703125,1240.5156
2020-02-03,1174.008544921875,1247.589
2020-02-04,1178.662109375,1243.7197
2020-02-05,1195.3599853515625,1234.9279
2020-02-06,1202.2489013671875,1226.3438
2020-02-07,1185.2774658203125,1219.6571
2020-02-10,1172.7767333984375,1212.7166
2020-02-11,1174.2369384765625,1204.9976
2020-02-12,1183.7261962890625,1198.0013
2020-02-13,1179.1181640625,1193.4498
2020-02-14,1181.7646484375,1190.2786
2020-02-17,1168.123046875,1188.6814
2020-02-18,1173.73486328125,1186.5253
2020-02-19,1169.2183837890625,1185.0948
2020-02-20,1168.4884033203125,1183.6978
2020-02-24,1149.4180908203125,1182.4431
2020-02-25,1133.3131103515625,1179.0834
2020-02-26,1105.1185302734375,1173.0095
2020-02-27,1104.3885498046875,1162.6866
2020-02-28,1083.58447265625,1151.1444
2020-03-02,1059.2677001953125,1137.7183
2020-03-03,1077.8817138671875,1121.9268
2020-03-04,1073.6387939453125,1108.955
2020-03-05,1078.930908203125,1098.5731
2020-03-06,1057.442626953125,1091.6024
2020-03-09,1005.4784545898438,1084.8837
2020-03-11,1019.1650390625,1073.0138
2020-03-12,927.5548095703124,1061.3358
2020-03-13,959.3995361328124,1040.306
2020-03-16,883.89404296875,1020.2691
2020-03-17,872.9901733398438,994.2797
2020-03-18,825.3600463867188,966.7734
2020-03-19,769.289794921875,936.15076
2020-03-20,788.9987182617188,901.0456
2020-03-23,660.662109375,869.5324
2020-03-24,654.9720458984375,829.6985
2020-03-25,708.49658203125,788.9859
2020-03-26,775.3447265625,757.841
2020-03-27,774.4656982421875,742.80597
2020-03-30,738.936767578125,739.00995
2020-03-31,748.0503540039062,738.6814
2020-04-01,716.45361328125,741.492
2020-04-03,716.731201171875,742.5708
2020-04-07,741.7125244140625,742.5413
2020-04-08,746.7550659179688,744.4989
2020-04-09,752.0288696289062,747.96985
2020-04-13,800.742431640625,752.51733
2020-04-15,814.34326171875,762.40015
2020-04-16,843.4881591796875,775.8604
2020-04-17,863.1492919921875,793.1387
2020-04-20,847.1427612304688,812.9298
2020-04-21,805.27587890625,830.2249
2020-04-22,788.85302734375,839.4137
2020-04-23,777.7503051757812,840.8572
2020-04-24,787.5578002929688,836.2015
2020-04-27,791.304931640625,829.3956
2020-04-28,793.0629272460938,822.35474
2020-04-29,809.9021606445312,816.04956
2020-04-30,830.4423217773438,812.639
2020-05-04,787.0489501953125,813.5108
2020-05-05,774.326904296875,812.0551
2020-05-06,774.6970825195312,807.9944
2020-05-07,761.327392578125,802.8504
2020-05-08,754.9434204101562,796.16077
2020-05-11,760.1708984375,788.59686
2020-05-12,753.8793334960938,781.90497
2020-05-13,798.3831176757812,775.79156
2020-05-14,806.478759765625,775.498
2020-05-15,799.7708740234375,779.6089
2020-05-18,752.5377807617188,785.2193
2020-05-19,736.8087768554688,786.0289
2020-05-20,772.5689697265625,782.2205
2020-05-21,759.153076171875,779.9261
2020-05-22,754.7120971679688,777.3326
2020-05-26,763.8255615234375,774.38055
2020-05-27,787.23388671875,772.5185
2020-05-28,837.7979125976562,774.0315
2020-05-29,862.5478515625,782.88275
2020-06-01,858.75439453125,797.89685
2020-06-02,874.7609252929688,814.5791
2020-06-03,889.4259033203125,832.2171
2020-06-04,861.1138305664062,850.1031
2020-06-05,883.8282470703125,862.967
2020-06-08,889.4721069335938,873.9398
2020-06-09,882.0239868164062,883.1223
2020-06-10,875.7786865234375,889.32196
2020-06-11,860.8824462890625,892.30896
2020-06-12,857.13525390625,891.33093
2020-06-15,832.6166381835938,887.65845
2020-06-16,828.1292114257812,880.01526
2020-06-17,818.6456298828125,870.37427
2020-06-18,829.609619140625,859.5491
2020-06-19,831.0436401367188,850.4363
2020-06-22,839.60205078125,843.49786
2020-06-23,895.2547607421875,839.5831
2020-06-24,884.1057739257812,844.08997
2020-06-25,872.586669921875,851.8869
2020-06-26,890.2586059570312,859.57324
2020-06-29,866.5725708007812,868.3718
2020-06-30,873.0955200195312,874.21545
2020-07-01,855.1921997070312,878.43494
2020-07-02,870.9212036132812,879.21356
2020-07-03,873.650634765625,879.64813
2020-07-06,880.0809936523438,880.1094
2020-07-07,873.0492553710938,881.2516
2020-07-08,870.875,881.87274
2020-07-09,874.29833984375,881.87823
2020-07-10,862.4553833007812,881.89716
2020-07-13,858.75439453125,880.5873
2020-07-14,844.6446533203125,878.23425
2020-07-15,843.9969482421875,873.9506
2020-07-16,852.2777709960938,868.94354
2020-07-17,856.3487548828125,864.9842
2020-07-20,850.8436279296875,862.5356
2020-07-21,867.9141235351562,860.65356
2020-07-22,852.0465087890625,861.23785
2020-07-23,848.0218505859375,861.45636
2020-07-24,836.7802124023438,861.0232
2020-07-27,836.2249755859375,859.01764
2020-07-28,845.1998291015625,856.2596
2020-07-29,853.0179443359375,854.361
2020-07-30,840.34228515625,854.0488
2020-07-31,845.1535034179688,853.31335
2020-08-03,847.4203491210938,852.96375
2020-08-04,855.1460571289062,853.1323
2020-08-05,864.0123901367188,854.4509
2020-08-06,860.652587890625,857.2913
2020-08-07,854.5860595703125,860.34644
2020-08-10,896.0250244140625,862.5225
2020-08-11,897.7516479492188,868.5609
2020-08-12,886.4119262695312,876.37946
2020-08-13,924.6309814453124,883.11945
2020-08-14,917.2578125,892.77905
2020-08-17,934.057373046875,902.2035
2020-08-18,937.5573120117188,912.3427
2020-08-19,941.8038330078124,922.1225
2020-08-20,929.3441772460938,931.0458
2020-08-21,927.8508911132812,936.9906
2020-08-24,925.2376098632812,940.3145
2020-08-25,915.0179443359376,941.3722
2020-08-26,904.33154296875,939.7677
2020-08-27,910.5379028320312,935.53766
2020-08-28,916.3711547851562,930.93115
2020-08-31,881.9320068359375,927.2514
2020-09-01,891.4984130859375,920.6084
2020-09-02,891.8250732421875,914.1115
2020-09-03,897.0516967773438,908.4507
2020-09-04,879.6454467773438,904.5279
2020-09-07,869.9857177734375,900.13007
2020-09-08,855.5659790039062,894.9178
2020-09-09,848.84619140625,888.2325
2020-09-10,859.5326538085938,880.72107
2020-09-11,856.2192993164062,874.7859
2020-09-14,841.9396362304688,870.0935
2020-09-15,849.2661743164062,865.11365
2020-09-16,860.3258666992188,861.3791
2020-09-17,845.8595581054688,860.0467
2020-09-18,840.6329345703125,858.703
2020-09-21,823.0401000976562,856.9667
2020-09-22,799.3806762695312,853.2655
2020-09-23,803.2072143554688,846.2295
2020-09-24,793.9674072265625,838.4412
2020-09-25,829.9465942382812,830.0486
2020-09-28,842.6396484375,826.1716
2020-09-29,835.733154296875,826.7861
2020-09-30,841.4729614257812,829.2669
2020-10-01,842.5929565429688,833.2427
