Date,Actual,Predicted
2018-02-01,413.2990112304688,419.54968
2018-02-02,396.00244140625,419.18613
2018-02-05,395.03912353515625,416.68216
2018-02-06,390.6383361816406,413.03085
2018-02-07,391.6455383300781,408.60202
2018-02-08,396.0899963378906,404.2084
2018-02-09,393.15618896484375,400.65616
2018-02-12,400.8849182128906,397.6826
2018-02-14,408.83251953125,396.06537
2018-02-15,409.7082824707031,396.1619
2018-02-16,403.4246520996094,397.3882
2018-02-19,405.9205627441406,398.6282
2018-02-20,403.3370971679688,400.00446
2018-02-21,406.9495849609375,401.09418
2018-02-22,404.76019287109375,402.24295
2018-02-23,409.0952758789063,403.11285
2018-02-26,411.0439147949219,404.1336
2018-02-27,416.2109069824219,405.3251
2018-02-28,417.984375,406.98694
2018-03-01,415.2913208007813,408.94153
2018-03-05,404.6507263183594,410.64258
2018-03-06,398.8487243652344,411.04297
2018-03-07,389.60931396484375,410.07626
2018-03-08,399.1114501953125,407.50226
2018-03-09,399.8339538574219,405.06305
2018-03-12,407.3656005859375,402.98062
2018-03-13,408.0443115234375,402.00946
2018-03-14,406.8182678222656,401.87012
2018-03-15,399.2646789550781,402.1494
2018-03-16,394.11956787109375,401.96872
2018-03-19,392.1271667480469,401.05734
2018-03-20,389.6312255859375,399.60074
2018-03-21,392.740234375,397.714
2018-03-22,397.6664123535156,396.02628
2018-03-23,391.4265441894531,395.06738
2018-03-26,394.579345703125,394.07166
2018-03-27,394.0101013183594,393.4485
2018-03-28,386.522216796875,393.05728
2018-04-02,391.0105285644531,392.16165
2018-04-03,393.9005737304688,391.4602
2018-04-04,391.8644409179688,391.20068
2018-04-05,397.6883239746094,391.04984
2018-04-06,398.9143981933594,391.51926
2018-04-09,401.1038208007813,392.4342
2018-04-10,401.5636596679688,393.74176
2018-04-11,407.6064453125,395.21115
2018-04-12,406.6650085449219,397.19986
2018-04-13,411.1095886230469,399.22946
2018-04-16,410.32135009765625,401.50742
2018-04-17,413.47412109375,403.6459
2018-04-18,410.7373352050781,405.79028
2018-04-19,412.6202697753906,407.47702
2018-04-20,406.3146667480469,408.89923
2018-04-23,409.861572265625,409.43314
2018-04-24,424.7715759277344,409.70325
2018-04-25,424.96868896484375,411.1572
2018-04-26,427.0924072265625,413.20248
2018-04-27,436.26611328125,415.62543
2018-04-30,421.8158874511719,418.90833
2018-05-02,425.9319763183594,421.0518
2018-05-03,421.0715026855469,422.6983
2018-05-04,417.72161865234375,423.41373
2018-05-07,425.1875915527344,423.1791
2018-05-08,423.4798278808594,423.0786
2018-05-09,427.6835021972656,422.89532
2018-05-10,429.6321716308594,423.07635
2018-05-11,433.1790161132813,423.64157
2018-05-14,432.0185546875,424.7224
2018-05-15,428.6687927246094,425.90866
2018-05-16,418.6849670410156,426.73972
2018-05-17,413.955810546875,426.3451
2018-05-18,408.920166015625,424.80557
2018-05-21,407.8253784179688,422.2394
2018-05-22,405.8111572265625,419.18686
2018-05-23,399.4617919921875,415.93588
2018-05-24,401.03814697265625,412.28516
2018-05-25,403.2056579589844,408.8905
2018-05-28,403.030517578125,406.17157
2018-05-29,401.7387390136719,404.10965
2018-05-30,401.1476440429688,402.53366
2018-05-31,403.4465637207031,401.3577
2018-06-01,407.47509765625,400.75546
2018-06-04,411.9853515625,400.9358
2018-06-05,414.9629821777344,401.99805
2018-06-06,417.9187316894531,403.7808
2018-06-07,425.34088134765625,406.11703
2018-06-08,431.0333862304688,409.26474
2018-06-11,430.2889709472656,413.14105
2018-06-12,436.6383056640625,417.0309
2018-06-13,438.9810180664063,421.1592
2018-06-14,441.3675537109375,425.2537
2018-06-15,444.1042785644531,429.15997
2018-06-18,444.6954650878906,432.83096
2018-06-19,436.1566467285156,436.05597
2018-06-20,446.3156127929688,437.88916
2018-06-21,451.8767395019531,439.6551
2018-06-22,443.3598937988281,441.70822
2018-06-25,439.8348693847656,442.92703
2018-06-26,428.6687927246094,443.19684
2018-06-27,428.6248779296875,441.80124
2018-06-28,419.3498840332031,439.52295
2018-06-29,431.5538330078125,436.0374
2018-07-02,426.2950134277344,433.29956
2018-07-03,431.0434875488281,430.76328
2018-07-04,439.3865356445313,429.0532
2018-07-05,428.0257873535156,428.79172
2018-07-06,433.817138671875,428.378
2018-07-09,442.4929809570313,428.48135
2018-07-10,455.1851196289063,429.69894
2018-07-11,460.9986572265625,432.67432
2018-07-12,480.3252258300781,436.9932
2018-07-13,488.0692138671875,443.5671
2018-07-16,477.5960083007813,451.63123
2018-07-17,484.7630615234375,458.85397
2018-07-18,484.8518371582031,465.57828
2018-07-19,490.310302734375,471.33755
2018-07-20,500.8722839355469,476.46783
2018-07-23,497.1666870117188,481.71686
2018-07-24,493.0173645019531,486.14688
2018-07-25,494.8812255859375,489.24695
2018-07-26,492.88421630859375,491.40753
2018-07-27,501.4048156738281,492.56937
2018-07-30,510.96826171875,493.82642
2018-07-31,526.322998046875,495.92184
2018-08-01,529.1410522460938,499.8049
2018-08-02,518.4903564453125,504.65912
2018-08-03,522.306884765625,508.60056
2018-08-06,529.2520751953125,511.99942
2018-08-07,525.5242919921875,515.39825
2018-08-08,540.3908081054688,518.0776
2018-08-09,540.5018310546875,521.5288
2018-08-10,534.3997802734375,525.0879
2018-08-13,527.0775146484375,527.76764
2018-08-14,537.2400512695312,528.93646
2018-08-16,532.8909912109375,530.083
2018-08-17,534.2001342773438,530.6365
2018-08-20,548.0238647460938,530.9156
2018-08-21,553.4823608398438,532.3641
2018-08-23,563.3565063476562,534.8948
2018-08-24,566.9288940429688,538.8218
2018-08-27,573.141845703125,543.5619
2018-08-28,585.3458251953125,548.9589
2018-08-29,574.3399658203125,555.443
2018-08-30,565.575439453125,560.8173
2018-08-31,551.0194091796875,564.1306
2018-09-03,545.47216796875,564.39905
2018-09-04,551.1525268554688,562.24725
2018-09-05,544.5180053710938,559.39655
2018-09-06,559.7839965820312,555.7048
2018-09-07,567.4170532226562,553.4119
2018-09-10,557.321044921875,552.91907
2018-09-11,549.2665405273438,552.5578
2018-09-12,555.83447265625,551.5517
2018-09-14,556.1229248046875,550.9346
2018-09-17,544.0299072265625,550.62573
2018-09-18,540.146728515625,549.3346
2018-09-19,537.306640625,547.2254
2018-09-21,540.3020629882812,544.5519
2018-09-24,546.7590942382812,542.1044
2018-09-25,546.1156005859375,540.67334
2018-09-26,555.3462524414062,539.9322
2018-09-27,556.3890991210938,540.61993
2018-09-28,558.2529296875,542.2046
2018-10-01,546.603759765625,544.3799
2018-10-03,534.7991943359375,545.54376
2018-10-04,498.0320434570313,544.8325
2018-10-05,465.4586181640625,539.4171
2018-10-08,492.32952880859375,528.55414
2018-10-09,483.7424011230469,518.15375
2018-10-10,489.08990478515625,508.11417
2018-10-11,482.7438354492188,499.83112
2018-10-12,499.9403076171875,492.8101
2018-10-15,505.7981872558594,488.93747
2018-10-16,516.4711303710938,487.91086
2018-10-17,510.9239196777344,489.77942
2018-10-19,488.73486328125,492.7109
2018-10-22,471.5827941894531,493.89072
2018-10-23,468.0547180175781,492.2738
2018-10-24,464.0829162597656,488.78635
2018-10-25,457.4483642578125,484.10056
2018-10-26,463.7056579589844,478.4977
2018-10-29,482.7438354492188,473.4839
2018-10-30,469.0754089355469,471.11816
2018-10-31,470.9615173339844,469.263
2018-11-01,468.7425842285156,468.12326
2018-11-02,477.0190734863281,467.31546
2018-11-05,483.8533020019531,467.58545
2018-11-06,489.9774475097656,469.1295
2018-11-07,492.9063720703125,471.8885
2018-11-09,485.251220703125,475.40616
2018-11-12,479.2823791503906,478.31375
2018-11-13,487.9138793945313,480.00488
2018-11-14,487.2481994628906,481.6188
2018-11-15,486.7600402832031,482.93405
2018-11-16,500.3175354003906,483.8883
2018-11-19,510.3470153808594,485.83292
2018-11-20,504.75537109375,489.1355
2018-11-21,493.8827209472656,492.39377
2018-11-22,489.4227294921875,494.26816
2018-11-26,492.48480224609375,494.69342
2018-11-27,500.6725769042969,494.47943
2018-11-28,511.5230407714844,494.66803
2018-11-29,518.556884765625,496.1158
2018-11-30,518.1353149414062,498.8602
2018-12-03,513.2092895507812,502.08673
2018-12-04,511.36767578125,504.82233
2018-12-05,512.6324462890625,506.82083
2018-12-06,498.65338134765625,508.29367
2018-12-07,503.15771484375,507.92267
2018-12-10,483.83111572265625,506.92715
2018-12-11,487.0707092285156,503.73737
2018-12-12,492.8176574707031,499.8757
2018-12-13,491.2866821289063,496.51675
2018-12-14,493.5720825195313,493.6298
2018-12-17,501.4269714355469,491.54514
2018-12-18,504.3115234375,490.91754
2018-12-19,504.4891052246094,491.517
2018-12-20,500.7835388183594,492.8369
2018-12-21,488.2467346191406,494.1226
2018-12-24,483.3429565429688,494.06036
2018-12-26,487.42572021484375,492.73138
2018-12-27,497.122314453125,491.15442
2018-12-28,499.4965515136719,490.50293
2018-12-31,497.58831787109375,490.69363
2019-01-01,497.4773254394531,491.20255
2019-01-02,490.9981689453125,491.85782
2019-01-03,484.9405822753906,491.91324
2019-01-04,487.5588073730469,491.0225
2019-01-07,490.2659301757813,489.89984
2019-01-08,490.2215270996094,488.99323
2019-01-09,492.9285888671875,488.2957
2019-01-10,491.48626708984375,488.0579
2019-01-11,487.2926025390625,487.98135
2019-01-14,486.7378845214844,487.61127
2019-01-15,501.3160400390625,487.05225
2019-01-16,504.0896911621094,487.83984
2019-01-17,503.4461975097656,489.61517
2019-01-18,525.5907592773438,491.76752
2019-01-21,549.2665405273438,496.10385
2019-01-22,548.1348266601562,503.63498
2019-01-23,544.2073974609375,512.2633
2019-01-24,553.5933227539062,520.3649
2019-01-25,552.9498291015625,528.2907
2019-01-28,545.6495971679688,535.23425
2019-01-29,537.2622680664062,540.157
2019-01-30,530.627685546875,542.5211
2019-01-31,544.5846557617188,542.4223
2019-02-01,554.7027587890625,542.2075
2019-02-04,572.8756103515625,542.88947
2019-02-05,573.1640014648438,545.83655
2019-02-06,581.4627075195312,549.8675
2019-02-07,572.6537475585938,555.01154
2019-02-08,567.0176391601562,559.4241
2019-02-11,556.167236328125,562.4101
2019-02-12,557.5650634765625,563.1385
2019-02-14,543.2753295898438,562.57336
2019-02-15,552.261962890625,559.8173
2019-02-18,541.4559936523438,556.9356
2019-02-19,539.6808471679688,553.1431
2019-02-20,547.77978515625,549.0308
2019-02-21,553.3492431640625,545.9435
2019-02-22,546.892333984375,544.3248
2019-02-25,546.8700561523438,543.1211
2019-02-26,541.5225830078125,542.32404
2019-02-27,542.9647827148438,541.3324
2019-02-28,546.3153076171875,540.4878
2019-03-01,544.0963745117188,540.15186
2019-03-05,549.2442626953125,539.9393
2019-03-06,561.2928466796875,540.35187
2019-03-07,563.7114868164062,542.2999
2019-03-08,562.3135986328125,545.2168
2019-03-11,578.7335205078125,548.3092
2019-03-12,590.8264770507812,552.8612
2019-03-13,597.9047241210938,559.0331
2019-03-14,595.35302734375,566.28217
2019-03-15,586.5217895507812,573.20544
2019-03-18,599.1251220703125,578.35126
2019-03-19,610.8853759765625,583.19073
2019-03-20,610.3970947265625,588.49786
2019-03-22,595.4417114257812,593.4636
2019-03-25,587.764404296875,596.18463
2019-03-26,606.7581787109375,596.507
2019-03-27,598.7702026367188,597.2741
2019-03-28,603.5407104492188,597.32733
2019-04-01,617.6752319335938,597.45154
2019-04-02,616.7210083007812,599.0299
2019-04-03,610.2862548828125,601.19104
2019-04-04,600.4564208984375,602.8408
2019-04-05,600.8336181640625,603.0246
2019-04-08,589.89453125,602.3612
2019-04-09,592.2022705078125,600.1136
2019-04-10,590.8485717773438,597.3973
2019-04-11,597.682861328125,594.51544
2019-04-12,596.0408325195312,592.52856
2019-04-15,594.731689453125,591.1031
2019-04-16,596.329345703125,590.0497
2019-04-18,615.056884765625,589.50806
2019-04-22,597.0394287109375,591.25104
2019-04-23,605.2493896484375,592.3254
2019-04-24,616.6322631835938,593.8045
2019-04-25,609.0436401367188,596.5217
2019-04-26,618.0966186523438,598.9157
2019-04-30,618.0966186523438,601.83856
2019-05-02,623.5330200195312,604.76
2019-05-03,625.219482421875,607.95056
2019-05-06,614.5908203125,611.1383
2019-05-07,596.2184448242188,612.898
2019-05-08,576.6698608398438,611.74316
2019-05-09,557.5873413085938,606.96716
2019-05-10,555.2353515625,598.56537
2019-05-13,546.7590942382812,588.6161
2019-05-14,559.3624267578125,577.85895
2019-05-15,557.7869873046875,568.98553
2019-05-16,561.5369873046875,561.94836
2019-05-17,562.4467163085938,557.1353
2019-05-20,588.4077758789062,554.26117
2019-05-21,594.5764770507812,555.4833
2019-05-22,594.8427124023438,559.6686
2019-05-23,591.9581298828125,565.3099
2019-05-24,593.2672729492188,571.0225
2019-05-27,581.64013671875,576.3667
2019-05-28,587.4536743164062,579.7688
2019-05-29,582.705322265625,582.26404
2019-05-30,590.1163940429688,583.4364
2019-05-31,590.2939453125,584.44037
2019-06-03,603.6295166015625,585.2201
2019-06-04,599.8351440429688,587.1349
2019-06-06,589.05126953125,589.1142
2019-06-07,583.5262451171875,589.8453
2019-06-10,585.412353515625,589.2019
2019-06-11,589.8501586914062,587.9751
2019-06-12,591.1815185546875,586.9437
2019-06-13,589.0068969726562,586.2473
2019-06-14,584.7023315429688,585.5978
2019-06-17,569.05908203125,584.61096
2019-06-18,568.482177734375,581.9396
2019-06-19,566.8623657226562,578.4976
2019-06-20,575.4717407226562,574.7575
2019-06-21,567.8164672851562,572.0823
2019-06-24,560.2278442382812,569.52734
2019-06-25,575.0722045898438,566.57275
2019-06-26,574.31787109375,565.1929
2019-06-27,565.4422607421875,564.7949
2019-06-28,556.1006469726562,564.163
2019-07-01,563.0902099609375,562.5496
2019-07-02,567.3726196289062,561.2296
2019-07-03,569.1699829101562,560.62683
2019-07-04,569.8134765625,560.6973
2019-07-05,560.6494140625,561.24164
2019-07-08,555.6347045898438,561.1056
2019-07-09,568.082763671875,560.09406
2019-07-10,567.528076171875,559.90765
2019-07-11,568.7262573242188,560.1463
2019-07-12,568.2603149414062,560.7499
2019-07-15,566.3076782226562,561.4689
2019-07-16,573.8074951171875,561.9928
2019-07-17,568.8593139648438,563.1042
2019-07-18,559.9837646484375,563.9406
2019-07-19,554.28125,563.64777
2019-07-22,568.2603149414062,562.1411
2019-07-23,565.1759033203125,561.4533
2019-07-24,558.7633666992188,560.97235
2019-07-25,546.5150756835938,560.03564
2019-07-26,538.66015625,557.703
2019-07-29,537.3953857421875,553.9949
2019-07-30,524.0597534179688,549.70197
2019-07-31,517.5584106445312,544.1454
2019-08-01,523.7713623046875,537.7614
2019-08-02,531.9386596679688,532.13214
2019-08-05,513.5240478515625,528.3066
2019-08-06,506.7644653320313,524.1341
2019-08-07,498.2756958007813,519.56213
2019-08-08,517.5662231445312,514.383
2019-08-09,521.9453125,511.25092
2019-08-13,572.541015625,510.061
2019-08-14,578.6043090820312,515.1556
2019-08-16,574.0006713867188,524.13586
2019-08-19,580.5580444335938,534.2201
2019-08-20,573.0799560546875,544.6912
2019-08-21,570.8341674804688,553.6059
2019-08-22,559.9650268554688,560.4696
2019-08-23,573.0349731445312,564.2818
2019-08-26,568.9703369140625,567.16766
2019-08-27,572.5858764648438,568.7165
2019-08-28,567.3983764648438,569.6522
2019-08-29,557.7192993164062,569.56335
2019-08-30,560.7734985351562,567.87976
2019-09-03,541.8422241210938,565.709
2019-09-04,539.4843139648438,561.52386
2019-09-05,538.3389282226562,556.33997
2019-09-06,549.0733032226562,550.93884
2019-09-09,548.9385986328125,547.00903
2019-09-11,554.4181518554688,544.325
2019-09-12,543.6162719726562,543.23083
2019-09-13,550.4657592773438,542.14166
2019-09-16,543.7959594726562,541.8925
2019-09-17,537.8224487304688,541.5062
2019-09-18,541.52783203125,540.51117
2019-09-19,529.5582885742188,539.63257
2019-09-20,563.37841796875,537.7155
2019-09-23,556.5740356445312,538.75104
2019-09-24,574.3150024414062,540.7271
2019-09-25,574.69677734375,544.90094
2019-09-26,582.4444580078125,550.0153
2019-09-27,587.9464111328125,555.99646
2019-09-30,598.3663940429688,562.45734
2019-10-01,586.08251953125,569.6143
2019-10-03,588.8447265625,575.2104
2019-10-04,587.519775390625,579.60504
2019-10-07,588.4180297851562,582.65967
2019-10-09,594.9979248046875,584.66516
2019-10-10,612.0653076171875,586.4761
2019-10-11,607.5064697265625,589.6915
2019-10-14,609.9318237304688,592.9156
2019-10-15,612.6940307617188,596.08716
2019-10-16,616.376953125,599.1748
2019-10-17,627.2236328125,602.2615
2019-10-18,636.13916015625,606.1342
2019-10-22,635.151123046875,610.97766
2019-10-23,625.3822021484375,615.7965
2019-10-24,645.1668701171875,619.1056
2019-10-25,642.808837890625,623.23926
2019-10-27,644.1787109375,627.12714
2019-10-29,658.9105834960938,630.62384
2019-10-30,664.3226318359375,635.0547
2019-10-31,657.6978759765625,640.1134
2019-11-01,654.3516845703125,644.3287
2019-11-04,654.6885986328125,647.27075
2019-11-05,650.0401000976562,649.1703
2019-11-06,644.4706420898438,649.7342
2019-11-07,655.115234375,648.84705
2019-11-08,649.2315673828125,648.2952
2019-11-11,641.2817993164062,647.3331
2019-11-13,661.2685546875,645.41223
2019-11-14,656.9793090820312,645.2316
2019-11-15,660.6172485351562,645.59985
2019-11-18,655.384765625,646.68243
2019-11-19,678.0888061523438,647.5359
2019-11-20,695.1111450195312,650.5824
2019-11-21,690.5973510742188,656.3729
2019-11-22,694.5946044921875,662.73004
2019-11-25,701.354248046875,669.24884
2019-11-26,700.7703247070312,675.9055
2019-11-27,705.0820922851562,681.86884
2019-11-28,709.775634765625,687.2525
2019-11-29,696.6831665039062,692.198
2019-12-02,712.560302734375,694.9208
2019-12-03,709.1467895507812,697.75696
2019-12-04,697.3793334960938,699.9015
2019-12-05,696.5484619140625,700.13727
2019-12-06,698.367431640625,699.1345
2019-12-09,706.317138671875,697.65906
2019-12-10,701.5338134765625,696.88086
2019-12-11,701.7359619140625,696.05096
2019-12-12,704.3410034179688,695.3232
2019-12-13,710.943359375,695.0131
2019-12-16,703.6223754882812,695.6915
2019-12-17,701.8707885742188,696.0917
2019-12-18,707.7769165039062,696.13745
2019-12-19,723.0925903320312,696.60956
2019-12-20,718.2194213867188,698.9192
2019-12-23,705.7781982421875,701.5256
2019-12-24,694.5722045898438,702.7392
2019-12-26,680.6264038085938,701.8312
2019-12-27,692.730712890625,698.26996
2019-12-30,693.5617065429688,694.8199
2019-12-31,680.0200805664062,691.8154
2020-01-01,678.0213623046875,687.94666
2020-01-02,689.5643310546875,683.81195
2020-01-03,690.3952026367188,681.1857
2020-01-06,674.3833618164062,679.7933
2020-01-07,684.758544921875,677.6054
2020-01-08,679.6158447265625,676.3512
2020-01-09,695.2683715820312,675.2056
2020-01-10,695.1111450195312,675.9479
2020-01-13,693.3370971679688,677.6913
2020-01-14,686.9143676757812,679.6976
2020-01-15,684.4216918945312,680.99054
2020-01-16,690.7320556640625,681.4797
2020-01-17,710.0900268554688,682.10754
2020-01-20,688.2393798828125,684.79144
2020-01-21,688.935546875,686.03015
2020-01-22,688.6885375976562,686.44
2020-01-23,685.7691040039062,686.2571
2020-01-24,683.388671875,685.40875
2020-01-27,676.6515502929688,683.99194
2020-01-28,661.021484375,681.6578
2020-01-29,664.6595458984375,677.36426
2020-01-30,648.445556640625,672.7711
2020-01-31,634.0281982421875,666.7231
2020-02-03,622.283203125,658.96606
2020-02-04,640.653076171875,649.7966
2020-02-05,650.5789794921875,642.68005
2020-02-06,654.7559814453125,638.5029
2020-02-07,643.9093017578125,636.9683
2020-02-10,644.7850952148438,636.0884
2020-02-11,652.4878540039062,635.8615
2020-02-12,660.3702392578125,636.87305
2020-02-13,662.099365234375,639.34827
2020-02-14,668.140380859375,642.6356
2020-02-17,663.9408569335938,646.72974
2020-02-18,659.0676879882812,650.4432
2020-02-19,675.4163208007812,653.0518
2020-02-20,667.3992919921875,656.4542
2020-02-24,648.9844970703125,659.0672
2020-02-25,636.16162109375,659.0138
2020-02-26,625.20263671875,656.04736
2020-02-27,622.6201171875,650.48517
2020-02-28,596.7495727539062,643.6624
2020-03-02,591.1353149414062,634.0653
2020-03-03,603.12744140625,623.28204
2020-03-04,601.7125244140625,614.1202
2020-03-05,588.8896484375,606.67926
2020-03-06,570.8566284179688,599.7498
2020-03-09,500.4090881347656,592.05994
2020-03-11,518.105224609375,577.62933
2020-03-12,477.435546875,562.61115
2020-03-13,496.4342041015625,544.61615
2020-03-16,456.1912841796875,528.6345
2020-03-17,452.73291015625,511.47244
2020-03-18,434.9918823242188,495.10168
2020-03-19,412.1755981445313,479.1339
2020-03-20,457.2018432617188,462.86444
2020-03-23,397.0620422363281,452.3025
2020-03-24,423.7184753417969,440.5056
2020-03-25,486.08154296875,431.73492
2020-03-26,478.872802734375,431.4338
2020-03-27,478.6033630371094,435.6461
2020-03-30,462.8160705566406,442.29828
2020-03-31,500.22943115234375,448.35876
2020-04-01,485.2730407714844,457.06842
2020-04-03,483.9256286621094,465.0871
2020-04-07,541.70751953125,471.81644
2020-04-08,535.4419555664062,482.663
2020-04-09,547.9281005859375,494.2877
2020-04-13,534.0945434570312,506.52448
2020-04-15,516.443359375,516.55054
2020-04-16,524.61767578125,522.5009
2020-04-17,549.7470703125,526.1664
2020-04-20,558.64013671875,530.48016
2020-04-21,555.7431640625,535.55255
2020-04-22,612.4469604492188,540.26807
2020-04-23,615.7257690429688,549.97003
2020-04-24,636.4310913085938,561.9621
2020-04-27,642.1575927734375,576.3051
2020-04-28,641.4390258789062,591.20825
2020-04-29,640.8999633789062,604.8775
2020-04-30,658.4389038085938,616.34296
2020-05-04,644.6053466796875,627.0959
2020-05-05,656.0360107421875,634.7778
2020-05-06,656.0809936523438,641.0206
2020-05-07,676.8311767578125,645.6678
2020-05-08,701.466552734375,651.024
2020-05-11,708.2036743164062,658.7698
2020-05-12,664.3900146484375,667.8055
2020-05-13,678.4862060546875,672.012
2020-05-14,651.0556640625,674.5144
2020-05-15,661.6878662109375,672.6928
2020-05-18,653.2319946289062,669.6586
2020-05-19,638.791259765625,665.22894
2020-05-20,650.0355834960938,658.91693
2020-05-21,653.4586791992188,653.3594
2020-05-22,649.0607299804688,649.1457
2020-05-26,645.6602783203125,645.7296
2020-05-27,655.4083862304688,642.84
2020-05-28,667.5139770507812,641.62854
2020-05-29,663.954833984375,642.82153
2020-06-01,689.3224487304688,644.97565
2020-06-02,696.281982421875,650.2203
2020-06-03,698.9797973632812,657.4877
2020-06-04,716.27685546875,665.5503
2020-06-05,717.1383056640625,675.1331
2020-06-08,711.60693359375,684.6982
2020-06-09,696.9395141601562,692.67755
2020-06-10,712.8084106445312,697.29596
2020-06-11,697.1888427734375,701.1328
2020-06-12,720.3574829101562,702.29834
2020-06-15,732.0324096679688,704.264
2020-06-16,733.4606323242188,707.63684
2020-06-17,732.3951416015625,711.611
2020-06-18,750.7803344726562,715.4117
2020-06-19,797.7069702148438,720.70544
2020-06-22,791.6995239257812,731.39526
2020-06-23,780.2511596679688,743.398
2020-06-24,783.4022827148438,753.7307
2020-06-25,778.8909912109375,762.3468
2020-06-26,789.6591796875,768.4472
2020-06-29,781.2714233398438,773.55304
2020-06-30,772.6341552734375,776.4745
2020-07-01,787.8228759765625,776.80554
2020-07-02,801.3856201171875,777.2356
2020-07-03,813.927490234375,779.07904
2020-07-06,843.017578125,782.9067
2020-07-07,830.1113891601562,790.74176
2020-07-08,818.5255126953125,798.5792
2020-07-09,830.4755859375,804.3554
2020-07-10,854.9676513671875,809.66473
2020-07-13,880.8936767578125,816.81134
2020-07-14,872.6992797851562,827.12054
2020-07-15,839.4666137695312,837.16205
2020-07-16,839.1935424804688,842.1783
2020-07-17,870.2865600585938,843.7419
2020-07-20,874.0194702148438,846.5673
2020-07-21,897.5327758789062,850.0476
2020-07-22,912.3054809570312,856.2378
2020-07-23,936.7975463867188,864.967
2020-07-24,977.01806640625,877.0656
2020-07-27,981.59326171875,894.4824
2020-07-28,991.3809814453124,913.5352
2020-07-29,954.4835815429688,932.632
2020-07-30,960.03759765625,945.09344
2020-07-31,941.0311279296876,952.99225
2020-08-03,914.5816650390624,954.799
2020-08-04,979.0438842773438,949.5856
2020-08-05,968.0498046875,948.5763
2020-08-06,971.5324096679688,948.33264
2020-08-07,977.1546630859376,949.06866
2020-08-10,965.0452880859376,950.9509
2020-08-11,971.3958129882812,951.80304
2020-08-12,968.5733032226562,952.789
2020-08-13,966.0468139648438,953.34937
2020-08-14,962.291015625,953.3089
2020-08-17,952.07080078125,952.48224
2020-08-18,964.4534301757812,950.0803
2020-08-19,970.3715209960938,948.575
2020-08-20,954.6657104492188,948.41064
2020-08-21,947.7460327148438,947.1682
2020-08-24,954.0739135742188,944.7302
2020-08-25,947.8597412109376,942.6725
2020-08-26,972.9891357421876,940.2993
2020-08-27,960.8342895507812,941.08466
2020-08-28,963.3609008789062,942.074
2020-08-31,947.2224731445312,943.5074
2020-09-01,950.2044067382812,943.1149
2020-09-02,968.8464965820312,942.1558
2020-09-03,961.51708984375,943.1777
2020-09-04,945.6519165039062,944.274
2020-09-07,948.1102294921876,943.4614
2020-09-08,959.2409057617188,942.0049
2020-09-09,983.9378051757812,941.631
2020-09-10,1053.430419921875,944.8348
2020-09-11,1056.048095703125,958.0664
2020-09-14,1048.2181396484375,975.7825
2020-09-15,1055.638427734375,993.3218
2020-09-16,1058.2332763671875,1009.7464
2020-09-17,1046.4881591796875,1023.84216
2020-09-18,1049.6519775390625,1033.3606
2020-09-21,1026.958251953125,1039.4124
2020-09-22,1006.6088256835938,1039.7101
2020-09-23,1015.5542602539062,1034.0635
2020-09-24,992.974365234375,1026.6732
2020-09-25,1002.3068237304688,1016.1299
2020-09-28,1008.9305419921876,1006.1927
2020-09-29,1022.0415649414062,998.45746
2020-09-30,1017.1704711914062,994.4831
2020-10-01,1013.0277709960938,992.5536
2020-10-05,1007.0868530273438,991.65674
2020-10-06,1006.24462890625,990.8378
2020-10-07,1027.7093505859375,990.14734
2020-10-08,1019.4010620117188,992.2867
2020-10-09,1016.7606811523438,994.74603
2020-10-12,1018.3995361328124,996.9104
2020-10-13,1038.27099609375,998.90466
2020-10-14,1041.3665771484375,1003.0182
2020-10-15,1004.491943359375,1008.1845
2020-10-16,990.5160522460938,1008.8485
2020-10-19,990.697998046875,1005.3051
2020-10-20,981.4567260742188,999.7427
2020-10-21,967.2076416015624,992.4398
2020-10-22,959.1725463867188,983.2491
2020-10-23,961.9495239257812,973.107
2020-10-26,923.7319946289062,963.94836
2020-10-27,926.1903686523438,951.8111
2020-10-28,915.697021484375,939.88434
2020-10-29,922.7304077148438,928.1825
2020-10-30,935.2951049804688,918.88727
2020-11-02,854.6945190429688,913.5709
2020-11-03,842.3802490234375,901.7115
2020-11-04,870.9694213867188,886.463
2020-11-05,889.9984741210938,874.31195
2020-11-06,923.7547607421876,867.4114
2020-11-09,933.565185546875,868.3142
2020-11-10,948.9751586914062,874.87866
2020-11-11,909.209716796875,886.0216
2020-11-12,901.3795166015624,894.03326
2020-11-13,908.8455200195312,898.6444
2020-11-14,911.531494140625,901.5988
2020-11-17,907.4114990234376,903.4561
2020-11-18,904.6573486328124,903.91077
2020-11-19,898.2611694335938,903.139
2020-11-20,864.7326049804688,900.9395
2020-11-23,888.041015625,894.1886
2020-11-24,894.1184692382812,888.3645
2020-11-25,886.7207641601562,884.2439
2020-11-26,888.9059448242188,880.68976
2020-11-27,878.5264282226562,878.17596
2020-12-01,889.9530639648438,875.3424
2020-12-02,891.4325561523438,874.03235
2020-12-03,894.1184692382812,873.88696
2020-12-04,886.2427978515625,874.7809
2020-12-07,891.4552612304688,875.2845
2020-12-08,907.63916015625,876.1678
2020-12-09,922.753173828125,879.04205
2020-12-10,913.671142578125,884.479
2020-12-11,913.1248779296876,889.7248
2020-12-14,906.5238037109376,894.2841
2020-12-15,898.8074951171875,897.139
2020-12-16,899.8090209960938,897.7608
