Date,Actual,Predicted
2017-11-29,1199.510009765625,1222.1293
2017-11-30,1189.9661865234375,1220.2042
2017-12-01,1186.784912109375,1216.5328
2017-12-04,1187.867919921875,1212.0947
2017-12-05,1189.3116455078125,1208.1024
2017-12-06,1188.2965087890625,1205.1464
2017-12-07,1181.0537109375,1203.0144
2017-12-08,1173.9464111328125,1200.5796
2017-12-11,1200.8414306640625,1197.343
2017-12-12,1178.752197265625,1198.0565
2017-12-13,1186.085205078125,1197.4377
2017-12-14,1154.2264404296875,1197.3242
2017-12-15,1148.72119140625,1192.8792
2017-12-18,1164.4698486328125,1186.1581
2017-12-19,1162.123291015625,1181.5221
2017-12-20,1168.283203125,1178.2634
2017-12-21,1171.3291015625,1177.0693
2017-12-22,1194.365966796875,1177.5212
2017-12-26,1195.58447265625,1182.0249
2017-12-27,1182.249755859375,1188.061
2017-12-28,1185.4307861328125,1192.054
2017-12-29,1218.9365234375,1194.8668
2018-01-01,1193.8470458984375,1201.459
2018-01-02,1187.3487548828125,1205.3009
2018-01-03,1190.7105712890625,1206.2632
2018-01-04,1199.03662109375,1206.0961
2018-01-05,1213.521728515625,1206.5677
2018-01-08,1224.893310546875,1209.3777
2018-01-09,1222.456787109375,1214.5924
2018-01-10,1266.49951171875,1219.8887
2018-01-11,1259.2340087890625,1230.885
2018-01-12,1252.8487548828125,1242.0007
2018-01-15,1239.1983642578125,1250.5845
2018-01-16,1286.46728515625,1254.5715
2018-01-17,1303.660400390625,1262.6456
2018-01-18,1316.859375,1274.0422
2018-01-19,1335.406494140625,1287.3676
2018-01-22,1409.63330078125,1302.4315
2018-01-23,1403.1195068359375,1327.374
2018-01-24,1435.9588623046875,1352.3665
2018-01-25,1411.7366943359375,1378.6693
2018-01-29,1446.927490234375,1397.6068
2018-01-30,1426.1207275390625,1415.4617
2018-01-31,1407.8017578125,1426.4971
2018-02-01,1419.6746826171875,1429.5227
2018-02-02,1426.4825439453125,1430.0492
2018-02-05,1403.662353515625,1430.3372
2018-02-06,1355.73876953125,1426.8903
2018-02-07,1336.6502685546875,1414.7548
2018-02-08,1345.3123779296875,1397.5797
2018-02-09,1344.181396484375,1382.1915
2018-02-12,1342.1915283203125,1370.0366
2018-02-14,1317.0875244140625,1361.2224
2018-02-15,1323.4420166015625,1351.7045
2018-02-16,1326.698974609375,1344.472
2018-02-19,1322.4246826171875,1340.0397
2018-02-20,1331.991455078125,1337.0763
2018-02-21,1376.115966796875,1336.8083
2018-02-22,1379.689453125,1344.673
2018-02-23,1391.268798828125,1355.8357
2018-02-26,1371.3209228515625,1368.7006
2018-02-27,1376.138427734375,1377.2363
2018-02-28,1372.836669921875,1383.0168
2018-03-01,1374.03515625,1385.916
2018-03-05,1404.8614501953125,1387.0715
2018-03-06,1376.3419189453125,1391.9581
2018-03-07,1369.398681640625,1393.3605
2018-03-08,1358.7691650390625,1391.8174
2018-03-09,1372.406982421875,1387.4116
2018-03-12,1380.5711669921875,1384.4481
2018-03-13,1305.779052734375,1383.9164
2018-03-14,1305.8240966796875,1373.0719
2018-03-15,1298.0440673828125,1359.1317
2018-03-16,1278.1419677734375,1344.6727
2018-03-19,1280.5390625,1329.2582
2018-03-20,1295.85009765625,1316.2402
2018-03-21,1292.1864013671875,1308.7651
2018-03-22,1280.697265625,1304.6462
2018-03-23,1274.726806640625,1301.1438
2018-03-26,1274.2064208984375,1297.6187
2018-03-27,1288.0927734375,1294.5378
2018-03-28,1288.7489013671875,1294.2032
2018-04-02,1316.114501953125,1295.33
2018-04-03,1316.8387451171875,1301.0997
2018-04-04,1316.68017578125,1308.3308
2018-04-05,1337.9620361328125,1315.1241
2018-04-06,1334.5018310546875,1323.832
2018-04-09,1322.560302734375,1331.5282
2018-04-10,1328.7572021484375,1335.6641
2018-04-11,1363.3828125,1338.302
2018-04-12,1419.96923828125,1345.0289
2018-04-13,1426.3240966796875,1361.4021
2018-04-16,1441.8616943359375,1380.9507
2018-04-17,1432.3402099609375,1401.4774
2018-04-18,1428.947509765625,1417.6805
2018-04-19,1443.4449462890625,1428.5924
2018-04-20,1539.0218505859375,1437.3982
2018-04-23,1541.8262939453125,1459.0435
2018-04-24,1531.4224853515625,1483.8224
2018-04-25,1569.6895751953125,1504.4944
2018-04-26,1600.900146484375,1526.1111
2018-04-27,1561.4114990234375,1549.7034
2018-04-30,1597.6656494140625,1563.6152
2018-05-02,1583.032958984375,1576.7074
2018-05-03,1574.9364013671875,1584.5532
2018-05-04,1574.4390869140625,1587.231
2018-05-07,1547.3896484375,1586.9236
2018-05-08,1556.5491943359375,1580.7057
2018-05-09,1578.30615234375,1574.4275
2018-05-10,1561.0950927734375,1572.8978
2018-05-11,1563.6737060546875,1571.0674
2018-05-14,1553.0888671875,1570.0504
2018-05-15,1575.18505859375,1567.917
2018-05-16,1580.387451171875,1569.459
2018-05-17,1579.43701171875,1573.3948
2018-05-18,1584.0736083984375,1577.741
2018-05-21,1608.8155517578125,1582.4056
2018-05-22,1587.172119140625,1590.6499
2018-05-23,1580.9300537109375,1595.4962
2018-05-24,1630.052734375,1596.9287
2018-05-25,1621.955810546875,1604.8348
2018-05-28,1584.0736083984375,1612.9601
2018-05-29,1593.7760009765625,1613.4062
2018-05-30,1589.524169921875,1611.8787
2018-05-31,1588.15576171875,1608.8586
2018-06-01,1580.31103515625,1605.4298
2018-06-04,1591.074951171875,1601.0857
2018-06-05,1570.4139404296875,1598.9384
2018-06-06,1574.199462890625,1594.7048
2018-06-07,1583.138427734375,1590.9646
2018-06-08,1593.67431640625,1589.6222
2018-06-11,1596.0460205078125,1591.455
2018-06-12,1624.5972900390625,1594.9199
2018-06-13,1663.912353515625,1603.4753
2018-06-14,1630.572265625,1619.6981
2018-06-15,1678.461669921875,1631.0292
2018-06-18,1668.382080078125,1646.4736
2018-06-19,1664.27734375,1659.2543
2018-06-20,1662.4068603515625,1667.84
2018-06-21,1659.5794677734375,1672.537
2018-06-22,1650.8682861328125,1673.9937
2018-06-25,1659.48828125,1672.0867
2018-06-26,1689.3621826171875,1670.4243
2018-06-27,1694.835693359375,1674.3582
2018-06-28,1680.87890625,1681.173
2018-06-29,1685.4854736328125,1685.7875
2018-07-02,1688.769287109375,1689.464
2018-07-03,1709.47607421875,1692.6205
2018-07-04,1702.2701416015625,1698.6373
2018-07-05,1715.1771240234375,1703.6315
2018-07-06,1744.9599609375,1709.6206
2018-07-09,1717.640380859375,1720.2902
2018-07-10,1710.43359375,1726.3406
2018-07-11,1806.0303955078125,1727.9854
2018-07-12,1798.231201171875,1744.3772
2018-07-13,1807.125,1763.11
2018-07-16,1814.513671875,1781.4009
2018-07-17,1830.0062255859373,1797.5199
2018-07-18,1828.27001953125,1812.4792
2018-07-19,1811.04052734375,1823.7308
2018-07-20,1824.93359375,1827.9478
2018-07-23,1833.20556640625,1830.6736
2018-07-24,1827.127197265625,1833.6106
2018-07-25,1811.1318359375,1834.9546
2018-07-26,1795.77587890625,1832.4128
2018-07-27,1776.6278076171875,1825.7996
2018-07-30,1777.4044189453125,1815.0859
2018-07-31,1773.3828125,1804.7151
2018-08-01,1806.561767578125,1795.7316
2018-08-02,1780.877685546875,1795.2362
2018-08-03,1809.25830078125,1794.089
2018-08-06,1805.693359375,1798.3224
2018-08-07,1798.198486328125,1803.6107
2018-08-08,1804.2767333984373,1807.1659
2018-08-09,1804.596435546875,1810.4387
2018-08-10,1821.7347412109373,1813.0009
2018-08-13,1828.1785888671875,1817.9067
2018-08-14,1831.2862548828125,1824.1184
2018-08-16,1835.810546875,1830.3627
2018-08-17,1839.695068359375,1836.2968
2018-08-20,1837.135986328125,1841.6753
2018-08-21,1844.173828125,1845.2847
2018-08-23,1860.123291015625,1848.696
2018-08-24,1867.34423828125,1854.302
2018-08-27,1874.5648193359373,1861.1761
2018-08-28,1891.2919921875,1868.7169
2018-08-29,1893.85107421875,1878.3031
2018-08-30,1903.3565673828125,1887.4805
2018-08-31,1899.7001953125,1896.5594
2018-09-03,1876.392822265625,1903.1437
2018-09-04,1918.4381103515625,1902.9015
2018-09-05,1900.4774169921875,1907.5969
2018-09-06,1896.8671875,1910.0316
2018-09-07,1901.0260009765625,1910.4132
2018-09-10,1901.8486328125,1910.584
2018-09-11,1870.3143310546875,1910.7723
2018-09-12,1868.2127685546875,1904.9652
2018-09-14,1887.8184814453125,1897.2753
2018-09-17,1895.81591796875,1893.8772
2018-09-18,1892.7081298828125,1894.5723
2018-09-19,1899.2437744140625,1896.52
2018-09-21,1922.3223876953125,1900.0402
2018-09-24,2009.4287109375,1908.0496
2018-09-25,1995.48974609375,1933.3
2018-09-26,1957.9693603515625,1958.8885
2018-09-27,2000.6539306640625,1972.6992
2018-09-28,1995.9466552734373,1986.8231
2018-10-01,2061.619384765625,1997.0454
2018-10-03,1976.889892578125,2016.3662
2018-10-04,1887.27001953125,2018.98
2018-10-05,1921.865478515625,1996.251
2018-10-08,1898.92333984375,1973.4121
2018-10-09,1911.948486328125,1950.0957
2018-10-10,1867.8924560546875,1933.7542
2018-10-11,1809.7149658203125,1915.3837
2018-10-12,1753.36572265625,1889.0354
2018-10-15,1781.8831787109375,1853.9775
2018-10-16,1793.582763671875,1827.185
2018-10-17,1763.51171875,1811.2401
2018-10-19,1748.7042236328125,1797.906
2018-10-22,1739.381103515625,1785.8876
2018-10-23,1688.683837890625,1775.1449
2018-10-24,1693.1263427734375,1757.8992
2018-10-25,1697.2476806640625,1741.7635
2018-10-26,1647.8787841796875,1729.6686
2018-10-29,1713.7349853515625,1712.8417
2018-10-30,1735.5343017578125,1708.5823
2018-10-31,1775.2406005859375,1714.5162
2018-11-01,1773.04248046875,1731.2948
2018-11-02,1752.61669921875,1749.7638
2018-11-05,1731.9163818359375,1762.0569
2018-11-06,1770.2489013671875,1765.4122
2018-11-07,1778.904296875,1770.7069
2018-11-09,1748.7239990234375,1777.1527
2018-11-12,1753.8990478515625,1777.3604
2018-11-13,1772.3094482421875,1775.5516
2018-11-14,1722.5736083984375,1776.2975
2018-11-15,1715.42919921875,1768.9563
2018-11-16,1728.0234375,1758.06
2018-11-19,1742.5416259765625,1749.6754
2018-11-20,1720.3756103515625,1746.5128
2018-11-21,1659.694091796875,1742.3944
2018-11-22,1660.19775390625,1727.9072
2018-11-26,1690.927734375,1711.5186
2018-11-27,1731.36669921875,1702.5132
2018-11-28,1817.145263671875,1705.6276
2018-11-29,1795.7579345703125,1729.2117
2018-11-30,1802.810791015625,1754.4333
2018-12-03,1815.7713623046875,1777.4766
2018-12-04,1841.8299560546875,1797.6265
2018-12-05,1838.07470703125,1817.3688
2018-12-06,1825.205078125,1832.3767
2018-12-07,1827.4952392578125,1839.8876
2018-12-10,1809.7261962890625,1842.8035
2018-12-11,1831.8922119140625,1839.5566
2018-12-12,1847.27978515625,1838.1276
2018-12-13,1815.9544677734373,1840.5183
2018-12-14,1822.50341796875,1838.4121
2018-12-17,1826.671142578125,1836.0366
2018-12-18,1820.763427734375,1834.7412
2018-12-19,1802.99365234375,1833.1427
2018-12-20,1789.8043212890625,1828.5167
2018-12-21,1736.4501953125,1821.0442
2018-12-24,1757.2423095703125,1803.9285
2018-12-26,1730.4051513671875,1789.557
2018-12-27,1748.4951171875,1774.1128
2018-12-28,1736.6793212890625,1764.469
2018-12-31,1733.9317626953125,1757.1466
2019-01-01,1742.862060546875,1751.9108
2019-01-02,1761.638671875,1750.2877
2019-01-03,1740.251220703125,1754.0513
2019-01-04,1719.09326171875,1755.7992
2019-01-07,1738.3736572265625,1752.5981
2019-01-08,1734.3895263671875,1751.136
2019-01-09,1728.34423828125,1749.8766
2019-01-10,1729.8094482421875,1747.845
2019-01-11,1687.6763916015625,1746.0642
2019-01-14,1660.8388671875,1737.1359
2019-01-15,1710.803955078125,1721.8235
2019-01-16,1712.9566650390625,1715.1229
2019-01-17,1738.7952880859375,1713.7998
2019-01-18,1744.624267578125,1719.926
2019-01-21,1752.0130615234375,1729.5054
2019-01-22,1745.771484375,1740.3834
2019-01-23,1721.6307373046875,1748.789
2019-01-24,1745.450439453125,1750.1583
2019-01-25,1763.1201171875,1752.2386
2019-01-28,1794.5126953125,1757.2506
2019-01-29,1819.984375,1768.3263
2019-01-30,1818.745361328125,1784.8082
2019-01-31,1848.7608642578125,1800.59
2019-02-01,1863.3099365234373,1818.7241
2019-02-04,1881.943359375,1837.1974
2019-02-05,1876.71142578125,1855.8348
2019-02-06,1904.4783935546875,1869.9987
2019-02-07,1911.9129638671875,1884.6277
2019-02-08,1892.177978515625,1897.9475
2019-02-11,1896.3087158203125,1904.3344
2019-02-12,1883.1827392578125,1907.1147
2019-02-14,1876.7572021484373,1905.1002
2019-02-15,1863.080322265625,1900.0632
2019-02-18,1808.5567626953125,1892.0189
2019-02-19,1748.43359375,1873.9429
2019-02-20,1757.56640625,1843.7966
2019-02-21,1757.0618896484375,1815.7812
2019-02-22,1767.5721435546875,1793.844
2019-02-25,1822.1875,1780.847
2019-02-26,1871.341552734375,1784.5085
2019-02-27,1889.1494140625,1804.3733
2019-02-28,1820.6273193359373,1831.704
2019-03-01,1831.595947265625,1844.9532
2019-03-05,1824.8955078125,1851.4835
2019-03-06,1835.4512939453125,1852.1267
2019-03-07,1848.0267333984373,1851.7141
2019-03-08,1856.65478515625,1853.0345
2019-03-11,1849.4034423828125,1856.4019
2019-03-12,1847.246337890625,1858.6831
2019-03-13,1836.277099609375,1859.6534
2019-03-14,1824.2529296875,1857.7623
2019-03-15,1872.4888916015625,1852.6738
2019-03-18,1856.7470703125,1856.0756
2019-03-19,1856.7470703125,1859.6488
2019-03-20,1849.633056640625,1862.8158
2019-03-22,1841.0047607421875,1863.8961
2019-03-25,1821.3612060546875,1862.2245
2019-03-26,1819.892822265625,1855.9382
2019-03-27,1806.353515625,1848.4739
2019-03-28,1836.093994140625,1839.3137
2019-04-01,1864.870361328125,1836.6523
2019-04-02,1908.60888671875,1842.7583
2019-04-03,1908.60888671875,1860.0195
2019-04-04,1849.1282958984373,1879.2909
2019-04-05,1880.153564453125,1884.7991
2019-04-08,1900.760498046875,1888.934
2019-04-09,1919.8070068359373,1895.2185
2019-04-10,1872.764404296875,1904.7867
2019-04-11,1853.717529296875,1905.0404
2019-04-12,1849.1282958984373,1897.518
2019-04-15,1939.8173828125,1886.9208
2019-04-16,1956.799072265625,1893.9801
2019-04-18,1973.55078125,1910.8033
2019-04-22,1984.014892578125,1932.4264
2019-04-23,1978.1405029296875,1954.3151
2019-04-24,2004.2091064453125,1971.0281
2019-04-25,2014.8106689453125,1987.2108
2019-04-26,2054.78564453125,2001.8843
2019-04-30,2074.796630859375,2020.8015
2019-05-02,2033.53564453125,2041.7524
2019-05-03,1956.982666015625,2051.2056
2019-05-06,1980.710205078125,2038.4253
2019-05-07,1975.2950439453125,2022.947
2019-05-08,1976.1214599609373,2007.8546
2019-05-09,1994.2034912109373,1996.11
2019-05-10,1960.4710693359373,1991.8529
2019-05-13,1953.9993896484373,1985.3435
2019-05-14,1920.5872802734373,1978.2125
2019-05-15,1923.3865966796875,1965.8395
2019-05-16,1935.640625,1954.2871
2019-05-17,1923.4329833984373,1947.7379
2019-05-20,1967.9512939453125,1942.4349
2019-05-21,1936.5592041015625,1947.4978
2019-05-22,1910.857421875,1950.1957
2019-05-23,1885.4317626953125,1946.6249
2019-05-24,1879.8780517578125,1936.0734
2019-05-27,1886.4412841796875,1923.3077
2019-05-28,1903.5145263671875,1913.1396
2019-05-29,1934.5399169921875,1909.2822
2019-05-30,1970.1087646484373,1914.9426
2019-05-31,2016.2333984375,1930.7216
2019-06-03,2058.227783203125,1957.1244
2019-06-04,2020.1033935546875,1991.6216
2019-06-06,2004.3734130859373,2015.6772
2019-06-07,2018.855224609375,2027.2366
2019-06-10,2064.890625,2033.4183
2019-06-11,2084.600341796875,2044.6869
2019-06-12,2092.0947265625,2059.6338
2019-06-13,2085.802978515625,2074.726
2019-06-14,2086.173095703125,2085.5793
2019-06-17,2081.26806640625,2092.3901
2019-06-18,2082.795654296875,2094.9116
2019-06-19,2091.16943359375,2095.2427
2019-06-20,2107.87158203125,2096.1606
2019-06-21,2081.87060546875,2100.5278
2019-06-24,2105.60498046875,2100.294
2019-06-25,2098.48046875,2103.0867
2019-06-26,2085.89501953125,2105.1558
2019-06-27,2084.368896484375,2104.0696
2019-06-28,2060.91064453125,2101.592
2019-07-01,2072.339111328125,2094.2656
2019-07-02,2083.9521484375,2088.6963
2019-07-03,2070.581298828125,2087.3433
2019-07-04,2075.208251953125,2085.512
2019-07-05,2001.5972900390625,2084.9607
2019-07-08,2012.978515625,2070.3276
2019-07-09,1974.068603515625,2054.9783
2019-07-10,1950.7962646484373,2034.4567
2019-07-11,1945.568359375,2011.3252
2019-07-12,1950.2410888671875,1990.6873
2019-07-15,1985.4971923828125,1976.2056
2019-07-16,1953.3126220703125,1974.2947
2019-07-17,1963.746826171875,1972.2458
2019-07-18,1916.1661376953125,1972.924
2019-07-19,1926.3681640625,1965.4803
2019-07-22,1956.9290771484373,1957.9636
2019-07-23,1959.2943115234373,1957.5857
2019-07-24,1944.779296875,1960.8373
2019-07-25,1973.6243896484373,1962.3538
2019-07-26,1956.1412353515625,1968.4199
2019-07-29,1975.5718994140625,1971.8093
2019-07-30,2021.15869140625,1977.1387
2019-07-31,2045.783935546875,1991.0469
2019-08-01,2021.992919921875,2010.8438
2019-08-02,2045.4134521484373,2024.7472
2019-08-05,2085.573974609375,2037.9463
2019-08-06,2054.31640625,2055.9758
2019-08-07,2052.971435546875,2066.121
2019-08-08,2094.385009765625,2070.4614
2019-08-09,2083.3935546875,2079.438
2019-08-13,2039.987060546875,2086.1953
2019-08-14,2044.5782470703125,2081.8865
2019-08-16,2008.12744140625,2074.4956
2019-08-19,2006.18017578125,2059.7207
2019-08-20,2028.20751953125,2044.3372
2019-08-21,2027.6971435546875,2036.106
2019-08-22,2055.33642578125,2032.6339
2019-08-23,2084.738525390625,2037.7236
2019-08-26,2111.265380859375,2051.6616
2019-08-27,2074.350830078125,2072.3315
2019-08-28,2076.901611328125,2084.6108
2019-08-29,2071.522705078125,2091.3823
2019-08-30,2095.77685546875,2093.0432
2019-09-03,2088.35595703125,2096.8403
2019-09-04,2082.60498046875,2099.1055
2019-09-05,2054.6875,2099.0696
2019-09-06,2038.17822265625,2092.3284
2019-09-09,2024.5909423828125,2080.673
2019-09-11,1997.83203125,2066.4172
2019-09-12,1978.911376953125,2048.5369
2019-09-13,1986.6561279296875,2028.9963
2019-09-16,1994.1220703125,2014.2449
2019-09-17,1968.7550048828125,2006.0815
2019-09-18,1983.5023193359373,1997.6658
2019-09-19,1949.5557861328125,1993.9707
2019-09-20,1915.7017822265625,1986.5255
2019-09-23,1869.6517333984373,1972.5006
2019-09-24,1896.4566650390625,1949.4692
2019-09-25,1937.033935546875,1932.077
2019-09-26,1936.246337890625,1928.1267
2019-09-27,1907.076171875,1930.8574
2019-09-30,1947.097900390625,1930.7366
2019-10-01,1910.6009521484373,1937.193
2019-10-03,1910.87939453125,1938.2074
2019-10-04,1928.593994140625,1936.7314
2019-10-07,1899.239013671875,1937.6398
2019-10-09,1873.64013671875,1933.651
2019-10-10,1859.1246337890625,1923.3495
2019-10-11,1842.8004150390625,1909.3403
2019-10-14,1874.4749755859373,1893.145
2019-10-15,1889.593017578125,1884.9747
2019-10-16,1898.0330810546875,1884.728
2019-10-17,1888.317138671875,1889.8296
2019-10-18,1912.8631591796875,1894.6825
2019-10-22,1907.3309326171875,1903.2518
2019-10-23,1924.7176513671875,1910.7467
2019-10-24,1935.7818603515625,1919.6515
2019-10-25,1975.71533203125,1929.4943
2019-10-27,1967.11474609375,1945.4851
2019-10-29,2040.706298828125,1959.4038
2019-10-30,2094.587646484375,1984.0651
2019-10-31,2110.25341796875,2019.2576
2019-11-01,2046.33154296875,2055.545
2019-11-04,2039.86962890625,2072.3416
2019-11-05,2047.2152099609373,2075.6638
2019-11-06,2034.80224609375,2073.267
2019-11-07,2031.8739013671875,2065.921
2019-11-08,1980.3648681640625,2057.1338
2019-11-11,1953.401123046875,2039.144
2019-11-13,2025.59765625,2015.5535
2019-11-14,2042.51953125,2008.4653
2019-11-15,2021.7388916015625,2013.3768
2019-11-18,2001.4239501953125,2019.0095
2019-11-19,1960.6995849609373,2020.2682
2019-11-20,1960.467529296875,2011.4786
2019-11-21,1969.3466796875,2000.0134
2019-11-22,1926.2052001953125,1991.2443
2019-11-25,1935.3170166015625,1976.9722
2019-11-26,1902.9149169921875,1965.0219
2019-11-27,1910.0274658203125,1950.134
2019-11-28,1931.4583740234373,1938.37
2019-11-29,1909.051025390625,1934.3899
2019-12-02,1879.112548828125,1930.4358
2019-12-03,1906.9591064453125,1921.7537
2019-12-04,1932.52783203125,1918.013
2019-12-05,1972.3221435546875,1921.9647
2019-12-06,1974.4603271484373,1936.3031
2019-12-09,1915.74560546875,1953.076
2019-12-10,1871.488037109375,1956.4907
2019-12-11,1898.4984130859373,1944.7671
2019-12-12,1878.9730224609373,1933.4633
2019-12-13,1925.786865234375,1920.405
2019-12-16,1977.38916015625,1917.9899
2019-12-17,2012.90673828125,1930.6094
2019-12-18,2015.509521484375,1954.6267
2019-12-19,2072.505126953125,1979.9598
2019-12-20,2066.7861328125,2012.3843
2019-12-23,2074.968017578125,2040.4507
2019-12-24,2059.999267578125,2062.6487
2019-12-26,2047.30810546875,2074.5176
2019-12-27,2044.1004638671875,2076.5579
2019-12-30,2029.8743896484373,2072.8381
2019-12-31,2009.8843994140625,2064.1729
2020-01-01,2015.3704833984373,2050.9485
2020-01-02,2006.1190185546875,2039.4408
2020-01-03,2046.0989990234373,2029.1508
2020-01-06,2045.9132080078125,2029.5629
2020-01-07,2050.934326171875,2034.7147
2020-01-08,2096.86474609375,2042.298
2020-01-09,2058.8369140625,2058.8628
2020-01-10,2058.0927734375,2068.5496
2020-01-13,2036.5230712890625,2073.3442
2020-01-14,2051.910400390625,2070.5422
2020-01-15,2070.505615234375,2067.9436
2020-01-16,2081.570068359375,2069.501
2020-01-17,2063.25390625,2074.7786
2020-01-20,2017.9276123046875,2077.0273
2020-01-21,2018.577880859375,2068.4893
2020-01-22,2051.910400390625,2057.0947
2020-01-23,2041.7059326171875,2053.2126
2020-01-24,2034.6702880859373,2051.315
2020-01-27,2021.483642578125,2049.488
2020-01-28,2034.9964599609373,2045.549
2020-01-29,2007.8326416015625,2044.2343
2020-01-30,1992.223388671875,2038.9214
2020-01-31,1937.4285888671875,2029.9371
2020-02-03,1959.2811279296875,2010.3158
2020-02-04,1964.1737060546875,1994.2627
2020-02-05,2000.3311767578125,1983.7246
2020-02-06,1983.3709716796875,1984.8698
2020-02-07,1991.011962890625,1987.7949
2020-02-10,2014.681640625,1992.731
2020-02-11,2006.7138671875,2002.2913
2020-02-12,2022.8819580078125,2010.4641
2020-02-13,2042.63818359375,2019.6473
2020-02-14,2035.415771484375,2031.2677
2020-02-17,2053.16748046875,2040.1456
2020-02-18,2064.81689453125,2049.5305
2020-02-19,2046.7384033203125,2059.4275
2020-02-20,2009.88232421875,2063.8447
2020-02-24,1971.25634765625,2057.5144
2020-02-25,2009.2767333984373,2039.9126
2020-02-26,1978.9437255859373,2028.2373
2020-02-27,1962.0765380859373,2015.2437
2020-02-28,1863.9033203125,2001.1489
2020-03-02,1864.974853515625,1970.3525
2020-03-03,1897.4976806640625,1938.8213
2020-03-04,1941.2960205078125,1919.1735
2020-03-05,1980.2952880859373,1917.0023
2020-03-06,1972.281005859375,1930.8445
2020-03-09,1837.9967041015625,1948.1034
2020-03-11,1820.6171875,1938.0845
2020-03-12,1649.2908935546875,1914.8063
2020-03-13,1683.2576904296875,1857.6924
2020-03-16,1580.8441162109375,1803.0973
2020-03-17,1545.0599365234375,1741.0432
2020-03-18,1541.7052001953125,1681.3654
2020-03-19,1536.0260009765625,1633.1317
2020-03-20,1687.2490234375,1597.8186
2020-03-23,1567.3314208984375,1600.3745
2020-03-24,1598.7305908203125,1599.8162
2020-03-25,1642.98974609375,1603.8805
2020-03-26,1681.147216796875,1616.7622
2020-03-27,1712.6407470703125,1638.0
2020-03-30,1669.460693359375,1664.8925
2020-03-31,1714.1427001953125,1682.0834
2020-04-01,1603.987060546875,1699.3586
2020-04-03,1552.78173828125,1693.7759
2020-04-07,1666.3629150390625,1669.5859
2020-04-08,1600.8892822265625,1660.3037
2020-04-09,1657.867919921875,1647.701
2020-04-13,1651.3912353515625,1645.8428
2020-04-15,1628.768798828125,1648.0609
2020-04-16,1610.839599609375,1648.0227
2020-04-17,1695.4625244140625,1643.9133
2020-04-20,1707.1495361328125,1653.2344
2020-04-21,1631.1153564453125,1669.0995
2020-04-22,1661.0126953125,1672.1019
2020-04-23,1763.09521484375,1673.923
2020-04-24,1707.055419921875,1692.5195
2020-04-27,1723.998779296875,1705.6019
2020-04-28,1745.0726318359375,1717.0371
2020-04-29,1788.8154296875,1729.2526
2020-04-30,1890.94482421875,1747.3788
2020-05-04,1812.0947265625,1783.51
2020-05-05,1814.25390625,1806.9703
2020-05-06,1786.8909912109375,1820.9142
2020-05-07,1775.673828125,1822.5325
2020-05-08,1777.3165283203125,1815.9408
2020-05-11,1816.6474609375,1806.9263
2020-05-12,1829.9771728515625,1805.5938
2020-05-13,1830.1177978515625,1810.4481
2020-05-14,1785.7174072265625,1817.4663
2020-05-15,1776.84716796875,1816.1732
2020-05-18,1826.316162109375,1809.8921
2020-05-19,1829.178955078125,1811.5687
2020-05-20,1833.825439453125,1817.024
2020-05-21,1869.120361328125,1824.2601
2020-05-22,1896.4830322265625,1837.6493
2020-05-26,1823.8753662109373,1856.5209
2020-05-27,1882.3560791015625,1860.8458
2020-05-28,1881.4171142578125,1868.8741
2020-05-29,1851.426025390625,1876.5625
2020-06-01,1919.8563232421875,1877.031
2020-06-02,1921.639892578125,1887.082
2020-06-03,1926.3472900390625,1899.7247
2020-06-04,1969.0889892578125,1912.213
2020-06-05,1928.324462890625,1930.5023
2020-06-08,1950.4486083984373,1940.0139
2020-06-09,1950.7305908203125,1948.1302
2020-06-10,1985.2818603515625,1953.906
2020-06-11,1946.588134765625,1964.1724
2020-06-12,1920.086669921875,1966.8615
2020-06-15,1911.0487060546875,1960.6375
2020-06-16,1926.0179443359373,1949.8457
2020-06-17,1927.9007568359373,1941.9106
2020-06-18,1918.7686767578125,1937.1274
2020-06-19,1924.8880615234373,1933.0771
2020-06-22,1909.212890625,1931.4995
2020-06-23,1916.1326904296875,1928.4402
2020-06-24,1922.6282958984373,1926.7954
2020-06-25,1898.056640625,1927.3906
2020-06-26,1994.7908935546875,1924.2485
2020-06-29,1978.5977783203125,1938.7288
2020-06-30,1960.239501953125,1955.1115
2020-07-01,1969.559814453125,1965.9739
2020-07-02,2030.847412109375,1974.0975
2020-07-03,2070.859619140625,1991.2219
2020-07-06,2130.688720703125,2016.7833
2020-07-07,2136.996337890625,2053.171
2020-07-08,2088.982421875,2088.5947
2020-07-09,2075.28466796875,2106.8242
2020-07-10,2092.23046875,2110.7827
2020-07-13,2090.018310546875,2110.58
2020-07-14,2044.7821044921875,2107.696
2020-07-15,2103.104248046875,2094.8992
2020-07-16,2108.6240234375,2092.212
2020-07-17,2076.542724609375,2095.4458
2020-07-20,2083.28955078125,2094.4224
2020-07-21,2099.471923828125,2093.4194
2020-07-22,2067.2958984375,2095.964
2020-07-23,2048.6611328125,2093.126
2020-07-24,2035.639892578125,2084.9646
2020-07-27,2082.251708984375,2073.5366
2020-07-28,2179.391845703125,2072.3696
2020-07-29,2147.59326171875,2095.6003
2020-07-30,2150.848388671875,2118.701
2020-07-31,2152.6416015625,2138.3262
2020-08-03,2126.92919921875,2152.787
2020-08-04,2122.72998046875,2156.5469
2020-08-05,2131.977294921875,2153.7944
