Date,Actual,Hybrid_Predicted
2017-09-12,1187.887939453125,1164.8334835159721
2017-09-13,1186.5640869140625,1177.8916019836788
2017-09-14,1178.1492919921875,1180.879987920531
2017-09-15,1177.629150390625,1180.267265635264
2017-09-18,1187.509765625,1183.6300593186374
2017-09-19,1185.0040283203125,1192.2499736710242
2017-09-20,1169.8758544921875,1193.3789427894685
2017-09-21,1162.122802734375,1186.5600743632742
2017-09-22,1147.136474609375,1182.9374399923533
2017-09-25,1131.7244873046875,1174.392694496817
2017-09-26,1110.025634765625,1164.1268343201307
2017-09-27,1096.78857421875,1149.1616365361583
2017-09-28,1068.4229736328125,1137.4326651642268
2017-09-29,1070.0306396484375,1116.4079923823024
2017-10-03,1086.1988525390625,1110.6614495523488
2017-10-04,1091.162353515625,1113.60094989672
2017-10-05,1090.406494140625,1110.949494282197
2017-10-06,1094.2353515625,1106.4279128034075
2017-10-09,1095.465087890625,1105.8248150075358
2017-10-10,1099.625,1105.0338591433533
2017-10-11,1097.3555908203125,1106.6135105912272
2017-10-12,1095.6536865234375,1105.3134276697465
2017-10-13,1110.261962890625,1104.5270456756766
2017-10-16,1107.236083984375,1113.202815175739
2017-10-17,1131.9139404296875,1112.6591734213916
2017-10-18,1115.36767578125,1127.5099267675678
2017-10-19,1114.2802734375,1120.7699664388315
2017-10-23,1110.16748046875,1121.5471783102303
2017-10-24,1156.260986328125,1121.304672864157
2017-10-25,1136.2158203125,1148.1480486569717
2017-10-26,1126.24072265625,1139.9344063532578
2017-10-27,1120.00048828125,1135.6267626391107
2017-10-30,1118.109375,1134.3244744624003
2017-10-31,1119.009765625,1133.995005378149
2017-11-01,1114.3663330078125,1134.8380019380652
2017-11-02,1116.688232421875,1131.8256240620226
2017-11-03,1111.0496826171875,1132.3939432107218
2017-11-06,1101.4786376953125,1128.6141807316178
2017-11-07,1081.673095703125,1122.2065139266856
2017-11-08,1110.8125,1109.735410576727
2017-11-09,1132.9873046875,1123.7738185831438
2017-11-10,1116.8773193359375,1135.3237606320588
2017-11-13,1113.418701171875,1125.8895838448539
2017-11-14,1094.560791015625,1123.9769348184584
2017-11-15,1119.6732177734375,1113.996063451349
2017-11-16,1117.7779541015625,1127.5596641283312
2017-11-17,1109.9598388671875,1127.1122265842066
2017-11-20,1105.2691650390625,1122.3503977079708
2017-11-21,1099.5360107421875,1119.9689065531575
2017-11-22,1112.802734375,1116.5545284814195
2017-11-23,1098.87255859375,1123.5447928294407
2017-11-24,1098.87255859375,1115.6077145428735
2017-11-27,1095.9349365234375,1114.6183146131893
2017-11-28,1109.675537109375,1112.5546582655475
2017-11-29,1093.4237060546875,1119.2991071749661
2017-11-30,1086.695556640625,1110.078155045532
2017-12-01,1074.37646484375,1105.2265354643293
2017-12-04,1062.2939453125,1097.585001725061
2017-12-05,1056.6083984375,1088.9735233422177
2017-12-06,1046.515869140625,1083.4577103388413
2017-12-07,1084.4686279296875,1074.8719480467007
2017-12-08,1076.0347900390625,1092.8648500353238
2017-12-11,1066.889892578125,1086.8624677797347
2017-12-12,1058.882568359375,1080.0474641422106
2017-12-13,1058.0771484375,1075.1701252131256
2017-12-14,1064.6156005859375,1073.8252112151276
2017-12-15,1060.1142578125,1076.78187534478
2017-12-18,1077.5982666015625,1073.5270473114833
2017-12-19,1078.1192626953125,1082.5854591013606
2017-12-20,1076.0347900390625,1083.3573656649655
2017-12-21,1078.30908203125,1082.6175866048006
2017-12-22,1078.4036865234375,1084.9153647487249
2017-12-26,1090.4862060546875,1085.9746527844113
2017-12-27,1088.875244140625,1093.745377448287
2017-12-28,1084.4686279296875,1094.2711064086952
2017-12-29,1097.8302001953125,1092.9453649128207
2018-01-01,1083.7579345703125,1101.6699197835605
2018-01-02,1082.9051513671875,1095.3124824049958
2018-01-03,1082.099609375,1095.3739777791875
2018-01-04,1110.670654296875,1095.641347189608
2018-01-05,1123.1793212890625,1111.7138051231
2018-01-08,1120.099609375,1120.152058462551
2018-01-09,1130.5706787109375,1120.0757193395302
2018-01-10,1115.740478515625,1128.3501950413142
2018-01-11,1126.685302734375,1122.9916491228598
2018-01-12,1127.3963623046875,1131.073275892535
2018-01-15,1140.9949951171875,1133.8696262979806
2018-01-16,1126.4959716796875,1142.9437234652341
2018-01-17,1131.234375,1136.9964442526884
2018-01-18,1126.0220947265625,1140.6395566788437
2018-01-19,1127.5855712890625,1139.225908708553
2018-01-22,1114.4134521484375,1140.469019439038
2018-01-23,1108.6331787109375,1133.5286576013282
2018-01-24,1090.7701416015625,1129.5622661553589
2018-01-25,1090.201904296875,1118.5974374389098
2018-01-29,1091.718017578125,1115.9741145757512
2018-01-30,1067.695556640625,1114.522708748192
2018-01-31,1069.211669921875,1098.300111296025
2018-02-01,1092.6180419921875,1095.6588210344555
2018-02-02,1078.30908203125,1105.8742822834797
2018-02-05,1074.7080078125,1095.7376640426933
2018-02-06,1052.1070556640625,1091.470825122849
2018-02-07,1062.3887939453125,1077.4519372577354
2018-02-08,1065.1845703125,1080.8054090485812
2018-02-09,1071.5335693359375,1080.8976771678936
2018-02-12,1084.4686279296875,1082.4866927578792
2018-02-14,1079.49365234375,1088.9245227533172
2018-02-15,1075.9873046875,1086.1707692462055
2018-02-16,1083.947509765625,1084.5758148645864
2018-02-19,1061.6781005859375,1089.770456355226
2018-02-20,1067.4111328125,1078.1816510379977
2018-02-21,1068.169189453125,1081.1318599516994
2018-02-22,1059.5457763671875,1081.7503170257555
2018-02-23,1044.0997314453125,1076.299760545985
2018-02-26,1046.9425048828125,1066.9002381003365
2018-02-27,1052.2017822265625,1066.9349009027878
2018-02-28,1059.21435546875,1068.4621412873257
2018-03-01,1060.303955078125,1070.855308703126
2018-03-05,1048.0321044921875,1070.549583204815
2018-03-06,1043.9097900390625,1063.110962482737
2018-03-07,1049.26416015625,1060.159135579166
2018-03-08,1068.5482177734375,1062.5395117722733
2018-03-09,1069.969482421875,1072.7514918211714
2018-03-12,1072.244140625,1073.8399975596662
2018-03-13,1080.5831298828125,1075.6591779296868
2018-03-14,1077.4561767578125,1081.7300095877467
2018-03-15,1100.009521484375,1081.7447025758815
2018-03-16,1063.952392578125,1096.0603215511933
2018-03-19,1044.810302734375,1078.47334452787
2018-03-20,1048.55322265625,1068.175242522595
2018-03-21,1045.7581787109375,1070.4325454164089
2018-03-22,1049.121826171875,1067.6579781333658
2018-03-23,1054.3814697265625,1067.7097153695506
2018-03-26,1059.0250244140625,1068.9199514190577
2018-03-27,1071.8651123046875,1070.189127124054
2018-03-28,1061.7255859375,1076.7409501652585
2018-04-02,1089.9173583984375,1071.305419588634
2018-04-03,1091.7652587890625,1087.241593325647
2018-04-04,1076.5086669921875,1090.2786562774932
2018-04-05,1083.047119140625,1083.3015977182272
2018-04-06,1083.6158447265625,1088.7521861764335
2018-04-09,1096.8350830078125,1090.8476796212499
2018-04-10,1096.171875,1099.5171323205632
2018-04-11,1095.3192138671875,1100.8913823507994
2018-04-12,1104.179443359375,1101.7524477677362
2018-04-13,1101.33642578125,1108.3578398177906
2018-04-16,1117.1146240234375,1108.4477738095547
2018-04-17,1114.4134521484375,1118.637402860941
2018-04-18,1110.907470703125,1119.1704945338406
2018-04-19,1103.9896240234375,1118.6784680566316
2018-04-20,1098.6357421875,1116.4056728919188
2018-04-23,1116.9722900390625,1114.1782238995067
2018-04-24,1108.8226318359375,1124.7808170364804
2018-04-25,1102.14208984375,1120.85772084465
2018-04-26,1095.176513671875,1116.9992935002076
2018-04-27,1119.7203369140625,1113.181410710279
2018-04-30,1138.767822265625,1126.3920719476828
2018-05-02,1158.2891845703125,1137.6527823151832
2018-05-03,1143.55322265625,1149.7178155348142
2018-05-04,1128.107177734375,1144.2438425741834
2018-05-07,1151.6082763671875,1138.0001107503385
2018-05-08,1146.538330078125,1153.4724421295982
2018-05-09,1158.52587890625,1153.106983589168
2018-05-10,1153.9298095703125,1161.204324862287
2018-05-11,1219.07958984375,1160.8825667936387
2018-05-14,1229.40869140625,1199.078811338507
2018-05-15,1245.802734375,1209.9898652743077
2018-05-16,1254.3787841796875,1223.9534431669395
2018-05-17,1240.875,1236.1107318046716
2018-05-18,1239.8323974609375,1235.4942623342538
2018-05-21,1233.5308837890625,1241.1361269130105
2018-05-22,1219.45849609375,1242.6417206773604
2018-05-23,1211.6405029296875,1237.9193874284554
2018-05-24,1225.8551025390625,1235.030149862756
2018-05-25,1224.6702880859375,1243.1393870317152
2018-05-28,1252.6256103515625,1242.391158918867
2018-05-29,1231.4461669921875,1257.4612289964377
2018-05-30,1226.0919189453125,1246.5268913738917
2018-05-31,1236.326171875,1243.223204293072
2018-06-01,1225.333984375,1249.4971731606945
2018-06-04,1217.1842041015625,1243.34874533853
2018-06-05,1206.9024658203125,1238.1999468509616
2018-06-06,1196.6683349609375,1231.527769777224
2018-06-07,1223.2021484375,1224.089587287521
2018-06-08,1211.87744140625,1236.872383379025
2018-06-11,1216.094482421875,1229.4129163457787
2018-06-12,1220.26416015625,1230.0354927079484
2018-06-13,1219.0322265625,1232.0591016832498
2018-06-14,1224.506591796875,1230.9911048999795
2018-06-15,1220.7935791015625,1234.183787182451
2018-06-18,1220.6507568359375,1232.499448737518
2018-06-19,1208.416015625,1232.7158996861049
2018-06-20,1210.4156494140625,1226.2923898108884
2018-06-21,1192.991943359375,1227.0770163887014
2018-06-22,1206.9879150390625,1217.0330329826152
2018-06-25,1193.4205322265625,1223.3682524500489
2018-06-26,1213.5577392578125,1215.0804884131421
2018-06-27,1206.4642333984375,1224.549787317288
2018-06-28,1207.6544189453125,1220.4805841020602
2018-06-29,1203.8935546875,1220.2318593497525
2018-07-02,1231.1240234375,1218.3110901022887
2018-07-03,1229.9813232421875,1233.3544748504974
2018-07-04,1228.02978515625,1234.110722378722
2018-07-05,1258.1162109375,1234.0186019746798
2018-07-06,1259.782470703125,1252.8655414323168
2018-07-09,1297.8189697265625,1256.9251865090032
2018-07-10,1304.8170166015625,1281.4275111451998
2018-07-11,1294.67724609375,1290.8928462715144
2018-07-12,1292.8680419921875,1290.4036079906095
2018-07-13,1302.2939453125,1294.8630251834377
2018-07-16,1294.4393310546875,1304.7587235686542
2018-07-17,1310.3392333984375,1304.349114612736
2018-07-18,1326.2869873046875,1315.9173419091958
2018-07-19,1335.808349609375,1327.8817258692136
2018-07-20,1329.572021484375,1336.130230044821
2018-07-23,1364.56201171875,1335.9611291117635
2018-07-24,1397.457275390625,1358.620349898742
2018-07-25,1380.7000732421875,1381.8345570313272
2018-07-26,1365.1810302734375,1377.7529241341426
2018-07-27,1366.1328125,1373.8644590595868
2018-07-30,1361.7056884765625,1378.6331223828684
2018-07-31,1381.8902587890625,1379.143554910586
2018-08-01,1368.370361328125,1392.097343487771
2018-08-02,1350.4708251953125,1386.2167769694033
2018-08-03,1344.2342529296875,1376.4301983410946
2018-08-06,1330.4764404296875,1372.7240135230888
2018-08-07,1356.0404052734375,1363.6387983911036
2018-08-08,1357.46875,1375.5860578694148
2018-08-09,1349.4708251953125,1374.9961334201012
2018-08-10,1350.6612548828125,1368.811897306949
2018-08-13,1332.2379150390625,1368.6254857644844
2018-08-14,1328.2864990234375,1357.5546403872338
2018-08-16,1328.001220703125,1353.8188747258014
2018-08-17,1333.571044921875,1352.1091953499358
2018-08-20,1341.6160888671875,1353.257364581717
2018-08-21,1336.09375,1356.353720267509
2018-08-23,1327.9532470703125,1352.3655473116794
2018-08-24,1326.763427734375,1347.114085370668
2018-08-27,1332.7613525390625,1345.8632520355131
2018-08-28,1340.092529296875,1348.6251834212499
2018-08-29,1327.2391357421875,1352.3655870780617
2018-08-30,1312.6719970703125,1345.0879192122811
2018-08-31,1306.7213134765625,1336.4255598143657
2018-09-03,1296.3909912109375,1332.2317575363577
2018-09-04,1248.500244140625,1324.9214764981975
2018-09-05,1258.02099609375,1295.4657232824093
2018-09-06,1251.5465087890625,1295.949282952663
2018-09-07,1252.974853515625,1288.0347485844277
2018-09-10,1231.1712646484375,1283.2287492796202
2018-09-11,1235.69384765625,1266.5169592072175
2018-09-12,1229.1719970703125,1263.8835183634224
2018-09-14,1270.0177001953125,1256.494096548356
2018-09-17,1245.97705078125,1275.5085450821857
2018-09-18,1230.2196044921875,1261.022534962627
2018-09-19,1229.5052490234375,1250.165374900233
2018-09-21,1242.263671875,1249.1178527753311
2018-09-24,1211.0343017578125,1255.0563058120179
2018-09-25,1228.124755859375,1236.882579486996
2018-09-26,1220.60302734375,1244.2867856905386
2018-09-27,1225.83935546875,1239.4828283895365
2018-09-28,1231.362060546875,1240.6760833700514
2018-10-01,1218.50830078125,1243.3073176748767
2018-10-03,1191.8018798828125,1235.4942356110205
2018-10-04,1166.04736328125,1219.815468332644
2018-10-05,1151.5750732421875,1203.4889835671822
2018-10-08,1188.041015625,1192.0443669143374
2018-10-09,1143.8634033203125,1208.0841137540938
2018-10-10,1167.2374267578125,1180.023628392577
2018-10-11,1160.6680908203125,1187.8216561240392
2018-10-12,1200.799072265625,1181.9478106588444
2018-10-15,1190.42138671875,1201.1288207801808
2018-10-16,1206.892822265625,1195.6768183505774
2018-10-17,1198.70458984375,1204.501954804115
2018-10-19,1176.2347412109375,1202.3586912670721
2018-10-22,1142.9112548828125,1191.1482843134606
2018-10-23,1083.9281005859375,1173.4525555715356
2018-10-24,1130.0577392578125,1138.8521341559847
2018-10-25,1142.5777587890625,1159.9682337658867
2018-10-26,1133.294921875,1163.5363615331166
2018-10-29,1141.5028076171875,1153.72862200721
2018-10-30,1141.7410888671875,1155.5359265823117
2018-10-31,1174.2861328125,1154.0148823900495
2018-11-01,1162.2606201171875,1171.4401024969225
2018-11-02,1190.1290283203125,1165.8854064533475
2018-11-05,1187.313720703125,1182.281281535573
2018-11-06,1182.0164794921875,1184.1249035596306
2018-11-07,1193.89892578125,1183.718362951325
2018-11-09,1236.512451171875,1193.6570763290274
2018-11-12,1220.478759765625,1220.7781977755171
2018-11-13,1226.3006591796875,1216.5620081036122
2018-11-14,1260.32470703125,1223.4873014137033
2018-11-15,1258.17724609375,1247.4867207104594
2018-11-16,1261.0404052734375,1251.5342208616948
2018-11-19,1252.307861328125,1257.8818471471332
2018-11-20,1247.24951171875,1257.8401485091956
2018-11-21,1263.8082275390625,1258.5202960537392
2018-11-22,1254.455078125,1270.6179410918844
2018-11-26,1287.954345703125,1267.7026844450947
2018-11-27,1278.505859375,1287.7756838360765
2018-11-28,1263.85595703125,1285.3590455704216
2018-11-29,1288.7178955078125,1278.6307013044102
2018-11-30,1284.5662841796875,1294.3795741560655
2018-12-03,1277.646728515625,1294.099503609274
2018-12-04,1268.81884765625,1291.3800858612021
2018-12-05,1268.866455078125,1287.5488558538696
2018-12-06,1236.03515625,1287.7594368578639
2018-12-07,1258.51123046875,1269.1420034955277
2018-12-10,1216.08837890625,1279.499568743362
2018-12-11,1263.2353515625,1254.4020881299343
2018-12-12,1270.202392578125,1276.6874220110278
2018-12-13,1259.990478515625,1280.0062752416152
2018-12-14,1279.7943115234375,1272.507380984895
2018-12-17,1274.9268798828125,1283.8036751595143
2018-12-18,1293.8717041015625,1282.1792322165481
2018-12-19,1336.3897705078125,1293.9630805083411
2018-12-20,1360.774169921875,1320.5777789775016
2018-12-21,1324.8892822265625,1338.7174166985346
2018-12-24,1295.16015625,1324.4683938151604
2018-12-26,1300.8388671875,1312.4410409440331
2018-12-27,1309.9053955078125,1319.0510522808347
2018-12-28,1303.701904296875,1325.9959510607769
2018-12-31,1310.43017578125,1323.095535542198
2019-01-01,1308.998779296875,1326.6576278082766
2019-01-02,1320.2127685546875,1326.006197058638
2019-01-03,1324.984619140625,1332.191121486016
2019-01-04,1322.6463623046875,1335.478085739917
2019-01-07,1332.3336181640625,1334.7353218209582
2019-01-08,1337.34423828125,1341.05143373585
2019-01-09,1338.06005859375,1345.2262759079774
2019-01-10,1332.6676025390625,1347.0549965418923
2019-01-11,1339.634765625,1345.572824561116
2019-01-14,1325.2711181640625,1350.6917717985834
2019-01-15,1341.829833984375,1343.9482003585304
2019-01-16,1326.3687744140625,1353.492822595817
2019-01-17,1326.2255859375,1345.8423937557052
2019-01-18,1336.580810546875,1345.2900095079076
2019-01-21,1357.243408203125,1351.2705234081325
2019-01-22,1342.7840576171875,1362.8865249436344
2019-01-23,1332.8587646484375,1355.862894253405
2019-01-24,1337.9168701171875,1350.705392909184
2019-01-25,1309.5714111328125,1354.2099335623082
2019-01-28,1316.586181640625,1338.4600664190218
2019-01-29,1329.7568359375,1340.8757790325699
2019-01-30,1326.989013671875,1347.2169909339962
2019-01-31,1348.1766357421875,1344.3467687772895
2019-02-01,1390.742431640625,1355.4331438068252
2019-02-04,1380.38720703125,1380.207407806251
2019-02-05,1384.204833984375,1377.4192406687139
2019-02-06,1402.3863525390625,1382.7334848293224
2019-02-07,1405.2969970703125,1397.4861893359382
2019-02-08,1382.7255859375,1403.7763709648673
2019-02-11,1371.559326171875,1395.4144978414918
2019-02-12,1385.8751220703125,1391.9169146374165
2019-02-14,1335.3875732421875,1401.7575809308296
2019-02-15,1330.0430908203125,1374.3200807730227
2019-02-18,1317.1109619140625,1368.8450847242898
2019-02-19,1315.01123046875,1359.0336556844832
2019-02-20,1333.1925048828125,1352.9927980447303
2019-02-21,1334.051513671875,1358.7637718309138
2019-02-22,1334.051513671875,1355.4324123001743
2019-02-25,1334.48095703125,1352.4704518797694
2019-02-26,1338.06005859375,1350.9596012946722
2019-02-27,1341.5909423828125,1351.842131779119
2019-02-28,1341.1138916015625,1353.437699020662
2019-03-01,1328.8499755859375,1353.1897745759184
2019-03-05,1339.8255615234375,1346.5641157754644
2019-03-06,1330.138427734375,1352.6831603971254
2019-03-07,1331.80859375,1347.755977898536
2019-03-08,1319.3060302734375,1348.3175338509532
2019-03-11,1355.0482177734375,1341.3531825869036
2019-03-12,1362.9696044921875,1360.6384196970787
2019-03-13,1363.160400390625,1366.3601566330794
2019-03-14,1369.31640625,1367.5187816947227
2019-03-15,1367.216796875,1373.324729233941
2019-03-18,1379.67138671875,1374.7037616849684
2019-03-19,1387.593017578125,1384.1813969321615
2019-03-20,1389.7403564453125,1391.474699279992
2019-03-22,1404.1517333984375,1395.3746723764514
2019-03-25,1391.0765380859375,1406.36859086457
2019-03-26,1417.322265625,1402.2690601507456
2019-03-27,1404.9154052734375,1419.3647745041706
2019-03-28,1428.7275390625,1415.9380603947802
2019-04-01,1424.6710205078125,1431.2935322409737
2019-04-02,1450.010498046875,1432.660990463392
2019-04-03,1429.300048828125,1449.2810133974458
2019-04-04,1449.7242431640625,1441.7053151045789
2019-04-05,1445.3814697265625,1455.316038279148
2019-04-08,1428.107177734375,1456.5555474503099
2019-04-09,1378.955810546875,1448.6577423883093
2019-04-10,1345.5518798828125,1422.0820220635
2019-04-11,1358.2454833984375,1400.8481797264055
2019-04-12,1373.038330078125,1403.4684259098412
2019-04-15,1366.262451171875,1406.3721268154488
2019-04-16,1392.4603271484375,1397.1907976847904
2019-04-18,1402.5770263671875,1407.363671515598
2019-04-22,1377.5242919921875,1411.1892679597045
2019-04-23,1365.7374267578125,1396.2290229149212
2019-04-24,1383.918701171875,1388.8639563309293
2019-04-25,1381.914306640625,1398.4396966295894
2019-04-26,1382.677734375,1397.1470126919976
2019-04-30,1396.421142578125,1397.062517004479
2019-05-02,1371.0819091796875,1405.0181840069217
2019-05-03,1372.943115234375,1391.600693523838
2019-05-06,1348.3675537109375,1392.4163808632993
2019-05-07,1324.507568359375,1378.71973035874
2019-05-08,1322.5032958984375,1363.1763674809795
2019-05-09,1292.4398193359375,1359.0565680044042
2019-05-10,1279.889892578125,1338.1161130952196
2019-05-13,1271.729736328125,1325.284922871008
2019-05-14,1260.03857421875,1314.775861638031
2019-05-15,1246.39013671875,1301.614780002788
2019-05-16,1244.9110107421875,1287.445680128583
2019-05-17,1259.7996826171875,1280.1023317401275
2019-05-20,1311.2891845703125,1282.7908738787696
2019-05-21,1295.8280029296875,1307.6724056300832
2019-05-22,1306.0399169921875,1298.356602535951
2019-05-23,1305.3719482421875,1303.9667137552474
2019-05-24,1321.3580322265625,1306.312473536076
2019-05-27,1304.512939453125,1317.6523510232355
2019-05-28,1302.1270751953125,1311.8094930207635
2019-05-29,1296.3052978515625,1312.561568928818
2019-05-30,1311.90966796875,1311.6256609073514
2019-05-31,1343.1182861328125,1321.4420370417592
2019-06-03,1392.69921875,1340.6503275044056
2019-06-04,1356.670654296875,1371.2394051028878
2019-06-06,1363.399169921875,1356.2424078378117
2019-06-07,1353.664306640625,1363.9727070116746
2019-06-10,1357.7203369140625,1363.906796876513
2019-06-11,1360.4881591796875,1369.076418958382
2019-06-12,1360.4404296875,1373.452503768568
2019-06-13,1371.619140625,1374.8949582104428
2019-06-14,1355.594970703125,1382.5645204763714
2019-06-17,1345.231689453125,1374.9550478584163
2019-06-18,1324.2177734375,1369.3556358274077
2019-06-19,1325.2734375,1357.2682600612088
2019-06-20,1335.7322998046875,1355.7954923927919
2019-06-21,1327.04833984375,1359.481802188213
2019-06-24,1320.4755859375,1352.176734771218
2019-06-25,1307.9534912109375,1345.973342987691
2019-06-26,1304.9307861328125,1336.693015513827
2019-06-27,1306.3223876953125,1332.2963057312968
2019-06-28,1303.2039794921875,1330.5122859580679
2019-07-01,1299.0777587890625,1326.1713552632018
2019-07-02,1291.305419921875,1321.4927634683372
2019-07-03,1297.302734375,1315.0123493774902
2019-07-04,1304.6910400390625,1316.2993569720043
2019-07-05,1303.731689453125,1319.0127488180174
2019-07-08,1286.0277099609375,1317.4797605309086
2019-07-09,1267.5567626953125,1306.9445737475319
2019-07-10,1269.427734375,1295.4997183214336
2019-07-11,1278.5435791015625,1294.8499202390906
2019-07-12,1306.85009765625,1298.0540007167301
2019-07-15,1298.40625,1312.240226214459
2019-07-16,1316.7813720703125,1307.4371688552897
2019-07-17,1339.4263916015625,1317.8746200260148
2019-07-18,1328.91943359375,1332.9428239588606
2019-07-19,1313.7110595703125,1330.0785411833297
2019-07-22,1347.3905029296875,1324.5267323326727
2019-07-23,1371.5233154296875,1346.0738561083717
2019-07-24,1423.386474609375,1363.3777994623897
2019-07-25,1435.3331298828125,1396.715911484156
2019-07-26,1464.6947021484375,1410.691073391839
2019-07-29,1452.0289306640625,1435.1090785190856
2019-07-30,1447.7110595703125,1438.2832883214255
2019-07-31,1459.561279296875,1444.3843191818796
2019-08-01,1443.8248291015625,1459.1320246918826
2019-08-02,1482.6861572265625,1456.6254866615895
2019-08-05,1463.6875,1482.8045729582605
2019-08-06,1502.5010986328125,1477.2193499116624
2019-08-07,1496.1202392578125,1501.730361282814
2019-08-08,1502.548828125,1503.2721153284742
2019-08-09,1511.7603759765625,1509.8718408561838
2019-08-13,1509.697509765625,1519.30744435187
2019-08-14,1506.1951904296875,1521.4061005881754
2019-08-16,1532.822265625,1522.376607406778
2019-08-19,1522.2674560546875,1539.6667692670844
2019-08-20,1530.61572265625,1536.6843014327128
2019-08-21,1524.858154296875,1543.1543044005307
2019-08-22,1506.6749267578125,1542.4393107326034
2019-08-23,1516.4622802734375,1533.3748016179995
2019-08-26,1532.91845703125,1539.2648402167592
2019-08-27,1534.741455078125,1548.78973513851
2019-08-28,1538.291748046875,1550.1867254215772
2019-08-29,1549.9024658203125,1552.807261774754
2019-08-30,1550.81396484375,1560.5665199787709
2019-09-03,1512.9599609375,1562.9116149393785
2019-09-04,1473.0430908203125,1543.1501950912298
2019-09-05,1458.26611328125,1520.1042056553654
2019-09-06,1470.4041748046875,1508.9811576172438
2019-09-09,1478.272216796875,1511.150211321837
2019-09-11,1498.279052734375,1510.561622566829
2019-09-12,1477.984619140625,1517.2431757670697
2019-09-13,1485.56494140625,1503.2543775708014
2019-09-16,1459.753173828125,1504.9937689331814
2019-09-17,1468.9649658203125,1489.605968605577
2019-09-18,1485.133056640625,1492.3704839748693
2019-09-19,1491.034423828125,1500.4696174990133
2019-09-20,1603.3970947265625,1502.873586062077
2019-09-23,1729.816650390625,1567.0284090173518
2019-09-24,1694.45751953125,1646.1771930052832
2019-09-25,1680.9281005859375,1640.517811747011
2019-09-26,1699.3031005859375,1648.1223611718196
2019-09-27,1704.43701171875,1675.5696996867432
2019-09-30,1690.8592529296875,1693.32851539199
2019-10-01,1694.6495361328125,1697.8146513936715
2019-10-03,1678.1932373046875,1708.626248588185
2019-10-04,1654.6363525390625,1706.0121918833786
2019-10-07,1655.3563232421875,1695.9829119805183
2019-10-09,1701.7020263671875,1696.9078545281745
2019-10-10,1706.643798828125,1722.178380404207
2019-10-11,1717.822265625,1725.2034014288665
2019-10-14,1725.9306640625,1731.6227788288702
2019-10-15,1730.1524658203125,1738.2794705513043
2019-10-16,1694.265380859375,1743.1154459639179
2019-10-17,1738.9805908203125,1725.548423160277
2019-10-18,1743.25048828125,1751.551327378201
2019-10-22,1708.178955078125,1756.962843978139
2019-10-23,1695.8968505859375,1738.4111796721659
2019-10-24,1718.062255859375,1732.0308787499023
2019-10-25,1723.6275634765625,1744.1575356982808
2019-10-27,1720.0771484375,1747.1558501720774
2019-10-29,1740.8514404296875,1744.5842243465722
2019-10-30,1750.8492431640625,1756.2767994628741
2019-10-31,1739.601806640625,1763.3228782083686
2019-11-01,1698.0247802734375,1758.7717715922895
2019-11-04,1716.8187255859375,1736.6477618513625
2019-11-05,1724.4609375,1746.6006481188729
2019-11-06,1728.0660400390625,1750.926060721337
2019-11-07,1756.2803955078125,1751.8319797573602
2019-11-08,1725.42236328125,1767.6953552260343
2019-11-11,1705.3304443359375,1751.5478445203457
2019-11-13,1701.9661865234375,1740.0696099474144
2019-11-14,1703.311767578125,1737.8346396490292
2019-11-15,1692.5933837890625,1736.9289410076963
2019-11-18,1671.732666015625,1728.8115325286128
2019-11-19,1654.765380859375,1714.0588301879998
2019-11-20,1656.83203125,1700.7416283806094
2019-11-21,1653.803955078125,1697.4873553045966
2019-11-22,1617.6585693359375,1691.3855971251596
2019-11-25,1644.52734375,1666.2812285985863
2019-11-26,1644.142822265625,1675.888687219876
2019-11-27,1648.9971923828125,1672.3467994951757
2019-11-28,1648.2763671875,1671.4485338044142
2019-11-29,1640.1534423828125,1669.4524659189187
2019-12-02,1671.0115966796875,1663.5840847345244
2019-12-03,1669.28125,1680.5391801602282
2019-12-04,1653.756103515625,1680.901925622179
2019-12-05,1649.4781494140625,1673.1931995537393
2019-12-06,1650.2474365234375,1672.0933640313212
2019-12-09,1659.57177734375,1673.3842216711287
2019-12-10,1646.8826904296875,1679.1669467557313
2019-12-11,1670.9637451171875,1672.5122204501488
2019-12-12,1682.9320068359375,1685.952127864384
2019-12-13,1676.4908447265625,1694.2217143872913
2019-12-16,1664.4747314453125,1692.0992568279707
2019-12-17,1677.8851318359375,1687.1326246970434
2019-12-18,1709.65673828125,1695.977664620009
2019-12-19,1733.35302734375,1715.8173053895207
2019-12-20,1729.652099609375,1732.17214286102
2019-12-23,1737.6312255859375,1734.291698990257
2019-12-24,1733.6895751953125,1743.387508064047
2019-12-26,1739.601806640625,1746.382737912094
2019-12-27,1742.149169921875,1753.8957723083183
2019-12-30,1732.584228515625,1759.262868936079
2019-12-31,1715.9051513671875,1756.724362362686
2020-01-01,1723.836181640625,1749.0625307271148
2020-01-02,1721.3848876953125,1753.853921145609
2020-01-03,1683.653076171875,1752.452042035376
2020-01-06,1641.1146240234375,1729.833163188603
2020-01-07,1657.697509765625,1702.3355087759055
2020-01-08,1661.92724609375,1706.1325405787754
2020-01-09,1703.9849853515625,1703.1772337986902
2020-01-10,1723.211181640625,1721.3240716840896
2020-01-13,1735.083740234375,1730.2639345506796
2020-01-14,1748.7822265625,1736.9512335927575
2020-01-15,1770.98876953125,1747.6879369487056
2020-01-16,1764.1636962890625,1764.7832521844275
2020-01-17,1759.2608642578125,1767.0048127354657
2020-01-20,1777.2374267578125,1769.6995596538648
