Date,Actual,Hybrid_Predicted
2017-08-07,1126.6336669921875,1130.1096896469626
2017-08-08,1126.4537353515625,1125.6107313402817
2017-08-09,1130.4815673828125,1125.8940027468166
2017-08-10,1130.23388671875,1128.0895298403548
2017-08-11,1123.3033447265625,1128.256273659108
2017-08-14,1111.3099365234375,1124.6324245241453
2017-08-16,1121.638671875,1118.1479726412426
2017-08-17,1118.623291015625,1123.0858114724056
2017-08-18,1131.291259765625,1120.5097725917324
2017-08-21,1138.042236328125,1127.1185341189548
2017-08-22,1123.978515625,1130.5678260507786
2017-08-23,1120.333251953125,1123.9648099074388
2017-08-24,1123.55126953125,1122.4461333953982
2017-08-28,1119.36572265625,1123.9993804165397
2017-08-29,1111.96240234375,1121.52725635837
2017-08-30,1118.1280517578125,1117.1335780155268
2017-08-31,1123.4385986328125,1119.8506929829678
2017-09-01,1105.4822998046875,1122.0401981083082
2017-09-04,1105.369384765625,1112.0743843176347
2017-09-05,1118.0380859375,1111.4740285121873
2017-09-06,1104.0198974609375,1117.082918085936
2017-09-07,1107.125244140625,1108.8863543564812
2017-09-08,1111.85009765625,1110.034263257996
2017-09-11,1104.581787109375,1111.6553916612138
2017-09-12,1119.8834228515625,1107.4944214122934
2017-09-13,1120.220703125,1115.2955996201126
2017-09-14,1119.2080078125,1115.4273893861418
2017-09-15,1127.8037109375,1115.7662524459026
2017-09-18,1124.65380859375,1120.9237385764582
2017-09-19,1124.2939453125,1120.2603192631236
2017-09-20,1122.178466796875,1121.1248196319461
2017-09-21,1136.2867431640625,1120.6757447695868
2017-09-22,1126.7010498046875,1129.0757250095107
2017-09-25,1129.919189453125,1124.5708476841894
2017-09-26,1113.6729736328125,1127.4839130540158
2017-09-27,1122.830810546875,1118.9351936458804
2017-09-28,1114.48291015625,1124.177483002616
2017-09-29,1096.256591796875,1118.7604476579977
2017-10-03,1101.8814697265625,1108.6868318934594
2017-10-04,1099.1141357421875,1110.064358246374
2017-10-05,1093.3988037109375,1106.7312728509023
2017-10-06,1101.0716552734375,1102.067740236614
2017-10-09,1104.425048828125,1104.3941914000957
2017-10-10,1106.7425537109375,1104.9329672917704
2017-10-11,1125.2386474609375,1105.5156586433345
2017-10-12,1146.772705078125,1115.2714941024963
2017-10-13,1151.453125,1127.7347424264026
2017-10-16,1163.06396484375,1132.6275409850755
2017-10-17,1167.6314697265625,1142.2698325567947
2017-10-18,1164.0540771484375,1148.4081207231443
2017-10-19,1162.8387451171875,1150.4908467735956
2017-10-23,1164.6390380859375,1153.1639160587881
2017-10-24,1160.363525390625,1156.8881075964812
2017-10-25,1155.1739501953125,1156.715173978523
2017-10-26,1145.67529296875,1155.444732902806
2017-10-27,1166.184814453125,1151.0085013103499
2017-10-30,1180.5802001953125,1162.1183036182615
2017-10-31,1184.099853515625,1169.8150896634354
2017-11-01,1174.555419921875,1173.1379304292805
2017-11-02,1185.06982421875,1169.612760153328
2017-11-03,1182.3399658203125,1176.9468990382957
2017-11-06,1202.849609375,1176.4769766875816
2017-11-07,1222.9306640625,1189.0899971483025
2017-11-08,1234.1895751953125,1201.5098296603942
2017-11-09,1234.8211669921875,1211.0179811534913
2017-11-10,1222.3438720703125,1215.2130554506286
2017-11-13,1244.9971923828125,1212.530660694203
2017-11-14,1224.9837646484375,1227.9337347055684
2017-11-15,1220.7869873046875,1219.5491535503259
2017-11-16,1239.4464111328125,1219.952267663556
2017-11-17,1221.689453125,1230.6225817562702
2017-11-20,1219.952392578125,1222.270560271649
2017-11-21,1206.1888427734375,1222.0175385081925
2017-11-22,1209.6636962890625,1214.015744362362
2017-11-23,1209.9339599609375,1215.2523755187945
2017-11-24,1213.002685546875,1213.4932553691779
2017-11-27,1212.01025390625,1214.127978351542
2017-11-28,1211.7615966796875,1212.4164265609356
2017-11-29,1199.510009765625,1211.6633157532103
2017-11-30,1189.9661865234375,1204.259963451875
2017-12-01,1186.784912109375,1198.156505190655
2017-12-04,1187.867919921875,1194.6699574008278
2017-12-05,1189.3116455078125,1193.3411178493948
2017-12-06,1188.2965087890625,1192.2790574120618
2017-12-07,1181.0537109375,1190.3420667540681
2017-12-08,1173.9464111328125,1185.3172520135054
2017-12-11,1200.8414306640625,1180.308408117574
2017-12-12,1178.752197265625,1193.51169016321
2017-12-13,1186.085205078125,1180.8032621191226
2017-12-14,1154.2264404296875,1185.0847995707613
2017-12-15,1148.72119140625,1166.717150202488
2017-12-18,1164.4698486328125,1163.066166923649
2017-12-19,1162.123291015625,1168.3503661247528
2017-12-20,1168.283203125,1165.3945795514373
2017-12-21,1171.3291015625,1167.4204917048987
2017-12-22,1194.365966796875,1168.3015116247175
2017-12-26,1195.58447265625,1180.941824213423
2017-12-27,1182.249755859375,1182.3435336614316
2017-12-28,1185.4307861328125,1177.3206608631592
2017-12-29,1218.9365234375,1180.4374621330958
2018-01-01,1193.8470458984375,1199.7413620837
2018-01-02,1187.3487548828125,1188.03534144982
2018-01-03,1190.7105712890625,1187.040619266471
2018-01-04,1199.03662109375,1189.3082529269846
2018-01-05,1213.521728515625,1194.6131761028696
2018-01-08,1224.893310546875,1202.713299950618
2018-01-09,1222.456787109375,1210.3264615698827
2018-01-10,1266.49951171875,1211.2068349063766
2018-01-11,1259.2340087890625,1237.589424141243
2018-01-12,1252.8487548828125,1236.938019651127
2018-01-15,1239.1983642578125,1238.5148220820752
2018-01-16,1286.46728515625,1234.1382283264666
2018-01-17,1303.660400390625,1262.6655373903084
2018-01-18,1316.859375,1274.361572280863
2018-01-19,1335.406494140625,1286.957464508408
2018-01-22,1409.63330078125,1302.2644580737347
2018-01-23,1403.1195068359375,1349.344524923659
2018-01-24,1435.9588623046875,1354.1683577299768
2018-01-25,1411.7366943359375,1383.1610431574577
2018-01-29,1446.927490234375,1379.3586325165952
2018-01-30,1426.1207275390625,1408.614036259017
2018-01-31,1407.8017578125,1403.832634830274
2018-02-01,1419.6746826171875,1401.486525339797
2018-02-02,1426.4825439453125,1410.9003541027196
2018-02-05,1403.662353515625,1417.2556805202385
2018-02-06,1355.73876953125,1406.468319590574
2018-02-07,1336.6502685546875,1380.7429102996743
2018-02-08,1345.3123779296875,1367.616061893424
2018-02-09,1344.181396484375,1366.4925680749332
2018-02-12,1342.1915283203125,1359.911405745766
2018-02-14,1317.0875244140625,1353.7484664662106
2018-02-15,1323.4420166015625,1335.6423480224807
2018-02-16,1326.698974609375,1334.7165469844872
2018-02-19,1322.4246826171875,1331.5764007466241
2018-02-20,1331.991455078125,1326.0765065357314
2018-02-21,1376.115966796875,1328.4904946604593
2018-02-22,1379.689453125,1351.0938604039156
2018-02-23,1391.268798828125,1353.9742475319006
2018-02-26,1371.3209228515625,1363.8242123520108
2018-02-27,1376.138427734375,1356.5748011379299
2018-02-28,1372.836669921875,1363.0921656210812
2018-03-01,1374.03515625,1363.1396299607914
2018-03-05,1404.8614501953125,1366.1261651748441
2018-03-06,1376.3419189453125,1384.2260129363956
2018-03-07,1369.398681640625,1371.0719332480924
2018-03-08,1358.7691650390625,1369.6675759728291
2018-03-09,1372.406982421875,1363.6821917585944
2018-03-12,1380.5711669921875,1370.8957363125442
2018-03-13,1305.779052734375,1374.0304899624457
2018-03-14,1305.8240966796875,1333.3518821737416
2018-03-15,1298.0440673828125,1330.9820422545995
2018-03-16,1278.1419677734375,1320.7195273601965
2018-03-19,1280.5390625,1305.0259976217203
2018-03-20,1295.85009765625,1299.780418095585
2018-03-21,1292.1864013671875,1302.7841140467494
2018-03-22,1280.697265625,1296.6291095398108
2018-03-23,1274.726806640625,1287.5016560112972
2018-03-26,1274.2064208984375,1281.6427574905356
2018-03-27,1288.0927734375,1278.7891484733757
2018-03-28,1288.7489013671875,1284.0116966209457
2018-04-02,1316.114501953125,1283.0603029178815
2018-04-03,1316.8387451171875,1297.9962044389936
2018-04-04,1316.68017578125,1299.416465880303
2018-04-05,1337.9620361328125,1302.1517306771198
2018-04-06,1334.5018310546875,1315.9494164491953
2018-04-09,1322.560302734375,1317.2613872225256
2018-04-10,1328.7572021484375,1314.1927416855196
2018-04-11,1363.3828125,1319.8423280804673
2018-04-12,1419.96923828125,1340.6064476931879
2018-04-13,1426.3240966796875,1374.3259325720287
2018-04-16,1441.8616943359375,1383.8003815530913
2018-04-17,1432.3402099609375,1400.6016322021512
2018-04-18,1428.947509765625,1403.1324615403503
2018-04-19,1443.4449462890625,1408.7449654316695
2018-04-20,1539.0218505859375,1421.550852490252
2018-04-23,1541.8262939453125,1478.7516187742553
2018-04-24,1531.4224853515625,1487.903041511447
2018-04-25,1569.6895751953125,1493.7486637346137
2018-04-26,1600.900146484375,1523.3427065018418
2018-04-27,1561.4114990234375,1549.6929264033847
2018-04-30,1597.6656494140625,1537.5917024170749
2018-05-02,1583.032958984375,1565.4481990869776
2018-05-03,1574.9364013671875,1563.2486397080047
2018-05-04,1574.4390869140625,1564.9836023923453
2018-05-07,1547.3896484375,1566.9713560357425
2018-05-08,1556.5491943359375,1554.4500390154878
2018-05-09,1578.30615234375,1558.993819710512
2018-05-10,1561.0950927734375,1569.1825756915869
2018-05-11,1563.6737060546875,1559.4427683384044
2018-05-14,1553.0888671875,1560.3479900411062
2018-05-15,1575.18505859375,1553.4098466370515
2018-05-16,1580.387451171875,1564.585167825231
2018-05-17,1579.43701171875,1566.2812411615805
2018-05-18,1584.0736083984375,1566.7573168596018
2018-05-21,1608.8155517578125,1569.9453457019297
2018-05-22,1587.172119140625,1584.8045906645334
2018-05-23,1580.9300537109375,1574.9512511463581
2018-05-24,1630.052734375,1573.877719942882
2018-05-25,1621.955810546875,1601.3704210429735
2018-05-28,1584.0736083984375,1599.3621946498668
2018-05-29,1593.7760009765625,1582.3454674052637
2018-05-30,1589.524169921875,1588.841442400876
2018-05-31,1588.15576171875,1586.533835819618
2018-06-01,1580.31103515625,1585.5678138804083
2018-06-04,1591.074951171875,1580.2725927606675
2018-06-05,1570.4139404296875,1585.556921132059
2018-06-06,1574.199462890625,1573.1041500422702
2018-06-07,1583.138427734375,1574.2168810062942
2018-06-08,1593.67431640625,1577.0456890938246
2018-06-11,1596.0460205078125,1582.1334582727727
2018-06-12,1624.5972900390625,1583.1903859755982
2018-06-13,1663.912353515625,1599.7812581485555
2018-06-14,1630.572265625,1623.3625128908925
2018-06-15,1678.461669921875,1609.9131168793667
2018-06-18,1668.382080078125,1641.143291408032
2018-06-19,1664.27734375,1639.8678901500984
2018-06-20,1662.4068603515625,1644.1284597828796
2018-06-21,1659.5794677734375,1646.3492389451626
2018-06-22,1650.8682861328125,1648.6617535760709
2018-06-25,1659.48828125,1645.6505106588456
2018-06-26,1689.3621826171875,1651.466912222853
2018-06-27,1694.835693359375,1668.3527616194333
2018-06-28,1680.87890625,1673.1226882321002
2018-06-29,1685.4854736328125,1668.3825309136967
2018-07-02,1688.769287109375,1673.0079258438357
2018-07-03,1709.47607421875,1676.1659849740652
2018-07-04,1702.2701416015625,1688.8590718997034
2018-07-05,1715.1771240234375,1686.6411955591168
2018-07-06,1744.9599609375,1696.2784893699672
2018-07-09,1717.640380859375,1714.5369831766552
2018-07-10,1710.43359375,1703.2241832334848
2018-07-11,1806.0303955078125,1702.4108465721415
2018-07-12,1798.231201171875,1756.0478746139202
2018-07-13,1807.125,1756.2955746703099
2018-07-16,1814.513671875,1769.2453766125295
2018-07-17,1830.0062255859373,1779.4334356610198
2018-07-18,1828.27001953125,1795.504316396064
2018-07-19,1811.04052734375,1800.1351666849182
2018-07-20,1824.93359375,1796.5907899963104
2018-07-23,1833.20556640625,1807.9580984200359
2018-07-24,1827.127197265625,1815.043150512863
2018-07-25,1811.1318359375,1814.4433140920494
2018-07-26,1795.77587890625,1807.419083957357
2018-07-27,1776.6278076171875,1799.508792476322
2018-07-30,1777.4044189453125,1787.495093074382
2018-07-31,1773.3828125,1784.8281892511714
2018-08-01,1806.561767578125,1778.7363068795667
2018-08-02,1780.877685546875,1793.6443106152678
2018-08-03,1809.25830078125,1777.418664646918
2018-08-06,1805.693359375,1792.516447620691
2018-08-07,1798.198486328125,1789.4017676911103
2018-08-08,1804.2767333984373,1786.8359293205604
2018-08-09,1804.596435546875,1790.012719716503
2018-08-10,1821.7347412109373,1791.0968114135094
2018-08-13,1828.1785888671875,1801.2587409106848
2018-08-14,1831.2862548828125,1806.1958851796155
2018-08-16,1835.810546875,1810.5180986185978
2018-08-17,1839.695068359375,1815.4304180665138
2018-08-20,1837.135986328125,1820.2262288122618
2018-08-21,1844.173828125,1821.258636956587
2018-08-23,1860.123291015625,1827.2614683419447
2018-08-24,1867.34423828125,1837.9147435781038
2018-08-27,1874.5648193359373,1844.4042620352084
2018-08-28,1891.2919921875,1851.4095142080955
2018-08-29,1893.85107421875,1863.7905539277695
2018-08-30,1903.3565673828125,1868.8980657726736
2018-08-31,1899.7001953125,1878.0502656681556
2018-09-03,1876.392822265625,1879.6440853238314
2018-09-04,1918.4381103515625,1870.2078631905438
2018-09-05,1900.4774169921875,1894.7624361825892
2018-09-06,1896.8671875,1886.3411506745601
2018-09-07,1901.0260009765625,1887.0419724136182
2018-09-10,1901.8486328125,1889.5243433507253
2018-09-11,1870.3143310546875,1891.1055217977969
2018-09-12,1868.2127685546875,1873.700019776315
2018-09-14,1887.8184814453125,1871.560935546278
2018-09-17,1895.81591796875,1879.6013853519676
2018-09-18,1892.7081298828125,1882.4775275928985
2018-09-19,1899.2437744140625,1880.3167435268879
2018-09-21,1922.3223876953125,1884.1224574885862
2018-09-24,2009.4287109375,1897.3330194230202
2018-09-25,1995.48974609375,1947.209392569413
2018-09-26,1957.9693603515625,1945.8107122924075
2018-09-27,2000.6539306640625,1934.8091372209665
2018-09-28,1995.9466552734373,1963.8771940019508
2018-10-01,2061.619384765625,1966.8309666373768
2018-10-03,1976.889892578125,2008.9427597383904
2018-10-04,1887.27001953125,1968.622290949801
2018-10-05,1921.865478515625,1925.5353487230782
2018-10-08,1898.92333984375,1939.7388985795226
2018-10-09,1911.948486328125,1921.0028198532764
2018-10-10,1867.8924560546875,1922.062529051595
2018-10-11,1809.7149658203125,1891.0218508758467
2018-10-12,1753.36572265625,1853.5656918206666
2018-10-15,1781.8831787109375,1811.6458013677159
2018-10-16,1793.582763671875,1814.1669956494352
2018-10-17,1763.51171875,1807.2182814156504
2018-10-19,1748.7042236328125,1781.9749865925355
2018-10-22,1739.381103515625,1765.824408570883
2018-10-23,1688.683837890625,1753.1970632116024
2018-10-24,1693.1263427734375,1718.2251763465079
2018-10-25,1697.2476806640625,1712.6077963153834
2018-10-26,1647.8787841796875,1706.3807948253966
2018-10-29,1713.7349853515625,1673.3474263902394
2018-10-30,1735.5343017578125,1702.7434918439003
2018-10-31,1775.2406005859375,1709.9439865498236
2018-11-01,1773.04248046875,1733.0529018320792
2018-11-02,1752.61669921875,1734.678014114776
2018-11-05,1731.9163818359375,1730.1553608152853
2018-11-06,1770.2489013671875,1722.7546059612541
2018-11-07,1778.904296875,1746.3881198778129
2018-11-09,1748.7239990234375,1753.3861177645272
2018-11-12,1753.8990478515625,1741.088381128497
2018-11-13,1772.3094482421875,1746.2640558691332
2018-11-14,1722.5736083984375,1757.4199416513088
2018-11-15,1715.42919921875,1731.3703439585402
2018-11-16,1728.0234375,1726.9555998121857
2018-11-19,1742.5416259765625,1730.5791328012797
2018-11-20,1720.3756103515625,1736.218087452769
2018-11-21,1659.694091796875,1722.0803001245117
2018-11-22,1660.19775390625,1687.4210661964626
2018-11-26,1690.927734375,1682.9853340402958
2018-11-27,1731.36669921875,1692.8602814938017
2018-11-28,1817.145263671875,1710.5361349619247
2018-11-29,1795.7579345703125,1756.6832609874245
2018-11-30,1802.810791015625,1750.2089163788005
2018-12-03,1815.7713623046875,1762.733348011995
2018-12-04,1841.8299560546875,1776.0909936041464
2018-12-05,1838.07470703125,1798.199926959036
2018-12-06,1825.205078125,1803.0593601421842
2018-12-07,1827.4952392578125,1803.7558406028797
2018-12-10,1809.7261962890625,1810.327122176098
2018-12-11,1831.8922119140625,1804.2850665211442
2018-12-12,1847.27978515625,1818.414271937234
2018-12-13,1815.9544677734373,1827.850023991094
2018-12-14,1822.50341796875,1813.0988300717838
2018-12-17,1826.671142578125,1817.4723502893446
2018-12-18,1820.763427734375,1819.117646724595
2018-12-19,1802.99365234375,1815.7595397594214
2018-12-20,1789.8043212890625,1804.9824502386114
2018-12-21,1736.4501953125,1796.312025433364
2018-12-24,1757.2423095703125,1763.9189956108994
2018-12-26,1730.4051513671875,1770.0649228246675
2018-12-27,1748.4951171875,1748.4760309842388
2018-12-28,1736.6793212890625,1753.3763421622602
2018-12-31,1733.9317626953125,1740.831126802344
2019-01-01,1742.862060546875,1736.2800710994316
2019-01-02,1761.638671875,1736.9354458227929
2019-01-03,1740.251220703125,1745.160164379443
2019-01-04,1719.09326171875,1732.576522786073
2019-01-07,1738.3736572265625,1720.9457742126483
2019-01-08,1734.3895263671875,1729.8465928365722
2019-01-09,1728.34423828125,1726.38655653171
2019-01-10,1729.8094482421875,1722.703475491069
2019-01-11,1687.6763916015625,1722.7344216508404
2019-01-14,1660.8388671875,1699.2024789783034
2019-01-15,1710.803955078125,1682.2684426969768
2019-01-16,1712.9566650390625,1704.7070941997094
2019-01-17,1738.7952880859375,1702.5306723088568
2019-01-18,1744.624267578125,1716.3396402198834
2019-01-21,1752.0130615234375,1720.0760835901178
2019-01-22,1745.771484375,1727.446966032492
2019-01-23,1721.6307373046875,1726.558257123861
2019-01-24,1745.450439453125,1716.3908029166796
2019-01-25,1763.1201171875,1730.6522097544153
2019-01-28,1794.5126953125,1741.1528707460707
2019-01-29,1819.984375,1761.0956834801768
2019-01-30,1818.745361328125,1778.9620002234255
2019-01-31,1848.7608642578125,1784.7228907512426
2019-02-01,1863.3099365234373,1807.586520416566
2019-02-04,1881.943359375,1822.1635479379293
2019-02-05,1876.71142578125,1840.2208314024424
2019-02-06,1904.4783935546875,1844.734344601778
2019-02-07,1911.9129638671875,1867.4072693873677
2019-02-08,1892.177978515625,1877.7984896114826
2019-02-11,1896.3087158203125,1873.9512926938237
2019-02-12,1883.1827392578125,1880.7930502977988
2019-02-14,1876.7572021484373,1876.5147361881136
2019-02-15,1863.080322265625,1874.5510860497604
2019-02-18,1808.5567626953125,1866.4937583742305
2019-02-19,1748.43359375,1835.0653693480879
2019-02-20,1757.56640625,1797.0512995409813
2019-02-21,1757.0618896484375,1792.5250164318836
2019-02-22,1767.5721435546875,1781.2722281764245
2019-02-25,1822.1875,1778.034216833174
2019-02-26,1871.341552734375,1800.6275016634752
2019-02-27,1889.1494140625,1825.1859140044885
2019-02-28,1820.6273193359373,1837.8323742448856
2019-03-01,1831.595947265625,1806.1991184642343
2019-03-05,1824.8955078125,1816.7147308479493
2019-03-06,1835.4512939453125,1813.784846924122
2019-03-07,1848.0267333984373,1821.3995376323328
2019-03-08,1856.65478515625,1828.6100862068834
2019-03-11,1849.4034423828125,1835.8841923132318
2019-03-12,1847.246337890625,1834.1394838539359
2019-03-13,1836.277099609375,1835.1477048431902
2019-03-14,1824.2529296875,1830.286926435007
2019-03-15,1872.4888916015625,1824.0743948941777
2019-03-18,1856.7470703125,1849.7056388925118
2019-03-19,1856.7470703125,1841.487135546165
2019-03-20,1849.633056640625,1843.7750522267445
2019-03-22,1841.0047607421875,1840.291560113167
2019-03-25,1821.3612060546875,1836.6694080688408
2019-03-26,1819.892822265625,1824.9657088116685
2019-03-27,1806.353515625,1822.6559113178746
2019-03-28,1836.093994140625,1812.52957495832
2019-04-01,1864.870361328125,1826.169035801689
2019-04-02,1908.60888671875,1839.867259203716
2019-04-03,1908.60888671875,1865.3846852796755
2019-04-04,1849.1282958984373,1869.4243467469032
2019-04-05,1880.153564453125,1843.018726124359
2019-04-08,1900.760498046875,1862.9757842578333
2019-04-09,1919.8070068359373,1875.2308434146057
2019-04-10,1872.764404296875,1889.1159616620243
2019-04-11,1853.717529296875,1866.6063815305615
2019-04-12,1849.1282958984373,1859.1575678131205
2019-04-15,1939.8173828125,1854.9882115694031
2019-04-16,1956.799072265625,1902.9493698656056
2019-04-18,1973.55078125,1912.9268660701787
2019-04-22,1984.014892578125,1928.8317863299176
2019-04-23,1978.1405029296875,1940.8978573016088
2019-04-24,2004.2091064453125,1945.7281062069137
2019-04-25,2014.8106689453125,1966.1600022794435
2019-04-26,2054.78564453125,1978.1838683202927
2019-04-30,2074.796630859375,2007.2712645455467
2019-05-02,2033.53564453125,2025.742333582422
2019-05-03,1956.982666015625,2012.2924206154066
2019-05-06,1980.710205078125,1976.1418270697757
2019-05-07,1975.2950439453125,1989.0301829978075
2019-05-08,1976.1214599609373,1982.1507481480535
2019-05-09,1994.2034912109373,1979.8141157564778
2019-05-10,1960.4710693359373,1985.8405511477367
2019-05-13,1953.9993896484373,1965.5736663727773
2019-05-14,1920.5872802734373,1959.2856415051385
2019-05-15,1923.3865966796875,1936.419649704677
2019-05-16,1935.640625,1933.2514678252512
2019-05-17,1923.4329833984373,1933.6710832784233
2019-05-20,1967.9512939453125,1923.1779466638584
2019-05-21,1936.5592041015625,1944.3904325801009
2019-05-22,1910.857421875,1925.938883530317
2019-05-23,1885.4317626953125,1912.4680880571595
2019-05-24,1879.8780517578125,1895.75591246175
2019-05-27,1886.4412841796875,1889.560695166726
2019-05-28,1903.5145263671875,1888.1009013429139
2019-05-29,1934.5399169921875,1893.8337379020008
2019-05-30,1970.1087646484373,1908.8670893923386
2019-05-31,2016.2333984375,1929.2344094701764
2019-06-03,2058.227783203125,1958.7137865606614
2019-06-04,2020.1033935546875,1989.4157221064172
2019-06-06,2004.3734130859373,1979.2428341866323
2019-06-07,2018.855224609375,1980.5640563530992
2019-06-10,2064.890625,1994.3036146962113
2019-06-11,2084.600341796875,2024.7528964768267
2019-06-12,2092.0947265625,2041.3208015007897
2019-06-13,2085.802978515625,2053.5105129148915
2019-06-14,2086.173095703125,2057.5333913606687
2019-06-17,2081.26806640625,2064.0645745636966
2019-06-18,2082.795654296875,2065.554743815168
2019-06-19,2091.16943359375,2069.418008160779
2019-06-20,2107.87158203125,2075.7527377129177
2019-06-21,2081.87060546875,2086.565452694977
2019-06-24,2105.60498046875,2074.0418601382253
2019-06-25,2098.48046875,2088.310026743276
2019-06-26,2085.89501953125,2084.4904626261045
2019-06-27,2084.368896484375,2078.865534009451
2019-06-28,2060.91064453125,2077.1866341091923
2019-07-01,2072.339111328125,2063.4929765840407
2019-07-02,2083.9521484375,2067.5824543782674
2019-07-03,2070.581298828125,2071.248470228211
2019-07-04,2075.208251953125,2062.931663788877
2019-07-05,2001.5972900390625,2064.2881808337024
2019-07-08,2012.978515625,2022.3612035284889
2019-07-09,1974.068603515625,2025.0244925220131
2019-07-10,1950.7962646484373,1996.4293757612272
2019-07-11,1945.568359375,1977.7380869583346
2019-07-12,1950.2410888671875,1965.3760445201058
2019-07-15,1985.4971923828125,1960.26728468615
2019-07-16,1953.3126220703125,1972.4568643101084
2019-07-17,1963.746826171875,1950.8258735981276
2019-07-18,1916.1661376953125,1954.5109010785145
2019-07-19,1926.3681640625,1925.2517871645684
2019-07-22,1956.9290771484373,1928.4076789690785
2019-07-23,1959.2943115234373,1940.275929118156
2019-07-24,1944.779296875,1940.7999145865067
2019-07-25,1973.6243896484373,1932.9657096083133
2019-07-26,1956.1412353515625,1949.53155930818
2019-07-29,1975.5718994140625,1941.0857959057562
2019-07-30,2021.15869140625,1953.8010121514658
2019-07-31,2045.783935546875,1980.2652153932322
2019-08-01,2021.992919921875,1998.891055725703
2019-08-02,2045.4134521484373,1992.5745549800922
2019-08-05,2085.573974609375,2012.0333125275233
2019-08-06,2054.31640625,2039.504440353586
2019-08-07,2052.971435546875,2029.5287464423448
2019-08-08,2094.385009765625,2034.9110211636012
2019-08-09,2083.3935546875,2061.347677494566
2019-08-13,2039.987060546875,2059.965326079825
2019-08-14,2044.5782470703125,2040.3094481525811
2019-08-16,2008.12744140625,2043.900805418693
2019-08-19,2006.18017578125,2022.5263874289753
2019-08-20,2028.20751953125,2018.3964936073771
2019-08-21,2027.6971435546875,2025.12969463126
2019-08-22,2055.33642578125,2021.7613029146046
2019-08-23,2084.738525390625,2034.6678914044473
2019-08-26,2111.265380859375,2050.4152361794595
2019-08-27,2074.350830078125,2067.852105357642
2019-08-28,2076.901611328125,2052.1155929170027
2019-08-29,2071.522705078125,2058.012071370481
2019-08-30,2095.77685546875,2056.8329034391836
2019-09-03,2088.35595703125,2072.2813200121664
2019-09-04,2082.60498046875,2069.5828580634106
2019-09-05,2054.6875,2069.217073503409
2019-09-06,2038.17822265625,2054.6741315765203
2019-09-09,2024.5909423828125,2045.1859088758847
2019-09-11,1997.83203125,2034.4587799322082
2019-09-12,1978.911376953125,2015.6492333218434
2019-09-13,1986.6561279296875,1999.4833806682843
2019-09-16,1994.1220703125,1996.8239092656431
2019-09-17,1968.7550048828125,1994.491041009301
2019-09-18,1983.5023193359373,1975.697214061901
2019-09-19,1949.5557861328125,1979.4028024583376
2019-09-20,1915.7017822265625,1956.5578276857595
2019-09-23,1869.6517333984373,1934.3758459654023
2019-09-24,1896.4566650390625,1902.41980410819
2019-09-25,1937.033935546875,1909.3386017246578
2019-09-26,1936.246337890625,1923.32748426746
2019-09-27,1907.076171875,1919.662511316552
2019-09-30,1947.097900390625,1902.667123262659
2019-10-01,1910.6009521484373,1923.8529117234098
2019-10-03,1910.87939453125,1903.4066037218277
2019-10-04,1928.593994140625,1904.3663402527432
2019-10-07,1899.239013671875,1912.4581960790956
2019-10-09,1873.64013671875,1897.1586423772892
2019-10-10,1859.1246337890625,1882.3299793337296
2019-10-11,1842.8004150390625,1871.6662227183042
2019-10-14,1874.4749755859373,1858.7716934022974
2019-10-15,1889.593017578125,1871.0266766595723
2019-10-16,1898.0330810546875,1875.5344777624132
2019-10-17,1888.317138671875,1879.5243603175504
2019-10-18,1912.8631591796875,1874.4197095032105
2019-10-22,1907.3309326171875,1889.097181105064
2019-10-23,1924.7176513671875,1887.316219321307
2019-10-24,1935.7818603515625,1899.5751718292422
2019-10-25,1975.71533203125,1908.0119266387114
2019-10-27,1967.11474609375,1934.2129330716173
2019-10-29,2040.706298828125,1934.517110747644
2019-10-30,2094.587646484375,1981.7927955975747
2019-10-31,2110.25341796875,2019.1786362651403
2019-11-01,2046.33154296875,2041.244015536962
2019-11-04,2039.86962890625,2019.2714433631745
2019-11-05,2047.2152099609373,2026.0163878209053
2019-11-06,2034.80224609375,2034.116148192796
2019-11-07,2031.8739013671875,2030.417938060592
2019-11-08,1980.3648681640625,2029.5928553283388
2019-11-11,1953.401123046875,2000.8876340754941
2019-11-13,2025.59765625,1982.7773312712447
2019-11-14,2042.51953125,2015.2606108726616
2019-11-15,2021.7388916015625,2020.1258351481551
2019-11-18,2001.4239501953125,2008.7704319886325
2019-11-19,1960.6995849609373,1997.3296151200695
2019-11-20,1960.467529296875,1973.9533496138824
2019-11-21,1969.3466796875,1969.8425776514287
2019-11-22,1926.2052001953125,1969.277235965561
2019-11-25,1935.3170166015625,1941.6509570062428
2019-11-26,1902.9149169921875,1941.8373418142055
2019-11-27,1910.0274658203125,1918.2801818683033
2019-11-28,1931.4583740234373,1917.2187614636287
2019-11-29,1909.051025390625,1922.6435459378945
2019-12-02,1879.112548828125,1907.534412130898
2019-12-03,1906.9591064453125,1888.3216400471051
2019-12-04,1932.52783203125,1899.815921356474
2019-12-05,1972.3221435546875,1910.7927475707784
2019-12-06,1974.4603271484373,1932.7373120827779
2019-12-09,1915.74560546875,1936.9176349404152
2019-12-10,1871.488037109375,1910.1348740911717
2019-12-11,1898.4984130859373,1887.9287248917549
2019-12-12,1878.9730224609373,1900.2809845256772
2019-12-13,1925.786865234375,1886.056069142699
2019-12-16,1977.38916015625,1909.2429250593123
2019-12-17,2012.90673828125,1935.9956316894695
