Date,Actual,Hybrid_Predicted
2017-09-19,235.56253051757807,239.41705246836028
2017-09-20,233.2690277099609,237.87379240604244
2017-09-21,233.69903564453125,236.36461423540078
2017-09-22,220.6547393798828,236.21079943869103
2017-09-25,218.93458557128903,228.5483833570508
2017-09-26,224.1905670166016,225.98980262900946
2017-09-27,223.2826995849609,227.46070021007446
2017-09-28,227.8697204589844,225.62221322981702
2017-09-29,229.92434692382807,227.3332855539664
2017-10-03,230.8799591064453,228.49995185605502
2017-10-04,231.1666412353516,229.10844704790344
2017-10-05,230.06765747070312,229.81272114485353
2017-10-06,239.7672882080078,229.7170263468999
2017-10-09,238.42941284179688,235.43244751465625
2017-10-10,240.86627197265625,235.92420959693138
2017-10-11,238.42941284179688,238.10369446074026
2017-10-12,252.7161102294922,238.16527609379204
2017-10-13,254.77069091796875,246.5474470970533
2017-10-16,259.357666015625,249.6104100567881
2017-10-17,264.2314147949219,253.67726332680581
2017-10-18,263.08465576171875,258.78621510562516
2017-10-19,261.74676513671875,260.161298818089
2017-10-23,259.83551025390625,261.1312596728786
2017-10-24,256.9208374023437,261.3394333133223
2017-10-25,254.9140014648437,260.2527362689557
2017-10-26,260.7911071777344,259.1418716255373
2017-10-27,258.0675354003906,261.9841531320458
2017-10-30,261.0778503417969,260.48410512874926
2017-10-31,255.53517150878903,261.7955790006287
2017-11-01,263.08465576171875,259.0097181798112
2017-11-02,258.7843322753906,262.5349891347462
2017-11-03,256.9686279296875,260.61192179462546
2017-11-06,260.8388977050781,259.20682763184027
2017-11-07,255.0572967529297,261.40576729156555
2017-11-08,251.37820434570312,258.1447831313084
2017-11-09,251.6170654296875,255.61719312765337
2017-11-10,252.3337860107422,255.21026194616383
2017-11-13,249.3235626220703,254.76209799637962
2017-11-14,249.4191131591797,252.51520092126316
2017-11-15,240.67515563964844,251.91397351677162
2017-11-16,243.398666381836,246.58854851767157
2017-11-17,247.3645477294922,246.73388796874883
2017-11-20,249.8491973876953,248.20481218705584
2017-11-21,249.8491973876953,248.96081212882063
2017-11-22,246.3133544921875,249.16131973864117
2017-11-23,243.92428588867188,247.49206168537728
2017-11-24,240.4840240478516,246.1505837056239
2017-11-27,238.57275390625,244.00976931668856
2017-11-28,239.52838134765625,242.3045582191379
2017-11-29,235.9447631835937,242.116451636651
2017-11-30,229.7809600830078,239.5264365366466
2017-12-01,224.9072723388672,235.3027185868001
2017-12-04,228.9208831787109,231.4725508253641
2017-12-05,229.3987274169922,232.10080189275152
2017-12-06,221.80148315429688,231.2980176108261
2017-12-07,226.6751708984375,226.28594194956588
2017-12-08,229.0642547607422,227.96275726290963
2017-12-11,227.53526306152344,228.83790358018118
2017-12-12,227.3918914794922,227.59440495803858
2017-12-13,224.04718017578125,227.6184471156961
2017-12-14,225.91067504882807,225.83251665356312
2017-12-15,231.9789123535156,226.53426894344798
2017-12-18,238.57275390625,229.8776211243793
2017-12-19,243.01644897460932,233.92607708703449
2017-12-20,246.8867645263672,237.54758425627256
2017-12-21,251.6170654296875,241.29875352887274
2017-12-22,255.96522521972656,245.757637740927
2017-12-26,256.7297058105469,250.1714605948383
2017-12-27,253.95838928222656,252.7232065409912
2017-12-28,263.0368347167969,253.08521200907734
2017-12-29,261.41229248046875,259.365705282458
2018-01-01,259.1187438964844,260.1595636955966
2018-01-02,259.83551025390625,259.8612728960027
2018-01-03,264.2314147949219,261.2191636870274
2018-01-04,267.3849182128906,263.9728223377015
2018-01-05,264.1358337402344,266.2757703114509
2018-01-08,263.8969116210937,265.23847185658997
2018-01-09,259.4532775878906,265.50868817334344
2018-01-10,256.8730163574219,263.30336390413964
2018-01-11,255.8696746826172,261.373982967964
2018-01-12,256.9208374023437,260.2167450065908
2018-01-15,254.86624145507807,259.9265313617161
2018-01-16,248.98910522460932,258.1583329598977
2018-01-17,251.0915069580078,254.2003134131219
2018-01-18,242.6341857910156,254.30406390654753
2018-01-19,246.55227661132807,248.859045607671
2018-01-22,243.7809295654297,249.42596740677163
2018-01-23,253.19386291503903,247.27660092962327
2018-01-24,247.22120666503903,251.24379030972517
2018-01-25,247.46011352539065,248.36922826673668
2018-01-29,247.12564086914065,248.0629154473154
2018-01-30,242.2997283935547,248.18473561521498
2018-01-31,244.7843475341797,245.20496871674533
2018-02-01,244.8798828125,246.17055707268497
2018-02-02,238.763900756836,246.0799431417896
2018-02-05,235.6580810546875,242.38776580204882
2018-02-06,233.55567932128903,240.12850755249536
2018-02-07,235.084701538086,238.13176652844464
2018-02-08,234.32020568847656,237.81908895506243
2018-02-09,232.69564819335932,236.65914277014207
2018-02-12,232.4567108154297,235.07621859177672
2018-02-14,232.4567108154297,234.3945603072658
2018-02-15,240.3406524658203,233.88051922276017
2018-02-16,236.6614990234375,237.81826975647618
2018-02-19,236.56594848632807,236.29158022030688
2018-02-20,237.760482788086,236.37001685064695
2018-02-21,229.9720916748047,237.55278777732536
2018-02-22,229.2553558349609,233.41025522702392
2018-02-23,235.61032104492188,232.59437627088
2018-02-26,235.2758331298828,235.70105044741683
2018-02-27,233.46014404296875,235.34300582308725
2018-02-28,234.51133728027344,234.3878482138495
2018-03-01,230.11541748046875,235.1161747505937
2018-03-05,219.41241455078125,232.7026354119135
2018-03-06,215.82879638671875,226.39888752626567
2018-03-07,214.49090576171875,223.21522416479326
2018-03-08,212.8185577392578,220.88100708482608
2018-03-09,210.4294891357422,218.1478198825707
2018-03-12,217.5489196777344,215.34364168814403
2018-03-13,216.115478515625,217.82326598424828
2018-03-14,216.6410675048828,216.5181551685817
2018-03-15,214.92095947265625,216.29227573172486
2018-03-16,211.8629150390625,215.50024543155467
2018-03-19,205.03016662597656,213.5865637716994
2018-03-20,207.65817260742188,209.5718986319735
2018-03-21,205.17352294921875,210.12279582752194
2018-03-22,207.1803436279297,208.19608028002386
2018-03-23,196.95513916015625,208.38151983683275
2018-03-26,201.2076568603516,202.5476006766969
2018-03-27,208.804916381836,203.55106461550798
2018-03-28,205.03016662597656,207.2305160605165
2018-04-02,201.8766021728516,204.92194089040868
2018-04-03,198.72303771972656,203.26378792140184
2018-04-04,191.8903045654297,201.5306680795445
2018-04-05,204.6479339599609,197.1516175244667
2018-04-06,204.50457763671875,203.0610993787065
2018-04-09,211.5284881591797,203.17332247641207
2018-04-10,219.79464721679688,206.9349795792499
2018-04-11,223.8082733154297,212.8753961904729
2018-04-12,222.27926635742188,216.5776216123207
2018-04-13,227.24856567382807,217.82953755107584
2018-04-16,228.8253326416016,222.3525330528365
2018-04-17,228.777572631836,225.10580881353061
2018-04-18,232.02671813964844,226.5741499982377
2018-04-19,253.00274658203125,229.80381868136124
2018-04-20,250.4703521728516,242.61206216426777
2018-04-23,244.2587432861328,244.06316084010507
2018-04-24,226.24513244628903,242.8286510763392
2018-04-25,221.75369262695312,234.92154164308292
2018-04-26,223.61715698242188,231.52064776627125
2018-04-27,224.52500915527344,231.11748032920775
2018-04-30,225.1939392089844,229.75266677183072
2018-05-02,217.93116760253903,228.8392133617421
2018-05-03,221.27587890625,223.89283840392767
2018-05-04,221.08474731445312,224.24243798738792
2018-05-07,227.29635620117188,223.30029790756868
2018-05-08,228.108627319336,225.73490387974005
2018-05-09,227.58303833007807,226.4386583057615
2018-05-10,230.5932464599609,226.36996114565716
2018-05-11,231.93112182617188,228.57461562309774
2018-05-14,231.3577423095703,229.9513488595529
2018-05-15,233.077865600586,230.32148109761053
2018-05-16,229.1120147705078,231.96194166341508
2018-05-17,222.70932006835932,230.45863336207069
2018-05-18,221.22808837890625,227.04750596709152
2018-05-21,218.12228393554688,225.7971752378068
2018-05-22,224.52500915527344,223.28420717977008
2018-05-23,219.7468719482422,225.63159984463135
2018-05-24,223.71273803710932,222.6993681664914
2018-05-25,234.6068878173828,224.04247222918863
2018-05-28,230.9277191162109,230.1274427123642
2018-05-29,231.74002075195312,228.7829097472452
2018-05-30,227.53526306152344,229.9101689798655
2018-05-31,223.8082733154297,228.6541670664435
2018-06-01,227.91749572753903,226.61122783554094
2018-06-04,230.8799591064453,228.7579622188473
2018-06-05,231.3099822998047,230.380144877468
2018-06-06,237.091537475586,230.79641413614988
2018-06-07,237.56935119628903,234.423952082645
2018-06-08,231.4055328369141,235.5583687651279
2018-06-11,233.84239196777344,232.88412329839986
2018-06-12,229.9720916748047,234.52985112496572
2018-06-13,234.12908935546875,232.68871756814747
2018-06-14,233.89016723632807,234.54415440552424
2018-06-15,226.86627197265625,234.71186869054816
2018-06-18,220.75027465820312,230.7235551491567
2018-06-19,215.781005859375,226.92202005291392
2018-06-20,216.1632537841797,223.07714326378033
2018-06-21,212.43630981445312,221.5949465454422
2018-06-22,212.14962768554688,218.11264835648706
2018-06-25,208.70933532714844,216.35534657383542
2018-06-26,213.0574493408203,213.29846990105034
2018-06-27,208.23155212402344,214.25710539966946
2018-06-28,211.2417755126953,211.0294280235227
2018-06-29,220.2724609375,211.6928455999156
2018-07-02,213.3441467285156,216.52408714853573
2018-07-03,216.06771850585932,213.14505855249416
2018-07-04,214.1564483642578,214.78588167043688
2018-07-05,210.52505493164065,214.4825030233901
2018-07-06,210.6683807373047,212.37094896624222
2018-07-09,212.1973876953125,212.45699417696795
2018-07-10,218.8868103027344,213.07900062835685
2018-07-11,211.0028686523437,216.588445846311
2018-07-12,210.52505493164065,212.83560857814058
2018-07-13,209.04383850097656,212.37581862247544
2018-07-16,203.5967254638672,211.63063749389067
2018-07-17,209.7605438232422,207.98078313971212
2018-07-18,202.9755706787109,210.5935014528111
2018-07-19,188.832275390625,206.67652255288027
2018-07-20,186.96876525878903,197.9327523499732
2018-07-23,187.4466094970703,195.3030671709991
2018-07-24,198.38856506347656,193.52310804388708
2018-07-25,199.7264404296875,197.46945599666446
2018-07-26,197.3851623535156,197.8565542488842
2018-07-27,203.93118286132807,196.4775117713047
2018-07-30,201.8766021728516,200.38722795812822
2018-07-31,203.93118286132807,199.96205439976657
2018-08-01,198.7707977294922,201.50855883400357
2018-08-02,198.6752471923828,199.68111934617383
2018-08-03,202.21109008789065,199.6835873256636
2018-08-06,206.5113983154297,201.85041703250823
2018-08-07,209.28273010253903,204.35232993302574
2018-08-08,210.8117218017578,206.51410937859117
2018-08-09,217.35780334472656,208.24603189693465
2018-08-10,212.8185577392578,212.7876625648314
2018-08-13,211.81515502929688,211.68716380354968
2018-08-14,211.6240234375,211.872259063405
2018-08-16,206.5113983154297,212.52805174737716
2018-08-17,209.95166015625,209.8517558699487
2018-08-20,216.59327697753903,211.44870669069726
2018-08-21,216.35435485839844,215.07696169210462
2018-08-23,211.2417755126953,215.22199854849833
2018-08-24,212.24517822265625,212.92087542134996
2018-08-27,220.0335693359375,213.5853378253492
2018-08-28,228.39532470703125,217.8308921269833
2018-08-29,226.3407287597656,222.90489917003796
2018-08-30,229.5898284912109,223.14545099478477
2018-08-31,227.3918914794922,226.1792759499898
2018-09-03,228.777572631836,226.44948518134663
2018-09-04,224.66835021972656,227.89444040032933
2018-09-05,229.3031616210937,226.55525537793523
2018-09-06,224.9550323486328,229.181686093386
2018-09-07,231.78778076171875,227.34356993378717
2018-09-10,225.2417449951172,230.81685284706498
2018-09-11,221.3236694335937,227.9015376884121
2018-09-12,228.52818298339844,225.27588551799823
2018-09-14,235.78077697753903,228.947322701733
2018-09-17,231.84231567382807,232.7645581771377
2018-09-18,224.9259185791016,231.1804918834231
2018-09-19,226.3668365478516,227.93325705006583
2018-09-21,230.92971801757807,228.64158735932062
2018-09-24,230.4494171142578,230.83679101830285
2018-09-25,233.475326538086,230.5679828423464
2018-09-26,238.1822967529297,232.43380502122812
2018-09-27,234.2918243408203,235.5783274299788
2018-09-28,220.60317993164065,234.17019828249238
2018-10-01,233.33123779296875,227.0862775876633
2018-10-03,243.75379943847656,233.31119272624193
2018-10-04,241.9286499023437,239.22069698354414
2018-10-05,231.5541229248047,238.79706463659414
2018-10-08,213.78289794921875,234.41495507979417
2018-10-09,215.4159545898437,224.7604541290682
2018-10-10,217.96153259277344,223.76567794617927
2018-10-11,207.9712371826172,223.34664026784657
2018-10-12,217.76942443847656,216.00708878943072
2018-10-15,222.62046813964844,219.50253257535485
2018-10-16,221.4677581787109,221.46855053081123
2018-10-17,218.778060913086,220.23456853327963
2018-10-19,218.0576171875,219.10145806557648
2018-10-22,215.1757659912109,218.72293894305244
2018-10-23,210.85304260253903,217.04445963914895
2018-10-24,220.7953186035156,214.34576114108685
2018-10-25,213.5907745361328,219.21464367785993
2018-10-26,212.5341033935547,215.54824507472836
2018-10-29,215.3198699951172,214.44412225735567
2018-10-30,215.07969665527344,216.0554379116599
2018-10-31,211.71759033203125,215.56237363807114
2018-11-01,222.14016723632807,213.66590406202766
2018-11-02,230.97775268554688,219.17927823357996
2018-11-05,232.80291748046875,224.7089732691386
2018-11-06,233.0430450439453,226.9741821141318
2018-11-07,234.43592834472656,228.96403289607662
2018-11-09,229.39276123046875,231.37465141159004
2018-11-12,220.21896362304688,229.95186697817968
2018-11-13,222.42837524414065,225.5237489683583
2018-11-14,220.4591064453125,226.378567426655
2018-11-15,224.3975982666016,224.788859424148
2018-11-16,220.89138793945312,225.971548809948
2018-11-19,225.2141265869141,223.88015479714443
2018-11-20,213.20654296875,225.53239181094747
2018-11-21,214.3592529296875,219.0027568099482
2018-11-22,209.5082092285156,218.3206797172799
2018-11-26,210.18063354492188,215.0520195680864
2018-11-27,211.2372894287109,213.77008043975988
2018-11-28,207.53895568847656,213.54637073196554
2018-11-29,215.65609741210932,210.63954373395399
2018-11-30,217.2891082763672,214.28246615840706
2018-12-03,223.86924743652344,215.31504166747675
2018-12-04,224.157455444336,219.06269175896176
2018-12-05,212.63018798828125,220.53517138735333
2018-12-06,209.31607055664065,215.18442833249452
2018-12-07,210.18063354492188,213.48541994019067
2018-12-10,209.31607055664065,213.56902153946783
2018-12-11,207.7310791015625,212.28673235400333
2018-12-12,212.5821533203125,210.83261085157181
2018-12-13,211.6215362548828,212.89250359736172
2018-12-14,211.4774475097656,212.1991426485573
2018-12-17,216.56866455078125,211.8788007917276
2018-12-18,216.3765411376953,214.77954564488033
2018-12-19,218.20167541503903,215.0534390999144
2018-12-20,215.07969665527344,216.44967883541324
2018-12-21,215.1757659912109,215.50217155492442
2018-12-24,209.26806640625,215.74056603007972
2018-12-26,209.988525390625,212.78168649485073
2018-12-27,211.90972900390625,212.64184310474963
2018-12-28,214.69546508789065,213.39690748904462
2018-12-31,217.2891082763672,214.50872505799134
2019-01-01,213.9750213623047,216.045678089163
2019-01-02,206.0980682373047,214.5891944442239
2019-01-03,200.95880126953125,210.36053197817768
2019-01-04,202.5918426513672,206.97378031189183
2019-01-07,200.3344268798828,206.71417124903567
2019-01-08,198.3651733398437,204.4030479519709
2019-01-09,197.5966796875,202.20941308523626
2019-01-10,195.9636688232422,200.88912020754123
2019-01-11,197.74078369140625,199.02077856707157
2019-01-14,198.0289459228516,199.09163472754068
2019-01-15,200.286376953125,198.74547507464487
2019-01-16,200.19032287597656,199.59654361234698
2019-01-17,197.8848419189453,199.6354383969176
2019-01-18,200.57455444335932,198.45763588487387
2019-01-21,199.4698486328125,199.96543974776583
2019-01-22,195.5313873291016,199.59725071450316
2019-01-23,197.3565368652344,197.47024855566804
2019-01-24,196.9723052978516,198.35514465060254
2019-01-25,196.3959197998047,198.0533003612551
2019-01-28,192.1212158203125,197.48523818459802
2019-01-29,191.68896484375,195.08920230613563
2019-01-30,197.6927490234375,194.31799511880308
2019-01-31,200.286376953125,197.11989432710118
2019-02-01,203.0721435546875,198.4923088722075
2019-02-04,196.15576171875,200.34055143569222
2019-02-05,196.6841278076172,197.3735819706128
2019-02-06,203.0721435546875,197.68253745770647
2019-02-07,200.95880126953125,201.3535306955625
2019-02-08,197.788818359375,200.50611661834537
2019-02-11,191.5929107666016,199.0913905426304
2019-02-12,190.5362548828125,195.90422940634616
2019-02-14,184.1962280273437,194.61200667047189
2019-02-15,179.24911499023438,190.3932699531088
2019-02-18,177.27987670898438,186.26899999547564
2019-02-19,179.20108032226562,183.68542941837066
2019-02-20,185.39700317382807,182.99802128237485
2019-02-21,186.7418365478516,185.0975813634634
2019-02-22,188.7110748291016,185.39466172622332
2019-02-25,188.7591094970703,186.43891730944526
2019-02-26,188.7591094970703,186.94715703184426
2019-02-27,188.23077392578125,187.33793855825968
2019-02-28,188.0386657714844,187.5512711867229
2019-03-01,188.4228973388672,187.81076270741224
2019-03-05,190.9204864501953,188.32721898193228
2019-03-06,194.7628936767578,189.94261955062578
2019-03-07,192.69761657714844,192.4551811774384
2019-03-08,187.8465576171875,192.00446477918393
2019-03-11,193.1298675537109,189.81725134722512
2019-03-12,195.38726806640625,192.74829852691752
2019-03-13,194.33062744140625,194.25165778485487
2019-03-14,192.84169006347656,193.9266523303685
2019-03-15,191.2086639404297,193.59742972784846
2019-03-18,191.44879150390625,192.8524967378341
2019-03-19,194.378662109375,192.85203050609442
2019-03-20,198.9895477294922,194.32534331623873
2019-03-22,200.8627471923828,196.93882523561774
2019-03-25,197.3565368652344,198.48668120884193
2019-03-26,200.286376953125,197.28766427843908
2019-03-27,199.4698486328125,199.30882455653386
2019-03-28,194.378662109375,199.4287191164583
2019-04-01,207.39486694335932,196.82607742149656
2019-04-02,208.40350341796875,203.88855722491377
2019-04-03,207.44288635253903,205.35414549902114
2019-04-04,202.15956115722656,205.4470259949448
2019-04-05,206.91455078125,203.74750806546132
2019-04-08,206.00198364257807,206.43881955602873
2019-04-09,208.59559631347656,206.41235411659346
2019-04-10,203.3603057861328,207.88849177325986
2019-04-11,202.97607421875,205.63476072684773
2019-04-12,201.48715209960932,205.1809591537775
2019-04-15,204.36895751953125,204.27456400256
2019-04-16,206.48228454589844,205.2725987559504
2019-04-18,199.03756713867188,206.34845850598978
2019-04-22,192.5054626464844,202.28342215241057
2019-04-23,192.4574584960937,198.23287763789745
2019-04-24,192.7936553955078,197.23802998794213
2019-04-25,188.80714416503903,196.21374346791822
2019-04-26,193.22592163085932,193.01006214830625
2019-04-30,197.93289184570312,194.4015778071921
2019-05-02,196.63607788085932,196.5252977707881
2019-05-03,197.0203399658203,195.71817844486839
2019-05-06,191.0645446777344,196.15626802581835
2019-05-07,192.55349731445312,193.252920986917
2019-05-08,192.1212158203125,193.7061444543951
2019-05-09,190.34410095214844,193.43045473184142
2019-05-10,188.0866851806641,192.0883758664874
2019-05-13,184.6285095214844,190.65146816136877
2019-05-14,185.3489532470703,188.28016300778
2019-05-15,183.1395568847656,187.9089867702493
2019-05-16,186.9339599609375,186.08704558295835
2019-05-17,184.1482086181641,187.36529578107098
2019-05-20,190.9204864501953,185.67335163262229
2019-05-21,188.27880859375,188.87173643736548
2019-05-22,190.2000274658203,187.9144897518586
2019-05-23,184.1962280273437,188.91517344019107
2019-05-24,188.0866851806641,186.24906106769848
2019-05-27,192.69761657714844,188.02231304833407
2019-05-28,193.8983612060547,190.82719814678396
2019-05-29,191.44879150390625,191.75878220382788
2019-05-30,190.7283477783203,191.14143969947014
2019-05-31,189.23941040039065,191.18195922662989
2019-06-03,191.5448455810547,190.59022350270652
2019-06-04,190.0079040527344,191.7648804693074
2019-06-06,187.17410278320312,191.08251709253813
2019-06-07,187.1260681152344,189.43000307318437
2019-06-10,190.44015502929688,189.19399594508013
2019-06-11,191.7369842529297,190.65043437863983
2019-06-12,191.44879150390625,191.27631609921758
2019-06-13,191.7850341796875,191.2444816390703
2019-06-14,190.44015502929688,191.65740761721764
2019-06-17,185.97335815429688,191.11119395817417
2019-06-18,182.46713256835932,188.68710030820046
2019-06-19,182.56320190429688,186.4283044929984
2019-06-20,186.64578247070312,185.79944246091884
2019-06-21,189.86380004882807,187.2880165904404
2019-06-24,190.39212036132807,188.74710553833228
2019-06-25,194.52273559570312,189.1659877370029
2019-06-26,200.1422882080078,191.77673720307644
2019-06-27,197.9809417724609,195.57492532553886
2019-06-28,198.8935089111328,195.48667535242373
2019-07-01,200.6706085205078,196.93565592239463
2019-07-02,201.1029052734375,198.92029718317193
2019-07-03,200.478515625,199.87178720157488
2019-07-04,198.74940490722656,200.2680027704846
2019-07-05,191.0645446777344,199.8562174297115
2019-07-08,189.8157958984375,195.8348982054228
2019-07-09,190.1039581298828,194.51920769939738
2019-07-10,186.0213623046875,193.91470164596217
2019-07-11,190.63229370117188,190.69983772788538
2019-07-12,191.0165252685547,192.18821378862577
2019-07-15,192.2653045654297,191.94587713825538
2019-07-16,191.25668334960932,192.09828200165697
2019-07-17,195.4353179931641,191.62749723780342
2019-07-18,192.64956665039065,193.79385118858585
2019-07-19,188.27880859375,192.67830647681947
2019-07-22,194.4266967773437,190.34181330346513
2019-07-23,195.09912109375,193.62977333726832
2019-07-24,189.47955322265625,194.21319030745747
2019-07-25,188.999252319336,191.28480239214122
2019-07-26,190.2000274658203,191.0592711566727
2019-07-29,185.6371307373047,191.49651780363934
2019-07-30,182.61122131347656,188.6647821804104
2019-07-31,183.04351806640625,186.4842816088301
2019-08-01,175.55078125,186.040999509193
2019-08-02,173.29335021972656,181.15526609261002
2019-08-05,168.82652282714844,178.62798843997078
2019-08-06,173.58151245117188,175.02533889461597
2019-08-07,169.45091247558594,175.89553253740416
2019-08-08,173.91775512695312,172.80602819844526
2019-08-09,169.2587890625,174.05705453767877
2019-08-13,169.3068389892578,171.3557283690509
2019-08-14,174.6747589111328,170.55210039842925
2019-08-16,173.9010009765625,173.26589902482542
2019-08-19,175.20669555664062,172.81730249182007
2019-08-20,173.5141143798828,173.68754296115645
2019-08-21,171.24122619628906,173.29194550977493
2019-08-22,170.75762939453125,172.17047736849804
2019-08-23,174.33624267578125,171.95731770851353
2019-08-26,172.88546752929688,173.78563880192206
2019-08-27,175.2550506591797,173.14544469580756
2019-08-28,172.5469207763672,174.46364942195197
2019-08-29,173.80429077148438,173.37845417437424
2019-08-30,178.3984375,173.9626459367285
2019-09-03,172.5469207763672,176.67990537295623
2019-09-04,175.69029235839844,173.84428236810572
2019-09-05,178.5435028076172,175.50316285135818
2019-09-06,182.2188415527344,177.44376320262973
2019-09-09,183.0409545898437,179.5849060579545
2019-09-11,187.1031646728516,180.83450279795107
2019-09-12,190.6333923339844,183.78093695439122
2019-09-13,193.7767944335937,186.76894032039618
2019-09-16,193.8251190185547,189.61183525182068
2019-09-17,191.4555206298828,191.0257173780085
2019-09-18,191.50387573242188,190.89560562745328
2019-09-19,189.5211181640625,191.68970713226003
2019-09-20,195.5177001953125,191.0993145457637
2019-09-23,193.4382476806641,194.43260146224193
2019-09-24,191.3104553222656,193.8628071651252
2019-09-25,183.66961669921875,192.79569148733833
2019-09-26,189.5211181640625,188.80302147373797
2019-09-27,184.44338989257807,191.12907866298198
2019-09-30,185.07205200195312,188.1140734596978
2019-10-01,183.5245513916016,187.47174251612643
2019-10-03,176.60914611816406,186.36142733460855
2019-10-04,176.1255340576172,181.74437699423396
2019-10-07,176.31898498535156,180.4310256810152
2019-10-09,179.9459228515625,179.52749356404138
2019-10-10,176.27061462402344,180.43847998998245
2019-10-11,181.05821228027344,178.0968346706536
2019-10-14,182.50900268554688,180.14319073256843
2019-10-15,186.23269653320312,181.11378662906344
2019-10-16,181.7836151123047,183.20103925089933
2019-10-17,182.605697631836,181.58221134449326
2019-10-18,181.2516326904297,182.25277172731978
2019-10-22,179.65579223632812,181.95947549125782
2019-10-23,179.02711486816406,181.02023465995137
2019-10-24,175.40013122558594,180.6723072226911
2019-10-25,175.7870330810547,178.48332303190813
2019-10-27,176.1255340576172,178.1460755028976
2019-10-29,178.25335693359375,177.9026824339623
2019-10-30,181.05821228027344,178.5627036476941
2019-10-31,181.73521423339844,180.00002579604978
2019-11-01,187.3933258056641,180.53668899410505
2019-11-04,191.4555206298828,183.94988305876973
2019-11-05,192.08419799804688,187.04108694818962
2019-11-06,194.88905334472656,188.45633476942714
2019-11-07,198.46766662597656,191.22635826672752
2019-11-08,197.16195678710932,194.47629854699102
2019-11-11,193.5833282470703,195.066915512219
2019-11-13,186.81298828125,194.17258239159008
2019-11-14,182.3155670166016,191.04653119640926
2019-11-15,181.5901641845703,188.2140026952591
2019-11-18,187.2482452392578,186.90566015540725
2019-11-19,186.03924560546875,188.86442779005776
2019-11-20,184.4917449951172,187.6680509252897
2019-11-21,182.4122772216797,186.3067452828762
2019-11-22,184.00814819335932,184.8859076386526
2019-11-25,192.7128753662109,185.13570585637734
2019-11-26,192.180892944336,189.5713163616159
2019-11-27,196.3398284912109,189.7729770836523
2019-11-28,197.4037475585937,192.58620297176532
2019-11-29,193.5833282470703,194.38149763184862
2019-12-02,194.21202087402344,193.13058429582938
2019-12-03,189.5695037841797,194.12056498491052
2019-12-04,194.502182006836,192.06616135745764
2019-12-05,192.03582763671875,194.51325044334368
2019-12-06,191.4555206298828,193.49382047877302
2019-12-09,192.32598876953125,192.90101370725114
2019-12-10,192.5677947998047,193.44306940381756
2019-12-11,190.14979553222656,193.3701706098836
2019-12-12,194.84066772460932,191.96950212259202
2019-12-13,201.41758728027344,194.29845097155015
2019-12-16,199.8700714111328,198.0949624156393
2019-12-17,206.6887969970703,197.88922016240386
2019-12-18,206.64041137695312,202.3393803306041
2019-12-19,209.20347595214844,203.6815434554777
2019-12-20,208.4297332763672,205.96864692259695
2019-12-23,208.09120178222656,206.92183740293984
2019-12-24,209.15513610839844,207.53928360399823
2019-12-26,207.9461212158203,208.86702732030102
2019-12-27,208.38136291503903,208.7232903292129
2019-12-30,210.7993621826172,209.22525126864525
2019-12-31,209.05838012695312,210.7865277181238
2020-01-01,207.2690887451172,210.08053957718408
2020-01-02,212.9271545410156,209.1625041470454
2020-01-03,209.3485717773437,212.20972131653676
2020-01-06,202.4331512451172,210.52143797577273
2020-01-07,201.9979248046875,206.6010885393025
2020-01-08,200.595458984375,205.9352519234269
2020-01-09,203.8355712890625,204.38701407214452
2020-01-10,204.5609588623047,205.19812912793913
2020-01-13,204.2707977294922,205.26274026015847
2020-01-14,204.99620056152344,204.80237801304952
2020-01-15,206.64041137695312,205.15533676219667
2020-01-16,202.7716522216797,206.0533287646135
2020-01-17,203.15853881835932,204.10861639353203
2020-01-20,200.498764038086,204.2040067642566
2020-01-21,198.41929626464844,202.7565422158488
2020-01-22,196.920150756836,201.15835190076234
2020-01-23,197.8873443603516,199.92391196252615
2020-01-24,198.6610870361328,199.8054469727645
2020-01-27,191.7456817626953,199.76568391688025
2020-01-28,189.5695037841797,195.65489823609738
2020-01-29,191.26206970214844,193.68160172857472
2020-01-30,187.1031646728516,193.78999730065934
2020-01-31,183.1376800537109,190.6665617028753
2020-02-03,175.83538818359375,187.58480646567173
2020-02-04,183.0409545898437,182.6285236288249
2020-02-05,189.85964965820312,184.89356396066648
2020-02-06,187.63511657714844,187.87241402178245
2020-02-07,190.92355346679688,186.44831663302676
2020-02-10,184.5884704589844,188.50972841681096
2020-02-11,187.2965850830078,185.6914733159209
2020-02-12,187.2965850830078,186.94928154423485
2020-02-13,188.84410095214844,187.33987752035432
2020-02-14,187.63511657714844,188.10333000963018
2020-02-17,184.00814819335932,187.8647881699788
2020-02-18,178.3017120361328,185.98725092773924
2020-02-19,181.9286956787109,182.71514797137854
2020-02-20,183.71798706054688,183.94699393239475
2020-02-24,173.1756134033203,184.4779958373137
2020-02-25,168.72653198242188,178.3279184863891
2020-02-26,164.32577514648438,174.9828667574056
2020-02-27,162.82666015625,171.37465605583765
2020-02-28,150.78512573242188,168.6515421258057
2020-03-02,144.8369140625,160.54668712497298
2020-03-03,154.07359313964844,154.88683856083782
2020-03-04,155.33091735839844,157.48755363788166
2020-03-05,150.39825439453125,156.46260241938035
2020-03-06,145.1754150390625,152.6610687154672
2020-03-09,138.74359130859375,149.15842272522022
2020-03-11,133.27896118164062,144.53287028426922
2020-03-12,116.25638580322266,140.00746029811768
2020-03-13,123.26852416992188,129.04710878600005
