Date,Actual,Hybrid_Predicted
2017-09-18,98.8131332397461,98.24409645676855
2017-09-19,99.40130615234376,98.25193707432479
2017-09-20,98.69549560546876,98.51760326759606
2017-09-21,98.9307632446289,98.19599175707012
2017-09-22,97.6367645263672,98.20570133554816
2017-09-25,97.78382873535156,97.53989706838286
2017-09-26,98.19554138183594,97.35353238269818
2017-09-27,97.04861450195312,97.49430770999965
2017-09-28,97.66617584228516,96.89327741579672
2017-09-29,98.4896469116211,96.99921198902794
2017-10-03,99.0483856201172,97.42868490473532
2017-10-04,98.84254455566406,97.83628873868015
2017-10-05,100.63645935058594,97.92814194385737
2017-10-06,103.54792785644533,98.91286440321475
2017-10-09,102.87152099609376,100.81519220020435
2017-10-10,103.22442626953124,101.23023072165583
2017-10-11,102.84210968017578,101.72845401002758
2017-10-12,103.9302215576172,101.86015114495359
2017-10-13,103.4302978515625,102.51466493895941
2017-10-16,103.19500732421876,102.57919397997463
2017-10-17,103.459716796875,102.47576158154445
2017-10-18,104.72425842285156,102.60866291636668
2017-10-19,102.9597625732422,103.26526109318377
2017-10-23,104.07727813720705,102.60717298344429
2017-10-24,106.84169006347656,102.95703959323447
2017-10-25,107.8415756225586,104.5282705829376
2017-10-26,108.60621643066406,105.58740048324256
2017-10-27,107.01815032958984,106.50958598486359
2017-10-30,107.40046691894533,106.17317080061625
2017-10-31,106.60643768310548,106.37141235712022
2017-11-01,106.31233215332033,106.1354173340851
2017-11-02,106.01824951171876,105.88039448446682
2017-11-03,107.01815032958984,105.65018048876203
2017-11-06,105.43006896972656,105.99761050692587
2017-11-07,104.9301300048828,105.27970894492925
2017-11-08,103.724365234375,104.73181516391685
2017-11-09,104.72425842285156,103.91147729498309
2017-11-10,103.84200286865234,104.04036548618632
2017-11-13,104.07727813720705,103.60613001674022
2017-11-14,104.13609313964844,103.49819009198777
2017-11-15,102.45980834960938,103.50137784169769
2017-11-16,103.783203125,102.59069271210741
2017-11-17,104.43016052246094,102.9664685425351
2017-11-20,106.13590240478516,103.39903124663877
2017-11-21,107.60631561279295,104.39323627554745
2017-11-22,106.95933532714844,105.58321377504163
2017-11-23,106.10647583007812,105.73043418710002
2017-11-24,106.0476531982422,105.4911911571333
2017-11-27,109.60612487792967,105.46289968787062
2017-11-28,107.5180892944336,107.291491664703
2017-11-29,107.0475616455078,106.88733740311557
2017-11-30,106.54759979248048,106.53283630677277
2017-12-01,106.63583374023438,106.23273662477163
2017-12-04,105.98886108398438,106.07000351749942
2017-12-05,104.16551208496094,105.70198835748705
2017-12-06,103.31263732910156,104.55531948484386
2017-12-07,106.0476531982422,103.66032543939289
2017-12-08,106.10647583007812,104.65009953218694
2017-12-11,104.90072631835938,104.94157878097971
2017-12-12,103.459716796875,104.41847330790236
2017-12-13,103.54792785644533,103.57100203858754
2017-12-14,104.28313446044922,103.29182149602232
2017-12-15,104.37136840820312,103.55926851667797
2017-12-18,104.54783630371094,103.64927841920372
2017-12-19,105.90064239501952,103.75964559281442
2017-12-20,104.95954132080078,104.49355076354126
2017-12-21,105.93001556396484,104.2903140814657
2017-12-22,105.72415161132812,104.76374750086742
2017-12-26,104.95954132080078,104.88493738826824
2017-12-27,104.40078735351562,104.52824252768352
2017-12-28,103.6067352294922,104.17273155868263
2017-12-29,104.10671997070312,103.59161849460475
2018-01-01,103.84200286865234,103.59721146990046
2018-01-02,105.22420501708984,103.40124925143006
2018-01-03,104.13609313964844,103.97696704075382
2018-01-04,104.16551208496094,103.61936774040666
2018-01-05,104.40078735351562,103.49557206143186
2018-01-08,104.48898315429688,103.6236339976703
2018-01-09,103.9302215576172,103.6787776132631
2018-01-10,102.31275939941406,103.45037188866652
2018-01-11,102.04806518554688,102.53192420125647
2018-01-12,101.45990753173828,102.05250085779625
2018-01-15,101.72459411621094,101.52028537252255
2018-01-16,101.90103912353516,101.37245958229654
2018-01-17,102.4892120361328,101.35177116481768
2018-01-18,101.25403594970705,101.57361491919636
2018-01-19,101.6069564819336,101.0169188199214
2018-01-22,101.40109252929688,100.99689635043529
2018-01-23,101.57754516601562,100.89750476269073
2018-01-24,102.34217834472656,100.91526416533739
2018-01-25,101.13639831542967,101.33514452121565
2018-01-29,100.6070556640625,100.84198320158109
2018-01-30,100.16593170166016,100.41281093140256
2018-01-31,100.13652801513672,100.03273594933286
2018-02-01,99.4306869506836,99.8157442343725
2018-02-02,97.16625213623048,99.34262912468087
2018-02-05,97.78382873535156,97.94720048984448
2018-02-06,97.2250518798828,97.70491628209084
2018-02-07,98.94743347167967,97.23024112485272
2018-02-08,97.90086364746094,97.82608151158348
2018-02-09,97.63172149658205,97.48548857761313
2018-02-12,98.61851501464844,97.17442191791277
2018-02-14,97.45231628417967,97.62924542945909
2018-02-15,97.60184478759766,97.15202949579158
2018-02-16,97.36260986328124,97.09772859668524
2018-02-19,97.42242431640624,96.96065636590299
2018-02-20,98.19989013671876,96.88926892898118
2018-02-21,97.06359100341795,97.27026921504385
2018-02-22,96.13660430908205,96.78673815872261
2018-02-23,97.8111572265625,96.14209490589369
2018-02-26,97.45231628417967,96.7612194103591
2018-02-27,99.00724792480467,96.73495967311038
2018-02-28,97.63172149658205,97.51274213130563
2018-03-01,97.48221588134766,97.12950906649772
2018-03-05,97.6616439819336,96.91166497366505
2018-03-06,97.69153594970705,97.00360528742374
2018-03-07,97.78124237060548,96.99623033030878
2018-03-08,98.85772705078124,97.06384903274072
2018-03-09,98.31947326660156,97.61684611674859
2018-03-12,102.35635375976562,97.5401745455388
2018-03-13,101.30973052978516,99.60329767401925
2018-03-14,101.48916625976562,99.8715897764105
2018-03-15,101.60877990722656,100.13182992477144
2018-03-16,98.58860778808594,100.48815808016404
2018-03-19,99.87444305419922,99.05938375347189
2018-03-20,99.51558685302734,99.29520365091788
2018-03-21,101.87789916992188,99.13319202152499
2018-03-22,102.23670959472656,100.16590305019349
2018-03-23,101.69847869873048,100.7495266378252
2018-03-26,101.57886505126952,100.64613897943076
2018-03-27,102.29652404785156,100.68129595183822
2018-03-28,101.48916625976562,101.08838137021077
2018-04-02,101.9078140258789,100.8723323338862
2018-04-03,101.27986145019533,101.04077879411294
2018-04-04,99.60531616210938,100.79828072952824
2018-04-05,101.04061126708984,99.82611333753357
2018-04-06,101.33963012695312,100.21899546015553
2018-04-09,101.45925903320312,100.43939021225614
2018-04-10,100.71167755126952,100.53190708842797
2018-04-11,100.77149963378906,100.22530923565577
2018-04-12,101.36954498291016,100.13013973331633
2018-04-13,102.23670959472656,100.42902395412204
2018-04-16,104.1205825805664,100.96803286425123
2018-04-17,105.82502746582033,102.15393007863076
2018-04-18,106.78192138671876,103.50169549070219
2018-04-19,106.18383026123048,104.58059297128803
2018-04-20,104.27011108398438,104.82446613621815
2018-04-23,103.82158660888672,104.0774157962421
2018-04-24,103.37303924560548,103.67155120150832
2018-04-25,102.77497100830078,103.28050319191703
2018-04-26,102.86468505859376,102.74602178049052
2018-04-27,102.11711883544922,102.52150338266986
2018-04-30,102.95437622070312,101.95157821489019
2018-05-02,101.9078140258789,102.10727674245803
2018-05-03,104.24018096923828,101.59248996432163
2018-05-04,102.2068328857422,102.56863646272767
2018-05-07,101.96759033203124,101.91312174889327
2018-05-08,102.50585174560548,101.55050319119209
2018-05-09,101.9078140258789,101.79033304379706
2018-05-10,100.77149963378906,101.48456386569927
2018-05-11,100.14356231689452,100.83539178694784
2018-05-14,102.6553726196289,100.24514888349174
2018-05-15,101.72838592529295,101.25701881755812
2018-05-16,101.6685791015625,101.08950761346946
2018-05-17,99.93421936035156,100.98583405740945
2018-05-18,99.63518524169922,100.11838533447921
2018-05-21,98.31947326660156,99.59883420288712
2018-05-22,98.7680206298828,98.74539672747633
2018-05-23,99.60531616210938,98.55517532621639
2018-05-24,98.7082290649414,98.85263800609795
2018-05-25,98.85772705078124,98.39530265580086
2018-05-28,100.2930679321289,98.3072185813437
2018-05-29,99.24647521972656,98.9955278760513
2018-05-30,98.85772705078124,98.68861738840056
2018-05-31,100.20336151123048,98.42809407848875
2018-06-01,98.28958129882812,99.05601590588515
2018-06-04,96.91407012939452,98.26899816822119
2018-06-05,96.46553802490234,97.3075003985392
2018-06-06,97.18318939208984,96.72123472839557
2018-06-07,97.18318939208984,96.7486046003501
2018-06-08,96.55524444580078,96.68802808783794
2018-06-11,96.7346649169922,96.26939198217639
2018-06-12,96.46553802490234,96.1873914647645
2018-06-13,95.83759307861328,95.98976912351428
2018-06-14,94.73119354248048,95.5837242434375
2018-06-15,93.32577514648438,94.87170079673578
2018-06-18,93.89390563964844,93.85784588899328
2018-06-19,93.38556671142578,93.72605513952126
2018-06-20,93.92382049560548,93.32377015968316
2018-06-21,92.84733581542967,93.36287776242958
2018-06-22,94.07333374023438,92.79347872254422
2018-06-25,92.4885025024414,93.15468417775571
2018-06-26,93.05665588378906,92.48145170761005
2018-06-27,91.98016357421876,92.48842850172053
2018-06-28,93.53509521484376,91.97185158062621
2018-06-29,95.47875213623048,92.49759604356834
2018-07-02,91.83065032958984,93.69917904000869
2018-07-03,92.6977996826172,92.22124908843409
2018-07-04,91.44192504882812,92.22728571688607
2018-07-05,90.99337768554688,91.59320423812625
2018-07-06,89.79727172851562,91.02572670107912
2018-07-09,90.45514678955078,90.23772616827252
2018-07-10,92.03996276855467,90.13303929170638
2018-07-11,91.32230377197266,90.84550912204944
2018-07-12,92.12967681884766,90.64648596906594
2018-07-13,91.47181701660156,91.0119575905704
2018-07-16,93.05665588378906,90.84273125434214
2018-07-17,92.87722778320312,91.60167040235976
2018-07-18,92.84733581542967,91.85649822370094
2018-07-19,92.42869567871094,91.93897810003045
2018-07-20,93.08655548095705,91.8462841479591
2018-07-23,94.58168029785156,92.14050826948707
2018-07-24,94.1630401611328,93.03645081601579
2018-07-25,90.30561065673828,93.13987135459479
2018-07-26,91.7110366821289,91.25867057268675
2018-07-27,92.66793060302734,91.33748668011626
2018-07-30,93.2360610961914,91.78428654676898
2018-07-31,92.6081085205078,92.11326589778281
2018-08-01,92.90713500976562,91.95250599014975
2018-08-02,92.9370346069336,92.01431526473786
2018-08-03,93.56497955322266,92.09575601775188
2018-08-06,93.74441528320312,92.45644684527102
2018-08-07,95.00031280517578,92.7182288910179
2018-08-08,94.6414794921875,93.46991611703578
2018-08-09,96.1067123413086,93.61010728612214
2018-08-10,95.4189453125,94.45522089173048
2018-08-13,94.49197387695312,94.4892067668997
2018-08-14,93.83412170410156,94.06117135397363
2018-08-16,94.8208999633789,93.6548925622001
2018-08-17,94.49197387695312,93.96806618913982
2018-08-20,94.8208999633789,93.88561030392248
2018-08-21,96.19641876220705,93.98396946643504
2018-08-23,98.28958129882812,94.72623055079981
2018-08-24,98.25968933105467,96.04409763208386
2018-08-27,99.36608123779295,96.57569669276623
2018-08-28,100.6519012451172,97.44898924058029
2018-08-29,99.3062515258789,98.56251102774479
2018-08-30,101.48916625976562,98.37498585623591
2018-08-31,102.56565856933594,99.57221783491885
2018-09-03,101.36954498291016,100.6285998810566
2018-09-04,100.53228759765624,100.42954136923942
2018-09-05,100.44256591796876,100.07074956377042
2018-09-06,102.46887969970705,99.90469222856662
2018-09-07,102.86322784423828,100.86324852396599
2018-09-10,102.65089416503906,101.39485291472994
2018-09-11,102.9845733642578,101.4832959752037
2018-09-12,103.1362533569336,101.76618094342547
2018-09-14,106.13934326171876,101.98010994743885
2018-09-17,104.50128936767578,103.66070579935328
2018-09-18,102.9542465209961,103.49209899688475
2018-09-19,102.62056732177734,102.71802100785511
2018-09-21,102.0745620727539,102.39096098493411
2018-09-24,101.86222076416016,101.92180702299873
2018-09-25,103.1362533569336,101.62471002457552
2018-09-26,101.8015365600586,102.0978822853684
2018-09-27,101.89254760742188,101.51195049990315
2018-09-28,101.22520446777344,101.33278262479541
2018-10-01,102.89356994628906,100.94041124188618
2018-10-03,101.52852630615234,101.59987173132744
2018-10-04,101.19487762451172,101.16396699881506
2018-10-05,98.82879638671876,100.81525109755134
2018-10-08,99.1624755859375,99.52776727761429
2018-10-09,98.10077667236328,99.15506676164563
2018-10-10,99.70848846435548,98.44109213487769
2018-10-11,98.98045349121094,98.86195780801441
2018-10-12,99.61749267578124,98.60158091470598
2018-10-15,99.89048767089844,98.74694053220932
2018-10-16,99.46581268310548,98.98711157080315
2018-10-17,98.82879638671876,98.82263813963564
2018-10-19,97.9490966796875,98.50522814953737
2018-10-22,100.01183319091795,97.93937451387978
2018-10-23,100.1028289794922,98.7745230053629
2018-10-24,98.91980743408205,99.08459577506562
2018-10-25,98.46477508544922,98.57067438767734
2018-10-26,96.64472198486328,98.21349690251867
2018-10-29,96.4323959350586,97.11692999634778
2018-10-30,96.70539855957033,96.58081744239946
2018-10-31,96.85706329345705,96.45781736784198
2018-11-01,95.24935150146484,96.36211376154594
2018-11-02,95.85604858398438,95.45926618251985
2018-11-05,93.12598419189452,95.39445454728926
2018-11-06,93.52029418945312,93.9374535993294
2018-11-07,93.94499969482422,93.5449297576568
2018-11-09,93.70230865478516,93.58615997841235
2018-11-12,92.70128631591795,93.32439367450877
2018-11-13,95.1280288696289,92.7278477355382
2018-11-14,95.4616928100586,93.69641925261188
2018-11-15,93.30797576904295,94.19486616731295
2018-11-16,93.45964050292967,93.28434381204977
2018-11-19,92.79229736328124,93.13685323474058
2018-11-20,90.48689270019533,92.71513729200282
2018-11-21,89.69820404052734,91.34349241484682
2018-11-22,88.57584381103516,90.42220024436631
2018-11-26,87.78714752197266,89.3765518245715
2018-11-27,88.42417907714844,88.44132245531114
2018-11-28,87.0287857055664,88.30468101569585
2018-11-29,86.30077362060547,87.38944004809917
2018-11-30,85.11773681640625,86.60533854276294
2018-12-03,87.90848541259766,85.6706737261553
2018-12-04,86.87712097167969,86.64787657123355
2018-12-05,85.57276153564453,86.4217589435176
2018-12-06,84.81439208984375,85.63413431561737
2018-12-07,83.63136291503906,85.04111642754347
2018-12-10,82.6303482055664,84.14276986849937
2018-12-11,83.32803344726562,83.2843190297902
2018-12-12,85.36042022705078,83.23217652671568
2018-12-13,85.57276153564453,84.11675546087585
2018-12-14,87.05914306640625,84.45619420156069
2018-12-17,88.63650512695312,85.3429485187026
2018-12-18,89.6072006225586,86.53169956980346
2018-12-19,90.8812484741211,87.52784742196434
2018-12-20,90.57788848876952,88.70372962326019
2018-12-21,91.33625030517578,89.11378079310808
2018-12-24,88.8185043334961,89.78916522382956
2018-12-26,88.30282592773438,88.86881274150377
2018-12-27,89.97120666503906,88.31227921065877
2018-12-28,90.91156005859376,88.97288556802948
2018-12-31,90.42623138427734,89.5554961383744
2019-01-01,90.21387481689452,89.50651708683472
2019-01-02,89.1825180053711,89.39540916446623
2019-01-03,86.99846649169922,88.85064362512949
2019-01-04,88.42417907714844,87.55988780036617
2019-01-07,90.15320587158205,87.82018135736192
2019-01-08,89.15219116210938,88.71038547796452
2019-01-09,88.90950775146484,88.44448548924476
2019-01-10,89.84986877441406,88.28248059466819
2019-01-11,89.7892074584961,88.72541308573584
2019-01-14,88.30282592773438,88.85652108664863
2019-01-15,88.45450592041016,88.20202607661193
2019-01-16,88.78816986083984,88.07538144100123
2019-01-17,87.90848541259766,88.17650963005704
2019-01-18,87.54448699951172,87.72033078985302
2019-01-21,86.99846649169922,87.36567711709316
2019-01-22,86.63445281982422,86.91558130026138
2019-01-23,85.39075469970703,86.51116846120242
2019-01-24,84.96605682373047,85.69437201957291
2019-01-25,83.90435791015625,85.11736342750629
2019-01-28,84.08637237548828,84.30381829897934
2019-01-29,84.02570343017578,84.00802541902047
2019-01-30,84.14704895019531,83.79969874440606
2019-01-31,84.75373077392578,83.69525574679389
2019-02-01,85.0267333984375,83.9416082998824
2019-02-04,83.26736450195312,84.1379051590045
2019-02-05,83.75271606445312,83.3320348971189
2019-02-06,85.39076232910156,83.32087498090806
2019-02-07,84.67449188232422,84.140563513622
2019-02-08,82.24543762207031,84.02021074218254
2019-02-11,81.18661499023438,82.78579032029606
2019-02-12,82.99282836914062,81.81876351755207
2019-02-14,81.7471694946289,82.31815044401486
2019-02-15,84.86133575439453,81.7557431682841
2019-02-18,85.60873413085938,83.06900076701478
2019-02-19,83.27312469482422,83.90142874379237
2019-02-20,85.45303344726562,82.98731582698032
2019-02-21,84.98590087890625,83.94697083223059
2019-02-22,87.01013946533203,84.05979382036847
2019-02-25,87.41497039794922,85.15606214103771
2019-02-26,87.53954315185547,85.87297102297934
2019-02-27,86.4184341430664,86.1893061748122
2019-02-28,87.97551727294922,85.88311684100238
2019-03-01,89.06547546386719,86.598445901095
2019-03-05,91.55682373046876,87.45549948459875
2019-03-06,92.77134704589844,89.03284055119005
2019-03-07,91.05856323242188,90.31951639241063
2019-03-08,94.79558563232422,90.00544995966183
2019-03-11,94.29730224609376,91.9884593564959
2019-03-12,94.2038803100586,92.55232938699727
2019-03-13,92.3042449951172,92.79653640492899
2019-03-14,95.69869232177734,92.12038855427193
2019-03-15,98.43915557861328,93.58747980635096
2019-03-18,98.87512969970705,95.57416755884447
2019-03-19,100.8246078491211,96.5034573513678
2019-03-20,96.601806640625,98.0427625312957
2019-03-22,100.63777160644533,96.577273548843
2019-03-25,101.16096496582033,98.27663216469507
2019-03-26,105.23430633544922,99.2815098179172
2019-03-27,102.39415740966795,101.67899862824216
2019-03-28,101.45992279052734,101.33859133354673
2019-04-01,100.97411346435548,100.78257198573134
2019-04-02,101.01148223876952,100.5621227500421
2019-04-03,100.74989318847656,100.41211992245154
2019-04-04,101.38516998291016,100.25753277142076
2019-04-05,100.74989318847656,100.44306624413224
2019-04-08,101.31043243408205,100.14995654525359
2019-04-09,101.57200622558594,100.31111899108512
2019-04-10,100.60039520263672,100.52434803111541
2019-04-11,101.60940551757812,100.09889809522124
2019-04-12,101.60940551757812,100.51826131630801
2019-04-15,102.20731353759766,100.677648153936
2019-04-16,102.80525207519533,101.04933703228522
2019-04-18,101.16096496582033,101.5538027172434
2019-04-22,101.64678192138672,100.90516600737573
2019-04-23,99.89036560058594,100.98197789658931
2019-04-24,100.11458587646484,100.11610943999241
2019-04-25,99.32980346679688,99.86322102044221
2019-04-26,100.22669219970705,99.35413780080088
2019-04-30,100.18933868408205,99.50587662354079
2019-05-02,99.47930145263672,99.52082601988214
2019-05-03,101.2356948852539,99.09407138111044
2019-05-06,100.8993682861328,99.8679217537966
2019-05-07,100.22669219970705,99.95568261607409
2019-05-08,97.76026916503906,99.66994407528196
2019-05-09,95.44332885742188,98.37982629034695
2019-05-10,94.92015075683594,96.69373343702702
2019-05-13,92.34160614013672,95.7657063065094
2019-05-14,93.873779296875,93.93216301300296
2019-05-15,92.64055633544922,93.87375671269876
2019-05-16,93.98589324951172,93.04731090283853
2019-05-17,93.79903411865234,93.24960360858913
2019-05-20,96.601806640625,93.21701059537932
2019-05-21,96.1159896850586,94.5459988640809
2019-05-22,96.86338806152344,94.87103360559124
2019-05-23,97.0502471923828,95.41668110396363
2019-05-24,96.52706146240234,95.88276047177239
2019-05-27,99.55403900146484,95.816935816385
2019-05-28,99.10559844970705,97.45287089988764
2019-05-29,97.83501434326172,97.82696503742847
2019-05-30,100.97411346435548,97.35871413188404
2019-05-31,99.59140014648438,98.91151370209545
2019-06-03,99.47930145263672,98.72799810628347
2019-06-04,100.93673706054688,98.65670624540653
2019-06-06,102.05783081054688,99.47217676730742
2019-06-07,101.01148223876952,100.27027683476061
2019-06-10,100.8993682861328,100.10749946048702
2019-06-11,101.1235809326172,100.05268909935668
2019-06-12,100.45091247558594,100.1920775208058
2019-06-13,100.8246078491211,99.89744407516275
2019-06-14,99.21769714355467,100.00931501116581
2019-06-17,98.84400177001952,99.2102491278495
2019-06-18,98.95610809326172,98.70175596487144
2019-06-19,100.63777160644533,98.56034637905097
2019-06-20,100.56304168701172,99.27837498450647
2019-06-21,100.56304168701172,99.48818488261611
2019-06-24,101.3478012084961,99.56777988678661
2019-06-25,103.47789764404295,100.07311856166484
2019-06-26,104.67375946044922,101.3750409457877
2019-06-27,104.74849700927734,102.54051115050888
2019-06-28,105.64537811279295,103.10697279514532
2019-07-01,106.54226684570312,103.9204574268463
2019-07-02,106.8412094116211,104.78511473088435
2019-07-03,107.0654296875,105.34807811935264
2019-07-04,107.21490478515624,105.76700575477244
2019-07-05,102.02045440673828,106.05539146275837
2019-07-08,96.86338806152344,103.5296932495657
2019-07-09,96.8260269165039,99.97044051257207
2019-07-10,96.45231628417967,98.54154700029262
2019-07-11,96.37757110595705,97.4780954212756
2019-07-12,95.51806640625,96.75333794043118
2019-07-15,95.63018035888672,95.85393361548344
2019-07-16,97.87239074707033,95.41100976606198
2019-07-17,96.4897003173828,96.35334921852473
2019-07-18,94.95751190185548,95.96187915644444
2019-07-19,97.0876007080078,95.10713486871947
2019-07-22,97.7976531982422,95.97534837752667
2019-07-23,99.44193267822266,96.61096738853155
2019-07-24,98.54505920410156,97.71258664140748
2019-07-25,96.97550201416016,97.73546462892058
2019-07-26,96.26546478271484,96.97591553900696
2019-07-29,95.14436340332033,96.42846817539615
2019-07-30,95.06961822509766,95.59784233245679
2019-07-31,94.58380126953124,95.18048942513767
2019-08-01,94.80802154541016,94.66679419666144
2019-08-02,92.00527954101562,94.4627774265237
2019-08-05,90.43572998046876,92.88263321673972
2019-08-06,92.1921157836914,91.43149082987584
2019-08-07,91.96790313720705,91.73301852237344
2019-08-08,93.16374969482422,91.55394398926111
2019-08-09,92.60318756103516,92.03784460096267
2019-08-13,89.36132049560547,91.92702660185644
2019-08-14,89.7045669555664,90.21834836940404
2019-08-16,89.85714721679688,89.85475903421846
2019-08-19,90.69620513916016,89.73012696041945
2019-08-20,89.97157287597656,89.9971532335801
2019-08-21,89.93342590332031,89.70112261911783
2019-08-22,87.53060150146484,89.50689795376178
2019-08-23,90.39108276367188,88.22124786635825
2019-08-26,91.57342529296876,89.17085038246148
2019-08-27,93.97622680664062,90.07999987725293
2019-08-28,91.45899963378906,91.55778738121978
2019-08-29,93.89994049072266,90.94366903539452
2019-08-30,92.79389190673828,92.02922795947072
2019-09-03,89.74271392822266,92.00465046400495
2019-09-04,91.1157455444336,90.43080943797472
2019-09-05,94.16690826416016,90.69575867670042
2019-09-06,96.87483215332033,92.20511769095769
2019-09-09,96.37901306152344,94.05697137047804
2019-09-11,94.96786499023438,94.5433250996793
2019-09-12,93.2515640258789,94.12347710766682
2019-09-13,94.62460327148438,93.26105205032454
2019-09-16,94.01437377929688,93.70652997124711
2019-09-17,92.22180938720705,93.54724166477929
2019-09-18,93.4422607421875,92.5141709969013
2019-09-19,92.83203125,92.75963616334023
2019-09-20,91.4208526611328,92.4306009829872
2019-09-23,88.52224731445312,91.54110883586357
2019-09-24,87.83572387695312,89.75015330218017
2019-09-25,89.17062377929688,88.65757514520166
2019-09-26,88.90364074707031,88.83929830413763
2019-09-27,89.28504943847656,88.59706541342521
2019-09-30,89.62828826904297,88.63341571592451
2019-10-01,89.28504943847656,88.79393431963686
2019-10-03,89.05619812011719,88.65731268282292
2019-10-04,89.55200958251953,88.54730248319258
2019-10-07,88.44596099853516,88.78093560675417
2019-10-09,89.4375991821289,88.30575330177788
2019-10-10,89.4375991821289,88.6464486378571
2019-10-11,89.01806640625,88.76106227231998
2019-10-14,89.81898498535156,88.54510637050544
2019-10-15,91.07760620117188,88.90955657883981
2019-10-16,89.55200958251953,89.64655301280683
2019-10-17,90.54364776611328,89.14493889423105
2019-10-18,92.3362045288086,89.51903472970915
2019-10-22,92.22180938720705,90.59342451430317
2019-10-23,92.3362045288086,90.9039787771828
2019-10-24,91.68783569335938,91.17684477674517
2019-10-25,90.39108276367188,91.00633691421685
2019-10-27,90.61993408203124,90.3188377714357
2019-10-29,91.45899963378906,90.22396412498475
2019-10-30,92.25991821289062,90.56773701829633
2019-10-31,93.3659896850586,91.04124931864953
2019-11-01,92.6794662475586,91.77239484006844
2019-11-04,91.95481872558594,91.70819383461479
2019-11-05,91.9929428100586,91.38278758535971
2019-11-06,92.03108215332033,91.3567247945933
2019-11-07,91.19202423095705,91.36505887436172
2019-11-08,89.55200958251953,90.94216874736047
2019-11-11,90.20038604736328,89.93983979448888
2019-11-13,90.23853302001952,89.87041021411358
2019-11-14,90.4292221069336,89.78761590687463
2019-11-15,89.51386260986328,89.77669134800021
2019-11-18,89.59015655517578,89.29690696848043
2019-11-19,89.51386260986328,89.12557247113595
2019-11-20,89.28504943847656,89.02621850425247
2019-11-21,87.95015716552734,88.83852103691376
2019-11-22,89.85714721679688,88.09425348490946
2019-11-25,90.0859603881836,88.76792821388148
2019-11-26,88.97991943359375,89.09347037261517
2019-11-27,88.29340362548828,88.61616648031057
2019-11-28,88.14083862304688,88.16567462158918
2019-11-29,88.75108337402344,87.89446881383321
2019-12-02,87.95015716552734,88.08373280392932
2019-12-03,87.37804412841797,87.70705573814365
2019-12-04,87.56875610351562,87.2461254371394
2019-12-05,87.03479766845703,87.15853397844072
2019-12-06,85.92874908447266,86.79583094250287
2019-12-09,85.96688079833984,86.07676924624279
2019-12-10,83.90734100341797,85.80420836215215
2019-12-11,86.19571685791016,84.59193747748863
2019-12-12,87.3017807006836,85.25434310617209
2019-12-13,88.21713256835938,85.99105449259534
2019-12-16,87.68317413330078,86.6366193969078
2019-12-17,88.14083862304688,86.70309313635488
2019-12-18,87.07292938232422,87.00028436206779
2019-12-19,86.99665832519531,86.66622107075489
2019-12-20,87.49246978759766,86.54127090301398
2019-12-23,87.41618347167969,86.78164782164524
2019-12-24,87.87386322021484,86.77490842900491
2019-12-26,88.78923034667969,87.0044211056508
2019-12-27,89.13248443603516,87.53774540931279
2019-12-30,88.90364074707031,87.9006085782705
2019-12-31,90.81062316894533,87.95898156536771
2020-01-01,92.71761322021484,89.00443193270067
2020-01-02,92.60318756103516,90.39527804033466
2020-01-03,91.03945922851562,90.90771799599791
2020-01-06,90.69620513916016,90.4445754759344
2020-01-07,91.95481872558594,90.2118407833099
2020-01-08,91.49714660644533,90.80678355504168
2020-01-09,91.03945922851562,90.76906654606088
2020-01-10,91.76412200927734,90.52094048720042
2020-01-13,92.87017059326172,90.80452737250245
2020-01-14,94.20504760742188,91.4327958925505
2020-01-15,94.47203826904295,92.35703958255053
2020-01-16,92.64131927490234,92.87902411044743
2020-01-17,92.45063018798828,92.21813487241525
2020-01-20,90.20038604736328,91.98555412356527
2020-01-21,89.36132049560547,90.78528762736491
2020-01-22,85.54733276367188,89.87962066015541
2020-01-23,86.5771255493164,87.5527908994585
2020-01-24,87.53060150146484,87.0571508017135
2020-01-27,86.31014251708984,87.20662621314625
2020-01-28,85.47107696533203,86.39725433641877
2020-01-29,86.34827423095703,85.66309240418161
2020-01-30,86.6915512084961,85.76470659563483
2020-01-31,86.0813217163086,85.92476198535797
2020-02-03,84.09803771972656,85.67107982561586
2020-02-04,85.43292999267578,84.59722881107129
2020-02-05,84.82269287109375,84.88433642004054
2020-02-06,85.43292999267578,84.63763875048299
2020-02-07,88.1789779663086,84.79240410631762
2020-02-10,86.5771255493164,86.25601160848186
2020-02-11,89.13248443603516,85.90599345149292
2020-02-12,89.0943374633789,87.16705731885713
2020-02-13,87.83572387695312,87.69226928756032
2020-02-14,85.96688079833984,87.25499806123061
2020-02-17,84.13617706298828,86.31991337115477
2020-02-18,83.60221862792969,85.01526865577543
2020-02-19,85.47107696533203,84.23003488969093
2020-02-20,84.9371109008789,84.75431906738795
2020-02-24,83.67850494384766,84.51195185797334
2020-02-25,83.98361206054688,83.70345265034086
2020-02-26,83.22083282470703,83.56483520438863
2020-02-27,83.18268585205078,83.06528098337364
2020-02-28,81.27571105957031,82.8515860251196
2020-03-02,79.2542953491211,81.79593487300644
2020-03-03,83.06826782226562,80.33139640979887
2020-03-04,82.34361267089844,81.69787538761983
2020-03-05,82.26732635498047,81.67625296949655
2020-03-06,80.20779418945312,81.57852527458367
