Date,Actual,Hybrid_Predicted
2017-09-22,373.8943481445313,379.67241907070354
2017-09-25,372.66644287109375,377.6106624290338
2017-09-26,377.05767822265625,377.14487617438726
2017-09-27,374.5186767578125,379.43745470748706
2017-09-28,372.9370727539063,377.95210961297425
2017-09-29,374.5603332519531,377.07532900510984
2017-10-03,376.0794677734375,377.6867551135597
2017-10-04,374.4354248046875,378.3666965153204
2017-10-05,375.8714904785156,377.40574403208734
2017-10-06,382.9889526367188,378.1735678834274
2017-10-09,384.54974365234375,382.11061197094887
2017-10-10,389.3571166992188,383.34878476899655
2017-10-11,387.3800354003906,386.7912817487405
2017-10-12,385.96484375,386.52827903773687
2017-10-13,387.1302490234375,386.77866064762105
2017-10-16,390.8346862792969,388.05098571175046
2017-10-17,387.2967834472656,390.6897704270451
2017-10-18,384.7369689941406,389.29300420626964
2017-10-19,385.8192138671875,388.3521388970861
2017-10-23,391.0427551269531,388.98375348196726
2017-10-24,385.6318054199219,391.8863223996551
2017-10-25,389.2947082519531,388.99510049205645
2017-10-26,394.3101806640625,391.20562340374363
2017-10-27,393.8938903808594,393.8952810133312
2017-10-30,392.95745849609375,394.1352805839115
2017-10-31,389.0536193847656,394.10909229897993
2017-11-01,391.2481689453125,392.3036189259042
2017-11-02,389.4967346191406,393.73440381971614
2017-11-03,391.079345703125,392.73029945189995
2017-11-06,391.9445495605469,393.6845821184229
2017-11-07,403.2550964355469,394.04796087252424
2017-11-08,401.9046020507813,400.48844891309824
2017-11-09,402.8330993652344,400.20952897680377
2017-11-10,406.01947021484375,401.7995235121957
2017-11-13,401.7568664550781,404.2879692922247
2017-11-14,400.5540771484375,402.8946461082704
2017-11-15,401.693603515625,402.9726277690388
2017-11-16,417.1401672363281,403.87716401163107
2017-11-17,409.7755432128906,412.8051614918295
2017-11-20,405.3864135742188,409.3981041430086
2017-11-21,407.7919921875,408.13516283854096
2017-11-22,407.8130798339844,409.644192251243
2017-11-23,418.3429565429688,409.98229839201724
2017-11-24,426.0661010742188,416.1181755885563
2017-11-27,421.5081787109375,420.92052313150987
2017-11-28,415.57855224609375,419.71643931137527
2017-11-29,414.7344665527344,417.62839288851194
2017-11-30,411.9490661621094,417.76393536061283
2017-12-01,404.6477966308594,416.4418363340472
2017-12-04,415.8528747558594,412.2810262839846
2017-12-05,415.4308776855469,417.92595791302585
2017-12-06,417.9419860839844,417.1192343119376
2017-12-07,421.9512939453125,418.7386152529227
2017-12-08,422.8164367675781,420.9428043361961
2017-12-11,424.2724914550781,421.9794066306574
2017-12-12,426.4671630859375,423.46503712352705
2017-12-13,423.618408203125,425.3842952275104
2017-12-14,427.5643310546875,424.58694917456563
2017-12-15,431.7003173828125,427.46305638848327
2017-12-18,429.04144287109375,430.28028730161174
2017-12-19,423.7027282714844,429.6303458672743
2017-12-20,428.7249450683594,427.3093547371742
2017-12-21,431.3415832519531,430.316396222898
2017-12-22,438.6427917480469,431.86093069014964
2017-12-26,437.0601806640625,436.3954306677487
2017-12-27,436.4904479980469,436.1042043120153
2017-12-28,436.0683898925781,436.72693679935753
2017-12-29,439.7823486328125,437.0602129889887
2018-01-01,436.1950073242188,439.7081289652664
2018-01-02,434.5701904296875,438.18114340510516
2018-01-03,431.0249938964844,437.7200373952469
2018-01-04,428.5350341796875,435.7112999848564
2018-01-05,427.1001892089844,434.13947596145937
2018-01-08,437.2501220703125,432.7687056954054
2018-01-09,439.48681640625,437.80958089776686
2018-01-10,444.0870361328125,438.7809624746327
2018-01-11,454.0260620117188,441.8379469431215
2018-01-12,455.144287109375,448.015680167635
2018-01-15,456.283935546875,450.026503426069
2018-01-16,473.88275146484375,452.4358750839476
2018-01-17,486.2272033691406,463.8958196404802
2018-01-18,486.48052978515625,473.0674991982073
2018-01-19,482.57666015625,476.54531053350524
2018-01-22,485.3411254882813,477.5715913914251
2018-01-23,496.7781982421875,481.72187371323275
2018-01-24,500.4500732421875,490.2118894200949
2018-01-25,496.060791015625,494.4357924379895
2018-01-29,499.2260437011719,494.2678750161441
2018-01-30,494.0561828613281,497.72360307178053
2018-01-31,485.4465942382813,496.0151181404209
2018-02-01,483.0621948242188,492.02672308661215
2018-02-02,482.4923400878906,490.4123991365992
2018-02-05,480.3610229492188,489.2532715162755
2018-02-06,467.5100708007813,487.07777801901364
2018-02-07,468.0587768554688,478.70896988116823
2018-02-08,478.6939697265625,477.41824232829833
2018-02-09,468.1009826660156,481.3946598334127
2018-02-12,465.4209899902344,474.4114715782158
2018-02-14,463.2896728515625,472.1202509479007
2018-02-15,470.3377075195313,469.5459986411802
2018-02-16,476.077392578125,472.60530064784484
2018-02-19,477.638916015625,475.1312944042561
2018-02-20,479.8334655761719,476.2192156686642
2018-02-21,484.2437744140625,478.0070439027429
2018-02-22,489.8778381347656,481.29013774703594
2018-02-23,487.72564697265625,485.5648205245259
2018-02-26,480.5298156738281,485.7583584993213
2018-02-27,485.4254760742188,483.0734523556973
2018-02-28,494.8790893554688,486.4971583743477
2018-03-01,489.8778381347656,492.1959389986667
2018-03-05,487.8310852050781,490.3048546598061
2018-03-06,485.9107666015625,490.0029441106865
2018-03-07,482.8510437011719,489.1524838930037
2018-03-08,488.1475830078125,487.5749883790713
2018-03-09,490.996337890625,490.2741563599458
2018-03-12,500.4288940429688,491.6375757286711
2018-03-13,499.6059265136719,497.19341852870673
2018-03-14,498.3397521972656,497.3540187132919
2018-03-15,499.0571594238281,497.78789593127755
2018-03-16,494.5836181640625,498.9500463764785
2018-03-19,483.9695129394531,497.1762665185275
2018-03-20,491.481689453125,491.5722286241785
2018-03-21,492.7266845703125,495.3402614296349
2018-03-22,490.1100769042969,495.3352645932155
2018-03-23,492.7689208984375,493.786701863981
2018-03-26,487.5567626953125,494.8794675282152
2018-03-27,487.02923583984375,491.725917150163
2018-03-28,477.6600646972656,491.24189598007126
2018-04-02,479.9178771972656,485.3803183640534
2018-04-03,481.3106994628906,485.9202869219596
2018-04-04,474.4524841308594,485.5300316951336
2018-04-05,484.30712890625,481.0460931382131
2018-04-06,475.63427734375,485.7287850778657
2018-04-09,468.9871826171875,480.20793019922064
2018-04-10,469.89453125,476.34886535055733
2018-04-11,474.47369384765625,475.7471505586592
2018-04-12,490.65869140625,477.44419618853556
2018-04-13,494.3937683105469,486.01918830471595
2018-04-16,478.2508544921875,488.5728384795724
2018-04-17,474.87445068359375,481.01165688761495
2018-04-18,475.1911010742188,479.86117982776443
2018-04-19,478.1030578613281,479.8097240184233
2018-04-20,497.3479919433594,481.27835283851505
2018-04-23,501.2517700195313,491.8186879746004
2018-04-24,487.2401428222656,494.7033557493774
2018-04-25,489.7091979980469,488.6485569155775
2018-04-26,496.5037841796875,491.02226451031436
2018-04-27,500.1966247558594,495.223335774748
2018-04-30,506.2318420410156,498.1955174825845
2018-05-02,505.1978759765625,502.530180641673
2018-05-03,499.0782775878906,503.14586658146857
2018-05-04,495.0900573730469,501.00555383429105
2018-05-07,499.2682800292969,499.40796721115703
2018-05-08,491.9037170410156,501.81394582168156
2018-05-09,494.0771789550781,497.5672064478339
2018-05-10,492.9377136230469,498.5321238990242
2018-05-11,498.3186340332031,497.1397851075641
2018-05-14,501.9271240234375,499.821863683664
2018-05-15,504.1427612304688,501.5269010371708
2018-05-16,502.2013854980469,503.1058336921752
2018-05-17,499.2260437011719,502.5207871401938
2018-05-18,499.3526916503906,501.413213711729
2018-05-21,497.7911987304688,501.7505966950108
2018-05-22,503.847412109375,500.963095463719
2018-05-23,500.0700988769531,504.3847792459395
2018-05-24,515.3056030273438,502.32814903126916
2018-05-25,518.3865356445312,511.2468451180014
2018-05-28,512.52001953125,513.5380218527906
2018-05-29,513.4907836914062,511.9165566610709
2018-05-30,511.380615234375,513.4858951195984
2018-05-31,519.8635864257812,513.0687225842953
2018-06-01,515.22119140625,518.5066348771466
2018-06-04,523.0709838867188,516.4285865748337
2018-06-05,515.2423095703125,521.6522327183766
2018-06-06,522.248046875,517.6779624247606
2018-06-07,528.57861328125,522.352590078862
2018-06-08,531.7861328125,526.0584995393135
2018-06-11,532.77783203125,528.9293704397746
2018-06-12,531.1318969726562,530.5643488955891
2018-06-13,538.0111083984375,530.8109869317182
2018-06-14,527.3343505859375,535.6812570473832
2018-06-15,545.0084228515625,530.5916611403193
2018-06-18,539.1171264648438,541.3283657440913
2018-06-19,528.1424560546875,538.4947761651849
2018-06-20,528.8018188476562,533.7210800705025
2018-06-21,530.2481689453125,533.8752295364974
2018-06-22,530.8010864257812,534.2794009425077
2018-06-25,541.2653198242188,534.2397934832679
2018-06-26,543.5621337890625,539.7630352646199
2018-06-27,540.2229614257812,541.2552948542459
2018-06-28,548.5604248046875,540.29102433972
2018-06-29,556.0467529296875,545.6736032794374
2018-07-02,567.7445678710938,550.8307954666091
2018-07-03,575.847900390625,559.1327416674778
2018-07-04,572.2109985351562,565.905212091092
2018-07-05,546.17822265625,566.7591991813306
2018-07-06,546.2846069335938,554.5478324536224
2018-07-09,552.4951782226562,555.2656204936845
2018-07-10,553.5797729492188,557.7185434911933
2018-07-11,561.6830444335938,557.8046231853253
2018-07-12,550.580810546875,561.7612179716245
2018-07-13,560.3858032226562,555.3029889451996
2018-07-16,566.9577026367188,560.8337523860885
2018-07-17,564.8521728515625,564.2160995533382
2018-07-18,562.5763549804688,563.9903680615303
2018-07-19,560.087890625,563.4500457178322
2018-07-20,573.4446411132812,562.5967132059152
2018-07-23,576.7837524414062,570.5147844242878
2018-07-24,585.8016357421875,573.0901604525013
2018-07-25,588.6091918945312,579.7356471815774
2018-07-26,584.142822265625,582.9563958858587
2018-07-27,584.2278442382812,582.6232229943722
2018-07-30,574.6782836914062,584.2640754571526
2018-07-31,580.6759643554688,579.8797845116621
2018-08-01,575.9756469726562,583.6594139600702
2018-08-02,575.805419921875,580.7267246143142
2018-08-03,580.2506103515625,580.5918172330337
2018-08-06,578.7830200195312,582.428956803428
2018-08-07,581.8883666992188,581.3978037030852
2018-08-08,579.6763916015625,583.0797830033032
2018-08-09,586.9927978515625,581.7777367906522
2018-08-10,589.3323974609375,586.1364014413807
2018-08-13,599.2435302734375,587.7761288869083
2018-08-14,599.0521850585938,594.3715512048673
2018-08-16,608.0912475585938,595.5176292151136
2018-08-17,608.4315185546875,602.4373548142727
2018-08-20,588.8218994140625,604.3584728916186
2018-08-21,588.6941528320312,595.2806268005806
2018-08-23,594.4156494140625,595.7297628477805
2018-08-24,586.291015625,598.244508273579
2018-08-27,602.0722045898438,593.351600430618
2018-08-28,606.0282592773438,601.6122860544266
2018-08-29,599.8177490234375,603.4729243837328
2018-08-30,602.4125366210938,600.9842111830594
2018-08-31,613.0043334960938,602.899314015295
2018-09-03,610.090576171875,609.3747364313721
2018-09-04,627.1266479492188,608.843020238789
2018-09-05,620.9588623046875,619.8452024184569
2018-09-06,618.619140625,617.9313810926253
2018-09-07,623.4258422851562,618.8494969161189
2018-09-10,621.7669067382812,622.5307220156782
2018-09-11,624.7020874023438,622.7671688689426
2018-09-12,632.0184936523438,625.3334609401368
2018-09-14,624.191650390625,630.08262672656
2018-09-17,617.598388671875,626.6207568025786
2018-09-18,611.7706298828125,623.5403344372544
2018-09-19,612.3236694335938,619.8293962436431
2018-09-21,600.0303955078125,619.2914832517729
2018-09-24,611.0475463867188,611.066488719295
2018-09-25,617.81103515625,615.7670362457927
2018-09-26,610.707275390625,618.0310560486178
2018-09-27,616.6199951171875,613.9438632269811
2018-09-28,621.0862426757812,617.0728003856761
2018-10-01,635.2088623046875,619.5683169194892
2018-10-03,619.7677001953125,628.4676790524084
2018-10-04,601.6468505859375,621.1174920966123
2018-10-05,616.4498291015625,612.1859673003286
2018-10-08,607.814697265625,619.8061391607447
2018-10-09,610.6222534179688,614.1988682448682
2018-10-10,595.9044189453125,615.550985414716
2018-10-11,572.84912109375,605.9960355767006
2018-10-12,577.4857788085938,591.8035468330811
2018-10-15,594.5006103515625,591.3067010548212
2018-10-16,591.4804077148438,597.5880810665655
2018-10-17,600.0729370117188,594.2650548469386
2018-10-19,581.5267944335938,598.4625714548545
2018-10-22,578.464111328125,587.6831824927427
2018-10-23,559.449951171875,585.9517997023604
2018-10-24,552.8140258789062,573.7255822451963
2018-10-25,557.93115234375,568.2478758569275
2018-10-26,544.9019165039062,567.9728293125164
2018-10-29,554.4910278320312,558.1128549831519
2018-10-30,567.26220703125,561.0829282517941
2018-10-31,590.3104858398438,565.9727902518148
2018-11-01,573.3682861328125,578.8190732561843
2018-11-02,569.541259765625,570.623112972818
2018-11-05,572.766357421875,570.5411591082388
2018-11-06,573.1533813476562,572.90054339989
2018-11-07,580.9364013671875,574.1462181590953
2018-11-09,567.1762084960938,579.2209688253783
2018-11-12,571.21826171875,572.1810319170129
2018-11-13,572.50830078125,574.9413368231925
2018-11-14,561.7583618164062,575.1858935121734
2018-11-15,564.5101928710938,569.2313094026332
2018-11-16,559.7369995117188,570.0821997131056
2018-11-19,560.4681396484375,566.3278970124584
2018-11-20,551.6100463867188,565.9737097133581
2018-11-21,532.431884765625,559.7952898674268
2018-11-22,533.850830078125,547.786999423987
2018-11-26,534.452880859375,546.1905788717346
2018-11-27,549.4600830078125,543.6684492965494
2018-11-28,573.1103515625,550.1298784202781
2018-11-29,568.509033203125,562.3686103130212
2018-11-30,574.013427734375,561.0604835178755
2018-12-03,576.5072631835938,566.5108363535373
2018-12-04,589.3214721679688,569.9515191985876
2018-12-05,586.0106201171875,579.9240043218987
2018-12-06,574.9163208007812,580.7197861426151
2018-12-07,587.2144775390625,577.2363036625836
2018-12-10,575.5182495117188,585.5213482816472
2018-12-11,580.0763549804688,579.8798265600369
2018-12-12,583.516357421875,583.3306040407017
2018-12-13,600.071533203125,584.9170310665954
2018-12-14,607.2097778320312,594.7954599979994
2018-12-17,597.1904907226562,599.7861635886936
2018-12-18,581.8823852539062,596.2406600719846
2018-12-19,571.7772827148438,589.0175444423635
2018-12-20,573.6693725585938,583.2850195851317
2018-12-21,555.7380981445312,583.0684680541108
2018-12-24,558.1461791992188,571.1285024593361
2018-12-26,553.8890991210938,570.1606883973843
2018-12-27,564.854248046875,564.6469497524777
2018-12-28,564.983154296875,568.6854162254976
2018-12-31,566.7031860351562,566.9301440644182
2019-01-01,571.9492797851562,567.4619290187295
2019-01-02,575.3893432617188,570.1237617874187
2019-01-03,575.4752807617188,572.5991657092136
2019-01-04,568.509033203125,573.6413066157345
2019-01-07,577.66845703125,570.7682805486397
2019-01-08,576.249267578125,576.6458811328048
2019-01-09,581.4523315429688,576.4105229339482
2019-01-10,584.5485229492188,580.3784465749033
2019-01-11,587.8164672851562,582.798963780327
2019-01-14,603.640625,585.8351788099585
2019-01-15,624.8828735351562,595.9651466429978
2019-01-16,633.655029296875,609.9799118874578
2019-01-17,630.6878662109375,618.5100335036611
2019-01-18,628.6239013671875,621.2309879793816
2019-01-21,640.70703125,623.9690091202174
2019-01-22,641.008056640625,633.8542698027838
2019-01-23,629.2260131835938,636.807512833622
2019-01-24,632.9876098632812,632.7292820122541
2019-01-25,631.5607299804688,635.976848173781
2019-01-28,629.4853515625,635.453765621854
2019-01-29,629.4420776367188,634.519075398018
2019-01-30,627.7127075195312,634.0296722033393
2019-01-31,648.1636962890625,632.5455007846876
2019-02-01,654.6492309570312,643.6838231686361
2019-02-04,653.6547241210938,647.8321529475114
2019-02-05,652.7467651367188,649.2914199162286
2019-02-06,660.0538330078125,650.5159106307249
2019-02-07,660.6591796875,656.3647580517065
2019-02-08,657.9785766601562,658.4021447672017
2019-02-11,659.6214599609375,658.611446811783
2019-02-12,648.9419555664062,660.6410840187541
2019-02-14,639.9486694335938,655.3070595410322
2019-02-15,641.5916137695312,650.2006646575276
2019-02-18,640.8132934570312,649.8404706657537
2019-02-19,626.3290405273438,647.940713430356
2019-02-20,640.5107421875,638.3601528601939
2019-02-21,634.2413940429688,644.5109344320913
2019-02-22,635.5385131835938,639.2750421975336
2019-02-25,652.7900390625,639.5171975626536
2019-02-26,642.0673217773438,648.33587577556
2019-02-27,635.7979736328125,642.8600429467324
2019-02-28,634.9764404296875,640.2537779385734
2019-03-01,641.5485229492188,639.5132680265491
2019-03-05,633.419921875,643.1447200625264
2019-03-06,633.419921875,638.4591197734565
2019-03-07,625.16162109375,638.3549618481886
2019-03-08,615.9954833984375,632.9354287795987
2019-03-11,615.0442504882812,626.9335653306151
2019-03-12,611.3258666992188,624.6066077060775
2019-03-13,612.623046875,620.5746798565157
2019-03-14,612.5364990234375,619.5207941526136
2019-03-15,621.3568725585938,617.7910591233169
2019-03-18,614.1362915039062,621.7290209456294
2019-03-19,624.556396484375,617.1842299470701
2019-03-20,638.9974365234375,623.1838282472481
2019-03-22,642.5861206054688,631.5602494943506
2019-03-25,635.7979736328125,635.4676032187585
2019-03-26,629.3123779296875,633.9226184319642
2019-03-27,630.998779296875,632.0568950306576
2019-03-28,638.0029296875,633.9083425585686
2019-04-01,652.9630126953125,638.310228196665
2019-04-02,656.6813354492188,647.4658182837045
2019-04-03,651.406494140625,651.0334291708482
2019-04-04,646.7369384765625,650.1722110196808
2019-04-05,656.5949096679688,649.0573288642411
2019-04-08,663.4696044921875,655.532288202665
2019-04-09,657.7190551757812,660.3297111155391
2019-04-10,650.8876342773438,658.5178073438486
2019-04-11,642.2402954101562,655.6135698109947
2019-04-12,646.6070556640625,650.7661847045064
2019-04-15,629.09619140625,652.5455950494667
2019-04-16,626.1560668945312,641.4527743190193
2019-04-18,620.0597534179688,638.225710990077
2019-04-22,623.5186157226562,632.0200448626608
2019-04-23,629.7015991210938,631.6960368445348
2019-04-24,636.8356323242188,632.9240337300025
2019-04-25,630.0040893554688,635.9099835443268
2019-04-26,638.1759643554688,631.8798006839834
2019-04-30,649.7201538085938,636.7706456126247
2019-05-02,631.9498901367188,643.7294860938644
2019-05-03,625.7237548828125,635.2573525943798
2019-05-06,621.22705078125,632.6753076026847
2019-05-07,626.5452270507812,629.5097314552258
2019-05-08,622.0487060546875,631.8305860526527
2019-05-09,623.5186157226562,628.2693182327259
2019-05-10,619.88671875,628.3824983035706
2019-05-13,622.351318359375,625.357174697883
2019-05-14,617.2925415039062,626.117931634127
2019-05-15,619.2380981445312,622.5113854813694
2019-05-16,633.9386596679688,623.1074352589346
2019-05-17,625.9832763671875,630.836706843778
2019-05-20,624.6860961914062,626.7907637466606
2019-05-21,613.3580322265625,626.8999011491328
2019-05-22,613.7472534179688,620.4591056785789
2019-05-23,606.2239990234375,620.465683141299
2019-05-24,613.2715454101562,615.0804444548482
2019-05-27,612.3203125,618.019783993593
2019-05-28,629.614990234375,616.2342307015474
2019-05-29,629.35546875,625.6887888403187
2019-05-30,634.3279418945312,625.8056459868994
2019-05-31,637.9598388671875,630.203905545179
2019-06-03,643.926513671875,633.5789813160548
2019-06-04,635.8412475585938,638.942523489046
2019-06-06,636.1005859375,636.2643099228437
2019-06-07,639.1272583007812,637.9469107129296
2019-06-10,651.5794067382812,640.289402252452
2019-06-11,652.7900390625,648.1627845476507
2019-06-12,651.8388061523438,649.959898425433
2019-06-13,651.2688598632812,651.0373134796516
2019-06-14,649.3394165039062,651.8473885797032
2019-06-17,649.4271240234375,651.696787109223
2019-06-18,657.8460083007812,652.2678136547236
2019-06-19,659.3807373046875,657.2890820489288
2019-06-20,662.011474609375,658.694787663354
2019-06-21,657.8897094726562,661.1283638806096
2019-06-24,653.76806640625,659.5912126726303
2019-06-25,656.0481567382812,657.9436673594921
2019-06-26,648.2433471679688,659.2675683648451
2019-06-27,640.6576538085938,654.7039474258372
2019-06-28,641.9293212890625,649.9196563827018
2019-07-01,641.3153076171875,649.2797394779075
2019-07-02,648.9448852539062,647.5547587086572
2019-07-03,641.3153076171875,650.814673868034
2019-07-04,643.5076904296875,645.8138267187991
2019-07-05,629.6519165039062,646.7944007898911
2019-07-08,629.301025390625,638.2367851992046
2019-07-09,627.4595336914062,637.3010373759147
2019-07-10,628.994140625,634.6203968255734
2019-07-11,632.7213134765625,634.3845577291352
2019-07-12,637.3251953125,635.3587207905939
2019-07-15,683.4530639648438,637.5001507700342
2019-07-16,688.2761840820312,664.0512573571839
2019-07-17,696.4318237304688,669.7086973628301
2019-07-18,695.1602783203125,680.0218084382534
2019-07-19,688.7584228515625,684.1332451316299
2019-07-22,687.8816528320312,685.5851992825204
2019-07-23,692.8363647460938,688.3725242792557
2019-07-24,689.5477905273438,693.2579390255258
2019-07-25,696.73876953125,692.8328576023763
2019-07-26,690.16162109375,697.7916878209471
2019-07-29,694.0640869140625,694.4663062861337
2019-07-30,695.1602783203125,697.077295926533
2019-07-31,695.9933471679688,697.4540902342147
2019-08-01,674.2449340820312,698.1731609843789
2019-08-02,680.1644287109375,685.6794527806805
2019-08-05,681.1290893554688,688.0455850562487
2019-08-06,679.1558227539062,686.6991652656064
2019-08-07,680.6028442382812,684.7644507833156
2019-08-08,691.6962890625,684.4475555431286
2019-08-09,692.6610107421875,690.1471705427832
2019-08-13,670.6494140625,690.9653836880811
2019-08-14,679.4627685546875,679.3109840888151
2019-08-16,679.24365234375,684.0510808718229
2019-08-19,681.9622192382812,682.9977605108879
2019-08-20,695.2040405273438,684.6252348853445
2019-08-21,701.0797119140625,691.8870469886388
2019-08-22,697.7910766601562,696.1637358914352
2019-08-23,703.4913330078125,696.088430359968
2019-08-26,703.7982177734375,700.9355562754951
2019-08-27,688.1008911132812,702.6358166927001
2019-08-28,703.75439453125,695.2242498155564
2019-08-29,707.6568603515625,704.4444450945986
2019-08-30,714.6285400390625,706.7188369113851
2019-09-03,714.05859375,712.0157061229436
2019-09-04,720.2411499023438,712.7384237613312
2019-09-05,731.4223022460938,717.81443841905
2019-09-06,736.771728515625,725.6403690146709
2019-09-09,727.0811767578125,730.9133188620199
2019-09-11,719.1887817382812,727.8643696357433
2019-09-12,715.9439697265625,724.9974264712521
2019-09-13,727.2567749023438,723.3859913411118
2019-09-16,725.853515625,729.4529263383444
2019-09-17,728.966796875,728.4256247692267
2019-09-18,727.7390747070312,730.4971199355485
2019-09-19,719.7149047851562,729.8574747597322
2019-09-20,705.9467163085938,725.6376606894003
2019-09-23,670.2986450195312,717.3638123178487
2019-09-24,696.3441772460938,695.3313637874405
2019-09-25,695.116455078125,706.3901242753785
2019-09-26,686.2591552734375,701.7437916740266
2019-09-27,685.9521484375,695.3537157690796
2019-09-30,706.5167846679688,692.7716450773855
2019-10-01,695.9057006835938,703.0248760486359
2019-10-03,688.9338989257812,696.9532333520451
2019-10-04,695.8179931640625,693.7602269059753
2019-10-07,692.3977661132812,697.2895396962199
2019-10-09,687.2238159179688,695.5639382379618
2019-10-10,686.6975708007812,692.8702915455071
2019-10-11,714.5408325195312,692.1390597939103
2019-10-14,689.3724365234375,707.6797315505869
2019-10-15,673.7625732421875,694.2291431176104
2019-10-16,676.5250244140625,686.3704843630692
2019-10-17,674.8150634765625,686.0759627296565
2019-10-18,673.367919921875,683.5871545596785
2019-10-22,570.3045654296875,681.1756396617126
2019-10-23,583.8095092773438,620.2834866737778
2019-10-24,570.1250610351562,621.4058371011201
2019-10-25,572.009521484375,602.6038225033851
2019-10-27,582.2391967773438,596.512896218833
2019-10-29,583.8544921875,593.902912194684
2019-10-30,592.7830200195312,589.9662868530004
2019-10-31,615.2164306640625,592.0352455869731
2019-11-01,617.2803344726562,603.524065240598
2019-11-04,636.2142944335938,606.063754883965
2019-11-05,624.638427734375,619.8647705115529
2019-11-06,639.175537109375,616.9761357917391
2019-11-07,646.1747436523438,629.4785133563676
2019-11-08,635.4514770507812,636.5860439038208
2019-11-11,632.0865478515625,634.5921021682884
2019-11-13,620.376220703125,635.1448562460225
2019-11-14,632.89404296875,629.5271950050775
2019-11-15,631.637939453125,636.6404695065802
2019-11-18,632.804443359375,635.2757836791827
2019-11-19,639.6690063476562,636.0365590141189
2019-11-20,639.8035888671875,639.4933120768226
2019-11-21,640.0280151367188,639.8594967782713
2019-11-22,622.0362548828125,640.5480220666391
2019-11-25,626.4332275390625,630.664745127566
2019-11-26,619.7031860351562,632.7557624759615
2019-11-27,624.3245849609375,627.6162281259549
2019-11-28,629.7982788085938,629.3831641957371
2019-11-29,624.8628540039062,631.208328661735
2019-12-02,621.5875244140625,628.1805584994815
2019-12-03,626.6575317382812,626.0816850168981
2019-12-04,636.0797119140625,628.4617634543691
2019-12-05,641.463623046875,633.7127631796068
2019-12-06,641.68798828125,637.4641354936567
2019-12-09,643.6172485351562,638.9455957132711
2019-12-10,641.1944580078125,641.5228250637828
2019-12-11,647.0272216796875,641.5364559783638
2019-12-12,630.0226440429688,646.0366138235245
2019-12-13,638.278076171875,637.2505146515359
2019-12-16,640.7010498046875,642.2112829338952
2019-12-17,654.7892456054688,642.897956119339
2019-12-18,657.2568969726562,651.2980039059249
2019-12-19,655.821044921875,653.320812112044
2019-12-20,656.4491577148438,654.1827399481857
2019-12-23,660.4425048828125,655.7983070334504
2019-12-24,658.109375,659.263749990248
2019-12-26,654.1160888671875,659.072424388592
2019-12-27,661.294921875,657.7071745986444
2019-12-30,657.6607666015625,662.0884204999718
2019-12-31,656.0904541015625,660.3421101208451
2020-01-01,661.2051391601562,659.8715917363875
2020-01-02,659.2759399414062,662.6143739842591
2020-01-03,669.4158325195312,661.6753102872262
2020-01-06,662.9998168945312,667.7379582691661
2020-01-07,653.1738891601562,664.5654209976265
2020-01-08,644.4698486328125,659.7540899920605
2020-01-09,652.8599853515625,654.2981612408167
2020-01-10,662.371826171875,657.93832177132
2020-01-13,694.1375732421875,662.2695468371484
2020-01-14,696.0220336914062,680.5780583149932
2020-01-15,688.7535400390625,683.8056948297412
2020-01-16,688.2601318359375,683.6126605678014
2020-01-17,689.0227661132812,686.0618563086796
2020-01-20,689.5611572265625,688.748959759555
2020-01-21,684.2220458984375,690.7350368651621
2020-01-22,691.1314697265625,688.7416203950756
2020-01-23,703.8289184570312,693.1155891659855
2020-01-24,702.3931274414062,700.5906637350396
2020-01-27,698.220458984375,700.943267644727
2020-01-28,698.1307373046875,699.9052420207103
2020-01-29,708.6296997070312,700.5528579657978
2020-01-30,700.5535278320312,707.0664349116056
2020-01-31,696.2911376953125,703.2534136880363
2020-02-03,688.6189575195312,701.5419005670828
2020-02-04,706.969482421875,696.7826350736295
2020-02-05,704.0083618164062,706.640990769467
2020-02-06,692.1633911132812,704.685273964437
2020-02-07,697.5026245117188,698.68197127576
2020-02-10,693.823486328125,701.2154697740133
2020-02-11,694.1375732421875,698.6528291925015
2020-02-12,700.8676147460938,698.6344338996231
2020-02-13,710.9178466796875,701.8692874872047
2020-02-14,705.7133178710938,707.7626816339125
2020-02-17,708.4053955078125,705.7542938200538
2020-02-18,715.7634887695312,708.4259793570212
2020-02-19,718.2760009765625,713.413535198895
2020-02-20,715.1802368164062,716.2659587106293
2020-02-24,714.1482543945312,715.9886348473372
2020-02-25,716.4365234375,716.5024842792031
2020-02-26,702.3931274414062,718.463176014648
2020-02-27,697.99609375,710.878482513205
2020-02-28,656.5838623046875,707.9446490982607
2020-03-02,664.9739990234375,682.4812005156728
2020-03-03,670.313232421875,683.6448325782493
2020-03-04,680.85693359375,681.3744858087459
2020-03-05,677.1329956054688,684.5294477745043
2020-03-06,663.089599609375,680.2069452113094
2020-03-09,632.1314086914062,671.3831099005458
2020-03-11,615.575439453125,652.2274295713937
2020-03-12,566.4011840820312,639.6194069024943
2020-03-13,576.406494140625,606.4313632853781
2020-03-16,523.2840576171875,604.932489363645
2020-03-17,497.9790344238281,566.0947303353339
2020-03-18,479.4488830566406,543.635484170371
2020-03-19,489.5440673828125,521.5173052007693
2020-03-20,525.1235961914062,517.0823652759636
2020-03-23,472.4048461914063,528.0845710124445
2020-03-24,529.2513427734375,493.5810965636049
2020-03-25,543.9676513671875,522.1834575559105
2020-03-26,576.9898681640625,527.3315556298045
