Date,Actual,Hybrid_Predicted
2017-09-21,252.7241058349609,254.66414096656547
2017-09-22,246.46484375,253.6147110572419
2017-09-25,243.54698181152344,249.9377882571497
2017-09-26,243.07635498046875,247.4554466019752
2017-09-27,235.68756103515625,245.98663962050333
2017-09-28,237.7112579345703,240.8201688553962
2017-09-29,238.93487548828125,240.2664830248532
2017-10-03,236.53469848632807,239.74664424826273
2017-10-04,238.3230743408203,237.68255661995556
2017-10-05,236.81707763671875,238.0000096987273
2017-10-06,241.6644897460937,236.9763668380263
2017-10-09,241.75860595703125,239.3355609870468
2017-10-10,241.85275268554688,239.82642084389101
2017-10-11,236.9582672119141,240.47154887743966
2017-10-12,236.44058227539065,238.41612048498166
2017-10-13,237.28770446777344,238.1013203315943
2017-10-16,237.2406463623047,238.2821553825883
2017-10-17,236.3935089111328,238.065786612993
2017-10-18,229.4282989501953,237.4736463866871
2017-10-19,228.4870758056641,233.53378225953048
2017-10-23,231.49903869628903,232.05103137543125
2017-10-24,239.49961853027344,232.57575446232397
2017-10-25,305.8102722167969,236.25696130449674
2017-10-26,301.6687927246094,272.67842424739194
2017-10-27,292.7740478515625,278.629627666397
2017-10-30,293.6682434082031,282.07890857483443
2017-10-31,287.8324890136719,288.8593787665517
2017-11-01,301.0570373535156,289.7319894148194
2017-11-02,295.8801574707031,298.59172911870655
2017-11-03,305.9044189453125,298.4062273274184
2017-11-06,309.6694030761719,305.03822270095384
2017-11-07,298.562744140625,308.50602816177985
2017-11-08,291.3621826171875,303.6015940410023
2017-11-09,295.2683410644531,298.98299938331525
2017-11-10,313.9520568847656,299.21573377949824
2017-11-13,311.59893798828125,307.7134434246775
2017-11-14,309.7635498046875,307.2938454035358
2017-11-15,305.8573608398437,307.4736071687617
2017-11-16,313.81085205078125,306.18640945304344
2017-11-17,317.6699523925781,310.5137770893472
2017-11-20,313.4343566894531,313.34432961663504
2017-11-21,311.2224426269531,312.4057843414497
2017-11-22,315.5992126464844,311.9876328432483
2017-11-23,315.2698059082031,314.57904525958224
2017-11-24,312.8695983886719,314.7526217437264
2017-11-27,315.9286499023437,313.77518703243425
2017-11-28,312.4931335449219,315.50157528099106
2017-11-29,309.5752868652344,313.8224731558628
2017-11-30,301.5276184082031,311.94931789264064
2017-12-01,294.3741760253906,306.92679255256405
2017-12-04,295.1742248535156,301.41877413992233
2017-12-05,300.35107421875,299.49241364084315
2017-12-06,294.04473876953125,300.37690675480883
2017-12-07,297.8097229003906,296.07980936036796
2017-12-08,294.70361328125,297.1659693344394
2017-12-11,299.69219970703125,295.1786615279419
2017-12-12,299.7392578125,297.45729065942317
2017-12-13,294.8918762207031,297.85802372873457
2017-12-14,295.5507202148437,295.82388124573424
2017-12-15,293.9035339355469,296.2230381821496
2017-12-18,300.1628112792969,295.3558189485133
2017-12-19,301.00994873046875,298.54059937942
2017-12-20,298.8450622558594,299.5790787700797
2017-12-21,298.1391296386719,299.1369075517125
2017-12-22,301.0570373535156,299.14159715126095
2017-12-26,298.5156555175781,300.8566129312213
2017-12-27,296.35076904296875,299.73859970045
2017-12-28,290.2797241210937,298.56202344115957
2017-12-29,291.6916198730469,294.9188832523215
2018-01-01,289.05615234375,294.55347693545764
2018-01-02,285.432373046875,292.12304626805144
2018-01-03,285.0558776855469,289.07551136069856
2018-01-04,290.3738708496094,287.620969178221
2018-01-05,288.3501892089844,289.4430154140302
2018-01-08,287.8324890136719,288.0920576812471
2018-01-09,286.420654296875,287.7171032611433
2018-01-10,283.4086608886719,286.9469325564015
2018-01-11,284.4440612792969,285.1359070445123
2018-01-12,284.4911193847656,285.2313072964947
2018-01-15,284.820556640625,285.01458326278924
2018-01-16,278.74951171875,285.0394444801231
2018-01-17,289.05615234375,281.71318186649984
2018-01-18,285.432373046875,286.68698473143183
2018-01-19,291.0798034667969,285.18784136981606
2018-01-22,288.49139404296875,288.5120157542703
2018-01-23,299.4098205566406,288.0244591450809
2018-01-24,310.5165405273437,294.54256818001613
2018-01-25,294.7506408691406,302.2161593013793
2018-01-29,293.7623596191406,296.4697952115108
2018-01-30,295.12713623046875,296.7226170671248
2018-01-31,294.8448181152344,297.49491492541296
2018-02-01,288.0678100585937,296.93214389997354
2018-02-02,279.8789978027344,292.8428518699006
2018-02-05,280.537841796875,287.34478550060805
2018-02-06,274.6080627441406,285.5200155755229
2018-02-07,275.5963134765625,280.2550113620363
2018-02-08,283.6910705566406,278.5456836165438
2018-02-09,278.9848022460937,281.3549104168252
2018-02-12,271.7843322753906,278.55808483813166
2018-02-14,259.9716796875,274.3458250922349
2018-02-15,262.3248291015625,267.0729099534544
2018-02-16,255.6890106201172,266.15305332082926
2018-02-19,252.7241058349609,260.75987364871565
2018-02-20,253.8065490722656,257.21292853160196
2018-02-21,257.2420654296875,256.01990308280375
2018-02-22,256.58319091796875,256.6001093463351
2018-02-23,259.8304748535156,255.7262228115661
2018-02-26,258.32452392578125,257.41748496268576
2018-02-27,251.8769989013672,257.0800592261522
2018-02-28,252.2534637451172,253.990641762918
2018-03-01,246.7472076416016,253.90883258473093
2018-03-05,248.0178680419922,250.5971853045143
2018-03-06,241.47622680664065,250.35513962233352
2018-03-07,232.1579132080078,246.13963494130655
2018-03-08,241.7115173339844,239.8474412856819
2018-03-09,238.37014770507807,242.8438922843298
2018-03-12,237.99365234375,240.07289613152702
2018-03-13,239.73492431640625,238.9793815911012
2018-03-14,241.9468688964844,239.43197116059181
2018-03-15,238.793701171875,240.442605054062
2018-03-16,237.4759521484375,238.88350323057338
2018-03-19,233.38153076171875,238.2516770351969
2018-03-20,234.4639892578125,235.93649245796354
2018-03-21,233.4285888671875,235.93613018991465
2018-03-22,227.35757446289065,234.93705906437242
2018-03-23,221.00418090820312,231.2391455797247
2018-03-26,232.0167388916016,226.8318568499853
2018-03-27,239.405502319336,231.15577314930582
2018-03-28,235.21694946289065,234.7726691841268
2018-04-02,231.68728637695312,233.37438130608018
2018-04-03,235.78170776367188,232.22263630782496
2018-04-04,232.76974487304688,234.61359856276732
2018-04-05,244.0646514892578,233.2796391529222
2018-04-06,244.4411773681641,239.45359859825703
2018-04-09,245.33534240722656,241.00328972236792
2018-04-10,247.82962036132807,242.82709665088998
2018-04-11,241.9468688964844,245.41953528930674
2018-04-12,238.8878173828125,243.438061670014
2018-04-13,236.2052764892578,241.97952828415126
2018-04-16,234.36984252929688,240.173705808946
2018-04-17,233.5697784423828,238.28980390676355
2018-04-18,231.9696655273437,236.75178392603434
2018-04-19,231.68728637695312,234.84475581131014
2018-04-20,227.0281219482422,233.61294188961733
2018-04-23,228.20469665527344,230.1851984357416
2018-04-24,226.46340942382807,229.6313765644363
2018-04-25,223.2631683349609,227.82818741938803
2018-04-26,219.4981689453125,225.3201462075371
2018-04-27,228.34588623046875,222.42873405778053
2018-04-30,231.922592163086,226.13198178259194
2018-05-02,226.83990478515625,228.07903561252726
2018-05-03,227.6869964599609,226.10477134786709
2018-05-04,227.7340545654297,226.98551474778765
2018-05-07,232.0167388916016,227.35169186059835
2018-05-08,235.358154296875,229.82689895502352
2018-05-09,233.4285888671875,232.33475391504473
2018-05-10,233.38153076171875,232.38995365886822
2018-05-11,235.6405334472656,233.10591690631637
2018-05-14,238.69956970214844,234.827896772707
2018-05-15,233.4285888671875,236.98242770496685
2018-05-16,228.81651306152344,234.88236469842315
2018-05-17,228.4400177001953,232.4939739417573
2018-05-18,224.8162078857422,231.6407977952537
2018-05-21,230.08718872070312,228.80637664526245
2018-05-22,238.98193359375,230.4709667562661
2018-05-23,247.73550415039065,234.85557629163986
2018-05-24,252.7241058349609,240.3215830645119
2018-05-25,251.2651824951172,244.9277643455805
2018-05-28,256.0655212402344,246.6293074662056
2018-05-29,248.77084350585932,251.2251214153446
2018-05-30,251.4534149169922,249.30260911451938
2018-05-31,253.71240234375,251.56631262737687
2018-06-01,251.0298767089844,253.45192433856297
2018-06-04,247.5472717285156,252.5682291156982
2018-06-05,248.06494140625,250.7394046201934
2018-06-06,254.2771759033203,250.52834888699357
2018-06-07,253.8065490722656,253.19623183090334
2018-06-08,256.9597473144531,252.98020600847036
2018-06-11,257.9009704589844,254.88631410799997
2018-06-12,266.23095703125,255.96009199880672
2018-06-13,270.7960205078125,261.061979256084
2018-06-14,265.99566650390625,264.98086981150476
2018-06-15,261.1482849121094,264.3185300002722
2018-06-18,260.5834655761719,262.86494497825015
2018-06-19,256.58319091796875,262.74602187948227
2018-06-20,257.2420654296875,260.2456830473485
2018-06-21,252.8652801513672,259.76159503025065
2018-06-22,257.0067749023437,256.65284104033157
2018-06-25,252.6770477294922,257.73208944594614
2018-06-26,251.6887359619141,254.7630642458817
2018-06-27,246.3236541748047,253.3746386930669
2018-06-28,241.89979553222656,249.66273987492838
2018-06-29,244.1117248535156,246.0484573384997
2018-07-02,243.64111328125,245.6927361838085
2018-07-03,242.37042236328125,244.429778154213
2018-07-04,242.3233795166016,243.02829331757277
2018-07-05,241.3821258544922,242.50443312237118
2018-07-06,242.0880584716797,241.65485249210974
2018-07-09,246.18246459960932,241.72613185910407
2018-07-10,248.25320434570312,243.88860833655343
2018-07-11,243.8764038085937,245.52194861803073
2018-07-12,247.3119506835937,243.9864561812951
2018-07-13,242.6057281494141,246.1939650711537
2018-07-16,236.81707763671875,244.16708967978172
2018-07-17,243.82931518554688,240.92621169644565
2018-07-18,244.2999420166016,243.92352373259297
2018-07-19,244.91177368164065,244.0540049541721
2018-07-20,246.13540649414065,244.40981902542498
2018-07-23,250.7004547119141,245.3518402747601
2018-07-24,251.1710662841797,248.1562692537546
2018-07-25,255.87728881835932,249.12729044339534
2018-07-26,270.7960205078125,252.5076140826189
2018-07-27,269.9018249511719,261.83636642662645
2018-07-30,279.9260559082031,264.0763671140162
2018-07-31,276.25518798828125,272.0348191928879
2018-08-01,277.76123046875,273.23218331832396
2018-08-02,276.6317138671875,276.1742224096498
2018-08-03,281.6673889160156,277.143525251617
2018-08-06,290.3738708496094,280.79645130647646
2018-08-07,286.18536376953125,286.47930153220284
2018-08-08,290.5621643066406,285.8753316899201
2018-08-09,298.7509460449219,289.16315236514004
2018-08-10,286.5618591308594,294.6113027588452
2018-08-13,276.8670349121094,289.42455675686097
2018-08-14,277.5729675292969,284.00942236377267
2018-08-16,275.5022277832031,282.82412856354074
2018-08-17,284.34991455078125,279.8158131834371
2018-08-20,289.57379150390625,282.81979782251676
2018-08-21,288.9620361328125,285.4135652555662
2018-08-23,284.6793518066406,285.7484325148366
2018-08-24,282.7969055175781,284.18926416701277
2018-08-27,289.9032897949219,283.4155551123131
2018-08-28,287.4089660644531,287.1224662300105
2018-08-29,291.50341796875,286.4142084773649
2018-08-30,290.4679870605469,289.17059795641353
2018-08-31,291.4092712402344,289.53202987782964
2018-09-03,288.3501892089844,290.655718985058
2018-09-04,278.9848022460937,289.5050650461999
2018-09-05,279.1259765625,284.44435148264796
2018-09-06,279.0318908691406,283.29907269461637
2018-09-07,274.513916015625,281.94952114489615
2018-09-10,268.11346435546875,278.3029829907168
2018-09-11,265.99566650390625,273.47002175214675
2018-09-12,268.5369873046875,270.49231956189385
2018-09-14,273.5726623535156,269.9746846132715
2018-09-17,268.5369873046875,271.53459549347923
2018-09-18,257.71270751953125,268.721353219564
2018-09-19,255.5478363037109,262.5953141178685
2018-09-21,254.70074462890625,260.0492749284572
2018-09-24,248.8179168701172,257.9537123807857
2018-09-25,254.9831085205078,253.3168757932596
2018-09-26,248.3473358154297,255.09408248709695
2018-09-27,249.7592010498047,250.9222410766348
2018-09-28,249.900390625,250.6857605447835
2018-10-01,257.759765625,250.18742479796668
2018-10-03,255.7360992431641,254.10323210969938
2018-10-04,255.4066772460937,253.71120405799314
2018-10-05,243.1704864501953,254.31099354397372
2018-10-08,250.1356811523437,248.30955692183227
2018-10-09,247.50021362304688,251.19628510026018
2018-10-10,262.2777404785156,249.41435121114455
2018-10-11,246.7472076416016,256.9680969304937
2018-10-12,248.25320434570312,249.8706650907156
2018-10-15,247.73550415039065,250.45739912378824
2018-10-16,254.4183349609375,249.74652667222458
2018-10-17,245.80596923828125,252.78021047389797
2018-10-19,245.7589263916016,248.35519487220967
2018-10-22,245.0529937744141,247.98427585741348
2018-10-23,240.6291046142578,247.01126186683098
2018-10-24,240.6761779785156,243.933546448854
2018-10-25,234.88754272460932,242.94118998535515
2018-10-26,233.5227203369141,239.01006687114634
2018-10-29,252.1593475341797,236.92989223302376
2018-10-30,257.10089111328125,245.72745928330193
2018-10-31,264.8661499023437,249.40581935475086
2018-11-01,269.1017761230469,255.6060016661826
2018-11-02,268.5840759277344,260.9022414198987
2018-11-05,277.6200561523437,263.68045536187014
2018-11-06,269.6194763183594,271.0196253897323
2018-11-07,269.71356201171875,269.6048121326237
2018-11-09,266.60748291015625,271.0926500041908
2018-11-12,261.618896484375,270.17095580851424
2018-11-13,261.7129821777344,267.26080364350855
2018-11-14,266.9368896484375,266.18953846420027
2018-11-15,268.631103515625,267.8565784151574
2018-11-16,273.8079833984375,268.17006160942594
2018-11-19,271.21954345703125,270.8502227793981
2018-11-20,266.7957458496094,270.04569040843097
2018-11-21,270.1842041015625,267.9645880961634
2018-11-22,266.0898132324219,269.5628880404879
2018-11-26,269.5723876953125,267.3802965299776
2018-11-27,272.3961181640625,268.90998926422037
2018-11-28,267.8310546875,270.5703298028765
2018-11-29,269.5723876953125,268.5404670001768
2018-11-30,267.9251708984375,269.44278214360503
2018-12-03,269.9488830566406,268.64432960933607
2018-12-04,265.9485778808594,269.55725262134496
2018-12-05,263.6896057128906,267.47241634880095
2018-12-06,259.4540100097656,265.9472047542548
2018-12-07,259.2186584472656,263.02010312826457
2018-12-10,258.0892333984375,261.82401222205294
2018-12-11,264.7249755859375,260.201843079117
2018-12-12,268.48992919921875,262.9261952830145
2018-12-13,272.01959228515625,265.0559153054089
2018-12-14,272.2078552246094,267.74851174836215
2018-12-17,272.4902648925781,269.12734933717456
2018-12-18,275.5492553710937,270.5024425648472
2018-12-19,283.0321960449219,273.1685881884672
2018-12-20,276.7728576660156,278.38274183453626
2018-12-21,274.74920654296875,276.75170216739616
2018-12-24,275.8316650390625,276.5298897105538
2018-12-26,276.8670349121094,277.3326305557286
2018-12-27,274.98455810546875,277.8199713982449
2018-12-28,277.4787902832031,276.72660616476986
2018-12-31,278.51422119140625,277.86544588160933
2019-01-01,281.996826171875,278.3608427756262
2019-01-02,276.6317138671875,280.29441790859846
2019-01-03,273.9962158203125,277.84442075767674
2019-01-04,280.161376953125,276.2848027966699
2019-01-07,278.89068603515625,279.09000581435504
2019-01-08,287.36187744140625,278.4920921989716
2019-01-09,287.36187744140625,283.2266828162992
2019-01-10,287.5971984863281,284.41952938767923
2019-01-11,284.96173095703125,285.67148138933953
2019-01-14,282.74981689453125,285.1936201025418
2019-01-15,283.92633056640625,284.4121163264219
2019-01-16,285.3382263183594,284.9221600179551
2019-01-17,279.9260559082031,285.6068645171248
2019-01-18,277.6200561523437,282.68037103567576
2019-01-21,275.2669372558594,280.8504600915608
2019-01-22,273.1962280273437,278.6472374050961
2019-01-23,269.8077087402344,276.33325912693414
2019-01-24,271.1253967285156,273.2711523384612
2019-01-25,268.631103515625,272.6741776583087
2019-01-28,265.0544128417969,270.3691028386896
2019-01-29,264.1131591796875,267.51387335883146
2019-01-30,270.5606689453125,265.9750175769034
2019-01-31,276.3963928222656,268.56491243175356
2019-02-01,267.6898803710937,271.7868623972448
2019-02-04,267.266357421875,268.11216743445596
2019-02-05,267.9251708984375,268.1324072544734
2019-02-06,272.066650390625,268.46680730772414
2019-02-07,270.5136108398437,270.5989432444717
2019-02-08,269.1958923339844,270.22337959734125
2019-02-11,264.01904296875,269.939620605972
2019-02-12,259.2186584472656,267.22437784577124
2019-02-14,251.40635681152344,263.9840423290051
2019-02-15,247.50021362304688,258.4815761049009
2019-02-18,244.6764678955078,254.317627356377
2019-02-19,247.45314025878903,250.48029228110386
2019-02-20,251.9711151123047,249.7466969418555
2019-02-21,252.2534637451172,250.74666217367638
2019-02-22,255.0301971435547,250.4946240502666
2019-02-25,254.2771759033203,252.0564713912832
2019-02-26,250.7004547119141,252.23351540304543
2019-02-27,251.9240264892578,250.86140496930835
2019-02-28,253.2418212890625,251.70777010700812
2019-03-01,256.9126892089844,252.6667809705819
2019-03-05,260.20703125,254.99299811485682
2019-03-06,261.76007080078125,257.5497226687604
2019-03-07,265.19561767578125,259.4775144730653
2019-03-08,264.67791748046875,262.4370535022334
2019-03-11,270.466552734375,263.41669173352864
2019-03-12,270.0429992675781,267.5181357847739
2019-03-13,275.92578125,268.62017619286735
2019-03-14,274.74920654296875,272.8746222369367
2019-03-15,280.8673095703125,273.65111060618744
2019-03-18,281.385009765625,277.99603791042364
2019-03-19,285.2440795898437,279.6194327793404
2019-03-20,285.95001220703125,282.87039857316825
2019-03-22,280.537841796875,284.5005121389653
2019-03-25,276.7258605957031,282.57808662191144
2019-03-26,285.66766357421875,280.53271474611654
2019-03-27,290.65625,284.71304610812194
2019-03-28,300.2569274902344,287.5556463578614
2019-04-01,303.78662109375,293.6669139724642
2019-04-02,309.6694030761719,297.6755027075826
2019-04-03,301.6687927246094,303.1953229400192
2019-04-04,302.8924255371094,301.3566987711606
2019-04-05,298.4215393066406,303.1906885400109
2019-04-08,294.42120361328125,301.3987069442028
2019-04-09,296.25665283203125,298.9254813875855
2019-04-10,292.6328430175781,298.9493484857794
2019-04-11,296.3978271484375,296.13874607712887
2019-04-12,296.727294921875,296.98437563366315
2019-04-15,297.0567321777344,296.5970616085244
2019-04-16,297.1979064941406,296.44910064326183
2019-04-18,292.5387268066406,296.4237919026158
2019-04-22,291.8327941894531,293.9296354722644
2019-04-23,287.3148498535156,293.08742675590145
2019-04-24,292.4916687011719,290.1333926582676
2019-04-25,288.2090148925781,292.0457863585539
2019-04-26,294.1388854980469,289.5193445247429
2019-04-30,291.7386779785156,292.32783704328904
2019-05-02,290.0444641113281,291.35962512027413
2019-05-03,291.7857360839844,290.61156466251856
2019-05-06,290.6092224121094,291.5305160142718
2019-05-07,287.5030822753906,291.052182722578
2019-05-08,280.7261047363281,289.3399330730822
2019-05-09,281.71441650390625,285.3352399707851
2019-05-10,289.9503173828125,284.7271840085199
2019-05-13,288.8678894042969,288.1783575415912
2019-05-14,296.1625061035156,287.7150059199761
2019-05-15,293.7623596191406,292.05550251608565
2019-05-16,297.1979064941406,292.01324582961513
2019-05-17,300.49224853515625,294.76180358837837
2019-05-20,324.4469299316406,297.656159948211
2019-05-21,317.7170104980469,312.12749181234807
2019-05-22,321.0584716796875,312.3594682474274
2019-05-23,322.0938415527344,317.24376760744764
2019-05-24,334.47119140625,320.48022318149674
2019-05-27,340.44805908203125,329.128126686547
2019-05-28,338.8949890136719,335.0321175140126
2019-05-29,328.1648254394531,337.22492069880514
2019-05-30,332.77691650390625,333.3746490756979
2019-05-31,331.7886047363281,335.8112894882646
2019-06-03,334.5653076171875,334.87449577923763
2019-06-04,331.69451904296875,335.7308160402923
2019-06-06,317.105224609375,333.87061384508013
2019-06-07,321.9526062011719,325.18929103978064
2019-06-10,324.07037353515625,325.3820319582719
2019-06-11,326.7059326171875,324.7430189984218
2019-06-12,323.7880554199219,325.0777762466994
2019-06-13,326.14117431640625,323.33375421660577
2019-06-14,323.59979248046875,324.51246045099913
2019-06-17,317.9994201660156,323.25996757137557
2019-06-18,320.07012939453125,320.18942481282886
2019-06-19,318.9406433105469,320.7682005969193
2019-06-20,324.8704833984375,319.8588295817799
2019-06-21,328.87078857421875,322.80167010857076
2019-06-24,332.447509765625,325.59376189004917
2019-06-25,335.6006774902344,328.73883422147014
2019-06-26,337.1066589355469,332.02439930162933
2019-06-27,340.8716735839844,334.6089951436859
2019-06-28,340.0245361328125,338.27266573051
2019-07-01,340.3068542480469,339.48840981854096
2019-07-02,343.08355712890625,340.8275060686391
2019-07-03,344.6366271972656,343.14833804295773
2019-07-04,345.81317138671875,344.73545627486527
2019-07-05,348.8722229003906,346.02137232322366
2019-07-08,334.4241027832031,348.28900426141035
2019-07-09,338.3773498535156,340.9643114676693
2019-07-10,333.3887634277344,341.84456906216826
2019-07-11,341.8599548339844,338.0174834338625
2019-07-12,342.2364501953125,341.1144348743484
2019-07-15,338.8949890136719,341.09843103297703
2019-07-16,342.9423828125,339.4721676508616
2019-07-17,350.5194091796875,341.57652895424536
2019-07-18,342.28350830078125,346.1672957046486
2019-07-19,335.0830078125,342.90658366719674
2019-07-22,330.235595703125,339.3528538801605
2019-07-23,322.0938415527344,335.962315155298
2019-07-24,319.6465759277344,329.83922483976175
2019-07-25,321.2466735839844,326.003213486739
2019-07-26,322.4703063964844,324.5283869175691
2019-07-29,323.59979248046875,323.4786318378985
2019-07-30,308.3045654296875,323.11626338027764
2019-07-31,312.681396484375,314.3644842045052
2019-08-01,298.5156555175781,314.9180384686541
2019-08-02,290.3268127441406,305.91635686947996
2019-08-05,282.6086120605469,298.9332689419493
2019-08-06,283.6910705566406,291.7242302747537
2019-08-07,272.8667297363281,288.94761993559183
2019-08-08,277.0552978515625,280.35087381198986
2019-08-09,274.2315673828125,279.7087592178849
2019-08-13,266.7015991210937,276.3389661176803
2019-08-14,272.7255249023437,270.77955663592127
2019-08-16,273.8079833984375,272.3789281977332
2019-08-19,269.9959716796875,272.428725360434
2019-08-20,267.031005859375,270.31581427429467
2019-08-21,261.1012268066406,268.70154658765074
2019-08-22,252.7711334228516,265.2074839830036
2019-08-23,255.17135620117188,259.67381745449745
2019-08-26,263.7366943359375,259.1879531097019
2019-08-27,268.91357421875,262.4767855916001
2019-08-28,268.1605224609375,265.2180121172804
2019-08-29,258.37158203125,265.7781678880388
2019-08-30,257.759765625,261.4934313791413
2019-09-03,252.6299591064453,260.8595592068789
2019-09-04,258.93634033203125,257.41650857036916
2019-09-05,257.2420654296875,259.64064256040666
2019-09-06,257.8539123535156,258.4006926635549
2019-09-09,261.6659240722656,258.4659697382746
2019-09-11,268.48992919921875,260.3921352182706
2019-09-12,270.1842041015625,264.4252744123395
2019-09-13,274.5610046386719,266.45576644054535
2019-09-16,267.9722900390625,270.2585245139273
2019-09-17,257.8539123535156,268.390315941596
2019-09-18,263.9249267578125,263.5414574977634
2019-09-19,257.947998046875,265.9669726163504
2019-09-20,283.9734191894531,262.199406991679
2019-09-23,295.3153991699219,275.2561266109367
2019-09-24,284.820556640625,283.47776647970693
2019-09-25,263.7837219238281,281.3233256227003
2019-09-26,265.28973388671875,272.0503567908495
2019-09-27,264.67791748046875,271.8837591256937
2019-09-30,254.8889617919922,269.717391913828
2019-10-01,240.9114990234375,262.69293605829
2019-10-03,239.2172393798828,252.84090791267874
2019-10-04,235.26402282714844,248.29413568678945
2019-10-07,234.4639892578125,242.4383389842637
2019-10-09,245.6177215576172,238.66377176217844
2019-10-10,239.2172393798828,242.23962740785964
2019-10-11,239.5937347412109,238.29734358588777
2019-10-14,240.4408721923828,238.0112200763644
2019-10-15,243.26461791992188,238.43118176790614
2019-10-16,241.005599975586,240.1315546934188
2019-10-17,249.8533477783203,239.5709863289882
2019-10-18,253.8065490722656,245.02004752489015
2019-10-22,254.60659790039065,248.64510336120205
2019-10-23,259.2657470703125,250.9426360832098
2019-10-24,247.0766448974609,255.26385204613473
2019-10-25,265.0073547363281,250.57945106134838
2019-10-27,265.2426452636719,260.41414808369916
2019-10-29,264.1601867675781,262.19333397212387
2019-10-30,272.8667297363281,263.1420606655032
2019-10-31,294.04473876953125,269.0986589865761
2019-11-01,295.12713623046875,282.38273173805356
2019-11-04,295.83306884765625,286.6319832491097
2019-11-05,300.4451904296875,290.7988172960978
2019-11-06,298.8921203613281,296.44571560973316
2019-11-07,299.4568786621094,298.13289442718735
2019-11-08,297.4332275390625,299.98006629206725
2019-11-11,299.5509948730469,299.92405200103485
2019-11-13,288.7737731933594,301.24268584445787
2019-11-14,288.0207824707031,295.2617620957086
2019-11-15,302.9865417480469,293.32669265759546
2019-11-18,305.99853515625,299.751805954757
2019-11-19,310.98712158203125,301.4986049699616
2019-11-20,309.48114013671875,305.1619842433644
2019-11-21,311.8813171386719,306.09695603356624
2019-11-22,309.9517517089844,308.69309428049826
2019-11-25,316.3522033691406,308.83741415227473
2019-11-26,315.7874755859375,313.17344918968564
2019-11-27,323.3644714355469,314.1566890175055
2019-11-28,328.77667236328125,319.3754584925339
2019-11-29,321.764404296875,324.01257836190155
2019-12-02,318.6112060546875,322.1773030370811
2019-12-03,316.493408203125,321.24527767873866
2019-12-04,321.764404296875,320.01151402470066
2019-12-05,316.44635009765625,322.14672086483614
2019-12-06,301.1982116699219,319.0567873924534
2019-12-09,298.09210205078125,310.03375030851544
2019-12-10,294.9859924316406,305.8453570727131
2019-12-11,294.42120361328125,301.24844780754876
2019-12-12,302.9394836425781,298.08017982062984
2019-12-13,313.0108337402344,300.6618194551645
2019-12-16,312.3519287109375,305.798009318887
2019-12-17,313.3402709960937,306.7619687144015
2019-12-18,307.7398376464844,308.9780554870008
2019-12-19,308.8693542480469,307.59064136158497
2019-12-20,317.9994201660156,308.88970447122654
2019-12-23,312.8695983886719,314.44176554992384
2019-12-24,311.9754333496094,313.1071149649763
2019-12-26,310.469482421875,313.39221455037404
2019-12-27,317.4346923828125,312.936658668978
2019-12-30,314.75213623046875,316.5326631973521
2019-12-31,314.1402893066406,315.4991221517333
2020-01-01,314.7992248535156,315.40145714986556
2020-01-02,319.3641967773437,315.77646060637494
2020-01-03,314.0932922363281,318.2138191380452
2020-01-06,300.2569274902344,315.71844169003253
2020-01-07,299.69219970703125,307.98374686010936
2020-01-08,301.00994873046875,305.77395061519877
2020-01-09,310.79888916015625,304.3866433540516
2020-01-10,312.7284240722656,308.0995122311729
2020-01-13,311.3165588378906,309.2920038421429
2020-01-14,308.7281799316406,309.35269903393964
2020-01-15,305.1985168457031,308.63356957327414
2020-01-16,304.30426025390625,306.96135742640234
2020-01-17,299.3157043457031,306.16514304467444
2020-01-20,295.5507202148437,303.0377576981392
2020-01-21,295.2683410644531,300.0429985107534
2020-01-22,297.57440185546875,298.57684536625743
2020-01-23,304.2101745605469,298.6234398930766
2020-01-24,305.0102233886719,301.58245301362615
2020-01-27,297.6214904785156,302.4740996043656
2020-01-28,296.5860900878906,299.20077683915065
2020-01-29,297.8568115234375,298.5453630193168
2020-01-30,292.4446105957031,298.83605936092306
2020-01-31,299.7392578125,295.567938471632
2020-02-03,280.5849304199219,298.83868236411206
2020-02-04,288.2560729980469,288.54067016840094
2020-02-05,292.7269897460937,290.7750912422041
2020-02-06,303.0336303710937,292.1252829012092
2020-02-07,301.7158508300781,297.4618468243697
2020-02-10,299.78631591796875,298.0598009067778
2020-02-11,305.2926330566406,298.5039342868984
2020-02-12,301.386474609375,302.40338997439994
2020-02-13,308.2104797363281,301.50757345273087
2020-02-14,300.6334228515625,305.85990834719496
2020-02-17,295.739013671875,302.9521694677894
2020-02-18,298.8921203613281,300.3549847353268
2020-02-19,301.5276184082031,301.2711586837179
2020-02-20,308.3987121582031,302.09605900771214
2020-02-24,303.974853515625,305.60450714226266
2020-02-25,307.5986328125,303.9987817522415
2020-02-26,308.9164428710937,306.2997128046446
2020-02-27,303.0336303710937,307.5708668737341
2020-02-28,285.1970520019531,304.9342227818281
2020-03-02,270.5136108398437,294.97954527401066
2020-03-03,272.8196716308594,284.563358530463
2020-03-04,268.5369873046875,281.5390583136176
2020-03-05,271.54901123046875,275.50498470188506
2020-03-06,254.60659790039065,273.9291597649742
2020-03-09,238.55838012695312,262.79733382043503
2020-03-11,230.69900512695312,250.9492780348606
2020-03-12,200.1085357666016,242.23835223979705
2020-03-13,227.7811279296875,221.05737918293028
2020-03-16,210.22694396972656,229.0950151221961
2020-03-17,202.5087280273437,216.80214361755822
2020-03-18,202.5557861328125,209.44638950864191
