Date,Actual,Hybrid_Predicted
2017-09-12,7586.95654296875,7493.6757305476585
2017-09-13,7557.275390625,7529.327015180504
2017-09-14,7508.56884765625,7537.1770091333165
2017-09-15,7536.015625,7527.348929744672
2017-09-18,7590.07177734375,7547.711969122625
2017-09-19,7565.7421875,7586.433373766473
2017-09-20,7554.99658203125,7577.325628934449
2017-09-21,7578.0703125,7572.583904605583
2017-09-22,7506.66162109375,7583.878204532523
2017-09-25,7410.59814453125,7540.095354957906
2017-09-26,7340.771484375,7476.780269553043
2017-09-27,7201.2578125,7418.1056871757755
2017-09-28,7347.70361328125,7310.4386396239115
2017-09-29,7422.92626953125,7365.999620364817
2017-10-03,7339.28271484375,7395.515953900045
2017-10-04,7301.04345703125,7341.958305739943
2017-10-05,7286.0166015625,7318.176725182127
2017-10-06,7353.14599609375,7298.780486026489
2017-10-09,7347.09814453125,7334.848361520277
2017-10-10,7344.306640625,7336.845902940953
2017-10-11,7280.52783203125,7337.425814961912
2017-10-12,7354.1220703125,7303.134776506611
2017-10-13,7326.1171875,7342.853890152248
2017-10-16,7296.20458984375,7331.39436740708
2017-10-17,7293.32080078125,7313.957401823358
2017-10-18,7242.2880859375,7312.303240319872
2017-10-19,7193.0234375,7275.853403159965
2017-10-23,7274.34033203125,7240.988941080006
2017-10-24,7326.908203125,7277.937297383085
2017-10-25,7322.44287109375,7305.2996007474085
2017-10-26,7506.52197265625,7307.421080596228
2017-10-27,7549.69287109375,7423.848000552065
2017-10-30,7624.869140625,7470.532156125644
2017-10-31,7639.75634765625,7543.162409037479
2017-11-01,7665.0166015625,7586.083335211222
2017-11-02,7653.29345703125,7624.781129677534
2017-11-03,7647.33837890625,7644.602042665403
2017-11-06,7731.81884765625,7655.4128653595035
2017-11-07,7648.17578125,7715.88578436259
2017-11-08,7659.06201171875,7676.672850764093
2017-11-09,7633.7548828125,7684.079591805241
2017-11-10,7613.93701171875,7667.668557879659
2017-11-13,7544.80859375,7647.1073249179435
2017-11-14,7557.6015625,7601.102822028309
2017-11-15,7561.6015625,7592.021337158962
2017-11-16,7595.51513671875,7583.180716774386
2017-11-17,7767.31298828125,7593.799516617687
2017-11-20,7839.234375,7695.361053804818
2017-11-21,7838.4423828125,7753.238452836136
2017-11-22,7920.6435546875,7778.604849966172
2017-11-23,7874.35693359375,7853.0623646884815
2017-11-24,7897.19775390625,7850.703053869947
2017-11-27,7916.4091796875,7884.58561885945
2017-11-28,8023.91796875,7912.351049299568
2017-11-29,8067.83251953125,7985.300011330702
2017-11-30,8000.611328125,8031.776781200667
2017-12-01,8009.82275390625,8008.016063129928
2017-12-04,7909.154296875,8022.50012253236
2017-12-05,7908.7802734375,7964.581929630246
2017-12-06,8012.98681640625,7956.191708734731
2017-12-07,8264.1943359375,8010.483365492763
2017-12-08,8412.9189453125,8159.017336265317
2017-12-11,8498.095703125,8277.971204527616
2017-12-12,8495.8173828125,8371.307812096835
2017-12-13,8485.8623046875,8418.781176737983
2017-12-14,8478.5126953125,8451.639424280762
2017-12-15,8527.962890625,8479.003611326865
2017-12-18,8661.1953125,8527.365285829139
2017-12-19,9119.326171875,8623.239271674398
2017-12-20,9056.431640625,8922.569548744023
2017-12-21,8960.740234375,8949.119239762229
2017-12-22,9024.8896484375,8943.389531944804
2017-12-26,9005.3515625,9015.687547700614
2017-12-27,8972.880859375,9019.885246738588
2017-12-28,8959.0185546875,9021.298260452084
2017-12-29,9052.3828125,9013.000258544991
2018-01-01,8980.1376953125,9058.836406728524
2018-01-02,8889.09765625,9016.853984675401
2018-01-03,8761.2138671875,8954.271974061881
2018-01-04,8732.9775390625,8860.008239805971
2018-01-05,8777.2646484375,8810.56659678452
2018-01-08,8791.314453125,8811.187589217589
2018-01-09,8730.46484375,8800.044943432233
2018-01-10,8723.3017578125,8753.076427469909
2018-01-11,8689.7587890625,8736.086293651606
2018-01-12,8800.8046875,8706.882064861631
2018-01-15,8707.111328125,8766.992981281795
2018-01-16,8673.2451171875,8718.331513868965
2018-01-17,8665.6630859375,8695.538831293456
2018-01-18,8716.6494140625,8688.813844596647
2018-01-19,8675.0126953125,8711.47769037175
2018-01-22,8662.1259765625,8692.214079468853
2018-01-23,8739.62890625,8681.584090184704
2018-01-24,8778.2890625,8726.405132918524
2018-01-25,8632.447265625,8754.514087934287
2018-01-29,8960.4140625,8678.532017825913
2018-01-30,8905.380859375,8872.9985641971
2018-01-31,8847.8359375,8865.456873214938
2018-02-01,8747.490234375,8851.179353223684
2018-02-02,8364.86328125,8808.59662034626
2018-02-05,8448.599609375,8560.63276172036
2018-02-06,8359.28125,8571.626298494059
2018-02-07,8300.8515625,8476.683222940323
2018-02-08,8402.1728515625,8396.25972971625
2018-02-09,8314.15625,8425.745856442252
2018-02-12,8483.2568359375,8342.992910067474
2018-02-14,8375.09765625,8431.504914059693
2018-02-15,8392.451171875,8373.189465406833
2018-02-16,8221.908203125,8380.616850832554
2018-02-19,8117.6083984375,8287.680850421295
2018-02-20,8115.564453125,8205.365373245435
2018-02-21,8171.47900390625,8187.097949899529
2018-02-22,8033.12890625,8194.577194729323
2018-02-23,8093.3740234375,8102.179102772672
2018-02-26,8378.5869140625,8116.626032780874
2018-02-27,8272.3828125,8277.075024739905
2018-02-28,8234.9345703125,8233.385424780601
2018-03-01,8255.8681640625,8231.648453369056
2018-03-05,8182.96923828125,8253.455712878844
2018-03-06,8016.80126953125,8213.034164617058
2018-03-07,8075.0439453125,8119.803238445661
2018-03-08,8121.7958984375,8133.175023039623
2018-03-09,8057.83154296875,8143.956740152846
2018-03-12,8197.111328125,8097.461676783451
2018-03-13,8146.6376953125,8172.991381510472
2018-03-14,8230.6064453125,8143.593284641919
2018-03-15,8222.4658203125,8197.236234336679
2018-03-16,8072.67041015625,8208.078629266969
2018-03-19,8162.873046875,8123.244737870725
2018-03-20,8189.76220703125,8176.449635804303
2018-03-21,8256.984375,8189.853120105197
2018-03-22,8091.2802734375,8233.71079959658
2018-03-23,8008.19384765625,8146.921512541905
2018-03-26,8155.24365234375,8084.194980889764
2018-03-27,8236.189453125,8157.83359765032
2018-03-28,8244.3779296875,8201.75142889927
2018-04-02,8381.2392578125,8219.185929621352
2018-04-03,8398.21875,8312.360950517399
2018-04-04,8386.169921875,8342.824340919047
2018-04-05,8496.9794921875,8361.377431218474
2018-04-06,8565.4580078125,8449.98626758196
2018-04-09,8645.8916015625,8513.170692880612
2018-04-10,8628.0283203125,8590.684900851704
2018-04-11,8655.0556640625,8610.255567627322
2018-04-12,8563.8291015625,8645.152554316854
2018-04-13,8488.9326171875,8607.706552404212
2018-04-16,8589.4638671875,8562.1929152308
2018-04-17,8522.7998046875,8613.219451943181
2018-04-18,8486.65234375,8566.473379334475
2018-04-19,8445.85546875,8535.86037918026
2018-04-20,8396.8681640625,8498.579887247752
2018-04-23,8433.9443359375,8449.03114249689
2018-04-24,8433.759765625,8457.154083325364
2018-04-25,8312.759765625,8445.358133615864
2018-04-26,8323.7861328125,8365.091762482027
2018-04-27,8172.037109375,8356.820402797379
2018-04-30,8201.4404296875,8251.193802157131
2018-05-02,8135.89208984375,8244.687440870166
2018-05-03,8146.54541015625,8190.105842335235
2018-05-04,8074.20654296875,8172.829038121567
2018-05-07,8135.1474609375,8119.710002277181
2018-05-08,8164.45556640625,8136.3852323911715
2018-05-09,8111.56298828125,8151.126067764681
2018-05-10,8099.09423828125,8118.599696141593
2018-05-11,8141.28759765625,8112.720278037545
2018-05-14,8101.001953125,8134.5165605402935
2018-05-15,8119.236328125,8114.077270441184
2018-05-16,8090.39599609375,8126.826788699376
2018-05-17,8092.16259765625,8110.590362964082
2018-05-18,7918.59716796875,8108.80750738699
2018-05-21,7841.88623046875,8004.6619800802555
2018-05-22,7964.83935546875,7938.231223135384
2018-05-23,7905.99072265625,7987.5055434432215
2018-05-24,7825.37060546875,7938.4352917821425
2018-05-25,7953.2080078125,7880.8555727372795
2018-05-28,8103.14208984375,7940.908572749666
2018-05-29,8108.35205078125,8026.302073356361
2018-05-30,7990.47119140625,8051.1379423891185
2018-05-31,7943.01904296875,8002.516749953978
2018-06-01,8195.7626953125,7978.156326957089
2018-06-04,8140.86962890625,8128.9449898589955
2018-06-05,8197.205078125,8118.560692309426
2018-06-06,8226.931640625,8169.0808436654515
2018-06-07,8291.037109375,8204.93075259302
2018-06-08,8310.759765625,8253.15016149796
2018-06-11,8394.6845703125,8291.337081655473
2018-06-12,8389.1923828125,8356.50957996215
2018-06-13,8343.23046875,8374.96412937986
2018-06-14,8334.533203125,8362.035168331702
2018-06-15,8328.5771484375,8364.328398117708
2018-06-18,8348.908203125,8359.546887191467
2018-06-19,8245.7724609375,8370.108709516444
2018-06-20,8325.505859375,8305.84179716722
2018-06-21,8246.1904296875,8340.078828555317
2018-06-22,8257.216796875,8287.489255440025
2018-06-25,8181.01611328125,8281.701745703398
2018-06-26,8309.736328125,8230.881394440683
2018-06-27,8278.98828125,8290.238637839051
2018-06-28,8160.826171875,8276.710625031552
2018-06-29,8211.345703125,8203.657125100764
2018-07-02,8207.11328125,8227.894968406536
2018-07-03,8350.4892578125,8216.446326165209
2018-07-04,8579.04296875,8302.429685468038
2018-07-05,8696.5048828125,8455.874458750464
2018-07-06,8669.0107421875,8560.655106497199
2018-07-09,8722.4169921875,8595.072801326074
2018-07-10,8867.65234375,8666.269246730953
2018-07-11,8731.5361328125,8789.35166073654
2018-07-12,8696.458984375,8748.925660748573
2018-07-13,8774.6591796875,8747.181963090228
2018-07-16,8732.0927734375,8796.668900838742
2018-07-17,8788.0107421875,8771.159829307991
2018-07-18,8714.880859375,8806.84350035791
2018-07-19,8735.62890625,8760.591458934003
2018-07-20,8744.7939453125,8762.10946278594
2018-07-23,9025.8203125,8764.6702467943
2018-07-24,9148.12109375,8928.408032884989
2018-07-25,9079.73828125,9032.371521105017
2018-07-26,8742.2802734375,9028.9549361289
2018-07-27,8662.4052734375,8855.598304550975
2018-07-30,8728.9296875,8788.136358766274
2018-07-31,8857.9287109375,8801.648856384845
2018-08-01,8691.4345703125,8856.862074191587
2018-08-02,8506.0986328125,8754.108355567882
2018-08-03,8547.5927734375,8618.21806972638
2018-08-06,8640.076171875,8608.106801090615
2018-08-07,8756.46875,8636.360645560755
2018-08-08,8566.57421875,8702.707531541579
2018-08-09,8509.4951171875,8597.7510248206
2018-08-10,8511.5400390625,8553.476633125514
2018-08-13,8448.83203125,8544.113271906126
2018-08-14,8572.501953125,8494.086088966375
2018-08-16,8712.6064453125,8561.189496409917
2018-08-17,8666.7255859375,8644.526595818548
2018-08-20,8593.0986328125,8633.9228735421
2018-08-21,8629.982421875,8607.647770703898
2018-08-23,8734.1484375,8633.38168715378
2018-08-24,8677.8056640625,8702.394902623371
2018-08-27,8754.935546875,8686.284356299571
2018-08-28,8927.947265625,8741.021047448547
2018-08-29,8871.2705078125,8857.069635673572
2018-08-30,8717.578125,8848.57761794929
2018-08-31,8613.98046875,8778.26614301751
2018-09-03,8430.0322265625,8711.3614594846
2018-09-04,8398.166015625,8578.317812569545
2018-09-05,8424.3017578125,8522.958635617186
2018-09-06,8295.2783203125,8499.262002307829
2018-09-07,8256.7861328125,8387.089536292988
2018-09-10,8181.2158203125,8330.175911682374
2018-09-11,8065.35400390625,8251.030591163726
2018-09-12,8043.48046875,8149.2103784095525
2018-09-14,8169.18994140625,8106.251968182627
2018-09-17,8085.0048828125,8152.218979044172
2018-09-18,7953.7080078125,8094.555223032814
2018-09-19,7774.919921875,8008.708509274771
2018-09-21,7613.74658203125,7884.313346481138
2018-09-24,7379.75146484375,7752.82836851406
2018-09-25,7575.2060546875,7572.782606462161
2018-09-26,7426.62646484375,7630.044476771452
2018-09-27,7152.47998046875,7508.287375535481
2018-09-28,6958.25732421875,7307.5418285229
2018-10-01,7068.10595703125,7145.59146179124
2018-10-03,6861.71435546875,7141.839481732179
2018-10-04,6816.9697265625,6985.161258314468
2018-10-05,6538.18359375,6914.426171745012
2018-10-08,6524.357421875,6709.789139169821
2018-10-09,6344.15087890625,6640.685363619525
2018-10-10,6615.36181640625,6495.954141373089
2018-10-11,6510.86328125,6600.901332060706
2018-10-12,6900.72998046875,6528.616972959127
2018-10-15,6801.10791015625,6739.791512798616
2018-10-16,6771.6572265625,6716.92649262663
2018-10-17,6520.42724609375,6715.916421253815
2018-10-19,6398.126953125,6602.272399183197
2018-10-22,6450.92041015625,6513.784149847739
2018-10-23,6412.189453125,6534.298119135969
2018-10-24,6409.3486328125,6487.513825314258
2018-10-25,6366.640625,6468.305712599091
2018-10-26,6361.05322265625,6422.982375298889
2018-10-29,6438.13623046875,6398.620116832643
2018-10-30,6341.82958984375,6432.923821961572
2018-10-31,6265.50439453125,6371.773871411634
2018-11-01,6355.79833984375,6319.69664322543
2018-11-02,6757.02685546875,6360.296983058756
2018-11-05,6796.6103515625,6591.445867319921
2018-11-06,6699.78271484375,6652.177176444749
2018-11-07,6749.87744140625,6636.422071728243
2018-11-09,6897.22509765625,6696.759645951943
2018-11-12,6711.904296875,6805.45429410356
2018-11-13,6771.2314453125,6735.242490801307
2018-11-14,6978.23828125,6783.27178910271
2018-11-15,7081.6943359375,6911.674355760619
2018-11-16,6951.8662109375,6990.632573150243
2018-11-19,7018.578125,6949.538626401241
2018-11-20,6945.0,6998.99464520437
2018-11-21,7030.748046875,6966.3568061805145
2018-11-22,7018.0576171875,7020.428511047925
2018-11-26,7154.04296875,7024.163521270706
2018-11-27,7242.01611328125,7102.761923758251
2018-11-28,7172.5087890625,7172.967039511809
2018-11-29,7146.51416015625,7149.042143820437
2018-11-30,7255.2734375,7149.863877115
2018-12-03,7367.3466796875,7218.829554653612
2018-12-04,7312.138671875,7298.973244993756
2018-12-05,7153.4267578125,7289.982735198988
2018-12-06,6827.34033203125,7208.368143713554
2018-12-07,6926.06103515625,7005.951273137805
2018-12-10,6960.67236328125,7024.308917653507
2018-12-11,6917.91650390625,7014.299498287931
2018-12-12,7075.5859375,6962.9720769264795
2018-12-13,7263.70068359375,7040.057943147103
2018-12-14,7255.7939453125,7143.10634838529
2018-12-17,7323.88037109375,7163.064108675058
2018-12-18,7360.1494140625,7233.2105269334825
2018-12-19,7515.12060546875,7283.29445310097
2018-12-20,7393.0087890625,7405.367248309163
2018-12-21,7136.6181640625,7375.702394235415
2018-12-24,7129.84765625,7241.101224832959
2018-12-26,7167.67919921875,7227.021536676452
2018-12-27,7102.1962890625,7225.882529833871
2018-12-28,7107.49853515625,7172.244531779198
2018-12-31,7069.57373046875,7156.468852493099
2019-01-01,7080.2734375,7111.251488642919
2019-01-02,6882.40576171875,7099.779212725831
2019-01-03,6821.89501953125,6972.862277470615
2019-01-04,6850.82373046875,6909.44565946102
2019-01-07,6971.60986328125,6899.674985449667
2019-01-08,7044.9521484375,6947.536316710404
2019-01-09,7095.5205078125,6991.058541907798
2019-01-10,6999.59228515625,7027.121659235599
2019-01-11,6932.26416015625,6986.3176724722325
2019-01-14,7015.7861328125,6953.780742083134
2019-01-15,6965.0751953125,7005.289129421312
2019-01-16,6922.556640625,6979.689926912812
2019-01-17,6947.17822265625,6956.324601992908
2019-01-18,6967.72705078125,6965.756402490491
2019-01-21,6826.10791015625,6970.695941101204
2019-01-22,6693.958984375,6887.775023625251
2019-01-23,6671.75244140625,6795.862654722967
2019-01-24,6667.20849609375,6756.322414440154
2019-01-25,6167.966796875,6726.601183420098
2019-01-28,6165.74169921875,6409.929073014857
2019-01-29,6180.798828125,6346.9512656485595
2019-01-30,6200.96875,6296.194675908803
2019-01-31,6288.9423828125,6256.308812697979
2019-02-01,6593.05908203125,6286.228547092437
2019-02-04,6617.58740234375,6441.815671008187
2019-02-05,6717.396484375,6479.616615085681
2019-02-06,6802.43408203125,6572.724600062086
2019-02-07,6915.26513671875,6667.45010551674
2019-02-08,6755.890625,6776.513056090496
2019-02-11,6797.2255859375,6738.3087315052735
2019-02-12,6782.64208984375,6787.7631152365675
2019-02-14,6645.33251953125,6798.813053300949
2019-02-15,6562.5205078125,6723.299371008989
2019-02-18,6479.80322265625,6670.092301288386
2019-02-19,6443.67578125,6594.384723808861
2019-02-20,6486.62109375,6542.759188302662
2019-02-21,6440.8349609375,6539.085189087527
2019-02-22,6545.80712890625,6487.594207003687
2019-02-25,6557.6435546875,6529.660888559623
2019-02-26,6538.13525390625,6531.2480230811125
2019-02-27,6598.93115234375,6519.139193063107
2019-02-28,6467.4921875,6561.187870909458
2019-03-01,6567.35009765625,6489.396314432999
2019-03-05,6740.26513671875,6548.357164665056
2019-03-06,6682.642578125,6657.308206899637
2019-03-07,6656.27001953125,6640.426816488792
2019-03-08,6598.17431640625,6645.335825279305
2019-03-11,6706.31689453125,6617.789722858476
2019-03-12,6777.6240234375,6681.563018019733
2019-03-13,6714.98193359375,6736.724707456818
2019-03-14,6710.48388671875,6711.221253530899
2019-03-15,6708.30615234375,6716.557354756584
2019-03-18,6528.38134765625,6715.769408368282
2019-03-19,6463.2314453125,6610.140717594259
2019-03-20,6319.623046875,6557.690851972245
2019-03-22,6205.18310546875,6447.350940472297
2019-03-25,6176.67919921875,6342.5661861012095
2019-03-26,6236.43310546875,6287.159508395029
2019-03-27,6172.3232421875,6280.098039236314
2019-03-28,6246.42333984375,6217.589516547167
2019-04-01,6477.9091796875,6238.672051236714
2019-04-02,6524.31005859375,6366.046305880841
2019-04-03,6697.7939453125,6409.182107418824
2019-04-04,6735.8623046875,6542.681619782516
2019-04-05,6730.74951171875,6607.496698405113
2019-04-08,6751.345703125,6645.166836902377
2019-04-09,6833.82568359375,6699.4863264434025
2019-04-10,6805.22802734375,6775.094475155834
2019-04-11,6806.64794921875,6788.578094483516
2019-04-12,6953.42822265625,6807.9154514200845
2019-04-15,6962.56591796875,6906.052124302289
2019-04-16,7062.99169921875,6928.32325946161
2019-04-18,7052.48046875,7006.500107375765
2019-04-22,6932.9736328125,7022.202244968226
2019-04-23,6675.0673828125,6964.3201012466925
2019-04-24,6644.57470703125,6815.2522111552835
2019-04-25,6539.03564453125,6767.132881461843
2019-04-26,6479.94482421875,6671.963231154733
2019-04-30,6312.85302734375,6595.726210344728
2019-05-02,6328.80859375,6458.57395190796
2019-05-03,6354.140625,6414.585513729101
2019-05-06,6353.80859375,6393.211200871235
2019-05-07,6346.56494140625,6364.961676189474
2019-05-08,6297.46484375,6347.369565089419
2019-05-09,6273.60107421875,6305.830180949968
2019-05-10,6279.8984375,6284.09666138664
2019-05-13,6196.70703125,6282.118448457175
2019-05-14,6227.43701171875,6229.2725588846415
2019-05-15,6149.359375,6239.563552512089
2019-05-16,6136.00732421875,6188.153395441863
2019-05-17,6351.1572265625,6169.0621700630745
2019-05-20,6708.87451171875,6288.763763091038
2019-05-21,6510.7216796875,6507.751600128165
2019-05-22,6533.87451171875,6437.953000234692
2019-05-23,6561.7626953125,6482.093572790484
2019-05-24,6716.97021484375,6523.235995901727
2019-05-27,6693.580078125,6631.718722785403
2019-05-28,6680.51171875,6658.658111106695
2019-05-29,6525.96728515625,6667.29953134151
2019-05-30,6503.4775390625,6591.01394604278
2019-05-31,6505.5126953125,6569.160798194782
2019-06-03,6650.44580078125,6561.541458944774
2019-06-04,6677.81298828125,6631.505734530518
2019-06-06,6618.0595703125,6650.286086507829
2019-06-07,6579.75537109375,6617.036321143265
2019-06-10,6600.3046875,6596.656349849254
2019-06-11,6608.21142578125,6603.672906993332
2019-06-12,6488.609375,6609.063784362383
2019-06-13,6424.87890625,6538.8210447489
2019-06-14,6389.556640625,6489.610085378432
2019-06-17,6232.59716796875,6450.639153395343
2019-06-18,6097.5126953125,6337.921127955766
2019-06-19,6083.923828125,6230.179708162939
2019-06-20,6265.83544921875,6182.162723596935
2019-06-21,6076.916015625,6252.827982519253
2019-06-24,6117.30419921875,6130.641569883983
2019-06-25,6176.583984375,6134.380462239792
2019-06-26,6136.62255859375,6157.513383423315
2019-06-27,6142.68310546875,6126.518265953273
2019-06-28,6188.09033203125,6137.601771174661
2019-07-01,6162.7119140625,6161.119166174489
2019-07-02,6212.095703125,6151.508127500126
2019-07-03,6187.28515625,6187.308562246875
2019-07-04,6197.37060546875,6180.08976491958
2019-07-05,6022.70263671875,6190.195574061167
2019-07-08,5718.4423828125,6093.780345844356
2019-07-09,5630.1376953125,5900.725692782047
2019-07-10,5613.517578125,5811.119068455238
2019-07-11,5711.34033203125,5751.38779801326
2019-07-12,5654.75927734375,5765.229995597858
2019-07-15,5757.2685546875,5705.3309827608955
2019-07-16,5831.46240234375,5737.565844651041
2019-07-17,5753.48095703125,5774.152111537327
2019-07-18,5570.384765625,5731.865496209533
2019-07-19,5463.140625,5633.052532300184
2019-07-22,5598.935546875,5557.115052491097
2019-07-23,5562.24072265625,5616.192079440438
2019-07-24,5462.09912109375,5586.538572706973
2019-07-25,5451.4453125,5519.67324389835
2019-07-26,5497.75146484375,5498.6302822472335
2019-07-29,5266.31298828125,5506.852031734712
2019-07-30,5215.08251953125,5367.040798121892
2019-07-31,5179.61865234375,5315.502710268667
2019-08-01,5277.0615234375,5267.4526489663
2019-08-02,5387.6201171875,5295.035268288368
2019-08-05,5369.6279296875,5351.27700886821
2019-08-06,5523.93505859375,5337.087550666793
2019-08-07,5468.7275390625,5432.598138353588
2019-08-08,5589.22900390625,5417.765336679405
2019-08-09,5776.39697265625,5503.837271087763
2019-08-13,5507.0322265625,5641.321539134013
2019-08-14,5584.37451171875,5515.297031353928
2019-08-16,5737.08984375,5577.715374867503
2019-08-19,5744.291015625,5675.517697547794
2019-08-20,5944.39208984375,5693.699281298586
2019-08-21,5980.83056640625,5838.1180636536055
2019-08-22,5961.2900390625,5883.152785323597
2019-08-23,6005.2666015625,5900.777309449202
2019-08-26,6006.4189453125,5956.136128500635
2019-08-27,6027.7353515625,5974.517769990265
2019-08-28,5860.32861328125,6006.163238487052
2019-08-29,5866.857421875,5920.961407961764
2019-08-30,5879.8671875,5916.684108285406
2019-09-03,5808.7666015625,5915.098949617163
2019-09-04,5598.537109375,5860.608115301991
2019-09-05,5730.9443359375,5725.575839440751
2019-09-06,5940.55126953125,5768.368407262907
2019-09-09,6083.18505859375,5872.168716987178
2019-09-11,6334.55810546875,5959.847992566367
2019-09-12,6137.48291015625,6134.469455590413
2019-09-13,6193.41259765625,6059.976330197871
2019-09-16,6157.3583984375,6123.0883437617185
2019-09-17,5886.2529296875,6133.555743782397
2019-09-18,5852.310546875,5986.200255970029
2019-09-19,5733.92138671875,5963.149508074797
2019-09-20,6329.42138671875,5864.6891085211855
2019-09-23,6623.13916015625,6181.115143139894
2019-09-24,6729.95849609375,6378.054465492627
2019-09-25,6374.11767578125,6487.854429951831
2019-09-26,6584.3486328125,6351.304852599326
2019-09-27,6503.93359375,6493.199038681976
2019-09-30,6448.3388671875,6488.652420410606
2019-10-01,6511.90283203125,6474.0878487496175
2019-10-03,6485.0654296875,6527.721381692438
2019-10-04,6384.77587890625,6501.69586935034
2019-10-07,6365.81201171875,6446.043288758505
2019-10-09,6451.939453125,6422.07116670203
2019-10-10,6342.38427734375,6455.012775787995
2019-10-11,6432.11181640625,6384.566263353594
2019-10-14,6549.4453125,6425.772170938668
2019-10-15,6707.53857421875,6490.801846861177
2019-10-16,6697.216796875,6590.864557667533
2019-10-17,6840.1865234375,6615.98620558233
2019-10-18,7011.4814453125,6723.326364287121
2019-10-22,6967.26611328125,6861.625373431752
2019-10-23,7143.9375,6880.872421310489
2019-10-24,7097.03271484375,7027.626505264628
2019-10-25,7173.60693359375,7041.5892894230055
2019-10-27,7126.5107421875,7117.012796309222
2019-10-29,7413.79443359375,7123.3340364586775
2019-10-30,7255.990234375,7304.871719311521
2019-10-31,7258.3427734375,7250.713355414826
2019-11-01,7315.232421875,7263.70071178889
2019-11-04,7128.3349609375,7311.309247758458
2019-11-05,7094.728515625,7198.410709594681
2019-11-06,7019.978515625,7174.802215350774
2019-11-07,6996.9345703125,7107.605157022488
2019-11-08,6913.78369140625,7064.839473261133
2019-11-11,6853.052734375,6994.825200570254
2019-11-13,6869.66357421875,6926.2081190864355
2019-11-14,6958.52783203125,6908.556491866196
2019-11-15,6862.55908203125,6938.906067001017
2019-11-18,6815.75048828125,6876.503059883552
2019-11-19,6764.8603515625,6839.661415417039
2019-11-20,6867.88720703125,6799.091413409093
2019-11-21,6739.51171875,6846.2467266971
2019-11-22,6779.2626953125,6773.297950406823
2019-11-25,6947.91796875,6786.509323647287
2019-11-26,6841.24267578125,6884.055766278045
2019-11-27,7003.8955078125,6829.1777831569825
2019-11-28,6972.06640625,6937.039151535912
2019-11-29,6957.2802734375,6935.41821580424
2019-12-02,6855.02099609375,6938.47320658198
2019-12-03,6854.49267578125,6896.467222509877
2019-12-04,6794.2900390625,6888.146016090778
2019-12-05,6733.55908203125,6851.199693339159
2019-12-06,6612.43359375,6801.457533356201
2019-12-09,6716.17919921875,6713.687940312147
2019-12-10,6686.318359375,6745.585802341602
2019-12-11,6714.69189453125,6713.643049336899
2019-12-12,6721.02880859375,6716.748351177239
2019-12-13,6927.6103515625,6717.187934539639
2019-12-16,6855.6923828125,6833.384265645027
2019-12-17,6908.5986328125,6813.511884358286
2019-12-18,6952.28662109375,6858.7407142836
2019-12-19,6952.28662109375,6905.216756715831
2019-12-20,6972.306640625,6919.161036900843
2019-12-23,7067.7470703125,6953.127477191187
2019-12-24,7035.96533203125,7020.705638018859
2019-12-26,6952.5263671875,7020.0038703467835
2019-12-27,7052.384765625,6983.251149270842
2019-12-30,7120.89306640625,7043.573194049763
2019-12-31,7075.140625,7088.320956867544
2020-01-01,7020.5068359375,7073.608432866162
2020-01-02,7037.9345703125,7048.260745216293
2020-01-03,6965.34521484375,7053.425265161628
2020-01-06,6761.9326171875,7008.176928861467
2020-01-07,6791.8896484375,6879.126300413882
2020-01-08,6755.0185546875,6868.843257131328
2020-01-09,6940.0439453125,6819.636671270093
2020-01-10,7038.55859375,6905.6227083451795
2020-01-13,7059.8740234375,6965.401538743023
2020-01-14,7092.61572265625,6985.957365389408
2020-01-15,7184.9375,7027.8019324404895
2020-01-16,7165.44482421875,7100.797668396904
2020-01-17,7220.65478515625,7118.8874521682965
2020-01-20,7152.91552734375,7175.51306839338
2020-01-21,7011.8173828125,7156.941000443336
2020-01-22,6851.42041015625,7080.763674483924
2020-01-23,6862.46240234375,6979.057284448976
2020-01-24,6844.55517578125,6955.504122880784
2020-01-27,6864.09423828125,6918.385090310559
2020-01-28,6718.3876953125,6904.041780438198
2020-01-29,6731.1103515625,6799.089171485968
2020-01-30,6740.8564453125,6776.975648565021
2020-01-31,6638.16552734375,6763.846562692748
2020-02-03,6732.07080078125,6686.952850781623
2020-02-04,6912.87158203125,6728.793705727492
2020-02-05,6760.4921875,6827.465838336964
2020-02-06,6741.96044921875,6751.2353772590195
2020-02-07,6694.095703125,6748.53520802391
2020-02-10,6618.38623046875,6719.95894961944
2020-02-11,6753.62646484375,6668.324798973059
2020-02-12,6762.79638671875,6744.518779136608
2020-02-13,6726.06982421875,6747.09386436949
2020-02-14,6638.453125,6728.6497324520205
2020-02-17,6631.6845703125,6679.761871231925
2020-02-18,6511.0390625,6664.466979889434
2020-02-19,6487.51416015625,6587.1884489412805
2020-02-20,6488.474609375,6554.876319185706
2020-02-24,6212.71240234375,6536.882968425158
2020-02-25,6159.0859375,6353.707487535422
2020-02-26,5986.54345703125,6287.276312830825
2020-02-27,6039.30517578125,6144.631488027262
2020-02-28,6032.8720703125,6125.102373505825
2020-03-02,6034.83984375,6090.885549625214
2020-03-03,6131.72119140625,6058.482778782773
2020-03-04,6130.08935546875,6101.220818269438
2020-03-05,6112.42236328125,6093.56172002492
2020-03-06,6189.236328125,6088.781753616079
2020-03-09,5954.13720703125,6140.560098605463
2020-03-11,5901.52001953125,6012.611340556185
2020-03-12,5418.408203125,5976.125005142675
