Date,Actual,Hybrid_Predicted
2017-09-20,370.9553833007813,368.4210188488724
2017-09-21,368.4156494140625,370.71331747878696
2017-09-22,357.92822265625,370.0719660777619
2017-09-25,359.7454833984375,364.41262799611974
2017-09-26,359.1105651855469,364.8401140933462
2017-09-27,349.93682861328125,364.32878301856425
2017-09-28,344.37567138671875,358.36331329828624
2017-09-29,341.9454040527344,353.9824674943826
2017-10-03,349.5865173339844,351.39739145351234
2017-10-04,358.5632019042969,353.81721915094636
2017-10-05,360.8840026855469,357.6404846631141
2017-10-06,366.53271484375,358.4606762787005
2017-10-09,363.7302551269531,361.62487362852073
2017-10-10,369.2257385253906,361.227080483088
2017-10-11,367.8901672363281,364.84147775870076
2017-10-12,382.1652526855469,365.59935574889664
2017-10-13,383.7854309082031,374.0765569925335
2017-10-16,383.9387512207031,377.1571565290027
2017-10-17,382.8659057617188,378.61708864148795
2017-10-18,400.4470520019531,380.02827388629237
2017-10-19,398.4327697753906,391.0987992636729
2017-10-23,411.5036315917969,392.61529078605565
2017-10-24,409.0952758789063,400.9526656172329
2017-10-25,411.5693054199219,402.9302378243103
2017-10-26,414.85345458984375,406.02612032492357
2017-10-27,407.1686096191406,410.2065560864547
2017-10-30,412.7078552246094,407.91795866490384
2017-10-31,411.9853515625,411.6807753509728
2017-11-01,417.1085815429688,412.7454258210088
2017-11-02,414.503173828125,415.7836924578325
2017-11-03,413.9339294433594,415.2962444048452
2017-11-06,408.3289794921875,415.2270624093039
2017-11-07,397.031494140625,412.6268269165902
2017-11-08,388.7554626464844,406.1622630410558
2017-11-09,394.3166198730469,400.5382421922566
2017-11-10,387.0258483886719,401.9282563166745
2017-11-13,383.2599487304688,396.62159592861985
2017-11-14,388.2738342285156,392.20507281665505
2017-11-15,386.9601440429688,393.38872798070895
2017-11-16,395.7835388183594,391.51229952122776
2017-11-17,399.30853271484375,394.8525974439537
2017-11-20,403.2275695800781,396.85178922905607
2017-11-21,408.3508605957031,399.0417071903648
2017-11-22,407.5626831054688,402.74412223041764
2017-11-23,414.6783447265625,403.68998947464684
2017-11-24,416.4736633300781,408.71008293642944
2017-11-27,416.5830993652344,411.6338906912522
2017-11-28,413.0799865722656,413.13423272309007
2017-11-29,414.240478515625,412.81131636795396
2017-11-30,403.5340881347656,414.49758887073324
2017-12-01,398.5203247070313,409.65350257072055
2017-12-04,394.7982482910156,406.47620300396625
2017-12-05,400.0966796875,404.02452617706825
2017-12-06,405.767333984375,405.6014222123614
2017-12-07,407.9129638671875,407.7880775322266
2017-12-08,403.2932739257813,408.2970636043583
2017-12-11,401.1695251464844,405.59934622658614
2017-12-12,400.9286804199219,404.2137524146003
2017-12-13,400.5126953125,403.98204145982197
2017-12-14,403.5122375488281,403.4267060194709
2017-12-15,402.7459411621094,404.67393340915567
2017-12-18,403.2932739257813,404.2685153571322
2017-12-19,405.4608154296875,404.4098825221929
2017-12-20,402.0452880859375,405.7496652526595
2017-12-21,399.768310546875,404.1536203427687
2017-12-22,403.030517578125,402.81434446617084
2017-12-26,407.1466674804688,404.5891892886452
2017-12-27,404.4974670410156,406.9319713345507
2017-12-28,404.6945190429688,405.6708573469782
2017-12-29,403.3151550292969,405.8181541567366
2018-01-01,398.3670654296875,405.4742517901204
2018-01-02,398.9800720214844,402.77950013887073
2018-01-03,400.5784301757813,402.7417073641633
2018-01-04,402.9867248535156,403.444138000356
2018-01-05,404.278564453125,404.38082872801135
2018-01-08,406.5993041992188,404.98619915759446
2018-01-09,412.0291137695313,406.31987356775204
2018-01-10,412.6421813964844,409.61650410839974
2018-01-11,410.62786865234375,410.68971257621524
2018-01-12,415.5540466308594,410.2287595279565
2018-01-15,415.6197204589844,413.59148107754345
2018-01-16,404.1471557617188,414.6765672148323
2018-01-17,404.8258666992188,408.9808964329262
2018-01-18,402.7240295410156,409.1500425887258
2018-01-19,407.803466796875,408.24626572016257
2018-01-22,425.4065551757813,410.14637683814635
2018-01-23,430.5517272949219,419.5441450271089
2018-01-24,423.1514587402344,423.397418704108
2018-01-25,422.954345703125,420.4021990111362
2018-01-29,422.3413391113281,421.5211003482817
2018-01-30,416.1671447753906,422.6635086939491
2018-01-31,420.9400939941406,419.86013460965233
2018-02-01,413.2990112304688,422.4097364014967
2018-02-02,396.00244140625,418.80340888321024
2018-02-05,395.03912353515625,408.57771222884446
2018-02-06,390.6383361816406,406.47620007718206
2018-02-07,391.6455383300781,402.7503308965739
2018-02-08,396.0899963378906,400.6661413388368
2018-02-09,393.15618896484375,401.20959011068373
2018-02-12,400.8849182128906,398.23925873078156
2018-02-14,408.83251953125,401.005281815993
2018-02-15,409.7082824707031,405.2785618784734
2018-02-16,403.4246520996094,405.9957424831968
2018-02-19,405.9205627441406,403.22169596997503
2018-02-20,403.3370971679688,405.17763349281324
2018-02-21,406.9495849609375,404.7420206929652
2018-02-22,404.76019287109375,406.7883520252712
2018-02-23,409.0952758789063,406.28736711392867
2018-02-26,411.0439147949219,408.742675135043
2018-02-27,416.2109069824219,410.5148271529482
2018-02-28,417.984375,413.7444695501234
2018-03-01,415.2913208007813,415.6617487395756
2018-03-05,404.6507263183594,415.0626700383772
2018-03-06,398.8487243652344,409.9924403534103
2018-03-07,389.60931396484375,406.68665682322774
2018-03-08,399.1114501953125,401.16581119134173
2018-03-09,399.8339538574219,404.5763466846986
2018-03-12,407.3656005859375,404.26469601036877
2018-03-13,408.0443115234375,406.93506690267
2018-03-14,406.8182678222656,407.41934210399415
2018-03-15,399.2646789550781,406.7210975530585
2018-03-16,394.11956787109375,402.94604058649384
2018-03-19,392.1271667480469,399.92372027104545
2018-03-20,389.6312255859375,398.4026551644466
2018-03-21,392.740234375,396.24257593693426
2018-03-22,397.6664123535156,396.83925668695224
2018-03-23,391.4265441894531,398.8930919545061
2018-03-26,394.579345703125,395.17740077178644
2018-03-27,394.0101013183594,396.1728786541116
2018-03-28,386.522216796875,396.11026351559747
2018-04-02,391.0105285644531,391.6819882584831
2018-04-03,393.9005737304688,393.46737933290615
2018-04-04,391.8644409179688,395.15186969008994
2018-04-05,397.6883239746094,393.7260176467654
2018-04-06,398.9143981933594,396.7153044538114
2018-04-09,401.1038208007813,398.02723988662444
2018-04-10,401.5636596679688,399.4734263762282
2018-04-11,407.6064453125,400.48546029354526
2018-04-12,406.6650085449219,404.4358709110858
2018-04-13,411.1095886230469,405.0685671911731
2018-04-16,410.32135009765625,408.1537666349212
2018-04-17,413.47412109375,409.0550463687831
2018-04-18,410.7373352050781,411.5208230415679
2018-04-19,412.6202697753906,411.1716246871239
2018-04-20,406.3146667480469,412.6873506082668
2018-04-23,409.861572265625,410.0508026440052
2018-04-24,424.7715759277344,411.78457010747366
2018-04-25,424.96868896484375,420.2740445005833
2018-04-26,427.0924072265625,421.3673031457945
2018-04-27,436.26611328125,423.05123066175446
2018-04-30,421.8158874511719,429.6323991460583
2018-05-02,425.9319763183594,423.6850524241766
2018-05-03,421.0715026855469,425.99385551474774
2018-05-04,417.72161865234375,424.8455773010867
2018-05-07,425.1875915527344,422.6268650357713
2018-05-08,423.4798278808594,426.4574478494503
2018-05-09,427.6835021972656,425.77894611985414
2018-05-10,429.6321716308594,427.55065479334723
2018-05-11,433.1790161132813,429.1113665639547
2018-05-14,432.0185546875,431.31118459380775
2018-05-15,428.6687927246094,431.36928953071487
2018-05-16,418.6849670410156,430.04201956422617
2018-05-17,413.955810546875,424.98422419748215
2018-05-18,408.920166015625,421.88899722707106
2018-05-21,407.8253784179688,418.4105319543356
2018-05-22,405.8111572265625,416.2833771755327
2018-05-23,399.4617919921875,413.73733829023973
2018-05-24,401.03814697265625,408.7010858456905
2018-05-25,403.2056579589844,407.7589351010248
2018-05-28,403.030517578125,407.7299266218273
2018-05-29,401.7387390136719,406.4124243322124
2018-05-30,401.1476440429688,404.8462257507765
2018-05-31,403.4465637207031,403.9777161744321
2018-06-01,407.47509765625,404.8154547387627
2018-06-04,411.9853515625,406.86660172892357
2018-06-05,414.9629821777344,409.51005572622785
2018-06-06,417.9187316894531,411.75698206137713
2018-06-07,425.34088134765625,414.2887703760221
2018-06-08,431.0333862304688,419.52982823110517
2018-06-11,430.2889709472656,424.31761975975735
2018-06-12,436.6383056640625,425.7073576506657
2018-06-13,438.9810180664063,430.83334196469514
2018-06-14,441.3675537109375,434.33611591189947
2018-06-15,444.1042785644531,437.26864691686103
2018-06-18,444.6954650878906,440.54744370290587
2018-06-19,436.1566467285156,442.5324167576681
2018-06-20,446.3156127929688,439.20529022275184
2018-06-21,451.8767395019531,445.11392372970374
2018-06-22,443.3598937988281,449.4918378896882
2018-06-25,439.8348693847656,445.39765850027237
2018-06-26,428.6687927246094,443.63131867892344
2018-06-27,428.6248779296875,437.95501255259967
2018-06-28,419.3498840332031,436.67232636299786
2018-06-29,431.5538330078125,430.69967029832634
2018-07-02,426.2950134277344,435.07479962190087
2018-07-03,431.0434875488281,431.7296437822333
2018-07-04,439.3865356445313,432.500835571898
2018-07-05,428.0257873535156,436.99595296603155
2018-07-06,433.817138671875,431.05170705786657
2018-07-09,442.4929809570313,433.48071679829627
2018-07-10,455.1851196289063,439.1541456886311
2018-07-11,460.9986572265625,446.6083237338969
2018-07-12,480.3252258300781,451.4714549644244
2018-07-13,488.0692138671875,464.14662692900686
2018-07-16,477.5960083007813,472.3791591993688
2018-07-17,484.7630615234375,470.29861366735224
2018-07-18,484.8518371582031,477.20469709655583
2018-07-19,490.310302734375,481.0162773886316
2018-07-20,500.8722839355469,485.8620421961283
2018-07-23,497.1666870117188,493.9675788160516
2018-07-24,493.0173645019531,494.4415569161323
2018-07-25,494.8812255859375,493.61985632253715
2018-07-26,492.88421630859375,496.0601376506361
2018-07-27,501.4048156738281,495.8991005369336
2018-07-30,510.96826171875,500.58389445400496
2018-07-31,526.322998046875,506.6827676386425
2018-08-01,529.1410522460938,516.1032320197259
2018-08-02,518.4903564453125,519.9958671293808
2018-08-03,522.306884765625,516.3925132296612
2018-08-06,529.2520751953125,520.1371067073427
2018-08-07,525.5242919921875,525.9949893632652
2018-08-08,540.3908081054688,525.2408841049692
2018-08-09,540.5018310546875,534.0972890468083
2018-08-10,534.3997802734375,536.5967631552223
2018-08-13,527.0775146484375,534.321235695081
2018-08-14,537.2400512695312,531.4944164091894
2018-08-16,532.8909912109375,537.4458503185574
2018-08-17,534.2001342773438,535.9055551283102
2018-08-20,548.0238647460938,536.0610259167703
2018-08-21,553.4823608398438,544.1106477527775
2018-08-23,563.3565063476562,548.3172749140556
2018-08-24,566.9288940429688,554.7581037639236
2018-08-27,573.141845703125,559.2232380116743
2018-08-28,585.3458251953125,564.9539738265928
2018-08-29,574.3399658203125,574.5327439823093
2018-08-30,565.575439453125,571.8762189003952
2018-08-31,551.0194091796875,568.6701609681063
2018-09-03,545.47216796875,562.170223221463
2018-09-04,551.1525268554688,558.2873750177666
2018-09-05,544.5180053710938,559.906531074807
2018-09-06,559.7839965820312,554.7231608428125
2018-09-07,567.4170532226562,560.6693330435578
2018-09-10,557.321044921875,564.8945237044165
2018-09-11,549.2665405273438,559.1127665467438
2018-09-12,555.83447265625,554.3979967446053
2018-09-14,556.1229248046875,557.9473488548963
2018-09-17,544.0299072265625,558.1830880946692
2018-09-18,540.146728515625,550.9841666090038
2018-09-19,537.306640625,547.902329901525
2018-09-21,540.3020629882812,545.6650867178323
2018-09-24,546.7590942382812,545.7881684827126
2018-09-25,546.1156005859375,548.3019009419484
2018-09-26,555.3462524414062,547.5478796120051
2018-09-27,556.3890991210938,552.2923609470517
2018-09-28,558.2529296875,553.9623680680279
2018-10-01,546.603759765625,555.6571301135646
2018-10-03,534.7991943359375,550.5979896465597
2018-10-04,498.0320434570313,544.1713502675732
2018-10-05,465.4586181640625,523.4113476759295
2018-10-08,492.32952880859375,501.3658243253755
2018-10-09,483.7424011230469,510.199439133093
2018-10-10,489.08990478515625,501.8199775557689
2018-10-11,482.7438354492188,498.17474739195495
2018-10-12,499.9403076171875,492.36227291154086
2018-10-15,505.7981872558594,498.7185861494155
2018-10-16,516.4711303710938,501.56760777796364
2018-10-17,510.9239196777344,507.02596127909305
2018-10-19,488.73486328125,505.87122671508814
2018-10-22,471.5827941894531,495.0714425525672
2018-10-23,468.0547180175781,485.7793260375666
2018-10-24,464.0829162597656,482.83599830233555
2018-10-25,457.4483642578125,478.6139312421137
2018-10-26,463.7056579589844,472.0825824266377
2018-10-29,482.7438354492188,472.60890082739695
2018-10-30,469.0754089355469,481.1807586027131
2018-10-31,470.9615173339844,473.27768687793366
2018-11-01,468.7425842285156,472.68255241831844
2018-11-02,477.0190734863281,472.1589096972365
2018-11-05,483.8533020019531,476.04554444385684
2018-11-06,489.9774475097656,480.2476448909583
2018-11-07,492.9063720703125,484.3560623195499
2018-11-09,485.251220703125,487.47625115633286
2018-11-12,479.2823791503906,485.0742378849273
2018-11-13,487.9138793945313,482.8395747664408
2018-11-14,487.2481994628906,488.24005612883684
2018-11-15,486.7600402832031,488.7817633368443
2018-11-16,500.3175354003906,488.4626149226253
2018-11-19,510.3470153808594,496.371786350695
2018-11-20,504.75537109375,503.3161408666308
2018-11-21,493.8827209472656,501.72915182771
2018-11-22,489.4227294921875,497.0468564318238
2018-11-26,492.48480224609375,495.4212857466249
2018-11-27,500.6725769042969,497.14881614372143
2018-11-28,511.5230407714844,501.2692730753397
2018-11-29,518.556884765625,507.25601170218465
2018-11-30,518.1353149414062,512.0446479962457
2018-12-03,513.2092895507812,513.3422832423785
2018-12-04,511.36767578125,512.2660819046002
2018-12-05,512.6324462890625,512.5181010836195
2018-12-06,498.65338134765625,514.0964992215145
2018-12-07,503.15771484375,506.94141485740886
2018-12-10,483.83111572265625,508.3732016653414
2018-12-11,487.0707092285156,497.8549593318255
2018-12-12,492.8176574707031,496.8011504315507
2018-12-13,491.2866821289063,498.85726365836445
2018-12-14,493.5720825195313,496.28510625119475
2018-12-17,501.4269714355469,496.0578891883338
2018-12-18,504.3115234375,499.9502460547127
2018-12-19,504.4891052246094,501.70889230712874
2018-12-20,500.7835388183594,502.1898674623793
2018-12-21,488.2467346191406,501.04663554251033
2018-12-24,483.3429565429688,494.8124290050359
2018-12-26,487.42572021484375,491.66947943066043
2018-12-27,497.122314453125,493.275475309028
2018-12-28,499.4965515136719,497.7565265756815
2018-12-31,497.58831787109375,498.83758695652654
2019-01-01,497.4773254394531,497.865277089272
2019-01-02,490.9981689453125,498.2578343125321
2019-01-03,484.9405822753906,495.23979841931725
2019-01-04,487.5588073730469,491.62537472622546
2019-01-07,490.2659301757813,492.5091737375052
2019-01-08,490.2215270996094,493.55007820354854
2019-01-09,492.9285888671875,492.9289154369379
2019-01-10,491.48626708984375,494.06396130238625
2019-01-11,487.2926025390625,493.430680705808
2019-01-14,486.7378845214844,491.0224822639437
2019-01-15,501.3160400390625,490.4983010052608
2019-01-16,504.0896911621094,498.2879923912493
2019-01-17,503.4461975097656,500.6836238590255
2019-01-18,525.5907592773438,500.8312225797781
2019-01-21,549.2665405273438,514.2156225958927
2019-01-22,548.1348266601562,530.3184250883414
2019-01-23,544.2073974609375,533.5265228755306
2019-01-24,553.5933227539062,535.1344490818237
2019-01-25,552.9498291015625,544.4843813741643
2019-01-28,545.6495971679688,548.1005226764871
2019-01-29,537.2622680664062,546.4337553297216
2019-01-30,530.627685546875,543.5626519696025
2019-01-31,544.5846557617188,540.4637664741266
2019-02-01,554.7027587890625,547.4016111258575
2019-02-04,572.8756103515625,553.0882645850049
2019-02-05,573.1640014648438,563.0800934236572
2019-02-06,581.4627075195312,565.4454631270715
2019-02-07,572.6537475585938,571.8128326435267
2019-02-08,567.0176391601562,570.2281500984466
2019-02-11,556.167236328125,568.5751990375422
2019-02-12,557.5650634765625,563.9500433501901
2019-02-14,543.2753295898438,564.3036652927057
2019-02-15,552.261962890625,556.0696043742564
2019-02-18,541.4559936523438,558.5940835488341
2019-02-19,539.6808471679688,552.030256942119
2019-02-20,547.77978515625,548.3065426984265
2019-02-21,553.3492431640625,551.3388156654344
2019-02-22,546.892333984375,553.412393959243
2019-02-25,546.8700561523438,549.2440866023289
2019-02-26,541.5225830078125,548.7173782516302
2019-02-27,542.9647827148438,546.02278631256
2019-02-28,546.3153076171875,546.1343759910544
2019-03-01,544.0963745117188,547.8361486223757
2019-03-05,549.2442626953125,546.535580432761
2019-03-06,561.2928466796875,549.1489860479355
2019-03-07,563.7114868164062,556.4241820067924
2019-03-08,562.3135986328125,559.0711736529411
2019-03-11,578.7335205078125,559.5769423296051
2019-03-12,590.8264770507812,570.2534447095409
2019-03-13,597.9047241210938,579.8633317272097
2019-03-14,595.35302734375,586.5582333010907
2019-03-15,586.5217895507812,588.7604708361932
2019-03-18,599.1251220703125,587.0114211308806
2019-03-19,610.8853759765625,595.9083348544626
2019-03-20,610.3970947265625,604.9964626614841
2019-03-22,595.4417114257812,606.7196542726733
2019-03-25,587.764404296875,600.343590144078
2019-03-26,606.7581787109375,596.7813651061008
2019-03-27,598.7702026367188,607.152935872881
2019-03-28,603.5407104492188,603.4356036117348
2019-04-01,617.6752319335938,604.6883612556351
2019-04-02,616.7210083007812,613.3465698050588
2019-04-03,610.2862548828125,614.0061595656764
2019-04-04,600.4564208984375,611.0583427971892
2019-04-05,600.8336181640625,606.545288160977
2019-04-08,589.89453125,606.5784245214165
2019-04-09,592.2022705078125,600.2134961719403
2019-04-10,590.8485717773438,599.5559607460877
2019-04-11,597.682861328125,597.8878634752331
2019-04-12,596.0408325195312,600.0129210772615
2019-04-15,594.731689453125,598.6609044400022
2019-04-16,596.329345703125,597.233157404759
2019-04-18,615.056884765625,597.9825265781925
2019-04-22,597.0394287109375,608.3620185814414
2019-04-23,605.2493896484375,600.1386526646986
2019-04-24,616.6322631835938,603.992495105538
2019-04-25,609.0436401367188,612.3760663298099
2019-04-26,618.0966186523438,609.4231463589397
2019-04-30,618.0966186523438,614.8641009634118
2019-05-02,623.5330200195312,617.1686331569538
2019-05-03,625.219482421875,621.0464499668685
2019-05-06,614.5908203125,623.7158618287082
2019-05-07,596.2184448242188,619.1785946946014
2019-05-08,576.6698608398438,609.2299917847142
2019-05-09,557.5873413085938,597.185423158478
2019-05-10,555.2353515625,583.5234519412388
2019-05-13,546.7590942382812,577.2669476792121
2019-05-14,559.3624267578125,567.7866657956638
2019-05-15,557.7869873046875,569.0536928335126
2019-05-16,561.5369873046875,565.1507467380736
2019-05-17,562.4467163085938,563.9272041867493
2019-05-20,588.4077758789062,563.2940939421051
2019-05-21,594.5764770507812,576.8132282483901
2019-05-22,594.8427124023438,582.4396129872872
2019-05-23,591.9581298828125,584.5311395933954
2019-05-24,593.2672729492188,586.3125243723608
2019-05-27,581.64013671875,589.9502013869392
2019-05-28,587.4536743164062,586.006459605092
2019-05-29,582.705322265625,589.8535836897508
2019-05-30,590.1163940429688,588.6462918140487
2019-05-31,590.2939453125,592.2943138845476
2019-06-03,603.6295166015625,593.1152016865832
2019-06-04,599.8351440429688,600.3924057550305
2019-06-06,589.05126953125,599.8002944626276
2019-06-07,583.5262451171875,594.2106204213005
2019-06-10,585.412353515625,591.3242145470726
2019-06-11,589.8501586914062,591.952393074682
2019-06-12,591.1815185546875,593.5644568801563
2019-06-13,589.0068969726562,593.6527442025861
2019-06-14,584.7023315429688,592.0887763711157
2019-06-17,569.05908203125,589.4649852135802
2019-06-18,568.482177734375,580.3709365074609
2019-06-19,566.8623657226562,578.2094164622526
2019-06-20,575.4717407226562,576.029920220729
2019-06-21,567.8164672851562,578.623823573326
2019-06-24,560.2278442382812,573.6279121449799
2019-06-25,575.0722045898438,567.8977109138248
2019-06-26,574.31787109375,575.0007746252164
2019-06-27,565.4422607421875,574.9000076087489
2019-06-28,556.1006469726562,569.3153761030088
2019-07-01,563.0902099609375,564.0238124111181
2019-07-02,567.3726196289062,567.174381829361
2019-07-03,569.1699829101562,569.2766567224278
2019-07-04,569.8134765625,569.7345828221574
2019-07-05,560.6494140625,570.2942720628805
2019-07-08,555.6347045898438,565.7552697403169
2019-07-09,568.082763671875,562.612322736368
2019-07-10,567.528076171875,569.0242668773527
2019-07-11,568.7262573242188,569.0615931655557
2019-07-12,568.2603149414062,569.2563010118034
2019-07-15,566.3076782226562,569.6678605924312
2019-07-16,573.8074951171875,568.9740614002369
2019-07-17,568.8593139648438,573.2384423453796
2019-07-18,559.9837646484375,571.3723700733908
2019-07-19,554.28125,566.3395235957166
2019-07-22,568.2603149414062,562.9175101976016
2019-07-23,565.1759033203125,569.7483303467909
2019-07-24,558.7633666992188,568.1674436367972
2019-07-25,546.5150756835938,563.6882478417376
2019-07-26,538.66015625,556.6936011872888
2019-07-29,537.3953857421875,551.0052747140041
2019-07-30,524.0597534179688,548.3805349352964
2019-07-31,517.5584106445312,538.9215588794902
2019-08-01,523.7713623046875,532.0634935182358
2019-08-02,531.9386596679688,532.7228465205714
2019-08-05,513.5240478515625,534.962509315088
2019-08-06,506.7644653320313,523.3284313922222
2019-08-07,498.2756958007813,517.1500904693052
2019-08-08,517.5662231445312,511.19640903201656
2019-08-09,521.9453125,519.0110778835603
2019-08-13,572.541015625,520.9239947712547
2019-08-14,578.6043090820312,547.747910899843
2019-08-16,574.0006713867188,556.2483328269146
2019-08-19,580.5580444335938,557.2934492887796
2019-08-20,573.0799560546875,566.5946787682961
2019-08-21,570.8341674804688,568.1432080879863
2019-08-22,559.9650268554688,569.9247674070616
2019-08-23,573.0349731445312,566.7806952941213
2019-08-26,568.9703369140625,574.5667792835773
2019-08-27,572.5858764648438,573.8528938484968
2019-08-28,567.3983764648438,575.2885100450302
2019-08-29,557.7192993164062,573.0733866110112
2019-08-30,560.7734985351562,567.1677142441231
2019-09-03,541.8422241210938,567.6390778525172
2019-09-04,539.4843139648438,556.4172464868916
2019-09-05,538.3389282226562,551.9176734608762
2019-09-06,549.0733032226562,549.3584836063163
2019-09-09,548.9385986328125,552.4538784142595
2019-09-11,554.4181518554688,551.0775089999158
2019-09-12,543.6162719726562,552.8455347828572
2019-09-13,550.4657592773438,547.2604383795767
2019-09-16,543.7959594726562,550.2584376693236
2019-09-17,537.8224487304688,547.408997897654
2019-09-18,541.52783203125,543.377357339908
2019-09-19,529.5582885742188,545.0472441038149
2019-09-20,563.37841796875,538.3790911027522
2019-09-23,556.5740356445312,555.2583474248106
2019-09-24,574.3150024414062,553.9698992812703
2019-09-25,574.69677734375,563.234596435685
2019-09-26,582.4444580078125,567.2204511356547
2019-09-27,587.9464111328125,573.5239098063942
2019-09-30,598.3663940429688,579.9055609184636
2019-10-01,586.08251953125,588.6560466096873
2019-10-03,588.8447265625,585.431723337125
2019-10-04,587.519775390625,588.5746903420326
2019-10-07,588.4180297851562,590.2353669872023
2019-10-09,594.9979248046875,591.3387833863347
2019-10-10,612.0653076171875,595.53400850533
2019-10-11,607.5064697265625,605.7656879030898
2019-10-14,609.9318237304688,605.1354344713925
2019-10-15,612.6940307617188,607.3320881601378
2019-10-16,616.376953125,610.9121408378105
2019-10-17,627.2236328125,614.2692399116261
2019-10-18,636.13916015625,621.5850987483526
2019-10-22,635.151123046875,628.6358758345502
2019-10-23,625.3822021484375,630.4212563763406
2019-10-24,645.1668701171875,627.1201759249942
2019-10-25,642.808837890625,639.2734697175431
2019-10-27,644.1787109375,640.8449938838427
2019-10-29,658.9105834960938,642.2536788613932
2019-10-30,664.3226318359375,652.3875266754069
2019-10-31,657.6978759765625,658.0208375653044
2019-11-01,654.3516845703125,656.35252120424
2019-11-04,654.6885986328125,656.1982179897684
2019-11-05,650.0401000976562,657.7680419458575
2019-11-06,644.4706420898438,655.7208371835934
2019-11-07,655.115234375,652.2380763695205
2019-11-08,649.2315673828125,657.3643568921791
2019-11-11,641.2817993164062,654.2518763157113
2019-11-13,661.2685546875,648.6207561308381
2019-11-14,656.9793090820312,658.854234816016
2019-11-15,660.6172485351562,657.5604196745016
2019-11-18,655.384765625,658.8587890654064
2019-11-19,678.0888061523438,657.3502885002626
2019-11-20,695.1111450195312,670.1511852387778
2019-11-21,690.5973510742188,682.2980580125945
2019-11-22,694.5946044921875,682.6652629824237
2019-11-25,701.354248046875,687.7509069063442
2019-11-26,700.7703247070312,695.3874927793424
2019-11-27,705.0820922851562,698.0979481199581
2019-11-28,709.775634765625,702.7399257206284
2019-11-29,696.6831665039062,707.8851230666469
2019-12-02,712.560302734375,702.6081952905436
2019-12-03,709.1467895507812,711.603908454764
2019-12-04,697.3793334960938,711.8636338592321
2019-12-05,696.5484619140625,705.0516794266882
2019-12-06,698.367431640625,704.2065315330865
2019-12-09,706.317138671875,704.8147893829212
2019-12-10,701.5338134765625,708.0949247084613
2019-12-11,701.7359619140625,705.2225795133452
2019-12-12,704.3410034179688,704.6116284169395
2019-12-13,710.943359375,706.1643671275192
2019-12-16,703.6223754882812,709.8466915749926
2019-12-17,701.8707885742188,706.3982471659544
2019-12-18,707.7769165039062,705.2715756070382
2019-12-19,723.0925903320312,708.9510217603261
2019-12-20,718.2194213867188,717.928176937254
2019-12-23,705.7781982421875,716.821452827735
2019-12-24,694.5722045898438,710.7000124799322
2019-12-26,680.6264038085938,705.0001020739835
2019-12-27,692.730712890625,696.465916454405
2019-12-30,693.5617065429688,700.5950051029281
2019-12-31,680.0200805664062,699.9094210985745
2020-01-01,678.0213623046875,690.3240105088344
2020-01-02,689.5643310546875,687.139675157473
2020-01-03,690.3952026367188,692.249814736522
2020-01-06,674.3833618164062,691.9574272451737
2020-01-07,684.758544921875,682.2681909767266
2020-01-08,679.6158447265625,686.8163477653716
2020-01-09,695.2683715820312,684.6252505750816
2020-01-10,695.1111450195312,692.0049573603173
2020-01-13,693.3370971679688,693.4524195996203
2020-01-14,686.9143676757812,693.0041031768989
2020-01-15,684.4216918945312,690.7324274434758
2020-01-16,690.7320556640625,689.8173481310357
2020-01-17,710.0900268554688,693.4214974423828
2020-01-20,688.2393798828125,704.5359524234411
2020-01-21,688.935546875,694.2038376522439
2020-01-22,688.6885375976562,693.7070944875779
2020-01-23,685.7691040039062,694.8088454586489
2020-01-24,683.388671875,692.4744107507856
2020-01-27,676.6515502929688,690.2697816060825
2020-01-28,661.021484375,685.7749956023854
2020-01-29,664.6595458984375,675.6137281080005
2020-01-30,648.445556640625,674.9689591108865
2020-01-31,634.0281982421875,664.2669656785208
2020-02-03,622.283203125,652.264039962542
2020-02-04,640.653076171875,642.0984631626588
2020-02-05,650.5789794921875,647.77914288753
2020-02-06,654.7559814453125,651.0243743463285
2020-02-07,643.9093017578125,651.5223041997438
2020-02-10,644.7850952148438,645.7612658340317
2020-02-11,652.4878540039062,646.1884797973612
2020-02-12,660.3702392578125,651.1942270348561
2020-02-13,662.099365234375,656.3191539518792
2020-02-14,668.140380859375,658.6628271975023
2020-02-17,663.9408569335938,663.7248230187381
2020-02-18,659.0676879882812,663.8024481695638
2020-02-19,675.4163208007812,662.4516376122648
2020-02-20,667.3992919921875,672.5536535966028
2020-02-24,648.9844970703125,670.2610791498842
2020-02-25,636.16162109375,660.0024929797769
2020-02-26,625.20263671875,652.3100838307494
2020-02-27,622.6201171875,644.3533561173817
2020-02-28,596.7495727539062,639.3085101566617
2020-03-02,591.1353149414062,621.401282908
2020-03-03,603.12744140625,612.4341508370903
2020-03-04,601.7125244140625,614.6055535634155
2020-03-05,588.8896484375,610.0140935712363
2020-03-06,570.8566284179688,599.3204143988053
2020-03-09,500.4090881347656,586.590618772965
2020-03-11,518.105224609375,544.470539427415
2020-03-12,477.435546875,545.0552370267951
2020-03-13,496.4342041015625,518.4815575415568
2020-03-16,456.1912841796875,517.0333491782133
2020-03-17,452.73291015625,490.3703681497872
2020-03-18,434.9918823242188,478.5644485612353
2020-03-19,412.1755981445313,463.50301228578724
2020-03-20,457.2018432617188,443.3116541828788
2020-03-23,397.0620422363281,460.3704117909898
