Date,Actual,Hybrid_Predicted
2017-09-26,1093.245849609375,1120.9856163068857
2017-09-27,1082.9632568359375,1105.7676376517907
2017-09-28,1080.1796875,1098.4808441691273
2017-09-29,1054.2255859375,1092.339062269643
2017-10-03,1065.4066162109375,1074.955445609337
2017-10-04,1075.419677734375,1075.7140114134982
2017-10-05,1066.5740966796875,1075.8614109327086
2017-10-06,1084.220947265625,1069.263326697895
2017-10-09,1095.8504638671875,1076.4770646258316
2017-10-10,1085.9271240234375,1081.4743932680835
2017-10-11,1093.8751220703125,1077.8368569044897
2017-10-12,1114.485107421875,1083.1122579697462
2017-10-13,1121.310302734375,1094.7066355856887
2017-10-16,1150.6766357421875,1101.3145427738184
2017-10-17,1151.4403076171875,1120.8231609596028
2017-10-18,1135.095458984375,1126.6231269273592
2017-10-19,1129.4830322265625,1124.5035107757403
2017-10-23,1122.5228271484375,1124.925619085257
2017-10-24,1140.573486328125,1122.767938565799
2017-10-25,1142.7288818359375,1132.7839747698008
2017-10-26,1143.851806640625,1135.028091566281
2017-10-27,1131.68310546875,1137.8067466636676
2017-10-30,1108.3782958984375,1132.480470776241
2017-10-31,1111.2969970703125,1120.3054847285227
2017-11-01,1137.1033935546875,1119.1765893179531
2017-11-02,1122.1890869140625,1129.3740584524558
2017-11-03,1120.38134765625,1121.3334799641698
2017-11-06,1121.3753662109375,1120.68830526383
2017-11-07,1115.5904541015625,1119.5030560819164
2017-11-08,1116.5848388671875,1115.593601406139
2017-11-09,1132.4932861328125,1115.0508111230909
2017-11-10,1166.61572265625,1122.3864292385363
2017-11-13,1156.5374755859375,1140.6057301784106
2017-11-14,1160.514404296875,1138.999184900746
2017-11-15,1143.4305419921875,1145.3916387253157
2017-11-16,1153.825439453125,1138.7308571764818
2017-11-17,1155.3167724609375,1145.7670878200693
2017-11-20,1152.017578125,1147.1710073458364
2017-11-21,1154.593505859375,1147.5242164150998
2017-11-22,1148.356689453125,1149.7765037036136
2017-11-23,1145.690185546875,1147.1646326248156
2017-11-24,1144.28955078125,1145.8907255387946
2017-11-27,1139.1820068359375,1144.4817801331706
2017-11-28,1146.0067138671875,1141.115927503917
2017-11-29,1153.509033203125,1143.5804859804844
2017-11-30,1150.16455078125,1146.6713276623682
2017-12-01,1130.323974609375,1145.294092067285
2017-12-04,1146.6846923828125,1135.3140654093331
2017-12-05,1139.8148193359375,1142.4801076065567
2017-12-06,1153.01171875,1137.6351042614565
2017-12-07,1167.79052734375,1144.8092997982608
2017-12-08,1199.1556396484375,1152.547913078055
2017-12-11,1196.8057861328125,1171.1716147124368
2017-12-12,1188.30908203125,1174.25680622054
2017-12-13,1188.67041015625,1175.2157465262467
2017-12-14,1194.5911865234375,1178.219241682436
2017-12-15,1197.257568359375,1183.417162417621
2017-12-18,1203.7659912109375,1187.1194186480047
2017-12-19,1219.99072265625,1192.9639601161864
2017-12-20,1231.6962890625,1203.6430171226548
2017-12-21,1218.860595703125,1212.7364586924143
2017-12-22,1226.1373291015625,1209.9542679813535
2017-12-26,1218.5445556640625,1216.3079645904033
2017-12-27,1222.4761962890625,1213.605831524033
2017-12-28,1224.329345703125,1216.9929577642442
2017-12-29,1236.396484375,1218.3365625158208
2018-01-01,1215.2901611328125,1225.542664682116
2018-01-02,1209.957275390625,1215.7139766619948
2018-01-03,1220.578369140625,1213.2482749094074
2018-01-04,1222.2955322265625,1216.706784778507
2018-01-05,1226.1826171875,1216.907705898389
2018-01-08,1236.8934326171875,1219.1287436836528
2018-01-09,1230.475830078125,1224.989130639624
2018-01-10,1234.54345703125,1222.7413033907164
2018-01-11,1246.15869140625,1225.9524601903631
2018-01-12,1241.9554443359375,1232.5505477772356
2018-01-15,1235.808837890625,1232.1707570857225
2018-01-16,1249.1865234375,1230.8221479409208
2018-01-17,1239.4244384765625,1238.4002566740078
2018-01-18,1226.5438232421875,1234.386608574429
2018-01-19,1231.51513671875,1228.9357221619243
2018-01-22,1224.87158203125,1230.615375194688
2018-01-23,1236.8482666015625,1226.1544916607036
2018-01-24,1234.6339111328125,1231.6645030895002
2018-01-25,1240.825439453125,1230.0259610281373
2018-01-29,1263.0164794921875,1233.7219279540936
2018-01-30,1265.6826171875,1245.4091898730103
2018-01-31,1237.75244140625,1249.0177530938345
2018-02-01,1239.4697265625,1237.7204988801025
2018-02-02,1240.3282470703125,1239.1516114495316
2018-02-05,1225.4591064453125,1238.2994404060714
2018-02-06,1197.980712890625,1230.4853140475261
2018-02-07,1186.5013427734375,1214.9865349335096
2018-02-08,1201.7772216796875,1205.2306899343685
2018-02-09,1204.94091796875,1207.6769015657087
2018-02-12,1215.245361328125,1205.717468513863
2018-02-14,1219.7196044921875,1209.5996874944253
2018-02-15,1227.628662109375,1211.1017823233137
2018-02-16,1222.16015625,1215.5861415043528
2018-02-19,1207.516845703125,1213.6671318792905
2018-02-20,1203.810791015625,1207.2704787091102
2018-02-21,1202.7264404296875,1205.0189317489517
2018-02-22,1198.9752197265625,1203.375695450893
2018-02-23,1195.9923095703125,1200.700383730964
2018-02-26,1205.1668701171875,1198.3186670903715
2018-02-27,1216.962646484375,1201.9640813356036
2018-02-28,1191.111083984375,1207.5705854258329
2018-03-01,1196.986572265625,1195.0892439531935
2018-03-05,1174.8409423828125,1197.8299900504408
2018-03-06,1168.9207763671875,1184.353719412266
2018-03-07,1169.5079345703125,1179.5526237893728
2018-03-08,1168.8751220703125,1176.2183783221067
2018-03-09,1175.744873046875,1173.4450843171426
2018-03-12,1196.9412841796875,1174.8614499110402
2018-03-13,1193.6419677734375,1184.615544718092
2018-03-14,1190.3427734375,1183.661141222844
2018-03-15,1175.021484375,1183.6938384908449
2018-03-16,1174.2987060546875,1176.271994946234
2018-03-19,1183.5634765625,1175.537270116563
2018-03-20,1187.043701171875,1179.1311165087932
2018-03-21,1189.167724609375,1181.1219963870676
2018-03-22,1185.7783203125,1183.1141322573321
2018-03-23,1176.55859375,1182.1497575433455
2018-03-26,1197.03173828125,1177.7714012745955
2018-03-27,1204.7147216796875,1187.8716949656946
2018-03-28,1205.2120361328125,1192.2474704134543
2018-04-02,1221.4368896484375,1194.9659785605822
2018-04-03,1218.8155517578125,1205.2835264765408
2018-04-04,1226.9959716796875,1206.423804367224
2018-04-05,1249.367431640625,1213.5845625666916
2018-04-06,1242.6788330078125,1227.5448101572727
2018-04-09,1257.864013671875,1228.1358885724783
2018-04-10,1257.773681640625,1240.079683527379
2018-04-11,1273.7274169921875,1243.1991156540935
2018-04-12,1276.981201171875,1255.3322040894375
2018-04-13,1274.9927978515625,1260.4499557888257
2018-04-16,1283.082763671875,1263.5853711199256
2018-04-17,1306.6292724609375,1270.4815556564256
2018-04-18,1311.103759765625,1285.2353491560584
2018-04-19,1314.44775390625,1291.4740084909374
2018-04-20,1326.7413330078125,1297.9096942757772
2018-04-23,1313.137451171875,1307.8193568356237
2018-04-24,1319.3741455078125,1304.3614094685333
2018-04-25,1318.9676513671875,1310.2238421313596
2018-04-26,1347.9373779296875,1311.1403728785112
2018-04-27,1332.2999267578125,1327.9055571110543
2018-04-30,1363.8909912109375,1322.3710083837
2018-05-02,1330.4920654296875,1341.9892016386648
2018-05-03,1312.64013671875,1326.846202938138
2018-05-04,1323.4869384765625,1319.9174944251354
2018-05-07,1353.9482421875,1322.703757754186
2018-05-08,1352.2762451171875,1337.1562017537237
2018-05-09,1352.23095703125,1337.8134815643443
2018-05-10,1343.643798828125,1340.7673084454339
2018-05-11,1359.5523681640625,1337.4958062503508
2018-05-14,1359.055419921875,1346.3825977653028
2018-05-15,1369.8570556640625,1347.0495681002
2018-05-16,1422.8253173828125,1355.0217441973891
2018-05-17,1418.938720703125,1384.8082743723417
2018-05-18,1451.47900390625,1388.951217718702
2018-05-21,1426.9381103515625,1414.05161232682
2018-05-22,1423.0062255859375,1408.2310712640256
2018-05-23,1417.4017333984375,1412.8899939252874
2018-05-24,1411.0745849609375,1412.1120545239169
2018-05-25,1424.3165283203125,1410.9146569486065
2018-05-28,1430.7344970703125,1418.1338480999573
2018-05-29,1421.559814453125,1422.1559625339412
2018-05-30,1433.4010009765625,1418.7846246756899
2018-05-31,1456.5860595703125,1425.1727956134582
2018-06-01,1436.15771484375,1437.3257310398062
2018-06-04,1412.9730224609375,1429.1022560753931
2018-06-05,1412.6114501953125,1418.6842473685529
2018-06-06,1420.15869140625,1416.2713960121675
2018-06-07,1448.9932861328125,1417.4428044084048
2018-06-08,1442.259033203125,1431.3454694190618
2018-06-11,1447.5018310546875,1429.3572559932145
2018-06-12,1480.990966796875,1434.6374133189843
2018-06-13,1465.3988037109375,1453.301030438849
2018-06-14,1454.91357421875,1449.20315432972
2018-06-15,1465.4893798828125,1448.1157992489693
2018-06-18,1453.964599609375,1454.7195521773351
2018-06-19,1447.140625,1450.1456210351225
2018-06-20,1448.4056396484375,1447.697707450464
2018-06-21,1451.1832275390625,1447.6877325635662
2018-06-22,1464.5255126953125,1448.3707094703725
2018-06-25,1470.9461669921875,1454.879622487661
2018-06-26,1476.9569091796875,1458.8655795630898
2018-06-27,1465.6181640625,1463.7119010026881
2018-06-28,1459.6533203125,1459.5382663238179
2018-06-29,1494.6248779296875,1457.3938764845366
2018-07-02,1496.71923828125,1475.253489643241
2018-07-03,1496.7646484375,1478.4382471673066
2018-07-04,1526.36328125,1482.8478220611169
2018-07-05,1537.291748046875,1501.081670489059
2018-07-06,1528.4580078125,1511.2214903356553
2018-07-09,1540.8433837890625,1512.7902133657972
2018-07-10,1536.381103515625,1523.7193181047487
2018-07-11,1564.75,1524.9304253377372
2018-07-12,1586.7891845703125,1543.3423059304173
2018-07-13,1587.0623779296875,1558.9294020117964
2018-07-16,1594.894775390625,1565.8757979271224
2018-07-17,1531.5543212890625,1575.757552872049
2018-07-18,1496.9925537109375,1546.7874740016518
2018-07-19,1500.362060546875,1527.6597823438035
2018-07-20,1508.0123291015625,1521.1437824286477
2018-07-23,1538.7945556640625,1517.9307643913592
2018-07-24,1518.9864501953125,1529.2484222679345
2018-07-25,1505.37109375,1517.2449442335997
2018-07-26,1520.853271484375,1509.0288684588038
2018-07-27,1510.881103515625,1513.0944817796872
2018-07-30,1537.9293212890625,1505.8758961880876
2018-07-31,1577.044677734375,1519.53534122999
2018-08-01,1579.4581298828125,1541.0133892618464
2018-08-02,1592.3902587890625,1548.4219743105064
2018-08-03,1605.595458984375,1562.4681760394024
2018-08-06,1575.8150634765625,1575.8566665867043
2018-08-07,1575.58740234375,1567.4327092282483
2018-08-08,1600.2679443359375,1571.6143438002812
2018-08-09,1597.581298828125,1585.734820201576
2018-08-10,1596.2152099609375,1587.5659573061603
2018-08-13,1574.49462890625,1590.3525737502919
2018-08-14,1588.5196533203125,1580.3391200656426
2018-08-16,1582.2813720703125,1586.8492899103353
2018-08-17,1625.4036865234375,1581.8614112608586
2018-08-20,1618.345703125,1604.3303606724317
2018-08-21,1596.0330810546875,1602.2521154830786
2018-08-23,1614.520751953125,1594.5242953786615
2018-08-24,1621.9429931640625,1603.8435554858706
2018-08-27,1632.27978515625,1607.825675707753
2018-08-28,1613.0635986328125,1615.614891562594
2018-08-29,1599.0838623046875,1608.1403558079053
2018-08-30,1614.5660400390625,1602.0727104175653
2018-08-31,1621.1689453125,1608.37699901822
2018-09-03,1547.40087890625,1611.1570226693045
2018-09-04,1503.7772216796875,1573.293435123173
2018-09-05,1467.803955078125,1545.5813585482204
2018-09-06,1464.980712890625,1514.155886964094
2018-09-07,1492.43896484375,1499.0663207520506
2018-09-10,1466.5289306640625,1500.7618090661285
2018-09-11,1448.6334228515625,1479.8344628666378
2018-09-12,1481.6014404296875,1464.5289095384671
2018-09-14,1483.8326416015625,1473.6854126841017
2018-09-17,1462.11181640625,1470.9114552315161
2018-09-18,1516.2996826171875,1459.8926520025097
2018-09-19,1500.0433349609375,1487.3407076422545
2018-09-21,1476.546875,1481.0966062659638
2018-09-24,1448.451171875,1474.3699230986865
2018-09-25,1485.244140625,1460.2320818332273
2018-09-26,1466.9388427734375,1477.760881528417
2018-09-27,1475.4539794921875,1467.6496299884716
2018-09-28,1464.7987060546875,1474.059895576177
2018-10-01,1495.671875,1467.83911841396
2018-10-03,1474.315673828125,1484.0750810202028
2018-10-04,1433.42431640625,1473.4572549511813
2018-10-05,1419.399169921875,1453.6773231606062
2018-10-08,1420.1279296875,1442.0457469675089
2018-10-09,1377.4154052734375,1436.002428325754
2018-10-10,1391.2581787109375,1408.2137369341071
2018-10-11,1389.8466796875,1408.5389634496196
2018-10-12,1429.4627685546875,1400.0022034614794
2018-10-15,1390.0289306640625,1416.547024235343
2018-10-16,1408.15185546875,1394.4382100503947
2018-10-17,1422.541259765625,1403.4981108091833
2018-10-19,1437.477294921875,1408.0768583695162
2018-10-22,1443.396728515625,1417.8221465379995
2018-10-23,1413.479736328125,1423.936167562118
2018-10-24,1444.35302734375,1412.5239249044935
2018-10-25,1439.4072265625,1430.1201798481964
2018-10-26,1427.2252197265625,1428.8170030635883
2018-10-29,1422.325439453125,1426.2658154974124
2018-10-30,1459.0992431640625,1424.3962328380298
2018-10-31,1485.340087890625,1443.4331226633606
2018-11-01,1472.4716796875,1459.0609853008318
2018-11-02,1500.6817626953125,1458.2742985886302
2018-11-05,1502.147216796875,1477.5819897262163
2018-11-06,1494.7283935546875,1482.3480014563193
2018-11-07,1505.6275634765625,1484.0517280315028
2018-11-09,1531.9603271484375,1492.9087674928985
2018-11-12,1515.1993408203125,1509.677538379988
2018-11-13,1530.5863037109375,1505.5589313071455
2018-11-14,1571.2529296875,1517.5524067748588
2018-11-15,1562.59765625,1541.026952017737
2018-11-16,1547.0728759765625,1542.3993848846746
2018-11-19,1558.3388671875,1540.2922099991292
2018-11-20,1551.56103515625,1548.1925691973527
2018-11-21,1547.851318359375,1545.9718880384194
2018-11-22,1534.250244140625,1545.4013272378445
2018-11-26,1597.3565673828125,1538.0306268773156
2018-11-27,1587.5565185546875,1569.881424796008
2018-11-28,1586.548828125,1566.817837794925
2018-11-29,1619.7967529296875,1572.0223127725394
2018-11-30,1606.515869140625,1591.3416014110421
2018-12-03,1672.095458984375,1588.87946298314
2018-12-04,1655.6549072265625,1628.275350238809
2018-12-05,1692.703369140625,1626.7163876182453
2018-12-06,1650.0218505859375,1656.0188482665626
2018-12-07,1670.90478515625,1640.4668921188984
2018-12-10,1644.8009033203125,1657.584128119392
2018-12-11,1643.976806640625,1645.1809261723345
2018-12-12,1684.4603271484375,1646.8636664019116
2018-12-13,1699.5272216796875,1666.3167717654155
2018-12-14,1704.1068115234375,1676.4397296156594
2018-12-17,1695.0849609375,1683.6260568223347
2018-12-18,1685.9715576171875,1682.772085789386
2018-12-19,1689.6810302734375,1680.2069523203859
2018-12-20,1680.0181884765625,1682.3281754381014
2018-12-21,1651.8536376953125,1677.2843642852042
2018-12-24,1634.5887451171875,1661.9875933010358
2018-12-26,1640.9542236328125,1649.3514557363737
2018-12-27,1662.2952880859375,1646.7109803445844
2018-12-28,1668.843994140625,1653.0361949814433
2018-12-31,1666.6458740234375,1654.9398451317334
2019-01-01,1649.6553955078125,1654.3942189202403
2019-01-02,1634.54296875,1645.7612493852691
2019-01-03,1638.0234375,1636.8062739638253
2019-01-04,1631.8865966796875,1635.98075029647
2019-01-07,1634.863525390625,1630.6662398290746
2019-01-08,1621.948974609375,1630.955655898709
2019-01-09,1634.909423828125,1622.866162624065
2019-01-10,1636.0084228515625,1628.2837324323762
2019-01-11,1620.6207275390625,1627.697597369634
2019-01-14,1615.5833740234375,1620.2582987786145
2019-01-15,1639.3514404296875,1616.7391685311231
2019-01-16,1623.506103515625,1627.4652708391081
2019-01-17,1604.226318359375,1619.4929145600863
2019-01-18,1597.4481201171875,1610.3535908318454
2019-01-21,1600.012939453125,1604.4529980973464
2019-01-22,1603.03515625,1602.7046990020685
2019-01-23,1618.60595703125,1601.9019109185297
2019-01-24,1611.553466796875,1608.9173129880696
2019-01-25,1609.0804443359375,1605.4738606942528
2019-01-28,1596.4410400390625,1604.9137890445527
2019-01-29,1608.9888916015625,1597.7922247806523
2019-01-30,1587.6021728515625,1603.4373658108639
2019-01-31,1614.988037109375,1591.4495027610878
2019-02-01,1648.0068359375,1605.2331593384183
2019-02-04,1651.0294189453125,1622.1881314444595
2019-02-05,1668.2943115234375,1628.5906860492992
2019-02-06,1676.0797119140625,1643.1448280706954
2019-02-07,1684.4144287109375,1652.6001642034785
2019-02-08,1664.493408203125,1663.0992647036005
2019-02-11,1653.04443359375,1658.127177871736
2019-02-12,1643.6104736328125,1655.5055701923413
2019-02-14,1634.9549560546875,1650.3701681553603
2019-02-15,1623.735107421875,1644.3813987282228
2019-02-18,1604.5924072265625,1635.6508770481914
2019-02-19,1591.8153076171875,1621.6195398323862
2019-02-20,1587.7396240234375,1609.2012240315476
2019-02-21,1607.156982421875,1600.19417371307
2019-02-22,1619.8424072265625,1604.1689903135962
2019-02-25,1621.30810546875,1607.3232292192836
2019-02-26,1623.2314453125,1607.8674922584255
2019-02-27,1590.4874267578125,1609.4399863256017
2019-02-28,1586.9610595703125,1593.00089724689
2019-03-01,1588.793212890625,1589.9761282381337
2019-03-05,1579.5877685546875,1587.836500029258
2019-03-06,1556.873046875,1581.6693385260223
2019-03-07,1562.002197265625,1568.0705743804301
2019-03-08,1558.52197265625,1567.3110843994043
2019-03-11,1570.7493896484375,1561.6371195973243
2019-03-12,1588.9302978515625,1565.8242304030803
2019-03-13,1600.65380859375,1574.1332800674213
2019-03-14,1591.2200927734375,1581.8599275533602
2019-03-15,1555.591064453125,1579.963844303336
2019-03-18,1554.8125,1563.6129828164603
2019-03-19,1556.73583984375,1561.8259856101859
2019-03-20,1545.6534423828125,1559.6369204292146
2019-03-22,1536.9520263671875,1552.3389588587013
2019-03-25,1533.105224609375,1545.6715243874787
2019-03-26,1542.2186279296875,1540.4513370382829
2019-03-27,1539.4708251953125,1541.8791283487049
2019-03-28,1542.3104248046875,1538.298991234206
2019-04-01,1547.897216796875,1538.7276277270612
2019-04-02,1545.2869873046875,1540.6408496622478
2019-04-03,1530.311767578125,1539.3429171441187
2019-04-04,1526.4190673828125,1531.7540616994152
2019-04-05,1519.595703125,1528.78244463273
2019-04-08,1524.9078369140625,1523.3283231457078
2019-04-09,1539.196044921875,1524.377478606204
2019-04-10,1551.6982421875,1530.4989474469196
2019-04-11,1566.58203125,1537.6123627205604
2019-04-12,1576.8858642578125,1547.5717817890365
2019-04-15,1577.25244140625,1556.388146581613
2019-04-16,1592.3648681640625,1560.8993476477294
2019-04-18,1593.6015625,1572.846125355023
2019-04-22,1593.5555419921875,1577.7060145235132
2019-04-23,1597.5400390625,1582.2458796521626
2019-04-24,1605.2333984375,1587.5315307672636
2019-04-25,1588.380615234375,1594.3086301064468
2019-04-26,1600.4248046875,1588.0342554323145
2019-04-30,1609.9046630859375,1595.4065227489932
2019-05-02,1578.62646484375,1600.3442797396813
2019-05-03,1551.1488037109375,1585.4670880912672
2019-05-06,1528.5714111328125,1569.7977380162267
2019-05-07,1554.7664794921875,1552.3196934446262
2019-05-08,1546.70654296875,1558.732857632555
2019-05-09,1560.4910888671875,1549.316883516027
2019-05-10,1545.561767578125,1554.3096821360907
2019-05-13,1558.8883056640625,1544.0737169146346
2019-05-14,1555.6827392578125,1549.7063377135403
2019-05-15,1530.54052734375,1546.4714069219199
2019-05-16,1546.2486572265625,1533.8166879003466
2019-05-17,1590.7620849609375,1540.3018741728488
2019-05-20,1623.460205078125,1562.3594228409456
2019-05-21,1635.1380615234375,1583.6852225487714
2019-05-22,1619.613525390625,1598.3673934659598
2019-05-23,1606.378173828125,1599.2813621305786
2019-05-24,1602.4857177734375,1598.608988013092
2019-05-27,1622.9564208984375,1599.4096160333693
2019-05-28,1627.4903564453125,1611.8290014725094
2019-05-29,1631.108154296875,1616.794141482696
2019-05-30,1634.222412109375,1622.1904825581905
2019-05-31,1638.1148681640625,1626.017288055138
2019-06-03,1685.009765625,1629.8129602402546
2019-06-04,1662.9364013671875,1656.0343819364887
2019-06-06,1683.2236328125,1649.009551778906
2019-06-07,1676.8125,1664.8604831019227
2019-06-10,1696.7333984375,1663.943695892352
2019-06-11,1685.1015625,1678.2533055237977
2019-06-12,1691.7877197265625,1674.9893161654757
2019-06-13,1690.322021484375,1681.81980178786
2019-06-14,1669.6680908203125,1682.1711917367165
2019-06-17,1665.180419921875,1672.774830887306
2019-06-18,1657.440673828125,1669.2191791936484
2019-06-19,1659.3638916015625,1662.289833871946
2019-06-20,1665.222412109375,1660.3651589129363
2019-06-21,1629.796875,1660.5417578385727
2019-06-24,1627.767333984375,1640.1586767557421
2019-06-25,1620.386962890625,1635.3273321043362
2019-06-26,1624.5845947265625,1625.6991948858947
2019-06-27,1636.946533203125,1623.8812423603613
2019-06-28,1649.1240234375,1627.0258051393466
2019-07-01,1642.2972412109375,1632.653832618682
2019-07-02,1650.60009765625,1630.1582636966039
2019-07-03,1646.448486328125,1635.9130045459196
2019-07-04,1654.6593017578125,1635.0316125698419
2019-07-05,1652.6297607421875,1641.3490354746632
2019-07-08,1617.7115478515625,1642.1641452843148
2019-07-09,1605.44189453125,1626.024294151584
2019-07-10,1585.4691162109375,1618.301801677113
2019-07-11,1596.8165283203125,1603.4388376636116
2019-07-12,1580.4873046875,1604.4599746148235
2019-07-15,1583.9468994140625,1591.260479595433
2019-07-16,1606.4105224609375,1589.541972462975
2019-07-17,1624.3079833984375,1597.0316276127053
2019-07-18,1604.42724609375,1605.6137931662288
2019-07-19,1587.1297607421875,1597.2074643345813
2019-07-22,1550.5047607421875,1589.3824595681676
2019-07-23,1562.17529296875,1568.2399884112388
2019-07-24,1594.7406005859375,1569.9750208057303
2019-07-25,1602.1207275390625,1582.4859668890945
2019-07-26,1596.5855712890625,1587.050869617311
2019-07-29,1580.5794677734375,1586.8875367579305
2019-07-30,1586.6685791015625,1580.0147985810836
2019-07-31,1592.8955078125,1582.8527128563858
2019-08-01,1597.185302734375,1585.489964023509
2019-08-02,1602.85888671875,1588.8215999763247
2019-08-05,1606.318359375,1593.2023790640678
2019-08-06,1608.9935302734375,1596.7104964671285
2019-08-07,1639.5758056640625,1599.8838111443597
2019-08-08,1663.42333984375,1617.7559133282066
2019-08-09,1698.7103271484375,1634.1229411022741
2019-08-13,1683.3961181640625,1659.690509771859
2019-08-14,1696.5885009765625,1660.539492244424
2019-08-16,1686.993896484375,1675.5248806188529
2019-08-19,1679.84423828125,1675.6037030019174
2019-08-20,1700.6015625,1676.6353777066938
2019-08-21,1706.6900634765625,1689.2930910783966
2019-08-22,1727.078125,1694.9500449937054
2019-08-23,1715.91552734375,1709.0177946019924
2019-08-26,1731.183349609375,1706.5447570691158
2019-08-27,1717.2071533203125,1717.4568027515925
2019-08-28,1686.4866943359375,1711.5607051982734
2019-08-29,1690.9609375,1696.6872254153332
2019-08-30,1736.119140625,1695.9274904996591
2019-09-03,1699.171630859375,1715.9334009357162
2019-09-04,1703.5535888671875,1697.3395275894586
2019-09-05,1688.0087890625,1700.4944222049899
2019-09-06,1678.22998046875,1689.2636332252523
2019-09-09,1691.975830078125,1682.069047646139
2019-09-11,1682.9810791015625,1685.4700997541177
2019-09-12,1665.544921875,1678.962599843931
2019-09-13,1665.6837158203125,1668.686306366526
2019-09-16,1675.6009521484375,1665.7649420502887
2019-09-17,1689.346435546875,1667.9320572867907
2019-09-18,1687.501220703125,1674.1127493461445
2019-09-19,1672.32568359375,1674.2671689529927
2019-09-20,1817.1639404296875,1667.9697094794585
2019-09-23,1881.741455078125,1744.8087714807475
2019-09-24,1891.6123046875,1789.663317125497
2019-09-25,1892.5810546875,1819.72468831021
2019-09-26,1876.8057861328125,1841.740588261093
2019-09-27,1855.1263427734373,1850.7834824745387
2019-09-30,1828.4188232421875,1851.2705666240659
2019-10-01,1836.1220703125,1843.516089398227
2019-10-03,1810.06005859375,1848.386719474765
2019-10-04,1793.5928955078125,1832.487925553507
2019-10-07,1789.7645263671875,1819.4383003180683
2019-10-09,1797.0985107421875,1808.8409213281657
2019-10-10,1816.2412109375,1804.1554107292995
2019-10-11,1849.3604736328125,1807.3357240549335
2019-10-14,1858.2164306640625,1821.452912256943
2019-10-15,1904.4815673828125,1827.277283524183
2019-10-16,1910.5704345703125,1855.88522844324
2019-10-17,1940.8758544921875,1866.4566533323568
2019-10-18,1943.6436767578125,1893.0003556566976
2019-10-22,1962.5556640625,1904.9333443773953
2019-10-23,1978.227294921875,1926.4524232411698
2019-10-24,1978.3204345703125,1944.7171244143078
2019-10-25,1989.2164306640625,1955.3595177902582
2019-10-27,1984.2547607421875,1969.5233746239996
2019-10-29,2003.2188720703125,1973.3795765178677
2019-10-30,2011.75,1988.144111202474
2019-10-31,2017.2684326171875,1996.2739064830714
2019-11-01,2020.977294921875,2003.434594991672
2019-11-04,2001.31787109375,2008.2712114616706
2019-11-05,2014.3001708984373,1999.8241900436642
2019-11-06,2021.06982421875,2006.151772135273
2019-11-07,1982.8638916015625,2008.3497597001801
2019-11-08,1934.78173828125,1988.3347334445482
2019-11-11,1930.0986328125,1959.286858084384
2019-11-13,1939.0478515625,1947.0827765799509
2019-11-14,1918.69287109375,1941.1404991473655
2019-11-15,1908.16748046875,1923.3222420157354
2019-11-18,1906.776611328125,1911.38458290377
2019-11-19,1889.667236328125,1903.4341495994454
2019-11-20,1879.23486328125,1888.7750195785845
2019-11-21,1899.7750244140625,1878.275020009968
2019-11-22,1880.9501953125,1884.2442844722004
2019-11-25,1912.5257568359373,1872.415106593941
2019-11-26,1908.770263671875,1888.8187500369359
2019-11-27,1941.1343994140625,1887.8416580744183
2019-11-28,1935.4771728515625,1909.3161181220112
2019-11-29,1887.395263671875,1911.4411019415204
2019-12-02,1894.72119140625,1892.7396694516283
2019-12-03,1881.0428466796875,1896.9403054637478
2019-12-04,1899.17236328125,1887.5721621683263
2019-12-05,1889.388916015625,1896.0393394462922
2019-12-06,1878.817626953125,1889.6502798177257
2019-12-09,1862.21826171875,1883.85496386148
2019-12-10,1878.168212890625,1872.10226851571
2019-12-11,1864.3509521484373,1876.6007011156478
2019-12-12,1861.476318359375,1866.146754737936
2019-12-13,1860.4100341796875,1862.7792228454837
2019-12-16,1831.2454833984373,1859.0013637531877
2019-12-17,1818.8192138671875,1841.246929743761
2019-12-18,1788.40283203125,1830.463163452942
2019-12-19,1809.31396484375,1808.1946687964135
2019-12-20,1801.8955078125,1812.1874853085546
2019-12-23,1808.6650390625,1802.3871361769534
2019-12-24,1804.955810546875,1803.46155242395
2019-12-26,1803.611083984375,1798.9007371048747
2019-12-27,1808.201416015625,1797.2129169417317
2019-12-30,1796.4705810546875,1798.5226514469277
2019-12-31,1783.256103515625,1792.4569404248957
2020-01-01,1795.8214111328125,1785.3289076916221
2020-01-02,1797.2125244140625,1790.2908137544416
2020-01-03,1787.382568359375,1790.271406435024
2020-01-06,1776.2547607421875,1785.862607195737
2020-01-07,1781.1231689453125,1779.6145727794321
2020-01-08,1789.14453125,1780.4463630795929
2020-01-09,1794.4302978515625,1783.1037398368067
2020-01-10,1812.0035400390625,1785.9670583864645
2020-01-13,1849.8846435546875,1796.2084447532584
2020-01-14,1862.8209228515625,1818.7071400081525
2020-01-15,1874.7371826171875,1831.649660704215
2020-01-16,1900.33154296875,1846.2435865249072
2020-01-17,1910.5787353515625,1867.4985871513659
2020-01-20,1912.943115234375,1881.7961196282372
2020-01-21,1906.0345458984373,1892.2933357708064
2020-01-22,1902.6033935546875,1895.992319820759
2020-01-23,1907.42529296875,1898.91750524275
2020-01-24,1923.0050048828125,1903.6551446123215
2020-01-27,1911.5523681640625,1913.269159984274
2020-01-28,1910.8568115234373,1908.9606863350386
2020-01-29,1923.468505859375,1909.2561309931998
2020-01-30,1908.53857421875,1914.506860855648
