Date,Actual,Hybrid_Predicted
2017-09-28,849.0770874023438,852.1252268368298
2017-09-29,853.99560546875,854.5938253949989
2017-10-03,855.4854125976562,855.3416211019371
2017-10-04,849.8810424804688,855.2924093917238
2017-10-05,850.6376953125,852.1938795243875
2017-10-06,851.34716796875,852.7066166905049
2017-10-09,849.171630859375,852.8163688997233
2017-10-10,852.5768432617188,851.3971186758636
2017-10-11,846.6414184570312,853.4530785718775
2017-10-12,860.1912231445312,850.1798229663784
2017-10-13,875.3255004882812,858.0131199072806
2017-10-16,878.32861328125,867.0528118818877
2017-10-17,875.5383911132812,870.3544237744244
2017-10-18,883.696533203125,871.6155396813292
2017-10-19,874.1904296875,878.8401920736301
2017-10-23,881.2372436523438,875.0967183297728
2017-10-24,883.0344848632812,880.5420360075809
2017-10-25,848.982421875,882.5716165939959
2017-10-26,849.1007080078125,863.6906332023323
2017-10-27,847.0670166015625,863.3053906849568
2017-10-30,858.3939819335938,859.3121933743589
2017-10-31,855.3198852539062,862.3792968527778
2017-11-01,861.3262939453125,858.9294842060185
2017-11-02,861.751953125,861.812889750663
2017-11-03,865.8191528320312,861.7958037113204
2017-11-06,864.8261108398438,864.1699329234586
2017-11-07,862.5086669921875,864.1244952325769
2017-11-08,863.57275390625,863.5399304591036
2017-11-09,864.4713134765625,864.7209472986913
2017-11-10,861.7046508789062,865.5413941063587
2017-11-13,857.7083129882812,864.2448357831428
2017-11-14,852.4112548828125,862.2220641568923
2017-11-15,851.4180908203125,859.0099914643683
2017-11-16,854.9415283203125,857.6769793333851
2017-11-17,863.3836059570312,858.6349881685508
2017-11-20,869.3427124023438,862.6711466126513
2017-11-21,873.1735229492188,866.1123960161216
2017-11-22,877.4299926757812,869.2718503107251
2017-11-23,871.5654907226562,873.1952878392719
2017-11-24,875.6091918945312,871.4008725375454
2017-11-27,878.517822265625,875.0313065726396
2017-11-28,882.206787109375,877.554867335805
2017-11-29,885.9667358398438,880.4713549058856
2017-11-30,876.6969604492188,883.7865770485661
2017-12-01,874.095703125,879.6975919698185
2017-12-04,867.4273071289062,878.9545225200959
2017-12-05,860.9714965820312,874.9161363269145
2017-12-06,852.8605346679688,870.1796446343845
2017-12-07,855.8638305664062,864.0556961674506
2017-12-08,870.4069213867188,863.7690456832983
2017-12-11,873.2445068359375,870.0239813773928
2017-12-12,860.7114868164062,870.7195861238986
2017-12-13,861.397216796875,864.1562870882453
2017-12-14,869.2954711914062,865.1809857988723
2017-12-15,886.03759765625,869.2003770058873
2017-12-18,888.6388549804688,878.4613029739382
2017-12-19,891.263671875,881.3242225588162
2017-12-20,883.5311279296875,885.4703464816351
2017-12-21,883.6019897460938,883.563755905713
2017-12-22,887.551025390625,885.152875231863
2017-12-26,883.6256713867188,888.0855724043809
2017-12-27,878.1394653320312,886.2490041633666
2017-12-28,888.2132568359375,883.5790778872641
2017-12-29,885.5410766601562,889.3251427331354
2018-01-01,877.075439453125,887.4008266508517
2018-01-02,885.5173950195312,882.6331184351401
2018-01-03,876.200439453125,887.4661606016023
2018-01-04,879.6292724609375,881.487768953041
2018-01-05,881.3792114257812,882.9340830378144
2018-01-08,879.9603881835938,883.5373024150356
2018-01-09,881.4263916015625,882.2900723193804
2018-01-10,881.6629028320312,883.0872439855082
2018-01-11,885.612060546875,883.2556193911298
2018-01-12,882.1832275390625,885.5447047255991
2018-01-15,897.5302124023438,883.8740399113308
2018-01-16,898.6652221679688,893.1328215577498
2018-01-17,894.101318359375,894.6002089851947
2018-01-18,914.8163452148438,893.5389102127151
2018-01-19,923.281982421875,907.1200525037812
2018-01-22,928.5552978515624,913.5524761225004
2018-01-23,922.8564453125,919.3176832179508
2018-01-24,925.8595581054688,919.6752951385213
2018-01-25,934.0414428710938,924.1140345235115
2018-01-29,945.7232055664062,930.4231635157175
2018-01-30,943.760498046875,938.6730472345239
2018-01-31,948.58447265625,939.8251131273048
2018-02-01,941.7031860351562,945.1619093849561
2018-02-02,921.295654296875,943.1388009430239
2018-02-05,905.1446533203124,932.3817289769969
2018-02-06,897.0809326171875,922.5183925768979
2018-02-07,885.730224609375,914.993990059301
2018-02-08,889.5847778320312,904.1583642830692
2018-02-09,874.7105712890625,902.0102828483034
2018-02-12,887.551025390625,889.5297634990825
2018-02-14,890.625244140625,893.4393578548076
2018-02-15,890.0340576171875,892.4368500378539
2018-02-16,888.4732666015625,890.6770125266024
2018-02-19,888.2840576171875,889.7173059594884
2018-02-20,881.1898803710938,889.6378813262319
2018-02-21,878.4468994140625,885.4513783370508
2018-02-22,876.4605102539062,883.7422915331506
2018-02-23,889.3955688476562,882.0760747776569
2018-02-26,904.0568237304688,888.7492883786738
2018-02-27,899.80029296875,897.0911596089957
2018-02-28,891.1217651367188,896.0785020214508
2018-03-01,886.4632568359375,893.4050049860871
2018-03-05,884.38232421875,892.0209571560481
2018-03-06,873.1735229492188,890.5438151566635
2018-03-07,866.7178344726562,883.2924504563612
2018-03-08,876.294921875,878.4568114999613
2018-03-09,875.4437255859375,882.0452647181851
2018-03-12,883.10546875,879.608580878303
2018-03-13,879.7947998046875,883.1520807688099
2018-03-14,881.8048095703125,881.2668092458555
2018-03-15,889.5137329101562,882.615967246888
2018-03-16,876.3658447265625,887.3052032648104
2018-03-19,873.646484375,880.2537979785768
2018-03-20,869.981201171875,879.2442404658352
2018-03-21,879.1563720703125,876.8197756794552
2018-03-22,883.3418579101562,880.9750230169491
2018-03-23,870.95068359375,882.7983867726757
2018-03-26,895.4965209960938,876.0259712084596
2018-03-27,895.0944213867188,890.5168553958083
2018-03-28,892.0203247070312,890.6134278930558
2018-04-02,913.3501586914062,890.2894859700925
2018-04-03,906.1140747070312,904.6168570374768
2018-04-04,890.6724853515625,902.211833466967
2018-04-05,902.8036499023438,895.5456293254306
2018-04-06,909.6611328125,903.9733995635368
2018-04-09,917.062744140625,907.7385773536723
2018-04-10,908.4552001953124,912.4886568746899
2018-04-11,907.5093383789062,909.3935838929708
2018-04-12,912.215087890625,910.2812831888205
2018-04-13,910.4179077148438,913.295476949874
2018-04-16,918.5052490234376,912.2082230507233
2018-04-17,921.5321655273438,917.2052252574393
2018-04-18,914.0123291015624,919.5917088287251
2018-04-19,917.0391235351562,916.1468528135044
2018-04-20,925.0319213867188,918.694926466661
2018-04-23,915.5020751953124,923.4767107969108
2018-04-24,915.1473999023438,918.2765369679869
2018-04-25,908.4078979492188,918.7233211064702
2018-04-26,912.90087890625,914.8295417288618
2018-04-27,909.6611328125,916.5856627697206
2018-04-30,919.5457153320312,913.9396965269887
2018-05-02,931.4640502929688,919.1321517967931
2018-05-03,930.7072143554688,926.0144007062381
2018-05-04,940.4498291015624,926.6125166333742
2018-05-07,935.2001953125,934.1708266192666
2018-05-08,930.3052978515624,933.1987927255605
2018-05-09,935.6732177734376,932.0995293260592
2018-05-10,942.436279296875,936.2875815761613
2018-05-11,951.44580078125,940.6137241702089
2018-05-14,956.1753540039062,946.6527535055537
2018-05-15,963.7660522460938,951.1342417611284
2018-05-16,956.9320678710938,957.6752965392401
2018-05-17,959.0130004882812,955.9980532776549
2018-05-18,951.635009765625,959.0770006882597
2018-05-21,942.6018676757812,955.8933644795989
2018-05-22,941.112060546875,950.8907871117017
2018-05-23,930.5181274414062,949.3751967915604
2018-05-24,939.2675170898438,941.7325735685306
2018-05-25,950.0033569335938,944.8182693815895
2018-05-28,965.8469848632812,949.2908959795495
2018-05-29,961.3067016601562,957.9066351626705
2018-05-30,968.7556762695312,956.7318417403445
2018-05-31,1018.3035888671876,963.3289376379744
2018-06-01,1004.5720825195312,994.1020751083072
2018-06-04,973.9198608398438,990.0754796185773
2018-06-05,982.20166015625,978.4904179183799
2018-06-06,979.2268676757812,987.1051413392502
2018-06-07,981.5352172851562,984.9084066543023
2018-06-08,975.419189453125,985.3879957700095
2018-06-11,972.0635986328124,982.0973841356715
2018-06-12,972.8013305664062,979.7223982254205
2018-06-13,966.8993530273438,978.9284238318031
2018-06-14,969.7313842773438,974.1114389419608
2018-06-15,966.0188598632812,974.4432331287303
2018-06-18,961.0449829101562,971.1428099699331
2018-06-19,963.1154174804688,967.2426473008125
2018-06-20,978.6556396484376,967.4500827737298
2018-06-21,979.3458862304688,975.4227926342907
2018-06-22,991.60205078125,975.8397592497189
2018-06-25,997.1231689453124,984.3923976737011
2018-06-26,996.5282592773438,989.8002956334335
2018-06-27,1005.5239868164062,991.9848108743164
2018-06-28,1014.21044921875,999.8621106209146
2018-06-29,1003.548583984375,1007.328760756052
2018-07-02,986.7947387695312,1003.753279391485
2018-07-03,985.3430786132812,996.3396162287802
2018-07-04,1001.2164306640624,995.7012488807916
2018-07-05,1010.8309936523438,1003.1436306425369
2018-07-06,1006.737548828125,1007.5773829480534
2018-07-09,1011.7351684570312,1006.1064930748385
2018-07-10,1021.611572265625,1010.5696529529644
2018-07-11,1022.4920654296876,1017.2560066075971
2018-07-12,1030.916748046875,1018.912986627409
2018-07-13,1038.0323486328125,1025.7452536748237
2018-07-16,1032.2969970703125,1032.0701320055612
2018-07-17,1036.05712890625,1031.036872453718
2018-07-18,1035.7952880859375,1035.3704026054893
2018-07-19,1040.5074462890625,1036.6248657539384
2018-07-20,1041.911376953125,1040.2245039193572
2018-07-23,1026.3948974609375,1042.0131996406176
2018-07-24,1027.9658203125,1033.93121845727
2018-07-25,1033.010986328125,1034.8920704329562
2018-07-26,1043.601318359375,1036.717523188414
2018-07-27,1048.1466064453125,1041.8055172397753
2018-07-30,1032.796630859375,1044.8226719481215
2018-07-31,1037.3658447265625,1037.263934558513
2018-08-01,1027.4659423828125,1040.676669158586
2018-08-02,1013.9010620117188,1034.5500951981278
2018-08-03,1009.8312377929688,1025.6918672523686
2018-08-06,1006.3331298828124,1021.7713952438455
2018-08-07,1014.2339477539062,1017.1150522517594
2018-08-08,1016.8281860351562,1018.9628882940547
2018-08-09,1008.3321533203124,1018.7789599146793
2018-08-10,1006.4044799804688,1013.2595516287909
2018-08-13,995.5523681640624,1011.8393251861407
2018-08-14,994.3386840820312,1004.6664974234648
2018-08-16,987.9608154296876,1002.4702210303501
2018-08-17,988.74609375,997.1050008593367
2018-08-20,997.7182006835938,995.7983668665057
2018-08-21,997.6466674804688,999.4831721125599
2018-08-23,989.959716796875,998.6935280090527
2018-08-24,985.1764526367188,994.4523939337535
2018-08-27,990.2216186523438,991.8596069091791
2018-08-28,997.0757446289062,994.0504302027578
2018-08-29,989.29345703125,997.1983049479861
2018-08-30,983.3916625976562,992.8337536904189
2018-08-31,981.0593872070312,989.9489895758618
2018-09-03,987.6514282226562,988.2753592928975
2018-09-04,976.585205078125,990.9436825561336
2018-09-05,973.7532348632812,983.7623886698327
2018-09-06,976.7755737304688,981.6346258328945
2018-09-07,979.0365600585938,982.3307218462587
2018-09-10,971.5162963867188,982.2997300105227
2018-09-11,952.1207275390624,977.3485674182102
2018-09-12,957.5704345703124,965.7312930964104
2018-09-14,966.0188598632812,967.2204554183561
2018-09-17,948.2177124023438,969.5014916741175
2018-09-18,946.789794921875,957.5771395027882
2018-09-19,933.5341186523438,955.9962846646703
2018-09-21,937.7703247070312,946.657564851042
2018-09-24,916.5660400390624,946.4198567386833
2018-09-25,929.2743530273438,931.7735120314627
2018-09-26,936.7944946289062,936.5983201939132
2018-09-27,940.5785522460938,938.4680387219605
2018-09-28,954.8099365234376,939.4292968143758
2018-10-01,968.80322265625,948.256961998268
2018-10-03,966.7566528320312,957.9274607927221
2018-10-04,931.8207397460938,959.447229384947
2018-10-05,935.4142456054688,942.6683963660209
2018-10-08,925.752197265625,945.9574430916422
2018-10-09,923.657958984375,938.604099982103
2018-10-10,936.2947998046876,934.8576306872285
2018-10-11,922.2062377929688,940.2706091108148
2018-10-12,943.2914428710938,930.6691954209633
2018-10-15,955.76171875,941.8545268764262
2018-10-16,948.4794311523438,948.7161608810163
2018-10-17,939.8407592773438,945.5597345088469
2018-10-19,936.5803833007812,942.8538745155327
2018-10-22,951.4066772460938,942.0094132342506
2018-10-23,944.7193603515624,950.0665706657769
2018-10-24,948.2415161132812,946.2113466242402
2018-10-25,937.0802001953124,949.1671948244358
2018-10-26,933.4627685546876,943.4904054466313
2018-10-29,916.8515625,941.1506244736383
2018-10-30,910.40234375,930.5150438169812
2018-10-31,909.92626953125,924.7351863735108
2018-11-01,910.1405029296876,921.4905375161757
2018-11-02,927.8701782226562,918.5209634454634
2018-11-05,930.9878540039062,926.4982961634205
2018-11-06,926.4899291992188,927.5454950134166
2018-11-07,931.9159545898438,925.7623216912884
2018-11-09,925.9425659179688,930.1844098257283
2018-11-12,914.3528442382812,927.5114655576596
2018-11-13,917.541748046875,921.3896496980485
2018-11-14,931.8207397460938,923.2145444891366
2018-11-15,940.1025390625,930.5585718903973
2018-11-16,953.9768676757812,935.1818623890706
2018-11-19,958.5462036132812,944.7934915191447
2018-11-20,957.8560180664062,950.1490358651051
2018-11-21,960.8546142578124,952.8338314566066
2018-11-22,954.5480346679688,957.4245252744192
2018-11-26,975.6333618164062,955.9127650716898
2018-11-27,982.3919677734376,969.5239251642718
2018-11-28,994.41015625,975.0393769745426
2018-11-29,1014.3056640625,984.6315848752334
2018-11-30,1013.06787109375,999.7693359130251
2018-12-03,1005.8572387695312,1003.1868191362299
2018-12-04,992.6491088867188,1003.4204537002834
2018-12-05,999.1460571289062,998.9837670356001
2018-12-06,998.1227416992188,1003.472829325984
2018-12-07,1003.14404296875,1002.3653781718924
2018-12-10,994.1721801757812,1004.9485152652512
2018-12-11,980.2741088867188,999.8560204359037
2018-12-12,992.5301513671876,991.4528806865605
2018-12-13,1000.1456298828124,997.0260944538895
2018-12-14,997.4801025390624,999.5169760096517
2018-12-17,1013.9010620117188,997.4523204284776
2018-12-18,1016.3997192382812,1007.7893536785011
2018-12-19,1010.6881103515624,1010.4492661085783
2018-12-20,1017.3515625,1009.0251778378247
2018-12-21,1004.833740234375,1014.9541541805938
2018-12-24,990.3167114257812,1008.9841229756181
2018-12-26,1010.1646728515624,1001.1082539217892
2018-12-27,1001.9305419921876,1011.9268066110703
2018-12-28,1010.4262084960938,1005.9229547037704
2018-12-31,1009.8551635742188,1010.629395900422
2019-01-01,1022.4207763671876,1010.8452362570483
2019-01-02,1013.0918579101562,1018.442550690727
2019-01-03,1005.1431274414062,1014.0163993155792
2019-01-04,1007.832275390625,1010.6137078269078
2019-01-07,1009.3554077148438,1012.3898775915598
2019-01-08,1000.9546508789062,1012.5369110980653
2019-01-09,1007.5230102539062,1007.2168364742804
2019-01-10,1003.5725708007812,1010.7650757985502
2019-01-11,1005.1907348632812,1007.8895645123471
2019-01-14,1000.31201171875,1008.3159463052863
2019-01-15,1009.9502563476562,1005.2729434312739
2019-01-16,1009.1412963867188,1010.4379333207391
2019-01-17,1014.9005126953124,1009.8085268544128
2019-01-18,1013.9246826171876,1013.6076092964313
2019-01-21,1022.4445190429688,1013.9740766542628
2019-01-22,1016.5902709960938,1019.8504519596062
2019-01-23,1002.096923828125,1017.5982925109195
2019-01-24,1000.59765625,1010.2850331886305
2019-01-25,997.6229248046876,1009.3966879595578
2019-01-28,991.9826049804688,1006.2181025134358
2019-01-29,979.3458862304688,1001.1802545682256
2019-01-30,968.4462890625,992.2991786508691
2019-01-31,989.9837646484376,983.7454778801464
2019-02-01,994.981201171875,993.0209355496743
2019-02-04,1001.85888671875,993.482891486596
2019-02-05,1006.214111328125,997.3962315848592
2019-02-06,1010.3072509765624,1001.53010527578
2019-02-07,1007.7371826171876,1005.6368860543013
2019-02-08,1010.3072509765624,1006.0509811642545
2019-02-11,1018.398681640625,1009.4125399204393
2019-02-12,1013.6629638671876,1015.559585536955
2019-02-14,1004.3817138671876,1014.2869368469428
2019-02-15,999.8359985351562,1010.4063135763773
2019-02-18,994.7194213867188,1008.2524387077583
2019-02-19,991.9351806640624,1004.3155276682648
2019-02-20,1003.5010375976562,1001.0903029571741
2019-02-21,1007.0944213867188,1006.1368624275442
2019-02-22,995.4572143554688,1007.1503000758544
2019-02-25,1011.6162719726562,1000.4775884880295
2019-02-26,1004.5957641601562,1010.0905618909346
2019-02-27,995.8380126953124,1006.0036849202659
2019-02-28,988.84130859375,1001.307373401039
2019-03-01,991.60205078125,997.4879901293671
2019-03-05,1002.9060668945312,997.9206084495324
2019-03-06,1001.5497436523438,1002.9962220052396
2019-03-07,1012.1397705078124,1001.9012915477056
2019-03-08,1012.948974609375,1008.7718976414628
2019-03-11,1013.06787109375,1010.4418562495971
2019-03-12,1033.3201904296875,1011.9169408994876
2019-03-13,1059.7601318359375,1025.2060734202419
2019-03-14,1058.9034423828125,1042.626838848354
2019-03-15,1072.3492431640625,1046.2556940276809
2019-03-18,1076.371337890625,1059.6862156845343
2019-03-19,1079.3701171875,1067.1532649906385
2019-03-20,1094.243896484375,1073.1492678178474
2019-03-22,1083.3680419921875,1085.7385155171612
2019-03-25,1085.8192138671875,1083.0095729591262
2019-03-26,1100.1220703125,1087.2876608901947
2019-03-27,1094.4578857421875,1097.2538070844585
2019-03-28,1096.0526123046875,1095.0568377834502
2019-04-01,1100.336181640625,1097.4858654540142
2019-04-02,1092.2685546875,1101.0475695613704
2019-04-03,1091.2689208984375,1096.668340026841
2019-04-04,1087.08056640625,1096.194370841309
2019-04-05,1097.38525390625,1093.2996898782842
2019-04-08,1089.674560546875,1098.256718525575
2019-04-09,1088.6513671875,1093.2288347747929
2019-04-10,1064.900634765625,1092.5310115000598
2019-04-11,1074.4913330078125,1078.3150477930558
2019-04-12,1078.1800537109375,1082.064628146688
2019-04-15,1089.3890380859375,1081.7448631995833
2019-04-16,1097.12353515625,1086.7906650417544
2019-04-18,1091.697265625,1091.7946159957742
2019-04-22,1079.8221435546875,1090.2749075481613
2019-04-23,1068.6844482421875,1085.033717251113
2019-04-24,1085.081787109375,1079.0162098767769
2019-04-25,1077.3233642578125,1087.3367756212037
2019-04-26,1085.6527099609375,1081.6850622512902
2019-04-30,1103.0252685546875,1086.4493286788547
2019-05-02,1121.2786865234375,1097.0908266800648
2019-05-03,1127.0616455078125,1108.9877488824984
2019-05-06,1108.260986328125,1115.727942823799
2019-05-07,1105.3575439453125,1109.355570023197
2019-05-08,1098.1705322265625,1110.7027116790218
2019-05-09,1090.388427734375,1107.0307224680632
2019-05-10,1093.053955078125,1101.5256368212422
2019-05-13,1088.6273193359375,1101.6595515314314
2019-05-14,1088.9605712890625,1097.3133864444344
2019-05-15,1088.389404296875,1095.7760963355963
2019-05-16,1099.7886962890625,1094.0106244480166
2019-05-17,1124.2772216796875,1099.4047028811642
2019-05-20,1157.7137451171875,1113.4234106564106
2019-05-21,1144.0772705078125,1134.9548647972315
2019-05-22,1145.052978515625,1132.3202280044875
2019-05-23,1109.998291015625,1139.2354060362104
2019-05-24,1129.6319580078125,1123.0230888555911
2019-05-27,1146.2906494140625,1134.9162651822944
2019-05-28,1150.02685546875,1143.6511109393323
2019-05-29,1150.3599853515625,1146.245338828674
2019-05-30,1161.140625,1148.9974804209583
2019-05-31,1154.382080078125,1157.5454532199465
2019-06-03,1169.493896484375,1155.1092368220293
2019-06-04,1167.20947265625,1165.4571124166569
2019-06-06,1153.4300537109375,1165.83612957681
2019-06-07,1164.9959716796875,1159.4467301139757
2019-06-10,1161.4500732421875,1167.046840649335
2019-06-11,1165.3531494140625,1164.7820980094705
2019-06-12,1155.19140625,1166.960453951608
2019-06-13,1163.5919189453125,1161.4729850050965
2019-06-14,1159.022705078125,1166.124573133535
2019-06-17,1152.78759765625,1162.9328076588044
2019-06-18,1150.5267333984375,1158.9365048414056
2019-06-19,1155.81005859375,1157.1185517187664
2019-06-20,1162.035888671875,1159.0780385602002
2019-06-21,1156.2169189453125,1161.8304544207215
2019-06-24,1158.0128173828125,1158.6216586370738
2019-06-25,1163.1614990234375,1160.2302855070764
2019-06-26,1181.93505859375,1163.4711352591635
2019-06-27,1179.25341796875,1174.8053046252812
2019-06-28,1170.369140625,1175.0487306603554
2019-07-01,1190.3880615234375,1172.5902414797088
2019-07-02,1194.9139404296875,1186.1872394996117
2019-07-03,1192.3516845703125,1190.1498381294857
2019-07-04,1189.550048828125,1190.9473894999014
2019-07-05,1184.0902099609375,1192.0055472022934
2019-07-08,1154.0140380859375,1190.0692530182755
2019-07-09,1139.4306640625,1172.326879354819
2019-07-10,1144.0284423828125,1161.6256044650504
2019-07-11,1152.840576171875,1159.5984090210404
2019-07-12,1146.4947509765625,1159.528707466907
2019-07-15,1146.9019775390625,1152.7930940690783
2019-07-16,1145.2017822265625,1151.6674162640347
2019-07-17,1148.1949462890625,1149.429680181108
2019-07-18,1155.1153564453125,1149.9918225531019
2019-07-19,1137.75439453125,1153.6316609699422
2019-07-22,1100.206787109375,1143.976355984013
2019-07-23,1084.043212890625,1122.1984987062926
2019-07-24,1092.3765869140625,1110.0561827639126
2019-07-25,1094.843017578125,1108.895697518598
2019-07-26,1090.65234375,1104.3848724248874
2019-07-29,1074.847900390625,1098.6473872886227
2019-07-30,1078.6553955078125,1087.635830981238
2019-07-31,1078.3677978515625,1087.4034839812266
2019-08-01,1066.440185546875,1084.4511621844333
2019-08-02,1062.8643798828125,1075.6186322359665
2019-08-05,1046.0166015625,1072.273208176752
2019-08-06,1050.7445068359375,1060.6553381513588
2019-08-07,1048.2965087890625,1060.744927544355
2019-08-08,1071.8880615234375,1056.6897554717164
2019-08-09,1095.3355712890625,1068.471884959849
2019-08-13,1065.744140625,1082.1897248318069
2019-08-14,1070.1121826171875,1067.742421261199
2019-08-16,1069.272216796875,1073.4149435954087
2019-08-19,1059.2645263671875,1073.797498070264
2019-08-20,1065.8642578125,1067.457041665277
2019-08-21,1068.3841552734375,1071.1606256884966
2019-08-22,1043.5447998046875,1072.1916462211104
2019-08-23,1038.07275390625,1057.2771315226278
2019-08-26,1082.927734375,1053.0807098657438
2019-08-27,1084.751708984375,1076.4316457000687
2019-08-28,1078.77587890625,1076.2262085931843
2019-08-29,1068.912109375,1075.4142106035997
2019-08-30,1069.39208984375,1073.1130619243531
2019-09-03,1061.2322998046875,1074.158813917878
2019-09-04,1078.89599609375,1068.9130111890613
2019-09-05,1072.8480224609375,1078.645786181374
2019-09-06,1078.0078125,1075.113085953315
2019-09-09,1079.783935546875,1078.7243371319328
2019-09-11,1080.599853515625,1080.5837184270288
2019-09-12,1089.9837646484375,1081.5906533547654
2019-09-13,1083.5517578125,1087.7702259960797
2019-09-16,1077.1678466796875,1085.1279403543126
2019-09-17,1061.4244384765625,1082.4657366753477
2019-09-18,1050.0966796875,1073.5377484783558
2019-09-19,1056.984375,1065.4648945485865
2019-09-20,1151.5902099609375,1066.5797561996865
2019-09-23,1206.9329833984375,1118.9595707797191
2019-09-24,1203.6212158203125,1154.3127566219575
2019-09-25,1190.08544921875,1164.7052203059493
2019-09-26,1192.7734375,1172.6383783294764
2019-09-27,1194.4053955078125,1184.989281721842
2019-09-30,1178.32568359375,1191.5602081410611
2019-10-01,1198.8212890625,1186.225731763202
2019-10-03,1174.5819091796875,1200.6339313602907
2019-10-04,1142.0865478515625,1187.2001547483792
2019-10-07,1139.398681640625,1167.3959929297314
2019-10-09,1178.9976806640625,1162.1637370971857
2019-10-10,1152.50244140625,1178.800351479886
2019-10-11,1150.8223876953125,1159.226804714901
2019-10-14,1156.1983642578125,1157.4489383521395
2019-10-15,1174.10205078125,1159.390696246018
2019-10-16,1172.229736328125,1167.6361397323785
2019-10-17,1171.173828125,1166.7964372028478
2019-10-18,1179.813720703125,1168.4442775373068
2019-10-22,1189.7015380859375,1175.5358551837066
2019-10-23,1191.9093017578125,1182.9971846475532
2019-10-24,1186.6295166015625,1186.763354665409
2019-10-25,1179.813720703125,1186.7657541445637
2019-10-27,1188.1654052734375,1185.0058261869835
2019-10-29,1192.7734375,1190.5715875493872
2019-10-30,1198.38916015625,1193.3903132298349
2019-10-31,1181.109619140625,1197.39600782191
2019-11-01,1190.4215087890625,1188.6126663656335
2019-11-04,1187.3494873046875,1194.4180733702542
2019-11-05,1189.893310546875,1192.0033832434021
2019-11-06,1206.35693359375,1192.8702921492718
2019-11-07,1213.1248779296875,1202.587704258551
2019-11-08,1205.34912109375,1207.454265462488
2019-11-11,1214.1328125,1205.0340481888513
2019-11-13,1207.22119140625,1212.419851371812
2019-11-14,1222.9166259765625,1209.7531102839635
2019-11-15,1226.756591796875,1219.850610954415
2019-11-18,1211.541015625,1223.5417342840146
2019-11-19,1220.996826171875,1216.5339978896795
2019-11-20,1222.388671875,1223.4041290391551
2019-11-21,1231.988525390625,1224.3845379558534
2019-11-22,1214.1328125,1230.1385941342492
2019-11-25,1220.228759765625,1220.8567578658526
2019-11-26,1224.020751953125,1224.914918353997
2019-11-27,1227.2366943359375,1226.5838144530817
2019-11-28,1214.6610107421875,1227.9699499273092
2019-11-29,1223.924560546875,1221.0750949663293
2019-12-02,1215.0928955078125,1226.5710511183177
2019-12-03,1205.1572265625,1220.8516264940183
2019-12-04,1201.5572509765625,1214.3763465017257
2019-12-05,1195.7493896484375,1211.1773578482516
2019-12-06,1196.181396484375,1205.6880496985227
2019-12-09,1193.205322265625,1203.6190773785274
2019-12-10,1199.4932861328125,1200.0038418139939
2019-12-11,1198.7733154296875,1202.164306937516
2019-12-12,1213.0289306640625,1200.928325667698
2019-12-13,1213.2689208984375,1209.2005108868307
2019-12-16,1207.029052734375,1210.3521657397216
2019-12-17,1220.228759765625,1208.485373709665
2019-12-18,1240.6282958984375,1217.8159684951158
2019-12-19,1237.220458984375,1231.1197787583683
2019-12-20,1244.80419921875,1231.872608275569
2019-12-23,1250.276123046875,1240.2498081017416
2019-12-24,1237.5565185546875,1246.8363933984328
2019-12-26,1219.6046142578125,1241.8972468505553
2019-12-27,1223.97265625,1232.974534686926
2019-12-30,1230.8365478515625,1234.7935809785452
2019-12-31,1221.1888427734375,1236.4026274059574
2020-01-01,1227.4287109375,1229.0667721609993
2020-01-02,1235.25244140625,1231.8827155312615
2020-01-03,1217.636962890625,1235.5325064434483
2020-01-06,1191.285400390625,1224.7309202113188
2020-01-07,1210.14892578125,1208.9253980753224
2020-01-08,1206.9810791015625,1217.460483098635
2020-01-09,1220.516845703125,1212.140511676029
2020-01-10,1231.3643798828125,1218.4033076803203
2020-01-13,1234.532470703125,1225.3862117209706
2020-01-14,1237.892578125,1228.9194278992973
2020-01-15,1232.8525390625,1233.4856829599375
2020-01-16,1236.1165771484375,1233.2168089371862
2020-01-17,1226.99658203125,1237.0009354173842
2020-01-20,1204.677001953125,1232.8950931711752
2020-01-21,1194.5494384765625,1220.1295856000352
2020-01-22,1191.189453125,1212.6138260605426
2020-01-23,1195.029296875,1206.869967423495
2020-01-24,1194.741455078125,1204.7540228833975
2020-01-27,1164.64599609375,1201.436141553373
2020-01-28,1174.2457275390625,1181.7844390890705
2020-01-29,1186.3895263671875,1184.5836051774486
2020-01-30,1176.9818115234375,1188.076239302387
2020-01-31,1177.2216796875,1180.4763967927897
2020-02-03,1145.0623779296875,1180.6392357330965
2020-02-04,1180.5816650390625,1161.640877731742
2020-02-05,1194.8372802734375,1180.2605541984994
2020-02-06,1190.1815185546875,1186.9894954663473
2020-02-07,1192.4854736328125,1185.6164133884035
2020-02-10,1190.66162109375,1190.5358241230938
2020-02-11,1190.949462890625,1191.8737643576042
2020-02-12,1199.01318359375,1193.1731872386786
2020-02-13,1191.717529296875,1199.004979836305
2020-02-14,1170.5498046875,1195.8851576905245
2020-02-17,1168.4378662109375,1184.313590676607
2020-02-18,1164.694091796875,1182.1652024349905
2020-02-19,1178.085693359375,1177.1087514030369
2020-02-20,1168.3900146484375,1181.8600832621355
2020-02-24,1161.5260009765625,1174.633567972824
2020-02-25,1152.262451171875,1169.84891783884
2020-02-26,1151.25439453125,1163.1990194449822
2020-02-27,1151.4461669921875,1160.307572003142
