Date,Actual,Hybrid_Predicted
2017-09-04,3884.2333984375,3873.716349491174
2017-09-05,3978.853759765625,3877.1367266857583
2017-09-06,4029.73193359375,3930.1064433752645
2017-09-07,3996.767822265625,3968.216355432779
2017-09-08,4024.100830078125,3963.893374809495
2017-09-11,4053.374755859375,3988.3477477440892
2017-09-12,4097.69921875,4013.7752272118714
2017-09-13,4063.3271484375,4050.139353848833
2017-09-14,4092.018798828125,4045.051480145892
2017-09-15,4088.669189453125,4068.436886447256
2017-09-18,4086.9697265625,4074.620115766992
2017-09-19,4062.6962890625,4080.279835766626
2017-09-20,4087.406982421875,4071.8415203342734
2017-09-21,4045.072998046875,4085.554633560158
2017-09-22,3883.45654296875,4064.229013649441
2017-09-25,3788.49658203125,3973.9813716669632
2017-09-26,3800.973388671875,3906.2367794910406
2017-09-27,3688.196533203125,3888.2768861108584
2017-09-28,3756.35791015625,3805.9504062902793
2017-09-29,3742.279052734375,3815.5810717895956
2017-10-03,3781.89404296875,3785.7591785526674
2017-10-04,3760.047607421875,3789.9991219593194
2017-10-05,3781.311279296875,3768.6212207422086
2017-10-06,3816.751708984375,3771.2946664923447
2017-10-09,3842.43408203125,3788.3137350924862
2017-10-10,3855.492919921875,3804.601956420379
2017-10-11,3836.462158203125,3818.4514282186233
2017-10-12,3805.97412109375,3815.586150498782
2017-10-13,3888.699951171875,3805.3319278555373
2017-10-16,3887.971923828125,3853.5476540442623
2017-10-17,3970.648681640625,3861.832777418773
2017-10-18,3973.367919921875,3915.2390749540846
2017-10-19,3917.197509765625,3929.1091828940307
2017-10-23,4082.94091796875,3910.23723500309
2017-10-24,4104.35107421875,4006.8479217875974
2017-10-25,4330.72998046875,4034.725466013457
2017-10-26,4353.69287109375,4177.278536868324
2017-10-27,4310.9228515625,4222.427659805322
2017-10-30,4342.38232421875,4231.560959984339
2017-10-31,4273.2490234375,4275.146655172199
2017-11-01,4297.76611328125,4259.634582726121
2017-11-02,4271.40478515625,4288.807829793247
2017-11-03,4248.05322265625,4284.244657212343
2017-11-06,4299.173828125,4274.975702173479
2017-11-07,4246.4501953125,4301.808159481694
2017-11-08,4243.68408203125,4272.686376075266
2017-11-09,4236.64404296875,4267.396562941751
2017-11-10,4321.603515625,4257.504494305724
2017-11-13,4222.3701171875,4297.775348400197
2017-11-14,4234.7509765625,4246.185202201697
2017-11-15,4181.63916015625,4247.590003567859
2017-11-16,4149.0146484375,4213.767483941514
2017-11-17,4143.14013671875,4188.64366335892
2017-11-20,4059.879638671875,4177.203996568592
2017-11-21,4042.500244140625,4121.798665712266
2017-11-22,4107.5546875,4098.530994015673
2017-11-23,4063.61865234375,4118.66526107734
2017-11-24,4118.1376953125,4087.361991386466
2017-11-27,4147.9462890625,4109.374445811709
2017-11-28,4151.732421875,4121.946825909277
2017-11-29,4163.23876953125,4126.114136686909
2017-11-30,4081.726318359375,4137.104787806672
2017-12-01,4063.42529296875,4097.296509290391
2017-12-04,3990.699462890625,4086.9357468995427
2017-12-05,3989.0,4044.2342883161236
2017-12-06,3920.1591796875,4034.4971564412344
2017-12-07,3963.31787109375,3987.795127574598
2017-12-08,4044.587646484375,3996.380278794025
2017-12-11,4117.40966796875,4030.2625995561516
2017-12-12,4099.8837890625,4067.7139075092264
2017-12-13,4150.228515625,4064.626087535572
2017-12-14,4144.25732421875,4097.122933888511
2017-12-15,4186.59033203125,4104.145690418041
2017-12-18,4184.74560546875,4138.26881819326
2017-12-19,4233.876953125,4150.425058501924
2017-12-20,4207.2724609375,4187.8983995592735
2017-12-21,4206.9326171875,4186.679878074818
2017-12-22,4164.35546875,4195.326594048494
2017-12-26,4214.31103515625,4178.814219331372
2017-12-27,4153.48095703125,4207.0446364352665
2017-12-28,4152.26806640625,4177.712564860119
2017-12-29,4195.13525390625,4174.658463031918
2018-01-01,4132.458984375,4193.938318579632
2018-01-02,4128.81787109375,4158.768117681668
2018-01-03,4177.02685546875,4152.565439703115
2018-01-04,4219.3125,4172.04155169137
2018-01-05,4268.15185546875,4193.932981742686
2018-01-08,4296.794921875,4224.641163942403
2018-01-09,4298.2998046875,4247.111582757449
2018-01-10,4275.3369140625,4257.859967479704
2018-01-11,4278.15185546875,4255.608446564014
2018-01-12,4277.5693359375,4264.457071233644
2018-01-15,4388.890625,4270.387035549473
2018-01-16,4413.11669921875,4335.870514797996
2018-01-17,4412.2900390625,4360.996242330385
2018-01-18,4280.62841796875,4373.614505223864
2018-01-19,4175.1337890625,4312.718854245406
2018-01-22,4204.26220703125,4253.5281902724055
2018-01-23,4247.66455078125,4258.306091718852
2018-01-24,4158.6279296875,4271.691261516331
2018-01-25,4233.3427734375,4217.340633923795
2018-01-29,4263.2001953125,4243.725934278028
2018-01-30,4236.49853515625,4251.487379104417
2018-01-31,4254.75244140625,4235.908204911055
2018-02-01,4263.92822265625,4244.326121907941
2018-02-02,4058.084228515625,4248.029366282077
2018-02-05,4025.993896484375,4138.969450726976
2018-02-06,3973.8046875,4108.260770001106
2018-02-07,3963.02685546875,4061.774282533577
2018-02-08,4045.9951171875,4037.077932872058
2018-02-09,4032.693603515625,4064.0779772282067
2018-02-12,4078.32861328125,4044.595311531972
2018-02-14,4054.24853515625,4061.671032344076
2018-02-15,4066.240234375,4045.8362785056515
2018-02-16,4045.364501953125,4051.046315587392
2018-02-19,3997.0595703125,4041.8097597006886
2018-02-20,4020.362548828125,4016.134055660034
2018-02-21,4011.57470703125,4026.5539261608974
2018-02-22,3980.843994140625,4020.3075274372295
2018-02-23,3996.864990234375,4002.658553269199
2018-02-26,4020.556640625,4007.3261899141608
2018-02-27,4054.830810546875,4016.8795844392985
2018-02-28,4034.92724609375,4035.8116509361676
2018-03-01,4032.693603515625,4028.02073483977
2018-03-05,3976.474609375,4028.1751783723666
2018-03-06,4029.780517578125,3998.925033275389
2018-03-07,3994.001220703125,4025.090603755663
2018-03-08,4000.263671875,4006.6461464987497
2018-03-09,3961.37646484375,4008.4645640758254
2018-03-12,4054.734375,3985.5091852653004
2018-03-13,4048.908935546875,4031.0199736795003
2018-03-14,4107.4091796875,4031.309590404096
2018-03-15,4067.7451171875,4066.472797848425
2018-03-16,3909.38134765625,4052.463894085864
2018-03-19,3857.04638671875,3970.442509861801
2018-03-20,3822.48046875,3934.151676196356
2018-03-21,3883.068359375,3900.747927357462
2018-03-22,3811.16845703125,3918.5811520497505
2018-03-23,3761.26123046875,3868.9328311360964
2018-03-26,3835.296875,3825.9536454269382
2018-03-27,3863.066650390625,3848.274690182214
2018-03-28,3835.296875,3854.136037008603
2018-04-02,3862.969482421875,3837.2316698704535
2018-04-03,3836.462158203125,3848.1989790646903
2018-04-04,3768.592041015625,3833.093667218629
2018-04-05,3851.415283203125,3797.041118066083
2018-04-06,3834.811767578125,3837.3852688709103
2018-04-09,3804.42041015625,3829.4241710812494
2018-04-10,3817.042724609375,3815.149098359588
2018-04-11,3810.68310546875,3820.2507308507807
2018-04-12,3759.853759765625,3815.1223032024345
2018-04-13,3766.310302734375,3787.988385937294
2018-04-16,3803.2548828125,3786.692481372038
2018-04-17,3803.498046875,3801.85958830297
2018-04-18,3876.417724609375,3801.427957595918
2018-04-19,3984.29150390625,3840.9667999864896
2018-04-20,3962.39599609375,3904.4502602875737
2018-04-23,4023.37255859375,3907.4260810566975
2018-04-24,3999.632080078125,3954.2165521630404
2018-04-25,4014.730712890625,3956.9781158024934
2018-04-26,3960.98779296875,3979.2153375803223
2018-04-27,3944.38427734375,3963.0582925565013
2018-04-30,3989.5341796875,3959.0858304844865
2018-05-02,3899.865966796875,3985.546460802567
2018-05-03,3879.330078125,3939.591741516446
2018-05-04,3870.106201171875,3923.8778420594044
2018-05-07,3916.275146484375,3909.589492437396
2018-05-08,3946.083984375,3925.668320484363
2018-05-09,3851.0751953125,3938.1337688966505
2018-05-10,3882.43701171875,3884.5821811096275
2018-05-11,3953.365966796875,3893.817616515944
2018-05-14,3987.78662109375,3927.0014943555702
2018-05-15,3989.970947265625,3949.0528743193872
2018-05-16,3874.86376953125,3957.392553841119
2018-05-17,3842.87060546875,3900.1647365020754
2018-05-18,3746.7939453125,3880.2346044490628
2018-05-21,3740.38525390625,3822.383527132546
2018-05-22,3646.493408203125,3806.1319458993203
2018-05-23,3593.333251953125,3741.167597480027
2018-05-24,3552.16455078125,3690.9735171514158
2018-05-25,3575.22509765625,3645.01530307927
2018-05-28,3621.97705078125,3632.7111719505206
2018-05-29,3608.140625,3639.617919007193
2018-05-30,3599.013671875,3620.2048050654007
2018-05-31,3636.15283203125,3606.3797586764495
2018-06-01,3581.05078125,3619.578556978414
2018-06-04,3603.3828125,3589.174989719142
2018-06-05,3570.0791015625,3599.395982863275
2018-06-06,3589.0126953125,3580.718806922331
2018-06-07,3615.0341796875,3589.267319467902
2018-06-08,3607.2666015625,3603.7153653520263
2018-06-11,3680.04052734375,3601.2299241102673
2018-06-12,3656.83447265625,3642.952277081533
2018-06-13,3690.235595703125,3637.0172550107013
2018-06-14,3657.611083984375,3661.1401210524605
2018-06-15,3584.44921875,3650.710103311398
2018-06-18,3562.9423828125,3615.0074371792693
2018-06-19,3542.066650390625,3601.324645390184
2018-06-20,3545.319091796875,3583.864511732233
2018-06-21,3511.869873046875,3578.7246044455233
2018-06-22,3535.318603515625,3553.082180810706
2018-06-25,3643.046875,3555.6976102970957
2018-06-26,3728.58837890625,3607.021353713777
2018-06-27,3663.58251953125,3656.4104231447664
2018-06-28,3613.3349609375,3632.9980712638294
2018-06-29,3707.712890625,3612.303654031216
2018-07-02,3667.612060546875,3665.3771270481066
2018-07-03,3640.959228515625,3653.84562052891
2018-07-04,3680.57421875,3647.049601938684
2018-07-05,3821.946533203125,3669.4833725468266
2018-07-06,3839.521240234375,3749.0477374656157
2018-07-09,3786.02099609375,3774.1938675962283
2018-07-10,3855.19384765625,3760.252434874352
2018-07-11,3847.405029296875,3806.0806944199826
2018-07-12,3842.68359375,3814.0711063563326
2018-07-13,3859.039306640625,3824.25065759057
2018-07-16,3761.924560546875,3841.2738093009466
2018-07-17,3792.2998046875,3794.6953314861144
2018-07-18,3747.66162109375,3809.839780033214
2018-07-19,3755.35302734375,3783.1672029254933
2018-07-20,3769.42138671875,3781.7890798092203
2018-07-23,3903.72705078125,3783.798036936435
2018-07-24,4027.517822265625,3851.192209847732
2018-07-25,3937.996826171875,3925.678491210446
2018-07-26,4033.359375,3894.61849086643
2018-07-27,4015.689208984375,3957.454254127986
2018-07-30,4131.25390625,3963.578878244254
2018-07-31,4083.01220703125,4042.989077032777
2018-08-01,4082.2822265625,4039.54753861014
2018-08-02,4072.984375,4053.6163068226942
2018-08-03,4057.650390625,4060.8122132006474
2018-08-06,4067.435302734375,4060.0388003137614
2018-08-07,4095.571533203125,4070.972477893042
2018-08-08,4131.98388671875,4088.20218685155
2018-08-09,4196.92138671875,4111.195024868953
2018-08-10,4134.02783203125,4151.43482922784
2018-08-13,4083.40234375,4126.299988900075
2018-08-14,4185.53076171875,4102.61876574021
2018-08-16,4102.19189453125,4156.302246020897
2018-08-17,4172.484375,4116.785932294724
2018-08-20,4187.08837890625,4155.698360863835
2018-08-21,4235.2802734375,4165.682957769195
2018-08-23,4232.40869140625,4195.99726794667
2018-08-24,4201.98388671875,4203.652577825536
2018-08-27,4255.3359375,4193.261812104703
2018-08-28,4310.6845703125,4226.816947661355
2018-08-29,4285.66455078125,4263.925426601918
2018-08-30,4309.4677734375,4262.001717691368
2018-08-31,4357.27099609375,4282.787454096983
2018-09-03,4258.01416015625,4315.853489237094
2018-09-04,4090.16845703125,4272.862921120744
2018-09-05,4049.569091796875,4183.590969122908
2018-09-06,4043.485107421875,4146.37446008087
2018-09-07,4155.447265625,4124.075261872255
2018-09-10,4044.896728515625,4167.734855673736
2018-09-11,3999.089111328125,4098.768938273532
2018-09-12,3988.13671875,4057.937519129644
2018-09-14,4078.436279296875,4034.1992780156193
2018-09-17,3995.09765625,4068.604847022365
2018-09-18,3952.6982421875,4020.827838880011
2018-09-19,3943.6923828125,3989.1239292868204
2018-09-21,3961.849853515625,3973.177406322347
2018-09-24,3869.894775390625,3974.012591003935
2018-09-25,3922.273681640625,3920.1500744567197
2018-09-26,3960.09765625,3936.946351167318
2018-09-27,4011.55126953125,3950.6087924014882
2018-09-28,3952.6982421875,3977.8975961125175
2018-10-01,3836.111572265625,3950.8152466313295
2018-10-03,3758.322509765625,3886.9725311828324
2018-10-04,3839.470458984375,3836.3865137876
2018-10-05,3693.578857421875,3865.977828919672
2018-10-08,3659.600830078125,3780.008974622948
2018-10-09,3682.0908203125,3744.443425864655
2018-10-10,3678.1962890625,3735.012887282189
2018-10-11,3591.30419921875,3716.422240376268
2018-10-12,3694.893310546875,3658.0309735077
2018-10-15,3610.435302734375,3695.601685159278
2018-10-16,3653.56494140625,3642.351384483379
2018-10-17,3624.6494140625,3657.1951922311723
2018-10-19,3514.2451171875,3636.545572095524
2018-10-22,3371.76123046875,3571.2479996065185
2018-10-23,3255.320556640625,3483.6339562844805
2018-10-24,3294.16650390625,3397.3168269829966
2018-10-25,3259.069091796875,3389.4146281345556
2018-10-26,3297.233642578125,3346.25489590863
2018-10-29,3350.7802734375,3343.385799361831
2018-10-30,3372.150390625,3353.829720513494
2018-10-31,3406.956298828125,3355.498080394029
2018-11-01,3506.5048828125,3372.0896130591327
2018-11-02,3632.243408203125,3428.1877208214
2018-11-05,3674.837890625,3509.2806782396747
2018-11-06,3645.48388671875,3556.835846781636
2018-11-07,3682.6748046875,3567.982308666677
2018-11-09,3716.993896484375,3610.3632840508685
2018-11-12,3628.39794921875,3651.4120048346517
2018-11-13,3728.725341796875,3626.088632888302
2018-11-14,3813.5732421875,3691.3747075281676
2018-11-15,3809.58154296875,3749.800656688225
2018-11-16,3857.724853515625,3765.8076461176315
2018-11-19,3925.4375,3806.6330860398393
2018-11-20,3871.40380859375,3856.1984876404845
2018-11-21,3936.974609375,3845.352709776331
2018-11-22,3846.041748046875,3892.9797471758457
2018-11-26,3855.24267578125,3855.6975668399136
2018-11-27,3899.199951171875,3865.0269010829456
2018-11-28,3898.128662109375,3890.7047452893876
2018-11-29,3923.928466796875,3892.846771706634
2018-11-30,3893.99072265625,3910.237210459746
2018-12-03,3940.090576171875,3895.8027884939193
2018-12-04,3924.171875,3921.1983847697365
2018-12-05,3864.199462890625,3916.2252981671536
2018-12-06,3762.411376953125,3885.935367882409
2018-12-07,3828.61474609375,3827.7023810134447
2018-12-10,3676.78466796875,3851.3793927856764
2018-12-11,3771.7578125,3762.7029418010306
2018-12-12,3828.517822265625,3797.78307215295
2018-12-13,3844.776611328125,3817.834061645627
2018-12-14,3899.24853515625,3823.428891367422
2018-12-17,3903.38623046875,3854.760443431028
2018-12-18,3902.265869140625,3860.8694926415496
2018-12-19,3976.6484375,3869.0210124632686
2018-12-20,3933.615966796875,3917.6865664084835
2018-12-21,3879.046630859375,3907.36592591746
2018-12-24,3813.670166015625,3887.637259477071
2018-12-26,3890.534912109375,3854.4702313629396
2018-12-27,3877.29443359375,3891.703167774055
2018-12-28,3899.15087890625,3885.9247245327842
2018-12-31,3885.52099609375,3897.22669071522
2019-01-01,3903.28857421875,3889.273246627245
2019-01-02,3900.270751953125,3897.148730963373
2019-01-03,3797.0224609375,3896.937466434734
2019-01-04,3811.139404296875,3841.3729826518174
2019-01-07,3823.016845703125,3841.8591722547294
2019-01-08,3812.8427734375,3840.9868323559917
2019-01-09,3716.40966796875,3831.1033122063345
2019-01-10,3717.33447265625,3773.9821256474147
2019-01-11,3670.6025390625,3761.2136582497715
2019-01-14,3676.83349609375,3724.415995924289
2019-01-15,3726.534912109375,3715.262127680937
2019-01-16,3784.31689453125,3731.185995482908
2019-01-17,3744.838134765625,3756.321850240157
2019-01-18,3719.0380859375,3736.604957910304
2019-01-21,3747.856201171875,3722.1552975798295
2019-01-22,3758.516845703125,3736.1631916935867
2019-01-23,3748.927001953125,3744.1229380922478
2019-01-24,3690.56103515625,3743.0895263544176
2019-01-25,3418.05517578125,3713.2264298814316
2019-01-28,3285.30712890625,3562.129156762913
2019-01-29,3319.577392578125,3465.9907302292486
2019-01-30,3351.267333984375,3448.659627805506
2019-01-31,3426.379150390625,3435.5553062012227
2019-02-01,3391.6220703125,3452.387625452786
2019-02-04,3356.42724609375,3415.7379797126205
2019-02-05,3370.30078125,3382.150386991437
2019-02-06,3417.6171875,3377.9918775025935
2019-02-07,3476.2265625,3396.9741636652507
2019-02-08,3463.813720703125,3429.9466911195955
2019-02-11,3358.277099609375,3429.753483249503
2019-02-12,3361.149169921875,3379.070256527184
2019-02-14,3402.574951171875,3379.2389944887536
2019-02-15,3348.589599609375,3400.0302814540773
2019-02-18,3338.659423828125,3373.3766180802286
2019-02-19,3375.99609375,3365.5308298266855
2019-02-20,3478.952880859375,3379.7472362112267
2019-02-21,3535.3232421875,3434.13753210146
2019-02-22,3529.919921875,3472.588512767839
2019-02-25,3618.41845703125,3481.280207318264
2019-02-26,3688.4677734375,3540.136899922355
2019-02-27,3786.361572265625,3595.095706982059
2019-02-28,3725.415283203125,3671.229720339251
2019-03-01,3775.895263671875,3666.0018565335336
2019-03-05,3857.5302734375,3712.874960654316
2019-03-06,3873.545654296875,3776.885717928446
2019-03-07,3809.435302734375,3808.943837580258
2019-03-08,3867.071533203125,3795.763110788119
2019-03-11,3942.18310546875,3836.847531927971
2019-03-12,3987.552490234375,3888.9371521817766
2019-03-13,3919.3037109375,3929.4751298755455
2019-03-14,3859.428955078125,3908.386202067597
2019-03-15,3812.648193359375,3882.2053855757404
2019-03-18,3865.319091796875,3856.6234047223343
2019-03-19,3872.9130859375,3880.234950341766
2019-03-20,3818.6845703125,3882.2804514865966
2019-03-22,3825.937744140625,3850.0782084397038
2019-03-25,3768.78857421875,3846.416313836413
2019-03-26,3821.897216796875,3808.220209109765
2019-03-27,3798.8720703125,3828.399944642972
2019-03-28,3805.68701171875,3811.424361384371
2019-04-01,3946.41845703125,3810.1410590516743
2019-04-02,3919.644775390625,3883.3282537185105
2019-04-03,3895.8896484375,3876.8752008621277
2019-04-04,3972.169677734375,3873.4474274318272
2019-04-05,4079.70166015625,3919.944105039255
2019-04-08,4056.7744140625,3989.283895515079
2019-04-09,4053.220947265625,3998.3409797035793
2019-04-10,4021.919677734375,4012.6505096163687
2019-04-11,4030.779296875,4007.9055448640042
2019-04-12,4056.433349609375,4021.6979359638376
2019-04-15,4113.68017578125,4043.402335803229
2019-04-16,4142.64453125,4080.7034430222843
2019-04-18,4147.4150390625,4105.444953548367
2019-04-22,4093.770751953125,4117.424174358101
2019-04-23,4087.345458984375,4096.668009368518
2019-04-24,4278.556640625,4095.957327580633
2019-04-25,4496.9794921875,4200.99677078771
2019-04-26,4488.16845703125,4335.143139991485
2019-04-30,4494.837890625,4363.357408628963
2019-05-02,4494.35107421875,4396.622986457737
2019-05-03,4445.3798828125,4421.811059900056
2019-05-06,4399.18310546875,4420.006383202521
2019-05-07,4411.54833984375,4412.54890775636
2019-05-08,4388.5712890625,4425.423234190055
2019-05-09,4360.09375,4416.085476616552
2019-05-10,4317.1103515625,4399.313083283063
2019-05-13,4223.841796875,4369.277967057661
2019-05-14,4307.42236328125,4307.34595967042
2019-05-15,4227.63818359375,4335.1776932461225
2019-05-16,4393.5849609375,4280.885376801334
2019-05-17,4374.11328125,4357.422758290988
2019-05-20,4648.080078125,4346.435220966019
2019-05-21,4517.18212890625,4497.211620362541
2019-05-22,4524.58056640625,4451.5302125731605
2019-05-23,4560.2138671875,4471.650475781191
2019-05-24,4673.29541015625,4506.4530778743365
2019-05-27,4713.1640625,4583.477751175527
2019-05-28,4646.86279296875,4631.951669471833
2019-05-29,4595.16552734375,4617.84003107516
2019-05-30,4633.18359375,4603.438396256273
2019-05-31,4634.3525390625,4629.649672384177
2019-06-03,4636.49462890625,4637.201199509792
2019-06-04,4568.05126953125,4642.923008600248
2019-06-06,4450.4423828125,4606.2899849681735
2019-06-07,4452.048828125,4535.831561102853
2019-06-10,4476.38818359375,4520.922735486744
2019-06-11,4463.634765625,4518.0445032870775
2019-06-12,4448.39794921875,4499.312262285766
2019-06-13,4449.46875,4479.144834864432
2019-06-14,4382.8271484375,4467.403596967125
2019-06-17,4337.60400390625,4422.663692307824
2019-06-18,4392.271484375,4387.220871776088
2019-06-19,4366.51953125,4403.679032241351
2019-06-20,4455.1640625,4382.91556391783
2019-06-21,4473.75927734375,4425.590220114965
2019-06-24,4453.947265625,4437.0680441093
2019-06-25,4474.63623046875,4431.589473310718
2019-06-26,4475.9501953125,4448.123506116305
2019-06-27,4477.65380859375,4454.480504811339
2019-06-28,4435.498046875,4462.873710792888
2019-07-01,4407.06884765625,4445.753094374765
2019-07-02,4424.05859375,4431.087535333583
2019-07-03,4440.65771484375,4438.018635131668
2019-07-04,4522.6337890625,4445.29900218872
2019-07-05,4402.59130859375,4489.615842124643
2019-07-08,4276.31640625,4429.527505098291
2019-07-09,4379.85791015625,4356.96983338352
2019-07-10,4373.51318359375,4398.257311725238
2019-07-11,4430.515625,4388.436561651657
2019-07-12,4456.62646484375,4416.827860335532
2019-07-15,4487.03076171875,4429.917647931729
2019-07-16,4490.83740234375,4448.276153729303
2019-07-17,4498.69482421875,4458.204465329913
2019-07-18,4491.66748046875,4469.661495282666
2019-07-19,4414.75244140625,4473.982795391004
2019-07-22,4474.439453125,4438.5709467312945
2019-07-23,4430.857421875,4470.333513432816
2019-07-24,4336.56884765625,4448.516797987606
2019-07-25,4353.4052734375,4396.08231082323
2019-07-26,4392.88720703125,4394.91666372248
2019-07-29,4264.43701171875,4405.793496573402
2019-07-30,4214.265625,4331.8998203074025
2019-07-31,4242.91357421875,4290.267260259545
2019-08-01,4130.4697265625,4286.333055764624
2019-08-02,4196.2080078125,4211.967901018238
2019-08-05,4144.623046875,4229.328566881138
2019-08-06,4252.7724609375,4186.777667054106
2019-08-07,4237.7890625,4232.32106910721
2019-08-08,4131.88427734375,4222.236533592295
2019-08-09,4178.931640625,4163.333140223089
2019-08-13,4081.12890625,4182.347324425605
2019-08-14,4124.80810546875,4125.209107455961
2019-08-16,4107.3369140625,4142.220298324902
2019-08-19,4058.678466796875,4127.420324641136
2019-08-20,3936.571533203125,4094.903315133086
2019-08-21,3827.592529296875,4020.944871467828
2019-08-22,3746.333984375,3943.222525215407
2019-08-23,3769.418212890625,3874.70635336089
2019-08-26,3941.793701171875,3858.170706874056
2019-08-27,4036.76611328125,3927.292390044093
2019-08-28,4021.24609375,3971.1185796574846
2019-08-29,3976.444580078125,3967.1900325292518
2019-08-30,3955.3125,3948.4342547337055
2019-09-03,3792.60009765625,3941.2806697980095
2019-09-04,3783.7666015625,3858.621044121929
2019-09-05,3795.772216796875,3846.48240281779
2019-09-06,3814.07373046875,3841.7550481481517
2019-09-09,3812.17041015625,3842.200527632489
2019-09-11,3810.02294921875,3834.003187852052
2019-09-12,3906.3134765625,3824.225921875869
2019-09-13,3934.717041015625,3870.709512923616
2019-09-16,3897.333251953125,3889.672531944886
2019-09-17,3807.0947265625,3877.37054754894
2019-09-18,3809.4375,3833.0130232117663
2019-09-19,3773.81103515625,3831.155701167265
2019-09-20,4167.51171875,3809.621560012191
2019-09-23,4286.056640625,4018.499451086149
2019-09-24,4214.7060546875,4107.251756767999
2019-09-25,4175.515625,4104.682207339585
2019-09-26,4290.44873046875,4110.7395690958365
2019-09-27,4290.00927734375,4192.209200186833
2019-09-30,4237.39892578125,4223.366817345906
2019-10-01,4111.82666015625,4220.35563398351
2019-10-03,4047.60009765625,4164.577912949633
2019-10-04,3884.351318359375,4127.157588815486
2019-10-07,3777.812255859375,4028.8710749817146
2019-10-09,3946.820556640625,3945.8343558557262
2019-10-10,3881.179443359375,4002.2914042088296
2019-10-11,3979.66552734375,3945.384701163365
2019-10-14,4070.53857421875,3978.9529584276324
2019-10-15,4105.87255859375,4016.0221917398076
2019-10-16,4182.787109375,4035.900627160784
2019-10-17,4158.5322265625,4088.540082397064
2019-10-18,4192.54833984375,4090.7087035044788
2019-10-22,4147.64892578125,4125.824592862998
2019-10-23,4149.6005859375,4119.12751138519
2019-10-24,4208.4091796875,4132.401709530923
2019-10-25,4096.20947265625,4174.242532208395
2019-10-27,4089.66943359375,4124.151478326102
2019-10-29,4019.197021484375,4121.532635732064
2019-10-30,4024.0771484375,4078.8167306779515
2019-10-31,4044.086669921875,4071.835773411486
2019-11-01,4063.16943359375,4073.4246429777268
2019-11-04,4137.30224609375,4074.6987103213296
2019-11-05,4048.185791015625,4109.75418163054
2019-11-06,4036.717041015625,4062.1215387282064
2019-11-07,4087.22900390625,4052.366531385878
2019-11-08,4048.039794921875,4075.1557118891424
2019-11-11,4038.083740234375,4054.7821575615108
2019-11-13,4017.14697265625,4049.363513084878
2019-11-14,3907.630859375,4034.3328096751347
2019-11-15,3979.860595703125,3970.884693078264
2019-11-18,4027.639892578125,3998.950383473075
2019-11-19,4002.06640625,4018.0059641778944
2019-11-20,4015.634033203125,4003.896408248672
2019-11-21,3979.71435546875,4009.5758412463842
2019-11-22,3983.52099609375,3988.027573051744
2019-11-25,4015.048828125,3988.824293963349
2019-11-26,4014.462890625,4005.0402939694795
2019-11-27,4133.34912109375,4005.999249909467
2019-11-28,4191.962890625,4072.8054818890682
2019-11-29,4157.21435546875,4115.14976721558
2019-12-02,4173.9541015625,4112.605706544367
2019-12-03,4110.9482421875,4134.263849849358
2019-12-04,4096.74658203125,4111.02249176582
2019-12-05,4061.412109375,4109.846174407058
2019-12-06,4058.385986328125,4092.8126371132958
2019-12-09,4052.139404296875,4087.9423606385417
2019-12-10,3942.037841796875,4080.291214701083
2019-12-11,3905.4345703125,4014.1931329276586
2019-12-12,3896.601318359375,3979.979360368601
2019-12-13,3984.9365234375,3957.4436707613986
2019-12-16,3964.096923828125,3989.7049712902617
2019-12-17,4021.001953125,3971.8931639222674
2019-12-18,3968.147705078125,3996.2116846646522
2019-12-19,3941.2568359375,3967.1208885772185
2019-12-20,4021.880859375,3950.8402540234615
2019-12-23,3984.2529296875,3992.6630248946185
2019-12-24,3999.333740234375,3976.201975061007
2019-12-26,3965.56103515625,3987.943747007451
2019-12-27,3958.582275390625,3971.59364862696
2019-12-30,3955.01953125,3967.5620392284745
2019-12-31,3949.260986328125,3965.718020523015
2020-01-01,3967.75732421875,3960.8490019779506
2020-01-02,4143.255859375,3969.2367905203346
2020-01-03,4118.2685546875,4063.6910316971225
2020-01-06,4057.654296875,4063.5389144609853
2020-01-07,4140.62060546875,4043.383957653172
2020-01-08,4215.63232421875,4093.8062120031013
2020-01-09,4283.03076171875,4145.344284008565
2020-01-10,4338.27734375,4201.253229425063
2020-01-13,4361.80029296875,4251.389591944365
2020-01-14,4376.05126953125,4285.300695270294
2020-01-15,4398.69580078125,4315.028486878815
2020-01-16,4365.36328125,4347.078381115662
2020-01-17,4379.41845703125,4346.882017380454
2020-01-20,4360.7744140625,4366.246304400114
2020-01-21,4376.29443359375,4364.555200891287
2020-01-22,4369.8525390625,4377.338459528502
2020-01-23,4418.11962890625,4376.870289892057
2020-01-24,4531.6865234375,4403.469476500686
2020-01-27,4565.068359375,4468.77836649882
2020-01-28,4498.7919921875,4498.805754048285
2020-01-29,4458.919921875,4477.480451173633
2020-01-30,4378.68603515625,4463.001576205481
2020-01-31,4310.45849609375,4421.763492052407
2020-02-03,4266.09521484375,4380.758088220832
2020-02-04,4367.21728515625,4345.049699561263
2020-02-05,4364.8251953125,4383.360131242168
2020-02-06,4358.09130859375,4374.344476862932
2020-02-07,4364.8251953125,4364.74346533426
2020-02-10,4308.1640625,4362.487342287892
2020-02-11,4359.6044921875,4328.017735803445
2020-02-12,4347.2080078125,4351.773484602486
2020-02-13,4344.03564453125,4344.261503163667
2020-02-14,4328.271484375,4342.576830786472
