Date,Actual,Hybrid_Predicted
2017-09-25,1095.6085205078125,1146.5647169303481
2017-09-26,1085.763671875,1121.0939424667363
2017-09-27,1073.3736572265625,1107.1384868803668
2017-09-28,1083.0263671875,1091.8626537635494
2017-09-29,1089.125244140625,1090.0880754271498
2017-10-03,1113.2811279296875,1087.7363371761248
2017-10-04,1104.636962890625,1098.3746914816215
2017-10-05,1114.77001953125,1093.7547982169765
2017-10-06,1106.2696533203125,1100.4601134807308
2017-10-09,1110.8319091796875,1096.7249609534645
2017-10-10,1108.3349609375,1101.5448556323804
2017-10-11,1104.44482421875,1101.6405013473168
2017-10-12,1091.1422119140625,1101.2007292551182
2017-10-13,1101.8037109375,1094.307092239368
2017-10-16,1097.33740234375,1099.191774589788
2017-10-17,1089.653564453125,1096.4365654530075
2017-10-18,1101.3233642578125,1092.5034435665218
2017-10-19,1093.639404296875,1097.1263401065412
2017-10-23,1135.3240966796875,1092.5295074541705
2017-10-24,1134.17138671875,1116.04239257262
2017-10-25,1163.85009765625,1118.1501077416438
2017-10-26,1146.3212890625,1139.7445676309326
2017-10-27,1139.7900390625,1134.3029939396174
2017-10-30,1151.027587890625,1135.1184834273258
2017-10-31,1178.5931396484375,1142.2362558109662
2017-11-01,1197.9947509765625,1160.5086381611452
2017-11-02,1242.3204345703125,1176.8778499933128
2017-11-03,1236.98974609375,1207.5891844358252
2017-11-06,1235.7412109375,1213.1918605994483
2017-11-07,1206.4468994140625,1220.7397317845407
2017-11-08,1203.9976806640625,1208.3794131512086
2017-11-09,1178.7852783203125,1208.6004959247311
2017-11-10,1196.842041015625,1193.7575342574883
2017-11-13,1176.5760498046875,1201.2201874659077
2017-11-14,1158.9515380859375,1186.9015183732527
2017-11-15,1132.202392578125,1174.1636209110088
2017-11-16,1114.1934814453125,1152.2951876649863
2017-11-17,1130.3775634765625,1134.7424321959527
2017-11-20,1135.7080078125,1135.88766578487
2017-11-21,1122.4537353515625,1134.077337470093
2017-11-22,1146.9935302734375,1124.6727932855656
2017-11-23,1161.6407470703125,1134.4594577263333
2017-11-24,1154.1009521484375,1142.1050643796566
2017-11-27,1147.473876953125,1142.0860585439473
2017-11-28,1129.0809326171875,1140.1055119895207
2017-11-29,1135.7080078125,1130.174915099762
2017-11-30,1123.6541748046875,1133.6972314241984
2017-12-01,1104.97314453125,1126.6714226551674
2017-12-04,1091.09423828125,1115.6668828952702
2017-12-05,1071.74072265625,1103.8858522432365
2017-12-06,1052.62744140625,1088.2904184229587
2017-12-07,1075.3905029296875,1072.2724550497894
2017-12-08,1089.2213134765625,1077.9497170630725
2017-12-11,1089.125244140625,1082.0586626352506
2017-12-12,1075.1024169921875,1082.3493216346592
2017-12-13,1074.4302978515625,1073.6500532440346
2017-12-14,1098.1055908203125,1071.5084459856303
2017-12-15,1094.552001953125,1084.0051645089015
2017-12-18,1085.4755859375,1084.809500108245
2017-12-19,1091.91064453125,1082.350368599003
2017-12-20,1078.7520751953125,1085.388895731055
2017-12-21,1083.69873046875,1079.0063459468447
2017-12-22,1089.3173828125,1082.3563648672302
2017-12-26,1100.2667236328125,1084.6993008933655
2017-12-27,1095.0802001953125,1091.8007830637216
2017-12-28,1084.5631103515625,1090.4006430568538
2017-12-29,1119.668212890625,1085.2548066756167
2018-01-01,1098.730224609375,1103.8914918047867
2018-01-02,1094.50390625,1095.0172586079082
2018-01-03,1082.64208984375,1095.0922710717923
2018-01-04,1124.0384521484375,1086.187427864857
2018-01-05,1166.2030029296875,1108.4463760061833
2018-01-08,1155.4459228515625,1134.905379301857
2018-01-09,1188.58203125,1137.164415057799
2018-01-10,1186.660888671875,1160.541651679508
2018-01-11,1194.8250732421875,1164.7895836629018
2018-01-12,1173.3585205078125,1177.8313172671847
2018-01-15,1193.7203369140625,1170.78201895277
2018-01-16,1180.4180908203125,1184.6195300907784
2018-01-17,1198.667236328125,1179.585372467479
2018-01-18,1169.46875,1192.0584264042973
2018-01-19,1175.1834716796875,1176.2599957458883
2018-01-22,1190.31103515625,1178.5654816502158
2018-01-23,1175.039306640625,1184.1306843036543
2018-01-24,1152.6123046875,1176.7783794322359
2018-01-25,1145.8409423828125,1163.3087146656612
2018-01-29,1137.72509765625,1154.3838042600146
2018-01-30,1117.26708984375,1145.8569621577635
2018-01-31,1114.1934814453125,1131.1618287984427
2018-02-01,1141.9031982421875,1123.789525400467
2018-02-02,1084.2269287109375,1133.7709207343928
2018-02-05,1054.644287109375,1101.0538401485949
2018-02-06,1023.3331298828124,1079.6239210760425
2018-02-07,1016.129638671875,1050.8938271291363
2018-02-08,1064.825439453125,1038.4827666481197
2018-02-09,1065.1134033203125,1057.379361279783
2018-02-12,1087.5404052734375,1055.3844473372494
2018-02-14,1082.2100830078125,1068.6481202537161
2018-02-15,1060.0230712890625,1065.7546536036095
2018-02-16,1056.5655517578125,1056.6105480017939
2018-02-19,1046.6246337890625,1054.8678056550966
2018-02-20,1074.4302978515625,1048.9195102306637
2018-02-21,1066.698486328125,1064.5731494065144
2018-02-22,1066.5062255859375,1061.6468669875053
2018-02-23,1091.7664794921875,1063.3912408377237
2018-02-26,1133.9312744140625,1076.6872191140756
2018-02-27,1125.623291015625,1103.3545862637357
2018-02-28,1107.1341552734375,1106.844505923647
2018-03-01,1120.4847412109375,1102.2521192319298
2018-03-05,1096.616943359375,1110.3702328164618
2018-03-06,1089.125244140625,1100.10202402419
2018-03-07,1070.828369140625,1097.549119305832
2018-03-08,1057.1417236328125,1084.2519880874995
2018-03-09,1056.8533935546875,1073.327309078596
2018-03-12,1062.2801513671875,1068.0682758210232
2018-03-13,1065.353759765625,1066.5070093676434
2018-03-14,1077.4075927734375,1065.403823241303
2018-03-15,1064.153076171875,1069.926241976254
2018-03-16,1050.3223876953125,1061.9952634461001
2018-03-19,1054.78857421875,1053.6204214838713
2018-03-20,1052.7713623046875,1053.3624434361564
2018-03-21,1051.427001953125,1051.2503064644256
2018-03-22,1049.697998046875,1050.4385588158318
2018-03-23,1039.8052978515625,1048.2306905268451
2018-03-26,1037.8843994140625,1041.8168161091992
2018-03-27,1045.80810546875,1039.3443331089256
2018-03-28,1009.3583374023438,1042.0607581163804
2018-04-02,1046.1922607421875,1021.6910974580517
2018-04-03,1044.895751953125,1038.907903067735
2018-04-04,1017.4744262695312,1036.7118043761714
2018-04-05,1050.99462890625,1024.6103548303383
2018-04-06,1041.72607421875,1039.8818325084267
2018-04-09,1035.867431640625,1034.7092280588038
2018-04-10,1039.1329345703125,1034.895544589091
2018-04-11,1026.45458984375,1035.1066475217876
2018-04-12,1022.3724975585938,1028.14115302668
2018-04-13,1021.6041870117188,1025.755386585166
2018-04-16,1049.2177734375,1023.2866262664387
2018-04-17,1051.474853515625,1037.6312798114536
2018-04-18,1049.6500244140625,1040.5865002354317
2018-04-19,1060.50341796875,1042.1948471643689
2018-04-20,1057.2857666015625,1048.7112808217134
2018-04-23,1042.2064208984375,1049.1664511963393
2018-04-24,1037.692138671875,1043.407455153429
2018-04-25,1020.3555908203124,1040.3259502080418
2018-04-26,1026.9349365234375,1029.4233090863029
2018-04-27,1043.8392333984375,1031.048678664875
2018-04-30,1050.466552734375,1038.0581621914687
2018-05-02,1052.435302734375,1042.3835351212435
2018-05-03,1044.511474609375,1044.5441403218588
2018-05-04,1031.448974609375,1040.5527023375375
2018-05-07,1034.426513671875,1033.5337142411304
2018-05-08,1049.40966796875,1034.1360883532257
2018-05-09,1051.6669921875,1041.7716407034595
2018-05-10,1049.842041015625,1044.4941801094176
2018-05-11,1057.23779296875,1044.7890049381508
2018-05-14,1056.6134033203125,1048.9746606531435
2018-05-15,1046.3843994140625,1049.8960681866151
2018-05-16,1039.613037109375,1045.8982789930874
2018-05-17,1040.38134765625,1041.783886111673
2018-05-18,1020.8358764648438,1040.9593458971306
2018-05-21,994.9031982421876,1029.4525485393417
2018-05-22,998.408935546875,1012.547783507817
2018-05-23,1005.94873046875,1008.6088347643222
2018-05-24,981.3124389648438,1008.3917806382577
2018-05-25,989.9087524414062,993.087747401561
2018-05-28,1018.434814453125,993.335937424763
2018-05-29,1015.985595703125,1004.910420804736
2018-05-30,1000.3297119140624,1005.6542955246454
2018-05-31,998.697021484375,998.8059852189797
2018-06-01,988.035888671875,996.1795807641387
2018-06-04,993.9426879882812,989.7569466955645
2018-06-05,983.76171875,992.9232642357279
2018-06-06,993.2223510742188,986.4544443410699
2018-06-07,1002.3468627929688,990.7738009340776
2018-06-08,987.9398193359376,994.929393984725
2018-06-11,1007.62939453125,988.2306592470131
2018-06-12,997.7366333007812,998.6507795075988
2018-06-13,996.0076293945312,993.5114025383202
2018-06-14,995.2393798828124,994.3698143819968
2018-06-15,991.0133056640624,993.1104501594768
2018-06-18,979.7758178710938,990.8932002437324
2018-06-19,970.1710815429688,984.5039549142689
2018-06-20,977.0865478515624,977.346243072882
2018-06-21,971.9478759765624,978.5481952235023
2018-06-22,970.459228515625,974.285475698435
2018-06-25,966.7613525390624,972.329983743002
2018-06-26,995.7197265625,968.1549944217618
2018-06-27,985.2024536132812,982.7647780230757
2018-06-28,963.927978515625,978.5518391309583
2018-06-29,967.049560546875,968.6106954122874
2018-07-02,948.2723999023438,967.5973198769996
2018-07-03,946.8796997070312,955.9254011071175
2018-07-04,927.2860107421876,953.9923281095856
2018-07-05,930.3115844726562,939.7096692094038
2018-07-06,949.472900390625,937.7944679891978
2018-07-09,945.1509399414062,944.6420068793917
2018-07-10,951.4898071289062,942.0818644912998
2018-07-11,940.1084594726562,945.4891471711439
2018-07-12,922.24365234375,938.3461330175705
2018-07-13,898.3759155273438,928.4480432426602
2018-07-16,891.9888305664062,912.9118073535867
2018-07-17,903.5624389648438,905.1802014744305
2018-07-18,906.2999267578124,907.3679369665806
2018-07-19,898.7600708007812,906.8799573378972
2018-07-20,901.9777221679688,901.4008218624508
2018-07-23,884.9774169921875,900.6456589273532
2018-07-24,960.0380859375,889.7747070744729
2018-07-25,946.8316040039062,929.8177038677165
2018-07-26,983.7137451171876,927.0884465795868
2018-07-27,984.9143676757812,954.8525278007357
2018-07-30,980.4481201171876,959.3524940428804
2018-07-31,984.6741333007812,965.1225573584752
2018-08-01,989.6205444335938,972.3473249599526
2018-08-02,974.1089477539062,979.1489504625918
2018-08-03,966.4252319335938,975.0991742135072
2018-08-06,959.8941040039062,971.9821314562848
2018-08-07,978.5751953125,967.0594026446801
2018-08-08,969.2106323242188,976.1982497533288
2018-08-09,957.925048828125,971.0329677037646
2018-08-10,932.952880859375,964.3917649695916
2018-08-13,947.840087890625,947.250701364558
2018-08-14,947.6000366210938,951.1700452049267
2018-08-16,959.9420166015624,948.4759715222244
2018-08-17,1004.5079956054688,954.8029338748381
2018-08-20,998.7449951171876,978.5375500556238
2018-08-21,1023.2850952148438,979.7943600058497
2018-08-23,1004.2197875976562,998.6306220460675
2018-08-24,1018.3866577148438,992.0079382685356
2018-08-27,1035.8192138671875,1004.6748338743366
2018-08-28,1029.7203369140625,1017.4411475545198
2018-08-29,1032.5054931640625,1020.0876490377706
2018-08-30,1031.5452880859375,1025.350838506869
2018-08-31,1031.25537109375,1026.271561130358
2018-09-03,1029.758056640625,1028.3718348119965
2018-09-04,988.4111938476562,1028.649131076432
2018-09-05,993.1930541992188,1005.869010492278
2018-09-06,995.8980712890624,1004.4961889139585
2018-09-07,990.5364379882812,1001.016667248429
2018-09-10,981.55224609375,996.8496338640084
2018-09-11,969.8630981445312,988.7135163952298
2018-09-12,984.9816284179688,978.0305508478594
2018-09-14,1027.58447265625,982.678315767444
2018-09-17,1029.0335693359375,1004.814156096206
2018-09-18,1030.6273193359375,1009.7122903793257
2018-09-19,1031.931640625,1014.9757428161641
2018-09-21,1015.460693359375,1017.5641922111554
2018-09-24,984.8367919921876,1012.0507248950839
2018-09-25,1003.8196411132812,996.8984633808205
2018-09-26,1009.4226684570312,1004.6456511178467
2018-09-27,990.6813354492188,1006.6524763028674
2018-09-28,986.8171997070312,997.8476240059979
2018-10-01,964.7913208007812,992.8184148929904
2018-10-03,936.5827026367188,976.9431294709215
2018-10-04,926.7289428710938,958.0718743377024
2018-10-05,891.4201049804688,945.8234115061109
2018-10-08,889.7777709960938,919.4460722424467
2018-10-09,871.4228515625,910.5819775987269
2018-10-10,878.7647705078125,891.7297772103301
2018-10-11,848.5275268554688,889.0176005310495
2018-10-12,864.7088012695312,866.1069606899531
2018-10-15,867.4137573242188,868.8367022598759
2018-10-16,874.7557373046875,865.2143932442358
2018-10-17,852.0052490234375,868.6168455041762
2018-10-19,845.0497436523438,855.1490198445551
2018-10-22,828.240478515625,849.2318079844604
2018-10-23,797.9066162109375,837.2149731647485
2018-10-24,781.5321044921875,818.2367874317777
2018-10-25,758.0571899414062,803.7684414567002
2018-10-26,733.278076171875,784.0088554613708
2018-10-29,755.883544921875,763.5299459479941
2018-10-30,777.4264526367188,767.0653203346917
2018-10-31,805.2485961914062,773.370472777417
2018-11-01,816.7445678710938,788.3134600671165
2018-11-02,818.8214721679688,795.8718031680388
2018-11-05,824.3764038085938,800.2758613938788
2018-11-06,822.106201171875,806.9318875976091
2018-11-07,829.1100463867188,809.941436300892
2018-11-09,838.5289916992188,817.958183824582
2018-11-12,831.5734252929688,826.6036321940703
2018-11-13,846.4989013671875,826.8023648577204
2018-11-14,846.5955200195312,837.4192737237629
2018-11-15,781.2423095703125,839.6968750879048
2018-11-16,803.6546020507812,806.7410504389081
2018-11-19,820.5604858398438,814.3264777872544
2018-11-20,809.499267578125,818.6967688088248
2018-11-21,834.4232177734375,815.2604521406005
2018-11-22,814.7158813476562,826.9573348853721
2018-11-26,816.64794921875,814.8390852579826
2018-11-27,831.3802490234375,816.7586930809516
2018-11-28,812.2525024414062,823.0256085339461
2018-11-29,822.9755249023438,814.2190400267186
2018-11-30,836.83837890625,820.2865014983015
2018-12-03,835.1961059570312,826.7190479930548
2018-12-04,816.986083984375,828.5631188914915
2018-12-05,797.9548950195312,820.1441674111484
2018-12-06,768.0075073242188,808.2990639420368
2018-12-07,775.0596313476562,789.0541948983362
2018-12-10,763.563720703125,788.2326233710294
2018-12-11,773.3207397460938,777.5558894658595
2018-12-12,783.99560546875,779.5856103415414
2018-12-13,801.2394409179688,781.5466550910907
2018-12-14,818.4352416992188,790.167169999454
2018-12-17,817.5656127929688,800.6975245490348
2018-12-18,825.2941284179688,803.1987183996753
2018-12-19,825.8737182617188,810.5262786053811
2018-12-20,800.3700561523438,813.8236883185946
2018-12-21,788.6809692382812,803.5052985427157
2018-12-24,780.7109985351562,797.3474045992973
2018-12-26,791.4341430664062,790.7819906424702
2018-12-27,786.120849609375,795.1495634143448
2018-12-28,796.6024780273438,791.0649413494363
2018-12-31,797.568603515625,795.4521053221595
2019-01-01,805.2003784179688,794.6567868886991
2019-01-02,787.8114624023438,799.1381801511338
2019-01-03,772.5479736328125,790.0388627098628
2019-01-04,778.7788696289062,781.0455240344778
2019-01-07,792.78662109375,781.6760219452822
2019-01-08,808.1950073242188,788.2238181748432
2019-01-09,806.939208984375,797.7592370753162
2019-01-10,792.351806640625,798.7149366622373
2019-01-11,786.6039428710938,792.0267535322299
2019-01-14,786.072509765625,788.4956473941013
2019-01-15,787.8114624023438,787.5209321449054
2019-01-16,798.2447509765625,788.5236810767764
2019-01-17,799.9835815429688,794.0168783917446
2019-01-18,796.940673828125,795.3380906545524
2019-01-21,787.9564208984375,794.5360181578567
2019-01-22,777.0401000976562,789.594642291433
2019-01-23,755.5936889648438,782.9531740685334
2019-01-24,759.119873046875,769.6196681305746
2019-01-25,733.8093872070312,768.2211341875781
2019-01-28,707.9193725585938,751.1238801562744
2019-01-29,708.5955200195312,733.0576480508382
2019-01-30,700.3841552734375,725.8356498284445
2019-01-31,696.52001953125,715.575777339405
2019-02-01,694.5396118164062,709.2777136307619
2019-02-04,682.7538452148438,702.9332460095005
2019-02-05,680.0488891601562,692.5838874633803
2019-02-06,708.5955200195312,687.4650946674949
2019-02-07,727.1919555664062,699.611237604431
2019-02-08,693.573486328125,710.3677207706504
2019-02-11,692.3176879882812,695.4770923402764
2019-02-12,694.4429931640625,693.9469628937233
2019-02-14,694.4912719726562,692.9449435356962
2019-02-15,682.7538452148438,694.7011310240766
2019-02-18,676.0880737304688,688.6693253531395
2019-02-19,693.9599609375,683.3916338359763
2019-02-20,705.8907470703125,691.1373143533904
2019-02-21,722.4100952148438,698.0041277608141
2019-02-22,732.93994140625,709.19194615929
2019-02-25,752.2125854492188,717.2272037592074
2019-02-26,754.4827880859375,731.3561475133431
2019-02-27,755.8353271484375,737.5218596299122
2019-02-28,750.6669311523438,743.3305942116717
2019-03-01,764.8677978515625,744.0750845222221
2019-03-05,782.64306640625,754.7518563845699
2019-03-06,792.25537109375,767.7869446260077
2019-03-07,782.69140625,777.85511041623
2019-03-08,779.6483154296875,776.8059173794948
2019-03-11,799.404052734375,777.1871016875583
2019-03-12,802.5919799804688,789.0520651890471
2019-03-13,795.2017211914062,793.995644385311
2019-03-14,804.6206665039062,793.252483128061
2019-03-15,801.6741943359375,798.7870136402037
2019-03-18,790.7578735351562,798.2722163523347
2019-03-19,794.3806762695312,794.0546602874713
2019-03-20,789.8884887695312,795.1902009873987
2019-03-22,792.25537109375,792.0133296474442
2019-03-25,787.7149047851562,793.1780639007447
2019-03-26,808.2916870117188,789.6976327115829
2019-03-27,800.4667358398438,800.1598241970651
2019-03-28,801.9640502929688,796.6332678812432
2019-04-01,828.240478515625,798.6623599379616
2019-04-02,816.937744140625,812.5944633052042
2019-04-03,803.46142578125,809.5168266931087
2019-04-04,806.5527954101562,804.9201968579658
2019-04-05,820.125732421875,805.2461805865019
2019-04-08,811.9142456054688,812.934178787445
2019-04-09,817.27587890625,810.6772798007487
2019-04-10,818.53173828125,814.1390948313585
2019-04-11,819.9324951171875,814.4315830881482
2019-04-12,824.4730224609375,816.3768998989433
2019-04-15,836.5968627929688,819.5297987521735
2019-04-16,853.5509643554688,827.0074413264009
2019-04-18,837.8043823242188,838.4111841243822
2019-04-22,834.5682373046875,833.1933521741615
2019-04-23,839.9298095703125,832.9890055853452
2019-04-24,850.65283203125,835.5596133120468
2019-04-25,893.4005126953125,843.0983628096883
2019-04-26,882.435791015625,868.8868056522167
2019-04-30,870.6017456054688,867.9914509499902
2019-05-02,868.7662353515625,866.2348239057142
2019-05-03,868.1382446289062,865.2606079834477
2019-05-06,866.109619140625,866.3615477260764
2019-05-07,842.731201171875,866.9367284081673
2019-05-08,841.3787841796875,853.9414649025887
2019-05-09,839.4949340820312,850.5555211050489
2019-05-10,828.4820556640625,846.148478851901
2019-05-13,809.499267578125,838.3579047976993
2019-05-14,816.8411865234375,824.5889340854742
2019-05-15,787.13525390625,823.4986371372474
2019-05-16,792.25537109375,803.6702396932742
2019-05-17,800.8048095703125,802.3255016827791
2019-05-20,860.07177734375,801.647109429992
2019-05-21,836.2103881835938,833.1396684983823
2019-05-22,828.240478515625,824.0360939388902
2019-05-23,856.4490966796875,823.0714455542602
2019-05-24,879.1512451171875,836.9631415432336
2019-05-27,903.5438232421876,854.2078358116049
2019-05-28,880.0206298828125,875.5073051107804
2019-05-29,879.5859375,869.0907431825169
2019-05-30,880.503662109375,872.8285850811878
2019-05-31,856.014404296875,875.0151944167911
2019-06-03,864.6604614257812,864.9141329762454
2019-06-04,856.4008178710938,869.184423649013
2019-06-06,840.0262451171875,862.6788689591359
2019-06-07,841.86181640625,853.1473662831503
2019-06-10,851.0392456054688,850.251099273707
2019-06-11,859.8786010742188,851.8212903555716
2019-06-12,858.1397094726562,855.8915998444538
2019-06-13,873.8861694335938,854.6660464805536
2019-06-14,868.476318359375,862.8955592308671
2019-06-17,849.4934692382812,861.0556865185205
2019-06-18,849.783447265625,852.4727341443113
2019-06-19,852.1019287109375,851.3078511723331
2019-06-20,870.21533203125,851.441791172675
2019-06-21,867.2688598632812,861.9778096697175
2019-06-24,856.5455932617188,861.5563629984317
2019-06-25,871.5194091796875,856.8212598947163
2019-06-26,887.9421997070312,864.1425451689773
2019-06-27,890.5022583007812,874.1818675180155
2019-06-28,883.063720703125,879.415193764725
2019-07-01,888.7633666992188,877.8471129581387
2019-07-02,888.5701904296875,881.846781759938
2019-07-03,896.3951416015625,883.3034734148412
2019-07-04,909.6300048828124,889.6793056092924
2019-07-05,895.5740356445312,898.4633117394135
2019-07-08,858.3812255859375,893.3677688549337
2019-07-09,880.0206298828125,873.822045264061
2019-07-10,882.435791015625,881.7847876009146
2019-07-11,888.0387573242188,881.3856212414247
2019-07-12,884.9474487304688,886.1109983865754
2019-07-15,890.9853515625,883.2449710142369
2019-07-16,898.9067993164062,885.8243157271866
2019-07-17,895.2359619140625,890.5637094745932
2019-07-18,876.8810424804688,890.1076319018824
2019-07-19,850.0732421875,880.9043218039815
2019-07-22,861.8590087890625,864.6179109901343
2019-07-23,853.5027465820312,867.2416397110624
2019-07-24,848.6241455078125,860.2799331142645
2019-07-25,839.1567993164062,856.3059335325877
2019-07-26,845.2429809570312,847.2926990937215
2019-07-29,768.6353759765625,847.3142239928792
2019-07-30,736.6591796875,803.0639598114759
2019-07-31,761.5833129882812,777.5633401984159
2019-08-01,748.2518310546875,777.9314432697693
2019-08-02,751.584716796875,765.5171255272367
2019-08-05,724.0040283203125,762.961738657762
2019-08-06,735.6449584960938,740.3381837198674
2019-08-07,712.89453125,741.0003774110577
2019-08-08,719.2339477539062,724.219727171142
2019-08-09,728.0603637695312,724.6724500632085
2019-08-13,692.1207275390625,725.5293819221909
2019-08-14,716.3568725585938,705.4193320823814
2019-08-16,733.6683959960938,715.3774732050413
2019-08-19,714.2598876953125,722.0989591853968
2019-08-20,711.2364501953125,715.0229839007152
2019-08-21,681.5386352539062,712.9398944072564
2019-08-22,671.5418090820312,694.4449336310552
2019-08-23,701.6785278320312,687.1836316882602
2019-08-26,719.087646484375,699.5441785300268
2019-08-27,706.0673828125,709.069609792748
2019-08-28,695.87548828125,704.6076418877037
2019-08-29,691.3403930664062,698.3406591326593
2019-08-30,693.3885498046875,694.1182151240296
2019-09-03,679.0515747070312,695.0847447924577
2019-09-04,676.9059448242188,687.2072896421455
2019-09-05,679.880615234375,684.3764414043242
2019-09-06,686.3175659179688,683.4714290821421
2019-09-09,688.31689453125,686.0920172182188
2019-09-11,693.9249267578125,686.8812891531122
2019-09-12,699.8255004882812,689.7394084332848
2019-09-13,699.8255004882812,693.3099115786825
2019-09-16,698.9965209960938,694.6438578487657
2019-09-17,683.635498046875,695.435587766296
2019-09-18,685.732421875,687.7999958537484
2019-09-19,682.6114501953125,688.4962605234045
2019-09-20,732.4005126953125,685.9058131318666
2019-09-23,740.544189453125,713.0964655564235
2019-09-24,731.1813354492188,720.9008839664816
2019-09-25,706.262451171875,721.5802099493148
2019-09-26,725.4270629882812,709.2600295282857
2019-09-27,709.0420532226562,719.4685658156623
2019-09-30,712.0655517578125,712.3185380817533
2019-10-01,676.0281982421875,715.5501016254505
2019-10-03,662.8616333007812,694.0039863228953
2019-10-04,638.2353515625,683.5595040330928
2019-10-07,632.9688110351562,664.2595788196568
2019-10-09,653.8402099609375,655.6792677057028
2019-10-10,679.3930053710938,660.5910329753442
2019-10-11,674.3214111328125,671.3375007891675
2019-10-14,681.392333984375,668.9495208561979
2019-10-15,686.3175659179688,672.5358747429227
2019-10-16,712.7969360351562,675.1349582570605
2019-10-17,706.6526489257812,692.3079974475174
2019-10-18,728.0603637695312,693.4578561838019
2019-10-22,737.3743896484375,709.3319020702129
2019-10-23,724.7931518554688,718.1416474079892
2019-10-24,688.170654296875,717.365232618775
2019-10-25,692.4132080078125,700.2833448294061
2019-10-27,685.6349487304688,700.8328247741539
2019-10-29,697.0945434570312,695.5014433182578
2019-10-30,716.795654296875,701.4648830765827
2019-10-31,749.7608032226562,710.5172823016615
2019-11-01,756.5390625,729.39532343957
2019-11-04,764.43896484375,737.0810180382584
2019-11-05,749.614501953125,745.9368625556319
2019-11-06,754.1495971679688,741.5203290253423
2019-11-07,758.6360473632812,747.0966932166737
2019-11-08,754.881103515625,751.7327079432085
2019-11-11,748.1515502929688,752.7673621278223
2019-11-13,721.2821044921875,750.4303451643079
2019-11-14,715.8203735351562,735.2689113951733
2019-11-15,736.4967041015625,729.633421701383
2019-11-18,750.4921875,737.1827553466553
2019-11-19,766.73095703125,744.4765822783993
2019-11-20,770.1445922851562,754.5362173401473
2019-11-21,759.7088012695312,757.6593136482852
2019-11-22,773.6068115234375,754.2316713905482
2019-11-25,802.5731811523438,763.0242829697017
2019-11-26,771.5099487304688,781.0695314735935
2019-11-27,768.6328125,769.7841499517001
2019-11-28,780.3851318359375,770.104887595563
2019-11-29,767.6087646484375,774.7603386006134
2019-12-02,787.3097534179688,770.2710453470768
2019-12-03,762.97607421875,781.7778463627733
2019-12-04,765.9994506835938,768.2294059731742
2019-12-05,750.2972412109375,769.9007025444523
2019-12-06,749.0293579101562,758.8250678516329
2019-12-09,747.3712768554688,756.6965645455847
2019-12-10,751.1749877929688,753.1171204222774
2019-12-11,748.4441528320312,753.2952596599087
2019-12-12,755.0761108398438,750.3745516168436
2019-12-13,762.97607421875,752.6808043997544
2019-12-16,744.2503051757812,756.3923258601416
2019-12-17,749.8095092773438,747.0467346806576
2019-12-18,735.5701904296875,749.3205633062165
2019-12-19,724.5980834960938,740.2391081366331
2019-12-20,727.1826782226562,733.8460199924612
2019-12-23,724.0128784179688,732.4080385381988
2019-12-24,720.2579345703125,728.7610451096978
2019-12-26,718.5512084960938,725.4931561582978
2019-12-27,721.4771118164062,722.3239919781967
2019-12-30,718.5512084960938,722.1625103970637
2019-12-31,725.2808227539062,719.7052197360091
2020-01-01,724.1591796875,722.6241112207597
2020-01-02,747.4200439453125,721.7020950602155
2020-01-03,737.9596557617188,734.8800603859127
2020-01-06,718.7949829101562,731.6666381524694
2020-01-07,723.964111328125,723.3580942595686
2020-01-08,724.305419921875,724.5938026375976
2020-01-09,738.5936279296875,724.3429290921886
2020-01-10,737.5695190429688,733.2828046702873
2020-01-13,740.8367309570312,733.3944727001599
2020-01-14,741.1293334960938,736.2411104866317
2020-01-15,747.4688720703125,736.9078632171829
2020-01-16,737.3743896484375,741.5005932972562
2020-01-17,749.273193359375,737.391915400309
2020-01-20,753.7107543945312,744.3907483554847
2020-01-21,752.5891723632812,747.3889927957907
2020-01-22,773.3143310546875,748.927697021925
2020-01-23,788.9191284179688,761.1188162193705
2020-01-24,801.6954345703125,771.9860989610836
2020-01-27,793.0152587890625,783.7220982918179
2020-01-28,788.9191284179688,783.2170444265598
2020-01-29,782.4819946289062,783.8966427504757
2020-01-30,771.7050170898438,781.9250092445391
2020-01-31,759.6599731445312,777.2861927506492
2020-02-03,761.1229858398438,770.1329942186765
2020-02-04,774.0944213867188,768.6153540917257
2020-02-05,780.1412963867188,773.6522751514615
2020-02-06,781.2142333984375,776.6415320250326
2020-02-07,768.1939086914062,777.4401724623604
2020-02-10,738.83740234375,770.0473643931289
2020-02-11,740.544189453125,752.9384538368572
2020-02-12,736.6917114257812,750.3023684324246
2020-02-13,733.6683959960938,744.872324053598
2020-02-14,724.6956176757812,741.5782883096367
2020-02-17,719.1851806640625,733.5476804992622
2020-02-18,706.0186767578125,727.1547798127747
2020-02-19,738.4473266601562,716.8516107901827
2020-02-20,732.7418212890625,731.3150071455179
2020-02-24,706.993896484375,727.9053383002056
2020-02-25,702.60498046875,715.3207031720536
2020-02-26,685.4398193359375,709.4308938077305
2020-02-27,695.2416381835938,697.1459391197471
2020-02-28,670.2252197265625,700.6838490127536
2020-03-02,651.9382934570312,684.4980697473686
2020-03-03,682.7577514648438,671.4047647716773
2020-03-04,672.4683837890625,682.1435451074728
2020-03-05,663.4956665039062,675.1093825936997
2020-03-06,648.6222534179688,670.3959390760341
2020-03-09,618.9243774414062,658.3189332222485
