Date,Actual,Hybrid_Predicted
2017-09-06,650.7763671875,672.1002573525003
2017-09-07,648.4948120117188,662.1457982019638
2017-09-08,658.6921997070312,661.8830295316509
2017-09-11,670.1469116210938,667.9861562743342
2017-09-12,749.7711181640625,675.446882411552
2017-09-13,771.3302001953125,722.0070546419279
2017-09-14,810.2576293945312,739.1800295007074
2017-09-15,818.1240844726562,768.7116694648344
2017-09-18,785.6215209960938,781.1609058027339
2017-09-19,813.2723388671875,771.8817536771398
2017-09-20,888.216796875,795.3371247353421
2017-09-21,933.5320434570312,843.8771378409726
2017-09-22,914.0775756835938,881.8655674980389
2017-09-25,897.5435791015625,883.9496078267803
2017-09-26,904.5623168945312,881.8256816430719
2017-09-27,801.4960327148438,891.7808892073834
2017-09-28,803.6629028320312,842.4263301722469
2017-09-29,806.2064208984375,844.0073364537766
2017-10-03,806.065185546875,840.545950988281
2017-10-04,821.3272705078125,838.6751957351421
2017-10-05,813.366455078125,844.7578214466614
2017-10-06,814.5440063476562,834.3256747856431
2017-10-09,828.6285400390625,832.7214802596677
2017-10-10,834.8465576171875,838.4464742422335
2017-10-11,809.6921997070312,841.5953403388728
2017-10-12,832.632568359375,828.7072464343158
2017-10-13,822.1751708984375,840.1922701343598
2017-10-16,823.1173095703125,834.4866591002159
2017-10-17,831.3607177734375,836.414268906102
2017-10-18,826.5087890625,841.0326407976236
2017-10-19,828.9112548828125,838.1822202402955
2017-10-23,822.8818359375,840.797314783838
2017-10-24,819.39599609375,837.2544412711736
2017-10-25,820.1495971679688,835.369236822336
2017-10-26,808.8914794921875,835.672670551391
2017-10-27,820.6677856445312,828.9686718269274
2017-10-30,822.3635864257812,834.7463349170905
2017-10-31,831.4078369140625,835.0811412437002
2017-11-01,870.1754760742188,840.3078652721558
2017-11-02,1010.7847290039062,862.4350374161722
2017-11-03,988.9749145507812,943.8099981722246
2017-11-06,988.3153686523438,944.2687899238368
2017-11-07,958.1210327148438,955.3619691294568
2017-11-08,957.7440795898438,944.761689387024
2017-11-09,951.0081176757812,951.7083161656442
2017-11-10,957.5556640625,957.7736229675911
2017-11-13,942.4821166992188,964.9017260251117
2017-11-14,964.7628784179688,959.2078968856099
2017-11-15,956.8963012695312,971.5868866036365
2017-11-16,947.7106323242188,968.3027034720822
2017-11-17,961.5596923828124,964.0480526642253
2017-11-20,986.9022827148438,971.3317427372106
2017-11-21,981.8150024414062,985.408535626658
2017-11-22,965.7518920898438,985.8549680012161
2017-11-23,977.9993896484376,978.4502613877062
2017-11-24,985.8659057617188,984.857971116981
2017-11-27,980.9198608398438,990.6192273432895
2017-11-28,973.383056640625,990.8336033772594
2017-11-29,986.7137451171876,987.5033514459953
2017-11-30,980.7315063476562,994.4699293269016
2017-12-01,975.0787963867188,992.5030104511467
2017-12-04,974.5606079101562,990.5185330593678
2017-12-05,964.3860473632812,989.799344389796
2017-12-06,960.947265625,983.6522960454333
2017-12-07,961.3240966796876,981.5003919703639
2017-12-08,989.5872192382812,980.3665426205462
2017-12-11,984.2171020507812,995.1954535206635
2017-12-12,1001.787353515625,993.2306085560904
2017-12-13,981.8618774414062,1003.8224407732184
2017-12-14,999.43212890625,993.6974682405726
2017-12-15,989.1632080078124,1004.2383820659218
2017-12-18,991.6128540039062,1000.4373932185931
2017-12-19,996.3233032226562,1002.9538000492685
2017-12-20,998.4429321289062,1006.6106819388757
2017-12-21,1023.267578125,1008.1089598285336
2017-12-22,1026.8475341796875,1023.5760557433229
2017-12-26,1024.6334228515625,1027.4673837783741
2017-12-27,1058.4080810546875,1028.9446759481439
2017-12-28,1049.7408447265625,1049.6214269091265
2017-12-29,1034.7611083984375,1048.486600721354
2018-01-01,1035.4208984375,1044.4839553014876
2018-01-02,1018.3214721679688,1045.8729678209565
2018-01-03,1035.75048828125,1037.1605282331193
2018-01-04,1042.486328125,1048.2548648102083
2018-01-05,1043.522705078125,1052.2227518823688
2018-01-08,1051.5775146484375,1053.683709417763
2018-01-09,1026.2352294921875,1058.8232941815427
2018-01-10,1016.8143310546876,1044.8953006043066
2018-01-11,1037.776123046875,1039.6540881040194
2018-01-12,1030.4744873046875,1049.9013684846468
2018-01-15,1015.9190673828124,1046.2679344972578
2018-01-16,1029.4853515625,1038.6985388596618
2018-01-17,1043.4285888671875,1043.7167666957284
2018-01-18,1027.2713623046875,1050.6548006315415
2018-01-19,1034.714111328125,1043.5318571245623
2018-01-22,1015.4481201171876,1047.249234565442
2018-01-23,1037.5875244140625,1035.5580171078204
2018-01-24,1039.0477294921875,1047.8010274272347
2018-01-25,1055.4403076171875,1049.3154976142446
2018-01-29,1036.692626953125,1059.2421566097664
2018-01-30,1017.37939453125,1050.331984680215
2018-01-31,979.2240600585938,1039.2231038067148
2018-02-01,983.3694458007812,1016.9445465576116
2018-02-02,968.7196655273438,1015.8012533994494
2018-02-05,974.7490844726562,1004.9333629183793
2018-02-06,945.1199951171876,1004.6951358140361
2018-02-07,954.5880737304688,984.113976497835
2018-02-08,970.274169921875,983.705387472113
2018-02-09,957.6968994140624,988.6273579614823
2018-02-12,976.4920043945312,979.8411422195612
2018-02-14,989.869873046875,988.718810723527
2018-02-15,987.42041015625,994.2324016408841
2018-02-16,985.1121826171876,994.4186246955153
2018-02-19,957.9325561523438,994.5423254795426
2018-02-20,955.2003784179688,979.3313883822162
2018-02-21,948.46435546875,977.4812529418732
2018-02-22,960.24072265625,972.7484758152161
2018-02-23,989.3046264648438,978.2285867522601
2018-02-26,975.4085693359376,993.8111573798137
2018-02-27,975.5971069335938,986.5288513779908
2018-02-28,966.505615234375,987.0623310962947
2018-03-01,959.4869995117188,981.2414811908739
2018-03-05,953.504638671875,977.6052503514536
2018-03-06,955.011962890625,974.6282081518416
2018-03-07,933.4379272460938,974.0920782787684
2018-03-08,944.6488037109376,961.1878900471223
2018-03-09,940.88037109375,965.096431602723
2018-03-12,955.1062622070312,961.0248509713051
2018-03-13,975.5027465820312,967.9152811320055
2018-03-14,993.7794799804688,978.9740361649749
2018-03-15,1021.7601928710938,989.8911706644467
2018-03-16,1024.20947265625,1008.5338329694886
2018-03-19,1025.01025390625,1013.8990297286903
2018-03-20,1031.0399169921875,1019.0816651598366
2018-03-21,1023.0791015625,1026.5813424981059
2018-03-22,1006.9220581054688,1026.4584560319445
2018-03-23,977.6224975585938,1021.2412504127985
2018-03-26,994.109375,1005.7847793966374
2018-03-27,1024.6806640625,1013.6119227726091
2018-03-28,1027.0828857421875,1030.2921803940137
2018-04-02,1027.2244873046875,1033.4479743754532
2018-04-03,1044.983154296875,1034.4812249439233
2018-04-04,1033.2540283203125,1043.8645440898017
2018-04-05,1053.9332275390625,1039.7997245523807
2018-04-06,1049.7408447265625,1054.1403634463325
2018-04-09,1064.4375,1053.9731736814656
2018-04-10,1077.438720703125,1064.7037860528085
2018-04-11,1057.6544189453125,1074.9515892761917
2018-04-12,1055.9114990234375,1066.7984507345686
2018-04-13,1079.1815185546875,1067.980852796806
2018-04-16,1105.3248291015625,1081.3117781897604
2018-04-17,1112.2022705078125,1099.0091253642242
2018-04-18,1106.8795166015625,1107.4805022671571
2018-04-19,1111.448486328125,1107.4555485582746
2018-04-20,1125.1092529296875,1112.2994674718252
2018-04-23,1110.223876953125,1123.2009185281645
2018-04-24,1110.0352783203125,1119.1599658963905
2018-04-25,1093.6427001953125,1121.2762142317292
2018-04-26,1103.4407958984375,1112.6633483545306
2018-04-27,1119.88037109375,1118.326860540055
2018-04-30,1128.1707763671875,1128.0922630394307
2018-05-02,1119.9744873046875,1133.784690985255
2018-05-03,1128.9716796875,1130.7900192977145
2018-05-04,1122.9422607421875,1135.8141375043406
2018-05-07,1138.5340576171875,1133.643507739119
2018-05-08,1141.125,1144.0240802301014
2018-05-09,1126.09814453125,1147.2748691310553
2018-05-10,1121.3878173828125,1140.5012675100284
2018-05-11,1131.1856689453125,1138.392341523473
2018-05-14,1104.7593994140625,1143.2774372113756
2018-05-15,1083.279541015625,1129.6094507019152
2018-05-16,1097.6939697265625,1116.5651510377897
2018-05-17,1098.4005126953125,1120.741007600931
2018-05-18,1089.591796875,1119.2665213902628
2018-05-21,1072.6339111328125,1113.8861698569137
2018-05-22,1056.6650390625,1101.3997027805538
2018-05-23,1030.05078125,1088.6440106735467
2018-05-24,1063.353759765625,1070.6244235197823
2018-05-25,1082.3375244140625,1084.778250804327
2018-05-28,1028.9202880859375,1093.0958448810738
2018-05-29,1004.9906616210938,1063.2107630495325
2018-05-30,990.6707153320312,1045.5261386451052
2018-05-31,986.8079833984376,1030.5260702912308
2018-06-01,992.2721557617188,1025.0126065953912
2018-06-04,986.5253295898438,1024.7086365019436
2018-06-05,975.4556274414062,1016.2685995004224
2018-06-06,993.4027099609376,1005.8762240798808
2018-06-07,998.01904296875,1011.6432651241005
2018-06-08,991.188720703125,1012.2091651312335
2018-06-11,965.2809448242188,1008.1849677497137
2018-06-12,1002.5411987304688,992.3543788454347
2018-06-13,980.072021484375,1010.3283015181669
2018-06-14,1021.94873046875,998.5038641710219
2018-06-15,1037.2105712890625,1022.4861973078561
2018-06-18,1036.692626953125,1031.9674365275268
2018-06-19,1028.6376953125,1034.571262850129
2018-06-20,1020.3468627929688,1033.7589187482315
2018-06-21,995.0985717773438,1029.881476157312
2018-06-22,983.7933349609376,1018.2107435652168
2018-06-25,973.0532836914062,1011.7871260381683
2018-06-26,982.6156616210938,1003.8974005006171
2018-06-27,960.66455078125,1006.7974674106312
2018-06-28,942.24658203125,992.4642699165665
2018-06-29,978.4703979492188,978.4422017003667
2018-07-02,989.5872192382812,993.8073967551243
2018-07-03,1022.9376831054688,998.4175761461986
2018-07-04,1038.482666015625,1018.3558221269343
2018-07-05,1015.1182250976562,1028.2933022119253
2018-07-06,1011.8209228515624,1018.1159545760511
2018-07-09,1032.1702880859375,1019.0855304878937
2018-07-10,1027.6953125,1031.7742964897275
2018-07-11,1057.23046875,1033.5095298640763
2018-07-12,1042.298095703125,1053.3056617543707
2018-07-13,1044.1351318359375,1047.265205407452
2018-07-16,1008.0996704101562,1050.6826493961628
2018-07-17,1012.4332275390624,1032.2213353612442
2018-07-18,1022.37255859375,1033.7523961685076
2018-07-19,1015.7776489257812,1039.0377559194585
2018-07-20,1027.4598388671875,1035.213997254822
2018-07-23,1018.1328125,1041.2497767487107
2018-07-24,1020.7708129882812,1034.3039304782214
2018-07-25,1033.4422607421875,1035.472121938168
2018-07-26,1013.4225463867188,1042.2637080490272
2018-07-27,1039.1419677734375,1031.5295888864741
2018-07-30,1089.638916015625,1045.9378675036255
2018-07-31,1082.9027099609375,1074.5171489932854
2018-08-01,1096.375,1075.8762216781413
2018-08-02,1130.808837890625,1088.0731380962086
2018-08-03,1138.1573486328125,1109.8697039473823
2018-08-06,1123.648681640625,1121.0889065917113
2018-08-07,1095.197265625,1121.1508403470043
2018-08-08,1066.4158935546875,1108.7295419304426
2018-08-09,1050.4000244140625,1094.0981107864275
2018-08-10,1059.2088623046875,1085.1544481306398
2018-08-13,1055.34619140625,1088.0751828235825
2018-08-14,1087.70751953125,1083.655336447192
2018-08-16,1096.9874267578125,1098.9011084541112
2018-08-17,1106.738037109375,1102.675099949014
2018-08-20,1174.5223388671875,1108.653377772035
2018-08-21,1175.4644775390625,1148.121141660195
2018-08-23,1219.2254638671875,1154.4317543245797
2018-08-24,1225.6788330078125,1187.0734350950763
2018-08-27,1222.8524169921875,1198.343647178295
2018-08-28,1206.7425537109375,1205.6142106857628
2018-08-29,1202.8328857421875,1205.3331964211225
2018-08-30,1225.5374755859375,1207.7062087807603
2018-08-31,1239.825927734375,1225.3150715390013
2018-09-03,1221.9771728515625,1237.8755889552613
2018-09-04,1199.713623046875,1232.2193029013088
2018-09-05,1213.38525390625,1220.8361326044367
2018-09-06,1250.3642578125,1227.490441278361
2018-09-07,1247.0416259765625,1249.3738775137435
2018-09-10,1214.0972900390625,1251.3636299090567
2018-09-11,1181.675048828125,1234.723807439758
2018-09-12,1207.214111328125,1214.4055289331095
2018-09-14,1262.2794189453125,1225.8629917885914
2018-09-17,1295.6507568359375,1257.436169174447
2018-09-18,1309.9869384765625,1280.2485162582616
2018-09-19,1320.7625732421875,1292.7756107501305
2018-09-21,1317.7244873046875,1302.743821616764
2018-09-24,1292.85009765625,1307.2498420419133
2018-09-25,1318.15185546875,1300.2480911780617
2018-09-26,1315.255859375,1318.4203065889717
2018-09-27,1296.790283203125,1320.8662542523555
2018-09-28,1244.5731201171875,1314.5988541067686
2018-10-01,1252.832763671875,1285.5150266149549
2018-10-03,1242.91162109375,1285.6174877441622
2018-10-04,1218.9393310546875,1277.500879729079
2018-10-05,1216.8031005859375,1261.5396399960987
2018-10-08,1212.8155517578125,1254.7374384292366
2018-10-09,1184.903076171875,1245.7168414278763
2018-10-10,1232.088134765625,1226.3676642964358
2018-10-11,1187.6563720703125,1247.313066028754
2018-10-12,1217.420166015625,1219.6074276399218
2018-10-15,1233.9873046875,1233.7883077072415
2018-10-16,1241.43994140625,1240.5099021098756
2018-10-17,1235.36376953125,1245.2680134717875
2018-10-19,1220.220703125,1244.8723443693796
2018-10-22,1226.6767578125,1235.5995661306313
2018-10-23,1186.4696044921875,1240.0642564935051
2018-10-24,1178.209716796875,1218.3954789986665
2018-10-25,1189.6025390625,1212.1835101200356
2018-10-26,1192.260986328125,1214.905969642171
2018-10-29,1367.2835693359375,1214.4354510534163
2018-10-30,1410.5762939453125,1312.2568833547768
2018-10-31,1409.3895263671875,1345.5767822934804
2018-11-01,1429.37451171875,1360.3539413467465
2018-11-02,1423.39306640625,1381.9203833129986
2018-11-05,1392.252685546875,1389.5487515947357
2018-11-06,1403.028564453125,1389.1664080966443
2018-11-07,1421.7315673828125,1403.589244088553
2018-11-09,1470.5782470703125,1419.5972108968754
2018-11-12,1435.2606201171875,1454.1334430354837
2018-11-13,1453.1568603515625,1441.5334755487008
2018-11-14,1427.76025390625,1454.366331080672
2018-11-15,1453.3470458984375,1442.4538618877614
2018-11-16,1479.835205078125,1459.3527378554263
2018-11-19,1483.2056884765625,1477.9407198982922
2018-11-20,1456.669677734375,1483.0941736389561
2018-11-21,1460.751953125,1472.1256941050347
2018-11-22,1451.9227294921875,1473.9590598147747
2018-11-26,1429.84912109375,1470.1211721757816
2018-11-27,1446.083984375,1459.1439791156326
2018-11-28,1405.2120361328125,1466.7116503917118
2018-11-29,1382.8536376953125,1441.737380274643
2018-11-30,1366.52392578125,1426.3394926986643
2018-12-03,1383.0435791015625,1411.0840387996536
2018-12-04,1417.5543212890625,1414.3489444845213
2018-12-05,1405.4493408203125,1431.014562138809
2018-12-06,1385.5594482421875,1422.671464976519
2018-12-07,1416.3201904296875,1409.8517843893214
2018-12-10,1398.13916015625,1423.7796056539287
2018-12-11,1403.265869140625,1414.4480624276039
2018-12-12,1451.54296875,1419.243443055066
2018-12-13,1444.9921875,1445.7076236425437
2018-12-14,1415.9403076171875,1445.1594981254875
2018-12-17,1408.0604248046875,1433.5648744330613
2018-12-18,1420.6875,1428.1847406967722
2018-12-19,1439.4381103515625,1434.7683109235695
2018-12-20,1436.067626953125,1448.132502662681
2018-12-21,1400.1802978515625,1448.255255131517
2018-12-24,1373.92919921875,1428.18139910853
2018-12-26,1382.1417236328125,1410.9471310277559
2018-12-27,1396.7149658203125,1411.9667913170567
2018-12-28,1392.9647216796875,1418.456887316353
2018-12-31,1407.6329345703125,1415.6126336027633
2019-01-01,1400.79736328125,1421.3821667170696
2019-01-02,1396.4775390625,1415.959068762848
2019-01-03,1365.1473388671875,1413.575026219788
2019-01-04,1386.603759765625,1395.5816125022752
2019-01-07,1410.8135986328125,1405.1573976282805
2019-01-08,1385.037353515625,1418.2949625942001
2019-01-09,1398.708740234375,1405.5475999835216
2019-01-10,1443.5205078125,1412.6642935611308
2019-01-11,1428.9945068359375,1436.3019225078224
2019-01-14,1453.014404296875,1432.8875696851564
2019-01-15,1445.18212890625,1450.3854506938442
2019-01-16,1442.9034423828125,1447.804939165173
2019-01-17,1429.1845703125,1450.271919931372
2019-01-18,1432.792236328125,1445.979249095523
2019-01-21,1421.447021484375,1448.4487832684595
2019-01-22,1427.5706787109375,1443.48490645949
2019-01-23,1427.23828125,1446.6095107298897
2019-01-24,1417.69677734375,1445.9503882613603
2019-01-25,1419.6905517578125,1439.9561530021265
2019-01-28,1398.8985595703125,1440.061564406254
2019-01-29,1428.66259765625,1426.8340176056172
2019-01-30,1427.095947265625,1441.8853278683232
2019-01-31,1429.9915771484375,1440.7714807569168
2019-02-01,1454.8184814453125,1443.0278196491258
2019-02-04,1528.017333984375,1457.1326023191755
2019-02-05,1534.37841796875,1499.982481334064
2019-02-06,1569.6011962890625,1512.3045528605548
2019-02-07,1585.646240234375,1540.3280718933188
2019-02-08,1599.83984375,1557.3861041212356
2019-02-11,1552.2747802734375,1575.7448500218152
2019-02-12,1555.2178955078125,1560.2041624553854
2019-02-14,1554.6005859375,1566.3361417269593
2019-02-15,1539.315185546875,1569.4339786077248
2019-02-18,1495.0733642578125,1564.2442720592376
2019-02-19,1507.5103759765625,1539.862960452103
2019-02-20,1481.591552734375,1541.1476458428951
2019-02-21,1471.5755615234375,1522.9097715512162
2019-02-22,1485.8165283203125,1513.4197298728109
2019-02-25,1514.0611572265625,1515.4294252941704
2019-02-26,1539.41015625,1526.5761543372673
2019-02-27,1555.5501708984375,1541.0753998115943
2019-02-28,1570.55078125,1551.146941435539
2019-03-01,1585.31396484375,1562.187024304416
2019-03-05,1579.5225830078125,1575.0029908283532
2019-03-06,1619.5872802734375,1577.775378410071
2019-03-07,1567.370361328125,1605.7201000659147
2019-03-08,1564.0472412109375,1582.8833874704706
2019-03-11,1605.10888671875,1584.2213627055362
2019-03-12,1613.9384765625,1607.5665257724122
2019-03-13,1582.6556396484375,1616.3602315087007
2019-03-14,1608.7642822265625,1604.3349321850696
2019-03-15,1621.581298828125,1617.2085103383397
2019-03-18,1603.874755859375,1625.3073000793029
2019-03-19,1610.188232421875,1620.1144820977174
2019-03-20,1590.5830078125,1624.865112198019
2019-03-22,1579.4752197265625,1613.0019809109906
2019-03-25,1619.445068359375,1607.2818502153254
2019-03-26,1621.4385986328125,1628.5832311006677
2019-03-27,1581.611328125,1630.5450628435847
2019-03-28,1570.83544921875,1610.4234381753665
2019-04-01,1636.1070556640625,1601.3642562920859
2019-04-02,1613.0841064453125,1634.780987552013
2019-04-03,1591.0103759765625,1626.1974953617892
2019-04-04,1614.9827880859375,1616.1162830669468
2019-04-05,1632.024658203125,1626.0473736725412
2019-04-08,1599.2225341796875,1635.9008683685154
2019-04-09,1629.0338134765625,1622.619898603139
2019-04-10,1635.3948974609375,1638.4263491901033
2019-04-11,1631.454833984375,1641.9359393336513
2019-04-12,1644.4617919921875,1643.430036003013
2019-04-15,1656.5667724609375,1652.6660379450204
2019-04-16,1627.84716796875,1660.2078077633173
2019-04-18,1637.1038818359375,1647.8823209541506
2019-04-22,1615.4100341796875,1653.699448633852
2019-04-23,1601.59619140625,1641.2090087515062
2019-04-24,1654.525390625,1633.3095913860452
2019-04-25,1629.4613037109375,1661.281744553682
2019-04-26,1635.2049560546875,1647.788141744123
2019-04-30,1658.4654541015625,1652.3167785203686
2019-05-02,1627.562255859375,1663.6900248096058
2019-05-03,1615.789794921875,1647.747236056783
2019-05-06,1608.9066162109375,1642.9567217103997
2019-05-07,1603.6849365234375,1636.0394473588885
2019-05-08,1584.0797119140625,1631.76662810089
2019-05-09,1543.302978515625,1619.7310649373942
2019-05-10,1566.847900390625,1592.3362601169229
2019-05-13,1542.923095703125,1599.1618641222199
2019-05-14,1535.5177001953125,1581.3815862109
2019-05-15,1527.4476318359375,1573.4348558646234
2019-05-16,1557.3065185546875,1562.9969748132144
2019-05-17,1550.0909423828125,1574.245537295184
2019-05-20,1575.7249755859375,1569.6242838761386
2019-05-21,1610.662841796875,1582.7052062285507
2019-05-22,1595.187744140625,1602.706300076461
2019-05-23,1644.7939453125,1597.8661032797977
2019-05-24,1676.3143310546875,1630.0094602474487
2019-05-27,1512.8270263671875,1652.8682615852222
2019-05-28,1535.9921875,1569.735065329762
2019-05-29,1508.6971435546875,1579.220296130155
2019-05-30,1505.2318115234375,1556.4179620159234
2019-05-31,1511.735107421875,1553.8485744502686
2019-06-03,1534.4735107421875,1553.2188036695684
2019-06-04,1506.0863037109375,1555.8335634990194
2019-06-06,1500.3897705078125,1538.0426058027203
2019-06-07,1487.003173828125,1530.2021444810266
2019-06-10,1482.066162109375,1518.0978249037757
2019-06-11,1477.08203125,1512.2070872540562
2019-06-12,1456.9071044921875,1507.03975265812
2019-06-13,1468.300048828125,1491.8773642743636
2019-06-14,1445.27685546875,1494.3667588988264
2019-06-17,1462.55615234375,1478.1928235298974
2019-06-18,1464.929443359375,1484.8398225986143
2019-06-19,1462.4610595703125,1483.8045119210774
2019-06-20,1521.8936767578125,1481.203719721605
2019-06-21,1467.540283203125,1514.2422106546628
2019-06-24,1496.544677734375,1486.0869745750974
2019-06-25,1521.32421875,1503.9131467093357
2019-06-26,1517.099365234375,1518.0545860200268
2019-06-27,1520.75439453125,1520.2171913574302
2019-06-28,1516.14990234375,1527.536232493454
2019-07-01,1528.7293701171875,1525.175070097886
2019-07-02,1535.4227294921875,1535.2572336324038
2019-07-03,1548.0972900390625,1542.302211654955
2019-07-04,1537.84375,1552.113431386879
2019-07-05,1529.2991943359375,1549.2318177867305
2019-07-08,1495.9276123046875,1545.9160080943234
2019-07-09,1523.8875732421875,1527.6674795680644
2019-07-10,1541.30908203125,1541.744893782488
2019-07-11,1527.2578125,1551.6396553153777
2019-07-12,1531.5302734375,1545.4292842213486
2019-07-15,1532.717041015625,1547.4078128116726
2019-07-16,1565.1866455078125,1546.3593563485701
2019-07-17,1568.3670654296875,1566.2420302456846
2019-07-18,1558.8255615234375,1571.3678915309304
2019-07-19,1542.2110595703125,1568.6846931733244
2019-07-22,1543.113037109375,1560.6453946185902
2019-07-23,1537.17919921875,1561.1402810774862
2019-07-24,1522.93798828125,1559.01134989602
2019-07-25,1558.68310546875,1551.0302608626303
2019-07-26,1582.3707275390625,1569.3737565957158
2019-07-29,1569.6011962890625,1583.01257222696
2019-07-30,1574.5380859375,1579.2064660472229
2019-07-31,1551.0880126953125,1583.154102029759
2019-08-01,1533.6190185546875,1570.2627814884381
2019-08-02,1517.9063720703125,1561.7039788861666
2019-08-05,1497.7315673828125,1551.8554004077214
2019-08-06,1534.236083984375,1537.4846763641763
2019-08-07,1551.2303466796875,1554.5471680035034
2019-08-08,1567.465087890625,1562.2490184854992
2019-08-09,1580.7093505859375,1572.1288284184561
2019-08-13,1447.2706298828125,1580.4558059804012
2019-08-14,1469.8182373046875,1506.485788267451
2019-08-16,1446.21533203125,1513.6132442046012
2019-08-19,1456.5775146484375,1493.6634682023632
2019-08-20,1460.4635009765625,1496.8092963049432
2019-08-21,1470.9697265625,1494.741137282534
2019-08-22,1504.9351806640625,1492.496360388784
2019-08-23,1507.909423828125,1509.8858875229926
2019-08-26,1554.3961181640625,1511.4296042785575
2019-08-27,1528.9700927734375,1539.8839548551196
2019-08-28,1512.7547607421875,1530.050581347818
2019-08-29,1549.5506591796875,1524.9127492053021
2019-08-30,1559.529296875,1547.525100910112
2019-09-03,1573.009765625,1557.305141554106
2019-09-04,1596.0372314453125,1571.8355098167353
2019-09-05,1572.5780029296875,1588.1265448335434
2019-09-06,1571.2347412109375,1579.4091815698853
2019-09-09,1561.2081298828125,1582.9214701580408
2019-09-11,1551.037841796875,1578.925746497452
2019-09-12,1578.4788818359375,1574.7505629360278
2019-09-13,1562.359619140625,1590.7723697526685
2019-09-16,1578.14306640625,1582.0642292973193
2019-09-17,1536.501953125,1591.384590190923
2019-09-18,1550.654052734375,1567.4364006283342
2019-09-19,1518.2716064453125,1573.1496345919395
2019-09-20,1571.5704345703125,1553.6838577455467
2019-09-23,1546.38427734375,1580.9124798453117
2019-09-24,1563.60693359375,1567.3569163760617
2019-09-25,1567.2529296875,1576.0733034008401
2019-09-26,1607.1671142578125,1577.9019526680086
2019-09-27,1593.15869140625,1600.7149736818442
2019-09-30,1598.0040283203125,1598.3378201375508
2019-10-01,1556.794677734375,1603.383700779883
2019-10-03,1562.359619140625,1582.3357401178619
2019-10-04,1556.5068359375,1585.1394696472705
2019-10-07,1579.9180908203125,1582.1386955808393
2019-10-09,1583.7078857421875,1594.713311679042
2019-10-10,1599.5872802734375,1597.5462948272539
2019-10-11,1621.4632568359375,1606.1726984469294
2019-10-14,1615.4664306640625,1620.1245733057735
2019-10-15,1624.485595703125,1619.7795874685507
2019-10-16,1650.4873046875,1628.3785153744707
2019-10-17,1653.125732421875,1645.726835962452
2019-10-18,1667.56591796875,1652.4148560984177
2019-10-22,1670.58837890625,1665.84635527434
2019-10-23,1665.0233154296875,1671.4523838259038
2019-10-24,1692.5601806640625,1672.6888132713393
2019-10-25,1687.85888671875,1691.985844959403
2019-10-27,1688.1947021484375,1693.4753801692887
2019-10-29,1683.2532958984375,1697.9006881686248
2019-10-30,1666.22265625,1697.212614127383
2019-10-31,1683.925048828125,1688.8240561633024
2019-11-01,1672.50732421875,1699.6391895087995
2019-11-04,1664.8314208984375,1693.6246287264446
2019-11-05,1619.0645751953125,1689.57302971138
2019-11-06,1636.239013671875,1661.9361990676925
2019-11-07,1648.37646484375,1666.696582376738
2019-11-08,1631.057861328125,1670.8312524862072
2019-11-11,1641.2283935546875,1660.124388350694
2019-11-13,1604.7203369140625,1663.2442752639533
2019-11-14,1589.368896484375,1638.86880487903
2019-11-15,1676.872802734375,1627.4759526867506
2019-11-18,1665.5989990234375,1672.802549610618
2019-11-19,1662.4808349609375,1668.8654120258348
2019-11-20,1692.1285400390625,1671.4214558355748
2019-11-21,1676.249267578125,1687.2537115312039
2019-11-22,1663.1044921875,1681.308060829304
2019-11-25,1692.5601806640625,1680.1647485279118
2019-11-26,1711.9417724609375,1697.2093006531013
2019-11-27,1737.9432373046875,1711.0999023705454
2019-11-28,1720.3370361328125,1731.7100648942435
2019-11-29,1713.8126220703125,1726.298908868202
2019-12-02,1712.709228515625,1725.2812619129072
2019-12-03,1722.4000244140625,1726.9954731129542
2019-12-04,1736.0723876953125,1734.846640562511
2019-12-05,1728.4925537109375,1745.5477329274058
2019-12-06,1711.557861328125,1743.1255263353532
2019-12-09,1733.09814453125,1734.5171090171243
2019-12-10,1740.150146484375,1745.941099256761
2019-12-11,1747.9698486328125,1751.1214632735941
2019-12-12,1755.0220947265625,1758.1490001742457
2019-12-13,1767.351318359375,1763.5023789839402
2019-12-16,1785.2454833984375,1771.8396114397478
2019-12-17,1770.613525390625,1785.4254040141013
2019-12-18,1763.3695068359375,1781.1273543993589
2019-12-19,1754.8780517578125,1779.5375905386286
2019-12-20,1744.32373046875,1775.584198605253
2019-12-23,1734.8250732421875,1770.2919140222125
2019-12-24,1743.2685546875,1764.7583886861194
2019-12-26,1742.4049072265625,1767.3568233455458
2019-12-27,1755.9814453125,1765.5226391806086
2019-12-30,1774.2593994140625,1772.156987621957
2019-12-31,1770.9971923828125,1782.0777124809692
2020-01-01,1745.1395263671875,1781.5523836102498
2020-01-02,1751.9036865234375,1768.4752927969425
2020-01-03,1760.4432373046875,1771.24057694714
2020-01-06,1763.84912109375,1776.0422222126429
2020-01-07,1769.1744384765625,1779.7709447506218
2020-01-08,1759.62744140625,1783.5771987821286
2020-01-09,1768.694580078125,1778.0425219217582
2020-01-10,1790.6663818359375,1783.5242195126416
2020-01-13,1802.707763671875,1796.8330651228553
2020-01-14,1797.7186279296875,1806.4071949727108
2020-01-15,1790.6185302734375,1806.9858808617364
2020-01-16,1822.0413818359373,1804.649713469187
2020-01-17,1826.215087890625,1823.8834307000948
2020-01-20,1815.3250732421875,1830.4170513854651
