Date,Actual,Hybrid_Predicted
2017-09-28,552.2755126953125,544.6560051028916
2017-09-29,555.545654296875,550.0053144056783
2017-10-03,548.720947265625,552.20594952795
2017-10-04,550.7588500976562,549.84488056802
2017-10-05,554.834716796875,550.0903587581088
2017-10-06,554.8821411132812,552.6608217729251
2017-10-09,555.0242309570312,553.3573446936327
2017-10-10,559.3846435546875,553.4844007097363
2017-10-11,555.5930786132812,556.0570975366536
2017-10-12,558.9105224609375,554.9605639412672
2017-10-13,561.9437255859375,556.7808258049647
2017-10-16,575.119140625,558.746019648882
2017-10-17,599.1475830078125,566.5103593152871
2017-10-18,579.1475219726562,580.7231334993926
2017-10-19,576.1143188476562,574.89929753841
2017-10-23,561.9912109375,574.354877043606
2017-10-24,564.029052734375,567.7211234031255
2017-10-25,561.7542114257812,569.0081118953435
2017-10-26,579.6215209960938,566.3349818067861
2017-10-27,592.4651489257812,574.9206405181604
2017-10-30,593.4129638671875,582.0373811888396
2017-10-31,594.8821411132812,584.9284904384355
2017-11-01,594.0764770507812,587.0066295213439
2017-11-02,602.84423828125,588.7127923248272
2017-11-03,606.73046875,594.9723756467891
2017-11-06,620.6641235351562,599.0943211826565
2017-11-07,575.8773803710938,608.535165199815
2017-11-08,590.1428833007812,588.4446517900635
2017-11-09,582.512451171875,593.4082855893847
2017-11-10,577.5362548828125,588.7366113594516
2017-11-13,570.7115478515625,586.2386442911377
2017-11-14,571.043212890625,578.7057897479367
2017-11-15,562.7021484375,577.4114279076243
2017-11-16,561.9437255859375,570.7664270711336
2017-11-17,576.8251953125,567.7943531154605
2017-11-20,572.7493896484375,573.0963456425604
2017-11-21,583.9816284179688,571.300919905859
2017-11-22,586.9674072265625,576.4555248288782
2017-11-23,585.4034423828125,578.8645351593088
2017-11-24,583.6026000976562,580.1613705864794
2017-11-27,582.7494506835938,579.8840350637581
2017-11-28,579.9058837890625,580.69970108297
2017-11-29,576.2092895507812,579.9693851569039
2017-11-30,569.5740966796875,578.2420002796641
2017-12-01,566.9199829101562,574.4751900292207
2017-12-04,565.593017578125,572.0595918901465
2017-12-05,565.3560791015625,570.0962160982025
2017-12-06,565.3560791015625,568.7589659899588
2017-12-07,562.5125122070312,567.5012329265638
2017-12-08,571.6593627929688,565.1000332439809
2017-12-11,572.1807861328125,568.7396591742624
2017-12-12,560.8063354492188,569.2684693911224
2017-12-13,548.0100708007812,563.7957604450271
2017-12-14,559.6688842773438,555.9262887357961
2017-12-15,546.3987426757812,560.1478652980686
2017-12-18,560.8063354492188,553.2100681703148
2017-12-19,572.4177856445312,558.7056701883637
2017-12-20,569.337158203125,564.223447868982
2017-12-21,568.5314331054688,564.9259466883206
2017-12-22,569.8585205078125,564.472458033564
2017-12-26,579.8585815429688,566.2567517180786
2017-12-27,580.7115478515625,572.6583109417483
2017-12-28,574.45556640625,574.8270054551326
2017-12-29,576.7778930664062,573.1835210121817
2018-01-01,579.6215209960938,574.7591980597276
2018-01-02,576.1143188476562,577.2588329563856
2018-01-03,575.16650390625,576.3789210038744
2018-01-04,584.5977783203125,575.7749014941551
2018-01-05,583.0812377929688,580.6471883791985
2018-01-08,582.9864501953125,580.9906625670001
2018-01-09,583.5077514648438,581.3341407065145
2018-01-10,587.4413452148438,581.748807739863
2018-01-11,580.4271240234375,584.5085037424003
2018-01-12,580.1902465820312,581.4826463951568
2018-01-15,578.4366455078125,581.10118728362
2018-01-16,570.048095703125,579.8718696073497
2018-01-17,575.4982299804688,575.4068053592147
2018-01-18,572.1807861328125,576.5761239797248
2018-01-19,571.3276977539062,574.4507721461573
2018-01-22,569.8109741210938,573.3067687158506
2018-01-23,589.9058227539062,571.3267536877893
2018-01-24,586.0670166015625,581.2441607872687
2018-01-25,589.0054321289062,580.8366215611346
2018-01-29,582.9390258789062,583.3469620422038
2018-01-30,574.36083984375,580.909695738149
2018-01-31,561.2802734375,577.6907026760559
2018-02-01,556.446044921875,569.9683856792201
2018-02-02,550.8536987304688,565.7671638003153
2018-02-05,549.8583984375,560.6167930925102
2018-02-06,534.834716796875,557.5964228947903
2018-02-07,539.5740966796875,547.2850364873113
2018-02-08,580.7115478515625,546.1751018479206
2018-02-09,589.0054321289062,564.889313968813
2018-02-12,589.2423706054688,572.3938025283226
2018-02-14,584.0291748046875,575.183254432216
2018-02-15,574.2659301757812,574.7628727241545
2018-02-16,579.2423095703125,573.08654126585
2018-02-19,569.1002197265625,576.4588885000489
2018-02-20,571.9912109375,572.6175656124194
2018-02-21,566.1143798828125,573.9008980916103
2018-02-22,558.9105224609375,570.3944731373329
2018-02-23,564.5977172851562,566.2624139332327
2018-02-26,559.337158203125,567.0142019351441
2018-02-27,555.9246826171875,563.8063957405711
2018-02-28,558.9105224609375,560.6260833210902
2018-03-01,551.375,560.3178578722143
2018-03-05,549.0526733398438,555.9731416238444
2018-03-06,553.6499633789062,553.1123904913779
2018-03-07,549.9532470703125,553.9215681764967
2018-03-08,547.8678588867188,551.7807363011464
2018-03-09,541.2802124023438,549.6507793293231
2018-03-12,550.3797607421875,545.3089372223553
2018-03-13,548.5787353515625,548.9332698670462
2018-03-14,547.7730712890625,547.9307678056467
2018-03-15,541.3750610351562,547.4878971855875
2018-03-16,530.2376098632812,543.6103979169229
2018-03-19,530.5692749023438,537.5207140002465
2018-03-20,524.076416015625,535.7470060166276
2018-03-21,522.3228759765625,531.1529733214013
2018-03-22,512.559814453125,528.4017072299683
2018-03-23,510.3323669433594,521.2809585603886
2018-03-26,513.5550537109375,517.8723297259555
2018-03-27,516.6356811523438,517.0947690944249
2018-03-28,517.0147094726562,517.5029533970435
2018-04-02,546.2090454101562,516.684230417547
2018-04-03,540.5693359375,531.1558006365503
2018-04-04,540.0953369140625,531.3903565359014
2018-04-05,531.1380615234375,533.1764652803278
2018-04-06,529.8110961914062,529.6059311835495
2018-04-09,527.7256469726562,530.6603417397519
2018-04-10,529.052734375,529.5434922496593
2018-04-11,532.2280883789062,530.4795677070316
2018-04-12,527.156982421875,531.840050409251
2018-04-13,526.5408935546875,529.5315102109242
2018-04-16,554.4556274414062,528.615341982859
2018-04-17,549.7162475585938,542.4458137194786
2018-04-18,554.123779296875,542.9559168500224
2018-04-19,553.9343872070312,546.6298058099877
2018-04-20,558.3418579101562,547.7494010435522
2018-04-23,568.86328125,552.6917442996448
2018-04-24,570.5220336914062,559.4166905677479
2018-04-25,562.1332397460938,563.1035822283571
2018-04-26,568.6736450195312,560.8497426405611
2018-04-27,568.5787353515625,564.8868572219606
2018-04-30,575.7352294921875,566.4401171590318
2018-05-02,580.0953979492188,571.2143997655137
2018-05-03,577.5362548828125,574.4140379352036
2018-05-04,565.87744140625,574.9057198896039
2018-05-07,560.237548828125,569.4946369742008
2018-05-08,559.8585815429688,566.0216865616333
2018-05-09,557.3466186523438,564.7150686083521
2018-05-10,545.4983520507812,562.4068663470391
2018-05-11,543.7920532226562,554.6782946491905
2018-05-14,548.3418579101562,551.1481207346872
2018-05-15,545.7825927734375,551.3058620502147
2018-05-16,530.7114868164062,548.8596479666137
2018-05-17,524.8821411132812,539.3906980713671
2018-05-18,505.2611999511719,533.5927734736839
2018-05-21,493.3180847167969,521.0164518077122
2018-05-22,496.6830139160156,510.7958532716149
2018-05-23,504.6451416015625,507.4144140216254
2018-05-24,505.6876831054688,508.4850244934192
2018-05-25,508.673583984375,506.8098941493951
2018-05-28,511.37493896484375,506.7061687711695
2018-05-29,502.9388732910156,507.6199901242958
2018-05-30,498.19964599609375,503.69456966829637
2018-05-31,497.4412841796875,500.6255074921565
2018-06-01,497.1569519042969,499.5388870391498
2018-06-04,493.5550537109375,499.1261025241771
2018-06-05,513.83935546875,496.64462890276593
2018-06-06,510.379638671875,506.23385073022484
2018-06-07,512.5123901367188,506.1665328357518
2018-06-08,530.4745483398438,508.2997759032663
2018-06-11,531.5646362304688,518.0102957226234
2018-06-12,537.5360717773438,522.40267485456
2018-06-13,551.7540893554688,527.7037278778771
2018-06-14,557.3939819335938,537.496348473532
2018-06-15,579.7162475585938,544.8823438420727
2018-06-18,574.8822021484375,559.864966836259
2018-06-19,570.4745483398438,562.7644371634117
2018-06-20,571.4223022460938,564.6138829385286
2018-06-21,572.03857421875,567.1479489967375
2018-06-22,583.64990234375,570.3207974615163
2018-06-25,579.5267333984375,577.4939024091157
2018-06-26,568.2470703125,577.4284760320572
2018-06-27,570.901123046875,572.6599610354127
2018-06-28,569.5740966796875,573.0718466466694
2018-06-29,584.5029296875,572.502768654892
2018-07-02,584.8348388671875,579.5919965841765
2018-07-03,607.0148315429688,580.3882205478895
2018-07-04,596.1144409179688,592.8141994698829
2018-07-05,593.8869018554688,589.938262913156
2018-07-06,580.5693969726562,590.6557685422299
2018-07-09,590.42724609375,584.0766044844427
2018-07-10,599.1002197265625,589.479020384326
2018-07-11,592.7020874023438,593.9509185011199
2018-07-12,600.3324584960938,592.2367721568223
2018-07-13,594.0291748046875,595.6118737177414
2018-07-16,588.578857421875,593.5583896167527
2018-07-17,604.2186279296875,591.1351810054837
2018-07-18,594.6925659179688,598.1183366037019
2018-07-19,578.2944946289062,594.9704891347958
2018-07-20,593.1759033203125,586.2117468026378
2018-07-23,601.0432739257812,591.3748562257344
2018-07-24,594.6451416015625,596.3820565131773
2018-07-25,591.3751220703125,593.9305685048439
2018-07-26,595.119140625,591.3504973969589
2018-07-27,603.0338745117188,593.3992748712843
2018-07-30,601.23291015625,598.0014005097967
2018-07-31,607.9153442382812,597.9628285069143
2018-08-01,605.8300170898438,601.9301817454588
2018-08-02,605.2139282226562,602.1591088326277
2018-08-03,607.6309814453125,602.9880478693042
2018-08-06,604.692626953125,604.5884966468223
2018-08-07,596.6356811523438,604.1598110452949
2018-08-08,599.57421875,600.128385838632
2018-08-09,586.872802734375,600.797257352936
2018-08-10,588.673583984375,594.0499866583516
2018-08-13,598.4364013671875,593.2116646838222
2018-08-14,612.19970703125,596.5977203881964
2018-08-16,617.533447265625,604.1727892945914
2018-08-17,616.1524047851562,607.9522335987713
2018-08-20,613.2472534179688,609.0681959746471
2018-08-21,619.3432006835938,609.0596612242199
2018-08-23,626.6771240234375,613.5086660283653
2018-08-24,620.248046875,619.0227467562785
2018-08-27,628.2487182617188,617.8046573675473
2018-08-28,617.48583984375,622.5936956048521
2018-08-29,612.9140014648438,618.6874808685463
2018-08-30,618.5812377929688,616.6267675138787
2018-08-31,630.6775512695312,618.4240900283232
2018-09-03,618.247802734375,625.2951301523608
2018-09-04,613.2951049804688,619.8107213140422
2018-09-05,615.8189086914062,616.5189350629587
2018-09-06,630.6298217773438,616.7796182436327
2018-09-07,633.1539916992188,624.6192002564685
2018-09-10,636.2970581054688,626.7892075446077
2018-09-11,623.7721557617188,629.5584256876537
2018-09-12,625.2484130859375,624.2773819518227
2018-09-14,634.7255859375,625.2451249893267
2018-09-17,633.296875,630.095344097278
2018-09-18,632.1538696289062,630.8697630479782
2018-09-19,629.2012329101562,630.415758433424
2018-09-21,622.1528930664062,629.1519043308564
2018-09-24,614.9141845703125,625.766724333643
2018-09-25,630.2965698242188,621.0061674350675
2018-09-26,640.8212280273438,627.3899467902555
2018-09-27,628.0105590820312,633.3383230404565
2018-09-28,622.9625244140625,628.1409125025473
2018-10-01,623.057861328125,624.6496286192573
2018-10-03,623.438720703125,624.3162213053863
2018-10-04,608.056396484375,624.5587790613326
2018-10-05,606.3896484375,615.8174360464737
2018-10-08,608.4373779296875,612.7512365689756
2018-10-09,608.961181640625,611.9292285100398
2018-10-10,609.1993408203125,611.248286740399
2018-10-11,586.9115600585938,609.8233126614167
2018-10-12,593.2931518554688,597.5393326821222
2018-10-15,617.0571899414062,597.7688045278913
2018-10-16,609.3421630859375,608.3876142113188
2018-10-17,610.009033203125,606.4006093991815
2018-10-19,603.6749877929688,606.0895336764194
2018-10-22,599.7222290039062,603.1209599465894
2018-10-23,592.7692260742188,601.8588605465695
2018-10-24,591.7692260742188,597.3005709353833
2018-10-25,580.0537719726562,595.8640894727073
2018-10-26,575.0057373046875,588.5952288155186
2018-10-29,604.9608764648438,583.7838524931356
2018-10-30,581.3396606445312,596.600754579573
2018-10-31,599.3414306640625,586.16203730786
2018-11-01,586.1495971679688,593.5538250585154
2018-11-02,578.244140625,586.8708179244572
2018-11-05,536.287841796875,583.7815155210695
2018-11-06,505.5706481933594,559.3058800311303
2018-11-07,507.9994812011719,538.8284433064337
2018-11-09,501.9036865234375,531.531729681332
2018-11-12,506.5707702636719,522.895946890261
2018-11-13,502.99896240234375,518.5910536859446
2018-11-14,494.85540771484375,511.5443125553778
2018-11-15,494.4744567871094,503.98822644229404
2018-11-16,505.3801574707031,499.7347203957869
2018-11-19,503.1418762207031,503.0113594179674
2018-11-20,495.9507751464844,501.36290202600065
2018-11-21,497.3319091796875,497.0430927290256
2018-11-22,493.3314514160156,496.7441671834972
2018-11-26,497.2841796875,494.93397235897976
2018-11-27,493.0457458496094,496.5437871797252
2018-11-28,490.807373046875,494.3185938890996
2018-11-29,499.7606201171875,493.1166465440745
2018-11-30,515.14306640625,497.04834850415125
2018-12-03,510.3330993652344,505.9162959025598
2018-12-04,520.4767456054688,505.5954893417244
2018-12-05,503.3324279785156,511.84082282998503
2018-12-06,490.807373046875,505.2731438541547
2018-12-07,489.1881713867188,499.36987125765813
2018-12-10,488.1881408691406,496.58884118749233
2018-12-11,494.0458068847656,495.5028140238271
2018-12-12,506.046875,496.7057598733607
2018-12-13,501.9513244628906,501.9383935441879
2018-12-14,496.9508666992188,500.58883644840216
2018-12-17,498.7606201171875,497.9263693461645
2018-12-18,498.0462646484375,498.3818678968665
2018-12-19,499.8082885742188,498.48758289942623
2018-12-20,495.5221862792969,499.23679484255587
2018-12-21,492.0932312011719,497.03323560427066
2018-12-24,494.14105224609375,495.0492875660485
2018-12-26,489.8549499511719,495.3615296928963
2018-12-27,493.2839050292969,493.0331412991452
2018-12-28,497.18890380859375,493.9582668829363
2018-12-31,494.8078002929688,495.5985796875823
2019-01-01,498.1890258789063,494.82001914138567
2019-01-02,490.093017578125,496.2395461007278
2019-01-03,488.0453186035156,492.52251999516784
2019-01-04,488.42626953125,491.06737065739856
2019-01-07,489.6168212890625,490.4233634709771
2019-01-08,489.2358703613281,490.89298540577056
2019-01-09,485.85455322265625,490.1494157635167
2019-01-10,488.8548583984375,488.1034467006431
2019-01-11,485.9498291015625,489.0272461123367
2019-01-14,487.6166687011719,487.45261013043756
2019-01-15,490.47406005859375,487.94750209976394
2019-01-16,487.1880798339844,489.10163372657934
2019-01-17,485.3783264160156,487.85757245253376
2019-01-18,485.1878051757813,486.60287326341705
2019-01-21,485.04498291015625,486.2282096530147
2019-01-22,482.9971923828125,486.0883570650525
2019-01-23,485.0925903320313,484.7404423069521
2019-01-24,476.9013977050781,485.38435578888357
2019-01-25,483.5210571289063,481.1052461555356
2019-01-28,468.75775146484375,483.55353008071086
2019-01-29,481.0446166992188,475.82225030879397
2019-01-30,481.7589721679688,480.7112576125785
2019-01-31,492.7123107910156,480.6446292748899
2019-02-01,496.56982421875,486.9908742640768
2019-02-04,485.3783264160156,489.39576652407055
2019-02-05,483.8544006347656,485.71810684143384
2019-02-06,509.5235290527344,484.66016116607716
2019-02-07,507.5709228515625,498.12220008486383
2019-02-08,508.8567199707031,500.33372928174254
2019-02-11,517.4765625,502.6283277871087
2019-02-12,517.4765625,508.2595470551867
2019-02-14,517.0955810546875,511.6673231282944
2019-02-15,514.8572998046875,513.1182729934202
2019-02-18,515.4288330078125,513.3279430434665
2019-02-19,514.0000610351562,514.7939929672626
2019-02-20,515.3810424804688,514.6630830329052
2019-02-21,519.5718994140625,515.6495823825949
2019-02-22,515.5716552734375,517.9199909967657
2019-02-25,522.2388916015625,516.452050056585
2019-02-26,524.2390747070312,519.6559699147982
2019-02-27,525.6678466796875,521.249084247477
2019-02-28,528.1918334960938,522.8873828699177
2019-03-01,525.33447265625,524.53888781726
2019-03-05,522.5722045898438,524.1388452224105
2019-03-06,521.5245971679688,523.0627936928753
2019-03-07,515.619140625,522.4841859587918
2019-03-08,514.2857666015625,519.4429365667759
2019-03-11,514.4285888671875,517.8616708028899
2019-03-12,513.142822265625,517.0084558600521
2019-03-13,507.4756164550781,515.7230150460537
2019-03-14,507.4280700683594,511.84387675511516
2019-03-15,507.2850646972656,510.52262533370765
2019-03-18,509.0948486328125,509.4707202070765
2019-03-19,508.2852783203125,509.6692688515465
2019-03-20,507.904296875,508.63586596085963
2019-03-22,501.7607727050781,508.0937462650609
2019-03-25,501.808349609375,504.59539463392616
2019-03-26,504.1419982910156,503.84787154732163
2019-03-27,500.5226135253906,504.39639098067005
2019-03-28,500.617919921875,502.4733228383702
2019-04-01,500.66552734375,501.74267195950773
2019-04-02,497.80810546875,501.350969702352
2019-04-03,495.7126770019531,499.75357912336636
2019-04-04,496.2364501953125,497.99420853590743
2019-04-05,506.808837890625,497.66101077482585
2019-04-08,500.4273376464844,502.72726351277896
2019-04-09,506.713623046875,500.2520774500608
2019-04-10,520.4767456054688,503.38488455838126
2019-04-11,518.952880859375,510.9824262104578
2019-04-12,528.4775390625,512.9206531987587
2019-04-15,539.3832397460938,518.9735632629902
2019-04-16,532.763671875,526.9784732902372
2019-04-18,534.8590698242188,527.2913930419038
2019-04-22,534.4304809570312,529.8452801551618
2019-04-23,535.0020141601562,531.4718093029934
2019-04-24,532.001708984375,533.5282889536709
2019-04-25,529.19189453125,532.5950856398778
2019-04-26,540.9550170898438,531.5814698119627
2019-04-30,538.14501953125,537.3478834788168
2019-05-02,538.7166748046875,537.0048062315614
2019-05-03,537.6689453125,537.6027367303025
2019-05-06,536.573486328125,536.9931441032302
2019-05-07,531.4302368164062,537.0236412181725
2019-05-08,531.4778442382812,534.0976751402436
2019-05-09,531.2398071289062,533.5281917037148
2019-05-10,529.144287109375,532.8309731079667
2019-05-13,520.7150268554688,531.3253030202413
2019-05-14,529.572998046875,526.1226656080062
2019-05-15,529.2872314453125,529.2058764981691
2019-05-16,524.0486450195312,528.8969411738354
2019-05-17,518.2861328125,526.1228474794598
2019-05-20,538.57373046875,521.9328396117387
2019-05-21,532.763671875,531.5804535889606
2019-05-22,526.7154541015625,530.0485898221434
2019-05-23,537.9070434570312,527.3683022733323
2019-05-24,543.4789428710938,532.2488317459904
2019-05-27,551.194091796875,537.1973000897797
2019-05-28,550.4796142578125,542.5379683123701
2019-05-29,537.5260009765625,543.919419886993
2019-05-30,535.2401123046875,539.256837980694
2019-05-31,532.2874145507812,537.9274723535182
2019-06-03,541.2406616210938,536.3549727452116
2019-06-04,535.9068603515625,540.5144337259994
2019-06-06,533.1923217773438,537.7040113619028
2019-06-07,523.3818359375,535.9094587037981
2019-06-10,528.1918334960938,529.7979788285297
2019-06-11,533.2399291992188,531.0058628038109
2019-06-12,534.9066772460938,532.5598845039078
2019-06-13,537.76416015625,533.4570353342106
2019-06-14,529.19189453125,534.5411654406826
2019-06-17,519.2386474609375,530.6791051152131
2019-06-18,521.5720825195312,525.1036369719816
2019-06-19,508.3328552246094,524.7804651194783
2019-06-20,525.0963134765625,517.3939152627897
2019-06-21,525.33447265625,523.6833923595291
2019-06-24,523.7628173828125,523.5395471936572
2019-06-25,523.9057006835938,523.2325326344376
2019-06-26,530.0967407226562,522.2939344473004
2019-06-27,525.7154541015625,526.2011490974116
2019-06-28,527.1441650390625,524.6779402146265
2019-07-01,529.3823852539062,525.5824299122664
2019-07-02,528.9537963867188,527.0041302581005
2019-07-03,526.9536743164062,527.7044311996702
2019-07-04,525.33447265625,526.8641284581004
2019-07-05,523.858154296875,526.1741529439184
2019-07-08,512.8570556640625,525.3800272702124
2019-07-09,522.7152099609375,519.4525091244869
2019-07-10,519.0481567382812,522.9764225441007
2019-07-11,526.14404296875,520.9515528523402
2019-07-12,530.3348999023438,524.2240905684325
2019-07-15,524.3819580078125,526.0678487924049
2019-07-16,527.2393798828125,524.260509990185
2019-07-17,531.0492553710938,525.3068513353877
2019-07-18,521.000732421875,527.8267957621564
2019-07-19,511.1902465820313,523.6642943995374
2019-07-22,505.7135925292969,517.7949740631865
2019-07-23,503.7610778808594,513.5316326093841
2019-07-24,494.0934143066406,511.0272527285838
2019-07-25,511.14263916015625,504.12479893450904
2019-07-26,506.808837890625,510.13384439109154
2019-07-29,497.4271240234375,507.61468528183275
2019-07-30,495.2840270996094,502.29512749135085
2019-07-31,499.2117614746094,498.92595816454786
2019-08-01,490.9251708984375,500.40508134500135
2019-08-02,494.4217834472656,495.55713325494196
2019-08-05,497.1042785644531,495.80613688458095
2019-08-06,479.1417846679688,496.4968689610032
2019-08-07,496.5294189453125,487.498453110205
2019-08-08,481.91998291015625,493.9410909051593
2019-08-09,464.1491394042969,486.95363320292415
2019-08-13,455.7667236328125,476.99350056950186
2019-08-14,458.2095336914063,468.6199242310985
2019-08-16,456.10198974609375,467.6957886237101
2019-08-19,455.8625183105469,463.9777545796042
2019-08-20,458.5928039550781,461.31209384860045
2019-08-21,448.39007568359375,460.6596360220009
2019-08-22,444.51025390625,454.53556197722924
2019-08-23,446.3304443359375,450.5711636728897
2019-08-26,446.953125,449.6773850540441
2019-08-27,445.8035278320313,449.250044816647
2019-08-28,444.7497253417969,447.64351815186455
2019-08-29,445.6598815917969,446.3717958346257
2019-08-30,452.6052856445313,446.38288545125056
2019-09-03,449.8271179199219,449.74017712680006
2019-09-04,451.599365234375,448.95949400338884
2019-09-05,458.3053894042969,450.09588476379116
2019-09-06,454.952392578125,453.90207880981194
2019-09-09,455.0482177734375,453.69183002814907
2019-09-11,451.9826049804688,454.1601674773597
2019-09-12,448.150634765625,453.05474470877436
2019-09-13,449.3002014160156,451.4875715926544
2019-09-16,450.7371826171875,451.52374229603583
2019-09-17,441.3009643554688,452.1361779058999
2019-09-18,439.3849487304688,447.1813570821842
2019-09-19,433.0621337890625,444.8651736100204
2019-09-20,443.8396301269531,440.4727865777181
2019-09-23,430.0444641113281,444.56218450621486
2019-09-24,431.3377685546875,437.00356778062167
2019-09-25,416.34521484375,436.0893018225835
2019-09-26,420.033447265625,426.74596693189375
2019-09-27,420.9435424804688,426.80755152242017
2019-09-30,407.6274108886719,425.04242836394377
2019-10-01,395.3171081542969,417.54318889423723
2019-10-03,400.5382385253906,408.1886817419272
2019-10-04,400.7777099609375,407.8673549473627
2019-10-07,391.10198974609375,406.3635843247304
2019-10-09,405.5676574707031,399.70665797654175
2019-10-10,404.4181213378906,404.3851812271152
2019-10-11,422.8116455078125,403.9545183974478
2019-10-14,422.3804931640625,413.40259716374896
2019-10-15,427.793212890625,414.54842967417085
2019-10-16,428.0326843261719,419.6808511490084
2019-10-17,427.5537109375,421.40424236292733
2019-10-18,425.4940490722656,423.79655486748595
2019-10-22,434.83447265625,424.069125234649
2019-10-23,435.1697387695313,430.1277176215646
2019-10-24,428.0806274414063,432.119370527031
2019-10-25,440.5345764160156,429.920772512335
2019-10-27,441.6841430664063,436.2369573342959
2019-10-29,453.18011474609375,438.6612796304792
2019-10-30,445.4682312011719,445.8564889253777
2019-10-31,447.2405395507813,443.5258001455568
2019-11-01,449.4918212890625,445.7301219888676
2019-11-04,448.6296081542969,447.40849558691065
2019-11-05,448.1985168457031,448.4606743391482
2019-11-06,460.6525268554688,448.3854239610365
2019-11-07,452.0304870605469,455.15204097708636
2019-11-08,443.0732421875,452.37785055960614
2019-11-11,435.7445983886719,447.9602190250332
2019-11-13,429.0864868164063,443.06515279167826
2019-11-14,432.4394836425781,438.8089595594221
2019-11-15,443.791748046875,438.32065179211213
2019-11-18,441.2530517578125,442.7066168725261
2019-11-19,452.27001953125,441.425772761488
2019-11-20,462.3289794921875,446.5053044956303
2019-11-21,465.1071472167969,452.61053413034784
2019-11-22,458.7364807128906,456.5419772450333
2019-11-25,463.191162109375,454.94413614169906
2019-11-26,458.4490661621094,458.53506015265157
2019-11-27,448.3422546386719,457.8318277615373
2019-11-28,448.6775512695313,453.5315048730547
2019-11-29,447.0968017578125,452.740985328725
2019-12-02,444.51025390625,451.7123581126889
2019-12-03,444.7497253417969,449.66362061010324
2019-12-04,450.25823974609375,448.4246178104721
2019-12-05,442.2110595703125,450.4775260505962
2019-12-06,436.31939697265625,446.1975897711621
2019-12-09,429.0864868164063,442.0637124194081
2019-12-10,434.0201721191406,436.83200091540346
2019-12-11,431.0503845214844,437.8452914860045
2019-12-12,441.6841430664063,435.1779396130079
2019-12-13,441.8757629394531,439.52513474879424
2019-12-16,439.0017395019531,439.5835573289436
2019-12-17,444.4623718261719,438.7095821801043
2019-12-18,448.150634765625,441.12900636584243
2019-12-19,447.9590148925781,444.16988787012167
2019-12-20,446.186767578125,445.15349191380835
2019-12-23,448.1985168457031,444.92537059978883
2019-12-24,458.5928039550781,446.6629923605715
2019-12-26,454.23388671875,452.78490299240343
2019-12-27,460.8919677734375,452.265484603927
2019-12-30,459.7903137207031,456.40161192087453
2019-12-31,458.1138000488281,457.08035799205476
2020-01-01,455.9104309082031,457.66025361508474
2020-01-02,453.6112365722656,456.71523265551957
2020-01-03,450.2103271484375,456.02171291383445
2020-01-06,447.1447448730469,454.05193283954327
2020-01-07,448.9170227050781,451.8859085194613
2020-01-08,445.2287292480469,451.87477423187
2020-01-09,450.3540344238281,449.3904950263941
2020-01-10,453.6112365722656,451.01434774227624
2020-01-13,457.5868835449219,452.3217625728043
2020-01-14,463.90966796875,454.694760551838
2020-01-15,463.670166015625,458.2664854202556
2020-01-16,460.0776977539063,459.5288522804902
2020-01-17,460.1255493164063,458.7205153270114
2020-01-20,459.9819030761719,459.24382639469883
2020-01-21,453.515380859375,459.86185330127904
2020-01-22,451.791015625,456.9506586148044
2020-01-23,445.6119079589844,455.4759888993525
2020-01-24,439.5765686035156,451.726031659404
2020-01-27,444.94134521484375,447.5263454268776
2020-01-28,445.1808471679688,448.3397312040596
2020-01-29,442.16314697265625,447.73141915680765
2020-01-30,432.0563049316406,445.384399671323
2020-01-31,428.1284790039063,438.98670395965667
2020-02-03,425.8772277832031,435.3976449909024
2020-02-04,429.6133728027344,432.4732560523794
2020-02-05,428.7511901855469,432.8531613260365
2020-02-06,421.1830139160156,431.2514623153176
2020-02-07,424.58392333984375,426.550104889767
2020-02-10,426.0688171386719,426.7127235597716
2020-02-11,431.6731262207031,426.96761917120176
2020-02-12,428.0326843261719,429.6423202556906
2020-02-13,424.7755432128906,427.87087122002754
2020-02-14,428.3201293945313,426.3654075522128
2020-02-17,413.758544921875,427.8185285237741
2020-02-18,417.6863403320313,420.92005562957956
2020-02-19,428.7032775878906,421.4684593826523
2020-02-20,417.4468383789063,426.29527362543547
2020-02-24,412.0820617675781,421.69410697627654
2020-02-25,407.9147644042969,417.53821602285745
2020-02-26,404.4660034179688,414.2326114011844
2020-02-27,403.5080261230469,411.73104402647573
2020-02-28,385.2102966308594,409.40367138269335
2020-03-02,385.0665588378906,398.7380952076503
2020-03-03,407.435791015625,395.54452344549054
2020-03-04,428.8469848632813,404.42234160730067
2020-03-05,422.0931091308594,416.21669536524576
2020-03-06,416.153564453125,414.7746694638304
2020-03-09,408.2500915527344,412.8284537590149
2020-03-11,399.5801696777344,409.8896379235244
2020-03-12,378.16900634765625,406.24935607878876
2020-03-13,407.67523193359375,394.2445415173869
2020-03-16,379.7496337890625,406.3108839610252
2020-03-17,384.875,392.69347490087006
2020-03-18,369.7865295410156,392.80908464812796
2020-03-19,361.7729187011719,382.0172523284985
2020-03-20,379.2484436035156,376.7778585220012
2020-03-23,362.3038940429688,381.03847776031876
2020-03-24,364.4280395507813,372.4318319889154
2020-03-25,363.4625549316406,370.63626663679656
2020-03-26,372.827880859375,367.9142396022397
2020-03-27,393.5861206054688,372.4531597596839
2020-03-30,416.8546752929688,382.30181613513423
2020-03-31,408.2617492675781,396.80889893730205
2020-04-01,399.47564697265625,396.7296352182807
