Date,Actual,Hybrid_Predicted
2017-09-21,271.35089111328125,278.49216732678985
2017-09-22,263.87554931640625,275.5334356605555
2017-09-25,266.1609802246094,271.22770254134275
2017-09-26,269.2559509277344,271.3255727436391
2017-09-27,263.2089233398437,271.877593941738
2017-09-28,262.7804260253906,267.68462527594613
2017-09-29,263.3993835449219,266.7513216707391
2017-10-03,265.11346435546875,266.65307590775905
2017-10-04,262.9232482910156,266.5974013964926
2017-10-05,258.8284606933594,264.9052679464206
2017-10-06,258.97137451171875,262.4486958026396
2017-10-09,258.7808532714844,262.08718377549536
2017-10-10,256.92388916015625,261.4225336560507
2017-10-11,254.82891845703125,259.7521152857813
2017-10-12,254.78131103515625,258.1995453242584
2017-10-13,258.3523254394531,257.7339861701318
2017-10-16,261.1615600585937,259.09646474722615
2017-10-17,260.8282470703125,260.3178520315129
2017-10-18,250.59130859375,260.2359475792386
2017-10-19,245.54425048828125,255.11724917906562
2017-10-23,250.0199279785156,252.15593311974055
2017-10-24,253.82899475097656,253.7858436596852
2017-10-25,291.1106872558594,254.7497367677713
2017-10-26,284.9684143066406,274.1583334222804
2017-10-27,286.7777709960937,273.42073040359014
2017-10-30,286.20635986328125,276.52224477817646
2017-10-31,285.77789306640625,280.36005225960207
2017-11-01,298.443115234375,282.0301254082982
2017-11-02,301.5379943847656,289.9663476262828
2017-11-03,300.8238220214844,294.0197320251601
2017-11-06,301.0143127441406,295.65061673849146
2017-11-07,297.5385131835937,298.1980556643179
2017-11-08,290.920166015625,298.0432674137216
2017-11-09,296.443359375,295.114231932218
2017-11-10,303.2997436523437,298.197215445379
2017-11-13,299.2525634765625,301.94858026816297
2017-11-14,299.1097412109375,299.80613720695635
2017-11-15,300.4429626464844,300.1043880758931
2017-11-16,303.728271484375,301.3925211082544
2017-11-17,309.5848083496094,302.94488676933906
2017-11-20,303.34735107421875,306.17910553259117
2017-11-21,304.6329345703125,303.5875893080841
2017-11-22,303.6806945800781,304.6675087135792
2017-11-23,304.2044372558594,304.77327047005406
2017-11-24,302.06182861328125,304.85606008617776
2017-11-27,301.8713073730469,303.7634882620679
2017-11-28,298.2527160644531,303.6912984862577
2017-11-29,299.8240051269531,301.6433702088958
2017-11-30,292.8723449707031,302.0328634075537
2017-12-01,290.6820678710937,297.99772190829134
2017-12-04,289.7298583984375,295.94720665960006
2017-12-05,290.6820678710937,294.69636839653117
2017-12-06,285.2065124511719,294.0714053411725
2017-12-07,291.2058410644531,290.21757546224705
2017-12-08,295.91961669921875,292.55284134232653
2017-12-11,296.5862121582031,294.7422937960421
2017-12-12,292.91998291015625,294.79543322175397
2017-12-13,288.49188232421875,293.2593311460208
2017-12-14,289.8250732421875,291.3509532064846
2017-12-15,288.68231201171875,291.8776763992022
2017-12-18,294.15789794921875,290.9285767160454
2017-12-19,298.7288513183594,293.42937684296595
2017-12-20,300.7286071777344,296.1803973007106
2017-12-21,300.3953552246094,297.7478877570285
2017-12-22,301.490478515625,298.453918622514
2017-12-26,302.96649169921875,299.9792482669935
2017-12-27,297.87176513671875,301.484622989733
2017-12-28,300.2524719238281,299.3509047571588
2017-12-29,299.0144958496094,300.9225980986773
2018-01-01,295.4910583496094,300.6809005170565
2018-01-02,294.9197082519531,298.60605605058527
2018-01-03,299.966796875,298.17072843783336
2018-01-04,299.6811218261719,300.64288116587466
2018-01-05,297.9670104980469,300.22229370620147
2018-01-08,299.1573486328125,299.2171345065575
2018-01-09,297.68133544921875,300.08301555240837
2018-01-10,297.1099548339844,299.3145482482438
2018-01-11,294.7292785644531,298.72475293841904
2018-01-12,302.5379638671875,297.4006004203785
2018-01-15,313.5843505859375,301.3044477153643
2018-01-16,318.1552734375,307.43408034564084
2018-01-17,326.8685607910156,310.7396775990418
2018-01-18,329.6301574707031,317.1299001910505
2018-01-19,336.7246398925781,321.21362847478645
2018-01-22,334.7248229980469,327.22690080021005
2018-01-23,345.0094299316406,328.8181172115752
2018-01-24,335.9151916503906,336.49059936278286
2018-01-25,343.5810241699219,334.2378780044276
2018-01-29,340.5813293457031,339.6880838027961
2018-01-30,336.3913269042969,340.1134859805864
2018-01-31,336.10565185546875,338.4894905747443
2018-02-01,329.67779541015625,338.9454283983631
2018-02-02,319.1075134277344,335.7114487736102
2018-02-05,313.9653015136719,329.11494055962044
2018-02-06,314.91754150390625,325.04166520395074
2018-02-07,316.6792297363281,323.55665560673015
2018-02-08,317.91717529296875,322.20676874078197
2018-02-09,311.1560363769531,321.17247936720514
2018-02-12,310.6799011230469,316.5773404806935
2018-02-14,303.728271484375,315.1854538678076
2018-02-15,312.96539306640625,310.4367546027976
2018-02-16,305.7280578613281,313.71273538320503
2018-02-19,304.49005126953125,309.242417726878
2018-02-20,302.10943603515625,307.52034436996973
2018-02-21,303.96636962890625,306.0578846939494
2018-02-22,303.1569519042969,306.1942373435293
2018-02-23,307.346923828125,305.0384874351396
2018-02-26,311.4416809082031,306.9249515534195
2018-02-27,306.7755432128906,309.2433726893611
2018-02-28,298.30029296875,307.1016522059091
2018-03-01,290.3964233398437,302.8655649116139
2018-03-05,288.872802734375,298.54314442723864
2018-03-06,280.9689025878906,296.55791670809185
2018-03-07,273.01739501953125,290.72628972061256
2018-03-08,282.7782287597656,284.4992525982947
2018-03-09,278.7310485839844,287.77574046624744
2018-03-12,286.3016357421875,284.04789248842394
2018-03-13,289.8250732421875,286.2741037499784
2018-03-14,291.4439392089844,288.21112829235176
2018-03-15,287.0634460449219,288.9528350800466
2018-03-16,283.8733215332031,287.0322963135569
2018-03-19,280.4927673339844,285.79790265314364
2018-03-20,278.064453125,283.9986403142548
2018-03-21,275.3981018066406,282.2342076759545
2018-03-22,269.7320556640625,280.2038140455515
2018-03-23,262.3995056152344,276.45963324432455
2018-03-26,268.2083435058594,271.4715705790303
2018-03-27,270.3510437011719,273.10479729983626
2018-03-28,265.06591796875,273.0101211889703
2018-04-02,249.35336303710932,269.02004995375415
2018-04-03,257.1619873046875,260.0450261959444
2018-04-04,255.8288116455078,262.8351990383535
2018-04-05,265.3515625,260.6965795310473
2018-04-06,267.256103515625,263.81316467286797
2018-04-09,267.44659423828125,265.00055929184157
2018-04-10,275.0171203613281,265.4215184098759
2018-04-11,270.969970703125,270.10891112287607
2018-04-12,273.0650329589844,269.030071972722
2018-04-13,274.4934387207031,270.672297809035
2018-04-16,273.8744506835937,272.6590710551875
2018-04-17,277.8263854980469,272.98098595497913
2018-04-18,276.2074584960937,275.7136535965694
2018-04-19,275.779052734375,275.8152581003446
2018-04-20,268.6844787597656,276.0668115728372
2018-04-23,266.06573486328125,272.8563580695259
2018-04-24,270.5414733886719,271.24249570139824
2018-04-25,265.589599609375,273.1129162810191
2018-04-26,265.5419921875,269.8444969372128
2018-04-27,274.1601257324219,269.00499240631063
2018-04-30,270.6366882324219,273.41121950856655
2018-05-02,263.6850891113281,271.31815761648136
2018-05-03,268.4464416503906,267.2839541920396
2018-05-04,269.3511657714844,269.9275074574347
2018-05-07,275.96942138671875,270.163308134923
2018-05-08,294.538818359375,273.0793865415075
2018-05-09,292.1581420898437,283.742354367006
2018-05-10,292.2057800292969,284.29348690273224
2018-05-11,296.1100769042969,286.0745971145332
2018-05-14,295.3006591796875,290.7836995679281
2018-05-15,293.53887939453125,291.91910690037236
2018-05-16,283.0639038085937,292.0322829574489
2018-05-17,281.8735046386719,287.74955471375563
2018-05-18,272.4460754394531,287.22600073311924
2018-05-21,275.4933166503906,281.7942014658165
2018-05-22,276.4455261230469,281.818543268508
2018-05-23,278.112060546875,281.2572273147323
2018-05-24,283.4924011230469,280.84572714213243
2018-05-25,281.540283203125,283.05856360112284
2018-05-28,284.9684143066406,281.9587042425659
2018-05-29,276.0646667480469,283.57174196415747
2018-05-30,271.3032531738281,279.21771106858864
2018-05-31,272.1603698730469,276.230812427219
2018-06-01,275.4933166503906,276.22534329717126
2018-06-04,273.0650329589844,277.10126252088924
2018-06-05,270.5414733886719,275.1123258256823
2018-06-06,270.3510437011719,273.5331755284467
2018-06-07,277.0169372558594,273.22777391943157
2018-06-08,274.4934387207031,276.26037754604044
2018-06-11,272.731689453125,274.7487791363991
2018-06-12,273.6839294433594,273.7792984685186
2018-06-13,276.8741149902344,274.6464978826958
2018-06-14,271.1604309082031,276.3126479491991
2018-06-15,269.0179138183594,273.2496687754482
2018-06-18,279.01678466796875,272.07780790762706
2018-06-19,278.8262634277344,277.4348432393959
2018-06-20,279.2071838378906,277.3936322435708
2018-06-21,283.7304992675781,277.69549759789265
2018-06-22,286.3016357421875,281.160768246066
2018-06-25,275.8741760253906,283.31754113920636
2018-06-26,274.3505554199219,278.3426081244588
2018-06-27,265.73248291015625,277.88220356576664
2018-06-28,258.44757080078125,273.3714263160877
2018-06-29,262.25665283203125,268.07722679786497
2018-07-02,264.1612243652344,268.6380801791686
2018-07-03,259.8760070800781,268.283764325064
2018-07-04,260.2092590332031,264.5676441638818
2018-07-05,258.5904235839844,263.95792953180967
2018-07-06,257.1619873046875,262.46696412107235
2018-07-09,258.2571716308594,260.5795683244754
2018-07-10,260.35211181640625,260.3899651571043
2018-07-11,255.92410278320312,261.0055556115127
2018-07-12,259.3045959472656,258.28686656667537
2018-07-13,254.9717559814453,259.784246802031
2018-07-16,246.87744140625,257.54511668768987
2018-07-17,253.7338256835937,252.66504954496486
2018-07-18,250.16278076171875,255.73975675561593
2018-07-19,248.734375,253.4442434735626
2018-07-20,253.11485290527344,251.64012636590695
2018-07-23,263.8887634277344,253.89974238714905
2018-07-24,262.739501953125,259.52668645455344
2018-07-25,263.0268249511719,259.2405166616144
2018-07-26,273.561279296875,260.2673415728152
2018-07-27,280.79180908203125,267.2643216560406
2018-07-30,294.34295654296875,272.4301505600372
2018-07-31,291.3741760253906,281.2401452611276
2018-08-01,286.6336669921875,282.77249279759906
2018-08-02,285.9154052734375,282.87597574534925
2018-08-03,292.0924072265625,284.8097915087278
2018-08-06,301.7650146484375,289.3063646460208
2018-08-07,299.8975524902344,295.3582339298781
2018-08-08,305.2126159667969,295.9914345559062
2018-08-09,318.90740966796875,300.5159897990908
2018-08-10,314.69366455078125,309.86069813981965
2018-08-13,311.1501770019531,309.47742996299075
2018-08-14,318.3807678222656,309.20395212434994
2018-08-16,320.1524658203125,315.07750095106337
2018-08-17,325.6112365722656,317.1501376432801
2018-08-20,324.1268615722656,320.76920286754205
2018-08-21,324.5099182128906,321.7293773621801
2018-08-23,322.9296875,323.13214363059075
2018-08-24,317.5908203125,323.2847470130901
2018-08-27,326.9699401855469,320.8700716885198
2018-08-28,326.00799560546875,325.83593922854686
2018-08-29,327.69140625,325.7329229677626
2018-08-30,331.2506408691406,326.5713894650569
2018-08-31,329.5672302246094,329.32360530815566
2018-09-03,321.43865966796875,329.04996947583595
2018-09-04,316.00360107421875,324.94383816206874
2018-09-05,317.10986328125,322.06429464646374
2018-09-06,316.1479187011719,321.97680781801125
2018-09-07,322.3525695800781,320.33741194832396
2018-09-10,320.2362365722656,322.6433841897987
2018-09-11,314.1278076171875,321.4106707983457
2018-09-12,310.6166381835937,317.83813837182936
2018-09-14,315.8593139648437,315.66418298390056
2018-09-17,313.31011962890625,317.7195496638388
2018-09-18,306.720703125,315.5591062553335
2018-09-19,308.7408447265625,311.381147726864
2018-09-21,305.0372619628906,312.09470040091355
2018-09-24,297.0049133300781,309.5338553603121
2018-09-25,299.2655029296875,304.00974055503616
2018-09-26,301.1894226074219,304.20912748546755
2018-09-27,294.9848022460937,304.29405558899236
2018-09-28,293.9266662597656,299.75189908574714
2018-10-01,302.05517578125,298.3666867239424
2018-10-03,292.14703369140625,302.1641190961939
2018-10-04,304.4600830078125,296.25650679299645
2018-10-05,295.6100769042969,302.01468306156147
2018-10-08,299.0250549316406,298.06913036555864
2018-10-09,294.6000366210937,299.1610531899348
2018-10-10,307.6826477050781,297.3205222205991
2018-10-11,299.8427124023437,303.96393343372756
2018-10-12,307.249755859375,300.31698467391016
2018-10-15,301.429931640625,304.40230305579564
2018-10-16,308.45220947265625,302.5785921310572
2018-10-17,302.8247375488281,306.34967672358994
2018-10-19,303.4500732421875,304.10427009157934
2018-10-22,314.6568603515625,304.5466526500182
2018-10-23,310.56854248046875,310.9885714096214
2018-10-24,309.7508850097656,309.48112583433726
2018-10-25,307.77886962890625,309.37422651807753
2018-10-26,303.6424255371094,309.4688535718889
2018-10-29,336.1085510253906,307.29754205457573
2018-10-30,332.5493469238281,324.3354846856664
2018-10-31,341.4955444335937,324.26564061948795
2018-11-01,340.2449645996094,330.3528957292058
2018-11-02,340.9664306640625,333.65626287620955
2018-11-05,336.3490295410156,336.14212063158664
2018-11-06,339.6678161621094,335.3553732207746
2018-11-07,342.3612670898437,338.4890641172145
2018-11-09,343.2751770019531,340.9507498771022
2018-11-12,338.94635009765625,342.1932764677855
2018-11-13,347.1711120605469,340.75011888878964
2018-11-14,352.6542358398437,345.7047534646812
2018-11-15,355.9249267578125,349.3056724330305
2018-11-16,353.5680847167969,351.62000945560806
2018-11-19,348.6140441894531,351.72578007198024
2018-11-20,344.28521728515625,350.24992895085995
2018-11-21,343.178955078125,348.317395799863
2018-11-22,338.6577453613281,347.44479559250794
2018-11-26,342.7942199707031,344.36854309240925
2018-11-27,341.1588439941406,345.66161585644414
2018-11-28,345.3433532714844,344.30100226728564
2018-11-29,348.4216613769531,345.78192464492844
2018-11-30,341.63983154296875,347.4240975654918
2018-12-03,341.9765319824219,343.8530834352166
2018-12-04,344.3332824707031,343.89457709863376
2018-12-05,338.0324401855469,345.25008286918603
2018-12-06,334.4251708984375,341.4415478089864
2018-12-07,338.80206298828125,339.0315588639538
2018-12-10,333.174560546875,341.08320604154505
2018-12-11,329.7596130371094,337.4288030184992
2018-12-12,336.6376953125,334.6561957248442
2018-12-13,336.2528686523437,337.92150821878363
2018-12-14,338.5134582519531,337.23360933550845
2018-12-17,344.8143005371094,337.89810402531907
2018-12-18,348.4697570800781,341.79580766327683
2018-12-19,352.5580749511719,344.3955069857892
2018-12-20,348.37353515625,347.42303157711694
2018-12-21,340.7259826660156,346.6900623876136
2018-12-24,339.3310852050781,343.6200563362644
2018-12-26,342.313232421875,343.277248654505
2018-12-27,342.12078857421875,344.65715835870293
2018-12-28,347.0268249511719,344.07194273406367
2018-12-31,346.4495849609375,346.5643086884423
2019-01-01,349.9126892089844,346.72425724108814
2019-01-02,350.7303466796875,348.73609070817815
2019-01-03,349.4316711425781,349.7576895462574
2019-01-04,351.3075256347656,349.48729022488163
2019-01-07,353.71246337890625,350.9229062467465
2019-01-08,365.6887817382813,352.7285799884962
2019-01-09,367.7089538574219,359.5712379148024
2019-01-10,365.0635681152344,361.98640194851544
2019-01-11,364.1496276855469,362.02835190486064
2019-01-14,359.1474914550781,363.26093818388233
2019-01-15,358.5703125,361.6320491407276
2019-01-16,361.0233459472656,361.36011933691054
2019-01-17,360.3499450683594,362.7508138646547
2019-01-18,357.84881591796875,362.2893183255555
2019-01-21,357.5602722167969,360.8354078039985
2019-01-22,355.01104736328125,360.62962737846044
2019-01-23,353.423828125,358.9254074748417
2019-01-24,350.9227600097656,357.3839179654299
2019-01-25,343.6118469238281,355.44294617929233
2019-01-28,330.4810791015625,350.70529715893633
2019-01-29,333.65557861328125,342.40373024219844
2019-01-30,351.9808654785156,342.12168705484294
2019-01-31,350.5860900878906,350.0300191157377
2019-02-01,341.1588439941406,348.2614190991079
2019-02-04,341.0626525878906,343.20229466455277
2019-02-05,339.2349548339844,343.94402530588854
2019-02-06,345.6319274902344,342.6743256897888
2019-02-07,345.0066833496094,344.9216093064643
2019-02-08,341.5917358398437,344.7037950882466
2019-02-11,336.7338256835937,343.0739624571322
2019-02-12,331.2025756835937,340.7608964693849
2019-02-14,330.8659362792969,337.50842512227666
2019-02-15,329.13433837890625,336.32657873850644
2019-02-18,325.8636779785156,334.3957179821093
2019-02-19,330.1925048828125,331.5166273325069
2019-02-20,332.0683288574219,332.8838187815678
2019-02-21,337.936279296875,333.2863716959289
2019-02-22,338.6577453613281,335.8733816668687
2019-02-25,342.0727233886719,336.66617387418614
2019-02-26,334.9541931152344,339.03761102479484
2019-02-27,332.405029296875,336.13204853287664
2019-02-28,336.8300170898437,335.0548027704029
2019-03-01,340.7740783691406,337.606104214163
2019-03-05,349.4316711425781,339.63412760439456
2019-03-06,357.80078125,344.4781477676104
2019-03-07,356.6944885253906,350.30872060670015
2019-03-08,356.5020751953125,351.47471361797557
2019-03-11,361.5523681640625,353.1558604617206
2019-03-12,373.4325866699219,357.6274853814667
2019-03-13,376.9918518066406,365.3357351890077
2019-03-14,373.1440124511719,369.10390164048573
2019-03-15,380.2624816894531,369.34887461217795
2019-03-18,382.9078674316406,375.44369725432193
2019-03-19,383.2445983886719,378.8428932237605
2019-03-20,377.9537963867188,380.24196544355254
2019-03-22,376.8956298828125,379.05185669361686
2019-03-25,368.911376953125,379.4780931752011
2019-03-26,379.108154296875,375.45044474234885
2019-03-27,378.2424011230469,380.2045903307867
2019-03-28,385.3128051757813,379.72419606826975
2019-04-01,383.1002807617188,383.06146112387023
2019-04-02,382.0421142578125,382.737543379875
2019-04-03,377.1842346191406,382.55075132892716
2019-04-04,373.9617004394531,380.30093658644034
2019-04-05,375.6931457519531,378.3727552469964
2019-04-08,372.3744201660156,378.7192752791357
2019-04-09,382.0421142578125,376.3892684190283
2019-04-10,379.204345703125,380.85424332712927
2019-04-11,375.2121887207031,379.61066492873675
2019-04-12,379.589111328125,377.30223980199344
2019-04-15,377.80950927734375,379.9445043847443
2019-04-16,391.5174255371094,379.1140821511001
2019-04-18,389.016357421875,386.1179629376479
2019-04-22,379.4929809570313,386.0189222156345
2019-04-23,381.4168395996094,381.66330344911603
2019-04-24,385.8418273925781,383.53924307549096
2019-04-25,380.3586730957031,386.1899895102181
2019-04-26,391.7098083496094,382.83344793482473
2019-04-30,391.9984436035156,388.9972254841315
2019-05-02,380.50299072265625,390.2557997665059
2019-05-03,386.5152282714844,384.3231484475414
2019-05-06,386.0342712402344,387.89834684797813
2019-05-07,371.7972412109375,388.0586509476434
2019-05-08,367.660888671875,379.57127694139774
2019-05-09,366.8912963867188,376.65331600819
2019-05-10,370.4505004882813,375.2703571453236
2019-05-13,361.9852600097656,374.97601512864264
2019-05-14,365.9292907714844,369.060601006859
2019-05-15,362.7067260742188,369.92640817887013
2019-05-16,367.9494018554688,367.47361458296234
2019-05-17,374.8755187988281,368.8556393217852
2019-05-20,392.1907653808594,372.24384419426406
2019-05-21,384.9280090332031,381.8065152669796
2019-05-22,389.9302062988281,379.6059559685619
2019-05-23,395.2210083007813,383.9587681358968
2019-05-24,415.325927734375,389.34607569762886
2019-05-27,418.9332580566406,401.66438973124855
2019-05-28,417.7789306640625,406.5439230031576
2019-05-29,407.1973571777344,409.4106646954492
2019-05-30,409.987060546875,407.4407540745474
2019-05-31,407.5821838378906,410.81889103958963
2019-06-03,406.81256103515625,410.46912315474344
2019-06-04,403.1571350097656,410.0879291289698
2019-06-06,395.8943176269531,408.4486385934789
2019-06-07,400.7522277832031,404.29251982139124
2019-06-10,400.271240234375,405.8052790243799
2019-06-11,405.321533203125,404.63574767944147
2019-06-12,402.0990295410156,406.13291853218493
2019-06-13,403.6380920410156,404.29801848880265
2019-06-14,401.8584899902344,404.801673672441
2019-06-17,398.4435119628906,403.8136636265008
2019-06-18,406.0911254882813,401.61855937229734
2019-06-19,403.8304748535156,405.3605919024558
2019-06-20,416.91314697265625,404.3372827408011
2019-06-21,414.4120178222656,411.2585665923108
2019-06-24,413.1134033203125,411.37755560453144
2019-06-25,417.1536560058594,411.5269009883367
2019-06-26,421.9634094238281,415.0757200488795
2019-06-27,424.1759338378906,418.68992166279884
2019-06-28,420.472412109375,420.73940318284366
2019-07-01,422.3001403808594,420.20480211083736
2019-07-02,420.1357116699219,422.3120999360964
2019-07-03,419.3661193847656,421.98439159553175
2019-07-04,419.606689453125,421.70335057729324
2019-07-05,419.7508850097656,422.0657106315384
2019-07-08,409.6984558105469,422.1738767092103
2019-07-09,412.1995239257813,416.60309662042084
2019-07-10,414.5082702636719,417.22214813361495
2019-07-11,410.3236999511719,417.8774690971193
2019-07-12,410.80474853515625,414.55917191479216
2019-07-15,406.2353820800781,414.15621807851295
2019-07-16,408.4478759765625,411.4440425110274
2019-07-17,408.5440979003906,411.5739165446627
2019-07-18,402.7242431640625,411.0519200770533
2019-07-19,394.69189453125,407.3074137998685
2019-07-22,396.8133544921875,402.3355643127692
2019-07-23,398.2149963378906,402.4644026857868
2019-07-24,394.8800354003906,401.9668786397415
2019-07-25,395.3634033203125,398.9498037913543
2019-07-26,401.8883361816406,398.56281588864
2019-07-29,415.034912109375,401.7139821116822
2019-07-30,411.1682739257813,408.56061836539686
2019-07-31,410.4432373046875,407.4233164986967
2019-08-01,403.1449890136719,408.2872936520221
2019-08-02,396.9100646972656,405.9998860577451
2019-08-05,389.22509765625,402.742715044586
2019-08-06,396.5716857910156,398.0992718133284
2019-08-07,394.7833862304688,400.8890999300616
2019-08-08,400.5833435058594,399.04765154105746
2019-08-09,406.1416320800781,401.15008554334736
2019-08-13,396.5716857910156,404.38590422975324
2019-08-14,403.3866271972656,399.54121109789537
2019-08-16,404.9816284179688,403.0922461631078
2019-08-19,409.28326416015625,404.63746685365595
2019-08-20,402.99993896484375,406.74987579685035
2019-08-21,398.3116760253906,404.2540662595993
2019-08-22,385.7934875488281,402.29648910464823
2019-08-23,382.216796875,395.55929595568216
2019-08-26,397.9249877929688,392.2687436178406
2019-08-27,404.643310546875,399.0510721635727
2019-08-28,399.1816711425781,401.7492871863857
2019-08-29,390.916748046875,398.7253549476108
2019-08-30,395.99169921875,395.2845907190683
2019-09-03,379.0751953125,398.1531264614467
2019-09-04,384.246826171875,388.45819938426206
2019-09-05,376.03021240234375,389.4791654807702
2019-09-06,378.3018798828125,384.62454606845785
2019-09-09,382.26513671875,383.767068607572
2019-09-11,381.4434814453125,384.8874669671692
2019-09-12,389.2734375,383.6430592578524
2019-09-13,399.6166687011719,387.2337916890016
2019-09-16,398.4083251953125,393.35534388239245
2019-09-17,387.291748046875,393.6232216878431
2019-09-18,386.03509521484375,389.00163724448134
2019-09-19,373.7102355957031,389.3440608645791
2019-09-20,403.5799865722656,382.8012250162273
2019-09-23,431.4197692871094,397.37611249842234
2019-09-24,426.1997985839844,413.4452998918092
2019-09-25,419.7231750488281,412.9848150307969
2019-09-26,436.8814086914063,413.5838117133459
2019-09-27,434.2230529785156,427.02109605820806
2019-09-30,419.2398681640625,428.0462128300841
2019-10-01,410.4432373046875,421.537091047603
2019-10-03,413.0531921386719,418.901718549717
2019-10-04,400.0999755859375,420.47362881569967
2019-10-07,402.2266540527344,412.0365771653508
2019-10-09,422.1398620605469,411.1462591959381
2019-10-10,409.57330322265625,420.7934210260497
2019-10-11,414.2615661621094,413.2638323225782
2019-10-14,414.5515441894531,414.806373103386
2019-10-15,417.4515075683594,415.99975559810065
2019-10-16,420.7864990234375,416.80116840176305
2019-10-17,425.9097900390625,418.56854137147536
2019-10-18,423.203125,422.13944363438
2019-10-22,436.1080932617188,421.63842885326983
2019-10-23,439.9263305664063,429.543241435656
2019-10-24,439.5880126953125,433.4481983669004
2019-10-25,453.4595642089844,434.80918253925506
2019-10-27,453.89453125,444.5147339249155
2019-10-29,461.4828186035156,447.4958175772025
2019-10-30,455.4412231445313,453.5078765981676
2019-10-31,447.61126708984375,453.3620686655999
2019-11-01,446.8379211425781,450.92176276574116
2019-11-04,454.8128967285156,451.45374347744234
2019-11-05,452.7345581054688,455.85498769763433
2019-11-06,464.6728515625,454.6461088201128
2019-11-07,462.5945129394531,461.2608795232385
2019-11-08,473.131103515625,461.5595063333327
2019-11-11,480.2359924316406,467.8162927809143
2019-11-13,469.554443359375,473.4805937752705
2019-11-14,482.0242919921875,469.4257527979587
2019-11-15,483.184326171875,477.4116087001636
2019-11-18,481.7343444824219,480.2019405294054
2019-11-19,477.0460510253906,480.11610447343116
2019-11-20,478.49603271484375,479.19578793278095
2019-11-21,481.63763427734375,480.9339746299037
2019-11-22,480.2359924316406,482.7753786469633
2019-11-25,481.2026062011719,482.16873916680925
2019-11-26,493.6725769042969,482.9420248761729
2019-11-27,488.64593505859375,490.1300366287576
2019-11-28,501.8408203125,488.26367602693495
2019-11-29,495.5091857910156,495.9324633095878
2019-12-02,493.8658752441406,494.6865977952216
2019-12-03,492.3675842285156,494.49140314104557
2019-12-04,511.6040649414063,494.86203318678696
2019-12-05,510.4924011230469,505.6097826994145
2019-12-06,507.3023986816406,506.2421319695259
2019-12-09,508.9458312988281,505.88587531048717
2019-12-10,511.0723571777344,508.90566260760846
2019-12-11,515.7606811523438,511.1750866562886
2019-12-12,517.5006103515625,514.1078137933384
2019-12-13,519.1439819335938,516.2154483326761
2019-12-16,521.2706909179688,518.2857695172186
2019-12-17,523.1073608398438,520.620344708597
2019-12-18,523.3489990234375,522.63315227931
2019-12-19,522.18896484375,523.6681084267418
2019-12-20,527.8922729492188,523.8792998239176
2019-12-23,523.2523193359375,527.5705315741366
2019-12-24,523.0590209960938,525.7946904327887
2019-12-26,520.7872314453125,525.8647320295464
2019-12-27,531.082275390625,525.1009151384044
2019-12-30,525.81396484375,530.3955218076865
2019-12-31,520.932373046875,527.9247022507764
2020-01-01,518.85400390625,525.3282341642548
2020-01-02,522.5756225585938,524.5184089209533
2020-01-03,520.884033203125,525.959289358831
2020-01-06,508.17236328125,524.3514612043616
2020-01-07,505.4658508300781,517.080647647193
2020-01-08,508.41412353515625,514.7192945034893
2020-01-09,528.0855712890625,515.008955049043
2020-01-10,522.2373657226562,523.8789162088269
2020-01-13,520.6422729492188,520.965691678738
2020-01-14,519.6757202148438,520.6821679150014
2020-01-15,517.7423095703125,521.649562856879
2020-01-16,519.2406616210938,520.7152178955184
2020-01-17,514.3107299804688,521.2367591611936
2020-01-20,517.017333984375,518.8850016719621
2020-01-21,513.3440551757812,520.1081050544753
2020-01-22,505.41741943359375,518.184998272356
2020-01-23,510.1057434082031,513.317088433866
2020-01-24,516.0507202148438,515.055072919535
2020-01-27,519.33740234375,517.6586923987622
2020-01-28,510.5891723632813,518.8135067519113
2020-01-29,509.04248046875,514.5388519211608
2020-01-30,514.4557495117188,513.909497791601
2020-01-31,508.1241455078125,516.6744911126725
2020-02-03,498.3608093261719,512.743651502058
2020-02-04,513.1023559570312,506.8528857809283
2020-02-05,521.1256103515625,514.3034477029117
2020-02-06,523.5421752929688,518.4358373196083
2020-02-07,518.5640258789062,519.6650558185239
2020-02-10,516.1473388671875,518.7163171822551
2020-02-11,521.7539672851562,518.7591189205091
2020-02-12,530.985595703125,522.1661123309461
2020-02-13,522.9622802734375,527.5355877212803
2020-02-14,527.602294921875,524.2255663726822
2020-02-17,523.5421752929688,527.697341998517
2020-02-18,523.1556396484375,526.8992982007358
2020-02-19,526.6356201171875,526.5466184036949
2020-02-20,528.76220703125,528.6520435992306
2020-02-24,512.1840209960938,530.0707671429301
2020-02-25,513.2473754882812,521.2415323625562
2020-02-26,506.2391052246094,521.173022726503
2020-02-27,498.16748046875,516.6734483774411
2020-02-28,480.6710205078125,509.9016856579374
2020-03-02,489.2259216308594,498.36096145756824
2020-03-03,497.5875244140625,499.8951507892936
2020-03-04,491.4009399414063,501.6775124931834
2020-03-05,487.6792907714844,495.99949902094124
2020-03-06,470.1344299316406,493.0065371759882
2020-03-09,442.4879760742188,483.0745909291109
2020-03-11,450.1245727539063,465.4805385938399
2020-03-12,411.4582214355469,465.4719285854201
2020-03-13,432.2897644042969,440.6953707853965
2020-03-16,389.46673583984375,444.96564761583625
2020-03-17,355.0054016113281,418.88737510644
2020-03-18,343.212158203125,392.6998577438699
2020-03-19,327.26226806640625,379.58924377990724
2020-03-20,334.1739196777344,362.00269206669634
