Date,Actual,Hybrid_Predicted
2017-09-29,581.3972778320312,579.7222498052017
2017-10-03,586.055908203125,584.2752034363309
2017-10-04,597.3895263671875,586.0560436909825
2017-10-05,602.9520874023438,592.2550099936684
2017-10-06,603.9949340820312,596.4347105240394
2017-10-09,604.8524780273438,598.182150636452
2017-10-10,604.9683837890625,600.5702476708311
2017-10-11,611.6201782226562,601.9785816572876
2017-10-12,620.2885131835938,607.097757447
2017-10-13,614.3319091796875,613.705184995617
2017-10-16,634.4033813476562,612.5880617767205
2017-10-17,636.605224609375,624.7212448964465
2017-10-18,635.307373046875,628.6131374040147
2017-10-19,637.7175903320312,629.8883197541604
2017-10-23,633.684814453125,633.8005896591255
2017-10-24,626.082763671875,632.3016121377289
2017-10-25,632.595458984375,629.4836159757342
2017-10-26,636.419677734375,633.0953280929984
2017-10-27,643.2568969726562,635.3870086095471
2017-10-30,637.2540283203125,639.6462187223957
2017-10-31,623.3710327148438,637.5548233906525
2017-11-01,626.129150390625,629.6212267212431
2017-11-02,618.9905395507812,630.0867072512626
2017-11-03,616.8582153320312,625.291154014033
2017-11-06,633.2676391601562,622.9646332056709
2017-11-07,627.5197143554688,631.0116945771235
2017-11-08,633.66162109375,627.6280833615632
2017-11-09,631.0194091796875,630.9318693562025
2017-11-10,645.6904907226562,630.1597630256263
2017-11-13,654.1502075195312,637.5293817197403
2017-11-14,662.6792602539062,644.6850368844608
2017-11-15,656.0275268554688,651.0428184380833
2017-11-16,655.4249877929688,650.6265639829808
2017-11-17,656.722900390625,651.3913419036342
2017-11-20,652.6668090820312,653.7529055124393
2017-11-21,656.375244140625,652.5553541499748
2017-11-22,662.633056640625,655.5654868900883
2017-11-23,657.6035766601562,659.4607703174863
2017-11-24,664.7653198242188,657.4787233337336
2017-11-27,663.328369140625,661.7635077701314
2017-11-28,665.1824340820312,661.6065373882029
2017-11-29,664.4407958984375,662.7620519886345
2017-11-30,651.9946899414062,663.3797901395822
2017-12-01,653.3157958984375,656.4339517384393
2017-12-04,649.4219970703125,656.5019988319725
2017-12-05,643.48876953125,653.661540960527
2017-12-06,633.8702392578125,649.2899333423527
2017-12-07,639.4790649414062,643.1273569095843
2017-12-08,643.465576171875,643.5972423645811
2017-12-11,657.4181518554688,644.6930594851542
2017-12-12,657.8353271484375,651.5785910761413
2017-12-13,654.7528686523438,652.9281958333236
2017-12-14,663.6064453125,651.5330594604584
2017-12-15,687.6177978515625,657.1551549995837
2017-12-18,705.2556762695312,671.3109993427965
2017-12-19,721.41015625,684.8096601145227
2017-12-20,714.6655883789062,698.4265834308417
2017-12-21,688.0814208984375,700.0396628509975
2017-12-22,691.789794921875,688.9182074702817
2017-12-26,687.4788818359375,691.9738755750056
2017-12-27,692.2996826171875,690.4208182083806
2017-12-28,695.2662963867188,693.2790387113714
2017-12-29,696.3324584960938,695.9013622928945
2018-01-01,690.3527221679688,695.4044046522549
2018-01-02,698.0012817382812,692.3393573867577
2018-01-03,699.85546875,695.4777653940268
2018-01-04,700.8751831054688,696.6769412221429
2018-01-05,701.1996459960938,697.3843291647115
2018-01-08,704.4909057617188,698.2868214493926
2018-01-09,706.8549194335938,699.9724008596988
2018-01-10,704.4443969726562,702.0755526670231
2018-01-11,710.7486572265625,701.5508918282835
2018-01-12,711.53662109375,705.4866424215181
2018-01-15,703.8417358398438,706.8288400002291
2018-01-16,692.2533569335938,703.4059894745947
2018-01-17,691.0017700195312,697.3020160288158
2018-01-18,703.8881225585938,695.1943923775107
2018-01-19,709.58984375,701.2095411040087
2018-01-22,704.212646484375,704.6902021068702
2018-01-23,712.9735717773438,702.5112321606198
2018-01-24,700.3189086914062,707.1723833157198
2018-01-25,702.5439453125,700.7567637344318
2018-01-29,708.6163940429688,701.5767031054083
2018-01-30,709.126220703125,705.4840902961832
2018-01-31,707.4110717773438,705.5637535803069
2018-02-01,740.508056640625,705.8390753925912
2018-02-02,714.0861206054688,723.7464879377733
2018-02-05,705.047119140625,712.5065412932083
2018-02-06,696.9814453125,707.6555022915526
2018-02-07,692.6241455078125,703.4684769724511
2018-02-08,697.3523559570312,698.0361451723854
2018-02-09,695.3590087890625,700.9858598471279
2018-02-12,691.6044311523438,698.3915071436134
2018-02-14,692.485107421875,695.1195467211465
2018-02-15,694.7100830078125,694.2789795552488
2018-02-16,689.518310546875,694.1878617757792
2018-02-19,671.8111572265625,690.9882536700529
2018-02-20,657.30224609375,680.5810702381361
2018-02-21,656.7459716796875,670.300265967098
2018-02-22,669.3080444335938,666.7850196716583
2018-02-23,666.2485961914062,671.0691243243535
2018-02-26,681.77734375,668.7046169049875
2018-02-27,685.8563232421875,675.9927729315193
2018-02-28,675.2412719726562,678.6986622059628
2018-03-01,679.1350708007812,673.3196255230164
2018-03-05,685.6710205078125,676.2901585015959
2018-03-06,667.407470703125,679.9702257466081
2018-03-07,656.1898193359375,671.3597732945991
2018-03-08,673.6654052734375,665.1120954022884
2018-03-09,675.3803100585938,672.7588440262098
2018-03-12,683.3533325195312,673.5413233934454
2018-03-13,679.5523071289062,678.7180728423707
2018-03-14,675.102294921875,677.7214542216952
2018-03-15,681.2672729492188,674.590938467542
2018-03-16,686.7371826171875,678.518210913571
2018-03-19,688.5450439453125,681.8272543642547
2018-03-20,686.922607421875,684.105583131724
2018-03-21,691.0017700195312,684.3414911878381
2018-03-22,677.55908203125,686.9075907947766
2018-03-23,679.4596557617188,680.4883692107692
2018-03-26,692.0679321289062,680.9957191867626
2018-03-27,690.5845947265625,687.8508151223484
2018-03-28,685.0220947265625,687.4513354174907
2018-04-02,693.5048828125,685.4879375644751
2018-04-03,713.9470825195312,689.6997273485838
2018-04-04,701.3850708007812,701.1058226771955
2018-04-05,718.1189575195312,697.0572572387463
2018-04-06,715.6622924804688,707.2434950535021
2018-04-09,728.8732299804688,708.2184776997622
2018-04-10,720.9002685546875,716.2566909012264
2018-04-11,731.4689331054688,716.0221453706201
2018-04-12,730.4027709960938,722.0241788320772
2018-04-13,732.0252075195312,724.4278999988057
2018-04-16,743.0111694335938,726.0360114767508
2018-04-17,750.3350830078125,734.2376950031189
2018-04-18,740.0908203125,739.5658717873687
2018-04-19,743.4282836914062,736.4985898767345
2018-04-20,741.2034301757812,739.1126577102332
2018-04-23,764.1950073242188,738.5798477769935
2018-04-24,777.4059448242188,751.3882277825924
2018-04-25,791.59033203125,761.7705199970821
2018-04-26,795.5768432617188,772.0619666121061
2018-04-27,799.7951049804688,778.6718599982653
2018-04-30,809.6220703125,783.7842369961805
2018-05-02,800.212158203125,793.0023881802979
2018-05-03,802.02001953125,791.5239130633419
2018-05-04,792.0075073242188,794.8612263941328
2018-05-07,821.0252075195312,791.2814736100424
2018-05-08,802.2053833007812,806.9031446750969
2018-05-09,797.3845825195312,800.102600365406
2018-05-10,794.047119140625,796.8548502426361
2018-05-11,805.728271484375,795.5917325082305
2018-05-14,790.4779052734375,799.3739698122968
2018-05-15,785.2861328125,792.8954943907602
2018-05-16,790.89501953125,788.2194794682442
2018-05-17,787.0940551757812,789.9342906297516
2018-05-18,775.0419311523438,786.2484463256085
2018-05-21,765.724609375,779.4388701211849
2018-05-22,769.6647338867188,772.2315763018878
2018-05-23,771.1481323242188,771.5424644271197
2018-05-24,781.5778198242188,770.940430533283
2018-05-25,795.15966796875,775.7091185971906
2018-05-28,787.9747314453125,783.374032438071
2018-05-29,806.79443359375,780.5298404728592
2018-05-30,832.4746704101562,791.7321646650664
2018-05-31,855.65185546875,808.391252855567
2018-06-01,835.8585815429688,825.4588289135811
2018-06-04,847.8179321289062,821.8287273582018
2018-06-05,835.5803833007812,831.0711843805168
2018-06-06,847.6325073242188,828.4559374912649
2018-06-07,853.195068359375,836.4663947966449
2018-06-08,845.1758422851562,843.8805060781303
2018-06-11,849.99658203125,840.4359001225798
2018-06-12,850.6919555664062,844.8333654978139
2018-06-13,850.7383422851562,845.3647283873152
2018-06-14,854.8173828125,845.8756089034862
2018-06-15,843.1361694335938,848.9417150120411
2018-06-18,847.2617797851562,842.598890236329
2018-06-19,826.4024047851562,844.0796900639284
2018-06-20,838.454345703125,832.4718584511213
2018-06-21,819.1710205078125,836.2816390465215
2018-06-22,841.977294921875,825.7093944522532
2018-06-25,839.5669555664062,834.6219635504456
2018-06-26,832.5210571289062,834.6936971250273
2018-06-27,827.5612182617188,829.093939116242
2018-06-28,841.5601806640625,827.2066889407096
2018-06-29,832.242919921875,832.5071111177025
2018-07-02,821.9987182617188,828.8463070876269
2018-07-03,828.9982299804688,823.0464636259715
2018-07-04,834.468017578125,826.0524358427122
2018-07-05,845.8246459960938,828.0638938824823
2018-07-06,857.5059814453125,835.2304898591657
2018-07-09,864.7372436523438,843.2909220912003
2018-07-10,862.6976318359375,849.0403611353844
2018-07-11,863.1148681640625,850.7512309670105
2018-07-12,855.9182739257812,852.9841759388867
2018-07-13,847.4132690429688,850.9139211941076
2018-07-16,841.4784545898438,847.0636035847456
2018-07-17,862.1334838867188,843.8593788312753
2018-07-18,843.4412841796875,854.0186163481255
2018-07-19,853.3014526367188,844.9503753056836
2018-07-20,850.2639770507812,848.9928320491006
2018-07-23,850.871337890625,847.6885982282929
2018-07-24,860.217529296875,846.1985964532246
2018-07-25,850.5909423828125,852.6010868513395
2018-07-26,853.8621826171875,847.0581902891223
2018-07-27,850.357421875,848.87228030638
2018-07-30,872.2273559570312,847.1874583682486
2018-07-31,874.750732421875,858.4090963686774
2018-08-01,868.9561157226562,862.5334532829231
2018-08-02,851.7125244140625,860.6064468371546
2018-08-03,860.4512329101562,852.7536724893034
2018-08-06,871.4329223632812,855.8367307630265
2018-08-07,866.3859252929688,862.6311404401868
2018-08-08,867.6009521484375,860.9689121658653
2018-08-09,872.1806030273438,862.5392474882129
2018-08-10,884.096923828125,864.732133559552
2018-08-13,892.0878295898438,871.6850579354594
2018-08-14,888.3026123046875,878.3434935975583
2018-08-16,889.05029296875,878.2921689172651
2018-08-17,898.630126953125,880.1600183582126
2018-08-20,906.1536865234376,886.5386233449242
2018-08-21,895.1720581054688,892.6313512575746
2018-08-23,900.12548828125,889.25363785103
2018-08-24,904.9854736328124,892.6514621163843
2018-08-27,912.6026611328124,896.1557792737129
2018-08-28,916.3877563476562,901.278803077748
2018-08-29,919.5186767578124,905.67875853646
2018-08-30,918.6775512695312,908.4893932222944
2018-08-31,902.181640625,909.6196392566385
2018-09-03,885.825927734375,901.5840135777935
2018-09-04,870.8253784179688,891.9776389725885
2018-09-05,868.6290283203125,881.5051437330757
2018-09-06,873.816162109375,876.7181068405869
2018-09-07,910.0324096679688,876.724389772683
2018-09-10,876.0592041015625,894.1572246140157
2018-09-11,881.47998046875,877.1480326476396
2018-09-12,876.806884765625,877.6088731562569
2018-09-14,889.6578369140625,874.8485062339861
2018-09-17,888.676513671875,879.1203492578791
2018-09-18,884.6575927734375,881.8809694800468
2018-09-19,886.85400390625,878.8768069982689
2018-09-21,897.1347045898438,880.78956964382
2018-09-24,837.459716796875,886.219590031679
2018-09-25,834.6090698242188,855.235120559796
2018-09-26,834.9362182617188,849.02224335443
2018-09-27,820.075927734375,845.4368198078353
2018-09-28,804.6548461914062,832.4045726140432
2018-10-01,792.1776733398438,822.0519700598451
2018-10-03,739.8392944335938,808.3588831608879
2018-10-04,742.7366943359375,773.8970880678455
2018-10-05,719.231201171875,766.4172436702459
2018-10-08,724.1845703125,746.6156183443554
2018-10-09,714.791748046875,740.3017533547827
2018-10-10,714.1375122070312,731.1052342728497
2018-10-11,682.4074096679688,723.0698204401176
2018-10-12,718.2499389648438,702.674363887067
2018-10-15,700.0250244140625,715.1694210628048
2018-10-16,726.8483276367188,704.9599613482517
2018-10-17,709.744873046875,716.3543771437148
2018-10-19,692.7349243164062,710.1973600590236
2018-10-22,685.7720947265625,697.6974570735898
2018-10-23,682.2205200195312,694.7076052722459
2018-10-24,688.1085815429688,689.3023203480237
2018-10-25,685.7720947265625,692.0595415277502
2018-10-26,680.5850219726562,689.9969626534346
2018-10-29,700.4922485351562,685.7932925305645
2018-10-30,697.5014038085938,695.3480685238965
2018-10-31,715.8665771484375,694.2222425507498
2018-11-01,706.6138916015625,704.7471751791722
2018-11-02,732.3157348632812,702.4571694738181
2018-11-05,724.7454223632812,716.4103124773487
2018-11-06,727.5025634765625,716.8212522210624
2018-11-07,741.054443359375,719.2991558751726
2018-11-09,743.250732421875,730.142410767063
2018-11-12,729.8390502929688,732.8212681150534
2018-11-13,738.3907470703125,728.9895722698418
2018-11-14,719.2779541015625,734.1693041585962
2018-11-15,716.380615234375,724.5837896454505
2018-11-16,717.4086303710938,721.9516075164516
2018-11-19,730.2595825195312,722.0615091396201
2018-11-20,731.4279174804688,726.8161095514843
2018-11-21,718.810546875,728.4649592555277
2018-11-22,697.3145141601562,721.1017683844423
2018-11-26,698.996826171875,708.2741482002432
2018-11-27,702.5950927734375,705.8907544073194
2018-11-28,699.4642333984375,705.96388920632
2018-11-29,722.6425170898438,702.958389081319
2018-11-30,739.1851806640625,714.5617697761006
2018-12-03,711.2870483398438,723.9715529235682
2018-12-04,691.893798828125,710.9272031037856
2018-12-05,671.0985717773438,700.4247936216761
2018-12-06,664.462890625,686.5805124289463
2018-12-07,673.9491577148438,679.1537740441042
2018-12-10,664.0890502929688,682.2027490755603
2018-12-11,675.117431640625,674.2567122165374
2018-12-12,701.7072143554688,677.3987247407113
2018-12-13,709.557861328125,690.4369511849493
2018-12-14,707.7354736328125,695.4566134836768
2018-12-17,706.894287109375,697.3899355447054
2018-12-18,720.5396118164062,698.5909499898712
2018-12-19,731.4746704101562,707.3053317395957
2018-12-20,743.4376831054688,716.7660720593267
2018-12-21,730.07275390625,727.0849683226835
2018-12-24,737.082275390625,723.9593360026007
2018-12-26,736.1944580078125,729.2578229129595
2018-12-27,743.6246337890625,731.2342295010317
2018-12-28,751.008056640625,736.4110595529332
2018-12-31,751.2883911132812,743.2346890382482
2019-01-01,722.78271484375,744.5741476374794
2019-01-02,693.2021484375,730.7130465606532
2019-01-03,671.332275390625,712.6110169895352
2019-01-04,678.1549682617188,696.4102712714182
2019-01-07,681.8467407226562,694.1950959212177
2019-01-08,676.098876953125,692.5926174893139
2019-01-09,678.8092041015625,685.8299740385789
2019-01-10,685.258056640625,683.844815201409
2019-01-11,680.3045043945312,684.0469651770576
2019-01-14,677.1735229492188,680.1439773583211
2019-01-15,679.3700561523438,677.7213804809343
2019-01-16,678.762451171875,677.9595147506257
2019-01-17,686.61328125,677.1906195098884
2019-01-18,686.8936157226562,681.7743886047654
2019-01-21,682.547607421875,682.8215493501026
2019-01-22,662.173095703125,681.0255525407988
2019-01-23,650.3502807617188,670.4672947420569
2019-01-24,651.7054443359375,662.1027239462137
2019-01-25,638.8078002929688,660.6868470894733
2019-01-28,629.0410766601562,651.6062920023761
2019-01-29,625.8634033203125,643.7582699665743
2019-01-30,634.2749633789062,638.5243965468674
2019-01-31,635.5833740234375,639.3503986826066
2019-02-01,643.387451171875,638.6736412929799
2019-02-04,630.3495483398438,641.5474511779064
2019-02-05,640.1162719726562,634.2649449041744
2019-02-06,649.6492309570312,637.9764375645041
2019-02-07,655.0700073242188,643.8361763842548
2019-02-08,637.4993896484375,647.4928639873217
2019-02-11,605.2083740234375,640.4317902378125
2019-02-12,606.2832641601562,621.9700349451673
2019-02-14,592.9182739257812,619.52391163265
2019-02-15,586.5162353515625,609.7646065090294
2019-02-18,583.8525390625,603.1082548204674
2019-02-19,591.2360229492188,598.8976090771794
2019-02-20,592.1238403320312,598.3466535018749
2019-02-21,592.7313842773438,597.195143003897
2019-02-22,604.320556640625,595.7395943130753
2019-02-25,608.1524658203125,601.0562960801082
2019-02-26,608.7132568359375,603.2734184087171
2019-02-27,613.2461547851562,604.6928573317052
2019-02-28,603.6663208007812,608.4426252700946
2019-03-01,607.2178344726562,604.3607100472449
2019-03-05,613.8069458007812,606.9127044122223
2019-03-06,615.8163452148438,611.5005216051457
2019-03-07,627.8727416992188,613.4348745617044
2019-03-08,626.3306884765625,621.6116513149973
2019-03-11,636.5178833007812,622.3992864187339
2019-03-12,642.9200439453125,629.1326725355241
2019-03-13,639.4620361328125,635.059996467959
2019-03-14,641.0508422851562,634.9604171314845
2019-03-15,649.1819458007812,637.8994127075941
2019-03-18,639.4620361328125,643.3770363932733
2019-03-19,644.322021484375,639.852275221337
2019-03-20,634.2282104492188,643.2306403943617
2019-03-22,634.4152221679688,638.4769544668712
2019-03-25,621.1435546875,637.5747844432996
2019-03-26,625.8165893554688,630.6029590157766
2019-03-27,616.89111328125,630.6782405744536
2019-03-28,613.0592041015625,625.3117969614461
2019-04-01,617.6856079101562,620.7755767268417
2019-04-02,624.8820190429688,622.0307820850254
2019-04-03,615.3956909179688,624.095992529712
2019-04-04,610.6292724609375,619.0908456796524
2019-04-05,615.162109375,615.4101415497961
2019-04-08,623.38671875,616.6365290467116
2019-04-09,624.1810302734375,620.4636462076628
2019-04-10,626.4241333007812,621.9280242893865
2019-04-11,628.7607421875,623.6650189914299
2019-04-12,633.8543090820312,625.5195084178922
2019-04-15,638.52734375,629.0416879480887
2019-04-16,643.1069946289062,633.1532173525055
2019-04-18,639.8826904296875,637.1532317706367
2019-04-22,629.3681640625,637.1425155730379
2019-04-23,622.2183837890625,632.415830528293
2019-04-24,624.4616088867188,628.455635523713
2019-04-25,621.6575927734375,628.8100657320585
2019-04-26,616.330322265625,626.816675071751
2019-04-30,603.1055908203125,623.1790008839473
2019-05-02,603.6663208007812,614.6173457566344
2019-05-03,603.5728759765625,612.1521970231547
2019-05-06,596.7501831054688,610.3108355866077
2019-05-07,594.41357421875,604.8540906533381
2019-05-08,581.0020141601562,601.980048711534
2019-05-09,584.5535888671875,592.5240868117148
2019-05-10,587.6376953125,591.7325649419677
2019-05-13,577.216796875,592.0221925032786
2019-05-14,574.0858154296875,584.9402895060534
2019-05-15,569.7866821289062,581.9835023128487
2019-05-16,565.6743774414062,577.6253835877145
2019-05-17,579.1328125,573.6021475246599
2019-05-20,610.5357666015625,579.8089771239505
2019-05-21,597.3577270507812,596.6984440961934
2019-05-22,598.6661376953125,592.4683233543622
2019-05-23,597.6848754882812,594.5702496976011
2019-05-24,621.9380493164062,595.4706990197844
2019-05-27,634.9290771484375,608.8654209337592
2019-05-28,626.70458984375,620.8483686262591
2019-05-29,628.2000122070312,619.713825140288
2019-05-30,618.4332885742188,623.3367205010181
2019-05-31,604.7410888671875,619.4125008329734
2019-06-03,610.6759033203125,612.7345480619312
2019-06-04,608.19921875,615.9451118699728
2019-06-06,592.6378173828125,613.865019672822
2019-06-07,601.937255859375,604.7194594692226
2019-06-10,604.6477661132812,607.8004914404764
2019-06-11,595.2081298828125,607.5248536643135
2019-06-12,590.862060546875,601.52900701014
2019-06-13,599.1334838867188,598.314228254738
2019-06-14,595.5819702148438,600.4981310806065
2019-06-17,584.1796875,598.1487129408702
2019-06-18,584.9741821289062,591.6376243529213
2019-06-19,574.9270629882812,590.6276686231405
2019-06-20,586.142333984375,583.6520829642486
2019-06-21,586.4227905273438,588.1788933381392
2019-06-24,593.3388061523438,588.4294765022997
2019-06-25,599.6941528320312,591.3207594256796
2019-06-26,601.4232788085938,595.9004881221684
2019-06-27,614.8817749023438,597.1652820256666
2019-06-28,612.4984741210938,606.0795603671093
2019-07-01,616.8442993164062,606.9883367193048
2019-07-02,622.685791015625,611.0293025445972
2019-07-03,625.489501953125,616.5197014651628
2019-07-04,628.2000122070312,619.6318430831292
2019-07-05,600.0680541992188,623.6057426304521
2019-07-08,594.2734985351562,609.910907150815
2019-07-09,591.3294067382812,605.3711272951796
2019-07-10,581.0020141601562,602.3620331569184
2019-07-11,592.6846923828125,594.3864918313457
2019-07-12,590.5817260742188,599.1191197284707
2019-07-15,590.5350341796875,596.062679960445
2019-07-16,582.1702880859375,594.3119224362159
2019-07-17,577.5439453125,589.1954983763371
2019-07-18,566.124755859375,584.3021994928943
2019-07-19,541.39111328125,577.011952102923
2019-07-22,535.3262939453125,561.155668792835
2019-07-23,529.829833984375,554.1168481833844
2019-07-24,521.206298828125,547.1840009241105
2019-07-25,518.884521484375,538.7215334289161
2019-07-26,534.8997802734375,534.1794052488426
2019-07-29,524.1913452148438,539.0197684785458
2019-07-30,520.021728515625,531.9712755992089
2019-07-31,521.206298828125,527.9794689911802
2019-08-01,519.8321533203125,527.262290165258
2019-08-02,527.3185424804688,524.7532683799282
2019-08-05,516.89453125,528.9851764856943
2019-08-06,520.68505859375,523.5120818105904
2019-08-07,491.1658630371094,524.6916667216051
2019-08-08,511.3033142089844,508.89362595703597
2019-08-09,516.9892578125,516.5568425158103
2019-08-13,485.57470703125,520.2459712892237
2019-08-14,496.1409606933594,502.2538873312773
2019-08-16,500.21588134765625,506.77499861081156
2019-08-19,493.2980041503906,506.3762524852759
2019-08-20,500.1684875488281,501.6983236137137
2019-08-21,493.6297302246094,505.8387324210964
2019-08-22,485.006103515625,500.769045687441
2019-08-23,505.3331909179688,495.262411387376
2019-08-26,515.8046875,505.5203292041506
2019-08-27,525.044189453125,511.5336804875426
2019-08-28,511.4455261230469,518.3999277734401
2019-08-29,500.3579711914063,513.7378902763836
2019-08-30,501.1160888671875,507.48596743095777
2019-09-03,488.4650573730469,508.0433044588365
2019-09-04,479.2254943847656,500.83793718501306
2019-09-05,489.9338684082031,495.0535647584693
2019-09-06,501.7794494628906,498.86563455782846
2019-09-09,504.6697998046875,503.8513594388197
2019-09-11,517.1787109375,505.9050366668216
2019-09-12,515.1412963867188,513.1840389193768
2019-09-13,522.3908081054688,513.1226785709208
2019-09-16,508.8394165039063,518.1030528037613
2019-09-17,494.624755859375,513.0747628498103
2019-09-18,499.410400390625,505.21834805532876
2019-09-19,492.1134643554688,507.5129403498673
2019-09-20,539.1168212890625,502.6600009830313
2019-09-23,535.4209594726562,527.4890096523222
2019-09-24,529.4982299804688,529.0427496815756
2019-09-25,506.707275390625,526.9288916037594
2019-09-26,537.2689819335938,517.1465058781881
2019-09-27,526.039306640625,530.7849422453957
2019-09-30,518.5055541992188,528.5325145770589
2019-10-01,527.5555419921875,524.6557428752435
2019-10-03,533.241455078125,530.6646826357597
2019-10-04,534.7102661132812,532.2673613223847
2019-10-07,524.0018310546875,535.1058951327357
2019-10-09,546.3662719726562,530.187533917629
2019-10-10,536.416015625,541.46959493754
2019-10-11,530.7774658203125,537.9943443847956
2019-10-14,538.8798828125,535.1968119094547
2019-10-15,552.8577270507812,540.4240345100127
2019-10-16,553.6631469726562,547.3438697230977
2019-10-17,562.2393798828125,550.484418097795
2019-10-18,562.2393798828125,556.6337841247082
2019-10-22,564.6085205078125,558.416628077968
2019-10-23,560.8652954101562,561.0381141232285
2019-10-24,550.6307373046875,561.1834988263209
2019-10-25,547.4561157226562,556.2653268609768
2019-10-27,560.5336303710938,554.6368933404652
2019-10-29,579.7708740234375,561.0845670702599
2019-10-30,584.2721557617188,572.2122322263306
2019-10-31,574.700927734375,576.9451783574331
2019-11-01,558.8753051757812,573.7344750079119
2019-11-04,555.70068359375,565.6615029756922
2019-11-05,549.7778930664062,563.0216991179427
2019-11-06,549.4461059570312,559.3282305895214
2019-11-07,549.9673461914062,558.0883968264795
2019-11-08,549.6356811523438,557.4149538113097
2019-11-11,544.8974609375,555.6233110238996
2019-11-13,544.6132202148438,552.1156925879895
2019-11-14,548.1668701171875,550.5130295259057
2019-11-15,552.5260009765625,551.4206082567858
2019-11-18,543.6654663085938,553.3140305332873
2019-11-19,531.298828125,548.7780891716145
2019-11-20,531.1091918945312,541.3168369020054
2019-11-21,522.9119873046875,539.6265776841653
2019-11-22,517.4156494140625,533.8056963026772
2019-11-25,519.1213989257812,529.3138776690408
2019-11-26,510.4030456542969,528.5378861014383
2019-11-27,511.682373046875,521.8381980873603
2019-11-28,513.5777587890625,520.7031103104778
2019-11-29,502.7745361328125,520.3039309891238
2019-12-02,506.1860046386719,513.051341795095
2019-12-03,495.5249938964844,513.5794403961829
2019-12-04,498.0362548828125,506.60556080100935
2019-12-05,497.2781066894531,506.00391087775597
2019-12-06,483.4898681640625,505.13559115912517
2019-12-09,486.75927734375,496.0833956006061
2019-12-10,479.2728271484375,496.4609331926117
2019-12-11,481.1681823730469,490.8333967083224
2019-12-12,485.1008605957031,490.0305761355567
2019-12-13,489.1757507324219,491.6567785971258
2019-12-16,482.2105407714844,492.64235947146045
2019-12-17,479.3676452636719,489.2398643756577
2019-12-18,495.28814697265625,486.8714352446898
2019-12-19,507.3706665039063,494.92036877420173
2019-12-20,502.8218383789063,502.39612002699675
2019-12-23,498.3679504394531,502.1795945302998
2019-12-24,499.8841857910156,501.13523959378625
2019-12-26,500.6896667480469,502.20953128433837
2019-12-27,502.3954162597656,503.4029880218303
2019-12-30,508.7921142578125,505.51645747082
2019-12-31,503.7222290039063,509.731129127842
2020-01-01,508.50775146484375,507.826366823012
2020-01-02,511.5875549316406,510.7187247911245
2020-01-03,504.85931396484375,513.1449504789634
2020-01-06,497.0412292480469,509.9338261830562
2020-01-07,499.0787048339844,506.10243877564426
2020-01-08,497.1834106445313,506.1864645260512
2020-01-09,512.914306640625,504.61466893686463
2020-01-10,517.9841918945312,512.7084058537833
2020-01-13,525.8971557617188,516.4745751439174
2020-01-14,533.0518798828125,521.4298069389597
2020-01-15,539.9223022460938,527.383737761539
2020-01-16,537.7427368164062,532.6206457462822
2020-01-17,539.4957885742188,534.2960304763972
2020-01-20,537.5057983398438,537.0919649991635
2020-01-21,523.859619140625,537.8653193382542
2020-01-22,524.6177368164062,531.5552579949051
2020-01-23,536.8424682617188,531.9256297881057
2020-01-24,538.0270385742188,538.1275748437354
2020-01-27,548.024658203125,539.3072432008157
2020-01-28,542.5283203125,545.6149128243665
2020-01-29,547.50341796875,543.6217013402586
2020-01-30,538.1217651367188,546.2863366211823
2020-01-31,537.4584350585938,542.6343740636261
2020-02-03,529.4508056640625,541.6903556999991
2020-02-04,546.697998046875,537.8709709544357
2020-02-05,553.7579956054688,545.8211427755839
2020-02-06,549.7778930664062,551.0201948513404
2020-02-07,539.3063354492188,549.5631393099613
2020-02-10,500.7370300292969,545.0234317455162
2020-02-11,496.6147766113281,522.8633715040045
2020-02-12,503.2009582519531,516.9789372390029
2020-02-13,505.6649169921875,517.4846251019139
2020-02-14,495.6197509765625,516.0273151042376
2020-02-17,495.3828125,509.6813277446878
2020-02-18,495.8092956542969,506.0151795891548
2020-02-19,498.84173583984375,503.8648637548527
2020-02-20,497.3729553222656,503.9332907794358
2020-02-24,486.3328247070313,502.83501512480234
2020-02-25,482.3052978515625,495.93202971943947
2020-02-26,476.6668395996094,492.42490225426536
2020-02-27,467.6641540527344,487.9853460450299
2020-02-28,433.1223754882813,481.5685073344618
2020-03-02,434.3069458007813,461.15027255049574
2020-03-03,441.84075927734375,456.74470161663834
2020-03-04,449.8009643554688,457.1842297985221
2020-03-05,454.2075805664063,458.5577587890342
2020-03-06,446.3421020507813,460.6214992362717
2020-03-09,438.950439453125,454.66625326299686
2020-03-11,427.9577331542969,449.4007143462634
2020-03-12,401.1866455078125,442.203481975697
2020-03-13,406.3987426757813,425.8471844025005
2020-03-16,371.2883605957031,425.2521554931552
2020-03-17,353.8516845703125,403.6788502134792
2020-03-18,328.26513671875,388.52082911058505
2020-03-19,297.7509460449219,369.6957559732689
2020-03-20,305.711181640625,344.37590768729547
2020-03-23,278.0398254394531,341.3458255980529
2020-03-24,254.91720581054688,319.36902793196106
2020-03-25,263.3039245605469,299.0016405990908
2020-03-26,270.5534362792969,296.0680325695338
2020-03-27,279.0822448730469,292.6927219940464
2020-03-30,260.0345153808594,294.35443171582926
2020-03-31,270.0322265625,282.2259205892858
2020-04-01,258.565673828125,283.6959935288842
2020-04-03,266.0047302246094,276.7230709628417
2020-04-07,304.1949157714844,278.76518379256527
