Date,Actual,Hybrid_Predicted
2017-09-19,234.54627990722656,238.48496732401784
2017-09-20,232.3052520751953,238.11808748306302
2017-09-21,228.13693237304688,236.65732159502724
2017-09-22,221.36900329589844,233.85385109937346
2017-09-25,212.31527709960932,229.72275566604299
2017-09-26,217.2455444335937,223.61232396378162
2017-09-27,212.13595581054688,223.79410422585215
2017-09-28,214.1528778076172,219.83003483062234
2017-09-29,222.71365356445312,218.83608940209433
2017-10-03,224.05825805664065,222.1525081600874
2017-10-04,222.53433227539065,222.0612225243483
2017-10-05,223.2514495849609,221.50275835128144
2017-10-06,231.00543212890625,221.91521816728908
2017-10-09,230.7364959716797,225.76670270644868
2017-10-10,233.0223846435547,226.82217169874212
2017-10-11,229.88491821289065,229.00428011676448
2017-10-12,229.6160125732422,228.8473226475787
2017-10-13,227.7335205078125,229.17011363150607
2017-10-16,233.42575073242188,229.1492140059819
2017-10-17,233.2913055419922,232.15961911751407
2017-10-18,231.94667053222656,233.10286128436516
2017-10-19,226.7474822998047,232.86680934201792
2017-10-23,233.42575073242188,230.82095732424324
2017-10-24,232.5741729736328,233.5770884920633
2017-10-25,232.75341796875,233.65693923017693
2017-10-26,233.0223846435547,233.7075961853776
2017-10-27,237.81814575195312,234.31759137561104
2017-10-30,236.5183868408203,236.4203295820794
2017-10-31,231.67776489257807,236.46515904305426
2017-11-01,237.3251495361328,234.30838837475096
2017-11-02,238.6249542236328,237.0393619281835
2017-11-03,238.9834899902344,237.95434379505326
2017-11-06,240.2384796142578,238.50006301741536
2017-11-07,236.69764709472656,239.8393518945803
2017-11-08,235.263412475586,238.29738538916757
2017-11-09,236.65284729003903,237.64789339987053
2017-11-10,242.74842834472656,238.31675192959332
2017-11-13,236.5183868408203,241.24576109108887
2017-11-14,238.93869018554688,238.85594507533858
2017-11-15,228.988510131836,239.83199898355429
2017-11-16,231.8570251464844,235.18248085073947
2017-11-17,238.9834899902344,235.23260502379827
2017-11-20,238.40084838867188,238.80334028713963
2017-11-21,241.0004425048828,238.26599403158588
2017-11-22,240.7315216064453,240.0519511662421
2017-11-23,239.2076568603516,240.2297508630449
2017-11-24,237.72853088378903,239.50817369038805
2017-11-27,232.0811309814453,239.1531016717241
2017-11-28,229.16778564453125,236.2951769188162
2017-11-29,228.80923461914065,234.33824540891533
2017-11-30,228.45065307617188,233.4880162838602
2017-12-01,225.9407196044922,232.49552479837774
2017-12-04,225.761459350586,230.64610426578483
2017-12-05,222.04132080078125,229.65711651998026
2017-12-06,217.06622314453125,226.9912402448847
2017-12-07,225.85108947753903,223.39413863097604
2017-12-08,226.2992553710937,226.49700347228801
2017-12-11,225.4476776123047,226.4137289551073
2017-12-12,224.05825805664065,225.71273775280775
2017-12-13,218.724609375,225.23774862193295
2017-12-14,217.33514404296875,222.02125849663332
2017-12-15,224.9098358154297,220.83428339640412
2017-12-18,227.64389038085932,224.08457618854942
2017-12-19,229.8401031494141,225.6588057706482
2017-12-20,234.9496459960937,227.30959731709663
2017-12-21,237.81814575195312,230.68046708570236
2017-12-22,237.1010589599609,233.00656444459432
2017-12-26,239.7006378173828,234.00384448434053
2017-12-27,237.95263671875,236.49571954481377
2017-12-28,243.19662475585932,236.846001081961
2017-12-29,241.85205078125,240.27777852370434
2018-01-01,238.26638793945312,241.08165365706978
2018-01-02,237.1458282470703,239.9653624394831
2018-01-03,240.86599731445312,240.00597433206877
2018-01-04,248.4405975341797,241.72935422486043
2018-01-05,255.567138671875,245.90312095866295
2018-01-08,256.3739318847656,250.46123430505088
2018-01-09,254.58111572265625,252.33161508951736
2018-01-10,253.5053558349609,252.7032081503957
2018-01-11,253.2812957763672,253.07986769107202
2018-01-12,257.09100341796875,253.59612280166448
2018-01-15,255.4774932861328,256.1262942603861
2018-01-16,252.0711669921875,256.22141611755615
2018-01-17,255.52232360839844,254.93387055526134
2018-01-18,250.816146850586,256.71989655294993
2018-01-19,252.8779144287109,254.48590995666387
2018-01-22,249.7852325439453,255.12283335722438
2018-01-23,263.59002685546875,253.70570132730833
2018-01-24,258.7493591308594,259.7023719506332
2018-01-25,260.6766967773437,258.59368331693037
2018-01-29,263.0521545410156,259.38159994691296
2018-01-30,259.1527709960937,261.6301428926422
2018-01-31,259.91473388671875,259.6424825349326
2018-02-01,271.2991943359375,260.64528589121005
2018-02-02,268.0272827148437,266.56539823218526
2018-02-05,261.0801086425781,266.17176716226794
2018-02-06,253.8639373779297,263.57514814545846
2018-02-07,259.95953369140625,260.2341620257798
2018-02-08,272.6886291503906,262.07653776996096
2018-02-09,277.3051147460937,268.56068642055277
2018-02-12,278.5600891113281,271.96592341604514
2018-02-14,277.4844055175781,274.1309030590361
2018-02-15,275.9156799316406,274.84578837497133
2018-02-16,280.0391540527344,274.8453405168133
2018-02-19,271.3440246582031,277.7776108965278
2018-02-20,273.94354248046875,274.6120443846319
2018-02-21,267.3998107910156,275.868519268622
2018-02-22,266.8619079589844,273.11555531540535
2018-02-23,275.1537170410156,271.7739797902393
2018-02-26,283.3559265136719,275.7833351964144
2018-02-27,285.1487731933594,279.64216011137876
2018-02-28,279.8598937988281,281.6032908273678
2018-03-01,273.8539428710937,279.94063752019986
2018-03-05,261.4386291503906,277.1168463281415
2018-03-06,263.0970153808594,270.5804779368491
2018-03-07,259.5113525390625,269.89134348677567
2018-03-08,259.2872009277344,267.22051312898213
2018-03-09,261.70758056640625,265.43555226114836
2018-03-12,266.9963684082031,265.7529183223474
2018-03-13,272.06109619140625,267.0537097663014
2018-03-14,269.3270874023437,269.39949251144765
2018-03-15,264.5761108398437,268.31743510532044
2018-03-16,260.18365478515625,266.033635333524
2018-03-19,254.2225341796875,263.6047710722984
2018-03-20,255.9256896972656,259.9736805272581
2018-03-21,258.5252685546875,259.9164485759623
2018-03-22,256.3739318847656,260.6354101926112
2018-03-23,256.3739318847656,259.1196255806749
2018-03-26,263.45556640625,258.7284860662468
2018-03-27,267.8927917480469,261.72737404804303
2018-03-28,258.3012084960937,264.17478807293674
2018-04-02,265.8310546875,260.25041455639354
2018-04-03,271.65771484375,263.85796609740396
2018-04-04,265.2035827636719,267.4360893574609
2018-04-05,276.4535217285156,265.02456136664273
2018-04-06,276.27423095703125,271.5727281963509
2018-04-09,277.3499450683594,272.8564393387143
2018-04-10,279.09796142578125,274.22292457181516
2018-04-11,279.8598937988281,276.9591519828779
2018-04-12,276.319091796875,277.99942807791433
2018-04-13,276.543212890625,277.49698859007765
2018-04-16,276.9017639160156,278.09908745748714
2018-04-17,277.1258239746094,278.675210731884
2018-04-18,277.84295654296875,278.94126976484296
2018-04-19,289.4066772460937,279.58256572912757
2018-04-20,289.4066772460937,285.37491546371666
2018-04-23,288.4654541015625,286.5798214249895
2018-04-24,291.10986328125,286.9350299315668
2018-04-25,288.3758850097656,289.28654627670943
2018-04-26,293.7543334960937,288.44338373538915
2018-04-27,293.6646423339844,291.7472799604952
2018-04-30,291.3340148925781,292.8476257209329
2018-05-02,282.5043334960937,292.1947910889596
2018-05-03,286.2244567871094,288.45623518601934
2018-05-04,284.52130126953125,289.4208661919834
2018-05-07,292.0511474609375,288.4880559406285
2018-05-08,290.482421875,291.5452854822944
2018-05-09,288.4206237792969,291.4895488697984
2018-05-10,286.44854736328125,290.0411245876196
2018-05-11,290.2135009765625,289.2033997911532
2018-05-14,294.9644470214844,290.3986533334861
2018-05-15,299.89471435546875,293.0341436512921
2018-05-16,301.7323913574219,296.0459718247339
2018-05-17,297.6087951660156,298.08470499097183
2018-05-18,286.35888671875,297.0282629225262
2018-05-21,277.21551513671875,291.9725938780162
2018-05-22,285.4176940917969,286.7545716964574
2018-05-23,277.8878173828125,289.3777450104502
2018-05-24,281.60791015625,285.13791556495914
2018-05-25,292.27520751953125,285.6118195131804
2018-05-28,293.2164611816406,290.5675743469853
2018-05-29,297.384765625,290.6427748719211
2018-05-30,298.1018981933594,293.4542571972095
2018-05-31,297.519287109375,294.69393285067594
2018-06-01,297.519287109375,294.9416933628062
2018-06-04,297.4744567871094,296.0276305728011
2018-06-05,295.0092468261719,296.7063379350585
2018-06-06,302.98736572265625,296.2181923924411
2018-06-07,307.91766357421875,300.56321395520945
2018-06-08,307.6935119628906,304.13121206177294
2018-06-11,305.6317749023437,305.2032496481547
2018-06-12,305.9903259277344,305.503345750721
2018-06-13,307.4693908691406,306.16341209168854
2018-06-14,303.9285888671875,307.46047456293945
2018-06-15,298.1018981933594,306.3423169243915
2018-06-18,293.26129150390625,303.5808410536433
2018-06-19,293.5750732421875,300.5853503958949
2018-06-20,300.4325561523437,299.5462412334601
2018-06-21,298.3708190917969,302.00831951629004
2018-06-22,302.0461120605469,300.76432633893626
2018-06-25,297.6985168457031,302.09107587248036
2018-06-26,289.4066772460937,300.0175664559811
2018-06-27,285.3280334472656,295.0649209631779
2018-06-28,289.0032958984375,292.2005060339126
2018-06-29,292.94757080078125,292.49318700151343
2018-07-02,280.9355773925781,293.74856373802913
2018-07-03,279.4117431640625,287.5961278365921
2018-07-04,279.8150939941406,285.42099965572345
2018-07-05,278.2912292480469,284.33992417869854
2018-07-06,279.4686279296875,282.1045371243249
2018-07-09,286.2872314453125,282.1224452832081
2018-07-10,290.54302978515625,284.70150791658705
2018-07-11,286.79052734375,286.87204400939584
2018-07-12,290.22271728515625,285.6537874952139
2018-07-13,289.44482421875,287.69271389954343
2018-07-16,281.5736999511719,287.9664779521325
2018-07-17,281.34490966796875,284.472897211339
2018-07-18,271.0942077636719,284.45174940637423
2018-07-19,277.866943359375,279.06714138497614
2018-07-20,278.370361328125,281.0238679086664
2018-07-23,280.658447265625,281.27565829218844
2018-07-24,291.2752990722656,281.4986378891807
2018-07-25,290.22271728515625,287.1725364905148
2018-07-26,285.8295593261719,287.17443223875705
2018-07-27,295.8515014648437,285.7155898847317
2018-07-30,300.06158447265625,291.2013373984306
2018-07-31,302.3954162597656,294.34591247203707
2018-08-01,299.7869873046875,297.102653108078
2018-08-02,303.9056091308594,297.86074417363545
2018-08-03,308.7106018066406,300.721848200506
2018-08-06,308.3902587890625,304.6558656200625
2018-08-07,311.6393737792969,306.03781290770235
2018-08-08,313.6986999511719,309.17022217610133
2018-08-09,313.8817443847656,311.5388340220967
2018-08-10,311.0901794433594,312.7725569839071
2018-08-13,313.103759765625,312.5784172587379
2018-08-14,312.1885070800781,314.01225032619607
2018-08-16,300.3361511230469,314.11621899106206
2018-08-17,305.6902770996094,308.3698363603775
2018-08-20,312.600341796875,310.05448394683015
2018-08-21,312.9206848144531,313.0173659176355
2018-08-23,310.8156433105469,313.00818869282386
2018-08-24,324.7272644042969,312.5295043662876
2018-08-27,325.4595031738281,319.0952898675899
2018-08-28,335.1610717773437,320.6837050032774
2018-08-29,365.180908203125,326.63259005462317
2018-08-30,364.1741333007813,344.2834554268358
2018-08-31,362.7555541992188,348.26717191606656
2018-09-03,363.3504333496094,351.931029784821
2018-09-04,357.72174072265625,356.418369797179
2018-09-05,364.58599853515625,355.88827034134226
2018-09-06,364.9978637695313,361.9085479375536
2018-09-07,372.1367492675781,364.62758320902657
2018-09-10,367.1944580078125,369.6386817539906
2018-09-11,361.70306396484375,369.5032513079717
2018-09-12,365.8673400878906,367.1147267934772
2018-09-14,373.5095825195313,369.4087951552751
2018-09-17,376.9417724609375,373.0332270721975
2018-09-18,372.64013671875,375.558814580433
2018-09-19,381.7009887695313,374.3571912818176
2018-09-21,373.4180908203125,378.9374925121408
2018-09-24,366.5080261230469,375.78300966725817
2018-09-25,369.4368286132813,372.03078399534434
2018-09-26,373.5095825195313,373.3114401198149
2018-09-27,366.3707275390625,374.43292868683704
2018-09-28,349.3014831542969,371.1155866921905
2018-10-01,348.5693054199219,361.9074481025343
2018-10-03,350.90313720703125,358.9549054386174
2018-10-04,345.59478759765625,357.7829183661899
2018-10-05,335.5271301269531,353.2606305002669
2018-10-08,344.3592224121094,346.6067409377383
2018-10-09,339.9202880859375,348.0636506719167
2018-10-10,344.8625793457031,344.3309680369522
2018-10-11,331.0425109863281,345.0368299226128
2018-10-12,347.5168151855469,338.06371033244085
2018-10-15,344.8625793457031,343.70121080534335
2018-10-16,341.9338073730469,343.37104784281826
2018-10-17,330.9966735839844,341.17674913765757
2018-10-19,332.6898803710937,336.7838003378656
2018-10-22,325.0018615722656,335.7138556822913
2018-10-23,318.04608154296875,331.71470578222915
2018-10-24,322.118896484375,326.6938448781516
2018-10-25,323.44598388671875,327.4101331052733
2018-10-26,308.847900390625,326.5669541483691
2018-10-29,311.1817321777344,318.4592837324169
2018-10-30,307.33770751953125,317.5626908851934
2018-10-31,310.63262939453125,313.9976679651153
2018-11-01,313.6986999511719,313.46363689040436
2018-11-02,322.8968505859375,314.6241224938375
2018-11-05,323.6747436523437,318.23039785657204
2018-11-06,321.02056884765625,319.49079915662514
2018-11-07,321.02056884765625,318.7061747346276
2018-11-09,318.04608154296875,319.43945709029776
2018-11-12,315.3460693359375,318.3594998105418
2018-11-13,318.5951843261719,317.39250836461804
2018-11-14,310.8156433105469,319.21842651210125
2018-11-15,315.391845703125,315.6188131032692
2018-11-16,306.69708251953125,317.3089669600905
2018-11-19,308.1156616210937,313.1748301387613
2018-11-20,300.4276733398437,312.38325768863024
2018-11-21,298.41412353515625,308.3692102995984
2018-11-22,292.7854309082031,305.27760097742254
2018-11-26,290.68035888671875,301.48223982957506
2018-11-27,284.8228454589844,298.1308337884286
2018-11-28,282.6719970703125,293.6804698364589
2018-11-29,290.54302978515625,290.2408880742078
2018-11-30,287.61431884765625,292.3099270029686
2018-12-03,288.2091979980469,289.8478691670474
2018-12-04,286.74481201171875,289.18204958612745
2018-12-05,278.5534362792969,288.07641066634994
2018-12-06,279.514404296875,283.0419275397653
2018-12-07,276.7687072753906,282.63587460725313
2018-12-10,269.1722106933594,280.543764727522
2018-12-11,275.4416198730469,275.7399937641817
2018-12-12,276.8144836425781,277.74805386362516
2018-12-13,272.7873840332031,277.7559066468213
2018-12-14,268.2569885253906,275.2545566846253
2018-12-17,274.434814453125,272.75626444604256
2018-12-18,279.56024169921875,274.6219428888859
2018-12-19,284.6397705078125,277.08950454018594
2018-12-20,282.53472900390625,280.0939151188019
2018-12-21,281.8940124511719,280.27977350219305
2018-12-24,267.4332275390625,280.44890213522535
2018-12-26,271.18572998046875,273.9767885837753
2018-12-27,268.11968994140625,274.7900278331316
2018-12-28,272.8331298828125,273.2903875501884
2018-12-31,280.7499694824219,274.49440550690616
2019-01-01,278.1873474121094,278.9484103196386
2019-01-02,264.2299194335937,277.74851019935136
2019-01-03,258.6927185058594,271.18961931677416
2019-01-04,263.54351806640625,267.21676634100675
2019-01-07,265.2824401855469,267.9608965590118
2019-01-08,268.9891357421875,267.91403754749365
2019-01-09,266.1061096191406,269.4410717589899
2019-01-10,264.7790832519531,267.9554957906829
2019-01-11,264.3214111328125,266.58806259563084
2019-01-14,259.83673095703125,266.08730007943643
2019-01-15,267.3417358398437,263.3607074043435
2019-01-16,262.1706237792969,266.5497312810982
2019-01-17,264.5045166015625,264.29512970214347
2019-01-18,261.3927001953125,264.90214936361406
2019-01-21,260.4774169921875,263.8204814792184
2019-01-22,254.43682861328125,262.5493652391997
2019-01-23,257.09100341796875,259.66567034553634
2019-01-24,259.6079406738281,259.87300823573423
2019-01-25,251.3707733154297,260.88270318517357
2019-01-28,245.0556182861328,256.42149710556777
2019-01-29,247.98439025878903,252.53568569051686
2019-01-30,246.108139038086,252.5051109858083
2019-01-31,251.3249969482422,250.44317444449302
2019-02-01,251.64537048339844,252.1631702981923
2019-02-04,250.3182830810547,252.23549868262307
2019-02-05,250.36398315429688,251.02364755836777
2019-02-06,255.62664794921875,251.05369168519553
2019-02-07,249.95217895507807,253.36147203295556
2019-02-08,240.5709228515625,251.11741901591643
2019-02-11,239.42691040039065,246.37335362968327
2019-02-12,248.71661376953125,245.0489277249365
2019-02-14,256.8622131347656,248.5446097796053
2019-02-15,244.2776641845703,252.82134337919632
2019-02-18,239.70144653320312,247.61165794678342
2019-02-19,244.2319183349609,244.8438086430858
2019-02-20,250.82162475585932,246.27879000735595
2019-02-21,253.5673370361328,248.89907211255905
2019-02-22,261.6214599609375,251.1800559229792
2019-02-25,263.4061584472656,255.88029309298835
2019-02-26,260.38592529296875,258.10252013341216
2019-02-27,259.9283142089844,257.8394902593511
2019-02-28,257.2740783691406,258.8212480299919
2019-03-01,258.1893310546875,258.21913914862387
2019-03-05,266.5180053710937,259.1393369815843
2019-03-06,265.3739624023437,263.9132159290982
2019-03-07,265.1451721191406,264.3993157001801
2019-03-08,262.12481689453125,265.04633280071687
2019-03-11,267.8451232910156,264.2815515169118
2019-03-12,267.067138671875,266.91494342096917
2019-03-13,261.9875793457031,267.40364609598964
2019-03-14,262.5824584960937,265.12203279414774
2019-03-15,264.0010986328125,265.4710047983684
2019-03-18,269.9501953125,265.79527386649966
2019-03-19,264.0468444824219,268.67055019380734
2019-03-20,258.3723449707031,266.44020597452027
2019-03-22,261.52996826171875,263.2524104755436
2019-03-25,255.1690216064453,264.2543056269238
2019-03-26,257.5028991699219,260.48704067784007
2019-03-27,263.131591796875,260.793406648592
2019-03-28,263.81805419921875,263.30159667108614
2019-04-01,267.5247802734375,263.2680786141201
2019-04-02,262.7655029296875,265.4810191946433
2019-04-03,265.32818603515625,263.58818264637
2019-04-04,263.4061584472656,264.6470232279313
2019-04-05,269.3095092773437,264.27919735199407
2019-04-08,265.78582763671875,267.0589073754786
2019-04-09,266.8383483886719,266.4077034327131
2019-04-10,264.0926208496094,266.8900977993552
2019-04-11,262.67401123046875,266.19642114182943
2019-04-12,262.5367126464844,265.1204803397444
2019-04-15,267.3874816894531,265.1796703326322
2019-04-16,266.5180053710937,267.25314041634596
2019-04-18,273.7941589355469,267.2023355759542
2019-04-22,266.56378173828125,270.8741249652462
2019-04-23,263.8638000488281,268.2613922516322
2019-04-24,267.5705261230469,266.5680775721752
2019-04-25,262.3078918457031,268.55931074724697
2019-04-26,269.0806579589844,265.6656764112463
2019-04-30,282.2143859863281,268.8570312395229
2019-05-02,280.658447265625,275.87861535122966
2019-05-03,282.6719970703125,276.27675866124713
2019-05-06,271.55181884765625,278.71362151556525
2019-05-07,263.6807556152344,274.51129422156805
2019-05-08,264.7332763671875,270.1095123991736
2019-05-09,261.25537109375,270.3254678171893
2019-05-10,262.99432373046875,267.7012362745434
2019-05-13,253.43006896972656,267.7737175062128
2019-05-14,257.1825561523437,262.4135967915297
2019-05-15,245.74205017089844,262.1891872445152
2019-05-16,252.56056213378903,255.6622541927553
2019-05-17,252.972412109375,256.3898676277389
2019-05-20,261.3011169433594,256.1086171471426
2019-05-21,255.7181854248047,258.61462942827984
2019-05-22,253.475830078125,256.65603159301315
2019-05-23,252.56056213378903,254.62798074835848
2019-05-24,263.5892333984375,254.1837783236142
2019-05-27,263.3604431152344,258.95032014554516
2019-05-28,268.11968994140625,260.13713218361215
2019-05-29,256.77069091796875,263.19234775174493
2019-05-30,253.1554718017578,259.16959601746896
2019-05-31,248.6708221435547,256.85335741282245
2019-06-03,251.2792510986328,254.79089140390846
2019-06-04,250.95895385742188,254.9021345903733
2019-06-06,244.0946502685547,254.7797805583101
2019-06-07,240.15907287597656,250.65191286378322
2019-06-10,244.2319183349609,247.64218956946627
2019-06-11,250.18093872070312,248.088884631699
2019-06-12,248.25897216796875,250.09393403081503
2019-06-13,251.09620666503903,249.0887948660632
2019-06-14,248.25897216796875,250.26115160319543
2019-06-17,238.14556884765625,248.94022361107068
2019-06-18,241.2115936279297,243.5568831817472
2019-06-19,238.46588134765625,244.33500649863927
2019-06-20,246.428466796875,242.4294879863496
2019-06-21,244.5064697265625,245.51780349649988
2019-06-24,235.948974609375,245.25980015827423
2019-06-25,244.4149475097656,240.51600930249455
2019-06-26,253.6588897705078,244.23723068697956
2019-06-27,253.8419189453125,248.7485569165271
2019-06-28,253.1554718017578,249.8117315373995
2019-07-01,252.37754821777344,250.8765956198312
2019-07-02,252.74365234375,251.1407595595697
2019-07-03,253.8876953125,251.83380312252808
2019-07-04,251.73681640625,253.23367525580102
2019-07-05,244.0488739013672,252.8825693890866
2019-07-08,243.76998901367188,249.41347819060172
2019-07-09,243.86297607421875,248.74221466613184
2019-07-10,236.9379119873047,248.22905920436597
2019-07-11,248.4641265869141,244.10598176590238
2019-07-12,249.02183532714844,248.77433516981566
2019-07-15,251.85693359375,249.07122403944936
2019-07-16,254.5990295410156,250.1196897539291
2019-07-17,252.739990234375,252.38101794798823
2019-07-18,247.3487091064453,251.507563607571
2019-07-19,240.7954864501953,249.44323121687142
2019-07-22,245.76852416992188,246.08135403831415
2019-07-23,244.7460021972656,247.7921646440674
2019-07-24,237.2632751464844,247.24481688506995
2019-07-25,231.1283416748047,243.19368622300743
2019-07-26,232.10433959960932,239.41509657463465
2019-07-29,224.3892364501953,238.13511827865904
2019-07-30,214.02496337890625,233.0610771798182
2019-07-31,220.7175750732422,226.11221749522377
2019-08-01,209.37728881835932,226.99672413199693
2019-08-02,209.2843170166016,219.5806290359671
2019-08-05,202.3593139648437,216.91118536561885
2019-08-06,202.21987915039065,211.99124780805442
2019-08-07,197.29335021972656,208.73996304733737
2019-08-08,206.07745361328125,204.93022039406486
2019-08-09,205.0549468994141,206.8123489434697
2019-08-13,204.6366577148437,205.85674205423337
2019-08-14,211.7011260986328,204.62688036405848
2019-08-16,211.14337158203125,208.13201039174837
2019-08-19,210.2603302001953,207.95998806217733
2019-08-20,209.0054473876953,208.1429278590079
2019-08-21,203.5677032470703,208.2824454074915
2019-08-22,201.70864868164065,205.78485205052417
2019-08-23,205.10142517089844,204.917342050382
2019-08-26,199.0129852294922,206.4541111137783
2019-08-27,198.3623046875,203.48500012000449
2019-08-28,191.2513885498047,202.67327718206434
2019-08-29,197.0144805908203,198.72422389829194
2019-08-30,202.12692260742188,199.97365331441665
2019-09-03,195.34133911132807,202.34097861371532
2019-09-04,199.6636657714844,198.64820445992476
2019-09-05,201.011474609375,200.4335577747318
2019-09-06,202.59169006347656,200.91468970917867
2019-09-09,204.032455444336,201.43796042416983
2019-09-11,211.65463256835932,202.89649651391113
2019-09-12,206.40280151367188,206.8790386997352
2019-09-13,210.2603302001953,205.54097298868666
2019-09-16,209.74908447265625,207.88669380648818
2019-09-17,200.96499633789065,208.8145387189647
2019-09-18,205.798568725586,204.745766651898
2019-09-19,204.07894897460932,207.3101288736887
2019-09-20,221.32177734375,206.60296115252083
2019-09-23,226.52716064453125,214.85931555153593
2019-09-24,216.90652465820312,219.5770688283239
2019-09-25,217.88250732421875,216.0427373902715
2019-09-26,218.8585357666016,217.66201342657348
2019-09-27,215.8375396728516,218.43914066284822
2019-09-30,213.74609375,217.43817333622803
2019-10-01,206.9604949951172,217.1237793425868
2019-10-03,205.93800354003903,213.57873872014616
2019-10-04,199.52423095703125,212.14200714170113
2019-10-07,193.34283447265625,208.21965120096917
2019-10-09,197.8046112060547,203.47583887276943
2019-10-10,198.68765258789065,203.94640355532448
2019-10-11,201.94102478027344,202.88997315403634
2019-10-14,205.8450469970703,203.37435321884487
2019-10-15,204.17190551757807,204.93529756243254
2019-10-16,204.7760772705078,203.7456943068021
2019-10-17,207.2393493652344,203.990369953656
2019-10-18,207.61117553710932,205.34296262785264
2019-10-22,204.21836853027344,205.85013948970885
2019-10-23,207.0069580078125,204.81775615493416
2019-10-24,207.1464233398437,206.4005331387645
2019-10-25,202.03399658203125,206.939603370013
2019-10-27,203.89303588867188,204.73882264360597
2019-10-29,217.7430877685547,205.71447865204604
2019-10-30,217.88250732421875,212.53757761638997
2019-10-31,211.9335021972656,213.88709872435288
2019-11-01,220.8570251464844,212.1452805890097
2019-11-04,232.56912231445312,217.18785075763196
2019-11-05,228.7115631103516,223.87719982981218
2019-11-06,230.7565460205078,224.18557525993157
2019-11-07,234.84646606445312,227.05909754839723
2019-11-08,232.3832397460937,230.58954368907825
2019-11-11,234.14930725097656,230.65991731855206
2019-11-13,231.2213287353516,233.0488165022299
2019-11-14,228.4327087402344,232.73993987495663
2019-11-15,227.5031890869141,231.68668542263185
2019-11-18,232.01141357421875,231.54124890161032
2019-11-19,230.4311981201172,233.46577634943088
2019-11-20,231.17481994628903,232.9421870260678
2019-11-21,227.9679412841797,233.1440062675852
2019-11-22,233.54513549804688,231.57383907819997
2019-11-25,241.8179626464844,233.61864679044623
2019-11-26,235.4042053222656,238.07284298551116
2019-11-27,235.12535095214844,235.63330132724252
2019-11-28,245.35020446777344,235.8160209607454
2019-11-29,243.11929321289065,241.1121876879575
2019-12-02,249.2077789306641,240.83710846206247
2019-12-03,239.122314453125,244.89537903320365
2019-12-04,241.4926147460937,241.47276961633412
2019-12-05,233.7310485839844,242.20662131907403
2019-12-06,236.19430541992188,239.27117912722474
2019-12-09,240.60958862304688,239.3690601410163
2019-12-10,233.3127593994141,241.94113534795179
2019-12-11,232.3367462158203,237.93786662769378
2019-12-12,237.588623046875,237.0293334087154
2019-12-13,239.4476776123047,238.87540532199753
2019-12-16,235.2647705078125,239.3344034664446
2019-12-17,240.7025604248047,237.54970333200643
2019-12-18,245.76852416992188,239.91106151022117
2019-12-19,246.18679809570312,242.60648462112
2019-12-20,246.04736328125,243.43283370151113
2019-12-23,245.11785888671875,244.40232874993382
2019-12-24,247.9528961181641,244.50659361250752
2019-12-26,250.1837921142578,246.3711153241955
2019-12-27,249.95138549804688,248.34751843820408
2019-12-30,251.99636840820312,249.073874746108
2019-12-31,251.02037048339844,250.8758031979192
2020-01-01,249.2077789306641,251.11800441568516
2020-01-02,256.96942138671875,250.66662641913445
2020-01-03,253.25125122070312,254.8587660699362
2020-01-06,245.6290435791016,253.88076108120387
2020-01-07,246.5585784912109,250.34871693218128
2020-01-08,244.0023956298828,250.60301479481078
2020-01-09,258.50311279296875,248.6318457764031
2020-01-10,258.3171691894531,255.20591305574553
2020-01-13,258.96783447265625,256.2875070451279
2020-01-14,261.10577392578125,256.81582147623504
2020-01-15,262.5930480957031,259.0210240884492
2020-01-16,257.89892578125,259.9703261916667
2020-01-17,254.0877990722656,258.7621618737755
2020-01-20,252.2287139892578,257.20000768095395
2020-01-21,248.4176483154297,256.1957818734668
2020-01-22,247.1163024902344,253.87438825683796
2020-01-23,247.8599548339844,252.5994252048479
2020-01-24,252.739990234375,252.18310151494336
2020-01-27,244.2812347412109,253.7853844720834
2020-01-28,237.2632751464844,249.46021379759458
2020-01-29,242.8404693603516,244.84016521233002
2020-01-30,238.84347534179688,246.21524067607368
2020-01-31,233.03390502929688,243.17963022084012
2020-02-03,233.77752685546875,239.36923469106006
2020-02-04,240.1448211669922,238.62412777643078
2020-02-05,250.27671813964844,240.30767508738663
2020-02-06,256.96942138671875,245.13764140044515
2020-02-07,259.6185302734375,249.4186670258423
2020-02-10,258.3171691894531,252.1541726049234
2020-02-11,268.4026184082031,253.15875981043627
2020-02-12,273.0038146972656,259.5128890410533
2020-02-13,272.6784973144531,264.2616466254134
2020-02-14,268.7744140625,266.56340501374007
2020-02-17,267.8448791503906,267.16089954861843
2020-02-18,264.7309265136719,267.90407371881247
2020-02-19,261.059326171875,267.48085585509955
2020-02-20,261.9423522949219,266.1230762748013
2020-02-24,240.7025604248047,266.5691608933906
2020-02-25,244.0953521728516,255.71098791843065
2020-02-26,242.4221343994141,254.76074277446662
2020-02-27,234.3352508544922,252.3461726856919
2020-02-28,219.0908966064453,245.53455413400832
2020-03-02,218.4402313232422,236.18119529819126
2020-03-03,229.0833740234375,231.53221713600152
2020-03-04,228.2932891845703,233.52612520222883
2020-03-05,229.7340545654297,231.2347485287407
2020-03-06,221.97244262695312,230.68148035440944
2020-03-09,212.90951538085932,225.90833477027925
2020-03-11,207.7505798339844,219.5111188047474
2020-03-12,188.881088256836,215.41392206794345
2020-03-13,199.7566070556641,204.00609952822828
