Date,Actual,Hybrid_Predicted
2017-09-21,346.6408386230469,340.7050978556879
2017-09-22,342.5255432128906,341.8867941742441
2017-09-25,337.6737365722656,339.6311626255247
2017-09-26,335.59442138671875,336.9436122160249
2017-09-27,334.3815002441406,335.45905379248984
2017-09-28,331.0025939941406,334.1452640353569
2017-09-29,337.4138488769531,331.6412697562379
2017-10-03,333.2551574707031,334.19787251516766
2017-10-04,326.7572937011719,331.60188815884294
2017-10-05,327.2338256835937,327.6234121194193
2017-10-06,331.2191772460937,327.23411727191876
2017-10-09,328.3168029785156,328.4711886035892
2017-10-10,333.2118530273437,326.41144032633565
2017-10-11,349.6298522949219,328.58140988258424
2017-10-12,346.7708435058594,337.2619566123652
2017-10-13,373.3255310058594,336.73288307711334
2017-10-16,392.7325439453125,352.0292119644164
2017-10-17,403.69232177734375,365.3855148691109
2017-10-18,400.2267761230469,375.19322338737356
2017-10-19,410.45013427734375,378.84489133898205
2017-10-23,430.8968200683594,388.99206838729526
2017-10-24,434.9688415527344,404.5507316101813
2017-10-25,446.8382873535156,411.8512890125437
2017-10-26,442.98291015625,423.3803575414129
2017-10-27,420.4568786621094,426.75105866429783
2017-10-30,427.04144287109375,418.905648080943
2017-10-31,430.766845703125,424.50723346546886
2017-11-01,467.0684509277344,427.5744033171269
2017-11-02,470.6206359863281,447.2033112535922
2017-11-03,468.9311828613281,451.99184491702937
2017-11-06,461.39361572265625,454.0134732603983
2017-11-07,445.6253967285156,453.40771792224757
2017-11-08,429.1207275390625,446.7271331116647
2017-11-09,436.8748779296875,438.27014472035887
2017-11-10,436.1817626953125,440.9194774519018
2017-11-13,431.4599914550781,438.92065829767887
2017-11-14,431.5899353027344,434.6628237232628
2017-11-15,421.713134765625,433.24461522412935
2017-11-16,424.4422607421875,426.33595993971596
2017-11-17,427.5612182617188,425.71167439047065
2017-11-20,426.8248291015625,425.7366453186787
2017-11-21,436.0084838867188,423.9504780224904
2017-11-22,432.4129943847656,428.0355180550374
2017-11-23,430.0304870605469,426.1187335918927
2017-11-24,430.42034912109375,424.87393443533426
2017-11-27,431.4599914550781,425.3282665691024
2017-11-28,426.2616882324219,425.8805663690997
2017-11-29,429.5105895996094,423.32842496114677
2017-11-30,430.1170959472656,424.97918772479585
2017-12-01,419.4605712890625,425.3782758486785
2017-12-04,419.5904846191406,419.7162738064138
2017-12-05,425.0920715332031,419.3256955068256
2017-12-06,418.8540649414063,421.58014294602503
2017-12-07,445.9286193847656,417.73268635079774
2017-12-08,454.98236083984375,431.55287371682937
2017-12-11,461.5235290527344,437.5824413864626
2017-12-12,453.8560485839844,442.91687881682446
2017-12-13,448.2245178222656,442.06855728889553
2017-12-14,450.7803955078125,441.2279444410874
2017-12-15,448.744384765625,444.1742201828324
2017-12-18,455.9353637695313,444.1224254308729
2017-12-19,464.9024963378906,448.6283485780159
2017-12-20,458.2313232421875,454.37170440284535
2017-12-21,454.0726623535156,452.0799313412661
2017-12-22,457.9280700683594,450.84911798634505
2017-12-26,470.4039916992188,453.37537807599966
2017-12-27,463.2129821777344,460.1756850131534
2017-12-28,460.3539733886719,457.33709030845773
2017-12-29,458.881103515625,456.48889221852687
2018-01-01,457.3648986816406,456.1982838667448
2018-01-02,447.5314025878906,455.1905802771124
2018-01-03,448.9609680175781,449.75232343541086
2018-01-04,453.11962890625,449.56153377349733
2018-01-05,467.8481750488281,450.7927662836617
2018-01-08,447.3581848144531,457.7578470876457
2018-01-09,441.683349609375,447.3637200101301
2018-01-10,438.7376098632813,443.78954430270966
2018-01-11,445.971923828125,441.4600249991793
2018-01-12,441.4667053222656,443.51520907422787
2018-01-15,437.0914916992188,440.3443492124806
2018-01-16,430.8102111816406,437.07225782273656
2018-01-17,433.1061401367188,432.8743597157519
2018-01-18,428.8608093261719,432.6495634566586
2018-01-19,431.3733520507813,429.26823286131383
2018-01-22,425.1353759765625,429.32547842509246
2018-01-23,426.3482971191406,425.23942195315396
2018-01-24,398.1041564941406,424.73514513348005
2018-01-25,392.2127380371094,408.9957088985856
2018-01-29,381.7294616699219,403.2828364032272
2018-01-30,384.2059631347656,394.8855061305668
2018-01-31,383.5519714355469,392.1265750224636
2018-02-01,382.2875671386719,388.69895279489253
2018-02-02,368.2918395996094,385.0675558735923
2018-02-05,383.857177734375,375.44117903020117
2018-02-06,382.9415588378906,380.95928651581266
2018-02-07,375.1806640625,379.0702690148021
2018-02-08,374.7882690429688,373.7809978153076
2018-02-09,368.4226379394531,373.0185887773425
2018-02-12,370.0794677734375,368.7776380472037
2018-02-14,379.14837646484375,368.58793736647925
2018-02-15,374.0470886230469,372.70149108075043
2018-02-16,365.9809875488281,369.85080301023567
2018-02-19,361.3157958984375,365.5616673845507
2018-02-20,364.5858459472656,362.7639265370889
2018-02-21,365.9373779296875,363.53325637621515
2018-02-22,362.841796875,363.4944351225869
2018-02-23,371.0822448730469,361.33354140816334
2018-02-26,368.9894409179688,365.2412128702824
2018-02-27,375.398681640625,364.18330851057016
2018-02-28,373.6982727050781,367.58994117911345
2018-03-01,373.0007019042969,367.4238218526906
2018-03-05,367.5070495605469,367.488835262008
2018-03-06,360.9234313964844,365.21196978650926
2018-03-07,351.5928955078125,361.72673055579884
2018-03-08,349.93609619140625,356.33367873796806
2018-03-09,350.6773376464844,354.1683788520534
2018-03-12,367.5942687988281,353.0451595118452
2018-03-13,371.7362365722656,360.4766358588766
2018-03-14,368.5098571777344,362.4895014066485
2018-03-15,366.6350402832031,361.2093315357615
2018-03-16,363.4085998535156,361.0385596034332
2018-03-19,348.497314453125,359.76151451878593
2018-03-20,349.1512756347656,352.02096626915403
2018-03-21,364.6730041503906,351.5665612740347
2018-03-22,362.4057922363281,358.7666622742556
2018-03-23,359.87701416015625,357.22347946037024
2018-03-26,367.5506896972656,355.99168987202086
2018-03-27,360.31298828125,360.3155044848092
2018-03-28,347.6688537597656,356.82415409956127
2018-04-02,344.5296630859375,350.2308763542088
2018-04-03,350.7209167480469,348.01981145838147
2018-04-04,344.486083984375,350.02253333146245
2018-04-05,343.4832763671875,345.74817141947733
2018-04-06,335.6788330078125,344.1758144323637
2018-04-09,331.6239929199219,339.1514523290663
2018-04-10,336.2019958496094,335.45583981204595
2018-04-11,335.9840087890625,336.3450880627213
2018-04-12,331.5367736816406,334.90094176723335
2018-04-13,329.5311584472656,331.5668425332465
2018-04-16,328.4411926269531,329.6308740237628
2018-04-17,333.1499938964844,328.0798690184356
2018-04-18,335.0683898925781,329.6305273077709
2018-04-19,344.7477111816406,330.2079504699166
2018-04-20,350.5465393066406,335.2034390943389
2018-04-23,351.2877197265625,339.02391021142023
2018-04-24,354.2525329589844,340.63107191666643
2018-04-25,366.1118469238281,343.75944170289733
2018-04-26,356.8249816894531,351.6173513018224
2018-04-27,356.4325561523437,348.84080382951265
2018-04-30,357.1302185058594,350.19726011956766
2018-05-02,356.17095947265625,351.96909635588406
2018-05-03,352.6393127441406,352.1189523886512
2018-05-04,345.9684753417969,350.90310464966655
2018-05-07,347.2764892578125,347.5204550222961
2018-05-08,349.8052978515625,347.71577323028555
2018-05-09,350.9389343261719,348.4012539765206
2018-05-10,359.3537292480469,348.39128981694796
2018-05-11,337.1176147460937,352.52458569110377
2018-05-14,334.10919189453125,341.0104595874633
2018-05-15,333.0627746582031,338.4397465723664
2018-05-16,327.3075561523437,336.7435783006107
2018-05-17,320.5494689941406,331.77693188194814
2018-05-18,315.0994567871094,326.5888526558748
2018-05-21,313.9222412109375,321.67937725878
2018-05-22,315.5354309082031,318.75962927108964
2018-05-23,311.1318054199219,317.4396853911466
2018-05-24,324.2991638183594,313.3363465534501
2018-05-25,328.7027587890625,318.67067520166074
2018-05-28,327.1331787109375,320.4961431843875
2018-05-29,330.6211853027344,319.71745018156605
2018-05-30,327.699951171875,322.2453541776351
2018-05-31,325.78155517578125,321.46419029628817
2018-06-01,334.5887756347656,321.07225643432673
2018-06-04,324.64794921875,326.31239795498567
2018-06-05,317.671875,321.90891237597475
2018-06-06,331.1444091796875,318.5214441151603
2018-06-07,331.3188171386719,325.5513951458685
2018-06-08,329.2259826660156,325.72822121175557
2018-06-11,339.0360412597656,324.93964786366297
2018-06-12,331.9291381835937,330.69886871401854
2018-06-13,327.56915283203125,327.6783475711072
2018-06-14,328.31036376953125,325.7768340653736
2018-06-15,329.8363952636719,326.43450144883025
2018-06-18,323.4271240234375,326.98761295215627
2018-06-19,323.6887512207031,323.52761667196586
2018-06-20,324.2991638183594,323.2435008639888
2018-06-21,321.5086669921875,323.08259192797016
2018-06-22,326.6099548339844,320.99778533046435
2018-06-25,326.2611389160156,323.14482648589944
2018-06-26,331.5367736816406,322.7176574851545
2018-06-27,327.56915283203125,325.29860644820275
2018-06-28,329.5747375488281,323.5826417190344
2018-06-29,333.0627746582031,324.7301009070079
2018-07-02,320.9419250488281,326.9453135351474
2018-07-03,323.2963562011719,320.8970378539335
2018-07-04,320.3750915527344,321.96502708620034
2018-07-05,316.8870544433594,320.2267744883513
2018-07-06,315.88427734375,317.64610004256406
2018-07-09,315.7534484863281,316.52788073849024
2018-07-10,320.72393798828125,315.58583119260504
2018-07-11,315.666259765625,317.41547821531776
2018-07-12,315.79705810546875,314.38102558205526
2018-07-13,313.00665283203125,313.9448819429947
2018-07-16,302.9349975585937,312.1507891788257
2018-07-17,298.7057800292969,306.1863212619985
2018-07-18,293.6917419433594,302.92444901668216
2018-07-19,300.8421325683594,298.8627041619724
2018-07-20,301.19097900390625,300.8262246222783
2018-07-23,313.00665283203125,299.8639961975234
2018-07-24,311.1318054199219,305.16428799841674
2018-07-25,307.2077941894531,304.45080579781506
2018-07-26,311.8730163574219,302.64931272403163
2018-07-27,318.02069091796875,305.5963349138772
2018-07-30,334.1963806152344,309.2666254926596
2018-07-31,340.6056213378906,318.6877837604785
2018-08-01,335.2864074707031,324.13259104899726
2018-08-02,327.38702392578125,323.8540048955043
2018-08-03,328.7035827636719,322.0691282662169
2018-08-06,338.5778503417969,324.14585380187424
2018-08-07,335.1986389160156,330.2432951471682
2018-08-08,338.1828308105469,329.59948993477394
2018-08-09,322.1645812988281,332.13221221971855
2018-08-10,324.5783386230469,324.6991573961338
2018-08-13,324.885498046875,325.5561020444731
2018-08-14,322.1207275390625,325.3447592383062
2018-08-16,326.50927734375,322.9377668237356
2018-08-17,325.982666015625,324.6098594719008
2018-08-20,325.2366027832031,323.7818789053297
2018-08-21,323.2178649902344,322.89442891427586
2018-08-23,324.6661071777344,321.55224898091046
2018-08-24,323.832275390625,321.85799632711587
2018-08-27,332.7849426269531,321.13728089902713
2018-08-28,330.7223205566406,325.58430434647596
2018-08-29,329.0546569824219,324.89147418676043
2018-08-30,336.2519226074219,324.35355574023106
2018-08-31,336.9101867675781,328.65470670577815
2018-09-03,336.86627197265625,329.6198887361968
2018-09-04,332.082763671875,330.3634592887905
2018-09-05,326.5531921386719,328.72808975428046
2018-09-06,326.7726135253906,326.1394885878909
2018-09-07,341.95703125,326.1348657889462
2018-09-10,340.9037475585937,333.7777602772027
2018-09-11,332.38995361328125,333.6851088293472
2018-09-12,330.6345520019531,329.8248529203777
2018-09-14,336.69073486328125,329.3207458797435
2018-09-17,335.330322265625,332.3072166563282
2018-09-18,328.0013732910156,331.5971208379345
2018-09-19,324.7977294921875,327.8132169548693
2018-09-21,325.1927185058594,325.86267899062346
2018-09-24,312.64141845703125,325.3484591438936
2018-09-25,316.41558837890625,317.89343109167453
2018-09-26,317.1177062988281,318.4425135094355
2018-09-27,313.16802978515625,317.595455428126
2018-09-28,297.1497802734375,314.1750562732892
2018-10-01,286.7927551269531,304.7384528807283
2018-10-03,279.5077514648437,297.3081829598717
2018-10-04,272.22271728515625,290.8509207526885
2018-10-05,262.08514404296875,283.79607107282914
2018-10-08,259.1009216308594,275.1547539958867
2018-10-09,253.6590576171875,269.96905989326507
2018-10-10,259.0131530761719,263.6182901378609
2018-10-11,250.4554443359375,263.016062542119
2018-10-12,254.5807037353516,256.0247953528451
2018-10-15,255.50230407714844,255.69480511086425
2018-10-16,258.0476989746094,254.61272255902475
2018-10-17,253.22023010253903,254.5663165711744
2018-10-19,252.1669769287109,251.5590900858671
2018-10-22,250.80653381347656,250.45153642628077
2018-10-23,250.938217163086,249.39298920443
2018-10-24,277.2256774902344,249.0152178168608
2018-10-25,259.4080810546875,262.64724708846416
2018-10-26,261.5146484375,254.63191124080714
2018-10-29,258.13543701171875,256.4272304208928
2018-10-30,256.8188781738281,255.89580665814432
2018-10-31,256.59942626953125,255.0927289251824
2018-11-01,257.6087951660156,255.33901356858271
2018-11-02,265.1132507324219,255.79432314051763
2018-11-05,268.3435974121094,259.7493013071212
2018-11-06,269.9809875488281,261.8549758550571
2018-11-07,271.04302978515625,263.3842911095477
2018-11-09,265.2902526855469,264.8659603151575
2018-11-12,262.1483459472656,262.6733178844469
2018-11-13,263.3431701660156,261.4495523702885
2018-11-14,266.6620483398437,262.15349888781293
2018-11-15,269.4056701660156,263.74819781109386
2018-11-16,294.4965209960937,265.2437127080203
2018-11-19,298.1251525878906,278.74059190921184
2018-11-20,293.7884826660156,282.4530964096765
2018-11-21,294.4522705078125,282.4005030891381
2018-11-22,290.1598205566406,285.2337406728719
2018-11-26,296.0895690917969,284.71505698687304
2018-11-27,290.42535400390625,289.0422163912026
2018-11-28,277.9905090332031,287.369514819174
2018-11-29,280.7341613769531,281.39875638652825
2018-11-30,277.4595642089844,282.6528326520472
2018-12-03,282.99102783203125,280.24940612674953
2018-12-04,281.9289855957031,282.0960762117188
2018-12-05,276.8399658203125,281.06441774562995
2018-12-06,269.0516662597656,277.7152763657242
2018-12-07,269.00738525390625,272.9718389112132
2018-12-10,261.0420837402344,271.70227560119724
2018-12-11,256.8824157714844,266.23038087832754
2018-12-12,270.4234924316406,262.3487553126125
2018-12-13,268.2551574707031,267.80188935123874
2018-12-14,282.54852294921875,265.6908716496458
2018-12-17,278.964111328125,272.6099092157044
2018-12-18,281.2652282714844,271.52859153422
2018-12-19,285.6018981933594,273.24188205251664
2018-12-20,280.15887451171875,276.7296760096016
2018-12-21,272.5032958984375,274.85588522771565
2018-12-24,273.5653686523437,271.7227405742633
2018-12-26,283.6105651855469,272.55882050495734
2018-12-27,280.2916259765625,277.761592397586
2018-12-28,280.15887451171875,276.3858016897798
2018-12-31,276.574462890625,276.691246898195
2019-01-01,282.769775390625,275.24951684831
2019-01-02,276.7072448730469,278.38023355992766
2019-01-03,277.4595642089844,275.4762252197712
2019-01-04,285.3806457519531,275.70326718177296
2019-01-07,287.5932312011719,279.91231311708833
2019-01-08,291.3988647460937,281.23896662548873
2019-01-09,296.0453491210937,283.83336132584384
2019-01-10,298.5234375,287.22890586586266
2019-01-11,296.57635498046875,289.6263965901771
2019-01-14,293.47869873046875,289.9008574918327
2019-01-15,298.9217224121094,289.37908697869824
2019-01-16,295.5585632324219,292.97237348108075
2019-01-17,293.87701416015625,291.9578700925705
2019-01-18,275.37969970703125,291.5049186862275
2019-01-21,275.55670166015625,282.08932759221557
2019-01-22,269.803955078125,281.0444797229298
2019-01-23,268.7861633300781,276.70003924739024
2019-01-24,266.9718322753906,274.06206304828737
2019-01-25,272.1492919921875,271.44032969070065
2019-01-28,270.0694274902344,272.28631527207966
2019-01-29,272.4590759277344,269.98098144112214
2019-01-30,268.7861633300781,270.16494796172844
2019-01-31,271.1757507324219,267.7054115534339
2019-02-01,275.99920654296875,268.2822760581
2019-02-04,271.3085021972656,270.5834042654779
2019-02-05,272.76885986328125,268.14837891312186
2019-02-06,273.2555847167969,269.0067780685877
2019-02-07,275.37969970703125,269.4826757208798
2019-02-08,277.2383117675781,270.68021542334924
2019-02-11,276.3089904785156,272.05895572397924
2019-02-12,275.4682006835937,272.02002263297805
2019-02-14,266.2195129394531,272.02057217501465
2019-02-15,269.5826416015625,267.474220127963
2019-02-18,267.7683410644531,268.90807051328875
2019-02-19,268.7861633300781,267.6747582115559
2019-02-20,273.4768371582031,267.6161263991992
2019-02-21,274.2734069824219,269.8533612532856
2019-02-22,277.769287109375,270.1632324922518
2019-02-25,280.7784118652344,272.1483352030432
2019-02-26,279.18536376953125,274.2034330450462
2019-02-27,283.34503173828125,273.9753466443716
2019-02-28,281.4864501953125,276.8027367571145
2019-03-01,272.2820739746094,276.62378514056905
2019-03-05,272.4590759277344,272.3361291393385
2019-03-06,273.8309020996094,272.49510736807633
2019-03-07,272.2820739746094,272.9351949937036
2019-03-08,273.2113342285156,271.69673841507154
2019-03-11,295.4258117675781,271.87089425900666
2019-03-12,311.35650634765625,283.28143536299797
2019-03-13,298.9217224121094,292.6847959572137
2019-03-14,303.0371398925781,288.40601562569265
2019-03-15,298.87744140625,292.7687792611748
2019-03-18,292.637939453125,292.5918111754958
2019-03-19,298.0366516113281,290.33165508306035
2019-03-20,295.6028137207031,294.0190517684698
2019-03-22,293.4344787597656,293.24131239947883
2019-03-25,289.40753173828125,292.2911695465397
2019-03-26,290.1155700683594,290.28983676193934
2019-03-27,285.42486572265625,290.1716600034837
2019-03-28,292.0184020996094,287.19444848818534
2019-04-01,301.62109375,289.8116095801138
2019-04-02,315.471923828125,294.5007140564387
2019-04-03,309.763427734375,301.98237256749434
2019-04-04,315.7816772460937,300.4374846721388
2019-04-05,315.6489562988281,304.9580065881664
2019-04-08,314.1444091796875,306.6498173224487
2019-04-09,311.17950439453125,307.11797372366055
2019-04-10,300.9130249023437,306.91864751530335
2019-04-11,306.5330505371094,302.2346703782421
2019-04-12,302.63885498046875,305.0942637619761
2019-04-15,307.72784423828125,302.9296680330591
2019-04-16,308.6571350097656,305.01731343232603
2019-04-18,307.0640869140625,305.49331815051846
2019-04-22,309.232421875,304.4290106966148
2019-04-23,305.0765380859375,305.56532765373044
2019-04-24,312.78778076171875,303.35848756195537
2019-04-25,316.6434020996094,307.19450817566144
2019-04-26,313.7034606933594,309.52697095907877
2019-04-30,308.7393493652344,308.4262034091644
2019-05-02,312.49859619140625,306.4324668664309
2019-05-03,319.4869079589844,308.55574553460536
2019-05-06,321.4147033691406,312.40328366473443
2019-05-07,313.2215270996094,313.9529212603161
2019-05-08,312.78778076171875,310.4860955263639
2019-05-09,304.0643920898437,310.63009973177554
2019-05-10,312.4021911621094,306.1130842892257
2019-05-13,307.1488647460937,309.7917291943361
2019-05-14,324.4510192871094,306.8494783638948
2019-05-15,319.2940979003906,315.3121369102909
2019-05-16,313.46246337890625,313.36280352270427
2019-05-17,316.5951843261719,310.55787081918754
2019-05-20,327.82470703125,312.7328039693874
2019-05-21,318.7157592773437,318.6779483034711
2019-05-22,323.0533447265625,314.67068599700127
2019-05-23,326.5716247558594,317.4443866583414
2019-05-24,340.4518737792969,320.05451856906143
2019-05-27,336.8854064941406,327.8423600827881
2019-05-28,333.12615966796875,327.6136862509079
2019-05-29,326.5716247558594,326.99697920949757
2019-05-30,334.1864929199219,324.7939574357923
2019-05-31,336.210693359375,329.0419546330292
2019-06-03,340.01812744140625,330.63466674264953
2019-06-04,339.68072509765625,333.09685039620757
2019-06-06,341.0302124023437,333.82691460613717
2019-06-07,344.2111511230469,335.1753216109588
2019-06-10,350.3319396972656,337.57247203672944
2019-06-11,350.1390991210937,341.5191689696507
2019-06-12,346.9100036621094,342.48657115328507
2019-06-13,350.62109375,341.81543810233825
2019-06-14,340.5482788085937,344.5623031569012
2019-06-17,331.583984375,339.9256602133942
2019-06-18,332.69244384765625,335.1154457053357
2019-06-19,328.78863525390625,335.0154352720986
2019-06-20,335.9697265625,331.79202240515207
2019-06-21,331.39117431640625,334.2582406684729
2019-06-24,332.6442565917969,331.14376260929015
2019-06-25,336.0179138183594,330.8569396040791
2019-06-26,333.0779724121094,332.16535160226886
2019-06-27,336.06610107421875,330.1756173754106
2019-06-28,334.1382751464844,331.5131259927442
2019-07-01,335.9215393066406,330.5178368010818
2019-07-02,340.8374328613281,331.33697387882245
2019-07-03,340.4518737792969,334.12494780190707
2019-07-04,349.6571655273437,334.3083744335431
2019-07-05,351.6332092285156,339.7176314827935
2019-07-08,343.5363464355469,341.90031203538354
2019-07-09,349.2234191894531,338.8010129774443
2019-07-10,345.6088256835937,342.69158668414514
2019-07-11,347.7294006347656,341.59756445841305
2019-07-12,343.2472229003906,343.04210798742406
2019-07-15,337.9457092285156,341.2869294521223
2019-07-16,338.0903015136719,338.4255024568979
2019-07-17,333.7527770996094,338.17183914329416
2019-07-18,330.1380920410156,335.23629792827273
2019-07-19,327.6801147460937,332.40462245563856
2019-07-22,330.186279296875,330.05269984332307
2019-07-23,331.1983642578125,330.0758200178467
2019-07-24,326.66802978515625,329.58842512956255
2019-07-25,326.764404296875,326.4125532936359
2019-07-26,322.8124084472656,325.69111715565424
2019-07-29,322.4750366210937,322.9013470838637
2019-07-30,333.2707824707031,321.81825626924206
2019-07-31,325.4149169921875,326.81853852846837
2019-08-01,312.2094421386719,322.6128907805305
2019-08-02,331.15020751953125,315.43834760683524
2019-08-05,344.7894592285156,324.71312289069704
2019-08-06,355.1514892578125,331.80856894371914
2019-08-07,352.8862609863281,338.2180032521815
2019-08-08,358.7179260253906,339.5016421232749
2019-08-09,357.7539978027344,344.7865662118966
2019-08-13,338.95782470703125,346.7424627910233
2019-08-14,348.16314697265625,338.77304998852645
2019-08-16,348.50048828125,344.3962292364537
2019-08-19,347.9703369140625,345.16576662542144
2019-08-20,345.1268310546875,344.9163905756237
2019-08-21,342.090576171875,343.8922108738488
2019-08-22,340.01812744140625,342.0855781858253
2019-08-23,343.5363464355469,340.55872595434136
2019-08-26,347.63299560546875,341.7167049256914
2019-08-27,335.728759765625,343.36879392184755
2019-08-28,333.3189697265625,336.8932203784201
2019-08-29,331.1020202636719,334.9416117060979
2019-08-30,334.2828674316406,332.8945719180143
2019-09-03,324.6919860839844,333.2540697037805
2019-09-04,333.2225952148437,327.40409136860194
2019-09-05,335.150390625,330.6329435224105
2019-09-06,336.6444396972656,331.08101364547775
2019-09-09,343.5845642089844,331.3370961516753
2019-09-11,342.2833251953125,335.2155782827739
2019-09-12,335.0057678222656,335.0530959876552
2019-09-13,330.6682434082031,331.86045762272823
2019-09-16,331.583984375,329.9126109469561
2019-09-17,327.583740234375,330.1690942516092
2019-09-18,323.48712158203125,327.6893386075852
2019-09-19,325.4149169921875,324.9496076482111
2019-09-20,343.5363464355469,325.1881265237448
2019-09-23,335.4395751953125,333.95907150271773
2019-09-24,336.06610107421875,330.07935646696563
2019-09-25,329.3187561035156,330.7130902344826
2019-09-26,331.63214111328125,327.83743700750335
2019-09-27,336.4998779296875,328.72194260372464
2019-09-30,353.802001953125,331.35625892945717
2019-10-01,338.2830810546875,340.59059595588667
2019-10-03,332.45147705078125,333.8054250817329
2019-10-04,327.2463684082031,331.35780627717054
2019-10-07,329.2223815917969,328.9880410911119
2019-10-09,346.4281005859375,329.1506056728042
2019-10-10,363.6338806152344,337.71716322185125
2019-10-11,369.0799255371094,347.2034012656665
2019-10-14,379.3455200195313,351.8781855255182
2019-10-15,369.8028564453125,359.9594961156479
2019-10-16,371.3451232910156,358.16877757365876
2019-10-17,371.9234313964844,361.36648390406197
2019-10-18,369.6582946777344,363.9308030127514
2019-10-22,360.5975341796875,364.1658208615793
2019-10-23,347.3437805175781,360.62102849624
2019-10-24,358.9106750488281,353.8089103204818
2019-10-25,361.6096496582031,358.894421180663
2019-10-27,359.6336669921875,359.50660322601755
2019-10-29,346.9100036621094,357.7421983420535
2019-10-30,354.66949462890625,350.7776571306691
2019-10-31,360.7421569824219,353.6158520974316
2019-11-01,359.5854187011719,355.9886348138337
2019-11-04,364.3567504882813,354.84212932994285
2019-11-05,370.092041015625,357.4503895899614
2019-11-06,358.0431823730469,360.83197862492534
2019-11-07,358.33233642578125,355.17642318759766
2019-11-08,355.826171875,355.5739151405618
2019-11-11,358.0914001464844,354.36652999779386
2019-11-13,355.29608154296875,355.08384232431274
2019-11-14,349.4162292480469,353.5477273313194
2019-11-15,378.8635559082031,350.0548911725224
2019-11-18,394.4306640625,365.0207193406518
2019-11-19,423.492431640625,374.2805235943707
2019-11-20,421.5164489746094,391.9391241757993
2019-11-21,410.9134826660156,395.96243744887454
2019-11-22,405.4673767089844,395.0330010438836
2019-11-25,435.1075439453125,396.3288346262705
2019-11-26,416.7451171875,414.5050400874277
2019-11-27,417.70904541015625,408.37547631575194
2019-11-28,420.889892578125,411.10273141307243
2019-11-29,426.4805603027344,415.0899424739407
2019-12-02,442.0476684570313,418.813230110451
2019-12-03,442.5296325683594,428.48166642611966
2019-12-04,444.74658203125,430.7002199017452
2019-12-05,431.2036743164063,433.82565662641423
2019-12-06,428.7939147949219,428.70549838835746
2019-12-09,429.75787353515625,428.0135479254585
2019-12-10,430.8663330078125,428.67095219867554
2019-12-11,426.7697143554688,428.7837595420025
2019-12-12,422.8177185058594,426.35074446705136
2019-12-13,412.3593444824219,423.65387951319065
2019-12-16,406.62408447265625,417.21036282302845
2019-12-17,424.07080078125,412.49973947957324
2019-12-18,422.4803466796875,419.7328250210977
2019-12-19,433.2278747558594,417.87828090277577
2019-12-20,437.4208984375,422.9675529746671
2019-12-23,438.38482666015625,425.96830721001027
2019-12-24,440.6499938964844,427.2989727287303
2019-12-26,431.396484375,429.9511496796587
2019-12-27,438.6739807128906,426.4202149228539
2019-12-30,443.8790588378906,430.99956189262616
2019-12-31,439.3487243652344,434.7342627610793
2020-01-01,436.93896484375,433.2510685168559
2020-01-02,438.7703552246094,432.9220244745306
2020-01-03,438.6739807128906,434.3546154518026
2020-01-06,433.4206848144531,434.5249632494598
2020-01-07,429.0348815917969,431.92097031532364
2020-01-08,442.2886352539063,429.41058753814286
2020-01-09,443.4935607910156,435.810426060953
2020-01-10,440.5054016113281,436.47309737470835
2020-01-13,451.9758911132813,435.1546353253281
2020-01-14,452.40966796875,441.7555986499866
2020-01-15,450.96380615234375,442.86469360350395
2020-01-16,456.79541015625,443.08782698116966
2020-01-17,482.0016174316406,447.360031197657
2020-01-20,490.3393859863281,461.86259144886617
2020-01-21,493.2793273925781,468.96781981629283
2020-01-22,495.9300231933594,473.97346755734816
2020-01-23,504.7497863769531,479.2863237466705
2020-01-24,505.3281555175781,487.30157936099187
2020-01-27,495.8336791992188,491.0732558165638
2020-01-28,473.5191955566406,489.07294408721145
2020-01-29,472.5552978515625,479.22674072184543
2020-01-30,472.1215515136719,478.4562527458425
2020-01-31,478.5315246582031,477.03175845398215
2020-02-03,491.6406555175781,478.60160466927164
2020-02-04,500.1712341308594,484.5170585951496
2020-02-05,514.0996704101562,488.8306616268335
2020-02-06,527.064208984375,497.02900920468073
2020-02-07,519.9794921875,505.9773891480833
2020-02-10,519.256591796875,505.1905011606122
2020-02-11,515.0153198242188,507.56284162425374
2020-02-12,520.1241455078125,507.69213834581444
2020-02-13,520.4614868164062,511.74541231154507
2020-02-14,544.6073608398438,513.395040404202
2020-02-17,544.4627075195312,527.284667508796
2020-02-18,528.4619140625,529.7446279939064
2020-02-19,523.7869262695312,523.5555538854849
2020-02-20,525.9075317382812,522.6731892362993
2020-02-24,510.774169921875,523.9891402226253
2020-02-25,515.9310913085938,515.6820012044683
2020-02-26,516.6058959960938,517.2470025167993
2020-02-27,512.4610595703125,516.5511409400162
2020-02-28,504.605224609375,512.9541436223375
2020-03-02,499.64111328125,507.7446864145252
2020-03-03,502.002685546875,503.4474648806377
2020-03-04,498.0988159179688,502.7822553361616
2020-03-05,507.8825073242188,499.01935285014065
2020-03-06,500.4122009277344,502.6215024021958
2020-03-09,478.3387451171875,498.0463673941589
2020-03-11,475.9772033691406,485.40516494726853
2020-03-12,448.1684265136719,482.35112089186384
2020-03-13,474.0975341796875,465.1331226612042
2020-03-16,448.02386474609375,474.6528378112182
2020-03-17,438.2884216308594,458.65312984313437
2020-03-18,410.1905517578125,449.58132820345236
