Date,Actual,Hybrid_Predicted
2017-09-20,211.933822631836,210.8638311519608
2017-09-21,210.37290954589844,212.1794168667594
2017-09-22,209.51443481445312,211.2893085398886
2017-09-25,204.6755523681641,210.73109494624805
2017-09-26,204.8316650390625,207.92511698087043
2017-09-27,201.7488555908203,207.62820605897593
2017-09-28,204.12925720214844,205.31973227771857
2017-09-29,201.59274291992188,206.06249066827849
2017-10-03,204.0121612548828,204.05102147551395
2017-10-04,208.69493103027344,205.05411993395649
2017-10-05,207.01695251464844,207.15057864464515
2017-10-06,207.7193603515625,206.82302697173273
2017-10-09,209.1632232666016,207.31958157402647
2017-10-10,207.75840759277344,208.38381142928336
2017-10-11,207.13400268554688,208.27080555478204
2017-10-12,208.3827362060547,208.06649668147298
2017-10-13,207.56326293945312,208.87188771662505
2017-10-16,208.77296447753903,208.70083453263527
2017-10-17,208.577865600586,209.3930849280392
2017-10-18,210.9972686767578,209.36607458565987
2017-10-19,210.45095825195312,210.87222763684593
2017-10-23,208.4217529296875,210.76360690994153
2017-10-24,208.3827362060547,209.97143674410077
2017-10-25,210.1387634277344,209.8177025481709
2017-10-26,209.47540283203125,210.78771222572408
2017-10-27,210.21681213378903,210.50829162406262
2017-10-30,206.9388732910156,210.87788694151868
2017-10-31,207.3681640625,209.1209503624545
2017-11-01,210.6070556640625,209.21272933456987
2017-11-02,207.32913208007807,210.631802017766
2017-11-03,207.13400268554688,209.1026616485692
2017-11-06,206.74375915527344,208.7282501380901
2017-11-07,207.0559539794922,208.24303645803292
2017-11-08,207.13400268554688,208.43683341394842
2017-11-09,202.9585418701172,208.1641917054003
2017-11-10,204.24630737304688,205.85368545327893
2017-11-13,201.59274291992188,206.08083776241233
2017-11-14,200.22694396972656,204.2788430344267
2017-11-15,197.69044494628903,203.1968731042647
2017-11-16,199.09527587890625,201.01300516628706
2017-11-17,201.35861206054688,201.23892582378863
2017-11-20,202.295166015625,201.85969932773898
2017-11-21,199.6416015625,202.29605235786573
2017-11-22,201.4756774902344,200.80356574794
2017-11-23,201.4756774902344,201.70401737547428
2017-11-24,203.5048675537109,201.77310923105665
2017-11-27,202.3341827392578,203.1011808674526
2017-11-28,200.57814025878903,202.59280913215213
2017-11-29,201.3976287841797,201.97271611455488
2017-11-30,199.83670043945312,202.30339635440157
2017-12-01,199.1733245849609,201.5787564550156
2017-12-04,199.09527587890625,201.0852024917735
2017-12-05,198.1197204589844,200.73663344128448
2017-12-06,196.36366271972656,200.09588495778286
2017-12-07,197.7294769287109,198.81408238311448
2017-12-08,204.63656616210932,199.1347960510504
2017-12-11,207.79739379882807,202.65472066853698
2017-12-12,204.12925720214844,204.86507252847568
2017-12-13,202.13905334472656,203.68901351730773
2017-12-14,206.23648071289065,202.97443562928532
2017-12-15,206.50962829589844,205.480872799749
2017-12-18,205.41702270507807,206.21524123664676
2017-12-19,206.23648071289065,206.00051256995454
2017-12-20,205.4950561523437,206.54814017112344
2017-12-21,205.29991149902344,206.54619418659894
2017-12-22,205.3389587402344,206.53977734955427
2017-12-26,206.15841674804688,206.49930577738337
2017-12-27,204.59751892089844,206.9966468562359
2017-12-28,204.3633728027344,206.14766175434556
2017-12-29,205.4560089111328,205.91473355624083
2018-01-01,204.714599609375,206.30925949068487
2018-01-02,203.5048675537109,205.93889381933724
2018-01-03,203.8170623779297,205.13981624605992
2018-01-04,204.12925720214844,205.08542331600722
2018-01-05,205.18283081054688,205.1591530327243
2018-01-08,207.29006958007807,205.64104973010828
2018-01-09,211.1533660888672,206.78137019930392
2018-01-10,210.2558135986328,209.17271309799668
2018-01-11,210.56802368164065,209.31465013676814
2018-01-12,208.8119964599609,210.04020161531076
2018-01-15,208.8510284423828,209.4985629457746
2018-01-16,204.24630737304688,209.9091959871434
2018-01-17,207.64129638671875,207.41973825733766
2018-01-18,213.3776397705078,208.99369668950794
2018-01-19,214.2751922607422,211.86619198285712
2018-01-22,213.5727996826172,213.02130353572068
2018-01-23,215.87518310546875,212.9797277208538
2018-01-24,219.66043090820312,214.703153026576
2018-01-25,219.5043182373047,217.48380592797844
2018-01-29,215.1337432861328,218.27351724419316
2018-01-30,214.78253173828125,216.59238602072003
2018-01-31,211.81675720214844,216.582995475832
2018-02-01,214.860580444336,215.0392672627574
2018-02-02,214.89959716796875,216.41801873905342
2018-02-05,217.94337463378903,216.10927012448013
2018-02-06,213.45571899414065,217.84349861243436
2018-02-07,214.74346923828125,215.37275004523133
2018-02-08,213.92401123046875,216.0700899839834
2018-02-09,211.7777099609375,215.31148480007266
2018-02-12,210.6070556640625,214.27011074143763
2018-02-14,207.9925079345703,213.02324703696593
2018-02-15,209.2412567138672,211.2879189399889
2018-02-16,207.95350646972656,211.3493919886804
2018-02-19,206.1194305419922,210.1368329309792
2018-02-20,205.4560089111328,208.76982850265728
2018-02-21,209.3193206787109,207.72861275575355
2018-02-22,208.4608154296875,209.4264953238877
2018-02-23,209.9826812744141,208.89664794479023
2018-02-26,208.0315399169922,209.73953428068205
2018-02-27,207.9144897460937,208.72648514534802
2018-02-28,206.86083984375,208.91484629769798
2018-03-01,206.04136657714844,208.20141211171654
2018-03-05,203.1146545410156,207.81739898407028
2018-03-06,200.1879272460937,205.96111156302587
2018-03-07,202.84149169921875,203.9948665520215
2018-03-08,202.02197265625,204.70224069780832
2018-03-09,202.3341827392578,203.9035478903723
2018-03-12,210.8021850585937,203.74052453147996
2018-03-13,210.29489135742188,207.91772696582095
2018-03-14,209.20220947265625,208.42370597213716
2018-03-15,207.2510681152344,208.518031206062
2018-03-16,203.30978393554688,207.71591752877617
2018-03-19,202.25613403320312,206.15885906453485
2018-03-20,202.295166015625,205.25523869179924
2018-03-21,202.1781005859375,204.8763663797023
2018-03-22,201.59274291992188,204.4745443876025
2018-03-23,199.7976837158203,203.68790166708837
2018-03-26,201.4366912841797,202.343185316631
2018-03-27,202.0609893798828,202.76071183888894
2018-03-28,199.407470703125,202.82183864313018
2018-04-02,201.5537109375,201.32403954783172
2018-04-03,201.7488555908203,202.0944885238664
2018-04-04,201.826889038086,202.17983165319833
2018-04-05,202.6463623046875,202.3664936149552
2018-04-06,203.5829315185547,202.69854338212494
2018-04-09,207.4461669921875,203.47925744644635
2018-04-10,208.14862060546875,205.80652867017906
2018-04-11,206.9388732910156,206.76076419395935
2018-04-12,204.44143676757807,206.78617888832036
2018-04-13,203.5048675537109,205.77805894318476
2018-04-16,206.392578125,205.47267933207604
2018-04-17,208.8510284423828,206.93763877595399
2018-04-18,214.89959716796875,208.40964568833977
2018-04-19,216.4605255126953,212.02284468554762
2018-04-20,215.56300354003903,213.67985932647107
2018-04-23,215.0166473388672,214.3022395578235
2018-04-24,215.40689086914065,214.6704022927816
2018-04-25,213.92401123046875,215.60003042774562
2018-04-26,217.16294860839844,215.24662213932362
2018-04-27,218.0604553222656,217.15859927632363
2018-04-30,219.66043090820312,217.96283931722732
2018-05-02,224.18704223632807,219.318476756765
2018-05-03,222.43099975585932,222.06546745906724
2018-05-04,216.30438232421875,222.0359998931535
2018-05-07,220.2847595214844,219.24393213054782
2018-05-08,220.635971069336,221.13462996533588
2018-05-09,220.3238067626953,221.53618936668713
2018-05-10,218.6457672119141,221.5781480248597
2018-05-11,221.3773803710937,220.3500806955546
2018-05-14,222.27490234375,221.90332588377254
2018-05-15,219.9725952148437,222.4073068294236
2018-05-16,223.0944061279297,221.4055428513311
2018-05-17,217.70925903320312,222.9290018242898
2018-05-18,220.3238067626953,220.28842556318574
2018-05-21,220.36282348632807,221.5550645168326
2018-05-22,217.5531463623047,221.22927405939782
2018-05-23,213.416732788086,220.02870036856604
2018-05-24,214.5093536376953,217.14715281897418
2018-05-25,216.57730102539065,217.21331593461048
2018-05-28,218.96337890625,217.79856105243357
2018-05-29,217.9691772460937,218.88906757240795
2018-05-30,216.2591552734375,218.29581381608187
2018-05-31,216.060302734375,217.4942067360558
2018-06-01,214.7082061767578,217.28910921822006
2018-06-04,213.87307739257807,216.54799083611667
2018-06-05,212.7595367431641,215.8881664962525
2018-06-06,215.0660858154297,214.9666499105452
2018-06-07,215.58306884765625,215.94180749756683
2018-06-08,213.07769775390625,216.10550453259162
2018-06-11,214.1514129638672,214.82603453564877
2018-06-12,214.94680786132807,215.14160020555005
2018-06-13,213.0379638671875,215.5680461364427
2018-06-14,212.56069946289065,214.65761682670723
2018-06-15,210.3734588623047,214.15841323959074
2018-06-18,210.41323852539065,212.83714519926127
2018-06-19,211.60626220703125,212.58442729644884
2018-06-20,209.77696228027344,212.80974483896262
2018-06-21,207.4703826904297,211.73093477475666
2018-06-22,210.8904571533203,210.137085059424
2018-06-25,208.8622894287109,211.5159798101394
2018-06-26,210.612060546875,210.3985577057186
2018-06-27,208.98159790039065,211.1939460454422
2018-06-28,207.1920318603516,210.11120928044429
2018-06-29,211.7255859375,209.30001074280582
2018-07-02,209.22018432617188,211.31270600918745
2018-07-03,211.12905883789065,210.26889645886877
2018-07-04,210.2939300537109,211.34961147482468
2018-07-05,216.73635864257807,210.83946218715798
2018-07-06,216.85568237304688,214.7560750594178
2018-07-09,218.2475433349609,215.26003830163398
2018-07-10,220.35525512695312,216.93398881698195
2018-07-11,219.3212890625,218.54574840671876
2018-07-12,220.47457885742188,219.08628708361684
2018-07-13,215.0660858154297,220.21376387533627
2018-07-16,216.02053833007807,217.7933501875383
2018-07-17,214.628662109375,218.33898552884963
2018-07-18,213.59469604492188,217.2547682742964
2018-07-19,217.3726959228516,216.61813578062421
2018-07-20,217.9293975830078,217.95558181276465
2018-07-23,226.00233459472656,218.33573733998958
2018-07-24,227.19541931152344,222.80018546548092
2018-07-25,227.5930633544922,224.1537209409581
2018-07-26,228.42822265625,225.6149056285691
2018-07-27,240.6370086669922,226.73680829242113
2018-07-30,239.4439849853516,234.56427939287255
2018-07-31,236.779541015625,235.73035005905058
2018-08-01,239.8814239501953,236.0507400534671
2018-08-02,237.97254943847656,238.4362765834503
2018-08-03,241.7505340576172,238.912168123301
2018-08-06,240.04049682617188,241.49762272244607
2018-08-07,239.48374938964844,241.06646656575646
2018-08-08,239.36444091796875,241.40216368072154
2018-08-09,240.5972900390625,241.19694835229947
2018-08-10,242.4265899658203,242.08257452047923
2018-08-13,243.3412628173828,243.0062895243004
2018-08-14,244.8922271728516,243.69880876998107
2018-08-16,244.5343475341797,244.7699698304953
2018-08-17,249.5450897216797,244.93054336770723
2018-08-20,249.1871490478516,248.00413556105272
2018-08-21,248.86898803710932,248.4744755618836
2018-08-23,248.15321350097656,249.06301156135072
2018-08-24,246.88058471679688,248.9597131886174
2018-08-27,249.26670837402344,248.77601606174096
2018-08-28,247.8748016357422,250.068657478104
2018-08-29,248.7894744873047,249.5183890695185
2018-08-30,254.39678955078125,250.10289652846689
2018-08-31,254.39678955078125,253.1054731567034
2018-09-03,249.10763549804688,253.86248951848367
2018-09-04,246.24435424804688,251.50074645982454
2018-09-05,246.76129150390625,249.78946079236005
2018-09-06,247.19876098632807,249.80353410506524
2018-09-07,246.9203643798828,249.70091446791508
2018-09-10,243.81851196289065,249.11659039717654
2018-09-11,236.38185119628903,247.06481315100683
2018-09-12,244.017318725586,242.48293893374984
2018-09-14,244.29571533203125,245.42830732993377
2018-09-17,240.19955444335932,245.16882455983142
2018-09-18,241.1937713623047,242.9939746284566
2018-09-19,238.3304443359375,242.60907971890128
2018-09-21,241.7505340576172,241.11053342398554
2018-09-24,236.97836303710932,242.58347589684027
2018-09-25,239.5235137939453,239.69301690930837
2018-09-26,233.16061401367188,240.91839011477825
2018-09-27,233.2798767089844,237.00433742810725
2018-09-28,236.8192901611328,236.77718923174476
2018-10-01,236.3023223876953,237.69041949415669
2018-10-03,234.7910919189453,237.6117834312697
2018-10-04,228.34869384765625,236.44142546984847
2018-10-05,219.9178466796875,232.7150392084881
2018-10-08,217.29315185546875,227.49345986394098
2018-10-09,213.55490112304688,224.43879306127872
2018-10-10,214.8275146484375,220.77814092934074
2018-10-11,210.9302520751953,219.67989451183232
2018-10-12,218.8838653564453,215.94048207489263
2018-10-15,224.69000244140625,218.9811727393392
2018-10-16,224.809310913086,221.52519791194158
2018-10-17,227.83172607421875,222.39202651000957
2018-10-19,230.21778869628903,224.3720634081431
2018-10-22,229.4621734619141,226.87427061127732
2018-10-23,227.4737701416016,227.83462165738806
2018-10-24,228.8656768798828,227.64551693428092
2018-10-25,228.7065887451172,229.09382057789452
2018-10-26,223.4174194335937,229.63553195700172
2018-10-29,225.4853515625,227.16661712463133
2018-10-30,221.866439819336,227.92350511864225
2018-10-31,222.7811279296875,225.7644273867507
2018-11-01,220.63365173339844,225.87137570382257
2018-11-02,225.28651428222656,223.8857717628581
2018-11-05,222.3834381103516,226.07804677320973
2018-11-06,220.5541229248047,224.1375355932605
2018-11-07,222.7413330078125,223.0820797560085
2018-11-09,220.51434326171875,223.5849055494125
2018-11-12,217.81011962890625,222.5188934891646
2018-11-13,220.19618225097656,220.69274535926547
2018-11-14,219.8780670166016,221.3907059348099
2018-11-15,218.3270874023437,221.16206561946774
2018-11-16,219.9575958251953,220.17218373831656
2018-11-19,226.28073120117188,220.6687741803741
2018-11-20,225.76373291015625,224.19231949528825
2018-11-21,224.093505859375,224.54062192500902
2018-11-22,223.0992584228516,224.21075171875742
2018-11-26,227.19541931152344,223.93130074527932
2018-11-27,226.55908203125,226.59140923098485
2018-11-28,224.451416015625,226.68850503423045
2018-11-29,228.7065887451172,225.97452579987743
2018-11-30,227.314697265625,228.24866633706534
2018-12-03,225.0479278564453,228.07316285359224
2018-12-04,224.1729888916016,227.12507642022848
2018-12-05,219.0031890869141,226.36806314305113
2018-12-06,217.17379760742188,223.55755698000067
2018-12-07,217.9691772460937,221.79177843693722
2018-12-10,215.1058654785156,221.22452262506852
2018-12-11,218.48619079589844,219.06593610642236
2018-12-12,219.55987548828125,219.91409239258434
2018-12-13,218.96337890625,220.00845416683848
2018-12-14,219.3212890625,219.72498807088692
2018-12-17,222.5822906494141,219.61706870792912
2018-12-18,221.2301483154297,221.55375422090282
2018-12-19,225.4456024169922,221.22379482484
2018-12-20,224.809310913086,223.81516597707508
2018-12-21,220.1166839599609,224.02654425051114
2018-12-24,219.5201416015625,222.2624623654558
2018-12-26,220.0371551513672,221.72506156702428
2018-12-27,223.2981109619141,222.01014600395052
2018-12-28,224.4911651611328,223.70598704406325
2018-12-31,224.01394653320312,224.36124858815987
2019-01-01,224.8490600585937,224.44772055378382
2019-01-02,223.1788482666016,225.0547257927376
2019-01-03,221.7869415283203,224.47339876958586
2019-01-04,223.45718383789065,223.80468484913627
2019-01-07,224.01394653320312,224.51243338039797
2019-01-08,226.08189392089844,224.89776265783686
2019-01-09,230.97335815429688,226.07699235651984
2019-01-10,230.33709716796875,228.91898888144465
2019-01-11,234.910400390625,229.37527432754803
2019-01-14,234.0752410888672,232.4997436042185
2019-01-15,235.8648834228516,232.91973840193026
2019-01-16,233.8764038085937,234.94077765934904
2019-01-17,233.79689025878903,234.40602151416846
2019-01-18,231.8085021972656,235.06489962316164
2019-01-21,230.57569885253903,234.0730461263006
2019-01-22,230.4563751220703,233.50299795076967
2019-01-23,220.5541229248047,233.04477477508976
2019-01-24,221.82667541503903,227.3839420592007
2019-01-25,222.06527709960932,226.7799312597639
2019-01-28,218.52598571777344,225.62934765781785
2019-01-29,221.46881103515625,223.1100698742157
2019-01-30,219.1224670410156,223.2081122860317
2019-01-31,221.6278381347656,221.44009660633526
2019-02-01,223.37765502929688,222.32882996210475
2019-02-04,220.39508056640625,222.79103375393703
2019-02-05,218.04869079589844,221.54883920143936
2019-02-06,220.8722686767578,220.0103628729428
2019-02-07,222.9402313232422,221.33048738291836
2019-02-08,219.1224670410156,222.5948331560775
2019-02-11,220.39508056640625,220.77662021557967
2019-02-12,218.96337890625,221.30830298464554
2019-02-14,221.0313262939453,220.58587467524399
2019-02-15,222.7811279296875,221.7993488890951
2019-02-18,218.48619079589844,222.60285894487694
2019-02-19,219.44061279296875,220.70859637747853
2019-02-20,219.40084838867188,220.96940226351632
2019-02-21,218.76454162597656,220.83693855636625
2019-02-22,218.1680145263672,220.58891092467505
2019-02-25,220.0769195556641,219.89539375746824
2019-02-26,219.1224670410156,220.8377687450892
2019-02-27,218.80430603027344,220.32124173965323
2019-02-28,219.55987548828125,220.12310778704494
2019-03-01,221.2699432373047,220.378320822822
2019-03-05,224.7297821044922,221.4356027658248
2019-03-06,227.27493286132807,223.46889292436083
2019-03-07,230.73475646972656,225.38242754792697
2019-03-08,232.2459716796875,228.05072777919355
2019-03-11,233.0015411376953,229.8773128413115
2019-03-12,234.234375,231.43221609109003
2019-03-13,234.552490234375,233.0445110746336
2019-03-14,235.02967834472656,234.18735599515924
2019-03-15,231.29150390625,235.19282247762692
2019-03-18,233.478744506836,233.71214676417807
2019-03-19,238.17140197753903,234.99495077550088
2019-03-20,237.7339630126953,237.58564369125133
2019-03-22,237.1771697998047,237.9838484692043
2019-03-25,234.6717529296875,237.90259744211474
2019-03-26,233.3594665527344,236.75509736677282
2019-03-27,233.1208648681641,236.11653217838003
2019-03-28,238.6088714599609,235.6125422219685
2019-04-01,236.4216461181641,238.3425529885456
2019-04-02,236.9385986328125,237.31616826467672
2019-04-03,235.54669189453125,237.73018256728784
2019-04-04,234.47296142578125,236.8657394535147
2019-04-05,234.2741241455078,236.53602712633275
2019-04-08,232.8424530029297,236.07176804059043
2019-04-09,235.666015625,235.19744386664019
2019-04-10,234.39341735839844,236.41531970956345
2019-04-11,235.7455596923828,235.6811587799478
2019-04-12,243.18218994140625,236.44161712100777
2019-04-15,242.9833526611328,240.41941166806862
2019-04-16,244.33546447753903,241.31552376708441
2019-04-18,242.1084442138672,242.8416991248106
2019-04-22,240.04049682617188,242.3084209369699
2019-04-23,241.3130798339844,241.99578453104056
2019-04-24,243.7389373779297,242.66962530259804
2019-04-25,241.9095764160156,244.25517560011042
2019-04-26,242.22775268554688,243.54163259306935
2019-04-30,239.6826171875,243.73322327149612
2019-05-02,242.58566284179688,242.34494844072736
2019-05-03,241.9891662597656,243.82166063877054
2019-05-06,244.1763916015625,243.34200871667267
2019-05-07,240.1200714111328,244.6673996681831
2019-05-08,239.12582397460932,242.41681304716946
2019-05-09,238.48956298828125,241.87046733188885
2019-05-10,236.8192901611328,241.00503891261442
2019-05-13,230.09848022460932,239.93691161665114
2019-05-14,234.11508178710932,235.60806113505234
2019-05-15,236.2625274658203,236.74831934542797
2019-05-16,234.4331817626953,237.2491506495364
2019-05-17,239.72232055664065,236.22083675147218
2019-05-20,244.1763916015625,238.49417629570758
2019-05-21,243.301498413086,241.40573633847163
2019-05-22,242.9772491455078,241.92837313202222
2019-05-23,233.6148376464844,242.3174539751679
2019-05-24,235.4386749267578,237.93092219080143
2019-05-27,235.76290893554688,238.690594752936
2019-05-28,234.1822052001953,238.31770295798515
2019-05-29,233.53379821777344,237.46885726857494
2019-05-30,233.97959899902344,236.24573094139046
2019-05-31,225.7925262451172,236.18103640090476
2019-06-03,225.7925262451172,231.36024126317113
2019-06-04,226.3599548339844,230.25781854478493
2019-06-06,223.5228576660156,229.4379038951182
2019-06-07,223.11756896972656,227.39985766391516
2019-06-10,226.48155212402344,225.99197380695898
2019-06-11,226.84629821777344,227.14378118835128
2019-06-12,226.92739868164065,227.20194086311733
2019-06-13,227.4542388916016,227.15148200465896
2019-06-14,225.38722229003903,227.44153207668637
2019-06-17,222.9149169921875,226.63360547964032
2019-06-18,222.9959716796875,225.28160175704568
2019-06-19,224.69821166992188,225.06090714501988
2019-06-20,224.5361175537109,225.82209889316323
2019-06-21,222.30694580078125,225.68888909381278
2019-06-24,223.92811584472656,224.4083064131093
2019-06-25,225.75198364257807,225.05976654540268
2019-06-26,224.8603363037109,226.03880446729437
2019-06-27,221.6989898681641,225.76924850454986
2019-06-28,221.98275756835932,224.02412218969653
2019-07-01,222.8743896484375,223.98439016536048
2019-07-02,221.98275756835932,224.29178800737407
2019-07-03,224.2929534912109,223.7447310689545
2019-07-04,225.06300354003903,224.7370142432008
2019-07-05,226.5220947265625,225.24825917587683
2019-07-08,224.9008636474609,226.3187925417584
2019-07-09,221.374755859375,225.64967606380117
2019-07-10,221.415283203125,223.98701431141427
2019-07-11,223.4418182373047,223.7191292847221
2019-07-12,222.9554443359375,224.61758820159997
2019-07-15,219.63198852539065,224.32376287258046
2019-07-16,220.4425811767578,222.34878442001946
2019-07-17,221.212646484375,222.39549862040246
2019-07-18,221.2937469482422,222.57301710598915
2019-07-19,217.48390197753903,222.52549456298271
2019-07-22,214.32254028320312,220.21028132283402
2019-07-23,219.3888092041016,218.12762398541219
2019-07-24,219.5509490966797,220.16231733634658
2019-07-25,217.119140625,220.16515010890407
2019-07-26,219.1861724853516,218.83841242343823
2019-07-29,217.0380706787109,219.5408491750922
2019-07-30,217.97024536132807,218.60384885941914
2019-07-31,219.0240631103516,219.03074476675891
2019-08-01,216.8759307861328,219.3885519120549
2019-08-02,214.40359497070312,218.51836801339113
2019-08-05,210.59378051757807,216.95662649482074
2019-08-06,209.8642425537109,214.5589418235686
2019-08-07,205.608627319336,213.54705069207068
2019-08-08,208.9320678710937,210.44494325273467
2019-08-09,206.054443359375,211.283077058316
2019-08-13,199.6507110595703,208.96199461387607
2019-08-14,201.63668823242188,204.9931621086131
2019-08-16,205.0817108154297,204.61477366831315
2019-08-19,203.90635681152344,205.8427580720928
2019-08-20,199.8128204345703,204.95933828196405
2019-08-21,195.71926879882807,202.2728251168598
2019-08-22,194.5844573974609,199.59497224490516
2019-08-23,191.3825836181641,198.27593065364056
2019-08-26,196.5704040527344,195.72083825650978
2019-08-27,199.002197265625,197.55187741534664
2019-08-28,199.3669891357422,198.40767845066517
2019-08-29,195.51663208007807,198.84526490808975
2019-08-30,199.1237945556641,196.71671517601777
2019-09-03,195.8003387451172,198.76104791341413
2019-09-04,197.1783599853516,197.15437244881014
2019-09-05,197.9889678955078,198.02992224214398
2019-09-06,197.70523071289065,198.21716622378364
2019-09-09,199.002197265625,198.52470570106345
2019-09-11,197.5836639404297,199.1124136960825
2019-09-12,195.15187072753903,198.6100851300272
2019-09-13,194.4628448486328,197.3776237103853
2019-09-16,194.0575256347656,196.7109041839147
2019-09-17,192.27423095703125,196.26059470827022
2019-09-18,193.9359741210937,194.96347892382119
2019-09-19,191.86895751953125,195.35219029762305
2019-09-20,192.96324157714844,193.96475398888384
2019-09-23,206.58132934570312,194.25810571680097
2019-09-24,207.51351928710932,201.27370065249008
2019-09-25,200.66395568847656,203.03904814729296
2019-09-26,202.97413635253903,200.64009350008644
2019-09-27,205.0411834716797,202.09429010382178
2019-09-30,210.6343231201172,204.19136040952293
2019-10-01,207.43246459960932,207.97854718841668
2019-10-03,212.09341430664065,206.95501976799306
2019-10-04,208.52674865722656,210.31063199050183
2019-10-07,204.1900329589844,209.04928479518915
2019-10-09,200.29917907714844,207.4432833683695
2019-10-10,197.1378326416016,204.73698731653457
2019-10-11,197.74575805664065,202.62922917282344
2019-10-14,197.8673858642578,201.8236873316048
2019-10-15,200.7044677734375,200.9338853789077
2019-10-16,197.50259399414065,201.71066055963752
2019-10-17,199.28591918945312,199.51138652363431
2019-10-18,199.8128204345703,200.08269210207544
2019-10-22,201.7582397460937,199.99812781716022
2019-10-23,203.50103759765625,201.2351623946285
2019-10-24,201.87985229492188,202.16825218695948
2019-10-25,200.78553771972656,201.83103698306485
2019-10-27,202.97413635253903,201.46930366753563
2019-10-29,205.2843780517578,202.7812940879179
2019-10-30,210.26954650878903,204.40133185177712
2019-10-31,208.8509979248047,207.55807325546726
2019-11-01,211.80967712402344,207.6133561732024
2019-11-04,211.3638610839844,210.0106215701132
2019-11-05,213.10662841796875,210.4781559984039
2019-11-06,211.8502349853516,212.3467465354155
2019-11-07,215.4979248046875,212.11174518311753
2019-11-08,211.16123962402344,214.69305445041283
2019-11-11,210.3101043701172,212.8061014374631
2019-11-13,205.77072143554688,212.60776708988624
2019-11-14,205.81124877929688,209.7640497581619
2019-11-15,203.17681884765625,209.46525518084582
2019-11-18,203.25787353515625,207.1310911423736
2019-11-19,202.08248901367188,206.51991084147812
2019-11-20,203.21734619140625,204.93159845320224
2019-11-21,199.1643218994141,204.9800766327471
2019-11-22,200.74501037597656,202.1752694887435
2019-11-25,200.82606506347656,202.42986229524465
2019-11-26,201.9609222412109,201.89077461525886
2019-11-27,200.17759704589844,202.4317409616138
2019-11-28,199.97494506835932,201.16460505103305
2019-11-29,199.7317352294922,201.04311782341708
2019-12-02,198.55636596679688,200.713205227176
2019-12-03,197.82684326171875,200.08173536503716
2019-12-04,197.0973052978516,199.4385623645279
2019-12-05,200.17759704589844,198.84521936197183
2019-12-06,197.25942993164065,200.29392998470877
2019-12-09,195.71926879882807,198.7521461558278
2019-12-10,190.977279663086,197.82900208067895
2019-12-11,192.59848022460932,194.81821427569147
2019-12-12,193.3685302734375,195.21462326000653
2019-12-13,195.84088134765625,194.9460811290105
2019-12-16,192.03106689453125,196.10111482316506
2019-12-17,195.39505004882807,193.80145723242754
2019-12-18,198.718490600586,195.48064009063737
2019-12-19,198.0700225830078,197.20580678870772
2019-12-20,195.47610473632807,197.53028321849678
2019-12-23,193.6522521972656,196.26609681467454
2019-12-24,193.5306701660156,195.46531350621723
2019-12-26,191.94998168945312,195.35759925403283
2019-12-27,192.03106689453125,194.32754786650912
2019-12-30,193.08482360839844,194.02632473196206
2019-12-31,192.6795196533203,194.24377055744884
2020-01-01,193.00376892089844,193.9254152972426
2020-01-02,194.42233276367188,193.893723836756
2020-01-03,193.3280029296875,194.55790297198098
2020-01-06,190.57196044921875,194.0979396101701
2020-01-07,190.774642944336,192.59176100003697
2020-01-08,189.84243774414065,192.42279827397476
2020-01-09,191.139404296875,191.74351062097716
2020-01-10,192.9227294921875,192.19801353424788
2020-01-13,193.9359741210937,192.92271462774062
2020-01-14,197.1783599853516,193.6452890188197
2020-01-15,196.4893341064453,195.5533258931534
2020-01-16,195.15187072753903,195.71311744374395
2020-01-17,194.5033569335937,195.49690809716483
2020-01-20,196.08404541015625,195.30744758223085
2020-01-21,193.2874755859375,196.4095246132731
2020-01-22,192.96324157714844,195.06120068585128
2020-01-23,192.8416290283203,194.7989275275764
2020-01-24,193.0443115234375,194.46245587997336
2020-01-27,190.16668701171875,194.53059301565568
2020-01-28,187.0458526611328,192.67544358526675
2020-01-29,191.82839965820312,190.61173703537668
2020-01-30,189.72085571289065,192.48918694889397
2020-01-31,190.6125030517578,191.21994036974198
2020-02-03,168.28050231933594,191.4909035136086
2020-02-04,174.80581665039062,179.00062431130107
2020-02-05,175.45428466796875,180.78776070655863
2020-02-06,173.1035614013672,179.15750237006904
2020-02-07,172.98196411132812,177.61009841706993
2020-02-10,170.67178344726562,175.3414740371461
2020-02-11,172.33351135253906,173.7248079733485
2020-02-12,172.69825744628906,173.7657641722198
2020-02-13,171.7660675048828,173.33008167776612
2020-02-14,168.36154174804688,172.68436690432316
2020-02-17,166.0108184814453,170.50531263526534
2020-02-18,165.24075317382812,168.9092991496246
2020-02-19,167.5509490966797,167.92541499413505
2020-02-20,168.15890502929688,168.6730061218028
2020-02-24,164.55172729492188,168.7025979842492
2020-02-25,163.57901000976562,166.68300169406336
2020-02-26,160.985107421875,165.7641453939523
2020-02-27,160.1339874267578,164.0163642008452
2020-02-28,160.1339874267578,163.10488581726048
2020-03-02,158.31011962890625,162.38915978873598
2020-03-03,157.134765625,161.0144276627652
2020-03-04,151.9874267578125,159.78041549205
2020-03-05,152.43325805664062,156.43454005723868
2020-03-06,147.3264923095703,155.83365232540376
2020-03-09,143.63829040527344,152.21463493271926
2020-03-11,142.38182067871094,149.3301696834171
2020-03-12,126.29142761230467,147.14477966526965
2020-03-13,131.51979064941406,137.53492594819878
2020-03-16,119.3607940673828,137.9221206357911
