Date,Actual,Hybrid_Predicted
2017-09-28,469.6976318359375,478.7505127271403
2017-09-29,473.5083312988281,479.05873087916416
2017-10-03,472.94378662109375,480.2049724802059
2017-10-04,487.2925415039063,479.0138539890769
2017-10-05,483.4347534179688,486.1185848934645
2017-10-06,498.8656311035156,485.1626291386046
2017-10-09,499.9946899414063,493.9491862204604
2017-10-10,496.0428771972656,496.94019423555005
2017-10-11,494.9608459472656,496.65136037312925
2017-10-12,507.6629638671875,497.58044839004845
2017-10-13,503.0997314453125,505.9889893984099
2017-10-16,515.5667724609375,505.3540403366154
2017-10-17,514.8609619140625,513.1105588872515
2017-10-18,508.2745056152344,515.1301423618174
2017-10-19,504.0875854492188,512.9936989243245
2017-10-23,508.4627380371094,511.4140174418136
2017-10-24,502.95849609375,514.1483040384862
2017-10-25,492.3263854980469,511.22328071720744
2017-10-26,498.8185119628906,504.7191130441247
2017-10-27,517.4013671875,506.9559517366789
2017-10-30,520.4122924804688,516.5498027852216
2017-10-31,520.2239990234375,518.8346329336096
2017-11-01,516.2722778320312,519.7009942640566
2017-11-02,530.150634765625,519.1848752998583
2017-11-03,518.6715698242188,527.8104478195385
2017-11-06,509.2155456542969,523.4620875096477
2017-11-07,496.419189453125,518.5674297207389
2017-11-08,506.0164184570313,511.50012003168683
2017-11-09,502.3469848632813,515.2022089106091
2017-11-10,496.6544494628906,512.2002499954206
2017-11-13,501.07666015625,507.5380483256981
2017-11-14,494.9608459472656,508.5737372787065
2017-11-15,474.8255310058594,504.6013292586075
2017-11-16,478.4951171875,491.999060834738
2017-11-17,486.5398254394531,491.3197528918297
2017-11-20,486.5868835449219,494.0410695691406
2017-11-21,506.2516784667969,492.59036532887774
2017-11-22,503.61712646484375,502.42949488322176
2017-11-23,512.5557250976562,502.7909577891194
2017-11-24,517.0250854492188,508.64716292043283
2017-11-27,518.953857421875,513.5475173844027
2017-11-28,511.0503234863281,517.0452086387292
2017-11-29,514.766845703125,514.8649545053315
2017-11-30,508.0393676757813,518.2617545100784
2017-12-01,494.8668212890625,515.9073727568025
2017-12-04,489.97412109375,508.63662464780634
2017-12-05,492.2322387695313,504.7019990187057
2017-12-06,481.1296081542969,504.34190061958
2017-12-07,480.188720703125,496.4289070096832
2017-12-08,491.009033203125,493.2131225213586
2017-12-11,498.3010559082031,497.2102988762723
2017-12-12,490.0682067871094,500.2609982716067
2017-12-13,486.3045043945313,495.50724209409907
2017-12-14,483.9994201660156,493.16612843345956
2017-12-15,487.7159118652344,491.79828014403233
2017-12-18,498.48919677734375,493.22660567846754
2017-12-19,496.3252258300781,498.9078611609695
2017-12-20,496.08990478515625,498.65756166317584
2017-12-21,496.9838562011719,499.1333437148968
2017-12-22,499.5712585449219,500.57807384422165
2017-12-26,509.3095703125,502.74136348185544
2017-12-27,542.2410888671875,508.7536267049438
2017-12-28,534.8079223632812,528.3944338786059
2017-12-29,537.3955688476562,528.6354727292928
2018-01-01,540.1240234375,532.8433432449781
2018-01-02,538.3364868164062,538.1377395563713
2018-01-03,535.41943359375,540.0363788034476
2018-01-04,546.8515625,540.0244600363435
2018-01-05,544.5463256835938,547.6384421892566
2018-01-08,556.636962890625,548.1425169163327
2018-01-09,551.8383178710938,555.5115766379356
2018-01-10,550.5211181640625,554.916270409288
2018-01-11,553.2025756835938,555.0758634588748
2018-01-12,548.9685668945312,557.3062277388829
2018-01-15,542.3821411132812,555.7317579618592
2018-01-16,543.5584106445312,551.8941052049818
2018-01-17,549.2508544921875,551.9705858245939
2018-01-18,542.6174926757812,554.5670786127301
2018-01-19,538.2893676757812,550.6435692979142
2018-01-22,542.1001586914062,547.4475393955743
2018-01-23,545.1109008789062,548.8458232041357
2018-01-24,551.88525390625,550.0665916009715
2018-01-25,545.5812377929688,553.4723386635033
2018-01-29,553.2025756835938,550.7157308828316
2018-01-30,556.9661254882812,555.0189313820421
2018-01-31,545.62841796875,558.2087437983532
2018-02-01,521.5411987304688,552.9647513747851
2018-02-02,518.6244506835938,539.5985867617844
2018-02-05,524.5051879882812,536.031311258799
2018-02-06,519.1890869140625,536.9992188111703
2018-02-07,517.0250854492188,531.8274918672771
2018-02-08,549.580078125,528.2661387417153
2018-02-09,548.262939453125,544.6442952242687
2018-02-12,554.3317260742188,545.5728258761085
2018-02-14,540.829833984375,549.7320525146498
2018-02-15,541.7236328125,545.1324995284281
2018-02-16,541.2532958984375,546.7325684885316
2018-02-19,528.2216796875,547.3352035276927
2018-02-20,526.43408203125,540.5835313650443
2018-02-21,494.6785888671875,538.4791246350495
2018-02-22,509.4507751464844,520.2122522792769
2018-02-23,535.9841918945312,523.9287396773653
2018-02-26,523.0938110351562,536.5135245060076
2018-02-27,512.6028442382812,529.1379864970181
2018-02-28,503.7112426757813,522.0910338402465
2018-03-01,503.7583312988281,517.0162147042737
2018-03-05,516.131103515625,515.3762495752139
2018-03-06,500.3240051269531,520.3117715684145
2018-03-07,493.8318786621094,511.46087355074474
2018-03-08,484.1874694824219,506.2480520840147
2018-03-09,476.8484802246094,499.7912837146598
2018-03-12,482.3528137207031,493.4210025267581
2018-03-13,492.3734130859375,493.5386944039916
2018-03-14,489.3624877929688,497.3310992505218
2018-03-15,485.9281921386719,494.92628063020265
2018-03-16,473.3201293945313,492.4631672378133
2018-03-19,468.2392272949219,485.3804372292956
2018-03-20,478.6832580566406,481.2230330222467
2018-03-21,474.6844787597656,485.3538493632379
2018-03-22,478.35394287109375,482.6107524135308
2018-03-23,472.7085876464844,483.5370892372521
2018-03-26,473.4613037109375,480.56678901307214
2018-03-27,475.2489929199219,480.42879967237286
2018-03-28,465.8400268554688,481.07377703496684
2018-04-02,477.8364562988281,475.80916747443723
2018-04-03,479.85943603515625,481.35212894400144
2018-04-04,472.5674133300781,483.0616022758087
2018-04-05,477.5541687011719,479.21060745904333
2018-04-06,482.3056945800781,481.79114282590376
2018-04-09,480.65911865234375,485.1120770309048
2018-04-10,478.2128601074219,484.6307245771088
2018-04-11,490.6327209472656,483.6652457224962
2018-04-12,485.4107360839844,490.8842971236088
2018-04-13,482.6820983886719,489.31853085744746
2018-04-16,488.7039184570313,488.0895719149133
2018-04-17,481.8823547363281,491.91015179207284
2018-04-18,481.7412109375,488.9959687269785
2018-04-19,479.106689453125,488.4875916112725
2018-04-20,475.4371337890625,487.1156706615571
2018-04-23,483.8582458496094,484.615267843231
2018-04-24,487.1984252929688,488.32809871583663
2018-04-25,483.6700744628906,490.2851638059575
2018-04-26,482.3056945800781,488.4588920276516
2018-04-27,493.1732482910156,487.80475413847523
2018-04-30,497.1720275878906,493.96864993390216
2018-05-02,484.7521362304688,497.0897232332643
2018-05-03,504.3228149414063,491.2644677147115
2018-05-04,487.339599609375,502.0999374977933
2018-05-07,483.3407897949219,495.00051378881807
2018-05-08,481.2237243652344,492.1199940162688
2018-05-09,476.2369079589844,490.9102776206081
2018-05-10,467.8158264160156,487.55868572758675
2018-05-11,444.1522216796875,481.29822967461337
2018-05-14,445.7987365722656,466.57377195907566
2018-05-15,440.95318603515625,463.64043478584387
2018-05-16,443.8229370117188,457.96562188453015
2018-05-17,451.4912414550781,455.80566836667674
2018-05-18,437.4247741699219,457.48829265699646
2018-05-21,417.5247192382813,448.7236948579704
2018-05-22,426.2279968261719,435.6734010961834
2018-05-23,425.5223693847656,437.6425571667685
2018-05-24,435.4959411621094,435.6153544462725
2018-05-25,438.88323974609375,438.84606995557874
2018-05-28,470.1681823730469,440.5448358754321
2018-05-29,469.9799499511719,458.0818222591822
2018-05-30,465.3224792480469,461.391134586351
2018-05-31,451.9617614746094,461.6610778386372
2018-06-01,455.7253112792969,457.3646619486551
2018-06-04,450.3150939941406,460.83355896580525
2018-06-05,445.51654052734375,458.7670324843857
2018-06-06,460.9002380371094,455.9109230182691
2018-06-07,459.8652648925781,463.7329746405684
2018-06-08,497.0308837890625,463.94221138923365
2018-06-11,504.04052734375,484.14075378032635
2018-06-12,508.509765625,491.945142122299
2018-06-13,514.0140991210938,497.8891205339414
2018-06-14,526.19873046875,505.23534729808915
2018-06-15,537.5364990234375,516.4199117087985
2018-06-18,536.4075927734375,526.872235827401
2018-06-19,526.857421875,530.8919620172076
2018-06-20,530.76220703125,529.4030930005601
2018-06-21,521.7294311523438,533.8192054002288
2018-06-22,543.135009765625,530.6671291465503
2018-06-25,538.0070190429688,542.2085273270766
2018-06-26,539.0891723632812,541.2598724305774
2018-06-27,542.8056030273438,542.2074235863214
2018-06-28,533.7730712890625,545.1610337992347
2018-06-29,530.6680908203125,541.2020062695351
2018-07-02,529.8682250976562,538.9251928666818
2018-07-03,539.70068359375,538.1788428861951
2018-07-04,545.0638427734375,542.8398023155314
2018-07-05,533.4437255859375,545.902382375614
2018-07-06,525.11669921875,540.152166032435
2018-07-09,535.1843872070312,535.3026076783631
2018-07-10,530.6209716796875,540.2100871202621
2018-07-11,527.610107421875,537.6727642248993
2018-07-12,531.091552734375,535.1216629334289
2018-07-13,526.6691284179688,536.6939308966046
2018-07-16,502.3939514160156,534.2670501905432
2018-07-17,516.2252197265625,520.1453527218479
2018-07-18,517.4013671875,525.1893919031711
2018-07-19,512.7438354492188,525.2182542539639
2018-07-20,526.9984741210938,521.1359377935523
2018-07-23,528.5509643554688,527.9074536229134
2018-07-24,529.4448852539062,529.8366134088262
2018-07-25,525.163818359375,530.6939749198839
2018-07-26,522.5762939453125,529.4603377348565
2018-07-27,524.1287231445312,528.8007133885637
2018-07-30,529.4448852539062,529.8739758345628
2018-07-31,534.9020385742188,533.0786850419489
2018-08-01,540.688720703125,536.6407039728743
2018-08-02,546.0988159179688,540.8204995470523
2018-08-03,551.2266235351562,545.2697263363212
2018-08-06,542.1001586914062,549.8848938694414
2018-08-07,536.0311279296875,546.8815736844083
2018-08-08,540.0770874023438,544.3761918704233
2018-08-09,537.6777954101562,546.8686693768469
2018-08-10,521.2591552734375,545.7217951296623
2018-08-13,530.5740356445312,536.1329801044145
2018-08-14,566.2340698242188,539.4786547460951
2018-08-16,583.076171875,558.5680858661888
2018-08-17,586.6514892578125,569.9354434127638
2018-08-20,589.333251953125,575.2775976095998
2018-08-21,597.848388671875,581.3936351319618
2018-08-23,601.8472290039062,590.5956160340629
2018-08-24,592.5792846679688,596.9315027562602
2018-08-27,585.0520629882812,595.4923188358603
2018-08-28,584.4876098632812,593.5497760132246
2018-08-29,584.5345458984375,594.233951970056
2018-08-30,602.12939453125,594.2804081869938
2018-08-31,614.2671508789062,603.3841412771588
2018-09-03,617.4191284179688,611.1977525499822
2018-09-04,616.6193237304688,614.7309875455071
2018-09-05,624.52294921875,616.4778451219081
2018-09-06,637.3662719726562,622.9928729706926
2018-09-07,624.9933471679688,632.4566651601835
2018-09-10,600.294677734375,628.5967910546067
2018-09-11,593.143798828125,616.2523772564471
2018-09-12,611.4915161132812,611.4449935992214
2018-09-14,625.934326171875,619.6669448271903
2018-09-17,609.8435668945312,626.6626205017374
2018-09-18,606.3516845703125,618.0573079668468
2018-09-19,612.3442993164062,615.574000013989
2018-09-21,599.179443359375,618.804032137992
2018-09-24,588.8925170898438,611.2238530095078
2018-09-25,605.0303955078125,603.7506537741347
2018-09-26,603.8508911132812,610.9949044221894
2018-09-27,595.7346801757812,610.153904075433
2018-09-28,588.1847534179688,604.7451000935523
2018-10-01,598.9905395507812,599.9939478963163
2018-10-03,585.9197387695312,604.9817158166449
2018-10-04,565.3463745117188,597.536613700508
2018-10-05,564.3082275390625,584.5429504773905
2018-10-08,570.2538452148438,581.35554727363
2018-10-09,575.4443359375,582.2692451956059
2018-10-10,569.02685546875,582.800451726839
2018-10-11,553.691162109375,578.1280182315186
2018-10-12,557.3717041015625,568.669576859701
2018-10-15,566.1956787109375,568.6873576074197
2018-10-16,568.7909545898438,572.2648355769111
2018-10-17,560.0613403320312,572.9747320970505
2018-10-19,575.633056640625,568.1234481580063
2018-10-22,572.7546997070312,576.4681001699489
2018-10-23,543.4514770507812,576.3317541509598
2018-10-24,538.5913696289062,560.5713443968336
2018-10-25,527.3135375976562,556.0610389012159
2018-10-26,522.8781127929688,548.299988495537
2018-10-29,541.328125,542.0665443181286
2018-10-30,530.427978515625,548.7181328170993
2018-10-31,547.60400390625,541.7132554356609
2018-11-01,539.6765747070312,548.8136696600814
2018-11-02,539.6765747070312,545.3099440123104
2018-11-05,539.4406127929688,544.8733471256326
2018-11-06,546.7545776367188,544.952260465913
2018-11-07,549.5386962890625,549.3533207637893
2018-11-09,563.8363037109375,551.5796852326264
2018-11-12,556.3335571289062,560.515985987254
2018-11-13,530.144775390625,558.815958186057
2018-11-14,490.8381958007813,545.6183642342684
2018-11-15,486.119384765625,522.9315448963408
2018-11-16,490.5079040527344,515.6788111942494
2018-11-19,501.6440124511719,512.920936501462
2018-11-20,495.8871765136719,513.8648144547878
2018-11-21,502.8707275390625,507.56089753139344
2018-11-22,496.3590087890625,508.87280474360205
2018-11-26,482.0141906738281,504.39754260638585
2018-11-27,466.0650329589844,495.1281700137733
2018-11-28,458.65667724609375,484.3913733586482
2018-11-29,457.1466979980469,477.59811005275924
2018-11-30,464.8853759765625,473.48831337153
2018-12-03,429.7782897949219,474.658063952921
2018-12-04,417.9815979003906,453.6483176954108
2018-12-05,389.7166137695313,442.62548083738477
2018-12-06,396.5115356445313,423.2237745686125
2018-12-07,388.1122131347656,420.1168788733694
2018-12-10,376.5514831542969,410.4289612817812
2018-12-11,398.5405883789063,398.8788395880463
2018-12-12,407.1758117675781,405.9937145468467
2018-12-13,398.3518371582031,409.2164009861791
2018-12-14,396.9834289550781,403.24256566858594
2018-12-17,397.2666015625,402.0355461186914
2018-12-18,409.063232421875,402.6360245066253
2018-12-19,399.9561767578125,408.9610053195937
2018-12-20,404.9107666015625,405.1056981741533
2018-12-21,401.3717651367188,408.0684216445027
2018-12-24,400.4752807617188,407.3161325780603
2018-12-26,390.377197265625,407.057348043649
2018-12-27,388.0178527832031,401.61413806327454
2018-12-28,401.2774353027344,399.5385933735104
2018-12-31,406.2792053222656,405.7418027009802
2019-01-01,409.1576843261719,408.48663672140924
2019-01-02,415.2919006347656,410.1788396916396
2019-01-03,411.5641479492188,414.4702394538409
2019-01-04,409.3935852050781,413.91653203139657
2019-01-07,406.5623168945313,413.43680003019017
2019-01-08,422.841796875,412.5897766778552
2019-01-09,423.50244140625,421.65068829468635
2019-01-10,419.5859680175781,423.4281008413109
2019-01-11,419.3970947265625,422.2479251509877
2019-01-14,425.4842529296875,423.1165629024487
2019-01-15,426.9943237304688,427.3006298291834
2019-01-16,428.2683410644531,428.87822158577694
2019-01-17,402.5514526367188,430.3010772273832
2019-01-18,368.765625,417.17106577652805
2019-01-21,375.8908081054688,397.09423020790086
2019-01-22,395.3790893554688,396.7846775252742
2019-01-23,406.7511291503906,404.00874888539227
2019-01-24,399.201171875,407.67961473738126
2019-01-25,398.6349487304688,402.92268172324685
2019-01-28,388.5840759277344,402.49580985136447
2019-01-29,398.6349487304688,397.2265008186441
2019-01-30,394.435302734375,401.68111428210085
2019-01-31,399.6258544921875,399.67207917579196
2019-02-01,399.4371337890625,402.1708230683946
2019-02-04,391.4625244140625,402.664198143446
2019-02-05,386.8382568359375,398.7850488674767
2019-02-06,393.1612854003906,395.88518283866233
2019-02-07,410.4316711425781,398.8732481262234
2019-02-08,406.79827880859375,408.09705448382516
2019-02-11,404.4389343261719,407.26646009381557
2019-02-12,412.0360412597656,406.742606183675
2019-02-14,416.0940551757813,412.032189342643
2019-02-15,399.1068115234375,415.66434958480477
2019-02-18,391.3210144042969,407.48541772560594
2019-02-19,390.377197265625,402.9993411757398
2019-02-20,398.5877380371094,401.89710506084657
2019-02-21,405.5242614746094,405.03293639836573
2019-02-22,406.2792053222656,408.0433872004172
2019-02-25,411.5641479492188,408.5543845407399
2019-02-26,411.23382568359375,411.7887543822494
2019-02-27,417.7928466796875,412.63663407737533
2019-02-28,420.10498046875,416.9253966652523
2019-03-01,422.1812133789063,419.5691856016317
2019-03-05,430.2501525878906,422.0298431062739
2019-03-06,434.6385498046875,427.8367618294453
2019-03-07,425.531494140625,432.2057010994812
2019-03-08,429.3536682128906,429.0598011628766
2019-03-11,433.6004638671875,432.0169512300091
2019-03-12,443.8400268554688,435.57689023017963
2019-03-13,430.81640625,441.9642411468742
2019-03-14,439.9234619140625,436.3810156200967
2019-03-15,438.2247314453125,441.5599241403478
2019-03-18,438.7438354492188,441.94323640689686
2019-03-19,442.5660095214844,442.45045902566517
2019-03-20,448.0396423339844,444.8962942834994
2019-03-22,446.6240234375,448.72169360680283
2019-03-25,438.50787353515625,448.7789741808833
2019-03-26,443.3681335449219,445.04206616649583
2019-03-27,438.6966552734375,447.70458860162165
2019-03-28,448.7002868652344,445.55561912181764
2019-04-01,451.9089660644531,450.4612633550578
2019-04-02,443.2738037109375,452.9213502671404
2019-04-03,436.0069885253906,448.88127910755986
2019-04-04,439.4044494628906,444.8423476138241
2019-04-05,437.0922546386719,446.3470329932669
2019-04-08,436.4317321777344,444.65013613403863
2019-04-09,444.4534301757813,443.40312971186404
2019-04-10,445.3971557617188,447.3008538506387
2019-04-11,439.3572082519531,448.1296522461913
2019-04-12,438.8853759765625,444.95377500487314
2019-04-15,432.845458984375,444.65195097962396
2019-04-16,436.5260009765625,441.4275672955636
2019-04-18,437.1394958496094,442.61651616834007
2019-04-22,428.928955078125,442.71719203038776
2019-04-23,442.1884765625,437.92745389224535
2019-04-24,442.9434814453125,444.2592289957389
2019-04-25,435.063232421875,445.3768309871484
2019-04-26,437.9888305664063,441.16145448001726
2019-04-30,431.9017333984375,442.64899377788936
2019-05-02,426.7583618164063,439.8211902718581
2019-05-03,427.7492370605469,436.2518424010959
2019-05-06,427.6549072265625,435.9709716101578
2019-05-07,422.98345947265625,435.2971264437896
2019-05-08,414.4425354003906,431.8769726831065
2019-05-09,414.6313171386719,426.2358389253306
2019-05-10,413.121337890625,424.8757745440609
2019-05-13,375.7021484375,422.772086514023
2019-05-14,395.8509216308594,400.87881047294604
2019-05-15,386.6966552734375,407.4416104175418
2019-05-16,389.1976013183594,401.1938734636676
2019-05-17,386.0831909179688,399.04922535320543
2019-05-20,390.2356567382813,395.6277565745602
2019-05-21,385.8473205566406,396.63399615785545
2019-05-22,397.5025329589844,393.2069194172233
2019-05-23,389.7166137695313,398.6797391330148
2019-05-24,392.3590698242188,395.00285865809974
2019-05-27,391.50970458984375,396.1308692144594
2019-05-28,389.5278930664063,396.1852934987028
2019-05-29,399.9561767578125,395.3334957703613
2019-05-30,389.5278930664063,400.92127385713815
2019-05-31,386.7911071777344,396.3222572175666
2019-06-03,393.3500061035156,394.4533485001026
2019-06-04,388.0178527832031,398.0056730956592
2019-06-06,381.4117126464844,395.3199429489552
2019-06-07,376.7874755859375,390.9847703921532
2019-06-10,379.4298706054688,387.81003817176895
2019-06-11,368.0107116699219,388.1212259133996
2019-06-12,369.3790893554688,380.8534434508784
2019-06-13,367.8218994140625,379.6481464170052
2019-06-14,370.4643859863281,377.63139875566947
2019-06-17,361.3572998046875,377.59143323009744
2019-06-18,357.1576843261719,371.67592726498407
2019-06-19,354.09051513671875,368.00577557599
2019-06-20,368.52972412109375,365.0060826853439
2019-06-21,361.262939453125,371.3488571845474
2019-06-24,361.8763427734375,367.31027992196124
2019-06-25,364.0469970703125,366.8909775318236
2019-06-26,376.9761352539063,368.21768749972796
2019-06-27,380.1376953125,375.4210549691992
2019-06-28,378.3918151855469,378.20686923287457
2019-07-01,382.5442199707031,378.63581037156825
2019-07-02,373.2955627441406,382.28626944074216
2019-07-03,373.4371948242188,378.90324836768457
2019-07-04,370.0396728515625,379.1785151683339
2019-07-05,354.1376647949219,377.7603669724408
2019-07-08,346.16314697265625,368.7660242502643
2019-07-09,364.660400390625,362.5738061732354
2019-07-10,370.1340942382813,370.58666570971644
2019-07-11,375.7493286132813,372.8528202364955
2019-07-12,384.7620239257813,375.28119814456727
2019-07-15,399.1539916992188,381.0624450955091
2019-07-16,408.9216918945313,390.68799666639904
2019-07-17,405.85455322265625,398.6103770585506
2019-07-18,402.2211608886719,400.29015206438066
2019-07-19,397.6440124511719,401.2249858938182
2019-07-22,406.0433044433594,401.1022531407781
2019-07-23,406.0433044433594,406.8998098102388
2019-07-24,401.6077270507813,408.3517415512008
2019-07-25,412.55511474609375,406.769356360411
2019-07-26,415.1976013183594,413.1747329600024
2019-07-29,406.79827880859375,415.91252547222786
2019-07-30,387.2629089355469,412.02336618383697
2019-07-31,402.740234375,401.52685586799953
2019-08-01,401.18304443359375,408.5734568286483
2019-08-02,396.9834289550781,407.606511909715
2019-08-05,393.6803283691406,404.12949054785855
2019-08-06,394.6712646484375,401.67179208354924
2019-08-07,397.3608703613281,401.6683090393833
2019-08-08,402.45709228515625,402.267630235203
2019-08-09,398.2574462890625,404.6527979873413
2019-08-13,414.5368957519531,402.61114683343635
2019-08-14,393.6803283691406,411.44802670982483
2019-08-16,391.3681945800781,401.7694812200422
2019-08-19,402.0324096679688,399.7010995358851
2019-08-20,399.80023193359375,405.477084394201
2019-08-21,396.095703125,404.57376991595936
2019-08-22,393.7685546875,402.01507385930284
2019-08-23,406.3543395996094,400.8701674581595
2019-08-26,398.3279724121094,407.4583326789311
2019-08-27,395.8582458496094,403.671311136588
2019-08-28,392.3912353515625,401.9763915387351
2019-08-29,412.8609313964844,400.19494378150216
2019-08-30,427.82135009765625,410.9071321291317
2019-09-03,417.3253173828125,420.24189821863183
2019-09-04,405.072021484375,416.69168582579255
2019-09-05,410.1537780761719,411.4131497241002
2019-09-06,403.7897033691406,415.02216664765297
2019-09-09,407.3041687011719,412.07584269731217
2019-09-11,401.0350341796875,413.1564103114568
2019-09-12,406.3543395996094,409.8062675830384
2019-09-13,401.6524353027344,411.94509227961953
2019-09-16,405.4044494628906,409.1709219904769
2019-09-17,399.5627746582031,410.4557410734676
2019-09-18,395.9057312011719,407.1101049843017
2019-09-19,390.53900146484375,404.4051868318193
2019-09-20,392.961181640625,400.6553665146318
2019-09-23,388.92425537109375,400.8124475451213
2019-09-24,389.1141662597656,397.7155196914831
2019-09-25,386.3595886230469,396.6509306209805
2019-09-26,391.29888916015625,394.3939643367179
2019-09-27,381.5626831054688,396.19104644242856
2019-09-30,369.92681884765625,390.6038236402525
2019-10-01,367.1721801757813,383.1590616076436
2019-10-03,368.6919555664063,380.0438945417681
2019-10-04,366.6972351074219,379.19353848710693
2019-10-07,360.8555908203125,376.3770624295926
2019-10-09,364.7025451660156,371.7075617213933
2019-10-10,367.6471252441406,372.31821740654294
2019-10-11,366.9347534179688,373.0824194693844
2019-10-14,374.8661804199219,372.052075077268
2019-10-15,376.9083862304688,376.03349568242174
2019-10-16,379.6629943847656,377.88645753191935
2019-10-17,381.3727416992188,380.03635860308475
2019-10-18,381.5152282714844,382.07766144409993
2019-10-22,385.124755859375,383.36078800200335
2019-10-23,384.8872680664063,386.28628239371517
2019-10-24,385.5997009277344,387.3436452135249
2019-10-25,396.5706481933594,388.5648061979855
2019-10-27,396.8081359863281,395.3532340984185
2019-10-29,400.7976379394531,397.04859568679103
2019-10-30,408.111572265625,400.28356524664235
2019-10-31,411.673583984375,405.87562055225226
2019-11-01,415.6155700683594,409.6917154848302
2019-11-04,415.9955139160156,413.51233683455087
2019-11-05,408.3490905761719,415.69909813828417
2019-11-06,406.4492492675781,413.1267241104887
2019-11-07,418.51263427734375,412.66751521068414
2019-11-08,400.9400634765625,419.55013759711176
2019-11-11,400.3226623535156,410.8570840952532
2019-11-13,391.3464050292969,409.3407811344307
2019-11-14,389.6365966796875,404.1166651811053
2019-11-15,394.2434997558594,401.3726381949276
2019-11-18,403.2672424316406,402.033574100602
2019-11-19,404.549560546875,405.92297222723624
2019-11-20,427.4413757324219,406.3333094865636
2019-11-21,424.73431396484375,418.9920523571234
2019-11-22,429.4361877441406,420.12021554337684
2019-11-25,435.94281005859375,424.4081455398011
2019-11-26,428.15380859375,430.6923420017728
2019-11-27,435.7527770996094,429.2625072313873
2019-11-28,434.4230041503906,434.7149746667816
2019-11-29,427.2989501953125,436.2457101885169
2019-12-02,417.9426879882813,433.4575617385432
2019-12-03,411.863525390625,428.6480426868785
2019-12-04,421.4573059082031,424.7891277636079
2019-12-05,414.8081970214844,428.52059036707635
2019-12-06,407.11419677734375,424.1845220189408
2019-12-09,405.5943908691406,418.4600913264484
2019-12-10,406.21185302734375,416.18699211780927
2019-12-11,408.2540283203125,415.1178085560225
2019-12-12,412.385986328125,414.7000886828579
2019-12-13,417.2303466796875,416.08463027163657
2019-12-16,413.33587646484375,418.55680373585426
2019-12-17,407.5416564941406,416.8321120494768
2019-12-18,417.7052307128906,413.8437920401556
2019-12-19,411.863525390625,419.3215947377231
2019-12-20,408.7289733886719,416.9393605003444
2019-12-23,406.92425537109375,414.99487922293497
2019-12-24,408.2540283203125,414.08805920341973
2019-12-26,400.9875183105469,414.6053088733436
2019-12-27,404.64459228515625,410.23687617480994
2019-12-30,408.5864868164063,411.32288985856826
2019-12-31,410.86614990234375,413.177283463512
2020-01-01,412.5284118652344,414.21970945493103
2020-01-02,413.14593505859375,415.22059618180094
2020-01-03,422.3122253417969,416.07988986445594
2020-01-06,417.895263671875,421.55544976189
2020-01-07,424.0219421386719,420.4184402401486
2020-01-08,418.0377502441406,424.3379196457984
2020-01-09,417.8002624511719,422.484018393105
2020-01-10,421.3622741699219,422.7280940270223
2020-01-13,422.3122253417969,425.0552246516214
2020-01-14,423.6419677734375,426.089637585389
2020-01-15,426.5390930175781,427.0467097879743
2020-01-16,426.5390930175781,429.15442364957386
2020-01-17,431.8108215332031,429.7782304752209
2020-01-20,426.9190368652344,433.09046010978483
2020-01-21,424.97174072265625,431.3498181996043
2020-01-22,423.9269409179688,430.50454375278156
2020-01-23,427.2989501953125,430.12346332416075
2020-01-24,425.3516845703125,431.8620484634789
2020-01-27,425.921630859375,430.8157372912462
2020-01-28,430.196044921875,430.9709492948392
2020-01-29,427.5364074707031,433.3436544278172
2020-01-30,419.9374694824219,432.22845181951425
2020-01-31,412.5284118652344,428.0133192373115
2020-02-03,396.6181640625,423.4844504793133
2020-02-04,404.3120727539063,413.7003072319378
2020-02-05,404.8820190429688,415.28580407266145
2020-02-06,409.0614318847656,414.1173729724235
2020-02-07,409.2039794921875,414.63923196021176
2020-02-10,399.2303466796875,414.00835088546967
2020-02-11,397.5680541992188,408.2843335243742
2020-02-12,393.8160705566406,406.2627670264443
2020-02-13,397.947998046875,403.4702202620232
2020-02-14,397.5680541992188,404.4502669525107
2020-02-17,390.7274169921875,403.63546636991714
2020-02-18,390.9666137695313,399.4035466492244
2020-02-19,386.0873107910156,398.66256125200925
2020-02-20,387.4267578125,395.4977806960917
2020-02-24,380.6339416503906,395.06897312904744
2020-02-25,372.07122802734375,390.67759672616023
2020-02-26,358.48565673828125,384.7902799257157
2020-02-27,371.6885681152344,375.7223879764267
2020-02-28,356.7635498046875,380.3205308291459
2020-03-02,353.5107116699219,371.04381923885165
2020-03-03,376.52001953125,366.49487029859336
2020-03-04,387.9050903320313,377.27341480920995
2020-03-05,387.3788757324219,383.84169491493503
2020-03-06,383.5519714355469,384.22009562866504
2020-03-09,376.3287353515625,383.87426674135236
2020-03-11,369.2488708496094,381.57425477508514
2020-03-12,339.44677734375,378.1446665956185
2020-03-13,367.5746154785156,361.597449043098
2020-03-16,352.6017761230469,373.86087792688386
2020-03-17,354.132568359375,365.7333563353591
2020-03-18,347.0528259277344,363.7644080908967
2020-03-19,344.80450439453125,358.9405523021222
2020-03-20,349.4446716308594,356.2330675139196
2020-03-23,310.4580078125,356.78842705327787
2020-03-24,320.64715576171875,334.73090180999935
2020-03-25,332.6061706542969,335.93038874910405
2020-03-26,323.6607971191406,340.64874807824117
2020-03-27,323.613037109375,333.8472060350248
