Date,Actual,Hybrid_Predicted
2017-09-22,367.1119689941406,365.2442784897096
2017-09-25,362.7952575683594,368.73860660704713
2017-09-26,362.6292114257813,366.3925150528491
2017-09-27,363.0443420410156,366.57747432148494
2017-09-28,363.2726135253906,365.9795342285975
2017-09-29,363.1065368652344,366.17743239147137
2017-10-03,366.3232727050781,365.6785475275383
2017-10-04,368.00439453125,367.1597357729327
2017-10-05,370.72314453125,368.01669234104713
2017-10-06,376.8453979492188,369.70633972988554
2017-10-09,374.7286376953125,373.2864944646917
2017-10-10,373.4003601074219,372.9768807217463
2017-10-11,377.2812194824219,373.07828727418985
2017-10-12,380.2075500488281,375.60092301029783
2017-10-13,384.56585693359375,378.1320398612911
2017-10-16,383.1130676269531,381.3694564182472
2017-10-17,383.2376708984375,381.45387503051364
2017-10-18,383.403564453125,382.52285914122405
2017-10-19,382.8225402832031,383.2568544241266
2017-10-23,389.0278015136719,383.75297466784923
2017-10-24,379.6056823730469,387.5142998834989
2017-10-25,376.4926452636719,383.01172278070476
2017-10-26,360.7198791503906,381.61525869360014
2017-10-27,354.8672180175781,372.30774268223854
2017-10-30,347.1469421386719,368.3539841433518
2017-10-31,355.2200927734375,361.7186709669803
2017-11-01,349.7490539550781,364.06410379986
2017-11-02,356.9259338378906,358.6181628919444
2017-11-03,352.45343017578125,360.8776599164097
2017-11-06,351.57965087890625,356.4549208450853
2017-11-07,364.7684020996094,355.51339270936364
2017-11-08,365.5379943847656,361.21711490554065
2017-11-09,364.4355773925781,362.05495521161697
2017-11-10,360.7326965332031,362.1441824191023
2017-11-13,361.7521057128906,360.3015445523239
2017-11-14,361.8768310546875,361.7528082781448
2017-11-15,352.9526672363281,362.2767891415334
2017-11-16,354.4295654296875,358.00331875881864
2017-11-17,349.4786682128906,358.5513590131728
2017-11-20,350.3731384277344,355.4338802576681
2017-11-21,348.521728515625,355.7050919512887
2017-11-22,350.3731384277344,353.6004486605642
2017-11-23,355.178466796875,354.1539783340637
2017-11-24,357.13385009765625,355.9282967659853
2017-11-27,358.0908203125,356.9073258146459
2017-11-28,357.4875183105469,357.46592632735724
2017-11-29,354.94976806640625,357.3195890860693
2017-11-30,352.8070068359375,356.35134084901983
2017-12-01,345.31817626953125,355.38579755290306
2017-12-04,352.7862548828125,351.3364462806627
2017-12-05,352.8070068359375,354.9666854035542
2017-12-06,357.2170715332031,354.57365190291137
2017-12-07,359.2557678222656,357.213979404538
2017-12-08,362.147216796875,357.93607500457443
2017-12-11,366.12054443359375,360.209200164902
2017-12-12,364.1234436035156,362.8093455526089
2017-12-13,360.44146728515625,362.6958705633865
2017-12-14,367.3062133789063,361.51487255739835
2017-12-15,371.0298461914063,365.62504179262976
2017-12-18,368.2007751464844,368.4275672933392
2017-12-19,361.7312316894531,367.9663825006347
2017-12-20,361.8976440429688,364.84830366248343
2017-12-21,370.385009765625,365.16069406138683
2017-12-22,368.99127197265625,369.8030328160173
2017-12-26,369.63616943359375,369.4807171282564
2017-12-27,367.6391296386719,370.10145206576226
2017-12-28,365.4132385253906,368.96635186950266
2017-12-29,370.4889526367188,368.2519960152765
2018-01-01,365.5797119140625,370.8458036627716
2018-01-02,371.4458923339844,368.37508210481457
2018-01-03,373.3180847167969,371.6315736398965
2018-01-04,371.57073974609375,372.4314831739498
2018-01-05,374.4622192382813,372.294100816262
2018-01-08,374.6494445800781,373.7970546312521
2018-01-09,371.8827209472656,374.3738844709907
2018-01-10,381.0357666015625,373.462499818476
2018-01-11,381.47265625,378.5006067936313
2018-01-12,385.217041015625,379.3696772801617
2018-01-15,378.2898254394531,382.43535527536346
2018-01-16,394.93170166015625,379.14206312474164
2018-01-17,396.4293823242188,389.0655037588045
2018-01-18,397.0119323730469,390.75484920881104
2018-01-19,398.6969604492188,393.23539794817356
2018-01-22,402.046142578125,394.7165952264575
2018-01-23,414.1114807128906,398.3741851077367
2018-01-24,423.7220764160156,406.30998739867425
2018-01-25,420.019287109375,413.38971367590136
2018-01-29,421.8952331542969,413.9078885260211
2018-01-30,417.0386047363281,416.8983116298121
2018-01-31,411.2649841308594,416.0840685583652
2018-02-01,410.5771789550781,414.7433009718753
2018-02-02,413.0784301757813,414.6533553016347
2018-02-05,414.0163269042969,416.25849508032815
2018-02-06,397.6332702636719,416.7807181292417
2018-02-07,391.255126953125,407.67302511960906
2018-02-08,393.6730041503906,403.08920686418963
2018-02-09,401.8644409179688,402.40537329116466
2018-02-12,391.5052795410156,405.6795425309391
2018-02-14,390.94244384765625,398.7054473126185
2018-02-15,391.73443603515625,397.00731452414254
2018-02-16,390.650634765625,395.7245826884427
2018-02-19,381.104248046875,394.74814220807656
2018-02-20,378.2904357910156,388.40791638432336
2018-02-21,393.0685119628906,385.67224857340193
2018-02-22,392.2764587402344,392.26640058313126
2018-02-23,398.36273193359375,391.6808388522966
2018-02-26,394.3816833496094,395.09374208973674
2018-02-27,395.9866027832031,392.7792658141526
2018-02-28,391.9846496582031,394.8161364401626
2018-03-01,393.0267639160156,392.87744280998925
2018-03-05,388.5662231445313,394.2230935554809
2018-03-06,388.8580932617188,391.83058816324115
2018-03-07,395.8406677246094,392.2328509059512
2018-03-08,396.2992858886719,395.6279711164322
2018-03-09,393.1101684570313,396.266727178323
2018-03-12,403.3860778808594,394.8290970077189
2018-03-13,398.94635009765625,400.3229504489259
2018-03-14,402.3022155761719,398.6617842521269
2018-03-15,399.8426818847656,401.3652822620769
2018-03-16,403.3652038574219,400.05046801065816
2018-03-19,386.2318420410156,403.0032940941486
2018-03-20,390.6924133300781,393.87833727010684
2018-03-21,390.7548522949219,396.18090773840527
2018-03-22,387.9201354980469,395.05708611727124
2018-03-23,399.1131286621094,393.79463682978223
2018-03-26,403.1360168457031,398.42621525657944
2018-03-27,405.2203063964844,400.58109423924975
2018-03-28,403.7821044921875,402.41042483196316
2018-04-02,408.3260498046875,401.85709651231366
2018-04-03,404.0530700683594,405.26287370331613
2018-04-04,399.8843078613281,403.82805363906783
2018-04-05,401.0515747070313,402.4552744631891
2018-04-06,397.1329650878906,403.0643649465163
2018-04-09,397.3831787109375,401.2963997877937
2018-04-10,395.3820495605469,401.30550218640656
2018-04-11,403.2401428222656,399.6627133347032
2018-04-12,421.0614013671875,403.6794019386463
2018-04-13,413.2242736816406,413.10695522326785
2018-04-16,416.8301696777344,410.1429156471212
2018-04-17,421.4574890136719,413.1389152972457
2018-04-18,415.5587768554688,416.173100499335
2018-04-19,424.6048278808594,415.2282305587802
2018-04-20,442.8638916015625,420.80559882550904
2018-04-23,453.556640625,431.74746379391354
2018-04-24,442.6971130371094,440.24132173729305
2018-04-25,445.552734375,437.0469423551439
2018-04-26,449.09619140625,440.7425466014796
2018-04-27,434.2346496582031,444.58309515682885
2018-04-30,438.8619079589844,439.10816557894736
2018-05-02,417.0804138183594,441.94176922393405
2018-05-03,385.8983459472656,430.07069282874215
2018-05-04,387.6283264160156,412.7834333001705
2018-05-07,386.9405212402344,409.2542252078862
2018-05-08,383.5638122558594,405.2642596790991
2018-05-09,387.4909362792969,400.0425071973178
2018-05-10,388.6188659667969,397.40332612129936
2018-05-11,389.7261047363281,395.0129551608482
2018-05-14,386.5718078613281,393.46773391615363
2018-05-15,386.4464721679688,389.892802415529
2018-05-16,384.4620971679688,388.71612417026597
2018-05-17,380.0753173828125,386.726077809588
2018-05-18,372.1166076660156,383.89872906842936
2018-05-21,374.3099060058594,378.8335158276068
2018-05-22,378.0491333007813,379.0918659548647
2018-05-23,373.64154052734375,380.2350979225139
2018-05-24,380.8900451660156,377.57635017237214
2018-05-25,382.68646240234375,380.7584622343634
2018-05-28,373.7042541503906,381.5089904988397
2018-05-29,378.1326904296875,377.32636841327303
2018-05-30,379.07269287109375,379.26867778299953
2018-05-31,380.3260498046875,379.78868060021443
2018-06-01,378.0281982421875,381.09610457076434
2018-06-04,376.29443359375,379.6459973979049
2018-06-05,369.7562255859375,378.98551942664204
2018-06-06,379.7411804199219,375.3433386919461
2018-06-07,384.9216003417969,380.4318805682505
2018-06-08,387.99224853515625,383.04173423947014
2018-06-11,380.8482360839844,385.50287918069824
2018-06-12,382.1851501464844,381.8296370876288
2018-06-13,385.9033508300781,383.14188508802795
2018-06-14,391.4389953613281,385.3381489824013
2018-06-15,396.1808166503906,389.1699206230736
2018-06-18,389.8722534179688,392.2626301465432
2018-06-19,384.5456237792969,389.8807931453497
2018-06-20,380.57666015625,387.70056588100044
2018-06-21,377.0672912597656,385.6184809703065
2018-06-22,378.0072937011719,383.7512803099762
2018-06-25,379.7202453613281,383.5540572448198
2018-06-26,380.3469543457031,383.6889733732474
2018-06-27,384.7962646484375,383.44398237370814
2018-06-28,380.0127258300781,385.2548490042123
2018-06-29,386.9687194824219,382.47935637729245
2018-07-02,386.9060974121094,386.15327571319824
2018-07-03,391.6687316894531,386.0062038039068
2018-07-04,386.7180786132813,389.38107943757086
2018-07-05,388.97406005859375,386.880094022462
2018-07-06,394.3425598144531,388.8875024895516
2018-07-09,401.71630859375,391.94974887123124
2018-07-10,409.236328125,397.04012869186727
2018-07-11,415.0435791015625,402.09913157322615
2018-07-12,420.30755615234375,406.86269438416934
2018-07-13,410.8239440917969,411.700094667446
2018-07-16,406.1240539550781,408.78837124264794
2018-07-17,409.5496520996094,407.9239123843179
2018-07-18,413.5603942871094,410.43201544050135
2018-07-19,410.3017578125,413.6674722065288
2018-07-20,417.4458312988281,412.45660754466417
2018-07-23,419.8062438964844,416.48001841091445
2018-07-24,414.2706298828125,418.1473815665301
2018-07-25,402.8652038574219,416.1645832273765
2018-07-26,397.9772338867188,409.94132560493176
2018-07-27,402.5101318359375,406.8365957038101
2018-07-30,395.7003173828125,408.2908352183375
2018-07-31,403.1994934082031,403.77328605769367
2018-08-01,408.8603820800781,406.5506720392257
2018-08-02,402.0993957519531,408.32286936037724
2018-08-03,403.4181823730469,404.9419830784807
2018-08-06,400.4249267578125,404.9277803938937
2018-08-07,405.5741271972656,402.95930586659375
2018-08-08,403.79486083984375,405.9327697378536
2018-08-09,400.4877014160156,404.6399218835076
2018-08-10,404.4019470214844,403.1844721674869
2018-08-13,411.5186767578125,404.8863017366657
2018-08-14,418.5099792480469,408.99002462685064
2018-08-16,417.48431396484375,413.45178901673415
2018-08-17,419.9123840332031,413.8300246490462
2018-08-20,413.7164916992188,416.27296654776194
2018-08-21,420.5613098144531,414.01614843310426
2018-08-23,429.37353515625,418.8172832861171
2018-08-24,428.4106750488281,424.2098772949616
2018-08-27,434.9623718261719,425.42713841123964
2018-08-28,435.6948852539063,429.96132377491574
2018-08-29,432.38763427734375,431.6677227961544
2018-08-30,425.56396484375,431.7253328988411
2018-08-31,438.0812072753906,428.7932386770903
2018-09-03,439.2114868164063,436.1282189470017
2018-09-04,450.5982971191406,437.4562485848645
2018-09-05,451.6867370605469,444.88479147632887
2018-09-06,455.8103942871094,446.1413710062434
2018-09-07,449.5937194824219,450.47518147332903
2018-09-10,455.7684631347656,448.2977225547203
2018-09-11,454.261474609375,453.2348280134729
2018-09-12,454.9731750488281,453.30683939914104
2018-09-14,448.2330627441406,455.14207649961503
2018-09-17,451.4566040039063,451.74419879736905
2018-09-18,453.7590637207031,453.96780564399035
2018-09-19,455.1824035644531,455.0523088837941
2018-09-21,454.17767333984375,456.2773459600194
2018-09-24,458.95013427734375,455.58505410980865
2018-09-25,467.3437805175781,458.3227740146615
2018-09-26,456.3755493164063,463.1846042552618
2018-09-27,457.2336730957031,458.2144155952401
2018-09-28,455.3917541503906,459.0170021387123
2018-10-01,459.8293151855469,457.79756950621675
2018-10-03,456.8569946289063,460.90852896621857
2018-10-04,450.9122619628906,458.9871859356732
2018-10-05,453.8009338378906,455.9662191539722
2018-10-08,448.8192443847656,456.85598279767873
2018-10-09,447.2702331542969,453.9101649215513
2018-10-10,440.3208312988281,452.66517031499006
2018-10-11,422.40325927734375,447.7581030556764
2018-10-12,412.4187622070313,437.1854052794301
2018-10-15,419.87054443359375,429.4117313350639
2018-10-16,420.0588989257813,430.46177912392244
2018-10-17,428.7873840332031,428.32261812406716
2018-10-19,401.26214599609375,430.9695289508709
2018-10-22,410.2837524414063,414.2100705734623
2018-10-23,398.3525390625,417.43247879696287
2018-10-24,410.5558776855469,408.25145987246947
2018-10-25,420.66595458984375,414.43361025478157
2018-10-26,404.6531066894531,417.2151678386464
2018-10-29,412.6281127929688,409.38622283703023
2018-10-30,421.5212707519531,412.56264687276575
2018-10-31,442.8101501464844,416.95078923924086
2018-11-01,423.22015380859375,430.2038072493658
2018-11-02,421.4163818359375,420.91311951119553
2018-11-05,428.1911010742188,421.74665728927846
2018-11-06,431.6099243164063,425.3999477647086
2018-11-07,432.7215881347656,429.6638956034692
2018-11-09,431.1903991699219,430.93817589775927
2018-11-12,434.9237976074219,430.95283306367105
2018-11-13,433.4136962890625,433.904486084229
2018-11-14,418.2701416015625,433.90433330822634
2018-11-15,414.76751708984375,426.4446242508683
2018-11-16,428.7993469238281,423.93778642041366
2018-11-19,436.3081665039063,430.43684379501383
2018-11-20,423.2411804199219,434.531095002173
2018-11-21,413.2573547363281,427.5839353872515
2018-11-22,410.6984558105469,421.4420993223462
2018-11-26,419.6965026855469,418.995354918744
2018-11-27,429.1978149414063,423.1335785661945
2018-11-28,437.5665893554688,427.4006787978973
2018-11-29,425.1287841796875,431.9189781064081
2018-11-30,425.7790832519531,425.70806921093686
2018-12-03,427.1214599609375,426.5747776615069
2018-12-04,434.6930847167969,427.29043404570007
2018-12-05,440.9015808105469,432.4614122083148
2018-12-06,424.7303161621094,436.1164076935385
2018-12-07,403.5252380371094,428.5724625460101
2018-12-10,395.156494140625,417.22426289671796
2018-12-11,401.38580322265625,411.12173934016755
2018-12-12,407.426513671875,412.66236147187954
2018-12-13,410.2790222167969,413.9316143431921
2018-12-14,403.2106323242188,413.67663992155076
2018-12-17,407.5942687988281,408.3936156681169
2018-12-18,413.2782897949219,409.7111438585538
2018-12-19,401.51171875,412.0087417080065
2018-12-20,402.49749755859375,405.95108059711583
2018-12-21,400.3791198730469,405.7951421007582
2018-12-24,393.4155883789063,403.8968226067035
2018-12-26,395.4919738769531,400.29056540116756
2018-12-27,398.0089111328125,400.1528820397418
2018-12-28,402.0151062011719,400.75178306750604
2018-12-31,404.5320129394531,402.65115051230265
2019-01-01,402.644287109375,403.6255638299506
2019-01-02,396.9812316894531,402.843945655026
2019-01-03,397.8202209472656,399.97047268210576
2019-01-04,391.1083984375,400.3666337207768
2019-01-07,394.9676818847656,396.6405517315271
2019-01-08,396.4779052734375,398.44049772542576
2019-01-09,393.6463012695313,398.5133723634138
2019-01-10,392.5766296386719,397.10387973090457
2019-01-11,394.3385009765625,395.875820863841
2019-01-14,393.1429443359375,396.4833614708349
2019-01-15,397.547607421875,395.7113127363974
2019-01-16,393.5833435058594,397.8617892571618
2019-01-17,400.4840087890625,395.6226433452007
2019-01-18,405.3499450683594,399.52290449251007
2019-01-21,405.11920166015625,402.1587748365865
2019-01-22,394.6321716308594,403.1536945837834
2019-01-23,396.1842956542969,397.9353932294273
2019-01-24,397.0232849121094,399.0123635086069
2019-01-25,406.65045166015625,399.4020944139428
2019-01-28,410.1741027832031,405.0149759947409
2019-01-29,414.64166259765625,406.97684972019977
2019-01-30,427.2052307128906,410.40221771635777
2019-01-31,421.66802978515625,418.0192418389032
2019-02-01,437.8812255859375,417.04230716445863
2019-02-04,438.2797546386719,427.67553382418123
2019-02-05,440.3601684570313,429.6863890399437
2019-02-06,443.4913024902344,434.11208642215826
2019-02-07,446.7276306152344,437.2310225620593
2019-02-08,449.0602416992188,441.65186200702675
2019-02-11,453.6413879394531,444.8662450398736
2019-02-12,445.0044250488281,449.17167943728793
2019-02-14,446.0551452636719,446.2213642855019
2019-02-15,444.35296630859375,447.9099313243115
2019-02-18,439.7507629394531,447.2866785283801
2019-02-19,436.7036743164063,445.49237067904767
2019-02-20,444.6470947265625,443.19329305261016
2019-02-21,442.73480224609375,446.8524488249475
2019-02-22,448.0935668945313,445.4706603001821
2019-02-25,454.8601684570313,448.1761087045937
2019-02-26,445.0254821777344,451.39812110304445
2019-02-27,445.6558227539063,446.9909004003631
2019-02-28,442.9449768066406,447.3673272093153
2019-03-01,442.3985290527344,445.65355294938945
2019-03-05,442.3775329589844,445.82880225340085
2019-03-06,438.4688720703125,445.1810240858846
2019-03-07,434.8123779296875,442.9215964159296
2019-03-08,424.0948791503906,440.39645306253914
2019-03-11,422.14056396484375,433.7611407817312
2019-03-12,425.9021301269531,431.45797941409364
2019-03-13,432.20654296875,431.74007646305165
2019-03-14,423.128173828125,434.1317091378469
2019-03-15,432.6058044433594,428.2914942034309
2019-03-18,425.8600769042969,432.53130346761236
2019-03-19,435.5058288574219,428.2471376817288
2019-03-20,436.2413024902344,433.90867640170865
2019-03-22,430.7354431152344,433.7253874231903
2019-03-25,427.70947265625,432.03737428337564
2019-03-26,434.8333435058594,430.12873360014953
2019-03-27,438.4267578125,434.24330777739914
2019-03-28,455.1335144042969,436.68538406690766
2019-04-01,466.8385009765625,446.4748743329635
2019-04-02,463.4131774902344,454.1089743372813
2019-04-03,470.9783935546875,455.14060316625887
2019-04-04,461.5007934570313,461.39168706917724
2019-04-05,459.2943420410156,458.82769658011006
2019-04-08,460.7863464355469,460.1632927895798
2019-04-09,469.9486999511719,461.5985438218211
2019-04-10,461.7739868164063,468.01395041847024
2019-04-11,457.63421630859375,464.3884134680741
2019-04-12,455.364501953125,462.70317445541434
2019-04-15,463.6864318847656,460.9099146658015
2019-04-16,465.283447265625,465.48750094559523
2019-04-18,463.4341125488281,466.01222188468046
2019-04-22,462.78265380859375,465.17325259745496
2019-04-23,463.16107177734375,464.4520670982307
2019-04-24,478.6907043457031,464.7697273576265
2019-04-25,476.4842224121094,473.28621657410986
2019-04-26,479.0269775390625,472.87847752593586
2019-04-30,497.3516845703125,475.5632300410099
2019-05-02,487.5588989257813,486.0361333329878
2019-05-03,480.4139099121094,483.41282108174727
2019-05-06,477.471923828125,481.47793046906133
2019-05-07,475.6647644042969,480.0900549856918
2019-05-08,476.0217895507813,480.36569044491887
2019-05-09,477.7029724121094,480.4464849513178
2019-05-10,456.7095336914063,481.0139901681298
2019-05-13,455.44873046875,469.312076038888
2019-05-14,448.8080749511719,467.1722784514492
2019-05-15,448.6399230957031,461.1821313787783
2019-05-16,451.5032653808594,459.68005412743514
2019-05-17,447.4819641113281,458.2640672258682
2019-05-20,452.0506896972656,454.50613971597727
2019-05-21,444.7027587890625,455.19562392557674
2019-05-22,446.76611328125,449.8789715874351
2019-05-23,449.0399475097656,450.2295514098805
2019-05-24,448.850341796875,450.16463783831034
2019-05-27,448.1135559082031,450.0878074977017
2019-05-28,451.103271484375,449.2019046251
2019-05-29,456.87200927734375,450.72917720972833
2019-05-30,454.0086975097656,454.09973749483316
2019-05-31,460.0512390136719,453.22781084245446
2019-06-03,469.5885925292969,457.1010116631465
2019-06-04,457.22991943359375,462.98111698392927
2019-06-06,454.42974853515625,458.10472049409526
2019-06-07,454.5982666015625,457.3198671165152
2019-06-10,459.482666015625,457.352572419478
2019-06-11,466.5148010253906,460.84328732403003
2019-06-12,466.5989990234375,464.6028421998659
2019-06-13,463.5672302246094,465.27360539056366
2019-06-14,457.7142333984375,464.26808420163275
2019-06-17,452.61907958984375,461.4374519251687
2019-06-18,458.8089599609375,458.8288586178356
2019-06-19,456.4930419921875,461.71716857415635
2019-06-20,457.8615112304688,460.15819871580703
2019-06-21,453.1875915527344,460.6787637401266
2019-06-24,453.88226318359375,457.38768487088225
2019-06-25,454.3455505371094,457.594472547025
2019-06-26,454.2403259277344,457.1233059613168
2019-06-27,447.5030517578125,456.91015033796407
2019-06-28,448.3030700683594,452.74985782488324
2019-07-01,441.7552185058594,452.5829937605405
2019-07-02,446.3449401855469,448.2663276808624
2019-07-03,442.6394958496094,450.13002861140325
2019-07-04,438.23919677734375,447.0355950167029
2019-07-05,427.9859008789063,444.3103199793042
2019-07-08,437.52337646484375,437.3773333310328
2019-07-09,429.817626953125,441.37365808769044
2019-07-10,429.0386962890625,436.042745601595
2019-07-11,429.8386840820313,435.01667457732003
2019-07-12,431.14404296875,433.55604916729624
2019-07-15,432.659912109375,434.010854642228
2019-07-16,429.3544616699219,434.027232518647
2019-07-17,438.23919677734375,431.90575484252753
2019-07-18,428.8912048339844,436.444699456234
2019-07-19,427.6490173339844,431.5025466941035
2019-07-22,429.0596618652344,431.1646153750186
2019-07-23,425.6910095214844,431.09012013402037
2019-07-24,430.0491638183594,429.7265368826324
2019-07-25,425.8384094238281,431.56022734028136
2019-07-26,421.6907653808594,429.0095914270982
2019-07-29,427.5859069824219,426.7832669380873
2019-07-30,431.0176696777344,429.128883989721
2019-07-31,435.6285095214844,430.97743678081696
2019-08-01,430.1544799804688,433.7158644477696
2019-08-02,425.5015869140625,430.92576458745475
2019-08-05,425.754150390625,428.8625558210198
2019-08-06,431.2702941894531,428.7757628591313
2019-08-07,430.61761474609375,431.87936140659633
2019-08-08,458.2406311035156,431.62435498218224
2019-08-09,457.4194641113281,446.7700153806112
2019-08-13,451.6085205078125,447.73544195210786
2019-08-14,453.9919738769531,447.44823577421914
2019-08-16,448.3390502929688,449.4090158819305
2019-08-19,448.887451171875,448.73800257982236
2019-08-20,457.3037109375,450.3170408500383
2019-08-21,451.4609069824219,455.22816315678483
2019-08-22,455.1522216796875,453.25738336398507
2019-08-23,458.5693359375,455.75657676150297
2019-08-26,461.0373229980469,457.6489217461317
2019-08-27,461.1426696777344,460.1065833491766
2019-08-28,474.1573181152344,460.5303445631992
2019-08-29,471.5417785644531,468.26868348554063
2019-08-30,464.2012634277344,468.0703176363719
2019-09-03,467.57611083984375,465.636566557401
2019-09-04,474.87451171875,467.60191255840004
2019-09-05,469.0949096679688,472.4976723650616
2019-09-06,464.2223510742188,470.42684331314615
2019-09-09,457.4723510742188,468.0843235028997
2019-09-11,446.2086486816406,464.15290512691
2019-09-12,445.02740478515625,457.79742521448634
2019-09-13,450.7646789550781,455.60181309197327
2019-09-16,451.35540771484375,456.8842966024693
2019-09-17,445.42822265625,456.00905504917813
2019-09-18,446.5250244140625,451.50134571770394
2019-09-19,442.7703857421875,450.7030311593506
2019-09-20,442.5805358886719,447.7085773190342
2019-09-23,435.7464294433594,446.90301839930345
2019-09-24,441.8633728027344,442.03528580790436
2019-09-25,444.58447265625,444.51789723044357
2019-09-26,440.9142456054688,445.0754140356953
2019-09-27,439.1846008300781,443.2136703814887
2019-09-30,455.869384765625,441.64598734739593
2019-10-01,446.9891052246094,450.4912749702743
2019-10-03,454.266357421875,446.5179330582079
2019-10-04,455.236572265625,451.353087005002
2019-10-07,453.25384521484375,451.8655518439465
2019-10-09,443.42431640625,452.8052340305578
2019-10-10,448.6554870605469,447.71902360046664
2019-10-11,455.4053039550781,450.8884373190781
2019-10-14,458.4849853515625,454.5479066934256
2019-10-15,457.51458740234375,457.06097245669866
2019-10-16,464.4333190917969,456.8028027296255
2019-10-17,461.1216735839844,461.1638892262195
2019-10-18,462.15521240234375,460.32924975259107
2019-10-22,449.0561828613281,461.9315033122019
2019-10-23,462.0075378417969,455.0992710124227
2019-10-24,472.0901489257813,462.37277894804595
2019-10-25,478.4181213378906,467.60466989047325
2019-10-27,476.9205322265625,472.7028707141533
2019-10-29,480.8227233886719,472.5302146921502
2019-10-30,483.77587890625,476.1925226220055
2019-10-31,491.3826293945313,479.27019782516777
2019-11-01,486.8397216796875,485.2517403016466
2019-11-04,488.4879455566406,484.4122382029476
2019-11-05,489.6711120605469,486.9328004942048
2019-11-06,485.2972717285156,488.4869681042236
2019-11-07,485.3395080566406,487.57312863494366
2019-11-08,486.0368347167969,487.9538988840783
2019-11-11,484.2830505371094,488.5061736998636
2019-11-13,481.1768493652344,487.84402599934174
2019-11-14,485.0647583007813,485.8996878414946
2019-11-15,482.740478515625,487.5614911415246
2019-11-18,482.2333679199219,486.0282627764219
2019-11-19,479.5074768066406,485.54956670338026
2019-11-20,478.7256774902344,483.3951323592375
2019-11-21,480.33154296875,482.6865187602815
2019-11-22,471.0978088378906,482.9143146354039
2019-11-25,475.3237915039063,477.56190376054064
2019-11-26,468.2662963867188,479.0479066957466
2019-11-27,476.8029479980469,474.27148534805247
2019-11-28,478.6624145507813,478.5305697249124
2019-11-29,476.54931640625,478.4966381050298
2019-12-02,475.5562133789063,477.87492514266796
2019-12-03,475.2392883300781,476.8019025432739
2019-12-04,475.6407470703125,476.7918280679561
2019-12-05,474.0771789550781,477.12048290473786
2019-12-06,473.5699768066406,476.27564342770256
2019-12-09,466.5970458984375,475.96894612085566
2019-12-10,460.17333984375,472.0342961616487
2019-12-11,459.6239929199219,468.12552216822667
2019-12-12,453.3271789550781,466.69918099009624
2019-12-13,459.07464599609375,462.2937848063834
2019-12-16,466.7239074707031,464.042937057121
2019-12-17,471.4146423339844,466.81927451894865
2019-12-18,477.2888488769531,469.3175824908145
2019-12-19,481.3458251953125,472.4516327054334
2019-12-20,481.6839904785156,475.4557637377212
2019-12-23,482.5714416503906,477.06335996172584
2019-12-24,473.78131103515625,478.9190179950798
2019-12-26,473.7390747070313,475.5231164099836
2019-12-27,479.6977844238281,476.37091881868116
2019-12-30,481.1768493652344,479.78007671784485
2019-12-31,480.1625061035156,481.42771705117025
2020-01-01,483.4166564941406,481.2293458689569
2020-01-02,484.7690734863281,483.19832020318415
2020-01-03,494.4889221191406,484.49227059420707
2020-01-06,491.9111328125,490.4313679292068
2020-01-07,493.8127136230469,489.88049400032287
2020-01-08,495.08050537109375,492.12759598619857
2020-01-09,490.4740905761719,493.3598570659883
2020-01-10,490.5163269042969,492.1947916496908
2020-01-13,495.7144470214844,492.597414970136
2020-01-14,502.3069763183594,495.63822283515924
2020-01-15,503.53265380859375,499.8637434225346
2020-01-16,501.4194946289063,501.2553789971713
2020-01-17,506.110595703125,500.934611324946
2020-01-20,498.0387573242188,504.1501947466727
2020-01-21,493.6437683105469,500.68854816164657
2020-01-22,499.2221984863281,498.84399496165827
2020-01-23,506.2372741699219,501.296563108349
2020-01-24,515.3536987304688,505.4068473616326
2020-01-27,512.5125122070312,510.71978873319836
2020-01-28,510.0534973144531,509.9188422701714
2020-01-29,516.3287963867188,509.64200679463823
2020-01-30,515.48095703125,513.6103782376808
2020-01-31,501.5306396484375,514.4184944352479
2020-02-03,491.09967041015625,507.79549737111745
2020-02-04,497.375244140625,501.7230233001865
2020-02-05,505.0923767089844,504.04865361991074
2020-02-06,508.5695190429688,507.4969493811643
2020-02-07,515.3536987304688,508.94010209942246
2020-02-10,512.979248046875,512.1376796293358
2020-02-11,517.8552856445312,511.2966556284934
2020-02-12,520.781005859375,514.7718025297354
2020-02-13,519.3819580078125,517.0178816748703
2020-02-14,527.1837768554688,517.7515254721454
2020-02-17,520.2299194335938,522.8039146204544
2020-02-18,514.8025512695312,520.3243557819733
2020-02-19,513.699951171875,518.5630465633792
2020-02-20,515.6504516601562,517.7711001395575
2020-02-24,504.7107849121094,519.1785609210141
2020-02-25,493.9407348632813,513.0155061266424
2020-02-26,494.91595458984375,506.2513775304146
2020-02-27,485.9690246582031,504.80689292982436
2020-02-28,453.1499328613281,498.3873700128826
2020-03-02,466.16741943359375,478.38594788342334
2020-03-03,479.184814453125,480.9915684807256
2020-03-04,477.5311279296875,484.2034184997706
2020-03-05,488.8101501464844,482.23585655400746
2020-03-06,480.1600036621094,485.51629570556764
2020-03-09,458.3230590820313,480.2773856335528
2020-03-11,455.22760009765625,468.80349281041936
2020-03-12,418.38031005859375,465.1768372699192
2020-03-13,417.9987182617188,443.69321974034096
2020-03-16,382.21142578125,440.36458097951896
2020-03-17,382.1690673828125,415.41779165026867
2020-03-18,368.26123046875,410.91053812381597
2020-03-19,350.6220397949219,395.4131304837565
