Date,Actual,Hybrid_Predicted
2017-09-15,1078.3619384765625,1064.8253983276718
2017-09-18,1101.087158203125,1068.3011849827417
2017-09-19,1090.3695068359375,1083.8859679673576
2017-09-20,1099.308349609375,1081.8337831534227
2017-09-21,1092.2818603515625,1089.2611112829804
2017-09-22,1053.8134765625,1088.660036119866
2017-09-25,1036.38037109375,1068.214084338799
2017-09-26,1034.3345947265625,1057.4192276503206
2017-09-27,1011.4757690429688,1052.5397262071883
2017-09-28,1008.0515747070312,1034.8944192814706
2017-09-29,1015.789794921875,1027.5771308787248
2017-10-03,1009.4302978515624,1026.7164028514865
2017-10-04,1012.4542236328124,1018.2690013780654
2017-10-05,1006.895263671875,1016.3169463536572
2017-10-06,1015.5674438476562,1010.8194867256875
2017-10-09,1014.8113403320312,1012.8560817858729
2017-10-10,1016.3677368164062,1011.5106729156635
2017-10-11,1008.4962158203124,1011.4607632071501
2017-10-12,1017.2127075195312,1007.4250710244581
2017-10-13,1012.765625,1011.6751760617309
2017-10-16,1018.1467895507812,1009.6763543832849
2017-10-17,1021.7490234375,1012.4474341051696
2017-10-18,1015.211669921875,1015.3722927210464
2017-10-19,1013.7438354492188,1012.2706657456981
2017-10-23,1010.1861572265624,1012.0463452100315
2017-10-24,1016.2343139648438,1010.3010729777
2017-10-25,1071.068603515625,1013.1321318219448
2017-10-26,1088.235107421875,1043.2768663713848
2017-10-27,1089.2576904296875,1056.2606571674867
2017-10-30,1100.197998046875,1062.0455402992302
2017-10-31,1087.167724609375,1075.0458895578502
2017-11-01,1080.9415283203125,1073.3398827171447
2017-11-02,1077.072265625,1073.8497041065566
2017-11-03,1098.46337890625,1074.9396331772791
2017-11-06,1089.3021240234375,1087.6686062619315
2017-11-07,1077.1612548828125,1084.8850616490633
2017-11-08,1083.5206298828125,1079.2711483360072
2017-11-09,1081.4752197265625,1083.500560859522
2017-11-10,1125.102294921875,1081.7623797182955
2017-11-13,1103.3997802734375,1105.0248260144326
2017-11-14,1076.405029296875,1096.0021577979046
2017-11-15,1075.7825927734375,1082.1030233621873
2017-11-16,1084.4993896484375,1082.6646879883522
2017-11-17,1087.6123046875,1085.0768264779638
2017-11-20,1093.8385009765625,1085.5177809225697
2017-11-21,1087.4788818359375,1088.7878433802034
2017-11-22,1087.523193359375,1085.6497920751951
2017-11-23,1081.5196533203125,1085.445940312251
2017-11-24,1083.7877197265625,1082.245328720896
2017-11-27,1089.3466796875,1082.7110015838157
2017-11-28,1077.739501953125,1085.5525081810097
2017-11-29,1083.209716796875,1079.0567095570227
2017-11-30,1082.0533447265625,1081.5870082292226
2017-12-01,1077.69482421875,1080.8974381862165
2017-12-04,1082.8983154296875,1077.7443480338115
2017-12-05,1076.138427734375,1080.4552999993984
2017-12-06,1059.55029296875,1076.5142033403897
2017-12-07,1083.69873046875,1066.7825301983196
2017-12-08,1085.4329833984375,1078.700509062349
2017-12-11,1086.7672119140625,1079.4036402579354
2017-12-12,1069.912353515625,1079.9098037909584
2017-12-13,1057.771484375,1072.3166986030603
2017-12-14,1057.37109375,1064.8942271810745
2017-12-15,1070.490478515625,1063.4113466657132
2017-12-18,1083.2540283203125,1068.5414386056123
2017-12-19,1085.032958984375,1074.7561373786716
2017-12-20,1096.23974609375,1076.2907369827121
2017-12-21,1119.63232421875,1083.6809660713166
2017-12-22,1126.169677734375,1098.4976950382156
2017-12-26,1129.3271484375,1105.329645690027
2017-12-27,1118.787109375,1111.2029863028872
2017-12-28,1114.2510986328125,1109.8872818906234
2017-12-29,1119.1429443359375,1109.9758226718568
2018-01-01,1121.3221435546875,1114.4772235715945
2018-01-02,1111.582763671875,1116.726050659383
2018-01-03,1134.3082275390625,1112.4619081962555
2018-01-04,1170.24169921875,1125.2189123087257
2018-01-05,1169.530029296875,1146.2628526938615
2018-01-08,1190.2987060546875,1149.0936755201103
2018-01-09,1185.40673828125,1164.981932955065
2018-01-10,1177.4017333984375,1168.1003498760015
2018-01-11,1177.2237548828125,1167.3426970212108
2018-01-12,1182.2044677734375,1171.087144359621
2018-01-15,1179.3585205078125,1175.6673801951665
2018-01-16,1179.580810546875,1175.8255794318316
2018-01-17,1203.7291259765625,1177.1844494393717
2018-01-18,1210.3555908203125,1191.3315312074753
2018-01-19,1219.828125,1196.8263832872267
2018-01-22,1244.1988525390625,1204.3657119978059
2018-01-23,1254.7388916015625,1221.4302287196406
2018-01-24,1246.2889404296875,1231.3986064738658
2018-01-25,1259.8974609375,1231.7280227798924
2018-01-29,1273.639404296875,1243.6846575917239
2018-01-30,1271.8160400390625,1255.358124708484
2018-01-31,1259.8974609375,1258.2358832042871
2018-02-01,1294.6748046875,1255.8031119114348
2018-02-02,1258.963623046875,1277.2653744012518
2018-02-05,1212.8905029296875,1261.1061700056252
2018-02-06,1203.4622802734375,1236.014082842139
2018-02-07,1186.2958984375,1229.2282805142704
2018-02-08,1198.43701171875,1213.8090936866668
2018-02-09,1182.2935791015625,1213.7100599487983
2018-02-12,1201.194091796875,1200.47379465068
2018-02-14,1210.711181640625,1205.1707837413728
2018-02-15,1201.0609130859375,1208.0358393235053
2018-02-16,1181.5374755859375,1200.4513195190862
2018-02-19,1152.2747802734375,1189.316047256505
2018-02-20,1147.91650390625,1171.2771002662632
2018-02-21,1140.9788818359375,1164.7630331430164
2018-02-22,1149.16162109375,1156.6501934708272
2018-02-23,1157.789306640625,1156.3878475586944
2018-02-26,1195.63525390625,1158.3920244810065
2018-02-27,1190.165283203125,1177.1668063552024
2018-02-28,1172.420654296875,1176.003194742841
2018-03-01,1169.796630859375,1168.1486190164383
2018-03-05,1156.89990234375,1168.849712556007
2018-03-06,1141.512451171875,1161.7530803807163
2018-03-07,1123.634765625,1152.3601117656995
2018-03-08,1141.8682861328125,1140.9745239769209
2018-03-09,1147.82763671875,1147.4156531470994
2018-03-12,1165.216064453125,1148.380797761989
2018-03-13,1158.7232666015625,1156.1496156241278
2018-03-14,1159.168212890625,1153.7295692185553
2018-03-15,1151.9189453125,1154.146006512852
2018-03-16,1128.9715576171875,1151.2781345175908
2018-03-19,1138.08837890625,1138.3506367908922
2018-03-20,1150.495849609375,1142.0153782494165
2018-03-21,1164.593505859375,1147.589585260153
2018-03-22,1152.94189453125,1154.4215918340965
2018-03-23,1127.7261962890625,1149.5701082618334
2018-03-26,1153.9647216796875,1136.3290782602744
2018-03-27,1162.9925537109375,1149.7622615330442
2018-03-28,1165.97216796875,1154.5039425734885
2018-04-02,1188.2528076171875,1156.3477635663749
2018-04-03,1183.31640625,1171.0963852403775
2018-04-04,1152.852783203125,1171.1107042962908
2018-04-05,1181.8934326171875,1156.7949365194575
2018-04-06,1170.9976806640625,1173.6752061662564
2018-04-09,1181.093017578125,1168.9628704767338
2018-04-10,1200.6605224609375,1174.1298195212091
2018-04-11,1203.195556640625,1187.4474517991184
2018-04-12,1207.375732421875,1190.256176032719
2018-04-13,1205.0633544921875,1195.3932562308655
2018-04-16,1216.8485107421875,1197.1162282956705
2018-04-17,1209.243896484375,1205.4325958142454
2018-04-18,1209.73291015625,1203.8511157942874
2018-04-19,1231.8802490234375,1205.5367179852628
2018-04-20,1214.1356201171875,1219.390891363557
2018-04-23,1209.64404296875,1211.5575648879835
2018-04-24,1225.654052734375,1210.0754998087673
2018-04-25,1212.223388671875,1219.9574571784503
2018-04-26,1198.259033203125,1212.7137610502252
2018-04-27,1225.431640625,1205.0963226031083
2018-04-30,1246.0223388671875,1219.5306625088906
2018-05-02,1248.0234375,1230.7488008163577
2018-05-03,1225.431640625,1233.5560711438561
2018-05-04,1217.382080078125,1224.5507269978632
2018-05-07,1235.5712890625,1221.1889419414583
2018-05-08,1214.002197265625,1230.9599236201634
2018-05-09,1223.563720703125,1219.1471039717396
2018-05-10,1211.6007080078125,1223.5909302057194
2018-05-11,1234.014892578125,1217.4710156736865
2018-05-14,1228.9892578125,1227.5834803481216
2018-05-15,1222.2740478515625,1225.8903196389513
2018-05-16,1211.734130859375,1221.764219207817
2018-05-17,1206.0419921875,1216.775741421531
2018-05-18,1170.1083984375,1212.2756846260386
2018-05-21,1168.0623779296875,1191.0835102992917
2018-05-22,1174.19970703125,1185.9088847020882
2018-05-23,1180.203369140625,1185.366104543742
2018-05-24,1190.120849609375,1184.1774059909758
2018-05-25,1193.634033203125,1187.6371708544434
2018-05-28,1224.275390625,1188.651210351034
2018-05-29,1227.966552734375,1205.3327404303823
2018-05-30,1214.66943359375,1209.9519149532643
2018-05-31,1218.894287109375,1205.5303579335323
2018-06-01,1220.673095703125,1211.0211378427039
2018-06-04,1207.7318115234375,1213.8982165232692
2018-06-05,1186.2958984375,1208.1871496288945
2018-06-06,1201.238525390625,1197.3396158304563
2018-06-07,1205.330322265625,1204.2708188247566
2018-06-08,1195.368408203125,1205.4314681342591
2018-06-11,1194.7457275390625,1198.867661889659
2018-06-12,1215.3365478515625,1198.228937475238
2018-06-13,1208.5321044921875,1208.4221528287217
2018-06-14,1194.5233154296875,1204.7672279131766
2018-06-15,1182.871826171875,1197.373990770383
2018-06-18,1176.9124755859375,1191.0887607913614
2018-06-19,1165.527587890625,1185.875400984214
2018-06-20,1162.281005859375,1177.3744445776529
2018-06-21,1147.2049560546875,1172.747515068464
2018-06-22,1156.14404296875,1161.7032981892744
2018-06-25,1127.9486083984375,1162.8067459618746
2018-06-26,1129.638671875,1144.8602904027862
2018-06-27,1096.46240234375,1141.2992447061465
2018-06-28,1098.4190673828125,1120.2387055127929
2018-06-29,1134.1300048828125,1114.994539237778
2018-07-02,1117.09716796875,1130.528681637841
2018-07-03,1113.1392822265625,1118.3874340472476
2018-07-04,1120.2547607421875,1114.8036172736165
2018-07-05,1115.7630615234375,1118.4688098166519
2018-07-06,1126.302978515625,1114.391730083521
2018-07-09,1145.60400390625,1119.8386147111542
2018-07-10,1142.5799560546875,1131.21065806571
2018-07-11,1133.8189697265625,1131.2325912826334
2018-07-12,1156.05517578125,1128.7353335630041
2018-07-13,1154.8543701171875,1142.7378413393892
2018-07-16,1141.245849609375,1144.2662401878135
2018-07-17,1144.5810546875,1138.7451760774943
2018-07-18,1149.2955322265625,1142.5092895554099
2018-07-19,1119.0096435546875,1145.6139929950398
2018-07-20,1129.9053955078125,1129.3700542344118
2018-07-23,1137.732421875,1134.1745548562208
2018-07-24,1177.6240234375,1137.6190022661913
2018-07-25,1174.6885986328125,1157.795156160858
2018-07-26,1161.5694580078125,1159.2402659213822
2018-07-27,1166.4615478515625,1154.392638288752
2018-07-30,1152.141357421875,1159.9295110292908
2018-07-31,1158.3232421875,1153.1044042107633
2018-08-01,1154.49853515625,1156.4933925291505
2018-08-02,1140.623046875,1155.2158097081679
2018-08-03,1147.3826904296875,1146.9111273456106
2018-08-06,1147.7830810546875,1149.8565342349925
2018-08-07,1152.0968017578125,1149.009007477881
2018-08-08,1154.720703125,1150.123752417156
2018-08-09,1142.6688232421875,1151.5935344301856
2018-08-10,1124.8355712890625,1144.8134000376162
2018-08-13,1128.7491455078125,1134.442933237518
2018-08-14,1128.9293212890625,1134.7660557549439
2018-08-16,1109.471923828125,1132.8198458691759
2018-08-17,1117.128662109375,1120.174109462721
2018-08-20,1192.390625,1122.1422832380085
2018-08-21,1191.354736328125,1161.5160561315706
2018-08-23,1217.928466796875,1163.7709718344372
2018-08-24,1209.686279296875,1182.8258622818635
2018-08-27,1221.5767822265625,1187.0015456260949
2018-08-28,1221.126220703125,1197.8969659808213
2018-08-29,1217.47802734375,1204.427434821358
2018-08-30,1212.97412109375,1206.599539702235
2018-08-31,1233.6925048828125,1208.3302676318585
2018-09-03,1227.792236328125,1221.9056657688916
2018-09-04,1224.459228515625,1221.483689789384
2018-09-05,1214.280029296875,1221.3975666633164
2018-09-06,1213.4693603515625,1217.736253841417
2018-09-07,1213.829833984375,1216.766173551662
2018-09-10,1204.1912841796875,1216.5060340964442
2018-09-11,1197.75048828125,1210.2163603095837
2018-09-12,1218.108642578125,1205.3692781053855
2018-09-14,1224.0538330078125,1214.7491200585125
2018-09-17,1211.3525390625,1217.3355177067674
2018-09-18,1196.17431640625,1210.541995971047
2018-09-19,1200.677978515625,1202.696271658112
2018-09-21,1197.79541015625,1203.892971552043
2018-09-24,1187.5714111328125,1200.9103848831633
2018-09-25,1188.2020263671875,1193.869647320289
2018-09-26,1200.4530029296875,1192.9286625830748
2018-09-27,1179.959716796875,1198.01973101253
2018-09-28,1145.9093017578125,1185.99041701767
2018-10-01,1124.2899169921875,1165.8409510504084
2018-10-03,1121.9029541015625,1150.6857898846906
2018-10-04,1133.1180419921875,1143.4125360351159
2018-10-05,1105.6436767578125,1143.5921095742046
2018-10-08,1094.788818359375,1124.3163653203092
2018-10-09,1099.923583984375,1113.5080964248841
2018-10-10,1126.5870361328125,1111.7624303090543
2018-10-11,1104.2474365234375,1121.3197398106113
2018-10-12,1112.7147216796875,1107.7078881030948
2018-10-15,1095.734619140625,1110.6072026237016
2018-10-16,1103.1661376953125,1101.3829848952455
2018-10-17,1091.68115234375,1102.7838353233346
2018-10-19,1086.411376953125,1096.4222025195036
2018-10-22,1086.9068603515625,1091.489116971154
2018-10-23,1081.5921630859375,1090.8007564836569
2018-10-24,1097.98681640625,1086.0562902498605
2018-10-25,1082.3577880859375,1093.5329095265893
2018-10-26,1078.6644287109375,1084.8665926850913
2018-10-29,1136.1805419921875,1081.64325080468
2018-10-30,1145.1434326171875,1112.8004761151465
2018-10-31,1168.78955078125,1119.8657004094825
2018-11-01,1195.13818359375,1136.6911410478913
2018-11-02,1223.4681396484375,1158.8137055768655
2018-11-05,1216.216796875,1181.105074866589
2018-11-06,1228.5579833984375,1186.6404719759994
2018-11-07,1230.44970703125,1201.5600328398577
2018-11-09,1232.836669921875,1210.5671311207857
2018-11-12,1231.575439453125,1217.3608073443218
2018-11-13,1253.1046142578125,1222.1926274697057
2018-11-14,1247.3394775390625,1237.5390383308713
2018-11-15,1259.770751953125,1238.4441224785378
2018-11-16,1260.265869140625,1247.9317706513598
2018-11-19,1276.6156005859375,1251.8853470266963
2018-11-20,1272.9224853515625,1262.6775727824993
2018-11-21,1263.0133056640625,1264.1147772398754
2018-11-22,1270.264892578125,1260.703305957728
2018-11-26,1280.939453125,1266.3901586382067
2018-11-27,1289.5872802734375,1273.0743666232506
2018-11-28,1264.1845703125,1279.0725667656575
2018-11-29,1281.3447265625,1267.3487925826048
2018-11-30,1290.3978271484375,1276.98512588094
2018-12-03,1285.893798828125,1283.0262661058614
2018-12-04,1279.0477294921875,1280.7972979331066
2018-12-05,1256.4376220703125,1278.8598697597647
2018-12-06,1242.6556396484375,1266.7353697724407
2018-12-07,1261.031494140625,1257.4077508348926
2018-12-10,1232.0711669921875,1264.7684817663976
2018-12-11,1226.350830078125,1246.7020005547542
2018-12-12,1261.3919677734375,1240.08755405095
2018-12-13,1284.947998046875,1256.842533338106
2018-12-14,1271.3909912109375,1267.8846125622215
2018-12-17,1268.3282470703125,1262.1383900695441
2018-12-18,1286.79443359375,1262.8690631988784
2018-12-19,1292.4248046875,1274.570933864059
2018-12-20,1306.8826904296875,1279.314969076998
2018-12-21,1279.1380615234375,1290.0277734305732
2018-12-24,1265.44580078125,1278.8728960244407
2018-12-26,1281.52490234375,1272.4499254376315
2018-12-27,1283.6868896484375,1281.566194927762
2018-12-28,1296.6134033203125,1281.9747605796879
2018-12-31,1294.9471435546875,1289.2340951769565
2019-01-01,1298.865478515625,1290.0886858033089
2019-01-02,1284.0921630859375,1292.975713069469
2019-01-03,1256.617919921875,1286.4260540312607
2019-01-04,1250.357177734375,1271.0534587599254
2019-01-07,1246.52880859375,1265.7050008135288
2019-01-08,1245.0875244140625,1260.3046021031748
2019-01-09,1248.5556640625,1255.6847060352138
2019-01-10,1254.4559326171875,1254.7692450961526
2019-01-11,1233.7373046875,1255.591191939132
2019-01-14,1201.5789794921875,1242.733994929918
2019-01-15,1207.8843994140625,1222.8061777328876
2019-01-16,1209.010498046875,1222.2654439099902
2019-01-17,1212.5238037109375,1218.610474809414
2019-01-18,1187.166015625,1216.642345421837
2019-01-21,1184.1483154296875,1201.0862235511772
2019-01-22,1172.0775146484375,1195.9276235048078
2019-01-23,1172.347900390625,1186.311810940844
2019-01-24,1166.85302734375,1182.0125969353774
2019-01-25,1157.9349365234375,1176.2375062903961
2019-01-28,1171.44677734375,1168.0362975328364
2019-01-29,1151.2691650390625,1172.6722627703007
2019-01-30,1166.0419921875,1159.8486948187967
2019-01-31,1183.9232177734375,1165.308915356589
2019-02-01,1193.2012939453125,1174.7862357813751
2019-02-04,1177.7073974609375,1179.5871657746827
2019-02-05,1175.185302734375,1173.5342972573574
2019-02-06,1184.0130615234375,1173.3925360584753
2019-02-07,1167.483642578125,1179.0043239667161
2019-02-08,1136.5859375,1170.3369266997306
2019-02-11,1122.848876953125,1153.2565459141501
2019-02-12,1123.1640625,1143.5248154754931
2019-02-14,1105.8236083984375,1139.3233402937203
2019-02-15,1119.7860107421875,1125.2295378473207
2019-02-18,1121.04736328125,1128.1488801719315
2019-02-19,1133.478271484375,1125.7486839299954
2019-02-20,1149.9180908203125,1129.350306244061
2019-02-21,1156.7188720703125,1138.0886221435676
2019-02-22,1153.3409423828125,1142.3845442430134
2019-02-25,1149.287353515625,1142.6866840485382
2019-02-26,1140.279296875,1142.6689235379556
2019-02-27,1157.2593994140625,1139.282075803194
2019-02-28,1164.6910400390625,1149.113365869282
2019-03-01,1178.7435302734375,1154.659420276023
2019-03-05,1176.2664794921875,1163.8987041760713
2019-03-06,1186.3553466796875,1165.85207251901
2019-03-07,1218.2437744140625,1173.646285980657
2019-03-08,1206.5333251953125,1194.2529154977763
2019-03-11,1212.97412109375,1192.0520962005717
2019-03-12,1251.1229248046875,1199.36333144035
2019-03-13,1241.844482421875,1224.7187410757915
2019-03-14,1242.8804931640625,1224.1752900712968
2019-03-15,1257.9688720703125,1229.3791671166573
2019-03-18,1242.114990234375,1242.643926287702
2019-03-19,1223.2431640625,1237.0489531844032
2019-03-20,1234.908447265625,1229.0241010721948
2019-03-22,1256.347412109375,1236.1267535119855
2019-03-25,1240.17822265625,1247.4554534526424
2019-03-26,1236.6202392578125,1239.4515670153314
2019-03-27,1230.89990234375,1238.2086078052312
2019-03-28,1249.14111328125,1235.3813830640452
2019-04-01,1272.111572265625,1243.767371147604
2019-04-02,1269.9046630859375,1256.9407948310557
2019-04-03,1241.3492431640625,1257.5815201713774
2019-04-04,1232.9266357421875,1244.5769232935938
2019-04-05,1237.5208740234375,1240.5253163355612
2019-04-08,1237.385986328125,1241.8955486684981
2019-04-09,1238.7818603515625,1240.0831542067167
2019-04-10,1235.494140625,1240.0195875981024
2019-04-11,1241.3040771484375,1237.671492617487
2019-04-12,1225.900634765625,1239.9027801841407
2019-04-15,1222.29736328125,1231.1621570032926
2019-04-16,1244.3668212890625,1227.8112122614468
2019-04-18,1225.7203369140625,1238.861111386495
2019-04-22,1225.224853515625,1228.2313469621038
2019-04-23,1214.460205078125,1227.1927054814632
2019-04-24,1225.67529296875,1221.3915402759485
2019-04-25,1220.7208251953125,1225.2009195082014
2019-04-26,1223.4681396484375,1222.2180025958198
2019-04-30,1214.7755126953125,1222.5829001205404
2019-05-02,1223.963623046875,1217.9670059466976
2019-05-03,1228.33251953125,1221.8332015426026
2019-05-06,1218.5137939453125,1224.3237087757186
2019-05-07,1231.0350341796875,1218.8724828071586
2019-05-08,1225.405029296875,1225.951205848394
2019-05-09,1221.891845703125,1223.5279684390773
2019-05-10,1221.0362548828125,1221.4551646037958
2019-05-13,1186.9407958984375,1221.5994756258344
2019-05-14,1208.6951904296875,1202.3636630743001
2019-05-15,1194.2823486328125,1211.7825159195072
2019-05-16,1204.5064697265625,1202.7995874075273
2019-05-17,1226.8011474609375,1205.158150161926
2019-05-20,1307.468017578125,1217.5559255037563
2019-05-21,1305.3509521484375,1261.7421600600414
2019-05-22,1316.1607666015625,1267.7621729636646
2019-05-23,1329.6728515625,1281.1560800880893
2019-05-24,1390.972412109375,1298.7947671140132
2019-05-27,1437.678955078125,1339.3252862503757
2019-05-28,1418.3116455078125,1376.821667905906
2019-05-29,1398.448974609375,1379.8392847025452
2019-05-30,1403.989013671875,1381.5727107064267
2019-05-31,1403.043212890625,1393.0306245714273
2019-06-03,1404.70947265625,1397.1239367234239
2019-06-04,1414.0780029296875,1401.5376551528357
2019-06-06,1365.5247802734375,1409.6402668066048
2019-06-07,1363.677978515625,1384.6738205389233
2019-06-10,1380.1175537109375,1381.5008454542426
2019-06-11,1373.09130859375,1388.0406865869304
2019-06-12,1359.5345458984375,1380.2970164191674
2019-06-13,1367.010986328125,1371.0598689242488
2019-06-14,1374.8929443359375,1372.8137241579566
2019-06-17,1350.075927734375,1374.6889164557283
2019-06-18,1355.97607421875,1359.6130796853115
2019-06-19,1355.841064453125,1361.0206691799663
2019-06-20,1402.637451171875,1359.6097583171093
2019-06-21,1387.0089111328125,1383.215070775395
2019-06-24,1388.1346435546875,1377.5563779465347
2019-06-25,1382.72998046875,1379.6683556805633
2019-06-26,1397.32275390625,1380.2642282799568
2019-06-27,1397.052734375,1388.48906119003
2019-06-28,1399.12451171875,1390.7912433407105
2019-07-01,1402.232177734375,1393.5249610435367
2019-07-02,1408.718017578125,1397.517902767553
2019-07-03,1421.509521484375,1402.4730543526762
2019-07-04,1415.789306640625,1411.3828760181755
2019-07-05,1403.763671875,1410.6794378119093
2019-07-08,1342.5091552734375,1405.914748675757
2019-07-09,1375.163330078125,1372.9709990733954
2019-07-10,1350.796630859375,1386.4518223292557
2019-07-11,1346.8780517578125,1370.479718202988
2019-07-12,1321.34033203125,1362.2509984776202
2019-07-15,1297.6943359375,1346.2041628030252
2019-07-16,1316.2509765625,1326.458109256012
2019-07-17,1311.071044921875,1330.5572561365761
2019-07-18,1292.830078125,1322.4179667834178
2019-07-19,1271.526123046875,1307.9065658341879
2019-07-22,1264.454833984375,1292.8519579168378
2019-07-23,1269.6795654296875,1283.5592626345106
2019-07-24,1265.892822265625,1281.1683682447888
2019-07-25,1252.2515869140625,1274.912255390701
2019-07-26,1270.2724609375,1264.252537835208
2019-07-29,1251.4302978515625,1271.0859202794454
2019-07-30,1255.8558349609375,1259.0628411759212
2019-07-31,1265.8472900390625,1258.9098020215506
2019-08-01,1239.1578369140625,1263.9115884811504
2019-08-02,1250.289794921875,1247.993318771562
2019-08-05,1227.980224609375,1252.7483735950805
2019-08-06,1256.905029296875,1239.936474408421
2019-08-07,1240.98291015625,1252.529481987734
2019-08-08,1241.5302734375,1244.497032290436
2019-08-09,1245.1343994140625,1242.8492896739522
2019-08-13,1198.2799072265625,1245.52297043637
2019-08-14,1216.9395751953125,1218.4606485674103
2019-08-16,1218.3538818359375,1225.5947938515494
2019-08-19,1233.8199462890625,1224.4332131685228
2019-08-20,1224.9691162109375,1229.33415035174
2019-08-21,1195.907470703125,1225.3230996956222
2019-08-22,1180.9432373046875,1208.3942807260983
2019-08-23,1173.8717041015625,1198.3653093761618
2019-08-26,1216.89404296875,1190.7240114492126
2019-08-27,1238.1539306640625,1209.8484383570155
2019-08-28,1226.930908203125,1220.962636471409
2019-08-29,1224.923583984375,1216.2158377044202
2019-08-30,1211.966796875,1218.053734365366
2019-09-03,1181.080322265625,1212.5629384837262
2019-09-04,1193.53515625,1195.4479957155227
2019-09-05,1204.712646484375,1200.5657200453948
2019-09-06,1212.3316650390625,1204.9775209614957
2019-09-09,1238.1998291015625,1207.5509360355748
2019-09-11,1244.267578125,1222.6074727220407
2019-09-12,1243.126953125,1228.1271127435643
2019-09-13,1244.085205078125,1230.247449157122
2019-09-16,1225.972900390625,1234.2327664489935
2019-09-17,1198.6905517578125,1226.6409948381868
2019-09-18,1202.614013671875,1212.4123922233214
2019-09-19,1186.8284912109375,1213.160981805784
2019-09-20,1287.9285888671875,1202.1539476672087
2019-09-23,1394.6854248046875,1254.0183983642837
2019-09-24,1351.6177978515625,1317.2987718310046
2019-09-25,1323.149169921875,1304.770160866133
2019-09-26,1359.4193115234375,1302.3186530996245
2019-09-27,1343.72509765625,1331.8978143630843
2019-09-30,1345.184814453125,1328.7145235206226
2019-10-01,1335.8779296875,1334.873374946205
2019-10-03,1330.4031982421875,1335.6685986901891
2019-10-04,1300.1552734375,1333.7740709836185
2019-10-07,1275.473388671875,1318.1399319937698
2019-10-09,1301.38720703125,1301.9631616666627
2019-10-10,1300.337890625,1311.7484664403798
2019-10-11,1302.7098388671875,1307.3140980709868
2019-10-14,1299.288330078125,1305.4339136448862
2019-10-15,1306.8619384765625,1302.7979963103476
2019-10-16,1299.5166015625,1304.8953663666125
2019-10-17,1299.6534423828125,1300.3624945354936
2019-10-18,1321.05078125,1299.5581141537289
2019-10-22,1316.2601318359375,1311.2547654226237
2019-10-23,1306.451416015625,1309.5002380254489
2019-10-24,1306.8619384765625,1305.2711758946948
2019-10-25,1300.24658203125,1306.7115915313188
2019-10-27,1308.82373046875,1302.986474838173
2019-10-29,1333.1861572265625,1307.2192872254425
2019-10-30,1345.184814453125,1321.040347502606
2019-10-31,1344.090087890625,1329.2842934174446
2019-11-01,1322.510498046875,1331.8230508123288
2019-11-04,1325.0654296875,1323.3275694500392
2019-11-05,1313.7509765625,1325.7806075999938
2019-11-06,1325.841064453125,1320.0978878762808
2019-11-07,1309.4168701171875,1325.5247449974354
2019-11-08,1298.4215087890625,1316.9175346620468
2019-11-11,1292.9471435546875,1309.1386379146638
2019-11-13,1271.0482177734375,1304.6834637225002
2019-11-14,1259.5968017578125,1289.456426214301
2019-11-15,1257.0419921875,1279.2110243362877
2019-11-18,1245.0430908203125,1273.424372356731
2019-11-19,1246.18359375,1261.9585654609418
2019-11-20,1259.9161376953125,1258.0383051745803
2019-11-21,1270.7742919921875,1261.9421600295634
2019-11-22,1257.954345703125,1265.4598310096953
2019-11-25,1259.961669921875,1258.0397835871506
2019-11-26,1243.6744384765625,1258.8175446098737
2019-11-27,1218.5821533203125,1249.8486477337678
2019-11-28,1231.721435546875,1234.3235209764198
2019-11-29,1214.0653076171875,1239.0674214676683
2019-12-02,1216.6199951171875,1226.9168814284426
2019-12-03,1198.2342529296875,1224.7442200290059
2019-12-04,1172.59423828125,1213.0108549971535
2019-12-05,1188.1971435546875,1194.7179139412226
2019-12-06,1177.7952880859375,1198.9404791517836
2019-12-09,1164.290771484375,1189.2677724626292
2019-12-10,1167.0283203125,1177.7215815259144
2019-12-11,1153.6153564453125,1176.3835350954457
2019-12-12,1167.6669921875,1165.437956501286
2019-12-13,1191.02587890625,1169.5291936458686
2019-12-16,1188.9273681640625,1180.8604317080335
2019-12-17,1202.568359375,1179.5264491642238
2019-12-18,1203.8458251953125,1188.4744016684576
2019-12-19,1196.9111328125,1191.8979865117335
2019-12-20,1196.7288818359375,1190.0090761593208
2019-12-23,1196.4549560546875,1192.2149527539582
2019-12-24,1187.1021728515625,1193.394614939622
2019-12-26,1167.30224609375,1189.0870771762286
2019-12-27,1185.824951171875,1178.3971271805271
2019-12-30,1188.28857421875,1187.0100194119414
2019-12-31,1184.54736328125,1187.5132674338827
2020-01-01,1195.268798828125,1184.449972838533
2020-01-02,1227.52392578125,1190.7182562386224
2020-01-03,1218.1715087890625,1208.5716016930737
2020-01-06,1201.473388671875,1205.9276036261342
2020-01-07,1204.8951416015625,1199.3162405997396
2020-01-08,1178.4796142578125,1203.1775759057543
2020-01-09,1200.926025390625,1188.8111925239218
2020-01-10,1208.63623046875,1199.4680542180017
2020-01-13,1217.85205078125,1204.055586597272
2020-01-14,1210.0048828125,1208.4718105877114
2020-01-15,1207.7237548828125,1206.3997194436931
2020-01-16,1203.80029296875,1205.6895331783721
2020-01-17,1190.022216796875,1204.2204067909233
2020-01-20,1194.9495849609375,1196.2998233511387
2020-01-21,1188.334228515625,1198.0172735979313
