Date,Actual,Hybrid_Predicted
2017-09-18,70.17027282714844,65.5891228315895
2017-09-19,70.2507095336914,65.84499283123905
2017-09-20,69.39269256591797,65.82377407447643
2017-09-21,68.48103332519531,65.38699336218954
2017-09-22,65.29025268554688,64.8752742408054
2017-09-25,62.5553092956543,62.92432448714181
2017-09-26,63.60102081298828,61.17789881550799
2017-09-27,61.26827621459961,61.20019682810843
2017-09-28,61.83134841918945,59.30348906199377
2017-09-29,62.367618560791016,59.422897083721125
2017-10-03,59.95442581176758,59.04840370321848
2017-10-04,61.83134841918945,57.5007353693927
2017-10-05,65.20982360839844,58.35488972952647
2017-10-06,66.20191192626953,59.79109685171463
2017-10-09,63.976409912109375,60.53995550878849
2017-10-10,64.4858627319336,59.6261451017596
2017-10-11,63.788719177246094,60.0831683332259
2017-10-12,64.40542602539062,59.568018239215164
2017-10-13,64.27134704589844,60.131100111196965
2017-10-16,62.9575080871582,59.969604118830155
2017-10-17,63.33290100097656,59.30911853385086
2017-10-18,65.74609375,59.46595690433017
2017-10-19,67.3548812866211,60.653869758948986
2017-10-23,68.0788345336914,61.621006201926676
2017-10-24,67.73027038574219,62.3380460824418
2017-10-25,68.48103332519531,62.40619561679569
2017-10-26,70.2507095336914,63.10217313075326
2017-10-27,69.68762969970703,64.28601664622147
2017-10-30,71.96676635742188,64.28162363263914
2017-10-31,70.9478530883789,65.98032449148101
2017-11-01,71.37686920166016,65.5166875466729
2017-11-02,71.51092529296875,66.28146813820713
2017-11-03,75.34523010253906,66.38271296000525
2017-11-06,80.27886199951172,68.83907201487699
2017-11-07,79.55490112304688,71.84690282135875
2017-11-08,81.24414825439453,72.17645507908142
2017-11-09,82.79931640625,74.05615587337157
2017-11-10,83.87183380126953,75.28705860267968
2017-11-13,81.94129943847656,76.69620377550805
2017-11-14,83.30876922607422,76.23701499693851
2017-11-15,78.8577651977539,77.55126540308225
2017-11-16,77.62435150146484,75.11514131023591
2017-11-17,83.9791030883789,74.82920633153489
2017-11-20,86.01690673828125,77.92642447178727
2017-11-21,82.28986358642578,79.04057735772281
2017-11-22,84.62261199951172,77.70501157343767
2017-11-23,81.78041076660156,79.26281221966835
2017-11-24,82.18260955810547,77.42179959575397
2017-11-27,81.11009216308594,78.21266737869345
2017-11-28,79.82302856445312,77.25810135816741
2017-11-29,79.07227325439453,76.65336044705523
2017-11-30,78.61643981933594,76.00174477712328
2017-12-01,76.33731842041016,75.48814818161894
2017-12-04,76.47137451171875,73.95328668153064
2017-12-05,78.1606216430664,73.77310305088577
2017-12-06,76.28369903564453,74.24051811040971
2017-12-07,79.12590026855469,73.01913050193595
2017-12-08,81.0028305053711,74.64349346323549
2017-12-11,82.20941162109375,75.3534457259458
2017-12-12,81.80722045898438,76.44279814585576
2017-12-13,79.09907531738281,76.46748851969483
2017-12-14,79.66217041015625,75.23034408523668
2017-12-15,83.22831726074219,75.67466840886283
2017-12-18,85.77558898925781,77.51549686944443
2017-12-19,86.01690673828125,79.16070519906692
2017-12-20,86.31185150146484,79.7961067065823
2017-12-21,87.19668579101562,80.40159006227296
2017-12-22,87.3575668334961,81.20530839700785
2017-12-26,87.51844787597656,81.66325743269678
2017-12-27,88.99317169189453,82.1348885971613
2017-12-28,88.6177978515625,83.21510656685047
2017-12-29,89.20768737792969,83.23727103221412
2018-01-01,89.04679107666016,83.94193190013934
2018-01-02,87.8938217163086,83.95243733217501
2018-01-03,94.4898910522461,83.54388187844799
2018-01-04,98.29736328125,87.40338850541804
2018-01-05,103.57957458496094,89.61213869478442
2018-01-08,105.34925079345705,93.7353154546629
2018-01-09,105.05430603027344,95.55583679980359
2018-01-10,106.6094741821289,96.71583442407905
2018-01-11,108.1646499633789,98.5603548977537
2018-01-12,107.2261734008789,100.21178761170023
2018-01-15,106.2877197265625,100.57481437454712
2018-01-16,104.35716247558594,100.74435687077627
2018-01-17,109.69300079345705,99.93103656175734
2018-01-18,104.70573425292967,103.18259194967246
2018-01-19,107.09211730957033,100.3020140662374
2018-01-22,106.66309356689452,102.45020401325309
2018-01-23,109.61255645751952,101.57134439623707
2018-01-24,110.20245361328124,103.78971469812538
2018-01-25,114.97520446777344,104.0960345224681
2018-01-29,114.4121322631836,107.37032151600377
2018-01-30,113.31277465820312,107.34494028751541
2018-01-31,114.33169555664062,107.68182260164312
2018-02-01,114.76070404052734,108.51201418312658
2018-02-02,105.75144958496094,109.05595140665753
2018-02-05,106.95804595947266,104.3342362715245
2018-02-06,104.73255920410156,105.13464008692246
2018-02-07,105.5101318359375,102.68707906616115
2018-02-08,109.66619110107422,103.1928433941037
2018-02-09,112.66928100585938,104.81572533358127
2018-02-12,116.50357055664062,106.37758899221487
2018-02-14,117.68335723876952,108.94199457556792
2018-02-15,115.16290283203124,110.05293307687472
2018-02-16,111.43586730957033,109.42830012771486
2018-02-19,108.8081512451172,107.84470062447629
2018-02-20,106.1804656982422,106.40637563590217
2018-02-21,105.85869598388672,104.65122530871236
2018-02-22,109.02267456054688,104.06896105084043
2018-02-23,109.58574676513672,105.25665453838987
2018-02-26,110.25607299804688,105.21400520357119
2018-02-27,111.0336685180664,105.69124939480409
2018-02-28,109.15673828125,106.01287287561874
2018-03-01,106.79717254638672,105.0541215134497
2018-03-05,107.73562622070312,103.85445658886582
2018-03-06,99.85254669189452,104.17563019000059
2018-03-07,92.3448257446289,99.37786705051872
2018-03-08,90.60196685791016,95.00787371484645
2018-03-09,83.71096801757812,92.55256767841601
2018-03-12,87.00898742675781,87.16134984211915
2018-03-13,85.66834259033203,87.94632870817608
2018-03-14,87.81338500976562,85.25203507718254
2018-03-15,89.58306121826172,86.02658555347246
2018-03-16,86.07052612304688,85.98373165671356
2018-03-19,86.1241683959961,83.79109846616822
2018-03-20,86.31185150146484,83.68050537167503
2018-03-21,86.98217010498047,83.14322657670978
2018-03-22,85.5074462890625,83.45315610455127
2018-03-23,81.75359344482422,82.43041116877436
2018-03-26,87.81338500976562,80.1939307406305
2018-03-27,85.74876403808594,83.28278208621404
2018-03-28,83.87183380126953,81.51708665676658
2018-04-02,86.28502655029297,81.08226149451473
2018-04-03,87.08942413330078,81.92322675146809
2018-04-04,81.21733856201172,82.18456772972942
2018-04-05,93.36016845703124,79.10463994352574
2018-04-06,94.5599365234375,85.99621031150046
2018-04-09,92.91815948486328,86.01229668076465
2018-04-10,93.29703521728516,86.8448741329887
2018-04-11,91.27639770507812,87.21613104955247
2018-04-12,85.94062805175781,86.36555998190053
2018-04-13,88.02442169189453,83.7774159495275
2018-04-16,88.87686157226562,84.83635161543971
2018-04-17,88.0875473022461,84.6811136614203
2018-04-18,86.35106658935547,84.42090837248819
2018-04-19,89.44517517089844,83.25505976997316
2018-04-20,86.95093536376953,84.77760336292616
2018-04-23,88.24541473388672,83.0834101440192
2018-04-24,87.07723236083984,84.15234830778597
2018-04-25,86.8562240600586,83.05913674506864
2018-04-26,88.75057220458984,83.14185149904318
2018-04-27,89.5398941040039,84.00651500436945
2018-04-30,88.46642303466797,84.4448186709682
2018-05-02,81.70987701416016,84.07218814920186
2018-05-03,79.81553649902344,80.3032206507458
2018-05-04,79.94183349609375,79.06427931443716
2018-05-07,80.57328033447266,78.17429786367829
2018-05-08,83.00435638427734,78.0895363871745
2018-05-09,81.4888916015625,79.03947837504134
2018-05-10,79.973388671875,77.8636705515386
2018-05-11,80.69957733154297,77.04899911179339
2018-05-14,78.300048828125,77.09859659802368
2018-05-15,77.85803985595703,75.49736185951791
2018-05-16,77.73173522949219,75.2191924806018
2018-05-17,77.92118072509766,74.65376161593196
2018-05-18,74.89020538330078,74.57042514907931
2018-05-21,74.63762664794922,72.6116302508326
2018-05-22,77.19501495361328,72.27202663655504
2018-05-23,74.13245391845703,73.1405263116499
2018-05-24,75.23750305175781,71.21455035828717
2018-05-25,78.80522155761719,71.9270168880289
2018-05-28,81.86774444580078,73.37724620254508
2018-05-29,78.1106185913086,75.27531960308195
2018-05-30,77.92118072509766,73.55166181925932
2018-05-31,76.40568542480469,73.87456787114643
2018-06-01,75.4900894165039,72.69293087169962
2018-06-04,73.40629577636719,72.34781127543351
2018-06-05,72.86956024169922,70.90899753357927
2018-06-06,74.66920471191406,70.36854183439257
2018-06-07,79.18408203125,70.93474914081207
2018-06-08,79.75239562988281,73.25691484453881
2018-06-11,80.98371887207031,73.657585331364
2018-06-12,80.60485076904297,74.88473745701106
2018-06-13,81.55203247070312,74.84992107650159
2018-06-14,84.58299255371094,75.8539937686491
2018-06-15,83.63581848144531,77.81824491618723
2018-06-18,84.8355712890625,77.70180170332982
2018-06-19,82.02561950683594,79.01531033759876
2018-06-20,83.19380187988281,77.52434035640566
2018-06-21,81.99404907226562,78.61843071802201
2018-06-22,82.30977630615234,77.71787114230617
2018-06-25,80.19440460205078,78.17143568546075
2018-06-26,81.55203247070312,76.77230938825946
2018-06-27,72.68013000488281,77.5725629389641
2018-06-28,69.04927825927734,72.15754775306314
2018-06-29,71.44881439208984,70.09753363429827
2018-07-02,66.33403778076172,69.9858012912259
2018-07-03,67.0917739868164,66.30645367392043
2018-07-04,68.00736999511719,66.38807051476962
2018-07-05,66.87077331542969,65.57115733935964
2018-07-06,70.05960083007812,64.60864843217837
2018-07-09,70.50162506103516,66.04838225116237
2018-07-10,72.04867553710938,65.85802029280316
2018-07-11,78.36318969726562,67.027102466171
2018-07-12,78.4894790649414,70.61816379758555
2018-07-13,83.13065338134766,71.07864447409125
2018-07-16,84.36199188232422,74.80307661662727
2018-07-17,87.32981872558594,75.89412376884374
2018-07-18,89.79247283935547,78.80551421255868
2018-07-19,95.38082122802734,80.9258014496552
2018-07-20,102.89511108398438,85.17570675487605
2018-07-23,108.10459899902344,90.46625720942268
2018-07-24,117.48165130615234,94.96816204688977
2018-07-25,126.1641082763672,102.20912575571245
2018-07-26,124.86964416503906,109.02029137539955
2018-07-27,124.09265899658205,110.95749906438952
2018-07-30,122.60405731201172,113.11216179258116
2018-07-31,123.8075942993164,113.6338843383588
2018-08-01,122.4140167236328,115.68527897361247
2018-08-02,124.47272491455078,115.68530737165891
2018-08-03,125.5179214477539,117.66123652586663
2018-08-06,125.54959106445312,118.49438408529795
2018-08-07,120.45032501220705,119.15322702969488
2018-08-08,126.46809387207033,116.6203103762431
2018-08-09,126.91151428222656,120.30246322102464
2018-08-10,126.15135955810548,120.16722023224142
2018-08-13,123.1424789428711,120.75887847281227
2018-08-14,128.14671325683594,119.12443519091485
2018-08-16,128.52679443359375,122.14688354532402
2018-08-17,128.621826171875,122.24241790466763
2018-08-20,134.60791015625,123.14705305922318
2018-08-21,135.1146697998047,126.70822579191092
2018-08-23,133.56272888183594,127.3816903953243
2018-08-24,132.26414489746094,127.6446132375193
2018-08-27,134.19615173339844,127.28248010514353
2018-08-28,145.50323486328125,128.64799123821848
2018-08-29,141.4491729736328,135.32672902603417
2018-08-30,141.89256286621094,133.6111651342369
2018-08-31,142.6844024658203,135.61178191183225
2018-09-03,133.3410186767578,135.8952641481273
2018-09-04,133.2776641845703,131.31905804664575
2018-09-05,133.62606811523438,131.62310082671286
2018-09-06,161.61500549316406,130.68050528897783
2018-09-07,155.3458709716797,146.7292701648817
2018-09-10,148.82994079589844,143.19040508316326
2018-09-11,146.36178588867188,143.29807202610436
2018-09-12,147.00347900390625,141.37155275675434
2018-09-14,148.68182373046875,142.17751373663384
2018-09-17,150.11337280273438,143.45350112474574
2018-09-18,146.5592041015625,144.4992849106221
2018-09-19,145.47323608398438,142.70079924457815
2018-09-21,136.6865692138672,142.27399256688216
2018-09-24,132.7869110107422,136.8039510098809
2018-09-25,136.58787536621094,134.3336450626511
2018-09-26,134.76141357421875,134.9916490389585
2018-09-27,140.43817138671875,133.03681978582284
2018-09-28,128.9365692138672,136.09918283121578
2018-10-01,135.60061645507812,128.69226604307698
2018-10-03,133.08306884765625,132.89466373081416
2018-10-04,131.2566375732422,129.67531080570373
2018-10-05,128.54165649414062,129.46512268340325
2018-10-08,131.45408630371094,127.09228037505137
2018-10-09,134.1690673828125,128.352805470597
2018-10-10,141.91908264160156,129.3388752721265
2018-10-11,136.43975830078125,133.95435609871453
2018-10-12,142.01780700683594,131.06367361039068
2018-10-15,150.50828552246094,135.3496712249596
2018-10-16,155.6420135498047,139.79341346197953
2018-10-17,159.68983459472656,144.14278971057766
2018-10-19,166.6006622314453,148.0583354439164
2018-10-22,166.35385131835938,153.47228323259787
2018-10-23,167.39047241210938,155.00275253165208
2018-10-24,165.4159393310547,157.66226243154364
2018-10-25,169.9080352783203,157.58651725041358
2018-10-26,164.6261444091797,161.35326844739387
2018-10-29,169.5624542236328,158.85802036636767
2018-10-30,166.8968505859375,162.81660251537505
2018-10-31,167.83474731445312,160.9546493284705
2018-11-01,172.7710418701172,162.53566048905168
2018-11-02,173.36341857910156,165.13427139699292
2018-11-05,166.35385131835938,165.9505988553417
2018-11-06,162.3554229736328,162.81005682411416
2018-11-07,163.6388702392578,160.7627990414157
2018-11-09,164.18186950683594,160.81820178924693
2018-11-12,158.2089385986328,160.73041768545042
2018-11-13,160.084716796875,157.23647223987405
2018-11-14,158.80126953125,157.9644785042761
2018-11-15,160.7758026123047,156.18040255249159
2018-11-16,159.39366149902344,157.34334052314694
2018-11-19,160.03538513183594,156.01516709551814
2018-11-20,158.11019897460938,156.44467877345306
2018-11-21,158.9493408203125,154.99617438549592
2018-11-22,156.48123168945312,155.49539722341456
2018-11-26,155.3458709716797,153.72626377428907
2018-11-27,157.1229248046875,153.08316304038595
2018-11-28,155.98756408691406,153.5878723068722
2018-11-29,167.73599243164062,152.66247423033386
2018-11-30,162.89842224121094,159.42951590407841
2018-12-03,164.57676696777344,156.47998453044963
2018-12-04,160.67709350585938,159.07161603989616
2018-12-05,155.3952178955078,156.32144520669254
2018-12-06,148.63246154785156,154.00536644935394
2018-12-07,150.95252990722656,149.67185169768123
2018-12-10,141.32672119140625,150.19731832705642
2018-12-11,149.96527099609375,143.43526521509574
2018-12-12,154.11180114746094,147.99529748281003
2018-12-13,154.0130615234375,148.36227318406188
2018-12-14,155.09906005859375,149.03576560697877
2018-12-17,155.93820190429688,149.65120814303822
2018-12-18,156.03695678710938,150.15961930099837
2018-12-19,158.15953063964844,150.63687820550183
2018-12-20,157.22166442871094,152.1974244801418
2018-12-21,157.32040405273438,151.9303001659153
2018-12-24,156.5305938720703,152.49227786741778
2018-12-26,159.19618225097656,152.08741806974757
2018-12-27,160.28216552734375,153.81086953255195
2018-12-28,159.49237060546875,154.4447433420337
2018-12-31,158.9493408203125,154.4466012653034
2019-01-01,155.24713134765625,154.3402488505459
2019-01-02,152.87771606445312,152.261773651736
2019-01-03,150.55763244628906,150.9183964166647
2019-01-04,150.60699462890625,149.04923777927306
2019-01-07,149.32354736328125,148.60302906774706
2019-01-08,151.49554443359375,147.23355614258872
2019-01-09,147.44776916503906,148.09768333308574
2019-01-10,149.17547607421875,145.24900774234817
2019-01-11,149.5703582763672,146.2226498890593
2019-01-14,146.46051025390625,145.66835727538376
2019-01-15,146.75668334960938,144.01082460847954
2019-01-16,146.5592041015625,143.97397761039832
2019-01-17,147.1022186279297,143.31497131079377
2019-01-18,144.88087463378906,143.5575566993208
2019-01-21,144.091064453125,142.0498197591412
2019-01-22,143.84423828125,141.4910944428038
2019-01-23,141.1786346435547,140.89336250694586
2019-01-24,140.734375,139.12302180570936
2019-01-25,135.60061645507812,138.58498530928316
2019-01-28,134.66270446777344,135.0282585903803
2019-01-29,139.0066680908203,134.11731629602394
2019-01-30,138.11810302734375,135.52089857124707
2019-01-31,135.40313720703125,134.56103066905874
2019-02-01,141.1786346435547,133.13273664661216
2019-02-04,121.53208923339844,135.96294949448605
2019-02-05,122.66747283935548,124.31488223886117
2019-02-06,121.33464813232422,125.4155434037994
2019-02-07,122.37126922607422,121.6166462362109
2019-02-08,122.17382049560548,122.04776187301908
2019-02-11,116.69450378417967,120.69689927711994
2019-02-12,115.4604263305664,116.91553492700855
2019-02-14,116.59577178955078,115.51362490182275
2019-02-15,118.27413177490234,114.93575060785238
2019-02-18,116.00342559814452,115.31503445312437
2019-02-19,116.7438735961914,113.64494362903132
2019-02-20,118.52094268798828,113.85014780801576
2019-02-21,117.87923431396484,114.31277366726579
2019-02-22,126.41905975341795,113.93714240369152
2019-02-25,130.31874084472656,118.90618970737869
2019-02-26,130.41748046875,121.1012221184863
2019-02-27,130.56556701660156,122.51733256835217
2019-02-28,127.20886993408205,123.38908981482291
2019-03-01,132.14517211914062,122.08548930242753
2019-03-05,139.99392700195312,125.50749810402718
2019-03-06,137.4763946533203,130.01603537334864
2019-03-07,135.1563262939453,129.6586494940984
2019-03-08,136.43975830078125,129.6076281952809
2019-03-11,137.27894592285156,130.42113681618315
2019-03-12,146.50985717773438,131.21191889360796
2019-03-13,145.47323608398438,137.01945488015636
2019-03-14,143.69615173339844,136.8317380735909
2019-03-15,140.04327392578125,137.37841915071726
2019-03-18,142.06716918945312,135.51411244702663
2019-03-19,140.1913604736328,137.0350788853958
2019-03-20,137.67384338378906,135.8612844088006
2019-03-22,136.48915100097656,134.82434490196744
2019-03-25,132.63882446289062,133.80682560781602
2019-03-26,136.5384979248047,131.22145905573024
2019-03-27,135.74868774414062,133.10281274277423
2019-03-28,136.0448455810547,131.89942544796332
2019-04-01,149.52102661132812,132.34332072605756
2019-04-02,149.7184600830078,139.6859797939083
2019-04-03,145.67068481445312,140.00792432432507
2019-04-04,145.62130737304688,139.70578514405503
2019-04-05,145.02894592285156,139.99672084510246
2019-04-08,140.14202880859375,139.89660497441946
2019-04-09,144.1404571533203,137.61923146844458
2019-04-10,141.03054809570312,139.94095503765396
2019-04-11,139.2041015625,137.5693271142352
2019-04-12,139.5989990234375,136.98132728757008
2019-04-15,141.1292724609375,136.5116994621231
2019-04-16,141.22799682617188,137.05650653435984
2019-04-18,136.8346710205078,136.9823265455924
2019-04-22,133.4286346435547,134.46756698651657
2019-04-23,130.81236267089844,132.36299500356125
2019-04-24,134.4158935546875,130.15249556342502
2019-04-25,133.03372192382812,131.57031933865696
2019-04-26,129.7263641357422,130.08962035565122
2019-04-30,125.43179321289062,128.2463054438855
2019-05-02,125.0368881225586,125.16089257269303
2019-05-03,126.6658706665039,124.22927325653998
2019-05-06,124.00025939941406,124.272654870167
2019-05-07,120.7916488647461,122.2796217381239
2019-05-08,119.36011505126952,120.13505579900848
2019-05-09,118.57030487060548,118.51162174768717
2019-05-10,118.47158813476562,117.30256317442743
2019-05-13,116.1021499633789,116.64123941898036
2019-05-14,121.7789077758789,114.70441762374858
2019-05-15,115.90470886230467,117.49081048878439
2019-05-16,117.28687286376952,113.5039984819792
2019-05-17,117.7804946899414,114.75554887351184
2019-05-20,150.01463317871094,113.98303710207385
2019-05-21,152.6802520751953,132.6409428934765
2019-05-22,155.93820190429688,134.48202868616283
2019-05-23,158.99874877929688,141.1691858005231
2019-05-24,154.407958984375,144.17411679284632
2019-05-27,155.19776916503906,144.1382998293651
2019-05-28,155.6420135498047,146.73177291557175
2019-05-29,153.17388916015625,147.73717499881758
2019-05-30,156.08631896972656,147.46552005967192
2019-05-31,152.7789764404297,149.68141692040336
2019-06-03,157.02423095703125,147.8208916581459
2019-06-04,155.59268188476562,150.857469885775
2019-06-06,151.19935607910156,149.71376073385278
2019-06-07,149.4222869873047,147.947096487639
2019-06-10,148.0401153564453,146.73424219077148
2019-06-11,151.6436309814453,145.47815235957012
2019-06-12,151.24871826171875,147.2854472536568
2019-06-13,151.15000915527344,146.7052227138576
2019-06-14,150.50828552246094,146.94822821347725
2019-06-17,146.01620483398438,146.39708862395173
2019-06-18,146.06558227539062,143.86858803691587
2019-06-19,140.98118591308594,143.78692322622945
2019-06-20,146.5592041015625,140.20958360868883
2019-06-21,144.9302520751953,143.21584210934145
2019-06-24,145.86814880371094,141.3042294330876
2019-06-25,148.9286346435547,142.31471350746006
2019-06-26,151.841064453125,143.51063004904728
2019-06-27,150.90318298339844,145.32704954312027
2019-06-28,148.58309936523438,145.23760595997874
2019-07-01,152.13726806640625,144.40424348118893
2019-07-02,152.7296142578125,146.52973022349568
2019-07-03,153.6181640625,146.86439082816526
2019-07-04,154.11180114746094,148.02836238603822
2019-07-05,145.4238739013672,148.46747723569644
2019-07-08,137.130859375,143.81506161361926
2019-07-09,139.35220336914062,139.1816064322167
2019-07-10,137.5751495361328,139.1833637344566
2019-07-11,139.2041015625,136.85098986540152
2019-07-12,138.51303100585938,137.43315267434974
2019-07-15,136.1929473876953,135.98951386646067
2019-07-16,138.36492919921875,134.36480691208658
2019-07-17,136.2916717529297,135.07844929664964
2019-07-18,132.49070739746094,133.3513230346867
2019-07-19,129.7263641357422,131.24326737066667
2019-07-22,129.9731903076172,129.08593478943163
2019-07-23,132.34263610839844,128.5070780575
2019-07-24,128.14674377441406,129.19256269636364
2019-07-25,127.75182342529295,126.42241243405013
2019-07-26,130.17063903808594,126.05173683083285
2019-07-29,128.1901092529297,126.54297002700943
2019-07-30,124.13001251220705,125.19355959306984
2019-07-31,127.54644775390624,122.8734779135439
2019-08-01,124.2290496826172,124.26790797834482
2019-08-02,126.85325622558594,121.7062857529906
2019-08-05,123.48633575439452,123.42153069573902
2019-08-06,126.95228576660156,120.73937206501226
2019-08-07,124.3775863647461,122.92137961211526
2019-08-08,129.62599182128906,120.80343787953962
2019-08-09,131.11138916015625,124.18506672174657
2019-08-13,129.0318603515625,124.58977951610007
2019-08-14,129.37843322753906,124.19202094998023
2019-08-16,131.55702209472656,124.60097256559503
2019-08-19,134.18124389648438,125.80976140620798
2019-08-20,134.32977294921875,127.61589147500356
2019-08-21,130.6162567138672,128.13809861742135
2019-08-22,125.66493225097656,126.51757166917432
2019-08-23,130.02212524414062,123.88299163995373
2019-08-26,133.88417053222656,126.0347754807805
2019-08-27,135.81517028808594,127.68187395001677
2019-08-28,134.62686157226562,129.29700321498802
2019-08-29,131.06190490722656,128.96539224263515
2019-08-30,136.01324462890625,127.29120064848186
2019-09-03,133.9336700439453,130.20610676524439
2019-09-04,133.6365966796875,128.83330608874263
2019-09-05,134.42880249023438,129.4522686399841
2019-09-06,136.4093475341797,129.60704504305727
2019-09-09,139.52867126464844,130.88069660172977
2019-09-11,142.54898071289062,132.85719022254662
2019-09-12,141.6577606201172,134.9641476774328
2019-09-13,144.33148193359375,135.081133852523
2019-09-16,144.52952575683594,137.31232838356482
2019-09-17,142.3509521484375,137.73428969917074
2019-09-18,142.74703979492188,137.29890550787803
2019-09-19,141.16262817382812,137.84852666213413
2019-09-20,147.64886474609375,136.96194763998835
2019-09-23,150.91676330566406,140.92388497589147
2019-09-24,146.6090850830078,142.7121497167394
2019-09-25,146.1139678955078,141.28383889290245
2019-09-26,151.21383666992188,141.54090172146797
2019-09-27,147.99546813964844,144.25557188172138
2019-09-30,144.4304962158203,142.7853548073694
2019-10-01,142.2519073486328,141.5381358957705
2019-10-03,142.15289306640625,139.89800787461155
2019-10-04,138.637451171875,139.51795222094717
2019-10-07,134.4783172607422,137.12431769478752
2019-10-09,137.64715576171875,134.41357430416764
2019-10-10,136.06272888183594,135.35093295782912
2019-10-11,135.61712646484375,133.55960060646407
2019-10-14,145.6683349609375,133.29314159207308
2019-10-15,153.49143981933594,138.38049425181566
2019-10-16,158.59132385253906,142.74743821471657
2019-10-17,160.9679718017578,147.11514939415594
2019-10-18,173.3958282470703,149.8502312624313
2019-10-22,176.91127014160156,158.53125815676276
2019-10-23,174.73268127441406,162.1376780678533
2019-10-24,177.2578582763672,163.8684762793884
2019-10-25,179.53549194335938,166.98705322495624
2019-10-27,181.6150360107422,169.4557021580373
2019-10-29,193.6468048095703,172.2057027380286
2019-10-30,193.84483337402344,180.25541180525718
2019-10-31,197.70687866210932,181.562140756875
2019-11-01,198.4990997314453,186.25970675643413
2019-11-04,198.9447326660156,187.67466837920034
2019-11-05,198.5981292724609,189.6942831612643
2019-11-06,205.530014038086,190.59940558595702
2019-11-07,207.1144256591797,195.5390272725591
2019-11-08,206.025146484375,197.21482004339668
2019-11-11,208.79788208007807,198.19569952452048
2019-11-13,196.27099609375,200.56935318814237
2019-11-14,200.33108520507807,193.99200089200386
2019-11-15,201.61843872070312,197.14644043818447
2019-11-18,199.1922912597656,196.50400607140352
2019-11-19,197.7563934326172,195.87815916013153
2019-11-20,203.697998046875,194.87839688540134
2019-11-21,203.49996948242188,197.86124444849105
2019-11-22,201.4698944091797,197.62629976056343
2019-11-25,213.1055450439453,197.23894992556308
2019-11-26,208.55032348632807,203.89225194158297
2019-11-27,211.4716186523437,201.4431376908156
2019-11-28,211.0260009765625,204.99952131940424
2019-11-29,212.8084716796875,204.44013018187513
2019-12-02,206.9658966064453,206.53453341191943
2019-12-03,205.8270874023437,203.48069856154672
2019-12-04,210.3823089599609,203.32963673223958
2019-12-05,206.37173461914065,205.29590585485073
2019-12-06,204.4902191162109,202.9769300184597
2019-12-09,205.43096923828125,202.2937718402769
2019-12-10,202.2126007080078,202.07666706430936
2019-12-11,204.1436004638672,199.9654367785027
2019-12-12,208.3522491455078,200.96608690854794
2019-12-13,210.1347503662109,202.7242168504611
2019-12-16,208.4513092041016,203.9371883187203
2019-12-17,209.1444702148437,203.4409422605924
2019-12-18,206.12413024902344,204.14007067738132
2019-12-19,208.50079345703125,202.44117385936445
2019-12-20,216.67051696777344,204.11113882115632
2019-12-23,212.46188354492188,208.51187801843975
2019-12-24,207.1144256591797,206.61854337815942
2019-12-26,206.91636657714844,204.66759303494263
2019-12-27,207.06491088867188,204.0865201952897
2019-12-30,206.61929321289065,203.78419281980632
2019-12-31,206.32223510742188,203.49199277837374
2020-01-01,205.8270874023437,203.07051961553674
2020-01-02,209.1444702148437,202.50594344739304
2020-01-03,206.272705078125,204.21172615158684
2020-01-06,197.6078643798828,202.40987465047914
2020-01-07,202.0640869140625,197.77063405787067
2020-01-08,199.5388641357422,199.7426984913432
2020-01-09,205.9756317138672,197.10439599003632
2020-01-10,207.06491088867188,201.15006212320372
2020-01-13,211.5211334228516,201.02050573397463
2020-01-14,212.2638397216797,204.36324604088676
2020-01-15,214.491928100586,204.9566909893653
2020-01-16,217.8588409423828,207.18860100434648
2020-01-17,226.1770782470703,209.64968147876954
2020-01-20,224.3450927734375,215.3159424566153
2020-01-21,222.0674743652344,215.3598386583491
2020-01-22,223.701416015625,215.78293508734652
2020-01-23,227.36541748046875,217.11345296943358
2020-01-24,227.51394653320312,219.7104553930431
2020-01-27,228.30616760253903,220.54424590904867
2020-01-28,227.66246032714844,221.79472417138524
2020-01-29,230.03912353515625,221.77984565961265
2020-01-30,229.24688720703125,223.65016784823274
2020-01-31,227.21685791015625,223.45011111616583
2020-02-03,218.75006103515625,222.87560014400634
2020-02-04,223.2557830810547,218.05901931652215
2020-02-05,233.95068359375,220.4364311124823
2020-02-06,234.1982421875,225.47159792359997
2020-02-07,237.16905212402344,226.25339602085506
2020-02-10,242.1203765869141,229.20731461873845
2020-02-11,242.91259765625,232.3495859455448
2020-02-12,247.269760131836,234.00142872115407
2020-02-13,249.00274658203125,237.8791921766761
2020-02-14,253.6569976806641,239.76376096471517
2020-02-17,250.04254150390625,243.88017636897948
2020-02-18,247.022201538086,242.81847608986982
2020-02-19,251.52793884277344,242.4247042620899
2020-02-20,256.1326599121094,245.0978952059313
2020-02-24,244.84361267089844,247.94382074345688
2020-02-25,244.0513916015625,242.37599913392063
2020-02-26,240.4369354248047,242.5114421736322
2020-02-27,231.87110900878903,239.04842863700918
2020-02-28,216.5219573974609,234.0943426180101
2020-03-02,216.4724578857422,224.1569230557581
2020-03-03,223.5528717041016,222.11451953883858
2020-03-04,218.94813537597656,223.16183265620248
2020-03-05,219.59181213378903,219.37203952776184
2020-03-06,212.6599273681641,219.2017808060515
2020-03-09,197.7563934326172,213.60762823860154
2020-03-11,193.84483337402344,204.59036662496808
