Date,Actual,Hybrid_Predicted
2017-09-22,409.257568359375,408.23881589128155
2017-09-25,405.6798400878906,409.1223019072039
2017-09-26,408.7109680175781,408.2699525517017
2017-09-27,402.4001770019531,410.7243641648214
2017-09-28,398.9217834472656,407.5476679834733
2017-09-29,399.0211791992188,405.2722685932863
2017-10-03,413.4316711425781,404.6572663287383
2017-10-04,420.9350280761719,411.8222906474505
2017-10-05,420.68658447265625,416.1517928637704
2017-10-06,422.22705078125,416.6491744356775
2017-10-09,422.9723815917969,418.4603161612655
2017-10-10,420.9847412109375,419.98380793484864
2017-10-11,412.9347534179688,420.04855835765
2017-10-12,417.5560302734375,416.4365915913556
2017-10-13,422.1773376464844,419.1418957167773
2017-10-16,434.3516845703125,421.96936467791795
2017-10-17,429.6310119628906,429.092705567757
2017-10-18,430.5254821777344,427.6070850423744
2017-10-19,424.3140563964844,428.84710534758085
2017-10-23,420.1400146484375,426.3530122100311
2017-10-24,413.4813537597656,424.27193134105846
2017-10-25,419.3449401855469,420.5032082124423
2017-10-26,416.8106689453125,422.9046635882673
2017-10-27,427.245849609375,420.9430901128046
2017-10-30,433.8547973632813,425.92785982909345
2017-10-31,425.7550964355469,429.7114539980911
2017-11-01,435.04736328125,425.66055431445517
2017-11-02,432.2149963378906,431.2092306273694
2017-11-03,444.9359436035156,430.57782877138965
2017-11-06,460.0421142578125,438.3936337371369
2017-11-07,449.0603332519531,448.58709967125964
2017-11-08,435.49462890625,444.8081687544494
2017-11-09,437.43255615234375,439.0469088007081
2017-11-10,419.9412231445313,440.84486450109966
2017-11-13,415.5187072753906,431.3904056634574
2017-11-14,411.7421569824219,427.6853578307726
2017-11-15,406.1270446777344,423.74377742171373
2017-11-16,410.89739990234375,418.0698715496327
2017-11-17,419.1958312988281,418.1364590355662
2017-11-20,420.388427734375,420.525251650957
2017-11-21,421.6307373046875,419.8694494735021
2017-11-22,425.9538879394531,419.83663011007866
2017-11-23,423.6183776855469,422.0509838279637
2017-11-24,422.8730163574219,421.15450781118454
2017-11-27,418.7983093261719,421.2329268569272
2017-11-28,413.3819885253906,419.48444483377614
2017-11-29,411.3943481445313,416.6310167459127
2017-11-30,401.6548156738281,415.3267518776277
2017-12-01,396.4372253417969,409.35755627276694
2017-12-04,401.1578979492188,405.17312567962756
2017-12-05,399.7665710449219,406.19537586726517
2017-12-06,394.5986328125,404.02500842871007
2017-12-07,399.5180969238281,399.8186013044638
2017-12-08,408.6116027832031,401.1669777170505
2017-12-11,407.6177673339844,405.3889671259526
2017-12-12,404.338134765625,404.83577528815056
2017-12-13,399.4684143066406,403.22655099637234
2017-12-14,399.9156188964844,400.7278451311968
2017-12-15,402.5989685058594,400.95511770562547
2017-12-18,403.2946166992188,402.4967713369074
2017-12-19,417.50634765625,402.9636959304336
2017-12-20,419.9909362792969,411.0745439597966
2017-12-21,418.2020263671875,413.60836785422316
2017-12-22,419.3946228027344,413.9451311431803
2017-12-26,421.5810546875,416.04318232143487
2017-12-27,419.84185791015625,418.5665114495748
2017-12-28,416.015625,418.94778533851036
2017-12-29,429.1838073730469,417.767352291635
2018-01-01,421.82952880859375,425.6193073394549
2018-01-02,436.5877990722656,422.63349499343326
2018-01-03,431.22113037109375,431.33532714346325
2018-01-04,427.2955627441406,429.832252466965
2018-01-05,428.9353637695313,428.3515785775799
2018-01-08,430.873291015625,430.04881913979136
2018-01-09,434.8486022949219,431.454117850147
2018-01-10,430.6248168945313,434.1671812675979
2018-01-11,432.06591796875,432.3047016614234
2018-01-12,434.4013977050781,433.2395347927255
2018-01-15,429.68072509765625,434.7871064240139
2018-01-16,419.2952270507813,432.35808858638734
2018-01-17,420.3387451171875,426.4398316149145
2018-01-18,416.3634338378906,426.1143767230835
2018-01-19,415.468994140625,422.96125931836593
2018-01-22,419.2952270507813,421.15698314289455
2018-01-23,415.4193115234375,422.0606340247499
2018-01-24,401.1082153320313,418.8969694821549
2018-01-25,397.8285827636719,409.900526447504
2018-01-29,396.7850646972656,406.318784387463
2018-01-30,393.4060668945313,403.8763232156449
2018-01-31,397.0335388183594,400.0953355857585
2018-02-01,391.2196350097656,400.25535049440145
2018-02-02,381.3807678222656,395.5520038125167
2018-02-05,393.3563537597656,388.5403010270051
2018-02-06,373.1320190429688,393.49746374422443
2018-02-07,375.4674987792969,381.3621333193347
2018-02-08,372.5357055664063,380.70976355866094
2018-02-09,366.4733581542969,377.7249359893142
2018-02-12,369.5045471191406,372.5358611099926
2018-02-14,374.52337646484375,372.7103833296619
2018-02-15,373.4798583984375,374.0989103859713
2018-02-16,368.4610290527344,372.82356120839563
2018-02-19,366.4733581542969,369.586501389971
2018-02-20,367.01995849609375,367.96381962859664
2018-02-21,362.1999206542969,367.8252785151217
2018-02-22,356.2866516113281,364.8055177414244
2018-02-23,357.9761962890625,360.91024924517853
2018-02-26,369.75299072265625,360.93941583006085
2018-02-27,370.2498779296875,366.74502363761985
2018-02-28,367.61627197265625,367.10532658698594
2018-03-01,368.4610290527344,365.89993916121057
2018-03-05,349.8764953613281,366.73411415664987
2018-03-06,344.3607482910156,356.78556471527236
2018-03-07,345.6527099609375,352.9556407640363
2018-03-08,343.0190734863281,352.4706123349402
2018-03-09,339.3916320800781,349.50233115304945
2018-03-12,350.423095703125,345.9585057753093
2018-03-13,350.9696960449219,350.3772857638993
2018-03-14,351.8641357421875,349.9185788359375
2018-03-15,350.9200134277344,349.96047551328013
2018-03-16,337.6524353027344,349.45610262824044
2018-03-19,333.62744140625,342.08654918322804
2018-03-20,336.7082824707031,339.2686138536428
2018-03-21,331.78887939453125,340.10061683240974
2018-03-22,336.11199951171875,336.4936640423367
2018-03-23,328.807373046875,337.82133962417345
2018-03-26,330.298095703125,333.01125272991294
2018-03-27,329.1054992675781,332.72640347764127
2018-03-28,324.8320617675781,331.37990128840875
2018-04-02,337.0561218261719,328.15284041767126
2018-04-03,340.98175048828125,334.1770192462478
2018-04-04,353.4045715332031,336.3815519176061
2018-04-05,359.9638366699219,343.7477179607358
2018-04-06,361.8521118164063,349.01084157694777
2018-04-09,356.087890625,352.09308587561594
2018-04-10,351.0690612792969,351.3321467191388
2018-04-11,353.60333251953125,350.3898528359634
2018-04-12,356.187255859375,353.13173346122835
2018-04-13,354.8456115722656,355.59457508186
2018-04-16,337.0561218261719,355.6482322608698
2018-04-17,334.372802734375,346.16226051276885
2018-04-18,332.73297119140625,343.73278499433394
2018-04-19,332.1863708496094,341.56962600769043
2018-04-20,333.92559814453125,339.5457000163974
2018-04-23,331.98760986328125,338.8684053031242
2018-04-24,329.5030517578125,336.2133877050495
2018-04-25,326.5712585449219,333.4635701160578
2018-04-26,328.2110595703125,330.59355324378106
2018-04-27,334.82000732421875,330.2925209618295
2018-04-30,338.29840087890625,333.1064344893482
2018-05-02,333.97528076171875,334.7690759008823
2018-05-03,331.4410095214844,332.55421567695316
2018-05-04,332.33544921875,331.3030235903283
2018-05-07,333.080810546875,331.93766124226914
2018-05-08,330.0993347167969,332.5347743968073
2018-05-09,339.8388671875,331.0758657495818
2018-05-10,331.5404052734375,336.46687599579656
2018-05-11,328.7576599121094,332.42740983769727
2018-05-14,321.6021423339844,330.87530463085943
2018-05-15,308.1854858398437,326.86400673331923
2018-05-16,308.33453369140625,318.5850794725811
2018-05-17,312.9558410644531,317.1132852450187
2018-05-18,302.7194519042969,317.8929521636006
2018-05-21,294.0731201171875,310.6486215767799
2018-05-22,305.8003234863281,303.8708579738691
2018-05-23,307.5395202636719,308.1186183621008
2018-05-24,286.8678894042969,307.7306309803156
2018-05-25,292.3339233398437,295.26556534909207
2018-05-28,294.4706726074219,296.46121897250543
2018-05-29,292.83087158203125,296.3463368064761
2018-05-30,287.1163635253906,294.34047286782476
2018-05-31,280.7558898925781,290.40259360012277
2018-06-01,285.4268798828125,285.72628781468416
2018-06-04,284.8802490234375,287.16310370776506
2018-06-05,283.1907653808594,286.07641297747375
2018-06-06,293.82470703125,284.40223947212917
2018-06-07,303.5144958496094,289.7409695240191
2018-06-08,308.0364074707031,295.33377598600026
2018-06-11,307.837646484375,298.9020956848185
2018-06-12,305.8996887207031,300.3981801937572
2018-06-13,306.4959716796875,300.99890339942147
2018-06-14,304.0113830566406,302.92165394701965
2018-06-15,301.0796203613281,302.9615689638977
2018-06-18,306.8934936523437,302.290727641953
2018-06-19,303.1666564941406,306.0364805273683
2018-06-20,303.7132873535156,304.5469592352016
2018-06-21,305.1046142578125,305.0049556434727
2018-06-22,306.0984191894531,305.92324454974045
2018-06-25,287.61328125,306.4845827073884
2018-06-26,275.1407775878906,296.3178519735193
2018-06-27,269.3765563964844,288.19174201692715
2018-06-28,261.72412109375,283.0037484208042
2018-06-29,267.6373596191406,276.09296966194154
2018-07-02,265.0534362792969,276.2942480076915
2018-07-03,267.7864685058594,272.18768989230546
2018-07-04,265.4012451171875,271.1641945629937
2018-07-05,259.9351806640625,268.10719873438313
2018-07-06,269.1778259277344,263.50236008847264
2018-07-09,271.8114624023437,267.3263943647993
2018-07-10,273.7494201660156,268.27488771898214
2018-07-11,266.1466064453125,269.2776184936873
2018-07-12,264.4571228027344,265.4995133939118
2018-07-13,261.9725646972656,264.6129994837818
2018-07-16,250.54356384277344,263.40226118016585
2018-07-17,256.3574523925781,256.88177692678
2018-07-18,250.29510498046875,259.235841907397
2018-07-19,250.94110107421875,255.22404255290508
2018-07-20,251.8355255126953,254.45376106692217
2018-07-23,257.15252685546875,254.1240369965368
2018-07-24,257.2021789550781,256.16715808992774
2018-07-25,256.258056640625,255.97880084006192
2018-07-26,256.65557861328125,255.29450998937773
2018-07-27,266.4944763183594,255.56590443938202
2018-07-30,265.8484802246094,261.15809639826887
2018-07-31,262.469482421875,261.6346191395452
2018-08-01,263.4136047363281,260.5501091865806
2018-08-02,259.23956298828125,261.78991103691874
2018-08-03,256.8543701171875,260.0942635328954
2018-08-06,252.4815216064453,259.07369526545665
2018-08-07,250.04666137695312,256.6415799779971
2018-08-08,253.57472229003903,254.7936832431564
2018-08-09,256.258056640625,256.0636828505217
2018-08-10,248.555908203125,256.9581218685852
2018-08-13,247.16455078125,252.29192601902153
2018-08-14,247.2639312744141,250.77365081675742
2018-08-16,249.74850463867188,250.10325985924948
2018-08-17,256.65557861328125,250.75033558962642
2018-08-20,268.43243408203125,254.1471905203135
2018-08-21,267.14044189453125,260.7039764984572
2018-08-23,255.3139190673828,260.9533213123376
2018-08-24,253.92257690429688,255.47763543338868
2018-08-27,257.2021789550781,255.2413050009671
2018-08-28,258.394775390625,257.3689622432426
2018-08-29,260.08428955078125,258.3008896882301
2018-08-30,257.7488098144531,259.44169767973324
2018-08-31,265.8484802246094,258.3277771672227
2018-09-03,264.9540405273437,262.88455272044985
2018-09-04,260.332763671875,262.9861627339816
2018-09-05,264.8546447753906,260.8633373691591
2018-09-06,268.2833557128906,263.6548593726676
2018-09-07,275.6873779296875,265.94409835693205
2018-09-10,273.99786376953125,270.62941157525796
2018-09-11,265.64971923828125,270.7168220116023
2018-09-12,260.77996826171875,266.91235015996847
2018-09-14,264.9540405273437,264.6035410052672
2018-09-17,258.64324951171875,266.793850556782
2018-09-18,249.947265625,263.21297000469804
2018-09-19,251.0404815673828,257.724744895474
2018-09-21,248.8043670654297,257.1188193107463
2018-09-24,238.717025756836,254.61020393169355
2018-09-25,239.31332397460932,247.65846189501656
2018-09-26,231.90933227539065,246.1264767959596
2018-09-27,223.8593292236328,240.27324321513606
2018-09-28,222.3188934326172,233.74167918287242
2018-10-01,227.9340362548828,230.63432299371408
2018-10-03,226.19483947753903,231.4549668576583
2018-10-04,221.87168884277344,228.86975471184056
2018-10-05,214.91490173339844,225.0503141177902
2018-10-08,211.0389862060547,219.93349725525388
2018-10-09,183.2118377685547,216.3767242410104
2018-10-10,187.58468627929688,199.59387932413068
2018-10-11,181.82049560546875,199.02582653563144
2018-10-12,182.6155548095703,193.2894941703426
2018-10-15,183.2118377685547,190.61338778147442
2018-10-16,184.7025909423828,188.54832764241843
2018-10-17,178.83900451660156,187.02848158649368
2018-10-19,173.6214141845703,182.31057835174548
2018-10-22,169.69581604003906,177.9414656861755
2018-10-23,169.59642028808594,174.42661633881187
2018-10-24,169.59642028808594,172.99182022653838
2018-10-25,164.3291473388672,171.84378864678357
2018-10-26,167.45970153808594,167.9337908489396
2018-10-29,174.2674102783203,168.60006386637286
2018-10-30,176.15567016601562,171.6932954342713
2018-10-31,177.9942626953125,172.6095697608023
2018-11-01,178.3420867919922,173.88978817218535
2018-11-02,189.12510681152344,174.63299464322424
2018-11-05,188.62820434570312,181.29273107676033
2018-11-06,192.0569000244141,182.4510852445256
2018-11-07,193.6470184326172,185.67445292068237
2018-11-09,194.0445556640625,188.18726538563092
2018-11-12,184.9013519287109,189.8823206705602
2018-11-13,178.39178466796875,186.31208186852152
2018-11-14,175.70846557617188,183.32787806010404
2018-11-15,179.0874481201172,181.85265885572142
2018-11-16,178.78932189941406,183.16683533679452
2018-11-19,183.46031188964844,182.44564254752135
2018-11-20,182.6155548095703,184.29191693743695
2018-11-21,183.01307678222656,183.46905309841588
2018-11-22,181.42295837402344,183.34082025393928
2018-11-26,180.62789916992188,182.36295091271649
2018-11-27,178.9384002685547,181.7186607779006
2018-11-28,173.37295532226562,180.65165412532926
2018-11-29,176.15567016601562,177.30218638529956
2018-11-30,170.88839721679688,178.26884669604306
2018-12-03,174.36679077148438,174.93801887874832
2018-12-04,174.66494750976562,176.08585312644664
2018-12-05,168.15536499023438,175.8251838190286
2018-12-06,161.64581298828125,171.74024434400295
2018-12-07,161.39735412597656,167.53526934580847
2018-12-10,156.1300811767578,166.379816607915
2018-12-11,157.12391662597656,162.47870083083848
2018-12-12,163.0868682861328,161.73215970713437
2018-12-13,165.8199005126953,163.88429828361734
2018-12-14,165.9192657470703,164.65397364585147
2018-12-17,172.8760528564453,164.42720318030692
2018-12-18,173.67111206054688,168.21474783424273
2018-12-19,172.82635498046875,169.2124632779125
2018-12-20,175.3109130859375,169.48885632683533
2018-12-21,175.16184997558594,171.69376616695854
2018-12-24,171.43499755859375,172.50156736715113
2018-12-26,169.84487915039062,171.30291981643074
2018-12-27,167.21124267578125,170.9567060605379
2018-12-28,169.79519653320312,169.77010291343504
2018-12-31,171.63377380371094,171.14828524510125
2019-01-01,172.37913513183594,172.1445420401
2019-01-02,167.5093994140625,172.5088631032794
2019-01-03,165.0248260498047,169.86851933283725
2019-01-04,169.8945770263672,168.24301582653564
2019-01-07,174.2674102783203,170.57025612351413
2019-01-08,178.83900451660156,172.82050387858777
2019-01-09,181.9198760986328,175.45262648944706
2019-01-10,184.6031951904297,177.62184410150059
2019-01-11,179.1868438720703,179.8413401427089
2019-01-14,181.2738800048828,177.87249173121256
2019-01-15,184.20567321777344,179.7095049441291
2019-01-16,184.30503845214844,182.0800375610988
2019-01-17,183.7584381103516,182.82123756642483
2019-01-18,182.16831970214844,183.17430228152472
2019-01-21,180.3794403076172,182.75351728190407
2019-01-22,179.73345947265625,182.05569957806168
2019-01-23,179.13714599609375,181.7798070529888
2019-01-24,174.3170928955078,181.35432502704543
2019-01-25,172.1803741455078,178.46695632741083
2019-01-28,171.23623657226562,176.72632732291737
2019-01-29,172.52821350097656,175.49341707598523
2019-01-30,173.5220489501953,175.38658929429013
2019-01-31,180.08128356933594,175.24865676682376
2019-02-01,180.52850341796875,178.28713366718324
2019-02-04,179.13714599609375,178.498843492327
2019-02-05,174.71463012695312,177.8538461390778
2019-02-06,177.39796447753906,175.6728710466665
2019-02-07,181.7211151123047,177.15487930436248
2019-02-08,149.76959228515625,179.74258735717999
2019-02-11,151.70755004882812,162.42987729703884
2019-02-12,150.86280822753906,161.97391888936465
2019-02-14,158.8631134033203,160.0696080446511
2019-02-15,160.65199279785156,162.4682770534084
2019-02-18,161.89427185058594,162.33238897223407
2019-02-19,162.73902893066406,161.7891983957187
2019-02-20,163.7825469970703,161.76716951491628
2019-02-21,168.6522979736328,162.0876948474612
2019-02-22,173.22389221191406,164.87270096590862
2019-02-25,174.66494750976562,167.87705644014733
2019-02-26,181.5223388671875,169.51859067962891
2019-02-27,176.25506591796875,174.3441064944244
2019-02-28,176.35443115234375,172.90443312004587
2019-03-01,179.1868438720703,174.06624929075434
2019-03-05,192.8519592285156,176.72084598670116
2019-03-06,187.6343688964844,185.18026637399413
2019-03-07,188.1312866210937,183.95448282023688
2019-03-08,180.08128356933594,185.3471189044768
2019-03-11,180.727294921875,182.1254229730734
2019-03-12,183.65907287597656,182.85079331614673
2019-03-13,180.5782012939453,184.8406431647162
2019-03-14,178.4414825439453,183.18847384398435
2019-03-15,178.88870239257812,181.86357689695416
2019-03-18,181.1248016357422,181.71110030225432
2019-03-19,181.7211151123047,182.5244334421912
2019-03-20,179.0874481201172,182.57745313797005
2019-03-22,174.3170928955078,180.87957850181044
2019-03-25,170.24241638183594,177.92570898319013
2019-03-26,172.0312957763672,175.1299119704844
2019-03-27,168.80137634277344,175.33808441481892
2019-03-28,169.49703979492188,172.85294463748
2019-04-01,186.19332885742188,172.3476659228295
2019-04-02,201.697006225586,180.84769403092056
2019-04-03,200.10690307617188,189.7282826531948
2019-04-04,204.87725830078125,190.3310945820664
2019-04-05,203.8834228515625,194.71378518524136
2019-04-08,199.31182861328125,196.38474930567685
2019-04-09,204.6287841796875,195.93003329521636
2019-04-10,214.7161407470703,200.57574708596246
2019-04-11,216.8528594970703,207.68919613534206
2019-04-12,214.6167449951172,210.703472126608
2019-04-15,230.31919860839844,211.22914679481775
2019-04-16,229.0769195556641,221.36713847376984
2019-04-18,234.7914276123047,222.85875166152044
2019-04-22,233.4000701904297,227.87091481375444
2019-04-23,230.2198028564453,229.25286814234167
2019-04-24,222.21951293945312,229.06389275058754
2019-04-25,220.48033142089844,225.98130797945566
2019-04-26,214.26890563964844,225.33655357802647
2019-04-30,212.97694396972656,221.8257600071763
2019-05-02,206.0201568603516,220.24506619366474
2019-05-03,208.1568756103516,215.309719095154
2019-05-06,198.56646728515625,214.7832185041408
2019-05-07,189.77110290527344,208.0144767699325
2019-05-08,183.9572296142578,201.06982796718262
2019-05-09,185.19949340820312,195.55938245822875
2019-05-10,184.7522735595703,193.584096205381
2019-05-13,179.63406372070312,191.0355900681584
2019-05-14,183.3609161376953,186.0680941184258
2019-05-15,168.40382385253906,186.1086931546013
2019-05-16,174.3170928955078,176.4166875613231
2019-05-17,175.75816345214844,177.69880295670367
2019-05-20,188.9760284423828,177.27743254228096
2019-05-21,175.70846557617188,183.4039410773854
2019-05-22,177.9942626953125,176.28506980968587
2019-05-23,174.06863403320312,177.0141260575126
2019-05-24,181.17449951171875,175.0344551956974
2019-05-27,180.23036193847656,178.655136762131
2019-05-28,179.13714599609375,178.59407313578993
2019-05-29,175.26123046875,178.10046980251974
2019-05-30,174.06863403320312,176.3107678840891
2019-05-31,171.53439331054688,175.6345071059984
2019-06-03,173.4226531982422,174.21572357245344
2019-06-04,172.1803741455078,174.93145812301543
2019-06-06,168.6522979736328,174.01632794922975
2019-06-07,168.45352172851562,171.70188369956244
2019-06-10,165.17388916015625,171.11237907008174
2019-06-11,169.69581604003906,168.79174951214395
2019-06-12,168.00631713867188,170.62126644575181
2019-06-13,166.36648559570312,169.34959665890457
2019-06-14,163.1862335205078,168.00114470625942
2019-06-17,157.7698974609375,165.92162819260443
2019-06-18,157.3226776123047,162.39619629283573
2019-06-19,153.69520568847656,161.41753617835207
2019-06-20,158.2667999267578,158.62232389549288
2019-06-21,157.91897583007812,160.13728004576646
2019-06-24,158.31649780273438,159.31949323902214
2019-06-25,159.4593963623047,158.9234961381864
2019-06-26,160.1053924560547,159.2443038191464
2019-06-27,164.82606506347656,159.40502661455153
2019-06-28,161.5464324951172,162.04402191816388
2019-07-01,166.96279907226562,160.60389771306959
2019-07-02,162.73902893066406,163.82826705820605
2019-07-03,161.2979736328125,162.15675414099405
2019-07-04,164.18006896972656,161.6608074356269
2019-07-05,159.2109375,163.5887797775651
2019-07-08,153.5958251953125,161.10176346617476
2019-07-09,154.83811950683594,157.99632180166964
2019-07-10,150.71372985839844,158.25769026872777
2019-07-11,155.83193969726562,155.49089918478728
2019-07-12,158.31649780273438,157.5501541898941
2019-07-15,159.95631408691406,158.47274401009452
2019-07-16,168.950439453125,159.03735979949403
2019-07-17,166.8634033203125,164.02726845390737
2019-07-18,159.75755310058594,163.4720320490694
2019-07-19,153.89398193359375,160.19024929684852
2019-07-22,155.78224182128906,157.3221515315049
2019-07-23,155.23562622070312,158.2266853078953
2019-07-24,150.31619262695312,157.79880396080597
2019-07-25,143.4091033935547,154.7272395498061
2019-07-26,146.2415008544922,150.2644976758491
2019-07-29,136.70079040527344,150.74104896909074
2019-07-30,132.6260986328125,144.58316559278998
2019-07-31,134.76283264160156,140.85800573692194
2019-08-01,128.75018310546875,140.48569030996111
2019-08-02,129.89308166503906,135.6678743738454
2019-08-05,122.9859848022461,134.72518125359784
2019-08-06,121.7436981201172,129.5782385732762
2019-08-07,116.67518615722656,127.29397636696979
2019-08-08,123.2841339111328,123.19099889917601
2019-08-09,121.29647827148438,125.24376850015591
2019-08-13,121.19709014892578,123.26917432989961
2019-08-14,120.15357208251952,122.2955646836698
2019-08-16,120.60079956054688,121.22096345360484
2019-08-19,120.05419921875,120.97002871444093
2019-08-20,123.08536529541016,120.48231679602137
2019-08-21,111.7060546875,121.96377318557165
2019-08-22,107.03507232666016,115.81310575190376
2019-08-23,110.36439514160156,112.74440387781578
2019-08-26,109.8674774169922,113.91064673081907
2019-08-27,119.60697174072266,112.94894085306528
2019-08-28,115.63166046142578,117.68297521823013
2019-08-29,113.59432983398438,115.46132524960188
2019-08-30,115.97950744628906,114.19046964227306
2019-09-03,111.95451354980467,115.57743389252585
2019-09-04,108.82395935058594,113.45203531585398
2019-09-05,117.32117462158205,111.72291084727277
2019-09-06,120.5014190673828,116.15277530022576
2019-09-09,121.14739990234376,118.058359957997
2019-09-11,133.5205535888672,118.78575720288212
2019-09-12,127.16004180908205,126.13369032872117
2019-09-13,128.75018310546875,123.8742403185764
2019-09-16,127.80603790283205,125.70813030318467
2019-09-17,121.2467803955078,126.34315399574774
2019-09-18,120.99832916259766,123.47676901117521
2019-09-19,123.4332046508789,123.75803655040232
2019-09-20,132.4273223876953,125.139581890236
2019-09-23,127.11036682128906,130.08879607819875
2019-09-24,130.09182739257812,127.61512138653578
2019-09-25,122.2903060913086,129.3419813393965
2019-09-26,123.7313461303711,125.46085921849826
2019-09-27,119.15975189208984,126.0440937769545
2019-09-30,116.72486877441406,123.52542959857144
2019-10-01,114.5881576538086,121.58817860788082
2019-10-03,121.64431762695312,119.81492509744001
2019-10-04,118.91129302978516,122.78553666705511
2019-10-07,116.77456665039062,120.89089914443827
2019-10-09,120.15357208251952,119.17634557774707
2019-10-10,116.07889556884766,120.62393360657657
2019-10-11,120.55111694335938,118.14789182497026
2019-10-14,127.0606689453125,120.30216620882307
2019-10-15,126.16622161865234,123.89265153423236
2019-10-16,125.0730209350586,123.74280519959405
2019-10-17,138.6387481689453,123.65134469009436
2019-10-18,136.00509643554688,131.5940520169217
2019-10-22,130.93658447265625,131.39958108830427
2019-10-23,131.83103942871094,129.70008226806107
2019-10-24,132.67579650878906,131.09418838488722
2019-10-25,126.06684112548828,132.21744814444884
2019-10-27,146.78811645507812,129.21829969347567
2019-10-29,171.38531494140625,140.65580702822848
2019-10-30,170.83871459960938,155.2742466530072
2019-10-31,176.6029052734375,157.3351900081149
2019-11-01,173.96926879882812,163.22716515947928
2019-11-04,171.1368408203125,164.8977661196812
2019-11-05,170.93809509277344,166.1273001057519
2019-11-06,173.4226531982422,168.48284135028007
2019-11-07,170.44117736816406,171.56805840879198
2019-11-08,168.00631713867188,171.36853811541692
2019-11-11,170.93809509277344,170.83288610330806
2019-11-13,169.54673767089844,172.80505193321045
2019-11-14,166.01864624023438,172.2383300372228
2019-11-15,167.5093994140625,170.22349360404857
2019-11-18,169.04981994628906,170.6602254679276
2019-11-19,166.71434020996094,171.08618408642747
2019-11-20,166.36648559570312,169.44021624292097
2019-11-21,163.1365509033203,168.78637890007005
2019-11-22,161.34767150878906,166.54740575687697
2019-11-25,165.07452392578125,164.95442712420117
2019-11-26,162.39117431640625,166.37529300693473
2019-11-27,164.87574768066406,164.45478575525416
2019-11-28,163.7825469970703,165.3201351677452
2019-11-29,160.50291442871094,164.49381190363073
2019-12-02,160.05569458007812,162.41098836496144
2019-12-03,157.22328186035156,161.89062044033932
2019-12-04,168.35414123535156,159.98552428999318
2019-12-05,165.07452392578125,165.66263471100342
2019-12-06,160.50291442871094,164.0816617769106
2019-12-09,159.50909423828125,161.5833432442772
2019-12-10,158.7140350341797,161.07680224061386
2019-12-11,160.8010711669922,160.46367191243064
2019-12-12,172.27975463867188,161.48170436180732
2019-12-13,175.60906982421875,167.7005880583493
2019-12-16,173.869873046875,170.08665916878556
2019-12-17,179.0874481201172,169.97602179934847
2019-12-18,173.72080993652344,173.80191659413615
2019-12-19,178.0439453125,172.0518873990573
2019-12-20,174.86370849609375,175.2931134635394
2019-12-23,174.96310424804688,174.56250188752688
2019-12-24,174.41647338867188,175.11479501915193
2019-12-26,173.5220489501953,175.34673333240326
2019-12-27,175.0624542236328,175.01858839359173
2019-12-30,182.5658569335937,175.97644282874785
2019-12-31,184.0069122314453,180.14898244610606
2020-01-01,183.31121826171875,181.3774139015024
2020-01-02,192.5538024902344,181.5113686743939
2020-01-03,189.9201812744141,187.18226384487127
2020-01-06,184.5038146972656,186.79035048815945
2020-01-07,183.55967712402344,184.68621997692253
2020-01-08,181.42295837402344,184.75439645144894
2020-01-09,190.8146209716797,183.8334727891733
2020-01-10,195.13775634765625,189.04984134462507
2020-01-13,195.0383758544922,191.84337467611698
2020-01-14,194.640853881836,192.31843899024057
2020-01-15,199.11306762695312,192.7979582951468
2020-01-16,196.33035278320312,195.8811316537255
2020-01-17,196.0819091796875,195.23100487322023
2020-01-20,193.7960968017578,195.68772032410365
2020-01-21,190.2183074951172,194.93647786709602
2020-01-22,184.45413208007807,193.12500192600834
2020-01-23,187.23683166503903,189.845802850661
2020-01-24,185.3485717773437,190.74697047623994
2020-01-27,181.0751037597656,189.14756189996336
2020-01-28,175.01278686523438,186.0144850490667
2020-01-29,186.88900756835932,181.7515174546308
2020-01-30,185.0504302978516,187.02148343450756
2020-01-31,175.50970458984375,185.5422904824682
2020-02-03,162.8384246826172,179.72460163088158
2020-02-04,164.67698669433594,171.97919010053084
2020-02-05,182.6155548095703,171.45015160849482
2020-02-06,177.7458038330078,180.0445585406287
2020-02-07,172.52821350097656,176.9832398008383
2020-02-10,167.8572235107422,173.67151091024334
2020-02-11,168.7019805908203,170.77324684981267
2020-02-12,169.8945770263672,170.66893834718968
2020-02-13,168.45352172851562,171.02515232980392
2020-02-14,168.05599975585938,169.8348177485285
2020-02-17,168.05599975585938,169.23936488209972
2020-02-18,160.60231018066406,168.91762687183044
2020-02-19,157.07421875,164.56263637216665
2020-02-20,157.5214385986328,162.00593241779444
2020-02-24,149.7198944091797,161.46106592816656
2020-02-25,148.97451782226562,156.31982031562228
2020-02-26,143.65757751464844,154.6894494689794
2020-02-27,144.35324096679688,150.5486966163988
2020-02-28,128.15386962890625,149.42127960346318
2020-03-02,124.62580108642578,139.26260640479748
2020-03-03,129.5452423095703,135.1544742645239
2020-03-04,125.4208526611328,135.7992960097523
2020-03-05,124.9736328125,131.63149142502058
2020-03-06,113.49494171142578,129.6453657017235
2020-03-09,105.04742431640624,121.79990087788383
2020-03-11,98.2894058227539,115.24812781170597
2020-03-12,87.45670318603516,109.53410138215489
2020-03-13,89.19589233398438,101.17901541687475
2020-03-16,82.43787384033203,99.36690048949494
2020-03-17,77.46874237060547,93.11493705413326
2020-03-18,75.03386688232422,87.68178095288916
