Date,Actual,Predicted
2017-06-27,274.1601257324219,278.2624806365805
2017-06-28,276.4931945800781,274.32138292124614
2017-06-29,279.2547912597656,276.3212448453418
2017-06-30,276.302734375,279.3821936688739
2017-07-03,276.2074584960937,276.108568909007
2017-07-04,275.6838073730469,276.061359285758
2017-07-05,278.8739318847656,276.05259900313735
2017-07-06,279.73095703125,278.84897754395826
2017-07-07,275.8741760253906,279.5470903200556
2017-07-10,277.54071044921875,275.72076001343305
2017-07-11,275.8265991210937,277.6600465991198
2017-07-12,278.39776611328125,276.18184740111434
2017-07-13,283.682861328125,278.19940599803084
2017-07-14,284.0161437988281,283.54324224846624
2017-07-17,289.0155944824219,283.7711465998495
2017-07-18,289.3965148925781,288.6981803543314
2017-07-19,287.8252258300781,289.58562805199773
2017-07-20,286.2540283203125,287.8233517317624
2017-07-21,287.63482666015625,286.50079192065556
2017-07-24,288.58709716796875,287.95963918681724
2017-07-25,289.6346130371094,288.5792393226929
2017-07-26,295.53875732421875,289.4001076143521
2017-07-27,292.5390319824219,295.3741735385803
2017-07-28,282.016357421875,292.49662347250694
2017-07-31,288.1585998535156,282.00468368791286
2017-08-01,288.1585998535156,288.7311022857466
2017-08-02,287.44439697265625,288.69957740038325
2017-08-03,281.587890625,286.59748169587147
2017-08-04,282.111572265625,281.47280856866035
2017-08-07,285.82550048828125,282.5302564661474
2017-08-08,281.3973999023437,286.0345538126148
2017-08-09,276.7312316894531,281.09011147512757
2017-08-10,274.96954345703125,276.46918892978965
2017-08-11,273.25543212890625,275.4883114262451
2017-08-14,277.8740234375,273.539926829192
2017-08-16,280.87371826171875,277.5639349123178
2017-08-17,279.1595153808594,280.5516021098014
2017-08-18,279.1595153808594,278.7396335542841
2017-08-21,279.49285888671875,279.1513368413426
2017-08-22,279.92138671875,279.8922832538745
2017-08-23,284.3494873046875,279.9697564531532
2017-08-24,283.4924011230469,284.18936614092206
2017-08-28,286.53973388671875,283.4003896698092
2017-08-29,285.2065124511719,286.3217537890817
2017-08-30,285.96832275390625,285.39581892080133
2017-08-31,283.82574462890625,285.9874117348632
2017-09-01,284.0638122558594,283.9898005395745
2017-09-04,282.92108154296875,284.1460087758319
2017-09-05,283.397216796875,283.013642671718
2017-09-06,281.25457763671875,283.35144953845577
2017-09-07,278.6833801269531,281.249229610759
2017-09-08,278.064453125,278.7052560293615
2017-09-11,276.9217529296875,278.20704484848056
2017-09-12,277.3026123046875,277.017935746381
2017-09-13,278.064453125,277.160272292219
2017-09-14,279.6833190917969,277.96945137544697
2017-09-15,277.6835327148437,279.5539339905372
2017-09-18,279.01678466796875,277.60308173557803
2017-09-19,280.5880126953125,279.0052106351625
2017-09-20,276.6836853027344,280.736573855624
2017-09-21,271.35089111328125,276.62590569850164
2017-09-22,263.87554931640625,271.39359251251716
2017-09-25,266.1609802246094,264.4100864791698
2017-09-26,269.2559509277344,266.4761271767314
2017-09-27,263.2089233398437,269.1687926198041
2017-09-28,262.7804260253906,262.5849182765017
2017-09-29,263.3993835449219,262.5268132633532
2017-10-03,265.11346435546875,263.9288324795806
2017-10-04,262.9232482910156,264.99360040040716
2017-10-05,258.8284606933594,262.60814331471624
2017-10-06,258.97137451171875,258.84963159551353
2017-10-09,258.7808532714844,259.2630821506001
2017-10-10,256.92388916015625,258.976811696867
2017-10-11,254.82891845703125,256.6906929739064
2017-10-12,254.78131103515625,254.73673713289182
2017-10-13,258.3523254394531,254.92030388323238
2017-10-16,261.1615600585937,258.33038066632724
2017-10-17,260.8282470703125,260.886955283729
2017-10-18,250.59130859375,260.4984149338678
2017-10-19,245.54425048828125,250.732972479225
2017-10-23,250.0199279785156,246.11341042893426
2017-10-24,253.82899475097656,250.69729767093293
2017-10-25,291.1106872558594,253.52150722694887
2017-10-26,284.9684143066406,289.65455746956087
2017-10-27,286.7777709960937,284.0177913735866
2017-10-30,286.20635986328125,285.32381694893104
2017-10-31,285.77789306640625,288.12018996842284
2017-11-01,298.443115234375,287.0630279162057
2017-11-02,301.5379943847656,298.11644159045625
2017-11-03,300.8238220214844,301.3014269409452
2017-11-06,301.0143127441406,300.0792486137017
2017-11-07,297.5385131835937,301.3492363286358
2017-11-08,290.920166015625,298.28401407549006
2017-11-09,296.443359375,291.179879880061
2017-11-10,303.2997436523437,296.6642978341174
2017-11-13,299.2525634765625,303.29718495038844
2017-11-14,299.1097412109375,298.4689028318815
2017-11-15,300.4429626464844,298.7816216107705
2017-11-16,303.728271484375,301.1416095993214
2017-11-17,309.5848083496094,303.79739682969375
2017-11-20,303.34735107421875,309.1871295222136
2017-11-21,304.6329345703125,303.18537148726193
2017-11-22,303.6806945800781,304.63677523965845
2017-11-23,304.2044372558594,304.35617228776437
2017-11-24,302.06182861328125,304.1580735414962
2017-11-27,301.8713073730469,301.9111012799952
2017-11-28,298.2527160644531,301.91082573228107
2017-11-29,299.8240051269531,298.39516937286976
2017-11-30,292.8723449707031,299.8280559166698
2017-12-01,290.6820678710937,293.0185151056452
2017-12-04,289.7298583984375,290.63007005748136
2017-12-05,290.6820678710937,290.0510925059529
2017-12-06,285.2065124511719,290.5951422253138
2017-12-07,291.2058410644531,284.9244697721504
2017-12-08,295.91961669921875,291.06137116121556
2017-12-11,296.5862121582031,296.0029286565373
2017-12-12,292.91998291015625,295.99516331850793
2017-12-13,288.49188232421875,292.7159889521979
2017-12-14,289.8250732421875,289.0399801434379
2017-12-15,288.68231201171875,290.3177002105138
2017-12-18,294.15789794921875,288.7796387836533
2017-12-19,298.7288513183594,293.7079968499944
2017-12-20,300.7286071777344,298.4698644256399
2017-12-21,300.3953552246094,300.3361380628851
2017-12-22,301.490478515625,300.29016146377796
2017-12-26,302.96649169921875,301.79574628984636
2017-12-27,297.87176513671875,303.21497351852844
2017-12-28,300.2524719238281,297.9263578541614
2017-12-29,299.0144958496094,300.2827267149327
2018-01-01,295.4910583496094,299.3455351649724
2018-01-02,294.9197082519531,295.30686918124866
2018-01-03,299.966796875,294.941127285823
2018-01-04,299.6811218261719,300.1437030055774
2018-01-05,297.9670104980469,299.41410035185606
2018-01-08,299.1573486328125,297.56500631780244
2018-01-09,297.68133544921875,299.36662314583236
2018-01-10,297.1099548339844,297.9689402464876
2018-01-11,294.7292785644531,297.0088625662912
2018-01-12,302.5379638671875,294.82253262786634
2018-01-15,313.5843505859375,302.50486100690046
2018-01-16,318.1552734375,313.3021816873755
2018-01-17,326.8685607910156,317.33934054964607
2018-01-18,329.6301574707031,326.29318661256974
2018-01-19,336.7246398925781,329.9426683265261
2018-01-22,334.7248229980469,336.7784170789357
2018-01-23,345.0094299316406,334.9983254876035
2018-01-24,335.9151916503906,345.03304809080015
2018-01-25,343.5810241699219,336.3185294463552
2018-01-29,340.5813293457031,343.3725665313734
2018-01-30,336.3913269042969,341.24107108226656
2018-01-31,336.10565185546875,336.2050553682386
2018-02-01,329.67779541015625,336.26369004867934
2018-02-02,319.1075134277344,330.19648763511094
2018-02-05,313.9653015136719,319.110038589944
2018-02-06,314.91754150390625,314.3988516481358
2018-02-07,316.6792297363281,315.28909246346035
2018-02-08,317.91717529296875,316.2051329405483
2018-02-09,311.1560363769531,317.1575197695665
2018-02-12,310.6799011230469,310.94826006294954
2018-02-14,303.728271484375,310.8783845422558
2018-02-15,312.96539306640625,304.302677906767
2018-02-16,305.7280578613281,312.79995196758193
2018-02-19,304.49005126953125,305.67431909633416
2018-02-20,302.10943603515625,303.8964016305645
2018-02-21,303.96636962890625,302.6029214875081
2018-02-22,303.1569519042969,304.167130692918
2018-02-23,307.346923828125,302.89011573941974
2018-02-26,311.4416809082031,307.0655403138702
2018-02-27,306.7755432128906,311.30827858184716
2018-02-28,298.30029296875,306.5852929372088
2018-03-01,290.3964233398437,298.43687933494647
2018-03-05,288.872802734375,291.2650913447116
2018-03-06,280.9689025878906,289.4878121759493
2018-03-07,273.01739501953125,280.97861093536574
2018-03-08,282.7782287597656,272.6977239465894
2018-03-09,278.7310485839844,282.819821996948
2018-03-12,286.3016357421875,278.6062219885666
2018-03-13,289.8250732421875,285.13454172847247
2018-03-14,291.4439392089844,289.8641511159536
2018-03-15,287.0634460449219,291.2197875917338
2018-03-16,283.8733215332031,287.0327322755514
2018-03-19,280.4927673339844,284.391886849256
2018-03-20,278.064453125,281.04586461288466
2018-03-21,275.3981018066406,278.2299204788622
2018-03-22,269.7320556640625,275.34531119657174
2018-03-23,262.3995056152344,269.72023084411785
2018-03-26,268.2083435058594,262.5161392049356
2018-03-27,270.3510437011719,268.3664244336569
2018-03-28,265.06591796875,270.2340790478625
2018-04-02,249.35336303710932,264.26339702664893
2018-04-03,257.1619873046875,249.4849803704044
2018-04-04,255.8288116455078,257.9961427056133
2018-04-05,265.3515625,256.3656322066259
2018-04-06,267.256103515625,264.0063037109703
2018-04-09,267.44659423828125,266.72664348602694
2018-04-10,275.0171203613281,267.19993989592365
2018-04-11,270.969970703125,275.1303588668459
2018-04-12,273.0650329589844,271.3370299317721
2018-04-13,274.4934387207031,272.82610196572625
2018-04-16,273.8744506835937,274.9418908896718
2018-04-17,277.8263854980469,273.91112962480196
2018-04-18,276.2074584960937,277.6215820954825
2018-04-19,275.779052734375,276.3225938374079
2018-04-20,268.6844787597656,275.6548328624712
2018-04-23,266.06573486328125,269.00190070936435
2018-04-24,270.5414733886719,266.381353707484
2018-04-25,265.589599609375,270.81244144875706
2018-04-26,265.5419921875,265.39706272208184
2018-04-27,274.1601257324219,265.0125177716056
2018-04-30,270.6366882324219,274.3603113315862
2018-05-02,263.6850891113281,270.49962700054084
2018-05-03,268.4464416503906,263.2007819192354
2018-05-04,269.3511657714844,269.04773342072866
2018-05-07,275.96942138671875,269.82307623078356
2018-05-08,294.538818359375,275.19185413770253
2018-05-09,292.1581420898437,293.9867839293245
2018-05-10,292.2057800292969,291.69473137382386
2018-05-11,296.1100769042969,291.6076292876602
2018-05-14,295.3006591796875,297.1927043116375
2018-05-15,293.53887939453125,295.9293698066041
2018-05-16,283.0639038085937,293.2805388152884
2018-05-17,281.8735046386719,283.4413701696988
2018-05-18,272.4460754394531,282.3400324720979
2018-05-21,275.4933166503906,273.03057212108615
2018-05-22,276.4455261230469,275.22665562881286
2018-05-23,278.112060546875,276.3517349029021
2018-05-24,283.4924011230469,277.4911369014523
2018-05-25,281.540283203125,283.0498664600581
2018-05-28,284.9684143066406,281.5348096081786
2018-05-29,276.0646667480469,284.79543094979937
2018-05-30,271.3032531738281,276.4954502133492
2018-05-31,272.1603698730469,271.5381934579537
2018-06-01,275.4933166503906,272.7564116919988
2018-06-04,273.0650329589844,275.46934022732535
2018-06-05,270.5414733886719,272.4130366611303
2018-06-06,270.3510437011719,270.2869931467371
2018-06-07,277.0169372558594,270.6997189814412
2018-06-08,274.4934387207031,277.10663155692464
2018-06-11,272.731689453125,274.1909786829545
2018-06-12,273.6839294433594,272.3536103647716
2018-06-13,276.8741149902344,274.0917933728136
2018-06-14,271.1604309082031,277.08714892574204
2018-06-15,269.0179138183594,270.94349038292756
2018-06-18,279.01678466796875,268.9685430613479
2018-06-19,278.8262634277344,279.3847316448074
2018-06-20,279.2071838378906,278.6359583347978
2018-06-21,283.7304992675781,278.3659097465665
2018-06-22,286.3016357421875,283.9720797050227
2018-06-25,275.8741760253906,286.5721550323189
2018-06-26,274.3505554199219,275.73694354383946
2018-06-27,265.73248291015625,274.6580228541896
2018-06-28,258.44757080078125,266.71029037631604
2018-06-29,262.25665283203125,258.50922044143306
2018-07-02,264.1612243652344,262.2930670966184
2018-07-03,259.8760070800781,264.0208062380186
2018-07-04,260.2092590332031,259.04214867932615
2018-07-05,258.5904235839844,260.0364340147912
2018-07-06,257.1619873046875,259.06265138667595
2018-07-09,258.2571716308594,257.11223113137265
2018-07-10,260.35211181640625,258.1845934001461
2018-07-11,255.92410278320312,260.32361122302547
2018-07-12,259.3045959472656,255.7578151646008
2018-07-13,254.9717559814453,259.22831416070267
2018-07-16,246.87744140625,255.31383567030167
2018-07-17,253.7338256835937,246.82362936336725
2018-07-18,250.16278076171875,253.97807918506
2018-07-19,248.734375,250.45223816782834
2018-07-20,253.11485290527344,247.97562626697012
2018-07-23,263.8887634277344,253.1903996912903
2018-07-24,262.739501953125,263.8749671473882
2018-07-25,263.0268249511719,262.09095763963495
2018-07-26,273.561279296875,262.60865775500537
2018-07-27,280.79180908203125,274.08262890778434
2018-07-30,294.34295654296875,280.87034140327745
2018-07-31,291.3741760253906,293.42761718241155
2018-08-01,286.6336669921875,291.18204003855755
2018-08-02,285.9154052734375,286.80718830710475
2018-08-03,292.0924072265625,287.02238453112744
2018-08-06,301.7650146484375,292.73083231938534
2018-08-07,299.8975524902344,301.22342586756866
2018-08-08,305.2126159667969,299.1684159868124
2018-08-09,318.90740966796875,304.89883140482226
2018-08-10,314.69366455078125,319.3484104397955
2018-08-13,311.1501770019531,314.5280410783252
2018-08-14,318.3807678222656,310.71869526432494
2018-08-16,320.1524658203125,319.3407929177517
2018-08-17,325.6112365722656,320.5765204037477
2018-08-20,324.1268615722656,324.8093407936778
2018-08-21,324.5099182128906,324.0720664919383
2018-08-23,322.9296875,324.63815811079087
2018-08-24,317.5908203125,323.30975891875835
2018-08-27,326.9699401855469,317.8538518731333
2018-08-28,326.00799560546875,326.9886814356094
2018-08-29,327.69140625,326.0468090702908
2018-08-30,331.2506408691406,326.9322686762075
2018-08-31,329.5672302246094,331.35512687607695
2018-09-03,321.43865966796875,329.79287108057815
2018-09-04,316.00360107421875,321.4286919491375
2018-09-05,317.10986328125,316.5502201523024
2018-09-06,316.1479187011719,317.7128624621944
2018-09-07,322.3525695800781,316.0224496290698
2018-09-10,320.2362365722656,321.6691536335037
2018-09-11,314.1278076171875,319.99126347169135
2018-09-12,310.6166381835937,313.94925647998684
2018-09-14,315.8593139648437,311.1063811045199
2018-09-17,313.31011962890625,316.3581972280682
2018-09-18,306.720703125,313.0803096786358
2018-09-19,308.7408447265625,306.1968657662281
2018-09-21,305.0372619628906,309.0403224326865
2018-09-24,297.0049133300781,305.5055769315617
2018-09-25,299.2655029296875,296.7216600651505
2018-09-26,301.1894226074219,299.3924981349976
2018-09-27,294.9848022460937,301.4657662072816
2018-09-28,293.9266662597656,294.43736140391616
2018-10-01,302.05517578125,293.7198846783535
2018-10-03,292.14703369140625,302.45674771387206
2018-10-04,304.4600830078125,292.0000741328679
2018-10-05,295.6100769042969,303.7817464942167
2018-10-08,299.0250549316406,296.2469643443985
2018-10-09,294.6000366210937,298.4987726396352
2018-10-10,307.6826477050781,295.0980451736201
2018-10-11,299.8427124023437,307.6054791721426
2018-10-12,307.249755859375,299.64922813688275
2018-10-15,301.429931640625,306.6215921955756
2018-10-16,308.45220947265625,302.0755802582081
2018-10-17,302.8247375488281,308.3564884569455
2018-10-19,303.4500732421875,303.0027906714399
2018-10-22,314.6568603515625,303.29273767308325
2018-10-23,310.56854248046875,314.80462695010215
2018-10-24,309.7508850097656,310.43210030148697
2018-10-25,307.77886962890625,309.0604952724832
2018-10-26,303.6424255371094,308.499993520731
2018-10-29,336.1085510253906,304.1031407497764
2018-10-30,332.5493469238281,335.6480506701609
2018-10-31,341.4955444335937,332.00021434444466
2018-11-01,340.2449645996094,339.54514692716157
2018-11-02,340.9664306640625,341.3523511918722
2018-11-05,336.3490295410156,341.78100639989196
2018-11-06,339.6678161621094,336.6595989806117
2018-11-07,342.3612670898437,340.0197847285697
2018-11-09,343.2751770019531,342.4638471663138
2018-11-12,338.94635009765625,342.8847829160398
2018-11-13,347.1711120605469,338.7805417326574
2018-11-14,352.6542358398437,347.3538428668624
2018-11-15,355.9249267578125,352.77589564731096
2018-11-16,353.5680847167969,355.21182066902867
2018-11-19,348.6140441894531,353.3880225463042
2018-11-20,344.28521728515625,349.1341657630481
2018-11-21,343.178955078125,344.9349319805854
2018-11-22,338.6577453613281,343.58740612642214
2018-11-26,342.7942199707031,338.66775024731857
2018-11-27,341.1588439941406,342.50810720116954
2018-11-28,345.3433532714844,341.09376478847753
2018-11-29,348.4216613769531,344.8847721414194
2018-11-30,341.63983154296875,348.342183168093
2018-12-03,341.9765319824219,341.56584704621446
2018-12-04,344.3332824707031,342.05468764453315
2018-12-05,338.0324401855469,344.94108370712206
2018-12-06,334.4251708984375,337.91574942656655
2018-12-07,338.80206298828125,334.21103642907946
2018-12-10,333.174560546875,339.2486874737151
2018-12-11,329.7596130371094,333.194672687389
2018-12-12,336.6376953125,329.2906934516416
2018-12-13,336.2528686523437,336.9219043770203
2018-12-14,338.5134582519531,336.251428876095
2018-12-17,344.8143005371094,337.7636763123569
2018-12-18,348.4697570800781,344.8237930609287
2018-12-19,352.5580749511719,348.44976641298473
2018-12-20,348.37353515625,352.1748595409526
2018-12-21,340.7259826660156,348.50140163069597
2018-12-24,339.3310852050781,341.12564123698195
2018-12-26,342.313232421875,340.04558617619756
2018-12-27,342.12078857421875,342.7037820494371
2018-12-28,347.0268249511719,341.64989743101796
2018-12-31,346.4495849609375,346.42854413469706
2019-01-01,349.9126892089844,346.4195838181137
2019-01-02,350.7303466796875,349.747968769872
2019-01-03,349.4316711425781,350.8593121979835
2019-01-04,351.3075256347656,349.443025273982
2019-01-07,353.71246337890625,351.3796259700555
2019-01-08,365.6887817382813,353.8867254066799
2019-01-09,367.7089538574219,365.3623854975736
2019-01-10,365.0635681152344,367.320002383359
2019-01-11,364.1496276855469,364.62014985464316
2019-01-14,359.1474914550781,364.690424951749
2019-01-15,358.5703125,359.96414100606455
2019-01-16,361.0233459472656,358.7146844746023
2019-01-17,360.3499450683594,361.1080730418093
2019-01-18,357.84881591796875,360.0998158503297
2019-01-21,357.5602722167969,357.5345241040908
2019-01-22,355.01104736328125,357.7239764366084
2019-01-23,353.423828125,355.25846875827716
2019-01-24,350.9227600097656,353.3874343195317
2019-01-25,343.6118469238281,351.00219484881904
2019-01-28,330.4810791015625,343.73328718896636
2019-01-29,333.65557861328125,330.77230423439687
2019-01-30,351.9808654785156,334.10042977374843
2019-01-31,350.5860900878906,351.938364647491
2019-02-01,341.1588439941406,349.21924933102827
2019-02-04,341.0626525878906,339.9426447490274
2019-02-05,339.2349548339844,342.1950269301365
2019-02-06,345.6319274902344,340.47529932879644
2019-02-07,345.0066833496094,345.15788536097546
2019-02-08,341.5917358398437,344.56268050852435
2019-02-11,336.7338256835937,341.24899913301437
2019-02-12,331.2025756835937,337.07843356376975
2019-02-14,330.8659362792969,331.80649257853764
2019-02-15,329.13433837890625,331.075795416466
2019-02-18,325.8636779785156,329.10958171617176
2019-02-19,330.1925048828125,325.5361233173575
2019-02-20,332.0683288574219,330.0412581686044
2019-02-21,337.936279296875,332.0343217609984
2019-02-22,338.6577453613281,337.39205752319054
2019-02-25,342.0727233886719,338.456310150716
2019-02-26,334.9541931152344,341.97097400271474
2019-02-27,332.405029296875,335.2526529739564
2019-02-28,336.8300170898437,332.69844221072765
2019-03-01,340.7740783691406,337.3532301568417
2019-03-05,349.4316711425781,340.6220760095704
2019-03-06,357.80078125,348.59725622858014
2019-03-07,356.6944885253906,357.3646030786346
2019-03-08,356.5020751953125,356.4334970601698
2019-03-11,361.5523681640625,356.61140354062866
2019-03-12,373.4325866699219,362.2455103137147
2019-03-13,376.9918518066406,373.48827335653107
2019-03-14,373.1440124511719,376.3758025485496
2019-03-15,380.2624816894531,372.70418843334033
2019-03-18,382.9078674316406,380.750950416847
2019-03-19,383.2445983886719,383.5660354709585
2019-03-20,377.9537963867188,382.82130271327696
2019-03-22,376.8956298828125,377.998549813015
2019-03-25,368.911376953125,377.41614728790216
2019-03-26,379.108154296875,369.4397383616509
2019-03-27,378.2424011230469,379.00067236079207
2019-03-28,385.3128051757813,378.17428324982075
2019-04-01,383.1002807617188,384.3547948063342
2019-04-02,382.0421142578125,383.08153207225
2019-04-03,377.1842346191406,382.14688229652614
2019-04-04,373.9617004394531,377.62717224514626
2019-04-05,375.6931457519531,374.38030663657094
2019-04-08,372.3744201660156,375.84995802897447
2019-04-09,382.0421142578125,372.3103056368847
2019-04-10,379.204345703125,381.55772981832104
2019-04-11,375.2121887207031,379.1349040762235
2019-04-12,379.589111328125,374.7775753071119
2019-04-15,377.80950927734375,379.998017558551
2019-04-16,391.5174255371094,378.2472072709502
2019-04-18,389.016357421875,390.8664495569364
2019-04-22,379.4929809570313,388.8482387183784
2019-04-23,381.4168395996094,379.094429163857
2019-04-24,385.8418273925781,382.1856944029351
2019-04-25,380.3586730957031,386.7167710126237
2019-04-26,391.7098083496094,379.75792980519634
2019-04-30,391.9984436035156,391.11362211084116
2019-05-02,380.50299072265625,392.2879056853555
2019-05-03,386.5152282714844,380.0480608110985
2019-05-06,386.0342712402344,386.8764361275969
2019-05-07,371.7972412109375,386.9976424714586
2019-05-08,367.660888671875,371.25433977146736
2019-05-09,366.8912963867188,367.7899389011457
2019-05-10,370.4505004882813,367.9565162926004
2019-05-13,361.9852600097656,370.0485573568946
2019-05-14,365.9292907714844,361.289201281296
2019-05-15,362.7067260742188,365.6674220706309
2019-05-16,367.9494018554688,363.2052552889715
2019-05-17,374.8755187988281,367.56537410255476
2019-05-20,392.1907653808594,374.6250174900906
2019-05-21,384.9280090332031,391.5814143230217
2019-05-22,389.9302062988281,384.3701150621238
2019-05-23,395.2210083007813,389.63170863507474
2019-05-24,415.325927734375,396.39161428588267
2019-05-27,418.9332580566406,415.1411573921846
2019-05-28,417.7789306640625,418.0680400981121
2019-05-29,407.1973571777344,417.1141150354297
2019-05-30,409.987060546875,408.20075253386034
2019-05-31,407.5821838378906,411.24035165925744
2019-06-03,406.81256103515625,408.2047868368307
2019-06-04,403.1571350097656,406.2660377012989
2019-06-06,395.8943176269531,403.00152523383287
2019-06-07,400.7522277832031,396.1360039982512
2019-06-10,400.271240234375,400.89479877141605
2019-06-11,405.321533203125,400.367442624508
2019-06-12,402.0990295410156,404.57217251358855
2019-06-13,403.6380920410156,401.9385052393241
2019-06-14,401.8584899902344,403.6181178526944
2019-06-17,398.4435119628906,402.192390729564
2019-06-18,406.0911254882813,398.53963949654775
2019-06-19,403.8304748535156,406.07323458616156
2019-06-20,416.91314697265625,403.86768071597714
2019-06-21,414.4120178222656,416.18220276469975
2019-06-24,413.1134033203125,414.4354090606254
2019-06-25,417.1536560058594,412.75631662511086
2019-06-26,421.9634094238281,417.6721004981496
2019-06-27,424.1759338378906,422.3410249662227
2019-06-28,420.472412109375,423.6779030453748
2019-07-01,422.3001403808594,420.3331576884716
2019-07-02,420.1357116699219,422.60457706945846
2019-07-03,419.3661193847656,420.6087368043447
2019-07-04,419.606689453125,419.27892405497704
2019-07-05,419.7508850097656,419.6432926009674
2019-07-08,409.6984558105469,419.776342285608
2019-07-09,412.1995239257813,409.69670227404487
2019-07-10,414.5082702636719,412.35002746840183
2019-07-11,410.3236999511719,414.95238692470724
2019-07-12,410.80474853515625,409.8139615053656
2019-07-15,406.2353820800781,410.43676477030715
2019-07-16,408.4478759765625,406.6992117310392
2019-07-17,408.5440979003906,408.42557356784107
2019-07-18,402.7242431640625,408.56782941191915
2019-07-19,394.69189453125,402.5292563106745
2019-07-22,396.8133544921875,394.8119672485853
2019-07-23,398.2149963378906,397.35257246141737
2019-07-24,394.8800354003906,398.3354906779204
2019-07-25,395.3634033203125,394.2209271627868
2019-07-26,401.8883361816406,395.0952973046238
2019-07-29,415.034912109375,402.1056680807862
2019-07-30,411.1682739257813,414.62026016829367
2019-07-31,410.4432373046875,410.481795350909
2019-08-01,403.1449890136719,410.14251943295045
2019-08-02,396.9100646972656,404.2550821740839
2019-08-05,389.22509765625,397.60084756964085
2019-08-06,396.5716857910156,389.64135368525064
2019-08-07,394.7833862304688,396.6362320866857
2019-08-08,400.5833435058594,394.4836392637555
2019-08-09,406.1416320800781,399.59735126247597
2019-08-13,396.5716857910156,405.99205382083454
2019-08-14,403.3866271972656,396.53188508641574
2019-08-16,404.9816284179688,403.36677382035623
2019-08-19,409.28326416015625,405.77026451785883
2019-08-20,402.99993896484375,408.7045855780757
2019-08-21,398.3116760253906,402.7691188473236
2019-08-22,385.7934875488281,398.64610931281203
2019-08-23,382.216796875,386.62304747777057
2019-08-26,397.9249877929688,382.71058293880617
2019-08-27,404.643310546875,397.972383584958
2019-08-28,399.1816711425781,403.7034999098807
2019-08-29,390.916748046875,397.63167913350287
2019-08-30,395.99169921875,391.2681865650897
2019-09-03,379.0751953125,397.31772753226835
2019-09-04,384.246826171875,379.69218612203974
2019-09-05,376.03021240234375,383.72004971154036
2019-09-06,378.3018798828125,376.7396011701188
2019-09-09,382.26513671875,377.7350954670972
2019-09-11,381.4434814453125,382.0589610339477
2019-09-12,389.2734375,381.1523904883611
2019-09-13,399.6166687011719,388.71865149323753
2019-09-16,398.4083251953125,399.6035100304099
2019-09-17,387.291748046875,397.94120655928
2019-09-18,386.03509521484375,387.21396784833775
2019-09-19,373.7102355957031,387.09568398501756
2019-09-20,403.5799865722656,374.869143147689
2019-09-23,431.4197692871094,403.01211269215713
2019-09-24,426.1997985839844,430.5025992953371
2019-09-25,419.7231750488281,423.61007195612507
2019-09-26,436.8814086914063,419.14864149309807
2019-09-27,434.2230529785156,439.4319626242287
2019-09-30,419.2398681640625,435.21223767188684
2019-10-01,410.4432373046875,418.1458068510653
2019-10-03,413.0531921386719,411.41723714826213
2019-10-04,400.0999755859375,414.60338556108684
2019-10-07,402.2266540527344,399.9654272799204
2019-10-09,422.1398620605469,401.3523328450012
2019-10-10,409.57330322265625,422.209309093115
2019-10-11,414.2615661621094,408.81111191078145
2019-10-14,414.5515441894531,412.977980581772
2019-10-15,417.4515075683594,415.9638666649513
2019-10-16,420.7864990234375,417.5270194207136
2019-10-17,425.9097900390625,420.30895774295067
2019-10-18,423.203125,425.8332695929787
2019-10-22,436.1080932617188,423.0865195717741
2019-10-23,439.9263305664063,435.9847067482652
2019-10-24,439.5880126953125,440.080783940832
2019-10-25,453.4595642089844,438.9654720121039
2019-10-27,453.89453125,453.4748108674091
2019-10-29,461.4828186035156,454.3130768047957
2019-10-30,455.4412231445313,460.8127197490697
2019-10-31,447.61126708984375,455.87016394252794
2019-11-01,446.8379211425781,448.072926166248
2019-11-04,454.8128967285156,447.64213661308776
2019-11-05,452.7345581054688,455.20866313940934
2019-11-06,464.6728515625,452.06364098006935
2019-11-07,462.5945129394531,463.7810058726488
2019-11-08,473.131103515625,462.7537172565091
2019-11-11,480.2359924316406,472.6834583645629
2019-11-13,469.554443359375,480.40018291186914
2019-11-14,482.0242919921875,469.44061692404233
2019-11-15,483.184326171875,482.04633141399904
2019-11-18,481.7343444824219,484.17872236740453
2019-11-19,477.0460510253906,480.97729561678415
2019-11-20,478.49603271484375,477.1138964222025
2019-11-21,481.63763427734375,479.23205448441666
2019-11-22,480.2359924316406,481.7958439638484
2019-11-25,481.2026062011719,479.8668667613529
2019-11-26,493.6725769042969,480.91484198867397
2019-11-27,488.64593505859375,493.73956544501516
2019-11-28,501.8408203125,488.4774558136356
2019-11-29,495.5091857910156,501.1101963945662
2019-12-02,493.8658752441406,496.1015586275525
2019-12-03,492.3675842285156,493.68809803013806
2019-12-04,511.6040649414063,493.0499941079489
2019-12-05,510.4924011230469,511.77559567226655
2019-12-06,507.3023986816406,509.8350024644423
2019-12-09,508.9458312988281,506.25810926355246
2019-12-10,511.0723571777344,509.74153151404505
2019-12-11,515.7606811523438,511.9534447969522
2019-12-12,517.5006103515625,515.3940333483955
2019-12-13,519.1439819335938,517.1955451028523
2019-12-16,521.2706909179688,518.999273409437
2019-12-17,523.1073608398438,521.3935824836003
2019-12-18,523.3489990234375,523.2227254570574
2019-12-19,522.18896484375,523.3371934159835
2019-12-20,527.8922729492188,522.2601255267415
2019-12-23,523.2523193359375,527.9907945935857
2019-12-24,523.0590209960938,523.3408457093275
2019-12-26,520.7872314453125,522.8346886684678
