Date,Actual,Predicted
2017-06-28,351.3500366210937,348.2347684607101
2017-06-29,351.0187683105469,351.31480134830997
2017-06-30,352.3853759765625,350.80078598871944
2017-07-03,347.1052551269531,352.7593685940332
2017-07-04,348.5132141113281,346.8253351330223
2017-07-05,346.83612060546875,348.66389339435136
2017-07-06,348.1405639648437,346.5978201907492
2017-07-07,344.5168151855469,348.5112248630006
2017-07-10,351.86773681640625,344.32729670249597
2017-07-11,352.2818298339844,352.1048633860439
2017-07-12,353.66925048828125,352.0147774069685
2017-07-13,355.5741882324219,354.0622306678294
2017-07-14,352.1575927734375,355.1483398594841
2017-07-17,359.5084228515625,352.1506854670436
2017-07-18,364.7264709472656,359.57999716031475
2017-07-19,370.814208984375,364.48068330230655
2017-07-20,366.7764892578125,371.1672856320214
2017-07-21,374.7691955566406,366.35924893559366
2017-07-24,375.7838439941406,374.7721263800257
2017-07-25,370.6692810058594,375.2652381975384
2017-07-26,369.6961364746094,371.06688770723855
2017-07-27,368.6814270019531,369.3146835427863
2017-07-28,369.86181640625,368.5435372375853
2017-07-31,369.7789916992188,370.1537793809214
2017-08-01,366.1759948730469,369.76845856531014
2017-08-02,365.2649841308594,366.23154005071444
2017-08-03,363.5007629394531,365.23447281046026
2017-08-04,369.6854248046875,363.423028798685
2017-08-07,367.7554016113281,369.9361427025108
2017-08-08,366.0950622558594,367.64777831477653
2017-08-09,364.74603271484375,366.3542165431925
2017-08-10,366.4685974121094,364.3554354907749
2017-08-11,362.06884765625,366.5973443306174
2017-08-14,357.0048522949219,362.0642534973069
2017-08-16,358.831298828125,357.1375983934203
2017-08-17,361.69537353515625,358.7045060817057
2017-08-18,363.7083129882813,361.82473633950445
2017-08-21,362.7952575683594,363.99284854031214
2017-08-22,363.5423583984375,362.7036566356251
2017-08-23,365.2649536132813,363.4564646860477
2017-08-24,360.07647705078125,365.14539163591854
2017-08-28,360.13873291015625,360.09316349089556
2017-08-29,353.8711242675781,360.2058774859105
2017-08-30,352.48065185546875,353.60438102321217
2017-08-31,359.1632995605469,352.8582306044862
2017-09-01,359.3500061035156,359.0524505342727
2017-09-04,357.21246337890625,359.5791968040577
2017-09-05,356.9219055175781,357.40494838110027
2017-09-06,353.2484741210937,356.5707333537572
2017-09-07,356.6727600097656,353.1940805233125
2017-09-08,356.75592041015625,356.862931734228
2017-09-11,357.25396728515625,356.6268378993077
2017-09-12,358.64453125,357.54506020596284
2017-09-13,361.6536865234375,358.43999265766945
2017-09-14,365.5969543457031,361.6803650110237
2017-09-15,368.191162109375,365.5909760173768
2017-09-18,372.4663696289063,368.1532085603818
2017-09-19,370.93072509765625,372.39509947023987
2017-09-20,369.1873779296875,370.7153992116757
2017-09-21,361.2386779785156,369.17143769549483
2017-09-22,367.1119689941406,360.93762314152855
2017-09-25,362.7952575683594,367.32911140745364
2017-09-26,362.6292114257813,362.5808369904638
2017-09-27,363.0443420410156,363.2691759378917
2017-09-28,363.2726135253906,362.57711044938253
2017-09-29,363.1065368652344,363.5351931520834
2017-10-03,366.3232727050781,363.1013882679672
2017-10-04,368.00439453125,366.33085460250607
2017-10-05,370.72314453125,367.9577621235005
2017-10-06,376.8453979492188,370.80864503594296
2017-10-09,374.7286376953125,376.71236270868036
2017-10-10,373.4003601074219,374.615016326305
2017-10-11,377.2812194824219,373.4226573120516
2017-10-12,380.2075500488281,376.94491853036135
2017-10-13,384.56585693359375,380.29166761320715
2017-10-16,383.1130676269531,384.71703173297874
2017-10-17,383.2376708984375,382.8884934692304
2017-10-18,383.403564453125,383.2175017297137
2017-10-19,382.8225402832031,383.13608433653434
2017-10-23,389.0278015136719,382.9211715036672
2017-10-24,379.6056823730469,389.07214835098216
2017-10-25,376.4926452636719,379.4274982957845
2017-10-26,360.7198791503906,376.7828245161065
2017-10-27,354.8672180175781,360.06476514963333
2017-10-30,347.1469421386719,355.52467971248484
2017-10-31,355.2200927734375,346.9189703519293
2017-11-01,349.7490539550781,356.1182283516731
2017-11-02,356.9259338378906,349.6662269069357
2017-11-03,352.45343017578125,357.6576025476632
2017-11-06,351.57965087890625,351.69814125071747
2017-11-07,364.7684020996094,352.1544404480241
2017-11-08,365.5379943847656,364.34029670561256
2017-11-09,364.4355773925781,365.62681716151513
2017-11-10,360.7326965332031,364.76471371515777
2017-11-13,361.7521057128906,359.9920051202728
2017-11-14,361.8768310546875,361.80218638050843
2017-11-15,352.9526672363281,361.8397110955668
2017-11-16,354.4295654296875,353.1126861016216
2017-11-17,349.4786682128906,354.49145093650196
2017-11-20,350.3731384277344,349.20302662861735
2017-11-21,348.521728515625,350.9868440588274
2017-11-22,350.3731384277344,348.25076304378473
2017-11-23,355.178466796875,350.7197913849243
2017-11-24,357.13385009765625,355.0703691667362
2017-11-27,358.0908203125,357.2357026546825
2017-11-28,357.4875183105469,358.07458336760504
2017-11-29,354.94976806640625,357.25526703932604
2017-11-30,352.8070068359375,354.87470928593024
2017-12-01,345.31817626953125,352.7665597054155
2017-12-04,352.7862548828125,345.2688703445285
2017-12-05,352.8070068359375,353.03288862937404
2017-12-06,357.2170715332031,352.63189242886966
2017-12-07,359.2557678222656,357.8423570024354
2017-12-08,362.147216796875,358.75517613219574
2017-12-11,366.12054443359375,362.28134588644457
2017-12-12,364.1234436035156,365.91147674974906
2017-12-13,360.44146728515625,364.02986368536676
2017-12-14,367.3062133789063,360.38448144292175
2017-12-15,371.0298461914063,367.1491924719783
2017-12-18,368.2007751464844,371.00506744800657
2017-12-19,361.7312316894531,368.49297618291
2017-12-20,361.8976440429688,361.40833828199817
2017-12-21,370.385009765625,361.7415846559768
2017-12-22,368.99127197265625,370.4658373605503
2017-12-26,369.63616943359375,369.2194908971378
2017-12-27,367.6391296386719,369.82616462957134
2017-12-28,365.4132385253906,367.10436511595844
2017-12-29,370.4889526367188,365.55794710867804
2018-01-01,365.5797119140625,370.46605190562127
2018-01-02,371.4458923339844,365.5350152838479
2018-01-03,373.3180847167969,371.79601471143354
2018-01-04,371.57073974609375,372.8361413967277
2018-01-05,374.4622192382813,371.97443210127403
2018-01-08,374.6494445800781,374.19973060039484
2018-01-09,371.8827209472656,374.49074989901266
2018-01-10,381.0357666015625,372.0368160432019
2018-01-11,381.47265625,380.9753651985906
2018-01-12,385.217041015625,381.2860769724327
2018-01-15,378.2898254394531,385.6174146522895
2018-01-16,394.93170166015625,377.66895290963953
2018-01-17,396.4293823242188,395.2596085918277
2018-01-18,397.0119323730469,395.835137870747
2018-01-19,398.6969604492188,397.80667236119086
2018-01-22,402.046142578125,397.7680293201025
2018-01-23,414.1114807128906,402.0554991217234
2018-01-24,423.7220764160156,414.1702372485203
2018-01-25,420.019287109375,423.6167686603964
2018-01-29,421.8952331542969,419.97132514774535
2018-01-30,417.0386047363281,421.5290451346242
2018-01-31,411.2649841308594,416.40208487063654
2018-02-01,410.5771789550781,411.5877371976569
2018-02-02,413.0784301757813,410.4107145095194
2018-02-05,414.0163269042969,413.24889323682817
2018-02-06,397.6332702636719,414.2747541295771
2018-02-07,391.255126953125,397.57087323726495
2018-02-08,393.6730041503906,391.311409333848
2018-02-09,401.8644409179688,393.34047070342314
2018-02-12,391.5052795410156,402.6647491243782
2018-02-14,390.94244384765625,391.6568968225027
2018-02-15,391.73443603515625,391.11307875531634
2018-02-16,390.650634765625,391.0469436971979
2018-02-19,381.104248046875,391.23984520716874
2018-02-20,378.2904357910156,381.05057397958427
2018-02-21,393.0685119628906,378.32716316242886
2018-02-22,392.2764587402344,393.050501361575
2018-02-23,398.36273193359375,392.5319657905307
2018-02-26,394.3816833496094,398.8908533200985
2018-02-27,395.9866027832031,393.4037159544771
2018-02-28,391.9846496582031,396.3144628217314
2018-03-01,393.0267639160156,391.48984045396287
2018-03-05,388.5662231445313,393.38109311682115
2018-03-06,388.8580932617188,388.312726619451
2018-03-07,395.8406677246094,389.17972158729305
2018-03-08,396.2992858886719,395.7030857875519
2018-03-09,393.1101684570313,396.4699472765679
2018-03-12,403.3860778808594,393.21205754082837
2018-03-13,398.94635009765625,403.1255151556643
2018-03-14,402.3022155761719,398.70168129722254
2018-03-15,399.8426818847656,402.81897394798193
2018-03-16,403.3652038574219,399.07697972248815
2018-03-19,386.2318420410156,403.8046533738441
2018-03-20,390.6924133300781,385.78661228435436
2018-03-21,390.7548522949219,391.2005911115761
2018-03-22,387.9201354980469,390.0689146661831
2018-03-23,399.1131286621094,388.9878027122988
2018-03-26,403.1360168457031,398.9054700639402
2018-03-27,405.2203063964844,402.9608029804527
2018-03-28,403.7821044921875,405.61174321861387
2018-04-02,408.3260498046875,403.196553864471
2018-04-03,404.0530700683594,408.2558804632729
2018-04-04,399.8843078613281,403.82541880157316
2018-04-05,401.0515747070313,400.11288046934686
2018-04-06,397.1329650878906,400.7513190043607
2018-04-09,397.3831787109375,397.2486833646499
2018-04-10,395.3820495605469,397.6819882595318
2018-04-11,403.2401428222656,395.1835199311252
2018-04-12,421.0614013671875,403.5583278030739
2018-04-13,413.2242736816406,421.0050786594264
2018-04-16,416.8301696777344,413.225437007133
2018-04-17,421.4574890136719,416.9445786413665
2018-04-18,415.5587768554688,420.28540998304504
2018-04-19,424.6048278808594,416.06348626404474
2018-04-20,442.8638916015625,424.6255409127369
2018-04-23,453.556640625,442.4887020018896
2018-04-24,442.6971130371094,453.95841251755485
2018-04-25,445.552734375,442.3747990169285
2018-04-26,449.09619140625,444.9961710838185
2018-04-27,434.2346496582031,448.3032752745952
2018-04-30,438.8619079589844,434.8062969782073
2018-05-02,417.0804138183594,438.9747554888837
2018-05-03,385.8983459472656,416.3084388801406
2018-05-04,387.6283264160156,386.93146010620035
2018-05-07,386.9405212402344,387.21163645092867
2018-05-08,383.5638122558594,387.40446540312007
2018-05-09,387.4909362792969,385.2445297754949
2018-05-10,388.6188659667969,387.30659120744247
2018-05-11,389.7261047363281,388.53830045841516
2018-05-14,386.5718078613281,390.0009890725417
2018-05-15,386.4464721679688,386.3234771455111
2018-05-16,384.4620971679688,386.4705479010788
2018-05-17,380.0753173828125,384.3155284219104
2018-05-18,372.1166076660156,380.2497591622493
2018-05-21,374.3099060058594,372.06189859857295
2018-05-22,378.0491333007813,374.44044577691693
2018-05-23,373.64154052734375,378.0917473586997
2018-05-24,380.8900451660156,374.03828994435366
2018-05-25,382.68646240234375,380.9343744198987
2018-05-28,373.7042541503906,382.29306644689814
2018-05-29,378.1326904296875,374.05416504920237
2018-05-30,379.07269287109375,377.90368857381156
2018-05-31,380.3260498046875,378.733885858632
2018-06-01,378.0281982421875,380.94410123137243
2018-06-04,376.29443359375,377.7252223348723
2018-06-05,369.7562255859375,376.3112488142216
2018-06-06,379.7411804199219,369.60952894639223
2018-06-07,384.9216003417969,379.99855727907914
2018-06-08,387.99224853515625,384.75140671136216
2018-06-11,380.8482360839844,388.5460415645215
2018-06-12,382.1851501464844,380.28546436080444
2018-06-13,385.9033508300781,382.1225763283997
2018-06-14,391.4389953613281,385.59078771089645
2018-06-15,396.1808166503906,391.8782323594285
2018-06-18,389.8722534179688,396.1214211817582
2018-06-19,384.5456237792969,389.6911517203868
2018-06-20,380.57666015625,384.4131862053602
2018-06-21,377.0672912597656,380.22625027069114
2018-06-22,378.0072937011719,377.34414387190554
2018-06-25,379.7202453613281,378.2368376341708
2018-06-26,380.3469543457031,379.8336657406354
2018-06-27,384.7962646484375,380.5299630384319
2018-06-28,380.0127258300781,384.7929011334246
2018-06-29,386.9687194824219,379.8391143659131
2018-07-02,386.9060974121094,387.1667198834278
2018-07-03,391.6687316894531,386.44645912148553
2018-07-04,386.7180786132813,392.16383123842303
2018-07-05,388.97406005859375,386.20012945117406
2018-07-06,394.3425598144531,389.21033823105626
2018-07-09,401.71630859375,393.96297430496253
2018-07-10,409.236328125,402.0531882919376
2018-07-11,415.0435791015625,409.1708278437179
2018-07-12,420.30755615234375,414.87031674685437
2018-07-13,410.8239440917969,420.05894177629824
2018-07-16,406.1240539550781,410.43273003412395
2018-07-17,409.5496520996094,406.0550391241045
2018-07-18,413.5603942871094,409.1405506563933
2018-07-19,410.3017578125,413.9880511025107
2018-07-20,417.4458312988281,410.52579443503146
2018-07-23,419.8062438964844,417.42600972221953
2018-07-24,414.2706298828125,419.43679194165395
2018-07-25,402.8652038574219,414.5724525875656
2018-07-26,397.9772338867188,402.4959934950198
2018-07-27,402.5101318359375,397.86389575332333
2018-07-30,395.7003173828125,402.6574455831595
2018-07-31,403.1994934082031,396.0854515099186
2018-08-01,408.8603820800781,403.68065926399817
2018-08-02,402.0993957519531,408.35624897466073
2018-08-03,403.4181823730469,402.5578247995395
2018-08-06,400.4249267578125,403.20382738934995
2018-08-07,405.5741271972656,399.9369222800625
2018-08-08,403.79486083984375,406.0928038800041
2018-08-09,400.4877014160156,403.53243776115585
2018-08-10,404.4019470214844,400.78709619044247
2018-08-13,411.5186767578125,404.1293539616127
2018-08-14,418.5099792480469,411.56198895096696
2018-08-16,417.48431396484375,418.73701309206206
2018-08-17,419.9123840332031,417.3171537902799
2018-08-20,413.7164916992188,419.7314189353677
2018-08-21,420.5613098144531,413.2516877353491
2018-08-23,429.37353515625,420.8466637402029
2018-08-24,428.4106750488281,429.0533300293763
2018-08-27,434.9623718261719,428.8086530431824
2018-08-28,435.6948852539063,434.8233738681908
2018-08-29,432.38763427734375,435.12264652004325
2018-08-30,425.56396484375,432.60719045588536
2018-08-31,438.0812072753906,425.20287139714935
2018-09-03,439.2114868164063,438.1773058139253
2018-09-04,450.5982971191406,439.07225669121334
2018-09-05,451.6867370605469,451.33968182961087
2018-09-06,455.8103942871094,450.8288235554555
2018-09-07,449.5937194824219,456.0969388743924
2018-09-10,455.7684631347656,448.88112015826874
2018-09-11,454.261474609375,455.991689718352
2018-09-12,454.9731750488281,453.7875984760164
2018-09-14,448.2330627441406,455.51825334102693
2018-09-17,451.4566040039063,447.7597598994256
2018-09-18,453.7590637207031,451.7041964930589
2018-09-19,455.1824035644531,453.52142684961956
2018-09-21,454.17767333984375,455.6224409434762
2018-09-24,458.95013427734375,453.99335040711725
2018-09-25,467.3437805175781,458.91932122268236
2018-09-26,456.3755493164063,467.2468940573985
2018-09-27,457.2336730957031,456.3575421279802
2018-09-28,455.3917541503906,457.3206558887527
2018-10-01,459.8293151855469,454.6500096179023
2018-10-03,456.8569946289063,460.5654710183746
2018-10-04,450.9122619628906,456.6296453088465
2018-10-05,453.8009338378906,451.12418025130376
2018-10-08,448.8192443847656,453.5735073434044
2018-10-09,447.2702331542969,448.78660791927456
2018-10-10,440.3208312988281,447.7180969776364
2018-10-11,422.40325927734375,439.9791882890871
2018-10-12,412.4187622070313,422.62203126198517
2018-10-15,419.87054443359375,412.48621291426844
2018-10-16,420.0588989257813,420.01312733964176
2018-10-17,428.7873840332031,420.6926605645406
2018-10-19,401.26214599609375,429.5088821204918
2018-10-22,410.2837524414063,400.4756221039558
2018-10-23,398.3525390625,410.9648111095507
2018-10-24,410.5558776855469,396.9820457215015
2018-10-25,420.66595458984375,412.62039433768814
2018-10-26,404.6531066894531,419.64746824565214
2018-10-29,412.6281127929688,405.40504455101365
2018-10-30,421.5212707519531,412.4092903275628
2018-10-31,442.8101501464844,420.5774207636379
2018-11-01,423.22015380859375,443.9887912565442
2018-11-02,421.4163818359375,422.47336426653175
2018-11-05,428.1911010742188,421.7244241976975
2018-11-06,431.6099243164063,426.6340324923079
2018-11-07,432.7215881347656,432.70153998623533
2018-11-09,431.1903991699219,432.85703416856546
2018-11-12,434.9237976074219,430.85656334413903
2018-11-13,433.4136962890625,434.8386657719737
2018-11-14,418.2701416015625,433.26743736840575
2018-11-15,414.76751708984375,418.3601652497834
2018-11-16,428.7993469238281,414.69548861231164
2018-11-19,436.3081665039063,428.6873777755746
2018-11-20,423.2411804199219,436.93224615668976
2018-11-21,413.2573547363281,423.5073177959874
2018-11-22,410.6984558105469,412.73786685758307
2018-11-26,419.6965026855469,410.14262634139425
2018-11-27,429.1978149414063,420.3277650425452
2018-11-28,437.5665893554688,429.58407243954457
2018-11-29,425.1287841796875,437.81378629094115
2018-11-30,425.7790832519531,424.632752191405
2018-12-03,427.1214599609375,425.66453945387326
2018-12-04,434.6930847167969,426.39416154843144
2018-12-05,440.9015808105469,435.4864230494421
2018-12-06,424.7303161621094,440.7814604066083
2018-12-07,403.5252380371094,424.6356477482702
2018-12-10,395.156494140625,403.3199552367953
2018-12-11,401.38580322265625,394.6794222838507
2018-12-12,407.426513671875,401.9731299261809
2018-12-13,410.2790222167969,408.30179680161865
2018-12-14,403.2106323242188,410.7403953216171
2018-12-17,407.5942687988281,402.87524403154634
2018-12-18,413.2782897949219,407.48201061749813
2018-12-19,401.51171875,412.95663136523166
2018-12-20,402.49749755859375,401.86380059852854
2018-12-21,400.3791198730469,402.52427468003197
2018-12-24,393.4155883789063,399.76501972512574
2018-12-26,395.4919738769531,394.1061246988195
2018-12-27,398.0089111328125,395.4412010912024
2018-12-28,402.0151062011719,397.9542802463402
2018-12-31,404.5320129394531,402.4429565421834
2019-01-01,402.644287109375,404.4071640368542
2019-01-02,396.9812316894531,402.56069404442707
2019-01-03,397.8202209472656,396.8121611845241
2019-01-04,391.1083984375,397.7354952247568
2019-01-07,394.9676818847656,391.0278075646168
2019-01-08,396.4779052734375,395.41908138835146
2019-01-09,393.6463012695313,396.1997183596401
2019-01-10,392.5766296386719,394.07998236219976
2019-01-11,394.3385009765625,392.3954100382289
2019-01-14,393.1429443359375,394.23066947487297
2019-01-15,397.547607421875,393.25047581459165
2019-01-16,393.5833435058594,397.6864996569017
2019-01-17,400.4840087890625,393.3601243368857
2019-01-18,405.3499450683594,400.77212734439513
2019-01-21,405.11920166015625,404.94157311067295
2019-01-22,394.6321716308594,405.4617470777231
2019-01-23,396.1842956542969,394.2680337733077
2019-01-24,397.0232849121094,396.09253707580757
2019-01-25,406.65045166015625,396.78981504858876
2019-01-28,410.1741027832031,407.3377522824506
2019-01-29,414.64166259765625,409.9518989032902
2019-01-30,427.2052307128906,414.8197857745124
2019-01-31,421.66802978515625,426.78436380475955
2019-02-01,437.8812255859375,421.40904670196414
2019-02-04,438.2797546386719,438.1472102264875
2019-02-05,440.3601684570313,437.2390195349655
2019-02-06,443.4913024902344,441.133718742754
2019-02-07,446.7276306152344,442.55655806357174
2019-02-08,449.0602416992188,446.8124825589754
2019-02-11,453.6413879394531,448.9936900309191
2019-02-12,445.0044250488281,453.5552119019197
2019-02-14,446.0551452636719,444.76612334639447
2019-02-15,444.35296630859375,446.17639951385746
2019-02-18,439.7507629394531,443.8694385997289
2019-02-19,436.7036743164063,440.27328505926715
2019-02-20,444.6470947265625,436.60341349779844
2019-02-21,442.73480224609375,444.7373073178637
2019-02-22,448.0935668945313,442.7888547800517
2019-02-25,454.8601684570313,448.5023028584061
2019-02-26,445.0254821777344,454.3288654971045
2019-02-27,445.6558227539063,445.13408351556996
2019-02-28,442.9449768066406,445.6488389889431
2019-03-01,442.3985290527344,442.3217543362789
2019-03-05,442.3775329589844,443.0325739892236
2019-03-06,438.4688720703125,442.23768904090974
2019-03-07,434.8123779296875,438.5824811619374
2019-03-08,424.0948791503906,434.85647424031265
2019-03-11,422.14056396484375,423.9693030478375
2019-03-12,425.9021301269531,422.40472835943723
2019-03-13,432.20654296875,425.8849075647751
2019-03-14,423.128173828125,432.7409573381937
2019-03-15,432.6058044433594,423.1251331822524
2019-03-18,425.8600769042969,432.73280346842785
2019-03-19,435.5058288574219,425.1221745333795
2019-03-20,436.2413024902344,436.4407658893548
2019-03-22,430.7354431152344,435.37448090106807
2019-03-25,427.70947265625,431.34241824448566
2019-03-26,434.8333435058594,427.20558731748656
2019-03-27,438.4267578125,434.7981695098764
2019-03-28,455.1335144042969,438.5958352724872
2019-04-01,466.8385009765625,455.5257374354582
2019-04-02,463.4131774902344,466.367698430422
2019-04-03,470.9783935546875,463.462663852049
2019-04-04,461.5007934570313,470.44118053483885
2019-04-05,459.2943420410156,460.662198580142
2019-04-08,460.7863464355469,459.8391588213471
2019-04-09,469.9486999511719,460.15594994832975
2019-04-10,461.7739868164063,470.5120927314718
2019-04-11,457.63421630859375,461.70340164317946
2019-04-12,455.364501953125,457.84342166473493
2019-04-15,463.6864318847656,454.69730125543117
2019-04-16,465.283447265625,464.18249090486233
2019-04-18,463.4341125488281,465.3209220408453
2019-04-22,462.78265380859375,463.708565741785
2019-04-23,463.16107177734375,462.3625692550551
2019-04-24,478.6907043457031,463.0769913363468
2019-04-25,476.4842224121094,478.89686552126653
2019-04-26,479.0269775390625,476.2916535381999
2019-04-30,497.3516845703125,479.42818737694165
2019-05-02,487.5588989257813,496.52664288667876
2019-05-03,480.4139099121094,487.4928174564633
2019-05-06,477.471923828125,480.78584751038824
2019-05-07,475.6647644042969,476.2906446393523
2019-05-08,476.0217895507813,476.15588040155643
2019-05-09,477.7029724121094,476.3346202932606
2019-05-10,456.7095336914063,477.7990679827439
2019-05-13,455.44873046875,456.62695969496343
2019-05-14,448.8080749511719,455.73997316266406
2019-05-15,448.6399230957031,448.17422979857224
2019-05-16,451.5032653808594,449.8896797880734
2019-05-17,447.4819641113281,451.3387728794708
2019-05-20,452.0506896972656,447.7767752815639
2019-05-21,444.7027587890625,452.18772612263786
2019-05-22,446.76611328125,444.32581426862026
2019-05-23,449.0399475097656,447.23302860101103
2019-05-24,448.850341796875,448.5743013113863
2019-05-27,448.1135559082031,449.3029343313409
2019-05-28,451.103271484375,448.0151984103562
2019-05-29,456.87200927734375,451.0126146733629
2019-05-30,454.0086975097656,456.8773009174007
2019-05-31,460.0512390136719,454.0212039602995
2019-06-03,469.5885925292969,460.10348206652736
2019-06-04,457.22991943359375,469.19618172176473
2019-06-06,454.42974853515625,457.341643136628
2019-06-07,454.5982666015625,454.4561099654522
2019-06-10,459.482666015625,453.82956500497164
2019-06-11,466.5148010253906,460.1895348531382
2019-06-12,466.5989990234375,466.60399982941937
2019-06-13,463.5672302246094,466.59878548815857
2019-06-14,457.7142333984375,463.43961078607794
2019-06-17,452.61907958984375,457.3411514089312
2019-06-18,458.8089599609375,452.6162743645774
2019-06-19,456.4930419921875,458.95432616198457
2019-06-20,457.8615112304688,456.5827853710672
2019-06-21,453.1875915527344,458.31312440408135
2019-06-24,453.88226318359375,452.70542345270195
2019-06-25,454.3455505371094,454.14420632451873
2019-06-26,454.2403259277344,454.1382745202899
2019-06-27,447.5030517578125,454.51967201381876
2019-06-28,448.3030700683594,447.404622876329
2019-07-01,441.7552185058594,448.3761925992059
2019-07-02,446.3449401855469,441.5403457914123
2019-07-03,442.6394958496094,446.86741806265024
2019-07-04,438.23919677734375,442.3136216740309
2019-07-05,427.9859008789063,438.74115387462405
2019-07-08,437.52337646484375,427.5911534784719
2019-07-09,429.817626953125,437.85873585311526
2019-07-10,429.0386962890625,429.61130907428384
2019-07-11,429.8386840820313,429.92684280698387
2019-07-12,431.14404296875,429.0834423287331
2019-07-15,432.659912109375,431.60251983133105
2019-07-16,429.3544616699219,432.68047211737206
2019-07-17,438.23919677734375,429.29197843505506
2019-07-18,428.8912048339844,438.3176520862961
2019-07-19,427.6490173339844,428.5402191206289
2019-07-22,429.0596618652344,428.1767954473029
2019-07-23,425.6910095214844,428.3447910492907
2019-07-24,430.0491638183594,426.1845495953429
2019-07-25,425.8384094238281,430.1882952567346
2019-07-26,421.6907653808594,425.5803095631808
2019-07-29,427.5859069824219,422.01971991133087
2019-07-30,431.0176696777344,427.323472325145
2019-07-31,435.6285095214844,431.11924123741517
2019-08-01,430.1544799804688,435.9724393447579
2019-08-02,425.5015869140625,429.7821322022533
2019-08-05,425.754150390625,425.48820368305525
2019-08-06,431.2702941894531,425.44364607959074
2019-08-07,430.61761474609375,431.52498868233323
2019-08-08,458.2406311035156,430.7795632358488
2019-08-09,457.4194641113281,458.5527565913005
2019-08-13,451.6085205078125,456.708493767497
2019-08-14,453.9919738769531,452.30855040586016
2019-08-16,448.3390502929688,452.51071975214217
2019-08-19,448.887451171875,448.2988811362072
2019-08-20,457.3037109375,449.3504208114047
2019-08-21,451.4609069824219,457.0603607373978
2019-08-22,455.1522216796875,451.64464954047014
2019-08-23,458.5693359375,455.4065861401934
2019-08-26,461.0373229980469,457.9309611680446
2019-08-27,461.1426696777344,461.4666457022595
2019-08-28,474.1573181152344,460.95711246624217
2019-08-29,471.5417785644531,474.1372815218625
2019-08-30,464.2012634277344,471.22303273368124
2019-09-03,467.57611083984375,464.50360186480196
2019-09-04,474.87451171875,466.9061261421907
2019-09-05,469.0949096679688,474.9127336461388
2019-09-06,464.2223510742188,469.43464976105787
2019-09-09,457.4723510742188,464.21796341204936
2019-09-11,446.2086486816406,456.95372895499196
2019-09-12,445.02740478515625,446.45919979420705
2019-09-13,450.7646789550781,445.25721505113404
2019-09-16,451.35540771484375,450.90802801939174
2019-09-17,445.42822265625,451.855207266325
2019-09-18,446.5250244140625,445.52890603501726
2019-09-19,442.7703857421875,446.3002578753418
2019-09-20,442.5805358886719,442.5773108880684
2019-09-23,435.7464294433594,442.9939030095444
2019-09-24,441.8633728027344,435.5177151704962
2019-09-25,444.58447265625,442.21478005659026
2019-09-26,440.9142456054688,444.34818524912504
2019-09-27,439.1846008300781,441.3818390539931
2019-09-30,455.869384765625,438.91160360104186
2019-10-01,446.9891052246094,455.80365589757986
2019-10-03,454.266357421875,446.87134585274396
2019-10-04,455.236572265625,454.9270907580509
2019-10-07,453.25384521484375,453.98073747695554
2019-10-09,443.42431640625,453.9803411079906
2019-10-10,448.6554870605469,442.9505288903864
2019-10-11,455.4053039550781,448.76079187448426
2019-10-14,458.4849853515625,455.2616459063825
2019-10-15,457.51458740234375,459.08630038214733
2019-10-16,464.4333190917969,457.28800902370415
2019-10-17,461.1216735839844,464.2170301614234
2019-10-18,462.15521240234375,460.8365695735415
2019-10-22,449.0561828613281,462.4451294271382
2019-10-23,462.0075378417969,448.4700569174235
2019-10-24,472.0901489257813,462.52778445859195
2019-10-25,478.4181213378906,471.59605853094644
2019-10-27,476.9205322265625,479.38315842049406
2019-10-29,480.8227233886719,476.2760360737535
2019-10-30,483.77587890625,480.51834602526105
2019-10-31,491.3826293945313,483.3986720175231
2019-11-01,486.8397216796875,491.6071488161837
2019-11-04,488.4879455566406,486.5461866109733
2019-11-05,489.6711120605469,488.59887735559704
2019-11-06,485.2972717285156,489.1325360619628
2019-11-07,485.3395080566406,485.57988153746544
2019-11-08,486.0368347167969,485.31450553182844
2019-11-11,484.2830505371094,485.87651365949284
2019-11-13,481.1768493652344,484.5133388639178
2019-11-14,485.0647583007813,481.17190375916107
2019-11-15,482.740478515625,485.05477549593985
2019-11-18,482.2333679199219,482.6965402012814
2019-11-19,479.5074768066406,482.5225037680886
2019-11-20,478.7256774902344,479.204327218475
2019-11-21,480.33154296875,478.89412516704743
2019-11-22,471.0978088378906,480.3058631575265
2019-11-25,475.3237915039063,471.1392799331907
2019-11-26,468.2662963867188,475.5522953250869
2019-11-27,476.8029479980469,467.83786205352675
2019-11-28,478.6624145507813,477.5934270474811
2019-11-29,476.54931640625,478.10671004795023
2019-12-02,475.5562133789063,477.13220502166405
2019-12-03,475.2392883300781,475.10908462756345
2019-12-04,475.6407470703125,475.1345594562246
2019-12-05,474.0771789550781,475.7517385145538
2019-12-06,473.5699768066406,474.0984059960301
2019-12-09,466.5970458984375,473.6106217338989
2019-12-10,460.17333984375,466.4901621475161
2019-12-11,459.6239929199219,460.2990179692658
2019-12-12,453.3271789550781,459.5604408376144
2019-12-13,459.07464599609375,453.5225976889388
2019-12-16,466.7239074707031,459.5198035576013
2019-12-17,471.4146423339844,466.5501396140691
2019-12-18,477.2888488769531,471.83581805780085
2019-12-19,481.3458251953125,477.10028689524177
2019-12-20,481.6839904785156,481.00500281723936
2019-12-23,482.5714416503906,481.54468867345173
