Date,Actual,Predicted
2017-05-11,1042.699951171875,1034.8532545543476
2017-05-12,1047.6710205078125,1043.0068959182283
2017-05-15,1049.645751953125,1047.5845457925539
2017-05-16,1078.071044921875,1049.6399384048652
2017-05-17,1089.69921875,1078.3101355179385
2017-05-18,1125.5806884765625,1088.993220917104
2017-05-19,1112.6881103515625,1125.8614378395325
2017-05-22,1123.4285888671875,1111.0905903033067
2017-05-23,1119.145751953125,1124.3700498016076
2017-05-24,1135.7664794921875,1118.5935095241684
2017-05-25,1164.8135986328125,1136.7616528485844
2017-05-26,1144.242919921875,1164.4818616139903
2017-05-29,1141.8460693359375,1143.1035594666387
2017-05-30,1132.193359375,1142.3581010810494
2017-05-31,1130.1962890625,1132.1044939127103
2017-06-01,1133.3033447265625,1131.0165759329127
2017-06-02,1138.318115234375,1133.1602993811612
2017-06-05,1155.6485595703125,1138.3315344706289
2017-06-06,1196.501220703125,1155.6569287309019
2017-06-07,1160.6636962890625,1196.5482864734172
2017-06-08,1119.1014404296875,1158.704172909357
2017-06-09,1112.6217041015625,1119.609619119108
2017-06-12,1103.833984375,1113.8244191803394
2017-06-13,1100.1768798828125,1104.6590396349804
2017-06-14,1108.546142578125,1100.2346135833554
2017-06-15,1082.0693359375,1108.3013671135368
2017-06-16,1076.9080810546875,1081.3196477733393
2017-06-19,1091.2689208984375,1077.6399273583124
2017-06-20,1097.2376708984375,1091.54855644415
2017-06-21,1079.870361328125,1097.14346122697
2017-06-22,1074.7318115234375,1079.0829334033394
2017-06-23,1059.8551025390625,1075.0713405611107
2017-06-27,1051.3958740234375,1059.9109650275298
2017-06-28,1054.6270751953125,1051.9575723068156
2017-06-29,1047.0875244140625,1054.761846655024
2017-06-30,1060.14697265625,1046.883133825036
2017-07-03,1065.1953125,1060.4881694255278
2017-07-04,1062.1666259765625,1064.6944058168533
2017-07-05,1057.297607421875,1062.0542446212157
2017-07-06,1053.505126953125,1057.1322090512126
2017-07-07,1046.5040283203125,1053.7396786128818
2017-07-10,1092.7274169921875,1046.5995082438699
2017-07-11,1111.0594482421875,1093.7241235295996
2017-07-12,1094.746826171875,1109.7516466914965
2017-07-13,1097.865478515625,1093.8998396019417
2017-07-14,1075.8984375,1098.0667503572759
2017-07-17,1075.0010986328125,1075.8871894972494
2017-07-18,1080.7901611328125,1076.091935105814
2017-07-19,1099.3018798828125,1080.6586069276839
2017-07-20,1097.1025390625,1099.6099868816634
2017-07-21,1117.9705810546875,1096.1616464962922
2017-07-24,1138.8970947265625,1118.3570577310327
2017-07-25,1157.258544921875,1138.4780490931737
2017-07-26,1150.283203125,1157.1327893387538
2017-07-27,1116.8455810546875,1149.3869631605362
2017-07-28,1118.015380859375,1116.6693654163755
2017-07-31,1121.390869140625,1119.3060217756756
2017-08-01,1125.82373046875,1121.664949553454
2017-08-02,1113.2904052734375,1125.9314229835081
2017-08-03,1120.333251953125,1112.487895096147
2017-08-04,1135.3421630859375,1120.8711812965953
2017-08-07,1126.6336669921875,1135.3526800751752
2017-08-08,1126.4537353515625,1126.134426547751
2017-08-09,1130.4815673828125,1126.5463062748834
2017-08-10,1130.23388671875,1130.5311104619593
2017-08-11,1123.3033447265625,1130.3521469275913
2017-08-14,1111.3099365234375,1123.087602954541
2017-08-16,1121.638671875,1111.3144999699853
2017-08-17,1118.623291015625,1122.2650067338739
2017-08-18,1131.291259765625,1118.2570940115897
2017-08-21,1138.042236328125,1131.6090164800971
2017-08-22,1123.978515625,1137.4902663593698
2017-08-23,1120.333251953125,1123.6854791898777
2017-08-24,1123.55126953125,1120.626519720484
2017-08-28,1119.36572265625,1123.8325010674544
2017-08-29,1111.96240234375,1119.3725058808027
2017-08-30,1118.1280517578125,1111.8261159919914
2017-08-31,1123.4385986328125,1118.4067082315605
2017-09-01,1105.4822998046875,1123.3823981697415
2017-09-04,1105.369384765625,1105.0078994946443
2017-09-05,1118.0380859375,1105.8408792899995
2017-09-06,1104.0198974609375,1118.2775305078092
2017-09-07,1107.125244140625,1103.5550573457751
2017-09-08,1111.85009765625,1107.430220851929
2017-09-11,1104.581787109375,1111.7172774630524
2017-09-12,1119.8834228515625,1104.5702637230243
2017-09-13,1120.220703125,1120.1827519746
2017-09-14,1119.2080078125,1119.706829553534
2017-09-15,1127.8037109375,1119.3088720793053
2017-09-18,1124.65380859375,1127.7764322310413
2017-09-19,1124.2939453125,1124.507210791872
2017-09-20,1122.178466796875,1124.4150445373298
2017-09-21,1136.2867431640625,1122.077685828236
2017-09-22,1126.7010498046875,1136.7278660346467
2017-09-25,1129.919189453125,1126.0221885324413
2017-09-26,1113.6729736328125,1130.3223182955319
2017-09-27,1122.830810546875,1113.1557876823858
2017-09-28,1114.48291015625,1123.7911232317945
2017-09-29,1096.256591796875,1113.8685515659954
2017-10-03,1101.8814697265625,1096.4045475759815
2017-10-04,1099.1141357421875,1102.3064508677483
2017-10-05,1093.3988037109375,1099.0390837877421
2017-10-06,1101.0716552734375,1093.4240546919782
2017-10-09,1104.425048828125,1101.1108925658161
2017-10-10,1106.7425537109375,1104.3083173960408
2017-10-11,1125.2386474609375,1106.6793885757318
2017-10-12,1146.772705078125,1125.34071769718
2017-10-13,1151.453125,1146.5817895403054
2017-10-16,1163.06396484375,1150.8459022826507
2017-10-17,1167.6314697265625,1163.0175703870268
2017-10-18,1164.0540771484375,1167.4068176181634
2017-10-19,1162.8387451171875,1164.1003458909413
2017-10-23,1164.6390380859375,1162.9229248910137
2017-10-24,1160.363525390625,1164.8263860913999
2017-10-25,1155.1739501953125,1160.3157239336083
2017-10-26,1145.67529296875,1155.196350571237
2017-10-27,1166.184814453125,1145.6605573081995
2017-10-30,1180.5802001953125,1166.8968855568353
2017-10-31,1184.099853515625,1180.0949010065583
2017-11-01,1174.555419921875,1183.689923358561
2017-11-02,1185.06982421875,1174.0204421816563
2017-11-03,1182.3399658203125,1185.7381584281538
2017-11-06,1202.849609375,1182.092136968913
2017-11-07,1222.9306640625,1203.40777749973
2017-11-08,1234.1895751953125,1222.3651183051634
2017-11-09,1234.8211669921875,1233.872998439795
2017-11-10,1222.3438720703125,1234.2870728153198
2017-11-13,1244.9971923828125,1222.251995216531
2017-11-14,1224.9837646484375,1245.9806285908242
2017-11-15,1220.7869873046875,1224.0134682334642
2017-11-16,1239.4464111328125,1221.5163517333622
2017-11-17,1221.689453125,1239.5532689812903
2017-11-20,1219.952392578125,1221.1974926136104
2017-11-21,1206.1888427734375,1220.311932485135
2017-11-22,1209.6636962890625,1205.8131049356616
2017-11-23,1209.9339599609375,1210.5585840454016
2017-11-24,1213.002685546875,1209.586242183668
2017-11-27,1212.01025390625,1213.1235104140217
2017-11-28,1211.7615966796875,1211.6844156218715
2017-11-29,1199.510009765625,1211.8378619751707
2017-11-30,1189.9661865234375,1199.2955616693748
2017-12-01,1186.784912109375,1190.27052991256
2017-12-04,1187.867919921875,1187.0325417547806
2017-12-05,1189.3116455078125,1188.0687103081646
2017-12-06,1188.2965087890625,1189.2031343553738
2017-12-07,1181.0537109375,1188.129201867511
2017-12-08,1173.9464111328125,1180.9197823473232
2017-12-11,1200.8414306640625,1174.0770213132728
2017-12-12,1178.752197265625,1201.5484047404827
2017-12-13,1186.085205078125,1177.5039851757451
2017-12-14,1154.2264404296875,1186.9390083212102
2017-12-15,1148.72119140625,1153.1409654440388
2017-12-18,1164.4698486328125,1150.229013534798
2017-12-19,1162.123291015625,1164.5443601791933
2017-12-20,1168.283203125,1161.8683827356874
2017-12-21,1171.3291015625,1168.1019697379222
2017-12-22,1194.365966796875,1170.9835164134975
2017-12-26,1195.58447265625,1194.8748593643456
2017-12-27,1182.249755859375,1194.7511542369255
2017-12-28,1185.4307861328125,1182.0688119606934
2017-12-29,1218.9365234375,1185.8126684068166
2018-01-01,1193.8470458984375,1219.6655854955254
2018-01-02,1187.3487548828125,1192.4077190324524
2018-01-03,1190.7105712890625,1187.9276740798168
2018-01-04,1199.03662109375,1190.7643330024066
2018-01-05,1213.521728515625,1199.673495760427
2018-01-08,1224.893310546875,1213.2002815418612
2018-01-09,1222.456787109375,1224.4895930616406
2018-01-10,1266.49951171875,1222.029392469003
2018-01-11,1259.2340087890625,1267.3308258215482
2018-01-12,1252.8487548828125,1257.7251603960042
2018-01-15,1239.1983642578125,1253.19956603915
2018-01-16,1286.46728515625,1238.8343179810583
2018-01-17,1303.660400390625,1288.3393755618667
2018-01-18,1316.859375,1302.2786865539133
2018-01-19,1335.406494140625,1316.5557981574414
2018-01-22,1409.63330078125,1334.766709116219
2018-01-23,1403.1195068359375,1410.7475215270056
2018-01-24,1435.9588623046875,1400.6421353818284
2018-01-25,1411.7366943359375,1436.8396644399156
2018-01-29,1446.927490234375,1409.9263714785027
2018-01-30,1426.1207275390625,1449.3873742758465
2018-01-31,1407.8017578125,1424.2366807933602
2018-02-01,1419.6746826171875,1408.8425575155313
2018-02-02,1426.4825439453125,1419.9034914085642
2018-02-05,1403.662353515625,1426.7851647514146
2018-02-06,1355.73876953125,1402.9218686733357
2018-02-07,1336.6502685546875,1355.398540325911
2018-02-08,1345.3123779296875,1338.0440134352857
2018-02-09,1344.181396484375,1346.3089886889288
2018-02-12,1342.1915283203125,1343.8927577805944
2018-02-14,1317.0875244140625,1341.7128753152335
2018-02-15,1323.4420166015625,1316.4244665527742
2018-02-16,1326.698974609375,1324.5192756095994
2018-02-19,1322.4246826171875,1326.511932352623
2018-02-20,1331.991455078125,1322.4027689308375
2018-02-21,1376.115966796875,1331.923738344356
2018-02-22,1379.689453125,1376.5801768625186
2018-02-23,1391.268798828125,1378.3342372513011
2018-02-26,1371.3209228515625,1391.259142477459
2018-02-27,1376.138427734375,1370.4103444633597
2018-02-28,1372.836669921875,1377.4604542890372
2018-03-01,1374.03515625,1372.5627071872077
2018-03-05,1404.8614501953125,1374.466441677813
2018-03-06,1376.3419189453125,1405.0333247009162
2018-03-07,1369.398681640625,1374.9101018477472
2018-03-08,1358.7691650390625,1370.2298052659705
2018-03-09,1372.406982421875,1358.5953405484386
2018-03-12,1380.5711669921875,1373.5957939141508
2018-03-13,1305.779052734375,1379.9087582452037
2018-03-14,1305.8240966796875,1304.2579635662335
2018-03-15,1298.0440673828125,1308.1340063841988
2018-03-16,1278.1419677734375,1297.959806673518
2018-03-19,1280.5390625,1278.717156376253
2018-03-20,1295.85009765625,1280.2645715427325
2018-03-21,1292.1864013671875,1296.0595611013111
2018-03-22,1280.697265625,1291.648477868684
2018-03-23,1274.726806640625,1280.3675698350944
2018-03-26,1274.2064208984375,1274.9359056060714
2018-03-27,1288.0927734375,1274.6161387436264
2018-03-28,1288.7489013671875,1288.3692184372042
2018-04-02,1316.114501953125,1288.1799320076377
2018-04-03,1316.8387451171875,1316.4859391514249
2018-04-04,1316.68017578125,1315.8166964090433
2018-04-05,1337.9620361328125,1316.8576605729897
2018-04-06,1334.5018310546875,1338.1346727421403
2018-04-09,1322.560302734375,1334.075997101301
2018-04-10,1328.7572021484375,1322.5110937226016
2018-04-11,1363.3828125,1329.1077518640595
2018-04-12,1419.96923828125,1364.039921753563
2018-04-13,1426.3240966796875,1419.7802831128076
2018-04-16,1441.8616943359375,1424.3427064655575
2018-04-17,1432.3402099609375,1441.7940847168024
2018-04-18,1428.947509765625,1431.711090072888
2018-04-19,1443.4449462890625,1429.926942582089
2018-04-20,1539.0218505859375,1443.763814355504
2018-04-23,1541.8262939453125,1540.386172118823
2018-04-24,1531.4224853515625,1538.543143569769
2018-04-25,1569.6895751953125,1531.1010872348522
2018-04-26,1600.900146484375,1570.1882206208713
2018-04-27,1561.4114990234375,1601.3441047598947
2018-04-30,1597.6656494140625,1559.8455142091495
2018-05-02,1583.032958984375,1599.2287956348925
2018-05-03,1574.9364013671875,1581.7996475800721
2018-05-04,1574.4390869140625,1576.026286815941
2018-05-07,1547.3896484375,1573.91365933711
2018-05-08,1556.5491943359375,1547.5295946325382
2018-05-09,1578.30615234375,1557.4845876632114
2018-05-10,1561.0950927734375,1578.227211930049
2018-05-11,1563.6737060546875,1560.2667622627464
2018-05-14,1553.0888671875,1563.9016685587746
2018-05-15,1575.18505859375,1552.7731844850407
2018-05-16,1580.387451171875,1576.322435259837
2018-05-17,1579.43701171875,1579.4692206044112
2018-05-18,1584.0736083984375,1579.376083914516
2018-05-21,1608.8155517578125,1583.8911796851094
2018-05-22,1587.172119140625,1609.3210953915666
2018-05-23,1580.9300537109375,1586.0526487770912
2018-05-24,1630.052734375,1581.5397416435767
2018-05-25,1621.955810546875,1630.9431125937595
2018-05-28,1584.0736083984375,1620.627587541921
2018-05-29,1593.7760009765625,1583.5283371542776
2018-05-30,1589.524169921875,1594.7816396845644
2018-05-31,1588.15576171875,1589.7893513267359
2018-06-01,1580.31103515625,1588.4514236592543
2018-06-04,1591.074951171875,1579.6563915760228
2018-06-05,1570.4139404296875,1591.676342264118
2018-06-06,1574.199462890625,1569.6516594595403
2018-06-07,1583.138427734375,1575.012253223526
2018-06-08,1593.67431640625,1582.9580774063993
2018-06-11,1596.0460205078125,1593.8386938892954
2018-06-12,1624.5972900390625,1595.438511209009
2018-06-13,1663.912353515625,1624.9873209846107
2018-06-14,1630.572265625,1663.6409193364723
2018-06-15,1678.461669921875,1628.833924188421
2018-06-18,1668.382080078125,1680.2546003941886
2018-06-19,1664.27734375,1666.6502090111346
2018-06-20,1662.4068603515625,1665.3529889016968
2018-06-21,1659.5794677734375,1661.7252112887625
2018-06-22,1650.8682861328125,1660.2925012927667
2018-06-25,1659.48828125,1650.714717606754
2018-06-26,1689.3621826171875,1659.8837756175808
2018-06-27,1694.835693359375,1689.5529353482418
2018-06-28,1680.87890625,1693.9465483392007
2018-06-29,1685.4854736328125,1680.3149885852058
2018-07-02,1688.769287109375,1685.9406563751713
2018-07-03,1709.47607421875,1689.0066525653178
2018-07-04,1702.2701416015625,1709.884769775969
2018-07-05,1715.1771240234375,1701.234905766671
2018-07-06,1744.9599609375,1715.693575419622
2018-07-09,1717.640380859375,1744.904654829873
2018-07-10,1710.43359375,1716.5119650997824
2018-07-11,1806.0303955078125,1711.0836560349078
2018-07-12,1798.231201171875,1807.7924045012778
2018-07-13,1807.125,1795.4366083249947
2018-07-16,1814.513671875,1807.3251038109966
2018-07-17,1830.0062255859373,1813.5490002282895
2018-07-18,1828.27001953125,1831.3321191202529
2018-07-19,1811.04052734375,1827.556832393274
2018-07-20,1824.93359375,1810.8925174926205
2018-07-23,1833.20556640625,1825.7335796525717
2018-07-24,1827.127197265625,1833.0701877444758
2018-07-25,1811.1318359375,1826.8596506450363
2018-07-26,1795.77587890625,1810.755160102214
2018-07-27,1776.6278076171875,1796.1807929604568
2018-07-30,1777.4044189453125,1776.966992789389
2018-07-31,1773.3828125,1778.0864322132802
2018-08-01,1806.561767578125,1773.170489735696
2018-08-02,1780.877685546875,1807.185471816473
2018-08-03,1809.25830078125,1779.0642580047734
2018-08-06,1805.693359375,1810.6731540304443
2018-08-07,1798.198486328125,1804.355659405658
2018-08-08,1804.2767333984373,1798.8421467270582
2018-08-09,1804.596435546875,1804.0885497845684
2018-08-10,1821.7347412109373,1804.7860300535815
2018-08-13,1828.1785888671875,1822.0213880713695
2018-08-14,1831.2862548828125,1827.5625467264185
2018-08-16,1835.810546875,1831.213687471571
2018-08-17,1839.695068359375,1835.668331250215
2018-08-20,1837.135986328125,1839.788028913586
2018-08-21,1844.173828125,1837.028504381924
2018-08-23,1860.123291015625,1844.3898800432642
2018-08-24,1867.34423828125,1860.1784861796448
2018-08-27,1874.5648193359373,1866.9991978985418
2018-08-28,1891.2919921875,1874.3716407208783
2018-08-29,1893.85107421875,1891.3103559024137
2018-08-30,1903.3565673828125,1893.4908336937847
2018-08-31,1899.7001953125,1903.4873721566235
2018-09-03,1876.392822265625,1899.294640374225
2018-09-04,1918.4381103515625,1876.340408998275
2018-09-05,1900.4774169921875,1919.8894963886162
2018-09-06,1896.8671875,1898.88005525537
2018-09-07,1901.0260009765625,1897.5769868194236
2018-09-10,1901.8486328125,1900.5933644358256
2018-09-11,1870.3143310546875,1902.397811173719
2018-09-12,1868.2127685546875,1869.5567778338798
2018-09-14,1887.8184814453125,1869.1716757800557
2018-09-17,1895.81591796875,1888.2329220711229
2018-09-18,1892.7081298828125,1895.517555185797
2018-09-19,1899.2437744140625,1892.0056794365883
2018-09-21,1922.3223876953125,1899.2980155631099
2018-09-24,2009.4287109375,1922.681053494478
2018-09-25,1995.48974609375,2010.226158185701
2018-09-26,1957.9693603515625,1992.2376355223148
2018-09-27,2000.6539306640625,1957.8262822544327
2018-09-28,1995.9466552734373,2002.3027278476516
2018-10-01,2061.619384765625,1995.6256783919412
2018-10-03,1976.889892578125,2062.9975800236557
2018-10-04,1887.27001953125,1972.4516131496023
2018-10-05,1921.865478515625,1889.3155704930314
2018-10-08,1898.92333984375,1924.8662248934202
2018-10-09,1911.948486328125,1898.746972714365
2018-10-10,1867.8924560546875,1912.5061616188152
2018-10-11,1809.7149658203125,1865.2723394470056
2018-10-12,1753.36572265625,1810.8745477038333
2018-10-15,1781.8831787109375,1753.9660412119943
2018-10-16,1793.582763671875,1784.6972725488706
2018-10-17,1763.51171875,1792.5911038469255
2018-10-19,1748.7042236328125,1762.2826147866335
2018-10-22,1739.381103515625,1748.5468884308282
2018-10-23,1688.683837890625,1739.9895854075799
2018-10-24,1693.1263427734375,1688.5118761305155
2018-10-25,1697.2476806640625,1694.6224529823292
2018-10-26,1647.8787841796875,1696.9874197289182
2018-10-29,1713.7349853515625,1647.1632365695416
2018-10-30,1735.5343017578125,1715.8112024378006
2018-10-31,1775.2406005859375,1733.6415131387098
2018-11-01,1773.04248046875,1775.6326591329084
2018-11-02,1752.61669921875,1770.5614725654896
2018-11-05,1731.9163818359375,1753.0999062008832
2018-11-06,1770.2489013671875,1732.2658037193833
2018-11-07,1778.904296875,1772.1047309665632
2018-11-09,1748.7239990234375,1777.8438908024918
2018-11-12,1753.8990478515625,1747.8468062023064
2018-11-13,1772.3094482421875,1754.4720814648292
2018-11-14,1722.5736083984375,1772.8509917010554
2018-11-15,1715.42919921875,1721.457118581143
2018-11-16,1728.0234375,1716.583440835309
2018-11-19,1742.5416259765625,1728.3621230244344
2018-11-20,1720.3756103515625,1742.9454522492877
2018-11-21,1659.694091796875,1718.9254928271484
2018-11-22,1660.19775390625,1659.2688902054251
2018-11-26,1690.927734375,1662.3048965962166
2018-11-27,1731.36669921875,1691.709942870416
2018-11-28,1817.145263671875,1731.1389203144743
2018-11-29,1795.7579345703125,1816.4282895529743
2018-11-30,1802.810791015625,1792.3188337341635
2018-12-03,1815.7713623046875,1803.8530485630529
2018-12-04,1841.8299560546875,1815.6437792004804
2018-12-05,1838.07470703125,1843.1087162227593
2018-12-06,1825.205078125,1836.8097603234312
2018-12-07,1827.4952392578125,1825.1444937057593
2018-12-10,1809.7261962890625,1827.9501427896962
2018-12-11,1831.8922119140625,1809.709415268851
2018-12-12,1847.27978515625,1832.908377858843
2018-12-13,1815.9544677734373,1846.5802970056254
2018-12-14,1822.50341796875,1815.0909706904426
2018-12-17,1826.671142578125,1823.2988265552517
2018-12-18,1820.763427734375,1826.6680327070023
2018-12-19,1802.99365234375,1820.956213307905
2018-12-20,1789.8043212890625,1802.4451250865977
2018-12-21,1736.4501953125,1790.238552819853
2018-12-24,1757.2423095703125,1736.0907988389863
2018-12-26,1730.4051513671875,1759.4346552196475
2018-12-27,1748.4951171875,1729.0619252497277
2018-12-28,1736.6793212890625,1749.9351794417078
2018-12-31,1733.9317626953125,1734.9936745031252
2019-01-01,1742.862060546875,1734.7697369254254
2019-01-02,1761.638671875,1742.6103935987107
2019-01-03,1740.251220703125,1761.9666910635735
2019-01-04,1719.09326171875,1739.1321715487084
2019-01-07,1738.3736572265625,1719.3862994018593
2019-01-08,1734.3895263671875,1739.3737276653317
2019-01-09,1728.34423828125,1734.047405055608
2019-01-10,1729.8094482421875,1728.2686453180754
2019-01-11,1687.6763916015625,1729.619478067306
2019-01-14,1660.8388671875,1687.2023212378567
2019-01-15,1710.803955078125,1661.8152057064538
2019-01-16,1712.9566650390625,1712.4130897666066
2019-01-17,1738.7952880859375,1711.5906414927135
2019-01-18,1744.624267578125,1738.8398029007044
2019-01-21,1752.0130615234375,1743.1370304614854
2019-01-22,1745.771484375,1752.6040150727963
2019-01-23,1721.6307373046875,1745.266416591472
2019-01-24,1745.450439453125,1721.7463275130465
2019-01-25,1763.1201171875,1746.6828374775807
2019-01-28,1794.5126953125,1762.7229778202666
2019-01-29,1819.984375,1794.5487888353537
2019-01-30,1818.745361328125,1818.8726088452886
2019-01-31,1848.7608642578125,1818.0778615806103
2019-02-01,1863.3099365234373,1849.3342957159443
2019-02-04,1881.943359375,1862.7617882586708
2019-02-05,1876.71142578125,1882.132092492385
2019-02-06,1904.4783935546875,1875.7758181098059
2019-02-07,1911.9129638671875,1905.4256227591102
2019-02-08,1892.177978515625,1911.1467839104655
2019-02-11,1896.3087158203125,1891.907346129835
2019-02-12,1883.1827392578125,1896.7872724705976
2019-02-14,1876.7572021484373,1883.1162643684147
2019-02-15,1863.080322265625,1877.3386222948334
2019-02-18,1808.5567626953125,1862.7696212406486
2019-02-19,1748.43359375,1808.2568373289882
2019-02-20,1757.56640625,1749.145201621025
2019-02-21,1757.0618896484375,1759.717757473142
2019-02-22,1767.5721435546875,1756.8941877981615
2019-02-25,1822.1875,1767.4870127679105
2019-02-26,1871.341552734375,1821.8831771550754
2019-02-27,1889.1494140625,1870.4386004699145
2019-02-28,1820.6273193359373,1887.7495873569587
2019-03-01,1831.595947265625,1818.6810738425313
2019-03-05,1824.8955078125,1834.4865906021485
2019-03-06,1835.4512939453125,1824.8619301763688
2019-03-07,1848.0267333984373,1836.5883819052908
2019-03-08,1856.65478515625,1846.8930239762667
2019-03-11,1849.4034423828125,1856.5736824780263
2019-03-12,1847.246337890625,1848.839270442247
2019-03-13,1836.277099609375,1847.513793475443
2019-03-14,1824.2529296875,1836.264282557514
2019-03-15,1872.4888916015625,1824.5883649836676
2019-03-18,1856.7470703125,1873.6075668475237
2019-03-19,1856.7470703125,1854.8868687485801
2019-03-20,1849.633056640625,1857.271051719114
2019-03-22,1841.0047607421875,1848.996694445084
2019-03-25,1821.3612060546875,1841.848459692369
2019-03-26,1819.892822265625,1821.114034810837
2019-03-27,1806.353515625,1820.577325565437
2019-03-28,1836.093994140625,1806.1272651510149
2019-04-01,1864.870361328125,1837.073179025253
2019-04-02,1908.60888671875,1864.0783904777445
2019-04-03,1908.60888671875,1908.465903762476
2019-04-04,1849.1282958984373,1906.7628780641187
2019-04-05,1880.153564453125,1848.3682627955934
2019-04-08,1900.760498046875,1882.752471835979
2019-04-09,1919.8070068359373,1900.5650803838992
2019-04-10,1872.764404296875,1919.8799946131112
2019-04-11,1853.717529296875,1870.3546087642483
2019-04-12,1849.1282958984373,1855.276317266866
2019-04-15,1939.8173828125,1849.7861155216185
2019-04-16,1956.799072265625,1942.046933090586
2019-04-18,1973.55078125,1953.5177946403571
2019-04-22,1984.014892578125,1973.1254867223354
2019-04-23,1978.1405029296875,1982.92864917353
2019-04-24,2004.2091064453125,1978.7733510857022
2019-04-25,2014.8106689453125,2004.955014324512
2019-04-26,2054.78564453125,2014.2413938671477
2019-04-30,2074.796630859375,2055.295092567656
2019-05-02,2033.53564453125,2073.519579274219
2019-05-03,1956.982666015625,2032.4771752151885
2019-05-06,1980.710205078125,1956.9844598036138
2019-05-07,1975.2950439453125,1984.0429099409273
2019-05-08,1976.1214599609373,1974.8815744211072
2019-05-09,1994.2034912109373,1976.348080145768
2019-05-10,1960.4710693359373,1993.2960925298487
2019-05-13,1953.9993896484373,1959.6480651674296
2019-05-14,1920.5872802734373,1954.977533010277
2019-05-15,1923.3865966796875,1920.1000415968542
2019-05-16,1935.640625,1925.03894639269
2019-05-17,1923.4329833984373,1935.3195835490342
2019-05-20,1967.9512939453125,1922.9710056324043
2019-05-21,1936.5592041015625,1968.6586727773893
2019-05-22,1910.857421875,1934.4640707715716
2019-05-23,1885.4317626953125,1911.7879827549443
2019-05-24,1879.8780517578125,1885.3720544156877
2019-05-27,1886.4412841796875,1881.4318151381392
2019-05-28,1903.5145263671875,1886.4852499514525
2019-05-29,1934.5399169921875,1903.414301975877
2019-05-30,1970.1087646484373,1934.1884024174897
2019-05-31,2016.2333984375,1969.5438921825403
2019-06-03,2058.227783203125,2015.7874364025731
2019-06-04,2020.1033935546875,2057.397728392522
2019-06-06,2004.3734130859373,2018.2437250138896
2019-06-07,2018.855224609375,2005.5846556749482
2019-06-10,2064.890625,2019.8970243142976
2019-06-11,2084.600341796875,2065.971979477091
2019-06-12,2092.0947265625,2082.9919447984544
2019-06-13,2085.802978515625,2091.286040478221
2019-06-14,2086.173095703125,2085.32471729165
2019-06-17,2081.26806640625,2086.8635241273937
2019-06-18,2082.795654296875,2081.372915364711
2019-06-19,2091.16943359375,2083.131182337183
2019-06-20,2107.87158203125,2091.1666082383354
2019-06-21,2081.87060546875,2107.906296014954
2019-06-24,2105.60498046875,2080.804911682701
2019-06-25,2098.48046875,2106.858334736552
2019-06-26,2085.89501953125,2097.521452595959
2019-06-27,2084.368896484375,2086.3563121595266
2019-06-28,2060.91064453125,2084.2526627496345
2019-07-01,2072.339111328125,2060.9227207462063
2019-07-02,2083.9521484375,2073.31993805341
2019-07-03,2070.581298828125,2083.5797041282963
2019-07-04,2075.208251953125,2070.124069765254
2019-07-05,2001.5972900390625,2075.36078549553
2019-07-08,2012.978515625,2000.2712351819778
2019-07-09,1974.068603515625,2015.918125669026
2019-07-10,1950.7962646484373,1972.7545034755797
2019-07-11,1945.568359375,1952.3282246979193
2019-07-12,1950.2410888671875,1945.1851945089616
2019-07-15,1985.4971923828125,1950.9005361691754
2019-07-16,1953.3126220703125,1985.5747393624044
2019-07-17,1963.746826171875,1951.3181290321927
2019-07-18,1916.1661376953125,1964.9452640710917
2019-07-19,1926.3681640625,1914.7991065556994
2019-07-22,1956.9290771484373,1928.8553970006567
2019-07-23,1959.2943115234373,1956.5463650722493
2019-07-24,1944.779296875,1958.7836670636384
2019-07-25,1973.6243896484373,1943.7907942166269
2019-07-26,1956.1412353515625,1974.5139242804225
2019-07-29,1975.5718994140625,1955.2417822412
2019-07-30,2021.15869140625,1976.6513407091816
2019-07-31,2045.783935546875,2020.842564575527
2019-08-01,2021.992919921875,2045.1688302014059
2019-08-02,2045.4134521484373,2020.4389048820597
2019-08-05,2085.573974609375,2046.5634512269214
2019-08-06,2054.31640625,2085.845062347797
2019-08-07,2052.971435546875,2052.9508034315645
2019-08-08,2094.385009765625,2053.56996713189
2019-08-09,2083.3935546875,2095.1079526453823
2019-08-13,2039.987060546875,2082.554797667462
2019-08-14,2044.5782470703125,2039.2794187660998
2019-08-16,2008.12744140625,2045.8029536108236
2019-08-19,2006.18017578125,2007.9452309126382
2019-08-20,2028.20751953125,2007.555316316317
2019-08-21,2027.6971435546875,2028.0008443406448
2019-08-22,2055.33642578125,2027.260032587022
2019-08-23,2084.738525390625,2055.3702066370197
2019-08-26,2111.265380859375,2084.105496772981
2019-08-27,2074.350830078125,2111.028429465284
2019-08-28,2076.901611328125,2072.662338177756
2019-08-29,2071.522705078125,2078.375583170649
2019-08-30,2095.77685546875,2071.5065051205547
2019-09-03,2088.35595703125,2096.9768245946448
2019-09-04,2082.60498046875,2086.901555970571
2019-09-05,2054.6875,2082.8572427099434
2019-09-06,2038.17822265625,2054.1675990905405
2019-09-09,2024.5909423828125,2039.2170325955196
2019-09-11,1997.83203125,2024.841510059729
2019-09-12,1978.911376953125,1997.9563035577492
2019-09-13,1986.6561279296875,1979.2432505943812
2019-09-16,1994.1220703125,1987.280753101599
2019-09-17,1968.7550048828125,1993.977443346727
