Date,Actual,Predicted
2017-07-05,953.285400390625,939.6842366430013
2017-07-06,942.3248901367188,954.4489126928407
2017-07-07,926.3650512695312,940.5083142576899
2017-07-10,929.7719116210938,927.0391550436295
2017-07-11,931.3640747070312,929.0246363848605
2017-07-12,937.2517700195312,930.1237151445308
2017-07-13,953.3965454101562,938.0275930044822
2017-07-14,941.584228515625,953.608892461035
2017-07-17,967.6528930664062,942.0009692621254
2017-07-18,968.5416259765624,968.1640890754534
2017-07-19,1003.9180297851562,967.213287926262
2017-07-20,1025.8607177734375,1004.9169898978856
2017-07-21,1014.53076171875,1025.3005355400476
2017-07-24,1006.9773559570312,1016.2696259279127
2017-07-25,1028.3465576171875,1007.7492837539611
2017-07-26,1022.80126953125,1025.8618857750128
2017-07-27,1023.6614990234376,1022.0177043340267
2017-07-28,1024.3785400390625,1025.5255666268658
2017-07-31,1023.2791748046876,1023.7428647611367
2017-08-01,1051.1497802734375,1022.89498325802
2017-08-02,1056.647216796875,1050.9119745086866
2017-08-03,1076.7735595703125,1056.4207258111958
2017-08-04,1076.869384765625,1078.2968320619557
2017-08-07,1075.7218017578125,1076.628175702321
2017-08-08,1059.993896484375,1076.186284744026
2017-08-09,1043.88330078125,1059.6512277105076
2017-08-10,1023.7572631835938,1043.5228200341314
2017-08-11,1014.196044921875,1023.0693576067115
2017-08-14,1059.993896484375,1013.6801479327731
2017-08-16,1057.9383544921875,1058.7755555940637
2017-08-17,1052.392822265625,1058.1597342456562
2017-08-18,1049.8590087890625,1056.2304865005178
2017-08-21,1062.6710205078125,1049.0317188237034
2017-08-22,1065.34814453125,1060.9277062959504
2017-08-23,1069.9375,1065.3026529225383
2017-08-24,1084.6614990234375,1070.9099549725624
2017-08-28,1092.836181640625,1084.4010933305865
2017-08-29,1083.1319580078125,1092.5930714854817
2017-08-30,1121.567626953125,1084.0603505853335
2017-08-31,1142.7454833984375,1121.0960303267939
2017-09-01,1119.3685302734375,1141.1716072969098
2017-09-04,1119.08154296875,1122.2021238524023
2017-09-05,1128.1646728515625,1119.9284200521083
2017-09-06,1134.188232421875,1124.9997153424767
2017-09-07,1158.951416015625,1134.004879404569
2017-09-08,1161.881103515625,1159.805968533752
2017-09-11,1184.0198974609375,1162.012727972324
2017-09-12,1207.8873291015625,1184.931949892731
2017-09-13,1180.9462890625,1206.9950160585515
2017-09-14,1184.4039306640625,1182.039812196211
2017-09-15,1191.0791015625,1185.3884912304443
2017-09-18,1181.0904541015625,1188.0934532320157
2017-09-19,1172.590087890625,1181.3998656043739
2017-09-20,1173.070556640625,1173.8185897114356
2017-09-21,1154.0050048828125,1172.180593359987
2017-09-22,1129.8013916015625,1153.769575588262
2017-09-25,1095.6085205078125,1130.6721584700713
2017-09-26,1085.763671875,1095.118671066285
2017-09-27,1073.3736572265625,1084.7670860654212
2017-09-28,1083.0263671875,1072.3704491286612
2017-09-29,1089.125244140625,1083.647708471487
2017-10-03,1113.2811279296875,1089.347064000687
2017-10-04,1104.636962890625,1114.0798272991804
2017-10-05,1114.77001953125,1105.2616716292655
2017-10-06,1106.2696533203125,1115.8187865317739
2017-10-09,1110.8319091796875,1105.1287549147414
2017-10-10,1108.3349609375,1110.9738665381985
2017-10-11,1104.44482421875,1107.822872811821
2017-10-12,1091.1422119140625,1104.7162778461739
2017-10-13,1101.8037109375,1091.3125487365487
2017-10-16,1097.33740234375,1101.3363079686387
2017-10-17,1089.653564453125,1096.6715928200774
2017-10-18,1101.3233642578125,1090.8666283439811
2017-10-19,1093.639404296875,1100.992548377145
2017-10-23,1135.3240966796875,1093.0461975255287
2017-10-24,1134.17138671875,1135.7617870983647
2017-10-25,1163.85009765625,1133.58891177235
2017-10-26,1146.3212890625,1165.9912104571774
2017-10-27,1139.7900390625,1145.7740786995475
2017-10-30,1151.027587890625,1140.7539346280892
2017-10-31,1178.5931396484375,1149.1047137703697
2017-11-01,1197.9947509765625,1177.319156205103
2017-11-02,1242.3204345703125,1199.0227898303758
2017-11-03,1236.98974609375,1243.3724606685253
2017-11-06,1235.7412109375,1237.3856743238966
2017-11-07,1206.4468994140625,1237.5057086862691
2017-11-08,1203.9976806640625,1205.050696419605
2017-11-09,1178.7852783203125,1202.907290677587
2017-11-10,1196.842041015625,1177.4166798431015
2017-11-13,1176.5760498046875,1197.1117616505653
2017-11-14,1158.9515380859375,1176.0491304965055
2017-11-15,1132.202392578125,1161.0368365485801
2017-11-16,1114.1934814453125,1131.5836614627851
2017-11-17,1130.3775634765625,1113.2930919309679
2017-11-20,1135.7080078125,1129.3338032494275
2017-11-21,1122.4537353515625,1135.4854854870607
2017-11-22,1146.9935302734375,1124.8194635242562
2017-11-23,1161.6407470703125,1147.1258246323544
2017-11-24,1154.1009521484375,1159.9709930171257
2017-11-27,1147.473876953125,1155.9486063457073
2017-11-28,1129.0809326171875,1148.3664194868538
2017-11-29,1135.7080078125,1127.8895030510869
2017-11-30,1123.6541748046875,1134.9651415593341
2017-12-01,1104.97314453125,1122.9686998025222
2017-12-04,1091.09423828125,1106.2799327827277
2017-12-05,1071.74072265625,1090.886694720848
2017-12-06,1052.62744140625,1070.9057880177925
2017-12-07,1075.3905029296875,1052.7582890058288
2017-12-08,1089.2213134765625,1074.6101274855198
2017-12-11,1089.125244140625,1088.5295567158134
2017-12-12,1075.1024169921875,1091.5394635818184
2017-12-13,1074.4302978515625,1076.2399258240064
2017-12-14,1098.1055908203125,1073.536057010323
2017-12-15,1094.552001953125,1096.4619891740533
2017-12-18,1085.4755859375,1094.8400695524274
2017-12-19,1091.91064453125,1087.560234268319
2017-12-20,1078.7520751953125,1091.0960287667976
2017-12-21,1083.69873046875,1077.7847866202521
2017-12-22,1089.3173828125,1084.3553078594603
2017-12-26,1100.2667236328125,1088.470134989856
2017-12-27,1095.0802001953125,1100.532596400881
2017-12-28,1084.5631103515625,1095.7605146293324
2017-12-29,1119.668212890625,1085.1886904996707
2018-01-01,1098.730224609375,1118.4260500158234
2018-01-02,1094.50390625,1098.1294879189413
2018-01-03,1082.64208984375,1097.261324370147
2018-01-04,1124.0384521484375,1080.973488542214
2018-01-05,1166.2030029296875,1122.663870176429
2018-01-08,1155.4459228515625,1165.4019451271517
2018-01-09,1188.58203125,1158.6410859749728
2018-01-10,1186.660888671875,1190.2828883199534
2018-01-11,1194.8250732421875,1183.9116868570534
2018-01-12,1173.3585205078125,1195.9726931281193
2018-01-15,1193.7203369140625,1173.1143308742899
2018-01-16,1180.4180908203125,1193.1239478768694
2018-01-17,1198.667236328125,1179.0603933724576
2018-01-18,1169.46875,1199.9906321054698
2018-01-19,1175.1834716796875,1169.1488977417769
2018-01-22,1190.31103515625,1176.0684633004316
2018-01-23,1175.039306640625,1188.1267250526212
2018-01-24,1152.6123046875,1175.766231520722
2018-01-25,1145.8409423828125,1154.6213355813222
2018-01-29,1137.72509765625,1144.4853819575292
2018-01-30,1117.26708984375,1136.3085288077145
2018-01-31,1114.1934814453125,1118.0386234171979
2018-02-01,1141.9031982421875,1114.4844463087463
2018-02-02,1084.2269287109375,1140.5105914687858
2018-02-05,1054.644287109375,1085.5189351800022
2018-02-06,1023.3331298828124,1057.59085973021
2018-02-07,1016.129638671875,1019.5381425395228
2018-02-08,1064.825439453125,1014.8417539993642
2018-02-09,1065.1134033203125,1064.2526190439414
2018-02-12,1087.5404052734375,1066.0573468229363
2018-02-14,1082.2100830078125,1091.3971926558695
2018-02-15,1060.0230712890625,1081.4181206837816
2018-02-16,1056.5655517578125,1060.5108909254627
2018-02-19,1046.6246337890625,1055.7994540836307
2018-02-20,1074.4302978515625,1044.8341376488274
2018-02-21,1066.698486328125,1074.4254736177163
2018-02-22,1066.5062255859375,1066.8032554593858
2018-02-23,1091.7664794921875,1068.6499133160726
2018-02-26,1133.9312744140625,1090.5460690875263
2018-02-27,1125.623291015625,1132.6751149102836
2018-02-28,1107.1341552734375,1127.5653546207311
2018-03-01,1120.4847412109375,1109.640346862297
2018-03-05,1096.616943359375,1118.1647820391734
2018-03-06,1089.125244140625,1094.789131056193
2018-03-07,1070.828369140625,1090.7668177132266
2018-03-08,1057.1417236328125,1069.7558072296865
2018-03-09,1056.8533935546875,1057.0358437431294
2018-03-12,1062.2801513671875,1056.481888556109
2018-03-13,1065.353759765625,1061.9020802587243
2018-03-14,1077.4075927734375,1066.0735156232308
2018-03-15,1064.153076171875,1077.954778874383
2018-03-16,1050.3223876953125,1064.4282710328253
2018-03-19,1054.78857421875,1051.1219464833678
2018-03-20,1052.7713623046875,1053.524813630125
2018-03-21,1051.427001953125,1051.852541639789
2018-03-22,1049.697998046875,1052.4004330613511
2018-03-23,1039.8052978515625,1049.8694621083778
2018-03-26,1037.8843994140625,1039.7906146402734
2018-03-27,1045.80810546875,1037.8953312569138
2018-03-28,1009.3583374023438,1045.1173658421355
2018-04-02,1046.1922607421875,1010.0300220645407
2018-04-03,1044.895751953125,1046.5127055495327
2018-04-04,1017.4744262695312,1042.3619632445302
2018-04-05,1050.99462890625,1020.8784245044267
2018-04-06,1041.72607421875,1050.6241386496658
2018-04-09,1035.867431640625,1039.0617666644825
2018-04-10,1039.1329345703125,1038.793774725057
2018-04-11,1026.45458984375,1038.4952774654503
2018-04-12,1022.3724975585938,1025.5533021471103
2018-04-13,1021.6041870117188,1023.0401921156442
2018-04-16,1049.2177734375,1020.8768414000649
2018-04-17,1051.474853515625,1048.725328177595
2018-04-18,1049.6500244140625,1051.7884789864884
2018-04-19,1060.50341796875,1051.6111298756127
2018-04-20,1057.2857666015625,1059.9118194559271
2018-04-23,1042.2064208984375,1056.4071211426785
2018-04-24,1037.692138671875,1043.1259454631079
2018-04-25,1020.3555908203124,1037.3802939707712
2018-04-26,1026.9349365234375,1019.4092402429181
2018-04-27,1043.8392333984375,1026.9758973688126
2018-04-30,1050.466552734375,1042.9472570001249
2018-05-02,1052.435302734375,1051.276835867487
2018-05-03,1044.511474609375,1053.8305902140303
2018-05-04,1031.448974609375,1044.5171478391374
2018-05-07,1034.426513671875,1031.1827849275733
2018-05-08,1049.40966796875,1033.6566981908265
2018-05-09,1051.6669921875,1048.444892735044
2018-05-10,1049.842041015625,1052.3080623672727
2018-05-11,1057.23779296875,1051.1363594856766
2018-05-14,1056.6134033203125,1056.8713183765992
2018-05-15,1046.3843994140625,1056.0409156701055
2018-05-16,1039.613037109375,1047.0016361111745
2018-05-17,1040.38134765625,1039.5742419499086
2018-05-18,1020.8358764648438,1039.5215970676986
2018-05-21,994.9031982421876,1020.9227972739959
2018-05-22,998.408935546875,995.7881939687591
2018-05-23,1005.94873046875,997.2726622044255
2018-05-24,981.3124389648438,1004.5361857882342
2018-05-25,989.9087524414062,982.9927555453096
2018-05-28,1018.434814453125,990.9273680135884
2018-05-29,1015.985595703125,1016.1246746172844
2018-05-30,1000.3297119140624,1016.8832980805407
2018-05-31,998.697021484375,1002.914399637178
2018-06-01,988.035888671875,997.7278749071836
2018-06-04,993.9426879882812,986.4548113598788
2018-06-05,983.76171875,994.1663526902057
2018-06-06,993.2223510742188,983.6662739360461
2018-06-07,1002.3468627929688,993.755792786124
2018-06-08,987.9398193359376,1001.6911243952312
2018-06-11,1007.62939453125,988.8263087284013
2018-06-12,997.7366333007812,1008.0191493472288
2018-06-13,996.0076293945312,996.4633568344528
2018-06-14,995.2393798828124,997.4025315960248
2018-06-15,991.0133056640624,994.5655658462974
2018-06-18,979.7758178710938,990.647789647621
2018-06-19,970.1710815429688,980.2032223285378
2018-06-20,977.0865478515624,970.1146663215452
2018-06-21,971.9478759765624,976.370682439192
2018-06-22,970.459228515625,971.7452678031201
2018-06-25,966.7613525390624,971.4528141656914
2018-06-26,995.7197265625,966.5906284919611
2018-06-27,985.2024536132812,995.1183011633389
2018-06-28,963.927978515625,985.2538247462918
2018-06-29,967.049560546875,966.2772379925436
2018-07-02,948.2723999023438,965.8096299883741
2018-07-03,946.8796997070312,946.60251119861
2018-07-04,927.2860107421876,947.8736943051088
2018-07-05,930.3115844726562,926.8565942781827
2018-07-06,949.472900390625,930.5222855877704
2018-07-09,945.1509399414062,948.4354419814397
2018-07-10,951.4898071289062,945.8542807404122
2018-07-11,940.1084594726562,953.1188583071315
2018-07-12,922.24365234375,939.4899344921722
2018-07-13,898.3759155273438,922.5168750595392
2018-07-16,891.9888305664062,897.9874941017047
2018-07-17,903.5624389648438,891.0184840035485
2018-07-18,906.2999267578124,902.5280492261298
2018-07-19,898.7600708007812,906.8272364531381
2018-07-20,901.9777221679688,900.4109576897453
2018-07-23,884.9774169921875,902.0388764484564
2018-07-24,960.0380859375,884.3620362192582
2018-07-25,946.8316040039062,959.2360547080895
2018-07-26,983.7137451171876,945.9587535107363
2018-07-27,984.9143676757812,988.3793109725652
2018-07-30,980.4481201171876,982.8144851560733
2018-07-31,984.6741333007812,981.192014131013
2018-08-01,989.6205444335938,984.2498867363116
2018-08-02,974.1089477539062,988.2274053197149
2018-08-03,966.4252319335938,974.6767419817021
2018-08-06,959.8941040039062,966.911650607882
2018-08-07,978.5751953125,958.7629703284226
2018-08-08,969.2106323242188,978.0034941355638
2018-08-09,957.925048828125,969.4859183176856
2018-08-10,932.952880859375,959.6786715407455
2018-08-13,947.840087890625,932.4967030220848
2018-08-14,947.6000366210938,946.6069971481347
2018-08-16,959.9420166015624,946.4471823022614
2018-08-17,1004.5079956054688,961.5804160895199
2018-08-20,998.7449951171876,1004.1609765760913
2018-08-21,1023.2850952148438,999.1901604413871
2018-08-23,1004.2197875976562,1025.5836928226038
2018-08-24,1018.3866577148438,1002.7965772206647
2018-08-27,1035.8192138671875,1018.7283298580481
2018-08-28,1029.7203369140625,1033.9142164957584
2018-08-29,1032.5054931640625,1030.4711965130411
2018-08-30,1031.5452880859375,1033.8202072871752
2018-08-31,1031.25537109375,1030.3955392529033
2018-09-03,1029.758056640625,1031.1054860302427
2018-09-04,988.4111938476562,1029.821943793489
2018-09-05,993.1930541992188,988.9584189337746
2018-09-06,995.8980712890624,993.1051097615107
2018-09-07,990.5364379882812,993.1825654538892
2018-09-10,981.55224609375,991.8656495639544
2018-09-11,969.8630981445312,982.8822329857721
2018-09-12,984.9816284179688,969.5095880238439
2018-09-14,1027.58447265625,984.2241242106692
2018-09-17,1029.0335693359375,1026.5027018408496
2018-09-18,1030.6273193359375,1030.4480792938077
2018-09-19,1031.931640625,1033.380623815922
2018-09-21,1015.460693359375,1030.6714752426233
2018-09-24,984.8367919921876,1014.6289156104804
2018-09-25,1003.8196411132812,985.3265288124223
2018-09-26,1009.4226684570312,1002.4214902239746
2018-09-27,990.6813354492188,1007.6318569026099
2018-09-28,986.8171997070312,993.3090175432457
2018-10-01,964.7913208007812,987.6785778328559
2018-10-03,936.5827026367188,963.2633341371554
2018-10-04,926.7289428710938,937.0340074644672
2018-10-05,891.4201049804688,926.0564299458156
2018-10-08,889.7777709960938,890.6945126489558
2018-10-09,871.4228515625,890.40620373261
2018-10-10,878.7647705078125,870.360860573004
2018-10-11,848.5275268554688,879.6024007691302
2018-10-12,864.7088012695312,848.75682909475
2018-10-15,867.4137573242188,865.4271886994393
2018-10-16,874.7557373046875,865.7080833634716
2018-10-17,852.0052490234375,876.1619746997587
2018-10-19,845.0497436523438,852.9785206461415
2018-10-22,828.240478515625,845.1668020040771
2018-10-23,797.9066162109375,826.7768701576218
2018-10-24,781.5321044921875,798.2210724221491
2018-10-25,758.0571899414062,781.476946389963
2018-10-26,733.278076171875,756.9931137547729
2018-10-29,755.883544921875,733.7166301772382
2018-10-30,777.4264526367188,755.210901899852
2018-10-31,805.2485961914062,776.4050690899904
2018-11-01,816.7445678710938,807.4598058764204
2018-11-02,818.8214721679688,818.1284940313901
2018-11-05,824.3764038085938,819.5218155611952
2018-11-06,822.106201171875,823.8582820311558
2018-11-07,829.1100463867188,821.2690420353777
2018-11-09,838.5289916992188,829.0166484108826
2018-11-12,831.5734252929688,838.0541271811093
2018-11-13,846.4989013671875,832.0246515904407
2018-11-14,846.5955200195312,846.8102271350259
2018-11-15,781.2423095703125,845.7266969531532
2018-11-16,803.6546020507812,783.0952600575039
2018-11-19,820.5604858398438,803.2672133870087
2018-11-20,809.499267578125,815.5928784379621
2018-11-21,834.4232177734375,812.5307919765135
2018-11-22,814.7158813476562,836.4479949660567
2018-11-26,816.64794921875,813.28388340659
2018-11-27,831.3802490234375,818.0601718064345
2018-11-28,812.2525024414062,829.6228723413298
2018-11-29,822.9755249023438,812.4033510495311
2018-11-30,836.83837890625,824.2932788755094
2018-12-03,835.1961059570312,834.9922952048596
2018-12-04,816.986083984375,835.9248828025143
2018-12-05,797.9548950195312,818.4522142168281
2018-12-06,768.0075073242188,797.5632768098548
2018-12-07,775.0596313476562,766.9466466326099
2018-12-10,763.563720703125,774.1827760389339
2018-12-11,773.3207397460938,762.6696402598441
2018-12-12,783.99560546875,774.8149584760515
2018-12-13,801.2394409179688,783.7256954360876
2018-12-14,818.4352416992188,801.6675309168769
2018-12-17,817.5656127929688,818.9550466566633
2018-12-18,825.2941284179688,818.1928469556007
2018-12-19,825.8737182617188,825.6436826990433
2018-12-20,800.3700561523438,824.9598156020328
2018-12-21,788.6809692382812,800.8123548979313
2018-12-24,780.7109985351562,788.7799532415634
2018-12-26,791.4341430664062,778.9517376325965
2018-12-27,786.120849609375,791.0557186255647
2018-12-28,796.6024780273438,786.6074217613725
2018-12-31,797.568603515625,797.6433463865064
2019-01-01,805.2003784179688,797.1754512188044
2019-01-02,787.8114624023438,805.5980155757053
2019-01-03,772.5479736328125,788.0414705369129
2019-01-04,778.7788696289062,772.9935138892681
2019-01-07,792.78662109375,777.3724296327518
2019-01-08,808.1950073242188,791.7411544160929
2019-01-09,806.939208984375,809.1569018850073
2019-01-10,792.351806640625,808.1340359221308
2019-01-11,786.6039428710938,793.1088659511786
2019-01-14,786.072509765625,785.9123152960151
2019-01-15,787.8114624023438,784.742853059342
2019-01-16,798.2447509765625,787.7602527785527
2019-01-17,799.9835815429688,798.5702558069268
2019-01-18,796.940673828125,800.2256808208235
2019-01-21,787.9564208984375,797.6444240110259
2019-01-22,777.0401000976562,787.93482901646
2019-01-23,755.5936889648438,776.6954716722229
2019-01-24,759.119873046875,755.3581106752118
2019-01-25,733.8093872070312,758.6547317540624
2019-01-28,707.9193725585938,733.258075253955
2019-01-29,708.5955200195312,709.3287970782388
2019-01-30,700.3841552734375,707.4598128404829
2019-01-31,696.52001953125,699.2643476475602
2019-02-01,694.5396118164062,697.8775708162113
2019-02-04,682.7538452148438,694.7197024682198
2019-02-05,680.0488891601562,682.839527856448
2019-02-06,708.5955200195312,680.2792493935835
2019-02-07,727.1919555664062,707.5465108533933
2019-02-08,693.573486328125,727.0117476936446
2019-02-11,692.3176879882812,696.3019019657089
2019-02-12,694.4429931640625,693.0481616272903
2019-02-14,694.4912719726562,691.0350897081112
2019-02-15,682.7538452148438,694.634378747372
2019-02-18,676.0880737304688,684.0032014875289
2019-02-19,693.9599609375,676.1927525352338
2019-02-20,705.8907470703125,692.8728953083431
2019-02-21,722.4100952148438,705.5077062052219
2019-02-22,732.93994140625,723.781414291236
2019-02-25,752.2125854492188,733.3359993152898
2019-02-26,754.4827880859375,752.2526392649676
2019-02-27,755.8353271484375,754.4348935762307
2019-02-28,750.6669311523438,756.400812446781
2019-03-01,764.8677978515625,750.1884991225693
2019-03-05,782.64306640625,764.1807147222648
2019-03-06,792.25537109375,781.9307007754527
2019-03-07,782.69140625,793.0966954418349
2019-03-08,779.6483154296875,783.8188049738333
2019-03-11,799.404052734375,779.5657927305854
2019-03-12,802.5919799804688,797.7967573312192
2019-03-13,795.2017211914062,802.2696090831221
2019-03-14,804.6206665039062,796.9273905725283
2019-03-15,801.6741943359375,804.350333432751
2019-03-18,790.7578735351562,800.6202994038881
2019-03-19,794.3806762695312,791.6165837585362
2019-03-20,789.8884887695312,794.1412051974537
2019-03-22,792.25537109375,789.0458243339507
2019-03-25,787.7149047851562,792.7794676452394
2019-03-26,808.2916870117188,787.7014788020721
2019-03-27,800.4667358398438,808.1441723199115
2019-03-28,801.9640502929688,800.3314161335803
2019-04-01,828.240478515625,803.3343023954545
2019-04-02,816.937744140625,827.0080794424396
2019-04-03,803.46142578125,816.7882920580925
2019-04-04,806.5527954101562,805.5772711573379
2019-04-05,820.125732421875,805.1705838292537
2019-04-08,811.9142456054688,818.5722760319212
2019-04-09,817.27587890625,812.8212954413412
2019-04-10,818.53173828125,818.3914709127172
2019-04-11,819.9324951171875,817.5900338520776
2019-04-12,824.4730224609375,820.0735629814802
2019-04-15,836.5968627929688,824.5907864691908
2019-04-16,853.5509643554688,836.3298240590518
2019-04-18,837.8043823242188,853.5159717643894
2019-04-22,834.5682373046875,838.6777810084793
2019-04-23,839.9298095703125,835.3606405652217
2019-04-24,850.65283203125,838.1259404912813
2019-04-25,893.4005126953125,850.1585176115642
2019-04-26,882.435791015625,893.594595191152
2019-04-30,870.6017456054688,883.2222207476366
2019-05-02,868.7662353515625,873.2157415614282
2019-05-03,868.1382446289062,866.8710694825203
2019-05-06,866.109619140625,866.458996331059
2019-05-07,842.731201171875,866.5734690233659
2019-05-08,841.3787841796875,843.4015455278337
2019-05-09,839.4949340820312,841.3572580304103
2019-05-10,828.4820556640625,838.0536715709894
2019-05-13,809.499267578125,829.1232192633673
2019-05-14,816.8411865234375,810.3333247139172
2019-05-15,787.13525390625,816.1097620674635
2019-05-16,792.25537109375,786.6170907146734
2019-05-17,800.8048095703125,793.405153756183
2019-05-20,860.07177734375,799.0766895631092
2019-05-21,836.2103881835938,859.9575596530146
2019-05-22,828.240478515625,837.7471146355929
2019-05-23,856.4490966796875,831.948433100708
2019-05-24,879.1512451171875,852.9542371880297
2019-05-27,903.5438232421876,877.1745827560223
2019-05-28,880.0206298828125,905.8173445965609
2019-05-29,879.5859375,881.4333174197213
2019-05-30,880.503662109375,879.9646652795631
2019-05-31,856.014404296875,877.806206704676
2019-06-03,864.6604614257812,856.2041814798343
2019-06-04,856.4008178710938,865.2647823566197
2019-06-06,840.0262451171875,854.9009508088968
2019-06-07,841.86181640625,841.3551573709881
2019-06-10,851.0392456054688,841.785645813039
2019-06-11,859.8786010742188,849.7727686994243
2019-06-12,858.1397094726562,860.4343227357828
2019-06-13,873.8861694335938,859.1585700118884
2019-06-14,868.476318359375,873.982951957828
2019-06-17,849.4934692382812,867.9847250878222
2019-06-18,849.783447265625,850.6152070581539
2019-06-19,852.1019287109375,849.1520792977911
2019-06-20,870.21533203125,850.5154793180064
2019-06-21,867.2688598632812,870.5189738316226
2019-06-24,856.5455932617188,867.9491517781134
2019-06-25,871.5194091796875,857.838442640995
2019-06-26,887.9421997070312,870.6589306699859
2019-06-27,890.5022583007812,886.550990895406
2019-06-28,883.063720703125,891.7381023731999
2019-07-01,888.7633666992188,884.2122312873713
2019-07-02,888.5701904296875,888.0938320745635
2019-07-03,896.3951416015625,887.5799692906197
2019-07-04,909.6300048828124,896.7443534060849
2019-07-05,895.5740356445312,909.4868041428896
2019-07-08,858.3812255859375,896.1317169090862
2019-07-09,880.0206298828125,859.6571520515594
2019-07-10,882.435791015625,878.3214672916728
2019-07-11,888.0387573242188,879.8845847680057
2019-07-12,884.9474487304688,890.5576290973695
2019-07-15,890.9853515625,885.678723766755
2019-07-16,898.9067993164062,890.6294664153106
2019-07-17,895.2359619140625,898.3915180702802
2019-07-18,876.8810424804688,895.5930714209524
2019-07-19,850.0732421875,877.6314585493693
2019-07-22,861.8590087890625,849.920758503706
2019-07-23,853.5027465820312,860.3778717072809
2019-07-24,848.6241455078125,852.3547270683728
2019-07-25,839.1567993164062,850.5573626706441
2019-07-26,845.2429809570312,839.2240090272866
2019-07-29,768.6353759765625,844.7070612670084
2019-07-30,736.6591796875,769.4855246034206
2019-07-31,761.5833129882812,737.9656696546442
2019-08-01,748.2518310546875,756.3514119301635
2019-08-02,751.584716796875,747.8263042771295
2019-08-05,724.0040283203125,755.9463044639614
2019-08-06,735.6449584960938,723.8603884358284
2019-08-07,712.89453125,735.3393168338341
2019-08-08,719.2339477539062,711.7008679165028
2019-08-09,728.0603637695312,720.438589091261
2019-08-13,692.1207275390625,726.9210685318818
2019-08-14,716.3568725585938,693.2436324264816
2019-08-16,733.6683959960938,717.0918604725824
2019-08-19,714.2598876953125,730.662151769231
2019-08-20,711.2364501953125,716.6606528600241
2019-08-21,681.5386352539062,712.8826574668566
2019-08-22,671.5418090820312,679.6845449964853
2019-08-23,701.6785278320312,671.4834132788642
2019-08-26,719.087646484375,699.8827296186474
2019-08-27,706.0673828125,718.8627913628396
2019-08-28,695.87548828125,709.2349981308761
2019-08-29,691.3403930664062,696.7994212926623
2019-08-30,693.3885498046875,689.3756514394653
2019-09-03,679.0515747070312,692.5085398778842
2019-09-04,676.9059448242188,679.5392741085099
2019-09-05,679.880615234375,677.463026851617
2019-09-06,686.3175659179688,678.976976816628
2019-09-09,688.31689453125,686.333326428625
2019-09-11,693.9249267578125,688.907719907787
2019-09-12,699.8255004882812,694.2537192103196
2019-09-13,699.8255004882812,699.6413685675213
2019-09-16,698.9965209960938,699.9688070061253
2019-09-17,683.635498046875,699.2198083450919
2019-09-18,685.732421875,683.586808113747
2019-09-19,682.6114501953125,685.5058877460277
2019-09-20,732.4005126953125,681.6669729434208
2019-09-23,740.544189453125,732.1527699800345
2019-09-24,731.1813354492188,740.5271097298383
2019-09-25,706.262451171875,734.5858349376923
2019-09-26,725.4270629882812,706.1825956776653
2019-09-27,709.0420532226562,723.0360085844494
2019-09-30,712.0655517578125,707.6149204017879
2019-10-01,676.0281982421875,714.0900103798072
2019-10-03,662.8616333007812,675.746070790322
2019-10-04,638.2353515625,663.1388444919669
2019-10-07,632.9688110351562,636.6343920143134
2019-10-09,653.8402099609375,632.9157253528119
2019-10-10,679.3930053710938,653.1788921225635
2019-10-11,674.3214111328125,679.5308975744289
2019-10-14,681.392333984375,676.5134826303645
2019-10-15,686.3175659179688,682.6557948960018
2019-10-16,712.7969360351562,684.784564951621
2019-10-17,706.6526489257812,712.2788366919098
2019-10-18,728.0603637695312,707.0188617816664
2019-10-22,737.3743896484375,729.184861269332
2019-10-23,724.7931518554688,736.0984193276971
2019-10-24,688.170654296875,725.7921717805189
2019-10-25,692.4132080078125,689.0447780377185
2019-10-27,685.6349487304688,690.789001599089
2019-10-29,697.0945434570312,683.3532894685469
2019-10-30,716.795654296875,698.3445000398841
2019-10-31,749.7608032226562,716.9389835486354
2019-11-01,756.5390625,750.027707426015
2019-11-04,764.43896484375,757.6231566819856
2019-11-05,749.614501953125,765.7356635878263
2019-11-06,754.1495971679688,749.0231409608409
2019-11-07,758.6360473632812,753.5803493239724
2019-11-08,754.881103515625,757.2373885426671
2019-11-11,748.1515502929688,755.3380689822071
2019-11-13,721.2821044921875,748.8522674770534
2019-11-14,715.8203735351562,721.2262993528467
2019-11-15,736.4967041015625,715.4537940863596
2019-11-18,750.4921875,734.6805131347168
2019-11-19,766.73095703125,750.6655058653923
2019-11-20,770.1445922851562,768.6699688599822
2019-11-21,759.7088012695312,770.6893548356328
2019-11-22,773.6068115234375,760.0630131912525
2019-11-25,802.5731811523438,772.9045229706534
2019-11-26,771.5099487304688,800.9267826737497
2019-11-27,768.6328125,772.9855362315251
2019-11-28,780.3851318359375,770.5910007770636
2019-11-29,767.6087646484375,777.1725326699768
2019-12-02,787.3097534179688,767.4906380574348
2019-12-03,762.97607421875,788.7012005380467
2019-12-04,765.9994506835938,762.3015853838484
2019-12-05,750.2972412109375,767.2349378037485
2019-12-06,749.0293579101562,748.8505751563906
2019-12-09,747.3712768554688,749.2623917864819
2019-12-10,751.1749877929688,746.9595216062736
2019-12-11,748.4441528320312,751.2965740073174
2019-12-12,755.0761108398438,748.8230778430623
2019-12-13,762.97607421875,755.299658115915
