Date,Actual,Predicted
2017-06-23,242.7229766845703,242.83600585703707
2017-06-27,243.7766265869141,242.88124998794544
2017-06-28,240.65475463867188,243.72476923871434
2017-06-29,243.19122314453125,240.64966562294669
2017-06-30,252.5957794189453,243.25080120479285
2017-07-03,267.3074951171875,252.1594168851348
2017-07-04,263.2100524902344,266.9517023486873
2017-07-05,258.3711853027344,263.0883942692603
2017-07-06,263.0929870605469,258.52479064101254
2017-07-07,260.9076843261719,262.5617377978873
2017-07-10,260.127197265625,261.4366833946317
2017-07-11,257.8638916015625,260.3738516075607
2017-07-12,256.6541748046875,257.53760151470186
2017-07-13,264.3807373046875,256.95154713586663
2017-07-14,263.1319885253906,264.09241158470894
2017-07-17,253.76649475097656,263.10636552705245
2017-07-18,222.07977294921875,254.20620804034562
2017-07-19,227.4650115966797,222.75252231651453
2017-07-20,225.94308471679688,227.88850779504025
2017-07-21,225.474838256836,225.654019122561
2017-07-24,228.86984252929688,226.7734513629233
2017-07-25,227.4259490966797,227.53719175186993
2017-07-26,229.18199157714844,227.64074889079305
2017-07-27,225.2016448974609,229.1951348583783
2017-07-28,227.5430145263672,225.096025252902
2017-07-31,222.62612915039065,227.7379742456387
2017-08-01,224.65533447265625,222.53299350874602
2017-08-02,222.78224182128903,224.9508609269942
2017-08-03,219.6213531494141,222.4806546483453
2017-08-04,219.1140899658203,220.07912645280553
2017-08-07,218.4116668701172,218.897778944044
2017-08-08,213.96299743652344,218.52317740074207
2017-08-09,212.9484405517578,214.1822842877819
2017-08-10,213.1435546875,212.95889997738095
2017-08-11,211.8947906494141,213.07980820621736
2017-08-14,211.6996917724609,212.08900186803731
2017-08-16,217.9043731689453,211.63913892910523
2017-08-17,218.5287170410156,217.65775280940693
2017-08-18,219.9725952148437,218.47457108101793
2017-08-21,219.7774353027344,220.01624589518224
2017-08-22,220.7920684814453,219.48646617930123
2017-08-23,220.5188751220703,220.95434453780788
2017-08-24,219.66043090820312,220.46113551449866
2017-08-28,220.4408721923828,219.76337421064625
2017-08-29,218.7238311767578,220.37319398675206
2017-08-30,220.08963012695312,218.78901090176336
2017-08-31,220.2847595214844,220.1214461062566
2017-09-01,221.33834838867188,220.1620390264223
2017-09-04,220.9481201171875,221.43323430898965
2017-09-05,220.75303649902344,220.83348603926757
2017-09-06,215.1727752685547,220.81871665976928
2017-09-07,211.03628540039065,215.29207861130305
2017-09-08,212.5581970214844,211.2899473433308
2017-09-11,213.5337677001953,212.46006851457463
2017-09-12,216.6946563720703,213.64538902825413
2017-09-13,211.8947906494141,216.6344560981656
2017-09-14,212.28504943847656,211.81449038433436
2017-09-15,210.1778106689453,212.412138447124
2017-09-18,208.3827362060547,210.0239778855543
2017-09-19,209.0461578369141,208.78994838780693
2017-09-20,211.933822631836,208.84745905685128
2017-09-21,210.37290954589844,211.90905040832348
2017-09-22,209.51443481445312,210.40626905731625
2017-09-25,204.6755523681641,209.53727839347263
2017-09-26,204.8316650390625,204.69026081720958
2017-09-27,201.7488555908203,205.04181250857687
2017-09-28,204.12925720214844,201.7320548874684
2017-09-29,201.59274291992188,204.3018154430023
2017-10-03,204.0121612548828,201.41562632505136
2017-10-04,208.69493103027344,204.17133496068638
2017-10-05,207.01695251464844,208.26586371018874
2017-10-06,207.7193603515625,207.2320982549889
2017-10-09,209.1632232666016,207.63153375352172
2017-10-10,207.75840759277344,208.93682757048074
2017-10-11,207.13400268554688,208.01101723749375
2017-10-12,208.3827362060547,207.1201607213444
2017-10-13,207.56326293945312,208.28254801625795
2017-10-16,208.77296447753903,207.663738767419
2017-10-17,208.577865600586,208.7602146558831
2017-10-18,210.9972686767578,208.47311596819478
2017-10-19,210.45095825195312,211.0277957277934
2017-10-23,208.4217529296875,210.34673286285184
2017-10-24,208.3827362060547,208.58491755558435
2017-10-25,210.1387634277344,208.28797772817774
2017-10-26,209.47540283203125,210.14450098953412
2017-10-27,210.21681213378903,209.54314879988303
2017-10-30,206.9388732910156,210.18031917112333
2017-10-31,207.3681640625,206.9309266038152
2017-11-01,210.6070556640625,207.5036294455069
2017-11-02,207.32913208007807,210.38416372791482
2017-11-03,207.13400268554688,207.5574503723337
2017-11-06,206.74375915527344,207.13579104766455
2017-11-07,207.0559539794922,206.5582775059096
2017-11-08,207.13400268554688,207.29587752125624
2017-11-09,202.9585418701172,207.02822777115213
2017-11-10,204.24630737304688,203.09970489093286
2017-11-13,201.59274291992188,204.24692637931687
2017-11-14,200.22694396972656,201.57384512647062
2017-11-15,197.69044494628903,200.52570421634192
2017-11-16,199.09527587890625,197.547708330621
2017-11-17,201.35861206054688,199.22397591515536
2017-11-20,202.295166015625,201.19998947579046
2017-11-21,199.6416015625,202.33482627334868
2017-11-22,201.4756774902344,199.61115981619255
2017-11-23,201.4756774902344,201.42031807614384
2017-11-24,203.5048675537109,201.42060811055077
2017-11-27,202.3341827392578,203.63037076810832
2017-11-28,200.57814025878903,202.17429624281988
2017-11-29,201.3976287841797,200.74491648203943
2017-11-30,199.83670043945312,201.28420664923283
2017-12-01,199.1733245849609,199.95010019030465
2017-12-04,199.09527587890625,199.2773843536642
2017-12-05,198.1197204589844,198.9855807253424
2017-12-06,196.36366271972656,198.23229725931571
2017-12-07,197.7294769287109,196.4117951373227
2017-12-08,204.63656616210932,197.67916851811637
2017-12-11,207.79739379882807,204.4166953653943
2017-12-12,204.12925720214844,207.6760068733576
2017-12-13,202.13905334472656,204.2144680746545
2017-12-14,206.23648071289065,202.0459324157972
2017-12-15,206.50962829589844,206.1373590028183
2017-12-18,205.41702270507807,206.6616683863795
2017-12-19,206.23648071289065,205.5068387385419
2017-12-20,205.4950561523437,205.98775983443437
2017-12-21,205.29991149902344,205.59484503823694
2017-12-22,205.3389587402344,205.39139857117885
2017-12-26,206.15841674804688,205.2553864571105
2017-12-27,204.59751892089844,206.18805689606558
2017-12-28,204.3633728027344,204.6186267313474
2017-12-29,205.4560089111328,204.40287714666135
2018-01-01,204.714599609375,205.35954681340098
2018-01-02,203.5048675537109,204.81109147168226
2018-01-03,203.8170623779297,203.53733818059644
2018-01-04,204.12925720214844,203.75448005486598
2018-01-05,205.18283081054688,204.15767679298764
2018-01-08,207.29006958007807,205.18537399634937
2018-01-09,211.1533660888672,207.16669852849066
2018-01-10,210.2558135986328,211.02297746552458
2018-01-11,210.56802368164065,210.22808567392687
2018-01-12,208.8119964599609,210.58676614566056
2018-01-15,208.8510284423828,208.73020389447888
2018-01-16,204.24630737304688,209.04104822428678
2018-01-17,207.64129638671875,204.3058614023706
2018-01-18,213.3776397705078,207.70013141612526
2018-01-19,214.2751922607422,213.00724053309705
2018-01-22,213.5727996826172,214.4400069737851
2018-01-23,215.87518310546875,213.40177721905133
2018-01-24,219.66043090820312,215.67841603850357
2018-01-25,219.5043182373047,219.63236100146466
2018-01-29,215.1337432861328,219.5571205479566
2018-01-30,214.78253173828125,215.2167697221041
2018-01-31,211.81675720214844,214.75447666943745
2018-02-01,214.860580444336,211.94434873449916
2018-02-02,214.89959716796875,215.0014885279115
2018-02-05,217.94337463378903,214.67537313470248
2018-02-06,213.45571899414065,218.03750686842343
2018-02-07,214.74346923828125,213.31555319104856
2018-02-08,213.92401123046875,214.92551932343554
2018-02-09,211.7777099609375,213.70135399955942
2018-02-12,210.6070556640625,212.17620781100024
2018-02-14,207.9925079345703,210.46304375654907
2018-02-15,209.2412567138672,208.1211259659153
2018-02-16,207.95350646972656,209.29262553009514
2018-02-19,206.1194305419922,207.90794320570842
2018-02-20,205.4560089111328,206.3018030014083
2018-02-21,209.3193206787109,205.3414418201008
2018-02-22,208.4608154296875,209.273797532541
2018-02-23,209.9826812744141,208.45836546965862
2018-02-26,208.0315399169922,210.002719684411
2018-02-27,207.9144897460937,207.85371186784445
2018-02-28,206.86083984375,208.1347615651225
2018-03-01,206.04136657714844,206.75943738261276
2018-03-05,203.1146545410156,206.21420470642184
2018-03-06,200.1879272460937,203.1389131895283
2018-03-07,202.84149169921875,200.34718549662114
2018-03-08,202.02197265625,202.75302265538227
2018-03-09,202.3341827392578,202.05486799754144
2018-03-12,210.8021850585937,202.434677602999
2018-03-13,210.29489135742188,210.3194627207044
2018-03-14,209.20220947265625,210.30558760345403
2018-03-15,207.2510681152344,209.37425821290523
2018-03-16,203.30978393554688,206.94077670794297
2018-03-19,202.25613403320312,203.71520958414783
2018-03-20,202.295166015625,202.34211190508285
2018-03-21,202.1781005859375,202.28575277893586
2018-03-22,201.59274291992188,202.27921267657217
2018-03-23,199.7976837158203,201.54067454999705
2018-03-26,201.4366912841797,199.82382180513702
2018-03-27,202.0609893798828,201.40985141215285
2018-03-28,199.407470703125,202.00428824817442
2018-04-02,201.5537109375,199.57369249898375
2018-04-03,201.7488555908203,201.41376952820153
2018-04-04,201.826889038086,201.6784194099123
2018-04-05,202.6463623046875,202.00430375823072
2018-04-06,203.5829315185547,202.44664731112488
2018-04-09,207.4461669921875,203.60060473664274
2018-04-10,208.14862060546875,207.33589669582688
2018-04-11,206.9388732910156,208.0531445988562
2018-04-12,204.44143676757807,207.02461302566414
2018-04-13,203.5048675537109,204.40151583558824
2018-04-16,206.392578125,203.631866842863
2018-04-17,208.8510284423828,206.34669783999388
2018-04-18,214.89959716796875,208.79162719210922
2018-04-19,216.4605255126953,214.70706632422025
2018-04-20,215.56300354003903,216.21233400938746
2018-04-23,215.0166473388672,215.6643698627173
2018-04-24,215.40689086914065,214.87837172423508
2018-04-25,213.92401123046875,215.49858380471
2018-04-26,217.16294860839844,214.0393868567722
2018-04-27,218.0604553222656,217.09443549112385
2018-04-30,219.66043090820312,217.92030754070464
2018-05-02,224.18704223632807,219.7437040018112
2018-05-03,222.43099975585932,223.85407944938444
2018-05-04,216.30438232421875,222.50460171501794
2018-05-07,220.2847595214844,216.55945849937692
2018-05-08,220.635971069336,220.06715726953897
2018-05-09,220.3238067626953,220.65875873825706
2018-05-10,218.6457672119141,220.63267544425065
2018-05-11,221.3773803710937,218.34061854442953
2018-05-14,222.27490234375,221.42037552242786
2018-05-15,219.9725952148437,222.19768555826124
2018-05-16,223.0944061279297,220.14926624465437
2018-05-17,217.70925903320312,222.87959483510306
2018-05-18,220.3238067626953,217.81801628750432
2018-05-21,220.36282348632807,220.52252832565736
2018-05-22,217.5531463623047,220.00160842153005
2018-05-23,213.416732788086,218.02822593244454
2018-05-24,214.5093536376953,213.30089743482336
2018-05-25,216.57730102539065,214.560680331135
2018-05-28,218.96337890625,216.54434195349995
2018-05-29,217.9691772460937,218.98524268876125
2018-05-30,216.2591552734375,217.82890180208562
2018-05-31,216.060302734375,216.31270851605692
2018-06-01,214.7082061767578,216.0267505409323
2018-06-04,213.87307739257807,214.83462913317084
2018-06-05,212.7595367431641,213.96180357355968
2018-06-06,215.0660858154297,212.7350881511685
2018-06-07,215.58306884765625,215.0527891894696
2018-06-08,213.07769775390625,215.50695327905044
2018-06-11,214.1514129638672,213.21609495020377
2018-06-12,214.94680786132807,214.02941623141263
2018-06-13,213.0379638671875,214.90295323479944
2018-06-14,212.56069946289065,213.2337669786098
2018-06-15,210.3734588623047,212.4950338766424
2018-06-18,210.41323852539065,210.40384362117882
2018-06-19,211.60626220703125,210.5464333282492
2018-06-20,209.77696228027344,211.48960686542523
2018-06-21,207.4703826904297,209.89882023310707
2018-06-22,210.8904571533203,207.52256794599646
2018-06-25,208.8622894287109,210.73384865836474
2018-06-26,210.612060546875,208.94344719854652
2018-06-27,208.98159790039065,210.70883020123597
2018-06-28,207.1920318603516,208.7372958802245
2018-06-29,211.7255859375,207.5014039319007
2018-07-02,209.22018432617188,211.44384768732021
2018-07-03,211.12905883789065,209.31698298121412
2018-07-04,210.2939300537109,211.23340263714937
2018-07-05,216.73635864257807,209.97911053154252
2018-07-06,216.85568237304688,216.84737045574968
2018-07-09,218.2475433349609,216.57464203295547
2018-07-10,220.35525512695312,218.4302792697061
2018-07-11,219.3212890625,219.9560903192969
2018-07-12,220.47457885742188,219.53866303442118
2018-07-13,215.0660858154297,220.43897184246939
2018-07-16,216.02053833007807,215.13537591218594
2018-07-17,214.628662109375,216.20854967098052
2018-07-18,213.59469604492188,214.46266154859276
2018-07-19,217.3726959228516,213.94633931027187
2018-07-20,217.9293975830078,217.04006987552933
2018-07-23,226.00233459472656,217.92676947978387
2018-07-24,227.19541931152344,225.8344407551806
2018-07-25,227.5930633544922,226.84569566609588
2018-07-26,228.42822265625,227.81568772198196
2018-07-27,240.6370086669922,228.07205103308448
2018-07-30,239.4439849853516,240.46036115390916
2018-07-31,236.779541015625,239.32919987396053
2018-08-01,239.8814239501953,237.09757385693422
2018-08-02,237.97254943847656,239.276941594635
2018-08-03,241.7505340576172,238.35390777980516
2018-08-06,240.04049682617188,241.81429146539995
2018-08-07,239.48374938964844,239.7737259781926
2018-08-08,239.36444091796875,239.7834838555837
2018-08-09,240.5972900390625,239.1124635991302
2018-08-10,242.4265899658203,240.74365551068502
2018-08-13,243.3412628173828,242.3242703327805
2018-08-14,244.8922271728516,243.29962559660277
2018-08-16,244.5343475341797,244.80953194614688
2018-08-17,249.5450897216797,244.49440277545355
2018-08-20,249.1871490478516,249.44682397855075
2018-08-21,248.86898803710932,249.07193696361094
2018-08-23,248.15321350097656,249.0484321803186
2018-08-24,246.88058471679688,247.93389170926608
2018-08-27,249.26670837402344,247.0915371283647
2018-08-28,247.8748016357422,249.20411793472363
2018-08-29,248.7894744873047,247.87711017028695
2018-08-30,254.39678955078125,248.86752096220718
2018-08-31,254.39678955078125,254.04094814446145
2018-09-03,249.10763549804688,254.46582376352984
2018-09-04,246.24435424804688,249.2944006344928
2018-09-05,246.76129150390625,246.1832917019076
2018-09-06,247.19876098632807,246.8531619601305
2018-09-07,246.9203643798828,247.3600808889552
2018-09-10,243.81851196289065,246.90150049650154
2018-09-11,236.38185119628903,243.81335738111525
2018-09-12,244.017318725586,236.6405452258981
2018-09-14,244.29571533203125,243.8663192497113
2018-09-17,240.19955444335932,244.1536586411472
2018-09-18,241.1937713623047,240.71443546296788
2018-09-19,238.3304443359375,240.65939784112285
2018-09-21,241.7505340576172,238.53747309797106
2018-09-24,236.97836303710932,241.90660633469616
2018-09-25,239.5235137939453,236.84098987330427
2018-09-26,233.16061401367188,239.74940840338462
2018-09-27,233.2798767089844,232.97277092555044
2018-09-28,236.8192901611328,233.7448539273567
2018-10-01,236.3023223876953,236.32309973050084
2018-10-03,234.7910919189453,236.63247189183627
2018-10-04,228.34869384765625,234.71643858618134
2018-10-05,219.9178466796875,228.39599028221056
2018-10-08,217.29315185546875,220.36719926889762
2018-10-09,213.55490112304688,217.42211126904178
2018-10-10,214.8275146484375,213.78220348954085
2018-10-11,210.9302520751953,214.98002828147713
2018-10-12,218.8838653564453,210.81416117126963
2018-10-15,224.69000244140625,218.8217967726237
2018-10-16,224.809310913086,224.1463278307191
2018-10-17,227.83172607421875,225.09365385009727
2018-10-19,230.21778869628903,227.3777480321065
2018-10-22,229.4621734619141,230.08173214052337
2018-10-23,227.4737701416016,229.6805958538386
2018-10-24,228.8656768798828,227.45907891250718
2018-10-25,228.7065887451172,228.82284928567188
2018-10-26,223.4174194335937,228.75690375775343
2018-10-29,225.4853515625,223.67258971801263
2018-10-30,221.866439819336,225.3772836747845
2018-10-31,222.7811279296875,221.88554422662642
2018-11-01,220.63365173339844,223.085738468192
2018-11-02,225.28651428222656,220.35595514680998
2018-11-05,222.3834381103516,225.4261893716148
2018-11-06,220.5541229248047,222.2042856640601
2018-11-07,222.7413330078125,220.87181637236856
2018-11-09,220.51434326171875,222.3689993312469
2018-11-12,217.81011962890625,220.78371288164956
2018-11-13,220.19618225097656,217.9632800251716
2018-11-14,219.8780670166016,219.9664094282135
2018-11-15,218.3270874023437,219.9642832164745
2018-11-16,219.9575958251953,218.48120829694565
2018-11-19,226.28073120117188,219.73569594375604
2018-11-20,225.76373291015625,226.1234695569827
2018-11-21,224.093505859375,225.77670893790864
2018-11-22,223.0992584228516,224.15754164552266
2018-11-26,227.19541931152344,222.90647050911335
2018-11-27,226.55908203125,227.27064805181345
2018-11-28,224.451416015625,226.5558125586953
2018-11-29,228.7065887451172,224.60080025698142
2018-11-30,227.314697265625,228.3830138264744
2018-12-03,225.0479278564453,227.4024139640204
2018-12-04,224.1729888916016,225.29869104846478
2018-12-05,219.0031890869141,223.9481929364929
2018-12-06,217.17379760742188,219.3171555859779
2018-12-07,217.9691772460937,217.3496091199682
2018-12-10,215.1058654785156,217.83970076771516
2018-12-11,218.48619079589844,215.35004237886034
2018-12-12,219.55987548828125,218.3708941357546
2018-12-13,218.96337890625,219.32707373895036
2018-12-14,219.3212890625,219.18715875896132
2018-12-17,222.5822906494141,219.10091292855356
2018-12-18,221.2301483154297,222.52184560000873
2018-12-19,225.4456024169922,221.28781486940662
2018-12-20,224.809310913086,225.37210746684545
2018-12-21,220.1166839599609,224.5998719482879
2018-12-24,219.5201416015625,220.5116190668491
2018-12-26,220.0371551513672,219.36392623463453
2018-12-27,223.2981109619141,220.09318324325264
2018-12-28,224.4911651611328,223.3747273840249
2018-12-31,224.01394653320312,224.30092735210098
2019-01-01,224.8490600585937,224.03425031166924
2019-01-02,223.1788482666016,224.7232974106705
2019-01-03,221.7869415283203,223.25128667491387
2019-01-04,223.45718383789065,221.92852253030378
2019-01-07,224.01394653320312,223.3424937139209
2019-01-08,226.08189392089844,224.04509806957998
2019-01-09,230.97335815429688,226.0579611534694
2019-01-10,230.33709716796875,230.68949448652208
2019-01-11,234.910400390625,230.34902887970543
2019-01-14,234.0752410888672,234.80577688128855
2019-01-15,235.8648834228516,233.8587639132355
2019-01-16,233.8764038085937,236.0942323206512
2019-01-17,233.79689025878903,233.6647041611494
2019-01-18,231.8085021972656,234.0425494904639
2019-01-21,230.57569885253903,231.72215731607773
2019-01-22,230.4563751220703,230.7856284698987
2019-01-23,220.5541229248047,230.38164854920296
2019-01-24,221.82667541503903,220.91357503637013
2019-01-25,222.06527709960932,221.93222274902
2019-01-28,218.52598571777344,221.8069130890732
2019-01-29,221.46881103515625,219.0990459984314
2019-01-30,219.1224670410156,221.0808974236259
2019-01-31,221.6278381347656,219.10405490700643
2019-02-01,223.37765502929688,221.8161377074126
2019-02-04,220.39508056640625,222.9990139190069
2019-02-05,218.04869079589844,220.7038032808084
2019-02-06,220.8722686767578,218.0141034314325
2019-02-07,222.9402313232422,220.76046207052423
2019-02-08,219.1224670410156,222.97698931020187
2019-02-11,220.39508056640625,219.27743781885468
2019-02-12,218.96337890625,220.25744459233798
2019-02-14,221.0313262939453,218.9016535252927
2019-02-15,222.7811279296875,221.25331508776054
2019-02-18,218.48619079589844,222.49490246006638
2019-02-19,219.44061279296875,218.732851324293
2019-02-20,219.40084838867188,219.3753737408998
2019-02-21,218.76454162597656,219.28435074554503
2019-02-22,218.1680145263672,219.0514332995454
2019-02-25,220.0769195556641,218.02070694853026
2019-02-26,219.1224670410156,220.0471500390065
2019-02-27,218.80430603027344,219.1375091140721
2019-02-28,219.55987548828125,218.8745114725274
2019-03-01,221.2699432373047,219.41820170423773
2019-03-05,224.7297821044922,221.30251046329022
2019-03-06,227.27493286132807,224.6014973965732
2019-03-07,230.73475646972656,227.13720006655703
2019-03-08,232.2459716796875,230.60835253104332
2019-03-11,233.0015411376953,232.09485090234952
2019-03-12,234.234375,233.01567729936755
2019-03-13,234.552490234375,234.1371331111812
2019-03-14,235.02967834472656,234.57620429988876
2019-03-15,231.29150390625,235.0472050138476
2019-03-18,233.478744506836,231.36898041800458
2019-03-19,238.17140197753903,233.50310040354083
2019-03-20,237.7339630126953,237.91109451140892
2019-03-22,237.1771697998047,237.90399149407267
2019-03-25,234.6717529296875,237.08217242329198
2019-03-26,233.3594665527344,234.59955020229566
2019-03-27,233.1208648681641,233.58789223761943
2019-03-28,238.6088714599609,233.1092854937417
2019-04-01,236.4216461181641,238.51941078666152
2019-04-02,236.9385986328125,236.38193980083784
2019-04-03,235.54669189453125,237.03810866484912
2019-04-04,234.47296142578125,235.27986452714657
2019-04-05,234.2741241455078,234.80262981418895
2019-04-08,232.8424530029297,234.17828034387614
2019-04-09,235.666015625,232.9452875135538
2019-04-10,234.39341735839844,235.60609107928315
2019-04-11,235.7455596923828,234.3358893372393
2019-04-12,243.18218994140625,235.84054015021866
2019-04-15,242.9833526611328,242.7429828820357
2019-04-16,244.33546447753903,243.04724626463755
2019-04-18,242.1084442138672,244.34828472423058
2019-04-22,240.04049682617188,241.85388716202573
2019-04-23,241.3130798339844,240.39833786090924
2019-04-24,243.7389373779297,241.19426159152417
2019-04-25,241.9095764160156,243.74783899318962
2019-04-26,242.22775268554688,241.97897136289652
2019-04-30,239.6826171875,242.174393320336
2019-05-02,242.58566284179688,239.64524966465785
2019-05-03,241.9891662597656,242.7011063117208
2019-05-06,244.1763916015625,241.84139658373596
2019-05-07,240.1200714111328,244.30409865277244
2019-05-08,239.12582397460932,239.9864276080108
2019-05-09,238.48956298828125,239.37650900459803
2019-05-10,236.8192901611328,238.3243478447601
2019-05-13,230.09848022460932,237.10915953701323
2019-05-14,234.11508178710932,230.23278486776093
2019-05-15,236.2625274658203,234.06251088323876
2019-05-16,234.4331817626953,236.05840566919
2019-05-17,239.72232055664065,234.79023002149904
2019-05-20,244.1763916015625,239.24938469590734
2019-05-21,243.301498413086,243.95130421991198
2019-05-22,242.9772491455078,243.5149646478335
2019-05-23,233.6148376464844,242.79446910756238
2019-05-24,235.4386749267578,233.83952077320444
2019-05-27,235.76290893554688,235.69516960841105
2019-05-28,234.1822052001953,235.52470340132186
2019-05-29,233.53379821777344,234.67607208109519
2019-05-30,233.97959899902344,233.2161628105153
2019-05-31,225.7925262451172,233.98502812407517
2019-06-03,225.7925262451172,226.0979239325923
2019-06-04,226.3599548339844,225.90719287570266
2019-06-06,223.5228576660156,226.13787749238486
2019-06-07,223.11756896972656,223.98370580634594
2019-06-10,226.48155212402344,222.93518052407424
2019-06-11,226.84629821777344,226.30457592650728
2019-06-12,226.92739868164065,226.9221617555315
2019-06-13,227.4542388916016,226.91944960502104
2019-06-14,225.38722229003903,227.27973163384152
2019-06-17,222.9149169921875,225.52813625224937
2019-06-18,222.9959716796875,223.03793495940386
2019-06-19,224.69821166992188,222.96794466113354
2019-06-20,224.5361175537109,224.70622476386555
2019-06-21,222.30694580078125,224.56604112707868
2019-06-24,223.92811584472656,222.33124600492954
2019-06-25,225.75198364257807,223.83567383787565
2019-06-26,224.8603363037109,225.68721281642468
2019-06-27,221.6989898681641,224.98811248761533
2019-06-28,221.98275756835932,221.70208349072115
2019-07-01,222.8743896484375,221.97087078482255
2019-07-02,221.98275756835932,222.87565975498254
2019-07-03,224.2929534912109,222.1178038127137
2019-07-04,225.06300354003903,224.1467122022219
2019-07-05,226.5220947265625,224.95518229218334
2019-07-08,224.9008636474609,226.58117334035273
2019-07-09,221.374755859375,224.8105673375633
2019-07-10,221.415283203125,221.5690908786879
2019-07-11,223.4418182373047,221.39211599131923
2019-07-12,222.9554443359375,223.42765076843432
2019-07-15,219.63198852539065,223.05064769340308
2019-07-16,220.4425811767578,219.67011827851545
2019-07-17,221.212646484375,220.36838981892993
2019-07-18,221.2937469482422,221.1940383623689
2019-07-19,217.48390197753903,221.43200108885603
2019-07-22,214.32254028320312,217.4737547843399
2019-07-23,219.3888092041016,214.46583451867593
2019-07-24,219.5509490966797,219.2288705125369
2019-07-25,217.119140625,219.58071220511283
2019-07-26,219.1861724853516,217.3188841730483
2019-07-29,217.0380706787109,218.8388394634657
2019-07-30,217.97024536132807,217.16825374911173
2019-07-31,219.0240631103516,218.13210720929908
2019-08-01,216.8759307861328,218.76744501063325
2019-08-02,214.40359497070312,217.10300494768066
2019-08-05,210.59378051757807,214.4234458607352
2019-08-06,209.8642425537109,210.68189426725442
2019-08-07,205.608627319336,210.02342267320384
2019-08-08,208.9320678710937,205.71631777988338
2019-08-09,206.054443359375,208.98072015667108
2019-08-13,199.6507110595703,205.92096798751777
2019-08-14,201.63668823242188,200.12298193206996
2019-08-16,205.0817108154297,201.3365267067435
2019-08-19,203.90635681152344,205.05140664711533
2019-08-20,199.8128204345703,204.1321470229125
2019-08-21,195.71926879882807,199.73717855403206
2019-08-22,194.5844573974609,195.78363345465408
2019-08-23,191.3825836181641,194.75587131704674
2019-08-26,196.5704040527344,191.56248034602737
2019-08-27,199.002197265625,196.5029552701464
2019-08-28,199.3669891357422,198.71341293160376
2019-08-29,195.51663208007807,199.5346765446951
2019-08-30,199.1237945556641,195.3420149467621
2019-09-03,195.8003387451172,199.129700807297
2019-09-04,197.1783599853516,195.82417153336243
2019-09-05,197.9889678955078,197.44641064639734
2019-09-06,197.70523071289065,197.59607561162974
2019-09-09,199.002197265625,197.98967324294725
2019-09-11,197.5836639404297,198.8206678462666
2019-09-12,195.15187072753903,197.6055920129841
2019-09-13,194.4628448486328,195.30949241588777
2019-09-16,194.0575256347656,194.4241734801341
2019-09-17,192.27423095703125,194.13477584232172
2019-09-18,193.9359741210937,192.38675093846265
2019-09-19,191.86895751953125,193.86272104934764
2019-09-20,192.96324157714844,191.86668754319737
2019-09-23,206.58132934570312,193.0641850664144
2019-09-24,207.51351928710932,205.98804461552703
2019-09-25,200.66395568847656,207.44539060610936
2019-09-26,202.97413635253903,201.01601158513384
2019-09-27,205.0411834716797,202.44360034924512
2019-09-30,210.6343231201172,205.1781920104521
2019-10-01,207.43246459960932,210.82222194030993
2019-10-03,212.09341430664065,207.17142259262673
2019-10-04,208.52674865722656,212.09266901030054
2019-10-07,204.1900329589844,208.30659266166737
2019-10-09,200.29917907714844,204.7827154183796
2019-10-10,197.1378326416016,200.09999697193632
2019-10-11,197.74575805664065,197.50705453705314
2019-10-14,197.8673858642578,197.7854361866471
2019-10-15,200.7044677734375,197.83537634863572
2019-10-16,197.50259399414065,200.65555879017344
2019-10-17,199.28591918945312,197.43353964883113
2019-10-18,199.8128204345703,199.35169401860404
2019-10-22,201.7582397460937,199.58040785600014
2019-10-23,203.50103759765625,201.95988777753828
2019-10-24,201.87985229492188,203.2519706825127
2019-10-25,200.78553771972656,201.97123229132498
2019-10-27,202.97413635253903,200.8056575059697
2019-10-29,205.2843780517578,202.87298246294515
2019-10-30,210.26954650878903,205.28685559808548
2019-10-31,208.8509979248047,210.13061184296578
2019-11-01,211.80967712402344,208.73156464132666
2019-11-04,211.3638610839844,211.80551438046072
2019-11-05,213.10662841796875,211.14764195286247
2019-11-06,211.8502349853516,213.3372156050107
2019-11-07,215.4979248046875,211.6747843115476
2019-11-08,211.16123962402344,215.5538182514116
2019-11-11,210.3101043701172,211.11693309953554
2019-11-13,205.77072143554688,210.5849189453975
2019-11-14,205.81124877929688,205.62751052706597
2019-11-15,203.17681884765625,206.1694935159885
2019-11-18,203.25787353515625,203.0697231783019
2019-11-19,202.08248901367188,203.47636037924534
2019-11-20,203.21734619140625,201.9231792062092
2019-11-21,199.1643218994141,203.32381598522082
2019-11-22,200.74501037597656,199.1602008427214
2019-11-25,200.82606506347656,200.83820969791117
2019-11-26,201.9609222412109,200.63060928911145
2019-11-27,200.17759704589844,202.1762260638526
2019-11-28,199.97494506835932,200.02009755323795
2019-11-29,199.7317352294922,200.0753561302326
2019-12-02,198.55636596679688,199.6570317922426
2019-12-03,197.82684326171875,198.70637844491804
2019-12-04,197.0973052978516,197.81645578374332
2019-12-05,200.17759704589844,197.11124560870925
2019-12-06,197.25942993164065,200.1282042076988
2019-12-09,195.71926879882807,197.2821396016947
2019-12-10,190.977279663086,195.88250672483443
2019-12-11,192.59848022460932,190.9209591910314
2019-12-12,193.3685302734375,192.81723174950525
2019-12-13,195.84088134765625,193.20641701876318
2019-12-16,192.03106689453125,195.95663943636916
2019-12-17,195.39505004882807,191.9046875361441
2019-12-18,198.718490600586,195.41704495178254
